Size (bp),Intensity
63.41,3.12
63.83,3.13
64.25,2.27
64.67,0.82
65.09,0.13
65.51,0.77
65.93,1.99
66.35,2.31
66.77,2.63
67.19,2.34
67.61,1.80
68.03,1.48
68.45,1.01
68.88,0.07
69.30,-0.55
69.72,0.06
70.14,1.49
70.56,2.29
70.98,1.58
71.40,0.26
71.82,-0.01
72.24,1.25
72.66,2.81
73.08,3.22
73.50,3.63
73.92,4.22
74.34,5.11
74.76,5.36
75.18,4.29
75.61,2.78
76.03,1.95
76.45,2.34
76.87,3.66
77.29,4.72
77.71,4.58
78.13,3.85
78.55,3.83
78.97,4.72
79.39,5.64
79.81,5.91
80.23,6.17
80.65,6.31
81.07,5.67
81.49,4.29
81.91,3.09
82.33,2.45
82.76,2.04
83.18,1.91
83.60,2.29
84.02,2.90
84.44,3.18
84.86,2.78
85.28,2.00
85.70,1.48
86.12,1.80
86.54,3.03
86.96,3.72
87.38,4.40
87.80,4.96
88.22,4.62
88.64,3.88
89.06,3.45
89.48,3.96
89.91,5.24
90.33,6.10
90.75,5.82
91.17,4.78
91.59,3.44
92.01,2.02
92.43,1.06
92.85,1.17
93.27,2.39
93.69,3.20
94.11,4.01
94.53,5.20
94.95,5.84
95.37,6.32
95.79,6.63
96.21,6.54
96.64,6.22
97.06,5.69
97.48,4.60
97.90,3.36
98.32,2.95
98.74,3.59
99.16,4.56
99.58,4.96
100.00,4.37
101.00,2.99
101.52,2.41
102.04,1.82
102.56,1.77
103.08,2.22
103.61,1.83
104.13,0.53
104.65,-0.86
105.17,-1.89
105.69,-2.45
106.21,-2.63
106.73,-2.66
107.25,-2.55
107.77,-1.99
108.29,-1.04
108.82,-0.26
109.34,0.01
109.86,0.02
110.38,0.04
110.90,0.33
111.42,0.79
111.94,0.91
112.46,0.91
112.98,1.34
113.51,2.25
114.03,3.11
114.55,3.12
115.07,2.17
115.59,1.32
116.11,1.04
116.63,0.21
117.15,-1.51
117.67,-2.70
118.19,-2.54
118.72,-2.39
119.24,-1.21
119.76,-0.28
120.28,0.03
120.80,0.25
121.32,0.97
121.84,1.84
122.36,2.18
122.88,2.09
123.41,2.06
123.93,2.12
124.45,1.88
124.97,1.07
125.49,0.07
126.01,-0.14
126.53,0.79
127.05,1.32
127.57,1.86
128.09,2.10
128.62,1.59
129.14,1.09
129.66,1.08
130.18,1.47
130.70,1.78
131.22,1.68
131.74,1.34
132.26,1.13
132.78,1.52
133.31,2.68
133.83,3.96
134.35,4.49
134.87,4.13
135.39,3.67
135.91,3.22
136.43,2.06
136.95,0.98
137.47,0.36
137.99,0.43
138.52,1.21
139.04,2.34
139.56,3.12
140.08,2.91
140.60,1.94
141.12,1.44
141.64,1.93
142.16,2.19
142.68,1.52
143.21,0.89
143.73,0.88
144.25,0.87
144.77,0.84
145.29,0.43
145.81,-0.08
146.33,-0.27
146.85,0.01
147.37,0.41
147.89,0.77
148.42,0.99
148.94,0.66
149.46,-0.03
149.98,-0.36
150.50,-0.31
151.02,-0.30
151.54,-0.33
152.06,-0.35
152.58,-0.34
153.11,-0.33
153.63,-0.02
154.15,0.59
154.67,0.88
155.19,0.54
155.71,0.10
156.23,0.18
156.75,0.58
157.27,0.72
157.79,0.30
158.32,-0.56
158.84,-1.41
159.36,-1.67
159.88,-0.89
160.40,0.92
160.92,1.86
161.44,2.79
161.96,3.67
162.48,3.51
163.01,2.62
163.53,1.15
164.05,-0.09
164.57,-0.20
165.09,0.55
165.61,1.21
166.13,1.24
166.65,0.95
167.17,0.92
167.69,0.98
168.22,0.84
168.74,1.12
169.26,2.15
169.78,2.42
170.30,2.68
170.82,1.74
171.34,0.33
171.86,-0.31
172.38,-0.25
172.91,0.00
173.43,0.10
173.95,0.03
174.47,0.28
174.99,0.92
175.51,1.50
176.03,2.11
176.55,3.12
177.07,4.21
177.59,4.77
178.12,4.70
178.64,4.62
179.16,3.83
179.68,2.76
180.20,2.05
180.72,1.99
181.24,1.95
181.76,1.58
182.28,1.19
182.81,1.03
183.33,1.40
183.85,2.61
184.37,4.10
184.89,5.12
185.41,5.40
185.93,4.73
186.45,3.88
186.97,3.04
187.49,1.19
188.02,0.75
188.54,2.55
189.06,5.38
189.58,7.19
190.10,7.62
190.62,7.94
191.14,8.76
191.66,9.60
192.18,10.09
192.71,10.51
193.23,11.43
193.75,13.08
194.27,15.22
194.79,17.50
195.31,18.50
195.83,19.49
196.35,20.88
196.87,22.08
197.39,23.59
197.92,25.28
198.44,26.65
198.96,27.40
199.48,27.95
200.00,29.37
201.00,32.06
201.59,35.23
202.17,38.15
202.76,40.65
203.34,42.77
203.93,44.96
204.51,46.30
205.10,47.64
205.69,50.20
206.27,51.42
206.86,51.14
207.44,50.31
208.03,49.56
208.62,48.62
209.20,46.95
209.79,44.45
210.37,41.82
210.96,40.32
211.54,40.61
212.13,41.96
212.72,43.63
213.30,46.27
213.89,50.16
214.47,52.17
215.06,54.19
215.64,57.53
216.23,60.06
216.82,61.06
217.40,59.39
217.99,54.92
218.57,49.12
219.16,44.27
219.75,41.69
220.33,40.79
220.92,40.46
221.50,40.17
222.09,39.19
222.67,36.89
223.26,34.25
223.85,33.63
224.43,33.01
225.02,33.51
225.60,34.73
226.19,36.46
226.78,39.84
227.36,45.52
227.95,52.33
228.53,57.61
229.12,59.25
229.70,57.36
230.29,53.56
230.88,49.49
231.46,45.95
232.05,42.69
232.63,39.59
233.22,38.84
233.80,38.09
234.39,39.21
234.98,42.07
235.56,45.93
236.15,50.94
236.73,56.30
237.32,60.66
237.91,64.00
238.49,67.13
239.08,70.30
239.66,73.45
240.25,76.67
240.83,79.86
241.42,82.81
242.01,85.62
242.59,88.62
243.18,90.67
243.76,92.71
244.35,99.76
244.93,111.15
245.52,126.10
246.11,142.13
246.69,156.30
247.28,166.28
247.86,171.95
248.45,175.38
249.04,178.16
249.62,180.03
250.21,180.95
250.79,182.70
251.38,186.18
251.96,188.88
252.55,188.17
253.14,187.46
253.72,181.62
254.31,174.79
254.89,172.25
255.48,178.69
256.07,197.11
256.65,228.31
257.24,268.97
257.82,311.25
258.41,346.06
258.99,366.50
259.58,369.54
260.17,357.23
260.75,336.45
261.34,316.60
261.92,306.48
262.51,309.19
263.09,311.90
263.68,336.38
264.27,383.41
264.85,454.92
265.44,546.30
266.02,644.39
266.61,732.94
267.20,802.92
267.78,858.61
268.37,912.26
268.95,972.34
269.54,1035.16
270.12,1087.29
270.71,1118.80
271.30,1136.47
271.88,1150.19
272.47,1163.91
273.05,1229.03
273.64,1347.89
274.22,1515.59
274.81,1711.41
275.40,1911.50
275.98,2098.56
276.57,2267.25
277.15,2425.93
277.74,2594.59
278.33,2802.60
278.91,3084.87
279.50,3475.15
280.08,4004.77
280.67,4703.88
281.25,5153.82
281.84,5603.75
282.43,6793.50
283.01,8607.06
283.60,11782.36
284.18,17072.08
284.77,24170.43
285.36,30982.17
285.94,34431.29
286.53,32532.12
287.11,25991.79
287.70,17738.59
288.28,10717.13
288.87,6149.04
289.46,3647.02
290.04,2327.03
290.63,1560.20
291.21,1317.16
291.80,1074.11
292.38,780.89
292.97,630.94
293.56,567.67
294.14,541.34
294.73,523.92
295.31,505.76
295.90,484.82
296.49,460.29
297.07,430.77
297.66,393.49
298.24,346.83
298.83,294.74
299.41,244.86
300.00,202.37
301.00,185.32
301.70,168.26
302.39,141.75
303.09,121.56
303.79,105.96
304.49,93.73
305.18,85.04
305.88,79.84
306.58,76.22
307.27,72.74
307.97,70.18
308.67,69.60
309.37,70.81
310.06,73.08
310.76,75.27
311.46,75.75
312.15,74.61
312.85,73.48
313.55,69.15
314.25,64.37
314.94,59.92
315.64,55.85
316.34,52.63
317.04,50.82
317.73,50.18
318.43,49.36
319.13,46.58
319.82,41.44
320.52,35.73
321.22,31.56
321.92,29.72
322.61,30.09
323.31,31.76
324.01,32.35
324.70,32.95
325.40,32.81
326.10,32.29
326.80,31.93
327.49,31.02
328.19,29.52
328.89,28.11
329.58,26.75
330.28,24.89
330.98,22.64
331.68,20.81
332.37,19.73
333.07,18.72
333.77,17.32
334.46,16.10
335.16,15.73
335.86,15.35
336.56,14.41
337.25,12.76
337.95,10.63
338.65,8.47
339.35,6.53
340.04,5.13
340.74,4.63
341.44,4.89
342.13,5.12
342.83,4.56
343.53,3.01
344.23,1.17
344.92,0.26
345.62,0.71
346.32,1.69
347.01,2.02
347.71,2.35
348.41,2.60
349.11,2.79
349.80,3.08
350.50,3.35
351.20,3.50
351.89,3.73
352.59,4.28
353.29,5.25
353.99,6.21
354.68,6.15
355.38,4.85
356.08,3.68
356.77,3.69
357.47,4.38
358.17,4.54
358.87,4.71
359.56,4.41
360.26,4.19
360.96,4.58
361.65,5.11
362.35,5.22
363.05,4.75
363.75,3.89
364.44,3.50
365.14,4.17
365.84,5.18
366.54,5.59
367.23,5.40
367.93,4.91
368.63,3.99
369.32,3.45
370.02,2.91
370.72,2.60
371.42,3.24
372.11,3.83
372.81,3.37
373.51,2.11
374.20,1.23
374.90,1.50
375.60,2.78
376.30,4.29
376.99,4.73
377.69,3.63
378.39,2.24
379.08,1.80
379.78,2.27
380.48,2.91
381.18,2.94
381.87,2.97
382.57,2.11
383.27,1.12
383.96,1.43
384.66,3.09
385.36,4.56
386.06,4.99
386.75,4.98
387.45,4.98
388.15,4.88
388.85,4.66
389.54,4.58
390.24,5.05
390.94,5.86
391.63,6.11
392.33,5.88
393.03,5.66
393.73,5.23
394.42,4.98
395.12,4.73
395.82,4.78
396.51,4.98
397.21,4.77
397.91,4.43
398.61,4.41
399.30,4.32
400.00,3.71
401.00,2.94
401.72,2.70
402.45,3.09
403.17,3.62
403.89,3.95
404.61,4.28
405.34,5.34
406.06,6.46
406.78,7.06
407.50,6.98
408.23,6.55
408.95,6.10
409.67,5.61
410.39,5.22
411.12,5.28
411.84,5.89
412.56,6.72
413.28,7.09
414.01,6.48
414.73,5.31
415.45,4.57
416.18,4.61
416.90,4.64
417.62,5.07
418.34,5.40
419.07,5.32
419.79,4.74
420.51,3.99
421.23,3.49
421.96,3.42
422.68,4.14
423.40,5.63
424.12,6.83
424.85,6.92
425.57,6.14
426.29,5.03
427.01,4.17
427.74,4.11
428.46,4.06
429.18,4.59
429.91,5.13
430.63,5.51
431.35,6.27
432.07,7.30
432.80,7.53
433.52,7.10
434.24,7.22
434.96,8.01
435.69,8.62
436.41,8.73
437.13,8.48
437.85,7.85
438.58,7.01
439.30,6.54
440.02,6.68
440.74,6.82
441.47,7.24
442.19,6.66
442.91,5.16
443.64,4.38
444.36,5.19
445.08,6.58
445.80,7.42
446.53,7.67
447.25,7.70
447.97,7.65
448.69,7.31
449.42,6.34
450.14,5.07
450.86,4.51
451.58,4.67
452.31,4.83
453.03,4.89
453.75,3.97
454.47,3.11
455.20,3.61
455.92,4.94
456.64,5.81
457.36,6.15
458.09,6.15
458.81,5.54
459.53,4.73
460.26,4.41
460.98,4.51
461.70,4.49
462.42,4.29
463.15,4.36
463.87,4.44
464.59,5.19
465.31,6.05
466.04,6.80
466.76,7.50
467.48,8.00
468.20,8.31
468.93,8.21
469.65,7.01
470.37,5.04
471.09,3.70
471.82,3.37
472.54,3.46
473.26,3.71
473.99,4.11
474.71,4.71
475.43,5.19
476.15,5.67
476.88,6.92
477.60,7.61
478.32,6.94
479.04,5.36
479.77,3.89
480.49,2.93
481.21,2.70
481.93,3.24
482.66,3.76
483.38,3.26
484.10,2.13
484.82,1.61
485.55,1.83
486.27,1.97
486.99,1.96
487.72,1.95
488.44,2.48
489.16,3.69
489.88,4.70
490.61,5.01
491.33,5.17
492.05,5.48
492.77,5.37
493.50,4.60
494.22,3.82
494.94,3.46
495.66,3.14
496.39,2.53
497.11,2.19
497.83,2.81
498.55,4.01
499.28,4.49
500.00,4.97
501.00,5.61
502.01,6.15
503.02,6.29
504.03,5.65
505.04,4.66
506.05,4.33
507.06,4.90
508.07,5.52
509.08,5.61
510.09,5.30
511.10,4.55
512.11,3.09
513.12,1.44
514.13,0.70
515.14,0.89
516.15,1.07
517.16,1.56
518.17,1.46
519.18,1.12
520.19,1.16
521.20,1.66
522.21,2.08
523.22,2.22
524.23,2.36
525.24,2.49
526.26,2.38
527.27,2.14
528.28,2.00
529.29,2.04
530.30,2.46
531.31,2.84
532.32,3.21
533.33,3.45
534.34,2.55
535.35,1.24
536.36,0.24
537.37,-0.62
538.38,-0.97
539.39,0.17
540.40,1.91
541.41,2.09
542.42,0.73
543.43,-0.42
544.44,-0.61
545.45,-0.22
546.46,0.24
547.47,0.40
548.48,0.26
549.49,0.12
550.50,-0.13
551.51,0.13
552.52,0.64
553.53,1.05
554.54,1.49
555.55,1.94
556.56,2.08
557.57,1.81
558.58,1.26
559.59,0.68
560.60,0.40
561.61,0.37
562.62,0.41
563.63,0.76
564.64,1.09
565.65,1.43
566.66,2.07
567.67,2.44
568.68,2.21
569.69,1.03
570.70,-0.25
571.71,-0.08
572.72,1.42
573.73,2.15
574.74,1.18
575.76,0.17
576.77,0.74
577.78,2.40
578.79,3.65
579.80,3.83
580.81,3.35
581.82,3.22
582.83,3.08
583.84,3.60
584.85,4.45
585.86,4.77
586.87,4.06
587.88,2.39
588.89,0.48
589.90,-0.54
590.91,-0.52
591.92,-0.48
592.93,-0.96
593.94,-1.23
594.95,-0.37
595.96,1.11
596.97,2.03
597.98,2.14
598.99,2.24
600.00,2.22
601.00,2.00
602.18,1.59
603.36,1.53
604.54,1.84
605.71,1.90
606.89,1.78
608.07,2.09
609.25,2.87
610.43,3.49
611.61,3.32
612.79,2.68
613.96,2.77
615.14,3.86
616.32,4.33
617.50,4.80
618.68,4.50
619.86,3.14
621.04,1.95
622.21,1.70
623.39,1.90
624.57,2.10
625.75,2.62
626.93,3.63
628.11,4.62
629.29,4.96
630.46,4.88
631.64,4.83
632.82,4.41
634.00,3.31
635.18,2.39
636.36,2.41
637.54,2.44
638.71,3.43
639.89,5.06
641.07,6.37
642.25,6.02
643.43,4.05
644.61,2.23
645.79,1.99
646.96,2.96
648.14,3.85
649.32,4.31
650.50,4.70
651.68,4.84
652.86,4.56
654.04,4.14
655.21,3.90
656.39,3.67
657.57,3.31
658.75,3.57
659.93,4.40
661.11,4.95
662.29,4.88
663.46,4.91
664.64,5.61
665.82,6.58
667.00,6.97
668.18,6.55
669.36,6.19
670.54,7.05
671.71,8.89
672.89,9.98
674.07,9.62
675.25,9.26
676.43,7.60
677.61,6.38
678.79,6.01
679.96,6.15
681.14,6.54
682.32,7.22
683.50,7.89
684.68,7.74
685.86,6.78
687.04,6.19
688.21,6.76
689.39,8.22
690.57,9.56
691.75,10.12
692.93,10.20
694.11,10.20
695.29,10.20
696.46,10.01
697.64,9.69
698.82,9.38
700.00,8.91
701.00,8.44
702.98,8.28
704.96,8.53
706.94,9.42
708.92,10.84
710.90,11.72
712.88,11.03
714.86,9.15
716.84,7.59
718.82,7.35
720.80,7.62
722.78,7.88
724.76,8.18
726.74,8.49
728.72,9.46
730.70,10.47
732.68,10.45
734.66,9.44
736.64,8.42
738.62,8.00
740.60,7.64
742.58,6.67
744.56,5.38
746.54,4.49
748.52,4.15
750.50,4.18
752.48,4.44
754.46,4.50
756.44,4.57
758.42,4.17
760.40,3.63
762.38,3.72
764.36,4.47
766.34,5.14
768.32,5.58
770.30,6.04
772.28,6.21
774.26,5.81
776.24,5.15
778.22,4.48
780.20,3.82
782.18,3.46
784.16,3.79
786.14,4.16
788.12,4.53
790.10,4.60
792.08,3.69
794.06,3.17
796.04,3.65
798.02,4.03
800.00,3.86
801.00,3.78
803.36,3.67
805.71,3.20
808.07,3.12
810.43,3.85
812.79,4.61
815.14,4.83
817.50,4.36
819.86,3.74
822.21,3.11
824.57,1.83
826.93,1.51
829.29,1.81
831.64,1.70
834.00,1.43
836.36,2.04
838.71,3.04
841.07,2.80
843.43,1.21
845.79,-0.29
848.14,-0.71
850.50,-0.18
852.86,0.80
855.21,1.95
857.57,3.02
859.93,3.06
862.29,3.11
864.64,1.58
867.00,-0.41
869.36,-0.97
871.71,-0.16
874.07,0.40
876.43,0.24
878.79,0.55
881.14,1.68
883.50,2.33
885.86,1.92
888.21,1.22
890.57,0.44
892.93,-0.80
895.29,-1.81
897.64,-1.72
900.00,-1.63
901.00,-0.69
904.67,-0.07
908.33,0.09
912.00,0.16
915.67,0.27
919.33,0.22
923.00,0.01
926.67,0.02
930.33,0.63
934.00,1.61
937.67,2.34
941.33,2.39
945.00,1.81
948.67,0.92
952.33,0.50
956.00,0.09
959.67,-0.21
963.33,0.06
967.00,0.23
970.67,-0.06
974.33,-0.40
978.00,-0.42
981.67,-0.06
985.33,0.30
989.00,-0.09
992.67,-1.16
996.33,-1.74
1000.00,-1.39
1001.00,-0.64
1006.10,0.18
1011.21,0.53
1016.31,0.14
1021.41,-0.24
1026.51,-1.26
1031.62,-1.01
1036.72,0.35
1041.82,1.38
1046.92,1.30
1052.03,0.35
1057.13,-0.80
1062.23,-1.42
1067.33,-1.27
1072.44,-0.58
1077.54,0.09
1082.64,0.15
1087.74,-0.55
1092.85,-1.54
1097.95,-1.84
1103.05,-2.13
1108.15,-2.02
1113.26,-1.35
1118.36,-0.40
1123.46,0.66
1128.56,1.78
1133.67,2.77
1138.77,3.22
1143.87,3.19
1148.97,2.92
1154.08,2.12
1159.18,0.87
1164.28,0.24
1169.38,0.63
1174.49,1.05
1179.59,0.87
1184.69,0.67
1189.79,0.47
1194.90,0.33
1200.00,0.64
1201.00,1.58
1210.06,2.67
1219.12,2.83
1228.18,1.89
1237.24,0.90
1246.30,0.37
1255.36,-0.11
1264.42,-0.60
1273.48,-0.63
1282.55,-0.04
1291.61,0.85
1300.67,1.38
1309.73,1.17
1318.79,0.96
1327.85,-0.22
1336.91,-0.97
1345.97,-0.27
1355.03,1.44
1364.09,2.56
1373.15,2.39
1382.21,1.64
1391.27,1.07
1400.33,0.87
1409.39,0.84
1418.45,0.69
1427.52,0.46
1436.58,0.21
1445.64,-0.22
1454.70,-0.42
1463.76,-0.62
1472.82,-0.37
1481.88,0.48
1490.94,1.00
1500.00,0.90
1501.00,0.81
1510.24,0.70
1519.48,0.31
1528.72,0.12
1537.96,0.46
1547.20,0.96
1556.44,1.15
1565.69,0.61
1574.93,-0.61
1584.17,-1.48
1593.41,-0.83
1602.65,0.17
1611.89,1.17
1621.13,2.94
1630.37,3.23
1639.61,2.40
1648.85,1.54
1658.09,1.01
1667.33,0.57
1676.57,0.30
1685.81,0.13
1695.06,-0.28
1704.30,-0.50
1713.54,-0.11
1722.78,0.27
1732.02,0.11
1741.26,-0.25
1750.50,-0.30
1759.74,-0.35
1768.98,0.22
1778.22,1.53
1787.46,2.92
1796.70,3.65
1805.94,3.79
1815.19,3.68
1824.43,3.32
1833.67,2.58
1842.91,1.68
1852.15,1.14
1861.39,1.25
1870.63,1.87
1879.87,2.87
1889.11,3.86
1898.35,4.54
1907.59,4.84
1916.83,5.14
1926.07,5.29
1935.31,4.48
1944.56,3.52
1953.80,3.46
1963.04,3.85
1972.28,3.85
1981.52,3.36
1990.76,2.85
2000.00,2.99
2001.00,4.03
2018.22,5.22
2035.45,5.53
2052.67,5.04
2069.90,4.96
2087.12,5.49
2104.34,6.01
2121.57,7.20
2138.79,7.01
2156.02,5.76
2173.24,5.24
2190.47,5.82
2207.69,6.21
2224.91,6.06
2242.14,6.11
2259.36,6.34
2276.59,6.26
2293.81,5.98
2311.03,5.75
2328.26,5.26
2345.48,4.49
2362.71,4.37
2379.93,4.24
2397.16,4.80
2414.38,5.40
2431.60,5.74
2448.83,6.18
2466.05,6.25
2483.28,5.44
2500.50,4.33
2517.72,3.70
2534.95,3.62
2552.17,3.92
2569.40,4.50
2586.62,4.99
2603.84,5.09
2621.07,5.02
2638.29,4.96
2655.52,4.75
2672.74,4.54
2689.97,3.97
2707.19,4.05
2724.41,4.41
2741.64,3.92
2758.86,2.84
2776.09,2.33
2793.31,2.56
2810.53,3.20
2827.76,4.18
2844.98,5.13
2862.21,5.52
2879.43,5.20
2896.66,4.08
2913.88,2.76
2931.10,2.72
2948.33,2.69
2965.55,4.27
2982.78,5.69
3000.00,5.33
3001.00,3.75
3025.99,2.80
3050.98,3.56
3075.98,5.54
3100.97,7.42
3125.96,7.98
3150.95,7.10
3175.94,6.04
3200.93,5.32
3225.93,4.07
3250.92,2.79
3275.91,3.35
3300.90,4.46
3325.89,5.56
3350.88,6.94
3375.87,6.20
3400.87,5.00
3425.86,5.03
3450.85,5.67
3475.84,5.96
3500.83,6.17
3525.82,6.32
3550.82,6.13
3575.81,5.87
3600.80,5.97
3625.79,6.44
3650.78,6.56
3675.77,5.86
3700.77,5.45
3725.76,5.05
3750.75,4.78
3775.74,4.56
3800.73,4.03
3825.73,3.75
3850.72,4.06
3875.71,4.42
3900.70,4.29
3925.69,3.91
3950.68,3.91
3975.68,4.49
4000.67,4.94
4025.66,4.53
4050.65,3.64
4075.64,2.97
4100.63,2.76
4125.62,2.56
4150.62,2.34
4175.61,2.54
4200.60,3.42
4225.59,4.73
4250.58,5.71
4275.58,6.16
4300.57,6.80
4325.56,7.68
4350.55,7.83
4375.54,7.10
4400.53,6.22
4425.52,5.56
4450.52,5.03
4475.51,4.36
4500.50,3.43
4525.49,3.17
4550.48,2.90
4575.48,3.21
4600.47,3.67
4625.46,3.79
4650.45,4.10
4675.44,4.44
4700.43,3.71
4725.42,1.83
4750.42,0.30
4775.41,0.27
4800.40,1.27
4825.39,2.16
4850.38,2.53
4875.37,2.56
4900.37,2.36
4925.36,2.29
4950.35,2.23
4975.34,2.67
5000.33,3.29
5025.33,3.07
5050.32,2.18
5075.31,1.93
5100.30,2.47
5125.29,2.58
5150.28,2.09
5175.27,2.50
5200.27,4.25
5225.26,6.09
5250.25,7.40
5275.24,8.23
5300.23,8.10
5325.23,7.61
5350.22,7.12
5375.21,6.15
5400.20,5.40
5425.19,4.46
5450.18,3.27
5475.17,2.43
5500.17,2.60
5525.16,3.41
5550.15,4.09
5575.14,4.89
5600.13,6.36
5625.12,9.17
5650.12,15.43
5675.11,29.82
5700.10,61.23
5725.09,124.12
5750.08,180.78
5775.08,237.44
5800.07,419.97
5825.06,681.35
5850.05,1012.53
5875.04,1382.22
5900.03,1741.94
5925.02,2037.22
5950.02,2219.47
5975.01,2256.23
6000.00,2141.12
6024.79,1899.65
6049.64,1581.28
6074.48,1239.48
6099.32,916.77
6124.16,641.12
6149.01,533.42
6173.85,425.72
6198.69,270.61
6223.53,167.83
6248.38,105.91
6273.22,71.86
6298.06,53.92
6322.90,44.00
6347.75,37.72
6372.59,33.39
6397.43,30.40
6422.27,27.77
6447.12,24.90
6471.96,22.49
6496.80,21.32
6521.65,21.05
6546.49,20.75
6571.33,20.28
6596.17,19.81
6621.02,18.61
6645.86,17.98
6670.70,18.03
6695.54,18.11
6720.39,17.68
6745.23,16.45
6770.07,14.29
6794.91,11.76
6819.76,9.79
6844.60,8.73
6869.44,7.96
6894.28,6.57
6919.13,4.50
6943.97,2.96
6968.81,2.95
6993.65,2.95
7018.50,3.98
7043.34,4.51
7068.18,3.78
7093.02,2.57
7117.87,1.90
7142.71,1.65
7167.55,1.51
7192.39,1.59
7217.24,1.33
7242.08,0.11
7266.92,-0.96
7291.77,-0.42
7316.61,0.80
7341.45,0.75
7366.29,0.30
7391.14,-0.14
7415.98,-0.14
7440.82,0.76
7465.66,1.25
7490.51,0.62
7515.35,-0.74
7540.19,-1.96
7565.03,-2.34
7589.88,-1.90
7614.72,-1.42
7639.56,-1.50
7664.40,-1.86
7689.25,-2.05
7714.09,-2.08
7738.93,-1.94
7763.77,-1.71
7788.62,-1.79
7813.46,-1.88
7838.30,-2.41
7863.14,-2.52
7887.99,-2.01
7912.83,-1.26
7937.67,-0.59
7962.51,-0.59
7987.36,-1.62
8012.20,-2.90
8037.04,-3.48
8061.89,-3.37
8086.73,-3.16
8111.57,-3.14
8136.41,-3.17
8161.26,-3.05
8186.10,-3.00
8210.94,-2.94
8235.78,-3.16
8260.63,-3.65
8285.47,-4.12
8310.31,-4.49
8335.15,-4.71
8360.00,-4.68
8384.84,-4.47
8409.68,-3.94
8434.52,-2.95
8459.37,-1.98
8484.21,-1.70
8509.05,-2.44
8533.89,-3.89
8558.74,-4.74
8583.58,-4.37
8608.42,-4.01
8633.26,-2.84
8658.11,-2.63
8682.95,-2.93
8707.79,-2.98
8732.63,-3.25
8757.48,-4.18
8782.32,-4.98
8807.16,-4.47
8832.00,-3.16
8856.85,-2.81
8881.69,-3.55
8906.53,-3.91
8931.37,-3.72
8956.22,-3.85
8981.06,-4.29
9005.90,-4.55
9030.75,-4.82
9055.59,-5.51
9080.43,-5.78
9105.27,-5.12
9130.12,-4.12
9154.96,-3.14
9179.80,-1.81
9204.64,-0.77
9229.49,-1.31
9254.33,-3.03
9279.17,-4.11
9304.01,-4.15
9328.86,-4.18
9353.70,-4.37
9378.54,-4.12
9403.38,-3.81
9428.23,-3.49
9453.07,-2.90
9477.91,-2.97
9502.75,-4.22
9527.60,-5.95
9552.44,-6.97
9577.28,-6.91
9602.12,-6.21
9626.97,-5.58
9651.81,-5.07
9676.65,-4.02
9701.50,-2.71
9726.34,-2.35
9751.18,-3.31
9776.02,-4.49
9800.87,-4.96
9825.71,-5.03
9850.55,-5.09
9875.39,-5.61
9900.24,-6.36
9925.08,-6.61
9949.92,-6.00
9974.76,-5.00
9999.61,-4.33
10024.45,-3.94
