Size (bp),Intensity
165.61,14.69
166.13,15.24
166.65,15.71
167.17,16.19
167.69,17.37
168.22,18.50
168.74,19.62
169.26,20.36
169.78,20.76
170.30,22.10
170.82,24.81
171.34,27.84
171.86,31.44
172.38,37.16
172.91,45.07
173.43,52.72
173.95,56.81
174.47,55.88
174.99,50.91
175.51,43.96
176.03,37.70
176.55,34.36
177.07,33.70
177.59,33.04
178.12,31.04
178.64,27.81
179.16,24.22
179.68,20.27
180.20,16.05
180.72,12.65
181.24,10.62
181.76,9.16
182.28,7.41
182.81,5.88
183.33,5.51
183.85,5.81
184.37,5.55
184.89,4.75
185.41,4.33
185.93,4.46
186.45,4.56
186.97,4.60
187.49,4.64
188.02,5.55
188.54,7.05
189.06,7.67
189.58,7.19
190.10,6.89
190.62,7.39
191.14,7.90
191.66,7.40
192.18,6.36
192.71,6.25
193.23,7.43
193.75,8.87
194.27,9.92
194.79,10.69
195.31,11.13
195.83,11.05
196.35,10.56
196.87,9.79
197.39,9.36
197.92,8.92
198.44,8.05
198.96,7.38
199.48,7.35
200.00,7.79
201.00,8.06
201.59,8.24
202.17,8.87
202.76,10.14
203.34,11.54
203.93,12.38
204.51,12.46
205.10,11.80
205.69,10.68
206.27,10.05
206.86,10.35
207.44,11.04
208.03,11.74
208.62,12.12
209.20,12.50
209.79,13.16
210.37,13.30
210.96,12.43
211.54,10.57
212.13,8.68
212.72,7.81
213.30,8.16
213.89,9.27
214.47,10.48
215.06,11.11
215.64,10.98
216.23,10.35
216.82,9.26
217.40,8.14
217.99,7.73
218.57,7.67
219.16,7.05
219.75,6.34
220.33,6.52
220.92,6.70
221.50,8.06
222.09,9.00
222.67,8.66
223.26,7.68
223.85,6.64
224.43,5.59
225.02,5.38
225.60,6.83
226.19,9.13
226.78,10.43
227.36,10.02
227.95,9.07
228.53,9.04
229.12,9.87
229.70,10.40
230.29,9.98
230.88,9.24
231.46,9.34
232.05,9.97
232.63,10.60
233.22,12.34
233.80,13.89
234.39,15.05
234.98,15.60
235.56,15.84
236.15,17.12
236.73,20.11
237.32,23.52
237.91,25.84
238.49,26.70
239.08,26.55
239.66,26.13
240.25,26.35
240.83,27.98
241.42,30.84
242.01,33.97
242.59,36.83
243.18,37.90
243.76,38.98
244.35,39.56
244.93,39.26
245.52,40.36
246.11,43.21
246.69,45.90
247.28,47.92
247.86,50.61
248.45,54.49
249.04,58.82
249.62,62.57
250.21,64.75
250.79,65.34
251.38,65.66
251.96,66.97
252.55,70.12
253.14,75.79
253.72,84.08
254.31,94.03
254.89,99.04
255.48,104.05
256.07,112.35
256.65,117.78
257.24,120.34
257.82,120.43
258.41,118.30
258.99,115.12
259.58,112.72
260.17,112.53
260.75,115.79
261.34,123.52
261.92,135.53
262.51,150.95
263.09,170.67
263.68,197.22
264.27,232.09
264.85,274.06
265.44,319.97
266.02,366.41
266.61,389.04
267.20,411.66
267.78,456.77
268.37,503.92
268.95,552.56
269.54,597.21
270.12,630.38
270.71,649.93
271.30,663.76
271.88,687.73
272.47,739.69
273.05,833.23
273.64,972.89
274.22,1152.04
274.81,1354.25
275.40,1560.54
275.98,1760.80
276.57,1959.18
277.15,2168.81
277.74,2287.09
278.33,2405.36
278.91,2690.29
279.50,3063.49
280.08,3590.12
280.67,4337.05
281.25,5323.05
281.84,6516.71
282.43,7972.01
283.01,10029.70
283.60,13253.11
284.18,17863.86
284.77,23077.90
285.36,27124.20
285.94,28207.45
286.53,25750.37
287.11,20807.43
287.70,15222.90
288.28,10411.68
288.87,6870.69
289.46,5670.86
290.04,4471.03
290.63,2898.71
291.21,1884.09
291.80,1247.06
292.38,868.62
292.97,660.60
293.56,555.94
294.14,508.13
294.73,488.17
295.31,479.80
295.90,474.47
296.49,466.29
297.07,449.63
297.66,421.40
298.24,383.45
298.83,340.55
299.41,297.15
300.00,256.99
301.00,239.79
301.70,222.59
302.39,194.16
303.09,171.00
303.79,152.63
304.49,137.87
305.18,125.58
305.88,115.80
306.58,107.96
307.27,99.98
307.97,91.17
308.67,83.03
309.37,76.08
310.06,69.24
310.76,62.54
311.46,57.36
312.15,54.22
312.85,52.69
313.55,53.05
314.25,56.02
314.94,58.35
315.64,60.68
316.34,64.31
317.04,64.55
317.73,60.73
318.43,53.57
319.13,44.81
319.82,36.25
320.52,28.61
321.22,21.87
321.92,16.50
322.61,13.42
323.31,12.44
324.01,11.77
324.70,10.24
325.40,8.79
326.10,8.62
326.80,9.35
327.49,9.76
328.19,9.35
328.89,8.99
329.58,8.64
330.28,7.84
330.98,6.22
331.68,3.85
332.37,2.17
333.07,1.47
333.77,0.91
334.46,0.74
335.16,1.48
335.86,2.51
336.56,3.34
337.25,4.06
337.95,4.38
338.65,4.12
339.35,4.14
340.04,5.05
340.74,5.88
341.44,5.54
342.13,5.06
342.83,4.59
343.53,4.18
344.23,4.20
344.92,3.64
345.62,2.35
346.32,1.21
347.01,0.79
347.71,0.87
348.41,1.21
349.11,1.68
349.80,2.06
350.50,2.15
351.20,2.09
351.89,2.21
352.59,2.49
353.29,2.45
353.99,1.84
354.68,1.14
355.38,0.85
356.08,0.86
356.77,0.87
357.47,0.71
358.17,0.08
358.87,-0.89
359.56,-1.60
360.26,-1.48
360.96,-0.55
361.65,0.44
362.35,0.74
363.05,0.15
363.75,-0.69
364.44,-0.71
365.14,0.28
365.84,1.10
366.54,0.82
367.23,-0.02
367.93,-0.50
368.63,-0.44
369.32,-0.29
370.02,-0.15
370.72,-0.26
371.42,-1.22
372.11,-2.69
372.81,-3.73
373.51,-3.53
374.20,-2.01
374.90,-0.24
375.60,0.91
376.30,1.52
376.99,1.47
377.69,0.73
378.39,0.45
379.08,1.42
379.78,2.36
380.48,1.72
381.18,-0.04
381.87,-1.42
382.57,-1.91
383.27,-1.79
383.96,-1.67
384.66,-0.92
385.36,-0.49
386.06,-1.25
386.75,-2.51
387.45,-2.86
388.15,-1.81
388.85,0.18
389.54,2.20
390.24,3.22
390.94,2.86
391.63,1.66
392.33,0.57
393.03,0.45
393.73,1.33
394.42,2.40
395.12,3.20
395.82,3.68
396.51,3.47
397.21,3.10
397.91,2.74
398.61,2.33
399.30,1.98
400.00,0.92
401.00,-0.14
401.72,-0.39
402.45,-0.49
403.17,-0.86
403.89,-0.64
404.61,0.41
405.34,1.21
406.06,1.07
406.78,0.82
407.50,1.39
408.23,1.78
408.95,0.51
409.67,-1.65
410.39,-2.54
411.12,-2.08
411.84,-1.63
412.56,-0.25
413.28,0.36
414.01,-0.02
414.73,-1.18
415.45,-2.38
416.18,-2.40
416.90,-0.98
417.62,0.76
418.34,1.86
419.07,2.42
419.79,3.07
420.51,3.96
421.23,4.42
421.96,3.89
422.68,2.99
423.40,2.96
424.12,4.27
424.85,6.01
425.57,6.48
426.29,6.95
427.01,6.50
427.74,4.72
428.46,2.49
429.18,0.79
429.91,-0.11
430.63,-0.04
431.35,1.16
432.07,2.85
432.80,3.93
433.52,4.09
434.24,4.10
434.96,4.48
435.69,4.56
436.41,4.09
437.13,4.08
437.85,4.71
438.58,5.07
439.30,4.81
440.02,4.40
440.74,4.00
441.47,2.83
442.19,1.93
442.91,1.76
443.64,2.03
444.36,2.12
445.08,1.99
445.80,1.85
446.53,1.35
447.25,0.53
447.97,0.64
448.69,2.03
449.42,3.12
450.14,2.81
450.86,1.89
451.58,1.70
452.31,2.82
453.03,4.54
453.75,5.06
454.47,5.57
455.20,5.33
455.92,4.27
456.64,3.16
457.36,2.29
458.09,1.54
458.81,1.06
459.53,1.16
460.26,1.86
460.98,2.90
461.70,3.76
462.42,4.06
463.15,3.81
463.87,3.30
464.59,2.99
465.31,3.28
466.04,3.83
466.76,4.11
467.48,4.63
468.20,5.28
468.93,5.93
469.65,6.92
470.37,6.23
471.09,4.32
471.82,2.63
472.54,2.07
473.26,2.61
473.99,3.50
474.71,3.89
475.43,3.55
476.15,3.00
476.88,2.87
477.60,3.02
478.32,2.47
479.04,1.12
479.77,0.07
480.49,-0.09
481.21,-0.06
481.93,-0.11
482.66,-0.17
483.38,0.21
484.10,1.14
484.82,1.73
485.55,2.19
486.27,3.54
486.99,5.15
487.72,5.51
488.44,4.88
489.16,4.54
489.88,4.34
490.61,3.18
491.33,1.40
492.05,0.45
492.77,1.04
493.50,2.91
494.22,5.32
494.94,6.81
495.66,6.00
496.39,4.69
497.11,3.38
497.83,1.35
498.55,1.37
499.28,2.11
500.00,1.85
501.00,0.97
502.01,0.81
503.02,1.54
504.03,2.20
505.04,2.00
506.05,1.51
507.06,1.51
508.07,1.43
509.08,0.61
510.09,-0.04
511.10,0.69
512.11,2.45
513.12,3.54
514.13,3.02
515.14,2.43
516.15,1.85
517.16,1.63
518.17,2.62
519.18,3.47
520.19,2.78
521.20,1.08
522.21,-0.02
523.22,-0.29
524.23,-0.52
525.24,-0.81
526.26,-0.68
527.27,-0.32
528.28,-0.32
529.29,-0.50
530.30,-0.42
531.31,-0.43
532.32,-0.96
533.33,-1.24
534.34,-0.74
535.35,-0.23
536.36,1.61
537.37,2.66
538.38,1.79
539.39,-0.39
540.40,-2.28
541.41,-3.03
542.42,-2.82
543.43,-2.29
544.44,-2.25
545.45,-3.00
546.46,-3.76
547.47,-3.91
548.48,-3.97
549.49,-4.39
550.50,-4.64
551.51,-4.43
552.52,-4.13
553.53,-3.66
554.54,-3.28
555.55,-2.91
556.56,-2.47
557.57,-2.70
558.58,-3.05
559.59,-2.64
560.60,-1.19
561.61,0.50
562.62,1.40
563.63,1.29
564.64,0.67
565.65,0.08
566.66,-0.53
567.67,-1.71
568.68,-3.41
569.69,-4.63
570.70,-4.45
571.71,-3.10
572.72,-1.68
573.73,-1.15
574.74,-0.61
575.76,0.33
576.77,0.74
577.78,0.37
578.79,0.07
579.80,0.42
580.81,0.81
581.82,0.69
582.83,0.35
583.84,-0.08
584.85,-1.14
585.86,-2.39
586.87,-2.43
587.88,-1.32
588.89,-0.49
589.90,-0.49
590.91,-0.69
591.92,-0.67
592.93,-0.59
593.94,-0.69
594.95,-0.79
595.96,-1.55
596.97,-2.37
597.98,-2.13
598.99,-0.96
600.00,-0.08
601.00,0.34
602.18,0.77
603.36,0.77
604.54,0.18
605.71,-0.25
606.89,-0.11
608.07,0.35
609.25,0.63
610.43,0.54
611.61,0.61
612.79,1.24
613.96,1.77
615.14,1.60
616.32,1.35
617.50,1.09
618.68,0.62
619.86,0.39
621.04,0.94
622.21,2.43
623.39,4.04
624.57,4.91
625.75,4.94
626.93,4.80
628.11,5.07
629.29,5.37
630.46,4.78
631.64,3.35
632.82,2.13
634.00,1.48
635.18,1.00
636.36,1.08
637.54,2.24
638.71,2.97
639.89,3.69
641.07,4.32
642.25,4.11
643.43,3.89
644.61,4.27
645.79,4.95
646.96,5.42
648.14,5.83
649.32,6.22
650.50,6.08
651.68,5.34
652.86,4.42
654.04,3.36
655.21,2.21
656.39,1.80
657.57,2.68
658.75,4.12
659.93,5.36
661.11,6.30
662.29,6.58
663.46,6.85
664.64,6.84
665.82,6.42
667.00,6.03
668.18,5.91
669.36,5.77
670.54,5.31
671.71,4.58
672.89,3.64
674.07,2.75
675.25,2.84
676.43,4.34
677.61,6.19
678.79,7.13
679.96,7.21
681.14,7.07
682.32,7.04
683.50,7.50
684.68,8.71
685.86,9.33
687.04,9.96
688.21,10.21
689.39,9.45
690.57,8.36
691.75,7.43
692.93,7.04
694.11,7.32
695.29,7.87
696.46,8.34
697.64,8.61
698.82,8.48
700.00,7.93
701.00,7.36
702.98,6.99
704.96,6.68
706.94,6.56
708.92,7.00
710.90,7.81
712.88,8.17
714.86,8.53
716.84,8.85
718.82,8.43
720.80,7.40
722.78,6.39
724.76,5.72
726.74,5.35
728.72,5.28
730.70,5.53
732.68,5.89
734.66,6.18
736.64,6.76
738.62,7.89
740.60,8.69
742.58,8.20
744.56,6.99
746.54,6.09
748.52,5.45
750.50,4.62
752.48,4.20
754.46,3.78
756.44,3.36
758.42,3.32
760.40,3.28
762.38,3.48
764.36,4.39
766.34,5.46
768.32,5.95
770.30,5.93
772.28,5.78
774.26,5.85
776.24,6.08
778.22,5.60
780.20,3.97
782.18,2.22
784.16,1.74
786.14,2.84
788.12,4.65
790.10,5.32
792.08,5.98
794.06,6.11
796.04,5.08
798.02,3.76
800.00,3.40
801.00,4.37
803.36,5.33
805.71,4.77
808.07,2.99
810.43,1.26
812.79,0.03
815.14,-0.70
817.50,-0.68
819.86,-0.18
822.21,0.12
824.57,0.53
826.93,1.83
829.29,3.24
831.64,3.23
834.00,2.65
836.36,2.08
838.71,1.55
841.07,2.74
843.43,4.82
845.79,5.42
848.14,3.40
850.50,0.47
852.86,-1.54
855.21,-2.52
857.57,-2.75
859.93,-2.06
862.29,-0.59
864.64,0.90
867.00,1.76
869.36,1.98
871.71,1.89
874.07,1.71
876.43,1.44
878.79,1.35
881.14,1.47
883.50,1.59
885.86,1.47
888.21,0.66
890.57,0.07
892.93,0.15
895.29,0.20
897.64,-0.30
900.00,-0.96
901.00,-1.27
904.67,-1.49
908.33,-1.86
912.00,-1.59
915.67,-0.40
919.33,0.76
923.00,1.68
926.67,2.86
930.33,3.44
934.00,2.18
937.67,1.02
941.33,-0.15
945.00,-1.32
948.67,-0.30
952.33,1.63
956.00,2.46
959.67,1.93
963.33,1.08
967.00,-0.11
970.67,-1.82
974.33,-2.62
978.00,-1.54
981.67,-0.24
985.33,-0.58
989.00,-1.96
992.67,-2.63
996.33,-2.41
1000.00,-2.44
1001.00,-2.97
1006.10,-3.29
1011.21,-3.02
1016.31,-2.76
1021.41,-1.38
1026.51,-0.31
1031.62,-0.17
1036.72,0.37
1041.82,1.62
1046.92,1.40
1052.03,-1.22
1057.13,-4.12
1062.23,-5.09
1067.33,-3.85
1072.44,-1.60
1077.54,0.06
1082.64,0.19
1087.74,-0.90
1092.85,-2.13
1097.95,-2.69
1103.05,-2.51
1108.15,-1.78
1113.26,-1.29
1118.36,-0.80
1123.46,-0.55
1128.56,-1.45
1133.67,-2.29
1138.77,-1.99
1143.87,-1.16
1148.97,-0.46
1154.08,0.62
1159.18,2.13
1164.28,2.80
1169.38,2.20
1174.49,1.51
1179.59,1.20
1184.69,0.38
1189.79,-0.98
1194.90,-1.88
1200.00,-1.88
1201.00,-1.12
1210.06,-0.54
1219.12,0.04
1228.18,1.18
1237.24,1.93
1246.30,1.90
1255.36,1.13
1264.42,0.43
1273.48,0.30
1282.55,0.18
1291.61,-0.50
1300.67,-1.48
1309.73,-1.98
1318.79,-1.51
1327.85,-0.52
1336.91,0.41
1345.97,1.00
1355.03,0.57
1364.09,-0.79
1373.15,-1.27
1382.21,-0.03
1391.27,0.70
1400.33,1.43
1409.39,1.57
1418.45,0.92
1427.52,0.90
1436.58,1.50
1445.64,1.71
1454.70,1.52
1463.76,1.43
1472.82,1.37
1481.88,1.35
1490.94,1.43
1500.00,1.21
1501.00,0.76
1510.24,1.05
1519.48,2.22
1528.72,3.07
1537.96,2.73
1547.20,1.56
1556.44,0.90
1565.69,0.25
1574.93,-0.67
1584.17,-0.81
1593.41,-0.46
1602.65,-0.28
1611.89,-0.09
1621.13,0.77
1630.37,2.27
1639.61,3.84
1648.85,4.81
1658.09,4.66
1667.33,3.46
1676.57,1.88
1685.81,0.78
1695.06,0.76
1704.30,1.50
1713.54,2.01
1722.78,2.13
1732.02,2.53
1741.26,2.91
1750.50,3.30
1759.74,3.75
1768.98,3.27
1778.22,2.18
1787.46,1.53
1796.70,1.89
1805.94,3.00
1815.19,4.21
1824.43,4.81
1833.67,4.48
1842.91,3.52
1852.15,2.49
1861.39,1.80
1870.63,1.48
1879.87,1.55
1889.11,2.17
1898.35,3.21
1907.59,4.18
1916.83,4.82
1926.07,5.01
1935.31,5.20
1944.56,5.14
1953.80,4.35
1963.04,3.37
1972.28,2.90
1981.52,2.56
1990.76,1.99
2000.00,1.93
2001.00,3.01
2018.22,4.59
2035.45,5.59
2052.67,5.86
2069.90,5.76
2087.12,5.07
2104.34,3.94
2121.57,3.45
2138.79,3.77
2156.02,3.73
2173.24,3.63
2190.47,3.53
2207.69,4.45
2224.91,5.94
2242.14,6.22
2259.36,5.23
2276.59,4.54
2293.81,5.08
2311.03,6.08
2328.26,6.60
2345.48,6.70
2362.71,6.54
2379.93,5.70
2397.16,4.39
2414.38,3.90
2431.60,4.62
2448.83,5.39
2466.05,5.38
2483.28,5.07
2500.50,4.96
2517.72,4.87
2534.95,4.78
2552.17,4.14
2569.40,3.24
2586.62,2.82
2603.84,3.54
2621.07,5.09
2638.29,6.25
2655.52,6.02
2672.74,4.80
2689.97,4.07
2707.19,4.39
2724.41,4.94
2741.64,5.31
2758.86,5.94
2776.09,6.51
2793.31,6.00
2810.53,4.52
2827.76,3.38
2844.98,3.41
2862.21,3.44
2879.43,4.29
2896.66,4.95
2913.88,5.36
2931.10,6.19
2948.33,7.26
2965.55,7.54
2982.78,6.47
3000.00,4.72
3001.00,4.07
3025.99,5.46
3050.98,7.70
3075.98,8.92
3100.97,8.52
3125.96,7.15
3150.95,5.95
3175.94,5.70
3200.93,6.19
3225.93,6.75
3250.92,6.93
3275.91,7.12
3300.90,7.24
3325.89,7.29
3350.88,7.61
3375.87,8.07
3400.87,7.83
3425.86,6.34
3450.85,4.33
3475.84,3.45
3500.83,4.29
3525.82,5.55
3550.82,5.98
3575.81,5.51
3600.80,4.74
3625.79,4.27
3650.78,4.60
3675.77,5.73
3700.77,7.17
3725.76,8.46
3750.75,8.75
3775.74,9.05
3800.73,8.27
3825.73,6.46
3850.72,5.02
3875.71,4.67
3900.70,5.38
3925.69,6.48
3950.68,6.62
3975.68,5.73
4000.67,5.52
4025.66,6.30
4050.65,6.45
4075.64,5.62
4100.63,5.20
4125.62,5.47
4150.62,5.73
4175.61,6.21
4200.60,7.15
4225.59,7.41
4250.58,7.66
4275.58,7.32
4300.57,6.73
4325.56,6.29
4350.55,6.09
4375.54,6.14
4400.53,6.13
4425.52,5.54
4450.52,4.51
4475.51,3.86
4500.50,3.64
4525.49,3.21
4550.48,2.76
4575.48,3.00
4600.47,3.73
4625.46,4.35
4650.45,4.74
4675.44,5.18
4700.43,5.92
4725.42,6.40
4750.42,6.88
4775.41,7.55
4800.40,7.88
4825.39,8.50
4850.38,9.28
4875.37,8.95
4900.37,7.11
4925.36,5.29
4950.35,4.68
4975.34,4.61
5000.33,4.08
5025.33,3.19
5050.32,2.84
5075.31,3.72
5100.30,5.23
5125.29,5.99
5150.28,5.38
5175.27,4.10
5200.27,3.43
5225.26,3.75
5250.25,4.06
5275.24,5.44
5300.23,6.73
5325.23,7.78
5350.22,8.70
5375.21,9.31
5400.20,9.54
5425.19,9.27
5450.18,8.04
5475.17,5.95
5500.17,4.19
5525.16,3.63
5550.15,3.79
5575.14,3.73
5600.13,3.70
5625.12,5.19
5650.12,10.21
5675.11,22.48
5700.10,36.00
5725.09,49.51
5750.08,104.20
5775.08,204.94
5800.07,371.55
5825.06,617.34
5850.05,940.50
5875.04,1318.67
5900.03,1709.91
5925.02,2058.49
5950.02,2305.17
5975.01,2404.90
6000.00,2343.58
6024.79,2140.22
6049.64,1836.79
6074.48,1484.56
6099.32,1131.67
6124.16,815.03
6149.01,557.10
6173.85,365.01
6198.69,298.99
6223.53,232.96
6248.38,148.28
6273.22,97.17
6298.06,67.85
6322.90,51.49
6347.75,42.34
6372.59,37.03
6397.43,33.61
6422.27,31.04
6447.12,28.68
6471.96,26.06
6496.80,23.45
6521.65,21.74
6546.49,21.18
6571.33,21.49
6596.17,22.45
6621.02,23.45
6645.86,23.77
6670.70,23.45
6695.54,23.13
6720.39,21.51
6745.23,19.56
6770.07,18.64
6794.91,18.85
6819.76,18.65
6844.60,17.22
6869.44,15.17
6894.28,13.24
6919.13,11.88
6943.97,11.12
6968.81,9.98
6993.65,8.19
7018.50,7.14
7043.34,7.41
7068.18,7.51
7093.02,6.42
7117.87,5.13
7142.71,4.86
7167.55,5.14
7192.39,5.41
7217.24,5.51
7242.08,4.39
7266.92,3.00
7291.77,2.90
7316.61,3.96
7341.45,4.84
7366.29,4.87
7391.14,4.27
7415.98,3.24
7440.82,1.99
7465.66,0.89
7490.51,0.28
7515.35,0.33
7540.19,0.87
7565.03,1.71
7589.88,2.86
7614.72,3.88
7639.56,3.97
7664.40,3.41
7689.25,2.85
7714.09,1.09
7738.93,-0.41
7763.77,-1.09
7788.62,-0.81
7813.46,0.30
7838.30,1.51
7863.14,1.90
7887.99,1.50
7912.83,1.19
7937.67,1.43
7962.51,1.46
7987.36,0.50
8012.20,-0.64
8037.04,-0.45
8061.89,0.82
8086.73,1.56
8111.57,1.33
8136.41,1.29
8161.26,1.25
8186.10,1.96
8210.94,2.96
8235.78,3.97
8260.63,4.64
8285.47,4.19
8310.31,2.79
8335.15,1.67
8360.00,1.39
8384.84,1.42
8409.68,1.22
8434.52,0.95
8459.37,0.87
8484.21,0.75
8509.05,0.13
8533.89,-1.04
8558.74,-2.12
8583.58,-2.43
8608.42,-2.00
8633.26,-1.52
8658.11,-1.04
8682.95,0.33
8707.79,1.70
8732.63,2.61
8757.48,2.97
8782.32,2.86
8807.16,2.43
8832.00,1.79
8856.85,1.28
8881.69,1.19
8906.53,1.07
8931.37,0.51
8956.22,0.01
8981.06,-0.11
9005.90,-0.23
9030.75,-0.39
9055.59,-0.09
9080.43,0.78
9105.27,1.55
9130.12,1.45
9154.96,1.35
9179.80,-0.03
9204.64,-1.88
9229.49,-3.32
9254.33,-3.72
9279.17,-2.93
9304.01,-1.48
9328.86,-0.07
9353.70,1.06
9378.54,1.78
9403.38,1.93
9428.23,1.80
9453.07,1.87
9477.91,2.03
9502.75,1.86
9527.60,1.24
9552.44,0.52
9577.28,0.12
9602.12,0.02
9626.97,-0.08
9651.81,-0.53
9676.65,-1.29
9701.50,-1.85
9726.34,-1.60
9751.18,-0.55
9776.02,0.50
9800.87,1.13
9825.71,1.76
9850.55,2.22
9875.39,1.62
