Size (bp),Intensity
174.47,45.37
174.99,46.93
175.51,48.06
176.03,49.23
176.55,51.20
177.07,53.99
177.59,57.05
178.12,60.55
178.64,64.74
179.16,66.76
179.68,68.77
180.20,71.81
180.72,74.32
181.24,77.39
181.76,81.36
182.28,85.88
182.81,90.53
183.33,95.43
183.85,101.19
184.37,107.77
184.89,113.40
185.41,116.31
185.93,117.14
186.45,118.22
186.97,120.64
187.49,123.64
188.02,126.63
188.54,128.27
189.06,129.91
189.58,133.55
190.10,136.95
190.62,139.54
191.14,141.39
191.66,143.08
192.18,145.49
192.71,149.07
193.23,153.18
193.75,157.16
194.27,161.82
194.79,167.81
195.31,173.57
195.83,177.51
196.35,180.58
196.87,184.56
197.39,189.83
197.92,192.89
198.44,195.96
198.96,202.58
199.48,209.02
200.00,214.54
201.00,219.42
201.59,224.72
202.17,230.86
202.76,237.44
203.34,244.28
203.93,251.47
204.51,258.52
205.10,265.04
205.69,271.60
206.27,278.67
206.86,286.09
207.44,294.08
208.03,302.52
208.62,306.49
209.20,310.45
209.79,317.60
210.37,324.51
210.96,331.58
211.54,339.32
212.13,348.20
212.72,357.96
213.30,367.90
213.89,377.78
214.47,388.35
215.06,400.44
215.64,413.57
216.23,426.24
216.82,437.68
217.40,448.03
217.99,457.57
218.57,467.15
219.16,472.51
219.75,477.86
220.33,489.52
220.92,501.07
221.50,512.04
222.09,522.27
222.67,531.54
223.26,540.43
223.85,550.34
224.43,562.08
225.02,575.48
225.60,590.00
226.19,604.61
226.78,618.21
227.36,630.97
227.95,644.54
228.53,660.18
229.12,677.23
229.70,685.49
230.29,693.75
230.88,709.34
231.46,725.88
232.05,744.52
232.63,764.36
233.22,783.91
233.80,801.93
234.39,817.71
234.98,831.06
235.56,841.87
236.15,851.06
236.73,860.87
237.32,872.86
237.91,886.72
238.49,901.90
239.08,918.73
239.66,937.38
240.25,947.14
240.83,956.90
241.42,975.90
242.01,993.65
242.59,1010.42
243.18,1027.05
243.76,1043.67
244.35,1059.40
244.93,1073.83
245.52,1087.49
246.11,1100.46
246.69,1113.37
247.28,1128.58
247.86,1147.67
248.45,1169.28
249.04,1190.60
249.62,1209.02
250.21,1222.30
250.79,1225.76
251.38,1229.23
251.96,1230.31
252.55,1227.53
253.14,1224.33
253.72,1224.42
254.31,1228.63
254.89,1234.44
255.48,1239.93
256.07,1245.68
256.65,1252.13
257.24,1257.87
257.82,1261.65
258.41,1263.72
258.99,1264.84
259.58,1265.48
260.17,1265.60
260.75,1265.80
261.34,1267.00
261.92,1268.19
262.51,1274.52
263.09,1284.71
263.68,1297.57
264.27,1311.79
264.85,1326.64
265.44,1341.66
266.02,1355.45
266.61,1366.53
267.20,1374.97
267.78,1381.48
268.37,1386.21
268.95,1389.21
269.54,1390.57
270.12,1391.26
270.71,1393.36
271.30,1397.94
271.88,1400.80
272.47,1403.66
273.05,1407.99
273.64,1410.05
274.22,1411.84
274.81,1415.42
275.40,1420.39
275.98,1424.89
276.57,1427.17
277.15,1426.39
277.74,1423.80
278.33,1421.68
278.91,1420.55
279.50,1419.43
280.08,1417.99
280.67,1417.95
281.25,1421.72
281.84,1429.16
282.43,1433.77
283.01,1438.38
283.60,1449.06
284.18,1461.41
284.77,1474.08
285.36,1485.32
285.94,1493.98
286.53,1498.31
287.11,1495.33
287.70,1484.36
288.28,1469.58
288.87,1456.31
289.46,1447.27
290.04,1442.91
290.63,1442.30
291.21,1443.34
291.80,1444.15
292.38,1444.50
292.97,1444.92
293.56,1445.34
294.14,1447.42
294.73,1450.64
295.31,1455.24
295.90,1461.85
296.49,1469.68
297.07,1476.95
297.66,1483.24
298.24,1489.62
298.83,1496.75
299.41,1504.44
300.00,1513.11
301.00,1523.88
301.70,1536.38
302.39,1548.44
303.09,1559.13
303.79,1570.14
304.49,1575.95
305.18,1581.76
305.88,1590.56
306.58,1593.06
307.27,1588.58
307.97,1579.05
308.67,1568.52
309.37,1560.55
310.06,1555.54
310.76,1550.99
311.46,1543.71
312.15,1532.53
312.85,1518.84
313.55,1504.09
314.25,1488.57
314.94,1472.63
315.64,1457.32
316.34,1443.59
317.04,1437.59
317.73,1431.60
318.43,1421.34
319.13,1413.37
319.82,1407.76
320.52,1403.28
321.22,1398.74
321.92,1393.36
322.61,1386.32
323.31,1377.46
324.01,1367.48
324.70,1356.75
325.40,1345.09
326.10,1332.72
326.80,1320.81
327.49,1310.78
328.19,1303.22
328.89,1297.76
329.58,1295.58
330.28,1293.40
330.98,1289.70
331.68,1286.99
332.37,1284.89
333.07,1282.80
333.77,1281.72
334.46,1282.30
335.16,1283.07
335.86,1282.97
336.56,1283.12
337.25,1284.90
337.95,1288.34
338.65,1292.03
339.35,1293.84
340.04,1292.03
340.74,1286.31
341.44,1278.11
342.13,1273.53
342.83,1268.94
343.53,1258.93
344.23,1248.29
344.92,1238.62
345.62,1230.98
346.32,1224.90
347.01,1220.55
347.71,1219.53
348.41,1222.89
349.11,1230.33
349.80,1240.83
350.50,1251.85
351.20,1259.57
351.89,1261.07
352.59,1255.48
353.29,1244.58
353.99,1232.52
354.68,1227.60
355.38,1222.69
356.08,1215.05
356.77,1207.88
357.47,1200.99
358.17,1195.01
358.87,1188.65
359.56,1180.14
360.26,1170.25
360.96,1161.06
361.65,1153.13
362.35,1145.47
363.05,1137.36
363.75,1129.27
364.44,1122.13
365.14,1116.24
365.84,1111.14
366.54,1106.19
367.23,1103.80
367.93,1101.42
368.63,1097.42
369.32,1093.91
370.02,1089.30
370.72,1082.83
371.42,1076.54
372.11,1073.31
372.81,1072.98
373.51,1072.75
374.20,1071.44
374.90,1070.44
375.60,1070.67
376.30,1071.57
376.99,1072.58
377.69,1073.80
378.39,1074.88
379.08,1075.07
379.78,1074.95
380.48,1074.83
381.18,1075.69
381.87,1078.28
382.57,1081.61
383.27,1084.02
383.96,1084.32
384.66,1082.34
385.36,1078.21
386.06,1071.15
386.75,1060.29
387.45,1047.01
388.15,1034.59
388.85,1025.46
389.54,1019.88
390.24,1017.04
390.94,1015.77
391.63,1015.20
392.33,1015.60
393.03,1016.01
393.73,1019.17
394.42,1023.23
395.12,1026.56
395.82,1030.08
396.51,1034.53
397.21,1038.16
397.91,1039.51
398.61,1039.59
399.30,1039.49
400.00,1038.90
401.00,1037.58
401.72,1035.28
402.45,1031.17
403.17,1025.35
403.89,1018.85
404.61,1015.22
405.34,1011.58
406.06,1002.38
406.78,990.76
407.50,977.23
408.23,963.08
408.95,950.17
409.67,939.24
410.39,929.17
411.12,919.50
411.84,910.77
412.56,902.30
413.28,892.87
414.01,882.78
414.73,873.37
415.45,865.58
416.18,858.78
416.90,851.33
417.62,847.36
418.34,843.38
419.07,836.85
419.79,832.34
420.51,829.63
421.23,829.21
421.96,830.37
422.68,831.11
423.40,830.63
424.12,829.39
424.85,827.46
425.57,824.58
426.29,821.21
427.01,818.01
427.74,815.07
428.46,812.15
429.18,809.37
429.91,807.20
430.63,806.52
431.35,805.85
432.07,805.60
432.80,807.41
433.52,811.85
434.24,817.77
434.96,822.40
435.69,822.95
436.41,818.92
437.13,811.97
437.85,803.42
438.58,793.66
439.30,783.57
440.02,774.48
440.74,766.46
441.47,758.20
442.19,748.84
442.91,739.51
443.64,735.94
444.36,732.36
445.08,728.10
445.80,725.60
446.53,723.80
447.25,722.65
447.97,721.96
448.69,720.60
449.42,718.01
450.14,715.45
450.86,714.11
451.58,713.45
452.31,712.11
453.03,709.21
453.75,704.87
454.47,699.74
455.20,694.10
455.92,687.37
456.64,683.43
457.36,679.50
458.09,672.45
458.81,667.78
459.53,664.19
460.26,660.36
460.98,656.96
461.70,653.80
462.42,648.99
463.15,641.67
463.87,633.18
464.59,625.72
465.31,620.72
466.04,618.19
466.76,616.72
467.48,614.51
468.20,610.80
468.93,606.23
469.65,603.83
470.37,601.43
471.09,596.39
471.82,591.05
472.54,585.98
473.26,582.25
473.99,580.30
474.71,579.04
475.43,576.94
476.15,573.51
476.88,568.56
477.60,562.09
478.32,555.48
479.04,550.73
479.77,548.03
480.49,545.74
481.21,542.94
481.93,540.27
482.66,539.23
483.38,538.20
484.10,536.32
484.82,534.25
485.55,532.20
486.27,530.95
486.99,530.89
487.72,531.17
488.44,530.27
489.16,527.51
489.88,523.45
490.61,518.73
491.33,513.56
492.05,507.98
492.77,502.12
493.50,496.99
494.22,493.88
494.94,492.19
495.66,491.16
496.39,490.13
497.11,487.21
497.83,483.76
498.55,480.03
499.28,476.84
500.00,474.70
501.00,472.83
502.01,470.91
503.02,469.72
504.03,469.38
505.04,469.40
506.05,469.34
507.06,468.07
508.07,464.75
509.08,459.90
510.09,454.42
511.10,448.78
512.11,446.07
513.12,443.36
514.13,438.51
515.14,434.34
516.15,430.77
517.16,427.89
518.17,425.48
519.18,422.98
520.19,420.52
521.20,418.80
522.21,418.03
523.22,417.49
524.23,415.41
525.24,410.84
526.26,405.24
527.27,400.09
528.28,395.03
529.29,390.12
530.30,388.22
531.31,386.31
532.32,383.22
533.33,379.52
534.34,375.52
535.35,373.09
536.36,373.10
537.37,374.46
538.38,375.37
539.39,375.41
540.40,375.59
541.41,376.27
542.42,376.46
543.43,375.51
544.44,373.77
545.45,371.95
546.46,370.31
547.47,368.58
548.48,367.58
549.49,366.58
550.50,364.69
551.51,363.22
552.52,361.91
553.53,360.30
554.54,358.63
555.55,357.68
556.56,357.43
557.57,357.23
558.58,356.89
559.59,355.98
560.60,353.56
561.61,349.49
562.62,344.57
563.63,339.93
564.64,336.65
565.65,334.71
566.66,333.90
567.67,333.09
568.68,331.31
569.69,329.28
570.70,326.30
571.71,322.08
572.72,317.57
573.73,314.08
574.74,312.66
575.76,312.87
576.77,312.50
577.78,310.51
578.79,308.30
579.80,306.75
580.81,305.08
581.82,302.61
582.83,300.18
583.84,299.26
584.85,299.43
585.86,299.60
586.87,299.15
587.88,297.14
588.89,294.75
589.90,292.49
590.91,289.83
591.92,286.94
592.93,284.26
593.94,281.55
594.95,278.71
595.96,276.26
596.97,274.79
597.98,274.31
598.99,274.06
600.00,273.44
601.00,272.89
602.18,272.90
603.36,272.93
604.54,272.96
605.71,272.81
606.89,272.90
608.07,273.29
609.25,273.34
610.43,272.88
611.61,272.42
612.79,271.91
613.96,270.33
615.14,267.38
616.32,263.81
617.50,259.93
618.68,255.79
619.86,252.23
621.04,249.81
622.21,247.69
623.39,245.35
624.57,244.55
625.75,243.76
626.93,243.10
628.11,241.71
629.29,238.82
630.46,235.84
631.64,233.90
632.82,232.59
634.00,231.39
635.18,230.30
636.36,228.93
637.54,226.79
638.71,224.07
639.89,221.38
641.07,219.65
642.25,219.25
643.43,218.78
644.61,216.69
645.79,215.08
646.96,213.47
648.14,210.71
649.32,209.13
650.50,208.59
651.68,208.35
652.86,207.32
654.04,205.11
655.21,202.42
656.39,200.22
657.57,199.47
658.75,200.60
659.93,202.27
661.11,202.55
662.29,201.23
663.46,199.23
664.64,196.76
665.82,194.09
667.00,193.41
668.18,192.73
669.36,193.24
670.54,193.47
671.71,191.55
672.89,188.48
674.07,186.29
675.25,185.65
676.43,185.86
677.61,185.73
678.79,184.61
679.96,182.78
681.14,180.80
682.32,178.94
683.50,177.41
684.68,176.04
685.86,173.92
687.04,170.50
688.21,168.68
689.39,166.86
690.57,164.56
691.75,163.74
692.93,163.39
694.11,162.80
695.29,161.82
696.46,160.70
697.64,159.70
698.82,158.87
700.00,158.23
701.00,157.50
702.98,156.17
704.96,154.42
706.94,152.66
708.92,150.74
710.90,148.73
712.88,146.95
714.86,146.10
716.84,145.26
718.82,143.64
720.80,142.66
722.78,142.78
724.76,143.63
726.74,144.04
728.72,143.43
730.70,142.49
732.68,141.70
734.66,140.85
736.64,140.40
738.62,140.73
740.60,141.16
742.58,141.33
744.56,141.68
746.54,141.79
748.52,140.71
750.50,139.73
752.48,138.74
754.46,137.14
756.44,136.15
758.42,135.00
760.40,133.70
762.38,133.36
764.36,134.18
766.34,135.01
768.32,134.98
770.30,134.48
772.28,134.95
774.26,137.12
776.24,139.50
778.22,140.61
780.20,141.06
782.18,141.22
784.16,140.19
786.14,139.17
788.12,138.15
790.10,136.31
792.08,134.87
794.06,133.21
796.04,131.19
798.02,129.05
800.00,127.28
801.00,126.58
803.36,126.77
805.71,126.58
808.07,125.46
810.43,124.04
812.79,122.71
815.14,121.23
817.50,119.47
819.86,117.95
822.21,117.46
824.57,117.54
826.93,117.63
829.29,117.38
831.64,116.88
834.00,117.01
836.36,117.46
838.71,117.75
841.07,118.37
843.43,119.42
845.79,119.85
848.14,119.14
850.50,117.66
852.86,115.35
855.21,112.17
857.57,109.01
859.93,106.98
862.29,105.90
864.64,104.56
867.00,103.51
869.36,102.45
871.71,100.25
874.07,98.71
876.43,98.18
878.79,98.65
881.14,99.60
883.50,100.12
885.86,99.36
888.21,97.36
890.57,95.06
892.93,93.30
895.29,92.35
897.64,91.99
900.00,91.54
901.00,90.35
904.67,88.50
908.33,86.56
912.00,85.65
915.67,84.75
919.33,83.16
923.00,82.66
926.67,83.50
930.33,84.19
934.00,83.46
937.67,81.78
941.33,80.23
945.00,79.14
948.67,78.12
952.33,77.34
956.00,77.64
959.67,78.94
963.33,79.83
967.00,79.37
970.67,77.93
974.33,76.34
978.00,75.58
981.67,74.83
985.33,73.01
989.00,70.98
992.67,69.61
996.33,69.24
1000.00,69.21
1001.00,69.05
1006.10,69.01
1011.21,69.15
1016.31,69.06
1021.41,68.69
1026.51,68.42
1031.62,68.03
1036.72,66.80
1041.82,64.83
1046.92,63.18
1052.03,62.49
1057.13,62.47
1062.23,62.45
1067.33,62.54
1072.44,62.70
1077.54,62.81
1082.64,62.30
1087.74,60.72
1092.85,58.55
1097.95,56.85
1103.05,56.16
1108.15,55.64
1113.26,54.14
1118.36,52.44
1123.46,52.05
1128.56,52.66
1133.67,52.89
1138.77,52.27
1143.87,51.40
1148.97,51.16
1154.08,50.91
1159.18,50.54
1164.28,49.78
1169.38,48.75
1174.49,47.59
1179.59,46.16
1184.69,44.57
1189.79,43.60
1194.90,43.80
1200.00,44.10
1201.00,42.90
1210.06,40.42
1219.12,38.15
1228.18,36.97
1237.24,36.56
1246.30,35.89
1255.36,34.43
1264.42,33.72
1273.48,33.02
1282.55,32.46
1291.61,32.31
1300.67,32.06
1309.73,31.72
1318.79,31.08
1327.85,29.84
1336.91,28.22
1345.97,26.88
1355.03,26.41
1364.09,26.55
1373.15,26.38
1382.21,25.82
1391.27,25.70
1400.33,26.05
1409.39,25.95
1418.45,25.49
1427.52,25.03
1436.58,23.69
1445.64,22.21
1454.70,20.62
1463.76,19.65
1472.82,20.35
1481.88,22.14
1490.94,23.17
1500.00,22.78
1501.00,21.44
1510.24,19.53
1519.48,17.80
1528.72,17.23
1537.96,17.65
1547.20,17.95
1556.44,17.45
1565.69,16.17
1574.93,15.26
1584.17,14.34
1593.41,12.63
1602.65,12.13
1611.89,13.16
1621.13,14.63
1630.37,15.55
1639.61,15.96
1648.85,15.92
1658.09,15.23
1667.33,14.12
1676.57,13.00
1685.81,12.16
1695.06,11.88
1704.30,12.02
1713.54,12.27
1722.78,12.99
1732.02,14.40
1741.26,15.05
1750.50,15.70
1759.74,16.48
1768.98,17.36
1778.22,18.27
1787.46,18.16
1796.70,16.72
1805.94,15.01
1815.19,14.21
1824.43,14.51
1833.67,15.26
1842.91,15.98
1852.15,16.50
1861.39,16.50
1870.63,15.78
1879.87,14.71
1889.11,13.71
1898.35,12.91
1907.59,12.81
1916.83,12.70
1926.07,13.45
1935.31,14.44
1944.56,14.69
1953.80,14.72
1963.04,15.10
1972.28,14.91
1981.52,13.96
1990.76,13.54
2000.00,13.98
2001.00,14.53
2018.22,14.98
2035.45,15.31
2052.67,15.27
2069.90,15.08
2087.12,15.24
2104.34,15.41
2121.57,15.19
2138.79,14.96
2156.02,14.32
2173.24,14.14
2190.47,13.93
2207.69,13.19
2224.91,12.33
2242.14,12.24
2259.36,13.19
2276.59,14.40
2293.81,14.99
2311.03,15.10
2328.26,15.12
2345.48,15.09
2362.71,15.11
2379.93,15.06
2397.16,14.58
2414.38,13.77
2431.60,13.43
2448.83,13.10
2466.05,12.79
2483.28,12.81
2500.50,13.07
2517.72,13.65
2534.95,14.50
2552.17,14.94
2569.40,14.39
2586.62,13.49
2603.84,13.10
2621.07,12.94
2638.29,12.34
2655.52,11.35
2672.74,10.68
2689.97,11.09
2707.19,13.00
2724.41,15.75
2741.64,16.62
2758.86,17.49
2776.09,16.88
2793.31,14.73
2810.53,12.93
2827.76,12.40
2844.98,12.54
2862.21,12.53
2879.43,12.08
2896.66,10.99
2913.88,9.35
2931.10,8.00
2948.33,7.41
2965.55,6.91
2982.78,6.10
3000.00,5.60
3001.00,6.01
3025.99,7.34
3050.98,8.34
3075.98,9.34
3100.97,11.21
3125.96,11.89
3150.95,11.58
3175.94,11.38
3200.93,11.51
3225.93,11.14
3250.92,9.87
3275.91,8.34
3300.90,7.36
3325.89,7.13
3350.88,7.43
3375.87,7.88
3400.87,7.87
3425.86,7.31
3450.85,7.12
3475.84,7.79
3500.83,8.28
3525.82,8.76
3550.82,9.52
3575.81,9.99
3600.80,10.41
3625.79,11.01
3650.78,11.46
3675.77,11.48
3700.77,11.35
3725.76,11.17
3750.75,10.58
3775.74,9.92
3800.73,9.99
3825.73,10.66
3850.72,11.30
3875.71,11.60
3900.70,11.48
3925.69,11.13
3950.68,11.00
3975.68,10.86
4000.67,10.37
4025.66,9.22
4050.65,7.80
4075.64,7.07
4100.63,7.07
4125.62,7.37
4150.62,8.18
4175.61,9.31
4200.60,9.57
4225.59,8.83
4250.58,8.37
4275.58,8.72
4300.57,8.85
4325.56,8.13
4350.55,7.40
4375.54,7.46
4400.53,7.63
4425.52,7.79
4450.52,7.73
4475.51,7.59
4500.50,7.80
4525.49,8.38
4550.48,9.17
4575.48,9.63
4600.47,9.04
4625.46,7.57
4650.45,6.23
4675.44,5.67
4700.43,5.87
4725.42,6.55
4750.42,7.45
4775.41,8.70
4800.40,9.88
4825.39,9.55
4850.38,8.63
4875.37,7.71
4900.37,6.66
4925.36,7.46
4950.35,8.28
4975.34,7.79
5000.33,7.14
5025.33,7.70
5050.32,9.35
5075.31,10.74
5100.30,10.63
5125.29,9.38
5150.28,8.57
5175.27,8.78
5200.27,9.14
5225.26,8.66
5250.25,7.36
5275.24,6.67
5300.23,7.18
5325.23,7.69
5350.22,9.80
5375.21,12.26
5400.20,15.10
5425.19,18.23
5450.18,20.93
5475.17,22.08
5500.17,21.34
5525.16,20.05
5550.15,19.05
5575.14,17.99
5600.13,17.21
5625.12,17.76
5650.12,21.06
5675.11,31.11
5700.10,55.42
5725.09,103.73
5750.08,145.53
5775.08,187.33
5800.07,316.46
5825.06,494.16
5850.05,711.94
5875.04,949.42
5900.03,1175.87
5925.02,1355.78
5950.02,1458.59
5975.01,1466.88
6000.00,1379.92
6024.79,1215.16
6049.64,1004.43
6074.48,782.52
6099.32,576.12
6124.16,400.82
6149.01,263.59
6173.85,165.03
6198.69,132.73
6223.53,100.44
6248.38,61.56
6273.22,39.66
6298.06,27.68
6322.90,21.13
6347.75,17.93
6372.59,16.73
6397.43,15.75
6422.27,13.86
6447.12,11.80
6471.96,10.83
6496.80,10.75
6521.65,10.74
6546.49,10.99
6571.33,11.71
6596.17,12.13
6621.02,11.67
6645.86,11.00
6670.70,10.34
6695.54,8.47
6720.39,6.84
6745.23,6.35
6770.07,7.00
6794.91,7.94
6819.76,8.13
6844.60,7.15
6869.44,5.51
6894.28,4.09
6919.13,3.09
6943.97,2.42
6968.81,2.56
6993.65,3.72
7018.50,5.04
7043.34,5.51
7068.18,4.90
7093.02,4.21
7117.87,3.53
7142.71,1.84
7167.55,0.47
7192.39,-0.14
7217.24,0.14
7242.08,1.55
7266.92,3.55
7291.77,4.43
7316.61,3.68
7341.45,2.81
7366.29,2.72
7391.14,2.97
7415.98,3.27
7440.82,3.53
7465.66,3.44
7490.51,3.02
7515.35,2.87
7540.19,2.99
7565.03,3.12
7589.88,3.26
7614.72,3.25
7639.56,3.37
7664.40,3.37
7689.25,2.89
7714.09,1.92
7738.93,0.83
7763.77,0.62
7788.62,1.70
7813.46,2.68
7838.30,2.37
7863.14,1.50
7887.99,1.23
7912.83,1.84
7937.67,2.94
7962.51,3.85
7987.36,4.01
8012.20,4.16
8037.04,4.16
8061.89,4.17
8086.73,3.70
8111.57,2.47
8136.41,1.53
8161.26,1.70
8186.10,2.06
8210.94,1.80
8235.78,1.43
8260.63,1.46
8285.47,1.74
8310.31,1.96
8335.15,2.20
8360.00,2.81
8384.84,3.56
8409.68,3.97
8434.52,4.15
8459.37,4.33
8484.21,4.82
8509.05,4.74
8533.89,4.04
8558.74,3.70
8583.58,4.06
8608.42,4.39
8633.26,3.89
8658.11,2.35
8682.95,0.60
8707.79,-0.01
8732.63,0.66
8757.48,1.60
8782.32,2.31
8807.16,3.17
8832.00,4.26
8856.85,4.62
8881.69,4.10
8906.53,3.58
8931.37,2.25
8956.22,1.91
8981.06,1.80
9005.90,0.79
9030.75,-0.47
9055.59,-0.86
9080.43,-0.71
9105.27,-0.94
9130.12,-1.45
9154.96,-1.39
9179.80,-0.53
9204.64,0.35
9229.49,0.27
9254.33,-0.85
9279.17,-2.02
9304.01,-2.44
9328.86,-2.45
9353.70,-2.45
9378.54,-2.53
9403.38,-2.47
9428.23,-2.07
9453.07,-1.54
9477.91,-0.98
9502.75,-0.26
9527.60,0.51
9552.44,0.72
9577.28,0.11
9602.12,-0.59
9626.97,-0.72
9651.81,-0.25
9676.65,0.74
9701.50,1.87
9726.34,2.17
9751.18,1.14
9776.02,0.34
9800.87,-0.46
9825.71,-1.50
9850.55,-1.91
9875.39,-2.36
9900.24,-2.82
9925.08,-2.40
