Size (bp),Intensity
205.69,224.26
206.27,231.04
206.86,236.81
207.44,243.21
208.03,250.58
208.62,258.68
209.20,267.29
209.79,275.46
210.37,282.17
210.96,287.63
211.54,292.80
212.13,295.73
212.72,298.66
213.30,305.76
213.89,313.73
214.47,321.76
215.06,329.33
215.64,336.31
216.23,343.47
216.82,352.30
217.40,363.21
217.99,374.90
218.57,386.33
219.16,397.67
219.75,409.36
220.33,415.28
220.92,421.21
221.50,432.69
222.09,443.71
222.67,454.34
223.26,464.00
223.85,471.95
224.43,478.63
225.02,485.27
225.60,492.40
226.19,499.79
226.78,507.84
227.36,517.05
227.95,526.67
228.53,536.13
229.12,541.38
229.70,546.63
230.29,559.27
230.88,572.65
231.46,584.97
232.05,597.41
232.63,612.41
233.22,629.68
233.80,646.68
234.39,662.06
234.98,676.59
235.56,691.43
236.15,706.41
236.73,720.13
237.32,732.00
237.91,737.54
238.49,743.07
239.08,754.38
239.66,766.53
240.25,780.29
240.83,795.69
241.42,811.81
242.01,828.79
242.59,847.16
243.18,866.04
243.76,883.61
244.35,898.59
244.93,910.97
245.52,922.24
246.11,928.38
246.69,934.52
247.28,948.51
247.86,962.53
248.45,974.48
249.04,984.56
249.62,995.03
250.21,1007.58
250.79,1022.05
251.38,1037.21
251.96,1051.06
252.55,1061.72
253.14,1069.53
253.72,1076.30
254.31,1082.46
254.89,1085.01
255.48,1087.57
256.07,1092.57
256.65,1098.85
257.24,1106.33
257.82,1114.55
258.41,1123.92
258.99,1134.40
259.58,1144.99
260.17,1154.87
260.75,1163.53
261.34,1170.67
261.92,1176.06
262.51,1179.49
263.09,1181.46
263.68,1182.36
264.27,1183.26
264.85,1186.49
265.44,1193.50
266.02,1206.00
266.61,1223.13
267.20,1242.39
267.78,1261.44
268.37,1278.46
268.95,1292.07
269.54,1301.12
270.12,1305.69
270.71,1307.85
271.30,1309.96
271.88,1311.63
272.47,1313.30
273.05,1318.46
273.64,1325.09
274.22,1332.09
274.81,1339.19
275.40,1347.11
275.98,1356.04
276.57,1364.91
277.15,1372.88
277.74,1380.15
278.33,1386.62
278.91,1391.45
279.50,1394.07
280.08,1394.38
280.67,1393.84
281.25,1393.30
281.84,1392.81
282.43,1394.23
283.01,1397.67
283.60,1402.94
284.18,1409.85
284.77,1418.26
285.36,1428.31
285.94,1439.96
286.53,1452.11
287.11,1462.09
287.70,1467.33
288.28,1467.91
288.87,1466.97
289.46,1466.02
290.04,1462.77
290.63,1458.51
291.21,1455.73
291.80,1458.06
292.38,1466.11
292.97,1476.75
293.56,1486.80
294.14,1495.63
294.73,1503.79
295.31,1511.39
295.90,1519.16
296.49,1528.71
297.07,1540.15
297.66,1546.12
298.24,1552.09
298.83,1564.71
299.41,1579.20
300.00,1594.89
301.00,1610.39
301.70,1625.05
302.39,1638.27
303.09,1649.82
303.79,1660.17
304.49,1669.76
305.18,1678.45
305.88,1685.19
306.58,1688.99
307.27,1690.48
307.97,1690.86
308.67,1691.24
309.37,1692.06
310.06,1693.01
310.76,1694.44
311.46,1696.49
312.15,1699.15
312.85,1702.24
313.55,1703.85
314.25,1700.71
314.94,1691.51
315.64,1678.08
316.34,1663.25
317.04,1648.99
317.73,1642.52
318.43,1636.05
319.13,1624.06
319.82,1612.86
320.52,1604.19
321.22,1598.94
321.92,1594.72
322.61,1589.55
323.31,1584.70
324.01,1582.06
324.70,1581.34
325.40,1580.31
326.10,1577.60
326.80,1574.29
327.49,1571.35
328.19,1569.50
328.89,1567.65
329.58,1562.56
330.28,1557.95
330.98,1555.86
331.68,1556.58
332.37,1559.66
333.07,1564.19
333.77,1568.63
334.46,1572.06
335.16,1574.95
335.86,1579.05
336.56,1586.43
337.25,1597.41
337.95,1603.84
338.65,1610.27
339.35,1623.07
340.04,1634.48
340.74,1643.87
341.44,1651.20
342.13,1656.04
342.83,1657.32
343.53,1654.31
344.23,1647.43
344.92,1638.68
345.62,1630.72
346.32,1625.06
347.01,1620.96
347.71,1616.24
348.41,1613.33
349.11,1610.42
349.80,1606.18
350.50,1606.90
351.20,1614.23
351.89,1628.05
352.59,1645.82
353.29,1663.37
353.99,1677.34
354.68,1685.39
355.38,1686.55
356.08,1683.13
356.77,1679.18
357.47,1676.60
358.17,1674.84
358.87,1673.96
359.56,1673.09
360.26,1671.22
360.96,1669.23
361.65,1666.85
362.35,1663.75
363.05,1659.97
363.75,1655.60
364.44,1651.09
365.14,1647.23
365.84,1644.14
366.54,1641.25
367.23,1638.41
367.93,1636.07
368.63,1635.42
369.32,1634.77
370.02,1634.70
370.72,1635.51
371.42,1636.66
372.11,1637.28
372.81,1636.15
373.51,1632.48
374.20,1627.68
374.90,1625.25
375.60,1627.76
376.30,1635.20
376.99,1645.96
377.69,1657.86
378.39,1669.34
379.08,1674.59
379.78,1679.85
380.48,1688.84
381.18,1695.76
381.87,1701.25
382.57,1706.25
383.27,1710.82
383.96,1714.66
384.66,1718.10
385.36,1721.40
386.06,1724.23
386.75,1726.11
387.45,1725.82
388.15,1722.16
388.85,1716.31
389.54,1713.28
390.24,1710.25
390.94,1704.59
391.63,1700.50
392.33,1700.88
393.03,1707.68
393.73,1720.40
394.42,1737.95
395.12,1758.51
395.82,1778.37
396.51,1795.06
397.21,1809.14
397.91,1820.90
398.61,1829.57
399.30,1832.66
400.00,1835.74
401.00,1840.81
401.72,1845.14
402.45,1848.33
403.17,1849.99
403.89,1849.57
404.61,1846.38
405.34,1840.59
406.06,1833.25
406.78,1824.42
407.50,1811.69
408.23,1791.96
408.95,1765.54
409.67,1737.29
410.39,1724.96
411.12,1712.62
411.84,1693.06
412.56,1677.22
413.28,1664.83
414.01,1656.16
414.73,1649.05
415.45,1640.59
416.18,1629.98
416.90,1618.72
417.62,1608.44
418.34,1598.39
419.07,1587.12
419.79,1575.76
420.51,1571.44
421.23,1567.12
421.96,1563.51
422.68,1565.66
423.40,1571.66
424.12,1578.36
424.85,1583.91
425.57,1587.81
426.29,1589.71
427.01,1589.42
427.74,1586.95
428.46,1583.44
429.18,1581.68
429.91,1583.18
430.63,1586.70
431.35,1589.47
432.07,1592.25
432.80,1602.87
433.52,1621.03
434.24,1646.41
434.96,1677.04
435.69,1708.96
436.41,1734.40
437.13,1744.86
437.85,1738.37
438.58,1720.14
439.30,1695.94
440.02,1668.79
440.74,1639.99
441.47,1610.46
442.19,1596.00
442.91,1581.53
443.64,1554.52
444.36,1530.99
445.08,1514.39
445.80,1507.68
446.53,1508.46
447.25,1510.48
447.97,1509.45
448.69,1505.36
449.42,1500.46
450.14,1496.93
450.86,1495.63
451.58,1495.65
452.31,1495.54
453.03,1495.43
453.75,1494.37
454.47,1491.92
455.20,1486.77
455.92,1478.60
456.64,1468.02
457.36,1454.79
458.09,1439.20
458.81,1423.34
459.53,1409.78
460.26,1401.08
460.98,1398.18
461.70,1398.43
462.42,1398.70
463.15,1398.29
463.87,1397.87
464.59,1394.89
465.31,1388.83
466.04,1380.41
466.76,1371.18
467.48,1362.65
468.20,1355.15
468.93,1347.22
469.65,1337.89
470.37,1327.99
471.09,1318.11
471.82,1308.19
472.54,1299.68
473.26,1295.17
473.99,1294.88
474.71,1294.59
475.43,1294.69
476.15,1292.67
476.88,1288.10
477.60,1281.66
478.32,1273.95
479.04,1265.18
479.77,1255.87
480.49,1246.97
481.21,1239.46
481.93,1234.18
482.66,1231.51
483.38,1230.84
484.10,1230.99
484.82,1231.14
485.55,1232.48
486.27,1236.08
486.99,1242.05
487.72,1248.46
488.44,1253.76
489.16,1258.43
489.88,1261.87
490.61,1260.47
491.33,1251.69
492.05,1237.13
492.77,1220.73
493.50,1206.63
494.22,1197.62
494.94,1195.37
495.66,1193.12
496.39,1189.69
497.11,1184.47
497.83,1177.49
498.55,1169.88
499.28,1161.60
500.00,1152.11
501.00,1142.23
502.01,1133.83
503.02,1127.68
504.03,1122.99
505.04,1118.91
506.05,1115.78
507.06,1115.04
508.07,1114.31
509.08,1113.41
510.09,1110.13
511.10,1102.49
512.11,1090.48
513.12,1075.45
514.13,1060.48
515.14,1049.31
516.15,1043.70
517.16,1042.50
518.17,1042.90
519.18,1042.69
520.19,1041.07
521.20,1036.92
522.21,1032.99
523.22,1029.06
524.23,1018.66
525.24,1008.11
526.26,997.91
527.27,987.30
528.28,976.31
529.29,965.25
530.30,954.61
531.31,945.30
532.32,937.43
533.33,930.43
534.34,925.04
535.35,922.34
536.36,921.08
537.37,920.04
538.38,919.00
539.39,916.05
540.40,914.68
541.41,916.96
542.42,921.23
543.43,924.01
544.44,924.61
545.45,923.55
546.46,919.97
547.47,913.86
548.48,906.76
549.49,899.96
550.50,895.18
551.51,894.85
552.52,894.51
553.53,897.56
554.54,901.66
555.55,905.76
556.56,910.21
557.57,913.57
558.58,913.98
559.59,911.81
560.60,907.89
561.61,901.75
562.62,892.94
563.63,882.07
564.64,870.73
565.65,860.62
566.66,856.31
567.67,852.00
568.68,844.08
569.69,836.74
570.70,830.38
571.71,825.27
572.72,821.43
573.73,818.31
574.74,815.16
575.76,811.92
576.77,809.00
577.78,806.43
578.79,803.98
579.80,801.51
580.81,800.25
581.82,798.98
582.83,796.39
583.84,793.50
584.85,789.72
585.86,784.49
586.87,777.34
587.88,767.82
588.89,756.45
589.90,745.06
590.91,735.43
591.92,727.65
592.93,720.43
593.94,713.28
594.95,707.43
595.96,705.65
596.97,703.87
597.98,701.97
598.99,700.69
600.00,700.10
601.00,701.34
602.18,704.92
603.36,709.79
604.54,714.69
605.71,719.44
606.89,723.88
608.07,725.77
609.25,722.53
610.43,714.46
611.61,703.80
612.79,698.13
613.96,692.47
615.14,682.32
616.32,673.82
617.50,665.13
618.68,654.79
619.86,643.73
621.04,633.81
622.21,625.89
623.39,619.14
624.57,612.08
625.75,604.59
626.93,597.59
628.11,591.00
629.29,587.45
630.46,583.91
631.64,576.53
632.82,570.04
634.00,564.90
635.18,560.87
636.36,557.60
637.54,554.56
638.71,550.80
639.89,545.24
641.07,537.40
642.25,527.90
643.43,518.13
644.61,509.62
645.79,503.03
646.96,500.30
648.14,497.56
649.32,492.46
650.50,488.35
651.68,485.65
652.86,483.26
654.04,480.32
655.21,477.61
656.39,476.30
657.57,475.86
658.75,473.90
659.93,468.88
661.11,462.00
662.29,455.17
663.46,448.94
664.64,445.81
665.82,442.69
667.00,436.07
668.18,429.62
669.36,423.81
670.54,418.46
671.71,413.72
672.89,409.59
674.07,405.22
675.25,400.21
676.43,395.38
677.61,391.06
678.79,386.17
679.96,380.01
681.14,376.73
682.32,373.45
683.50,367.49
684.68,362.18
685.86,357.60
687.04,353.90
688.21,350.20
689.39,345.70
690.57,341.22
691.75,337.55
692.93,334.13
694.11,330.52
695.29,326.75
696.46,322.48
697.64,318.03
698.82,316.09
700.00,314.16
701.00,310.36
702.98,305.73
704.96,300.54
706.94,295.09
708.92,289.00
710.90,283.00
712.88,278.74
714.86,276.52
716.84,275.04
718.82,272.92
720.80,269.81
722.78,266.17
724.76,264.38
726.74,262.59
728.72,259.93
730.70,258.96
732.68,258.93
734.66,257.90
736.64,255.59
738.62,253.47
740.60,251.78
742.58,249.21
744.56,245.29
746.54,241.09
748.52,237.57
750.50,234.67
752.48,231.84
754.46,230.42
756.44,229.00
758.42,226.32
760.40,223.66
762.38,221.02
764.36,218.62
766.34,216.26
768.32,213.44
770.30,209.91
772.28,205.99
774.26,202.26
776.24,198.99
778.22,196.07
780.20,193.42
782.18,191.06
784.16,189.90
786.14,188.74
788.12,186.11
790.10,183.20
792.08,180.23
794.06,177.56
796.04,175.09
798.02,172.38
800.00,169.44
801.00,166.41
803.36,163.16
805.71,160.29
808.07,158.67
810.43,157.89
812.79,157.33
815.14,156.77
817.50,154.69
819.86,151.43
822.21,147.09
824.57,142.89
826.93,140.15
829.29,138.88
831.64,138.39
834.00,137.96
836.36,136.57
838.71,134.28
841.07,132.37
843.43,131.08
845.79,129.16
848.14,127.63
850.50,126.10
852.86,122.60
855.21,119.41
857.57,116.54
859.93,113.29
862.29,109.59
864.64,106.44
867.00,104.30
869.36,102.37
871.71,99.73
874.07,96.78
876.43,95.06
878.79,95.22
881.14,95.59
883.50,95.96
885.86,95.63
888.21,93.82
890.57,91.34
892.93,89.42
895.29,88.72
897.64,88.75
900.00,88.27
901.00,86.57
904.67,84.46
908.33,83.01
912.00,81.72
915.67,79.69
919.33,77.56
923.00,76.99
926.67,76.43
930.33,76.01
934.00,75.18
937.67,73.54
941.33,71.72
945.00,70.31
948.67,69.35
952.33,68.50
956.00,67.62
959.67,66.76
963.33,65.78
967.00,64.47
970.67,63.27
974.33,62.63
978.00,62.31
981.67,61.99
985.33,60.52
989.00,58.60
992.67,57.26
996.33,56.83
1000.00,57.09
1001.00,57.47
1006.10,57.04
1011.21,55.87
1016.31,55.03
1021.41,54.75
1026.51,54.36
1031.62,53.64
1036.72,53.34
1041.82,53.03
1046.92,53.07
1052.03,53.70
1057.13,54.07
1062.23,53.92
1067.33,54.02
1072.44,54.42
1077.54,54.14
1082.64,52.79
1087.74,51.06
1092.85,49.85
1097.95,49.54
1103.05,49.77
1108.15,49.92
1113.26,49.89
1118.36,49.86
1123.46,49.63
1128.56,48.85
1133.67,47.61
1138.77,47.03
1143.87,47.30
1148.97,47.11
1154.08,46.27
1159.18,45.60
1164.28,44.92
1169.38,43.78
1174.49,42.62
1179.59,41.78
1184.69,41.07
1189.79,40.75
1194.90,40.43
1200.00,40.01
1201.00,39.99
1210.06,40.53
1219.12,41.28
1228.18,41.69
1237.24,41.77
1246.30,41.96
1255.36,42.41
1264.42,43.01
1273.48,43.34
1282.55,42.84
1291.61,41.97
1300.67,42.03
1309.73,42.08
1318.79,43.35
1327.85,44.46
1336.91,44.46
1345.97,43.61
1355.03,42.77
1364.09,42.55
1373.15,42.51
1382.21,41.51
1391.27,39.56
1400.33,38.00
1409.39,37.59
1418.45,38.02
1427.52,38.74
1436.58,39.03
1445.64,39.32
1454.70,39.45
1463.76,38.82
1472.82,37.43
1481.88,35.98
1490.94,35.16
1500.00,35.10
1501.00,35.77
1510.24,36.70
1519.48,37.03
1528.72,36.83
1537.96,36.75
1547.20,36.61
1556.44,36.54
1565.69,36.47
1574.93,37.43
1584.17,39.21
1593.41,40.07
1602.65,39.51
1611.89,38.48
1621.13,37.89
1630.37,37.94
1639.61,38.16
1648.85,37.98
1658.09,37.18
1667.33,36.11
1676.57,35.27
1685.81,34.85
1695.06,34.95
1704.30,35.05
1713.54,36.06
1722.78,37.24
1732.02,37.90
1741.26,38.06
1750.50,37.85
1759.74,37.32
1768.98,36.93
1778.22,36.85
1787.46,36.67
1796.70,36.34
1805.94,36.06
1815.19,35.35
1824.43,34.08
1833.67,33.68
1842.91,33.27
1852.15,33.43
1861.39,33.71
1870.63,33.17
1879.87,32.19
1889.11,32.17
1898.35,33.32
1907.59,33.93
1916.83,33.15
1926.07,32.34
1935.31,32.59
1944.56,33.20
1953.80,33.41
1963.04,33.47
1972.28,33.54
1981.52,34.31
1990.76,35.74
2000.00,36.68
2001.00,36.50
2018.22,36.39
2035.45,36.86
2052.67,36.69
2069.90,35.51
2087.12,34.37
2104.34,34.20
2121.57,34.86
2138.79,35.33
2156.02,35.04
2173.24,34.79
2190.47,34.55
2207.69,34.73
2224.91,35.54
2242.14,35.98
2259.36,35.39
2276.59,34.46
2293.81,33.91
2311.03,33.41
2328.26,32.60
2345.48,32.12
2362.71,32.76
2379.93,34.19
2397.16,35.27
2414.38,35.52
2431.60,35.41
2448.83,35.31
2466.05,35.04
2483.28,34.72
2500.50,33.84
2517.72,32.41
2534.95,31.58
2552.17,32.35
2569.40,33.84
2586.62,34.20
2603.84,32.92
2621.07,31.28
2638.29,30.77
2655.52,31.58
2672.74,32.22
2689.97,32.85
2707.19,33.65
2724.41,33.25
2741.64,31.75
2758.86,30.69
2776.09,30.94
2793.31,31.11
2810.53,29.90
2827.76,28.35
2844.98,28.29
2862.21,29.80
2879.43,31.41
2896.66,31.78
2913.88,30.69
2931.10,29.79
2948.33,28.88
2965.55,27.17
2982.78,26.08
3000.00,26.12
3001.00,27.02
3025.99,27.49
3050.98,27.33
3075.98,27.51
3100.97,27.75
3125.96,26.98
3150.95,25.72
3175.94,25.41
3200.93,26.27
3225.93,26.71
3250.92,27.15
3275.91,26.87
3300.90,25.67
3325.89,25.28
3350.88,26.67
3375.87,28.63
3400.87,29.43
3425.86,28.59
3450.85,26.92
3475.84,25.72
3500.83,25.48
3525.82,25.35
3550.82,24.13
3575.81,22.29
3600.80,22.04
3625.79,21.79
3650.78,23.03
3675.77,23.93
3700.77,23.31
3725.76,22.22
3750.75,21.88
3775.74,22.38
3800.73,23.12
3825.73,23.50
3850.72,23.33
3875.71,22.83
3900.70,22.60
3925.69,22.97
3950.68,23.52
3975.68,23.65
4000.67,23.78
4025.66,23.73
4050.65,23.64
4075.64,23.69
4100.63,23.64
4125.62,23.54
4150.62,23.95
4175.61,24.65
4200.60,24.79
4225.59,24.11
4250.58,22.75
4275.58,21.32
4300.57,20.65
4325.56,20.63
4350.55,20.62
4375.54,20.57
4400.53,20.61
4425.52,20.87
4450.52,20.67
4475.51,19.77
4500.50,19.46
4525.49,20.24
4550.48,20.53
4575.48,19.65
4600.47,19.00
4625.46,19.22
4650.45,19.54
4675.44,19.49
4700.43,19.47
4725.42,19.45
4750.42,19.62
4775.41,19.94
4800.40,20.55
4825.39,21.35
4850.38,21.54
4875.37,20.66
4900.37,19.62
4925.36,19.73
4950.35,20.72
4975.34,21.03
5000.33,20.18
5025.33,18.99
5050.32,18.71
5075.31,18.43
5100.30,18.78
5125.29,19.56
5150.28,20.19
5175.27,20.31
5200.27,20.07
5225.26,20.19
5250.25,21.21
5275.24,22.95
5300.23,24.87
5325.23,25.88
5350.22,25.19
5375.21,23.66
5400.20,22.34
5425.19,21.80
5450.18,21.26
5475.17,20.39
5500.17,19.89
5525.16,19.97
5550.15,20.58
5575.14,21.08
5600.13,21.55
5625.12,23.49
5650.12,28.37
5675.11,38.30
5700.10,58.88
5725.09,99.82
5750.08,172.94
5775.08,288.62
5800.07,369.53
5825.06,450.45
5850.05,651.43
5875.04,874.30
5900.03,1093.60
5925.02,1278.22
5950.02,1397.15
5975.01,1428.52
6000.00,1367.64
6024.79,1228.72
6049.64,1038.89
6074.48,828.92
6099.32,626.46
6124.16,451.43
6149.01,382.21
6173.85,312.99
6198.69,210.81
6223.53,139.92
6248.38,93.84
6273.22,65.35
6298.06,48.30
6322.90,38.76
6347.75,33.43
6372.59,29.59
6397.43,26.56
6422.27,24.72
6447.12,23.72
6471.96,23.13
6496.80,22.60
6521.65,22.01
6546.49,21.42
6571.33,19.76
6596.17,18.80
6621.02,18.71
6645.86,18.79
6670.70,18.68
6695.54,18.34
6720.39,18.00
6745.23,18.06
6770.07,18.48
6794.91,18.83
6819.76,18.69
6844.60,18.10
6869.44,17.70
6894.28,17.69
6919.13,17.68
6943.97,17.31
6968.81,16.36
6993.65,15.71
7018.50,15.77
7043.34,15.82
7068.18,15.12
7093.02,13.95
7117.87,13.12
7142.71,13.10
7167.55,14.07
7192.39,15.76
7217.24,17.02
7242.08,17.24
7266.92,17.46
7291.77,17.89
7316.61,18.14
7341.45,17.28
7366.29,15.79
7391.14,14.94
7415.98,15.20
7440.82,15.96
7465.66,16.11
7490.51,14.97
7515.35,13.11
7540.19,11.43
7565.03,10.57
7589.88,10.90
7614.72,11.24
7639.56,11.57
7664.40,11.28
7689.25,10.34
7714.09,9.91
7738.93,9.80
7763.77,9.30
7788.62,8.90
7813.46,9.65
7838.30,11.22
7863.14,12.08
7887.99,11.96
7912.83,11.99
7937.67,12.66
7962.51,13.01
7987.36,13.35
8012.20,13.47
8037.04,13.08
8061.89,12.39
8086.73,11.16
8111.57,9.58
8136.41,8.59
8161.26,8.28
8186.10,8.28
8210.94,9.20
8235.78,11.08
8260.63,12.10
8285.47,11.18
8310.31,9.57
8335.15,9.25
8360.00,8.93
8384.84,9.58
8409.68,10.50
8434.52,10.41
8459.37,9.18
8484.21,8.04
8509.05,7.65
8533.89,7.23
8558.74,6.34
8583.58,5.67
8608.42,5.80
8633.26,6.62
8658.11,7.76
8682.95,8.87
8707.79,9.11
8732.63,9.36
8757.48,8.89
8782.32,8.39
8807.16,8.91
8832.00,9.88
8856.85,10.31
8881.69,10.59
8906.53,11.56
8931.37,12.86
8956.22,13.67
8981.06,13.74
9005.90,12.96
9030.75,11.67
9055.59,11.25
9080.43,10.82
9105.27,10.66
9130.12,10.39
9154.96,9.69
9179.80,8.80
9204.64,8.23
9229.49,8.60
9254.33,9.75
9279.17,10.36
9304.01,9.70
9328.86,8.80
9353.70,8.76
9378.54,8.98
9403.38,8.71
9428.23,8.73
9453.07,8.75
9477.91,9.86
9502.75,11.22
9527.60,11.25
9552.44,9.35
9577.28,6.63
9602.12,4.89
9626.97,4.76
