Size (bp),Intensity
317.73,42.69
318.43,38.37
319.13,34.87
319.82,31.56
320.52,28.21
321.22,24.99
321.92,22.23
322.61,20.09
323.31,18.08
324.01,15.75
324.70,13.79
325.40,13.10
326.10,13.53
326.80,14.08
327.49,14.25
328.19,14.23
328.89,14.07
329.58,13.67
330.28,12.94
330.98,12.13
331.68,11.65
332.37,11.37
333.07,11.12
333.77,11.11
334.46,11.04
335.16,10.49
335.86,9.89
336.56,9.67
337.25,9.75
337.95,9.80
338.65,9.85
339.35,9.78
340.04,9.48
340.74,8.81
341.44,7.74
342.13,6.77
342.83,6.26
343.53,5.75
344.23,4.85
344.92,4.13
345.62,4.27
346.32,4.78
347.01,4.75
347.71,4.33
348.41,4.29
349.11,4.51
349.80,4.17
350.50,3.64
351.20,4.00
351.89,4.63
352.59,4.23
353.29,2.97
353.99,1.72
354.68,1.32
355.38,2.21
356.08,3.48
356.77,3.95
357.47,3.99
358.17,4.40
358.87,4.98
359.56,5.01
360.26,4.58
360.96,4.14
361.65,2.75
362.35,2.04
363.05,2.87
363.75,4.43
364.44,5.19
365.14,4.68
365.84,3.19
366.54,1.04
367.23,-0.96
367.93,-1.59
368.63,-0.64
369.32,0.82
370.02,1.78
370.72,2.25
371.42,2.45
372.11,2.32
372.81,1.88
373.51,1.28
374.20,0.51
374.90,-0.09
375.60,0.13
376.30,1.26
376.99,2.32
377.69,2.39
378.39,1.50
379.08,0.43
379.78,-0.21
380.48,-0.58
381.18,-1.17
381.87,-1.78
382.57,-1.76
383.27,-1.74
383.96,-0.99
384.66,-0.27
385.36,-0.33
386.06,-0.90
386.75,-0.77
387.45,0.68
388.15,2.31
388.85,2.71
389.54,2.24
390.24,2.24
390.94,3.37
391.63,4.89
392.33,4.97
393.03,3.07
393.73,0.79
394.42,-0.58
395.12,-1.09
395.82,-0.95
396.51,-0.20
397.21,0.87
397.91,1.65
398.61,1.78
399.30,1.60
400.00,1.70
401.00,1.92
401.72,1.56
402.45,0.74
403.17,0.41
403.89,1.07
404.61,1.71
405.34,2.34
406.06,3.56
406.78,4.22
407.50,4.16
408.23,3.65
408.95,3.18
409.67,2.98
410.39,2.72
411.12,2.18
411.84,1.99
412.56,2.92
413.28,4.45
414.01,5.52
414.73,5.80
415.45,5.21
416.18,3.80
416.90,2.80
417.62,3.38
418.34,4.71
419.07,5.22
419.79,4.31
420.51,2.53
421.23,1.15
421.96,0.92
422.68,1.06
423.40,0.75
424.12,0.71
424.85,1.58
425.57,2.23
426.29,1.50
427.01,0.42
427.74,0.50
428.46,0.58
429.18,1.55
429.91,1.64
430.63,0.42
431.35,-0.56
432.07,-0.09
432.80,1.04
433.52,1.39
434.24,0.64
434.96,-0.28
435.69,-0.32
436.41,0.17
437.13,-0.00
437.85,-0.59
438.58,-0.11
439.30,1.60
440.02,2.79
440.74,2.51
441.47,1.78
442.19,1.61
442.91,2.04
443.64,3.07
444.36,4.64
445.08,5.74
445.80,5.24
446.53,3.52
447.25,1.95
447.97,0.98
448.69,0.41
449.42,0.52
450.14,1.46
450.86,1.78
451.58,2.11
452.31,1.42
453.03,0.49
453.75,0.87
454.47,2.04
455.20,2.72
455.92,2.69
456.64,2.29
457.36,1.65
458.09,0.81
458.81,-0.05
459.53,-0.58
460.26,-0.50
460.98,0.35
461.70,1.65
462.42,2.61
463.15,2.85
463.87,2.57
464.59,1.96
465.31,1.48
466.04,1.84
466.76,3.16
467.48,4.85
468.20,6.17
468.93,6.73
469.65,6.75
470.37,6.13
471.09,4.59
471.82,2.98
472.54,2.45
473.26,2.78
473.99,2.99
474.71,3.19
475.43,3.34
476.15,2.92
476.88,2.00
477.60,1.71
478.32,2.96
479.04,4.73
479.77,5.17
480.49,4.17
481.21,3.33
481.93,3.63
482.66,4.42
483.38,4.83
484.10,4.95
484.82,4.99
485.55,4.52
486.27,3.39
486.99,2.23
487.72,1.86
488.44,2.36
489.16,3.35
489.88,4.57
490.61,5.70
491.33,6.02
492.05,5.21
492.77,4.07
493.50,3.29
494.22,2.37
494.94,0.97
495.66,-0.27
496.39,-0.49
497.11,-0.71
497.83,-0.05
498.55,1.55
499.28,3.22
500.00,4.01
501.00,3.57
502.01,2.15
503.02,0.61
504.03,0.02
505.04,-0.09
506.05,-1.04
507.06,-2.06
508.07,-1.50
509.08,0.07
510.09,0.95
511.10,0.95
512.11,0.84
513.12,0.78
514.13,0.66
515.14,0.70
516.15,0.83
517.16,0.84
518.17,1.02
519.18,1.19
520.19,0.68
521.20,-0.17
522.21,-0.61
523.22,-0.95
524.23,-1.54
525.24,-1.83
526.26,-1.30
527.27,-0.69
528.28,-0.08
529.29,1.08
530.30,1.13
531.31,-0.43
532.32,-2.44
533.33,-3.09
534.34,-2.37
535.35,-1.57
536.36,-1.24
537.37,-1.28
538.38,-1.54
539.39,-1.63
540.40,-1.35
541.41,-0.91
542.42,-0.50
543.43,-0.40
544.44,-0.88
545.45,-1.41
546.46,-1.36
547.47,-1.22
548.48,-1.62
549.49,-2.07
550.50,-1.52
551.51,0.22
552.52,1.99
553.53,2.49
554.54,1.84
555.55,1.20
556.56,1.20
557.57,1.61
558.58,2.01
559.59,1.91
560.60,1.82
561.61,0.81
562.62,-0.55
563.63,-1.95
564.64,-3.26
565.65,-3.68
566.66,-2.89
567.67,-1.78
568.68,-0.85
569.69,0.09
570.70,0.76
571.71,0.62
572.72,-0.01
573.73,-0.42
574.74,-0.77
575.76,-1.68
576.77,-2.66
577.78,-2.70
578.79,-1.56
579.80,0.07
580.81,1.11
581.82,1.25
582.83,1.25
583.84,1.52
584.85,1.71
585.86,1.56
586.87,1.00
587.88,0.19
588.89,-0.52
589.90,-0.96
590.91,-0.81
591.92,-0.32
592.93,0.17
593.94,1.49
594.95,2.27
595.96,2.25
596.97,1.70
597.98,1.16
598.99,1.12
600.00,1.84
601.00,3.00
602.18,3.77
603.36,3.93
604.54,3.87
605.71,3.29
606.89,1.90
608.07,0.56
609.25,0.15
610.43,0.70
611.61,2.00
612.79,3.51
613.96,4.33
615.14,4.08
616.32,3.35
617.50,3.03
618.68,3.77
619.86,5.27
621.04,6.16
622.21,5.48
623.39,3.95
624.57,2.92
625.75,2.27
626.93,1.72
628.11,1.16
629.29,0.07
630.46,-0.42
631.64,-0.89
632.82,-1.32
634.00,-0.68
635.18,1.40
636.36,4.08
637.54,6.13
638.71,6.63
639.89,5.46
641.07,3.57
642.25,2.39
643.43,2.60
644.61,3.65
645.79,4.17
646.96,3.17
648.14,1.33
649.32,0.25
650.50,0.76
651.68,2.34
652.86,3.72
654.04,4.25
655.21,4.75
656.39,5.82
657.57,6.54
658.75,6.03
659.93,4.75
661.11,3.80
662.29,3.88
663.46,4.89
664.64,5.29
665.82,5.69
667.00,5.10
668.18,3.74
669.36,3.60
670.54,5.11
671.71,6.42
672.89,6.25
674.07,5.58
675.25,5.68
676.43,6.11
677.61,6.36
678.79,7.13
679.96,8.35
681.14,8.96
682.32,9.19
683.50,10.25
684.68,11.76
685.86,11.59
687.04,9.17
688.21,6.48
689.39,5.05
690.57,4.46
691.75,4.21
692.93,4.56
694.11,5.58
695.29,6.82
696.46,7.83
697.64,8.62
698.82,9.20
700.00,9.00
701.00,7.58
702.98,6.86
704.96,6.13
706.94,6.21
708.92,7.25
710.90,7.70
712.88,7.69
714.86,8.04
716.84,8.50
718.82,8.67
720.80,9.10
722.78,9.86
724.76,9.87
726.74,8.78
728.72,7.75
730.70,7.24
732.68,6.38
734.66,5.17
736.64,5.01
738.62,6.27
740.60,7.49
742.58,8.01
744.56,8.24
746.54,8.00
748.52,7.02
750.50,5.97
752.48,5.34
754.46,4.64
756.44,3.72
758.42,3.30
760.40,3.63
762.38,4.24
764.36,4.54
766.34,4.84
768.32,5.05
770.30,4.44
772.28,3.46
774.26,3.28
776.24,4.29
778.22,5.25
780.20,5.02
782.18,4.44
784.16,4.57
786.14,4.79
788.12,4.28
790.10,3.38
792.08,2.60
794.06,1.84
796.04,1.14
798.02,0.85
800.00,0.83
801.00,0.96
803.36,1.62
805.71,2.83
808.07,4.00
810.43,4.83
812.79,5.20
815.14,5.01
817.50,4.56
819.86,3.83
822.21,2.46
824.57,0.89
826.93,0.03
829.29,0.38
831.64,1.15
834.00,1.93
836.36,3.77
838.71,4.40
841.07,3.42
843.43,2.11
845.79,1.80
848.14,2.20
850.50,2.01
852.86,1.05
855.21,0.42
857.57,0.76
859.93,1.24
862.29,1.04
864.64,0.44
867.00,0.16
869.36,0.52
871.71,1.46
874.07,2.53
876.43,2.95
878.79,2.54
881.14,1.65
883.50,0.35
885.86,-1.16
888.21,-2.25
890.57,-2.70
892.93,-2.41
895.29,-1.22
897.64,0.08
900.00,0.50
901.00,0.30
904.67,0.15
908.33,0.13
912.00,0.11
915.67,-0.25
919.33,-1.25
923.00,-2.34
926.67,-2.33
930.33,-1.11
934.00,-0.17
937.67,-0.60
941.33,-1.68
945.00,-2.33
948.67,-2.83
952.33,-3.97
956.00,-5.39
959.67,-5.80
963.33,-4.75
967.00,-3.16
970.67,-2.23
974.33,-2.23
978.00,-2.40
981.67,-2.08
985.33,-1.41
989.00,-0.95
992.67,-0.92
996.33,-0.90
1000.00,-0.67
1001.00,-0.47
1006.10,-0.45
1011.21,-0.76
1016.31,-1.32
1021.41,-1.56
1026.51,-1.40
1031.62,-1.50
1036.72,-1.59
1041.82,-2.04
1046.92,-1.72
1052.03,-1.02
1057.13,-1.42
1062.23,-2.76
1067.33,-3.24
1072.44,-2.24
1077.54,-1.36
1082.64,-1.98
1087.74,-2.96
1092.85,-2.54
1097.95,-1.11
1103.05,-0.34
1108.15,-0.81
1113.26,-1.84
1118.36,-2.80
1123.46,-3.61
1128.56,-3.95
1133.67,-3.48
1138.77,-2.88
1143.87,-2.99
1148.97,-3.42
1154.08,-3.59
1159.18,-3.71
1164.28,-4.08
1169.38,-4.41
1174.49,-4.33
1179.59,-3.95
1184.69,-3.24
1189.79,-2.50
1194.90,-1.76
1200.00,0.17
1201.00,1.00
1210.06,0.10
1219.12,-0.91
1228.18,-0.61
1237.24,-0.06
1246.30,-0.53
1255.36,-1.35
1264.42,-1.79
1273.48,-2.18
1282.55,-2.63
1291.61,-2.59
1300.67,-1.68
1309.73,-0.27
1318.79,0.59
1327.85,0.44
1336.91,-0.14
1345.97,-0.60
1355.03,-0.91
1364.09,-1.17
1373.15,-1.44
1382.21,-1.47
1391.27,-1.21
1400.33,-1.27
1409.39,-1.92
1418.45,-2.50
1427.52,-2.60
1436.58,-2.52
1445.64,-2.04
1454.70,-0.89
1463.76,-0.41
1472.82,0.06
1481.88,-0.20
1490.94,-1.44
1500.00,-2.25
1501.00,-1.81
1510.24,-1.06
1519.48,-1.26
1528.72,-2.58
1537.96,-4.19
1547.20,-4.77
1556.44,-3.90
1565.69,-2.74
1574.93,-2.16
1584.17,-1.61
1593.41,-0.55
1602.65,0.46
1611.89,0.46
1621.13,-0.71
1630.37,-2.02
1639.61,-2.00
1648.85,-0.60
1658.09,0.62
1667.33,0.76
1676.57,0.36
1685.81,-0.01
1695.06,-0.29
1704.30,-0.33
1713.54,-0.10
1722.78,-0.37
1732.02,-1.73
1741.26,-3.10
1750.50,-3.30
1759.74,-3.49
1768.98,-3.19
1778.22,-2.30
1787.46,-0.57
1796.70,1.48
1805.94,2.82
1815.19,2.86
1824.43,2.24
1833.67,2.01
1842.91,1.96
1852.15,1.37
1861.39,0.47
1870.63,-0.03
1879.87,-0.03
1889.11,0.07
1898.35,0.12
1907.59,0.33
1916.83,0.97
1926.07,2.40
1935.31,4.24
1944.56,4.84
1953.80,3.19
1963.04,0.93
1972.28,0.04
1981.52,0.23
1990.76,0.73
2000.00,1.56
2001.00,1.80
2018.22,0.51
2035.45,-1.05
2052.67,-1.20
2069.90,-0.74
2087.12,-0.28
2104.34,0.77
2121.57,2.06
2138.79,3.34
2156.02,3.34
2173.24,2.07
2190.47,1.21
2207.69,1.60
2224.91,2.72
2242.14,4.14
2259.36,5.29
2276.59,4.91
2293.81,3.03
2311.03,1.59
2328.26,1.91
2345.48,2.72
2362.71,2.15
2379.93,0.37
2397.16,-0.99
2414.38,-1.31
2431.60,-0.79
2448.83,0.96
2466.05,3.82
2483.28,6.12
2500.50,6.50
2517.72,5.44
2534.95,4.17
2552.17,3.67
2569.40,4.42
2586.62,5.29
2603.84,4.94
2621.07,4.59
2638.29,3.03
2655.52,2.64
2672.74,3.44
2689.97,3.91
2707.19,3.45
2724.41,2.56
2741.64,1.89
2758.86,1.86
2776.09,2.49
2793.31,2.99
2810.53,2.73
2827.76,2.58
2844.98,3.78
2862.21,5.87
2879.43,6.88
2896.66,5.76
2913.88,3.72
2931.10,2.69
2948.33,2.76
2965.55,2.68
2982.78,2.34
3000.00,2.38
3001.00,2.60
3025.99,2.74
3050.98,3.23
3075.98,4.16
3100.97,4.88
3125.96,4.96
3150.95,4.63
3175.94,4.15
3200.93,3.73
3225.93,3.31
3250.92,2.07
3275.91,1.24
3300.90,1.84
3325.89,3.37
3350.88,3.84
3375.87,2.21
3400.87,0.27
3425.86,0.67
3450.85,3.00
3475.84,4.24
3500.83,3.08
3525.82,1.54
3550.82,1.81
3575.81,3.56
3600.80,4.69
3625.79,3.96
3650.78,2.27
3675.77,1.07
3700.77,0.64
3725.76,1.08
3750.75,3.05
3775.74,5.85
3800.73,7.34
3825.73,6.94
3850.72,5.88
3875.71,4.85
3900.70,3.89
3925.69,3.22
3950.68,2.99
3975.68,3.00
4000.67,3.01
4025.66,3.02
4050.65,3.03
4075.64,3.01
4100.63,2.70
4125.62,1.86
4150.62,0.65
4175.61,-0.29
4200.60,-0.11
4225.59,1.05
4250.58,1.80
4275.58,1.49
4300.57,1.40
4325.56,2.30
4350.55,2.89
4375.54,2.24
4400.53,1.09
4425.52,0.36
4450.52,0.09
4475.51,0.05
4500.50,0.37
4525.49,1.21
4550.48,2.19
4575.48,2.61
4600.47,2.38
4625.46,2.37
4650.45,3.56
4675.44,5.47
4700.43,6.50
4725.42,6.38
4750.42,6.65
4775.41,7.44
4800.40,8.23
4825.39,10.42
4850.38,12.66
4875.37,15.12
4900.37,17.31
4925.36,18.14
4950.35,17.66
4975.34,17.04
5000.33,16.82
5025.33,16.67
5050.32,16.28
5075.31,15.44
5100.30,13.86
5125.29,11.70
5150.28,9.50
5175.27,7.76
5200.27,6.89
5225.26,7.26
5250.25,8.65
5275.24,9.90
5300.23,10.36
5325.23,11.00
5350.22,12.48
5375.21,14.01
5400.20,15.47
5425.19,17.38
5450.18,18.82
5475.17,18.10
5500.17,15.20
5525.16,11.87
5550.15,9.88
5575.14,9.69
5600.13,9.50
5625.12,9.99
5650.12,11.56
5675.11,17.11
5700.10,32.25
5725.09,64.41
5750.08,122.59
5775.08,217.90
5800.07,361.81
5825.06,559.80
5850.05,805.30
5875.04,1079.03
5900.03,1352.11
5925.02,1590.56
5950.02,1760.57
5975.01,1834.88
6000.00,1801.06
6024.79,1667.22
6049.64,1458.61
6074.48,1207.80
6099.32,947.37
6124.16,705.12
6149.01,499.41
6173.85,337.78
6198.69,219.47
6223.53,138.60
6248.38,86.92
6273.22,55.62
6298.06,37.11
6322.90,26.35
6347.75,20.43
6372.59,18.81
6397.43,17.18
6422.27,15.03
6447.12,13.39
6471.96,12.02
6496.80,10.65
6521.65,9.51
6546.49,9.11
6571.33,9.65
6596.17,10.79
6621.02,11.67
6645.86,11.58
6670.70,10.66
6695.54,9.66
6720.39,9.27
6745.23,9.32
6770.07,8.98
6794.91,7.85
6819.76,5.90
6844.60,3.46
6869.44,1.59
6894.28,1.02
6919.13,1.41
6943.97,2.05
6968.81,2.45
6993.65,2.40
7018.50,1.69
7043.34,0.35
7068.18,-0.46
7093.02,0.15
7117.87,0.97
7142.71,0.53
7167.55,0.10
7192.39,-0.34
7217.24,-0.18
7242.08,0.78
7266.92,1.50
7291.77,1.71
7316.61,1.33
7341.45,0.07
7366.29,-1.52
7391.14,-2.17
7415.98,-1.92
7440.82,-1.87
7465.66,-2.05
7490.51,-1.55
7515.35,-0.19
7540.19,1.19
7565.03,1.59
7589.88,1.00
7614.72,0.59
7639.56,0.81
7664.40,0.69
7689.25,-0.16
7714.09,-0.86
7738.93,-0.83
7763.77,-0.78
7788.62,-1.46
7813.46,-2.21
7838.30,-1.97
7863.14,-0.94
7887.99,-0.28
7912.83,-0.96
7937.67,-1.79
7962.51,-2.62
7987.36,-3.80
8012.20,-3.81
8037.04,-3.12
8061.89,-2.48
8086.73,-2.51
8111.57,-3.00
8136.41,-2.86
8161.26,-1.73
8186.10,-0.71
8210.94,-0.74
8235.78,-1.28
8260.63,-1.47
8285.47,-1.65
8310.31,-2.32
8335.15,-2.75
8360.00,-2.23
8384.84,-1.17
8409.68,-0.57
8434.52,-0.88
8459.37,-1.21
8484.21,-0.36
8509.05,1.33
8533.89,2.30
8558.74,2.04
8583.58,1.62
8608.42,1.42
8633.26,0.38
8658.11,-1.43
8682.95,-2.04
8707.79,-0.74
8732.63,-0.02
8757.48,0.69
8782.32,0.74
8807.16,-0.37
8832.00,-1.74
8856.85,-2.48
8881.69,-2.06
8906.53,-0.85
8931.37,-0.15
8956.22,-0.75
8981.06,-2.03
9005.90,-3.17
9030.75,-4.15
9055.59,-4.66
9080.43,-4.19
9105.27,-3.25
9130.12,-2.46
9154.96,-1.52
9179.80,-0.25
9204.64,0.80
9229.49,0.97
9254.33,0.15
9279.17,-0.76
9304.01,-0.80
9328.86,-0.44
9353.70,-0.51
9378.54,-1.06
9403.38,-1.44
9428.23,-0.78
9453.07,0.88
9477.91,2.25
9502.75,2.60
9527.60,2.41
9552.44,2.21
9577.28,1.50
9602.12,0.74
9626.97,0.10
9651.81,-0.40
