Size (bp),Intensity
286.53,134.51
287.11,135.64
287.70,138.49
288.28,142.18
288.87,145.27
289.46,147.52
290.04,149.76
290.63,151.99
291.21,153.42
291.80,153.75
292.38,154.14
292.97,156.61
293.56,159.32
294.14,162.02
294.73,169.45
295.31,177.49
295.90,184.42
296.49,188.88
297.07,191.79
297.66,195.61
298.24,201.52
298.83,208.72
299.41,215.82
300.00,222.34
301.00,229.35
301.70,238.71
302.39,250.80
303.09,263.43
303.79,274.00
304.49,281.13
305.18,284.29
305.88,284.47
306.58,284.83
307.27,285.18
307.97,290.22
308.67,300.73
309.37,315.55
310.06,332.49
310.76,347.86
311.46,356.68
312.15,356.10
312.85,348.89
313.55,341.73
314.25,339.75
314.94,344.24
315.64,354.51
316.34,369.41
317.04,388.06
317.73,410.41
318.43,435.87
319.13,461.30
319.82,481.13
320.52,485.55
321.22,489.97
321.92,485.77
322.61,471.25
323.31,451.99
324.01,433.21
324.70,418.64
325.40,410.63
326.10,409.34
326.80,413.50
327.49,422.20
328.19,434.13
328.89,447.31
329.58,461.44
330.28,479.91
330.98,509.84
331.68,562.18
332.37,652.60
333.07,796.39
333.77,993.99
334.46,1108.25
335.16,1222.52
335.86,1452.04
336.56,1693.01
337.25,2040.15
337.95,2620.06
338.65,3428.35
339.35,4226.49
340.04,4643.95
340.74,4419.69
341.44,3604.00
342.13,2542.61
342.83,1621.31
343.53,1019.25
344.23,699.24
344.92,550.91
345.62,492.40
346.32,483.79
347.01,504.94
347.71,537.39
348.41,548.93
349.11,560.47
349.80,557.73
350.50,525.83
351.20,477.12
351.89,430.23
352.59,396.96
353.29,378.23
353.99,369.13
354.68,364.37
355.38,360.45
356.08,355.93
356.77,351.75
357.47,350.96
358.17,356.62
358.87,369.63
359.56,388.29
360.26,409.03
360.96,427.32
361.65,440.08
362.35,444.61
363.05,449.15
363.75,460.72
364.44,478.77
365.14,501.28
365.84,524.63
366.54,548.26
367.23,573.50
367.93,600.38
368.63,626.31
369.32,647.60
370.02,662.35
370.72,671.16
371.42,675.05
372.11,674.59
372.81,671.35
373.51,668.97
374.20,671.97
374.90,683.68
375.60,703.27
376.30,713.93
376.99,724.60
377.69,741.66
378.39,755.33
379.08,772.15
379.78,797.24
380.48,830.49
381.18,867.03
381.87,899.26
382.57,921.75
383.27,935.76
383.96,946.48
384.66,957.03
385.36,967.43
386.06,977.35
386.75,988.29
387.45,1003.64
388.15,1025.49
388.85,1052.43
389.54,1082.00
390.24,1097.59
390.94,1113.17
391.63,1146.72
392.33,1185.15
393.03,1229.45
393.73,1275.93
394.42,1319.12
395.12,1355.29
395.82,1381.64
396.51,1397.55
397.21,1406.41
397.91,1413.02
398.61,1421.47
399.30,1436.12
400.00,1461.07
401.00,1498.98
401.72,1549.94
402.45,1608.60
403.17,1663.39
403.89,1683.00
404.61,1702.60
405.34,1722.45
406.06,1729.30
406.78,1737.95
407.50,1769.55
408.23,1844.99
408.95,1974.22
409.67,2154.87
410.39,2389.62
411.12,2706.52
411.84,3147.37
412.56,3714.44
413.28,4322.09
414.01,4817.52
414.73,5081.51
415.45,5136.53
416.18,5152.97
416.90,5329.75
417.62,5774.24
418.34,6140.94
419.07,6507.65
419.79,7530.94
420.51,8797.04
421.23,10105.40
421.96,11071.88
422.68,11257.73
423.40,10432.46
424.12,8793.37
424.85,6876.23
425.57,5198.01
426.29,4014.67
427.01,3366.79
427.74,3214.00
428.46,3481.94
429.18,4036.23
429.91,4659.81
430.63,5090.19
431.35,5123.39
432.07,4730.79
432.80,4418.05
433.52,4105.31
434.24,3571.46
434.96,3385.57
435.69,3573.94
436.41,3938.09
437.13,4189.59
437.85,4100.54
438.58,3614.06
439.30,2865.11
440.02,2074.90
440.74,1410.66
441.47,935.01
442.19,636.58
442.91,470.46
443.64,386.48
444.36,346.92
445.08,329.32
445.80,320.20
446.53,310.74
447.25,303.28
447.97,295.83
448.69,274.49
449.42,249.97
450.14,227.07
450.86,208.62
451.58,194.63
452.31,183.76
453.03,174.98
453.75,167.94
454.47,161.78
455.20,155.02
455.92,147.78
456.64,141.75
457.36,137.49
458.09,134.19
458.81,131.66
459.53,130.47
460.26,130.39
460.98,130.06
461.70,129.15
462.42,128.25
463.15,125.46
463.87,122.87
464.59,120.46
465.31,117.97
466.04,116.30
466.76,115.93
467.48,115.95
468.20,115.46
468.93,114.06
469.65,111.21
470.37,106.57
471.09,101.02
471.82,95.73
472.54,90.89
473.26,86.38
473.99,82.34
474.71,78.62
475.43,74.79
476.15,72.73
476.88,70.68
477.60,66.62
478.32,63.10
479.04,59.59
479.77,55.28
480.49,50.54
481.21,46.65
481.93,44.69
482.66,44.40
483.38,44.52
484.10,44.29
484.82,43.45
485.55,41.71
486.27,39.62
486.99,38.16
487.72,37.23
488.44,36.31
489.16,35.65
489.88,35.53
490.61,35.39
491.33,35.24
492.05,33.87
492.77,31.77
493.50,30.00
494.22,29.06
494.94,28.79
495.66,28.67
496.39,28.26
497.11,27.47
497.83,26.72
498.55,26.40
499.28,26.38
500.00,26.71
501.00,27.75
502.01,29.02
503.02,29.53
504.03,29.05
505.04,28.03
506.05,26.64
507.06,25.76
508.07,24.87
509.08,23.16
510.09,22.35
511.10,22.70
512.11,23.66
513.12,24.40
514.13,24.31
515.14,23.63
516.15,22.89
517.16,21.94
518.17,20.86
519.18,20.55
520.19,21.56
521.20,23.31
522.21,24.96
523.22,25.98
524.23,26.15
525.24,25.39
526.26,24.19
527.27,23.93
528.28,23.67
529.29,24.17
530.30,24.67
531.31,24.39
532.32,23.91
533.33,24.11
534.34,25.02
535.35,25.75
536.36,25.64
537.37,25.21
538.38,25.22
539.39,25.76
540.40,26.30
541.41,26.18
542.42,25.18
543.43,23.72
544.44,22.31
545.45,20.89
546.46,20.12
547.47,19.35
548.48,18.47
549.49,19.10
550.50,20.45
551.51,21.00
552.52,21.10
553.53,22.06
554.54,23.55
555.55,24.56
556.56,24.93
557.57,24.70
558.58,24.16
559.59,23.87
560.60,23.64
561.61,22.90
562.62,21.95
563.63,21.74
564.64,22.61
565.65,23.94
566.66,24.34
567.67,24.74
568.68,24.38
569.69,23.09
570.70,21.84
571.71,21.30
572.72,21.12
573.73,20.75
574.74,20.51
575.76,21.14
576.77,22.54
577.78,23.70
578.79,24.21
579.80,24.50
580.81,24.66
581.82,24.76
582.83,25.53
583.84,26.82
584.85,27.17
585.86,26.52
586.87,26.57
587.88,26.62
588.89,27.77
589.90,28.04
590.91,26.60
591.92,25.13
592.93,25.25
593.94,26.46
594.95,27.62
595.96,28.36
596.97,28.57
597.98,28.22
598.99,27.81
600.00,27.87
601.00,28.49
602.18,29.45
603.36,30.13
604.54,29.62
605.71,28.06
606.89,26.81
608.07,26.74
609.25,26.67
610.43,27.43
611.61,28.62
612.79,29.79
613.96,30.65
615.14,31.47
616.32,32.26
617.50,32.41
618.68,31.66
619.86,30.75
621.04,30.54
622.21,31.09
623.39,31.94
624.57,32.51
625.75,32.08
626.93,30.85
628.11,30.14
629.29,30.29
630.46,30.45
631.64,30.48
632.82,30.52
634.00,31.04
635.18,31.73
636.36,31.74
637.54,30.98
638.71,30.22
639.89,30.25
641.07,31.36
642.25,32.93
643.43,33.69
644.61,33.40
645.79,33.34
646.96,34.33
648.14,35.42
649.32,35.69
650.50,35.77
651.68,36.27
652.86,36.51
654.04,35.95
655.21,35.67
656.39,35.38
657.57,35.62
658.75,36.17
659.93,36.51
661.11,37.02
662.29,37.74
663.46,38.03
664.64,37.65
665.82,37.25
667.00,37.41
668.18,37.84
669.36,38.33
670.54,39.23
671.71,40.28
672.89,41.02
674.07,42.12
675.25,44.32
676.43,46.46
677.61,46.64
678.79,45.84
679.96,45.04
681.14,43.73
682.32,43.77
683.50,44.78
684.68,46.50
685.86,48.59
687.04,50.13
688.21,50.54
689.39,50.14
690.57,49.68
691.75,49.53
692.93,49.68
694.11,50.10
695.29,50.63
696.46,50.95
697.64,50.81
698.82,50.11
700.00,49.32
701.00,48.99
702.98,48.96
704.96,48.93
706.94,48.83
708.92,48.74
710.90,48.69
712.88,48.46
714.86,48.22
716.84,48.38
718.82,48.81
720.80,49.14
722.78,49.51
724.76,49.98
726.74,50.08
728.72,49.17
730.70,47.28
732.68,45.34
734.66,43.97
736.64,42.91
738.62,41.83
740.60,41.34
742.58,40.85
744.56,40.14
746.54,39.39
748.52,38.28
750.50,37.02
752.48,35.96
754.46,35.03
756.44,34.26
758.42,34.01
760.40,34.44
762.38,35.18
764.36,35.77
766.34,35.77
768.32,34.83
770.30,33.18
772.28,31.70
774.26,31.02
776.24,31.01
778.22,30.75
780.20,30.13
782.18,29.51
784.16,27.94
786.14,27.01
788.12,26.61
790.10,26.11
792.08,25.15
794.06,24.11
796.04,23.88
798.02,24.25
800.00,23.98
801.00,22.94
803.36,22.14
805.71,21.68
808.07,20.78
810.43,19.73
812.79,19.33
815.14,19.33
817.50,19.22
819.86,19.04
822.21,18.86
824.57,18.68
826.93,18.05
829.29,17.65
831.64,17.61
834.00,17.32
836.36,16.72
838.71,16.22
841.07,15.65
843.43,14.60
845.79,13.45
848.14,13.22
850.50,14.30
852.86,15.79
855.21,16.68
857.57,16.78
859.93,15.91
862.29,13.74
864.64,11.05
867.00,9.52
869.36,9.69
871.71,9.86
874.07,10.94
876.43,11.59
878.79,11.72
881.14,11.52
883.50,10.98
885.86,10.35
888.21,10.09
890.57,10.32
892.93,10.61
895.29,10.44
897.64,9.78
900.00,9.28
901.00,9.65
904.67,10.53
908.33,11.05
912.00,11.00
915.67,10.60
919.33,10.10
923.00,10.02
926.67,9.94
930.33,9.98
934.00,9.28
937.67,7.88
941.33,7.17
945.00,7.69
948.67,8.68
952.33,9.58
956.00,10.15
959.67,10.08
963.33,9.54
967.00,9.20
970.67,9.46
974.33,10.13
978.00,10.70
981.67,10.71
985.33,10.28
989.00,9.97
992.67,10.36
996.33,10.92
1000.00,11.49
1001.00,12.43
1006.10,12.31
1011.21,11.63
1016.31,11.09
1021.41,10.58
1026.51,10.11
1031.62,9.86
1036.72,9.84
1041.82,10.19
1046.92,10.96
1052.03,11.70
1057.13,12.12
1062.23,12.06
1067.33,11.11
1072.44,9.53
1077.54,8.52
1082.64,8.80
1087.74,9.97
1092.85,10.45
1097.95,10.93
1103.05,10.93
1108.15,10.36
1113.26,9.73
1118.36,9.19
1123.46,9.43
1128.56,10.59
1133.67,11.22
1138.77,10.48
1143.87,9.57
1148.97,9.60
1154.08,10.11
1159.18,10.49
1164.28,10.92
1169.38,11.21
1174.49,10.86
1179.59,10.04
1184.69,9.35
1189.79,9.42
1194.90,9.92
1200.00,10.41
1201.00,11.52
1210.06,11.90
1219.12,11.65
1228.18,11.18
1237.24,11.01
1246.30,11.71
1255.36,12.59
1264.42,12.37
1273.48,11.46
1282.55,11.33
1291.61,12.02
1300.67,12.46
1309.73,12.44
1318.79,12.43
1327.85,12.33
1336.91,11.85
1345.97,11.50
1355.03,11.66
1364.09,11.76
1373.15,11.85
1382.21,11.77
1391.27,11.88
1400.33,12.59
1409.39,13.51
1418.45,14.00
1427.52,13.90
1436.58,13.50
1445.64,13.25
1454.70,13.40
1463.76,13.75
1472.82,13.80
1481.88,13.29
1490.94,12.55
1500.00,12.01
1501.00,11.97
1510.24,12.65
1519.48,13.73
1528.72,14.09
1537.96,14.44
1547.20,14.59
1556.44,15.02
1565.69,16.23
1574.93,17.19
1584.17,16.71
1593.41,15.20
1602.65,14.05
1611.89,13.98
1621.13,14.52
1630.37,14.86
1639.61,14.78
1648.85,14.87
1658.09,15.72
1667.33,17.02
1676.57,17.81
1685.81,17.65
1695.06,16.86
1704.30,16.00
1713.54,15.75
1722.78,15.49
1732.02,15.22
1741.26,14.60
1750.50,13.40
1759.74,12.32
1768.98,12.20
1778.22,12.89
1787.46,13.45
1796.70,13.36
1805.94,13.02
1815.19,13.05
1824.43,13.47
1833.67,13.93
1842.91,14.32
1852.15,14.73
1861.39,15.27
1870.63,15.84
1879.87,15.86
1889.11,15.24
1898.35,15.06
1907.59,14.87
1916.83,14.93
1926.07,14.74
1935.31,14.58
1944.56,15.12
1953.80,16.48
1963.04,18.79
1972.28,21.42
1981.52,22.39
1990.76,20.85
2000.00,18.44
2001.00,16.71
2018.22,15.64
2035.45,14.99
2052.67,14.90
2069.90,15.28
2087.12,16.07
2104.34,17.25
2121.57,17.96
2138.79,17.67
2156.02,17.37
2173.24,16.72
2190.47,17.90
2207.69,19.96
2224.91,20.21
2242.14,18.44
2259.36,16.45
2276.59,15.11
2293.81,14.38
2311.03,14.18
2328.26,14.33
2345.48,14.84
2362.71,15.77
2379.93,16.63
2397.16,16.97
2414.38,16.88
2431.60,16.36
2448.83,15.16
2466.05,13.96
2483.28,14.04
2500.50,14.11
2517.72,15.79
2534.95,17.59
2552.17,18.02
2569.40,16.76
2586.62,14.91
2603.84,14.04
2621.07,14.38
2638.29,14.57
2655.52,13.92
2672.74,13.12
2689.97,12.62
2707.19,12.35
2724.41,12.59
2741.64,13.49
2758.86,14.18
2776.09,13.87
2793.31,12.79
2810.53,11.31
2827.76,10.43
2844.98,9.55
2862.21,8.21
2879.43,8.41
2896.66,10.20
2913.88,12.48
2931.10,14.15
2948.33,14.70
2965.55,14.38
2982.78,13.60
3000.00,12.66
3001.00,12.07
3025.99,12.27
3050.98,12.77
3075.98,12.78
3100.97,12.16
3125.96,11.34
3150.95,10.69
3175.94,10.56
3200.93,11.08
3225.93,11.48
3250.92,11.88
3275.91,12.44
3300.90,12.44
3325.89,12.12
3350.88,12.10
3375.87,12.51
3400.87,12.98
3425.86,13.32
3450.85,13.33
3475.84,12.91
3500.83,12.48
3525.82,12.25
3550.82,11.90
3575.81,11.39
3600.80,11.07
3625.79,11.14
3650.78,11.55
3675.77,11.82
3700.77,11.44
3725.76,10.98
3750.75,10.53
3775.74,9.74
3800.73,9.77
3825.73,10.50
3850.72,10.96
3875.71,10.89
3900.70,10.83
3925.69,11.01
3950.68,11.25
3975.68,11.32
4000.67,10.80
4025.66,9.46
4050.65,8.04
4075.64,7.63
4100.63,8.07
4125.62,8.20
4150.62,7.60
4175.61,6.91
4200.60,6.73
4225.59,6.55
4250.58,6.34
4275.58,5.89
4300.57,5.15
4325.56,4.72
4350.55,5.35
4375.54,6.86
4400.53,8.29
4425.52,9.12
4450.52,9.50
4475.51,9.60
4500.50,9.67
4525.49,10.01
4550.48,10.45
4575.48,10.79
4600.47,11.09
4625.46,11.21
4650.45,10.93
4675.44,10.75
4700.43,11.10
4725.42,11.45
4750.42,12.70
4775.41,13.05
4800.40,12.15
4825.39,11.46
4850.38,11.64
4875.37,11.78
4900.37,11.37
4925.36,10.62
4950.35,9.44
4975.34,7.58
5000.33,5.72
5025.33,5.10
5050.32,5.81
5075.31,6.90
5100.30,7.81
5125.29,8.62
5150.28,9.28
5175.27,9.64
5200.27,9.71
5225.26,9.78
5250.25,9.83
5275.24,10.06
5300.23,10.94
5325.23,12.33
5350.22,13.08
5375.21,12.60
5400.20,11.89
5425.19,11.85
5450.18,12.21
5475.17,12.47
5500.17,12.29
5525.16,11.33
5550.15,9.80
5575.14,8.53
5600.13,7.88
5625.12,7.63
5650.12,7.89
5675.11,10.02
5700.10,14.12
5725.09,18.22
5750.08,43.15
5775.08,108.21
5800.07,251.33
5825.06,512.18
5850.05,908.95
5875.04,1420.65
5900.03,1986.04
5925.02,2516.38
5950.02,2913.04
5975.01,3089.85
6000.00,3001.42
6024.79,2667.31
6049.64,2171.23
6074.48,1625.36
6099.32,1123.96
6124.16,720.53
6149.01,431.35
6173.85,246.62
6198.69,193.93
6223.53,141.25
6248.38,86.66
6273.22,60.23
6298.06,47.74
6322.90,41.17
6347.75,36.53
6372.59,32.52
6397.43,29.03
6422.27,26.13
6447.12,23.69
6471.96,21.02
6496.80,17.57
6521.65,14.11
6546.49,12.18
6571.33,12.11
6596.17,12.52
6621.02,12.00
6645.86,10.51
6670.70,9.18
6695.54,9.08
6720.39,8.97
6745.23,9.35
6770.07,9.11
6794.91,8.46
6819.76,8.67
6844.60,9.55
6869.44,9.78
6894.28,8.83
6919.13,6.74
6943.97,3.99
6968.81,2.01
6993.65,1.65
7018.50,2.33
7043.34,3.50
7068.18,4.91
7093.02,6.04
7117.87,6.34
7142.71,5.68
7167.55,4.59
7192.39,4.31
7217.24,4.02
7242.08,4.32
7266.92,4.93
7291.77,5.04
7316.61,4.66
7341.45,4.49
7366.29,5.01
7391.14,5.97
7415.98,6.62
7440.82,6.13
7465.66,4.48
7490.51,2.66
7515.35,1.27
7540.19,-0.00
7565.03,-1.17
7589.88,-1.63
7614.72,-1.28
7639.56,-0.49
7664.40,0.42
7689.25,0.86
7714.09,1.30
7738.93,2.12
7763.77,2.54
7788.62,2.11
7813.46,1.32
7838.30,1.07
7863.14,1.45
7887.99,1.95
7912.83,2.23
7937.67,2.44
7962.51,2.75
7987.36,2.88
8012.20,2.76
8037.04,3.08
8061.89,4.23
8086.73,5.37
8111.57,5.40
8136.41,4.23
8161.26,3.50
8186.10,2.77
8210.94,1.96
8235.78,2.31
8260.63,3.46
8285.47,4.44
8310.31,4.68
8335.15,4.45
8360.00,4.21
8384.84,3.93
8409.68,3.60
8434.52,3.63
8459.37,4.30
8484.21,5.13
8509.05,5.36
8533.89,4.64
8558.74,3.53
8583.58,2.63
8608.42,2.09
8633.26,2.16
8658.11,2.60
8682.95,3.04
8707.79,4.11
8732.63,4.58
8757.48,4.42
8782.32,3.61
8807.16,2.10
8832.00,1.06
8856.85,1.73
8881.69,2.92
8906.53,2.90
8931.37,2.28
8956.22,2.44
8981.06,3.02
9005.90,3.03
9030.75,2.41
9055.59,1.72
9080.43,1.52
9105.27,1.90
9130.12,2.14
9154.96,1.89
9179.80,1.63
9204.64,0.73
9229.49,0.24
9254.33,0.08
9279.17,-0.29
9304.01,-0.22
9328.86,0.92
9353.70,2.02
9378.54,1.95
9403.38,1.29
9428.23,0.86
9453.07,0.55
9477.91,0.36
9502.75,0.66
9527.60,0.99
9552.44,0.45
9577.28,-0.49
9602.12,-0.58
9626.97,0.22
9651.81,0.49
9676.65,0.75
9701.50,0.32
9726.34,-0.52
9751.18,-0.97
9776.02,-0.95
9800.87,-0.94
9825.71,-1.15
9850.55,-0.97
9875.39,0.11
9900.24,1.35
9925.08,1.84
9949.92,2.05
9974.76,2.53
9999.61,2.76
10024.45,2.78
10049.29,3.36
10074.13,4.17
10098.98,4.52
10123.82,4.76
10148.66,4.81
10173.50,4.86
10198.35,3.90
10223.19,1.89
10248.03,0.43
10272.87,0.99
10297.72,3.11
10322.56,4.65
10347.40,4.23
10372.25,2.52
10397.09,1.12
10421.93,1.32
