Size (bp),Intensity
146.85,1.24
147.37,-0.04
147.89,-1.32
148.42,-1.25
148.94,-0.16
149.46,0.55
149.98,0.49
150.50,0.05
151.02,-0.59
151.54,-1.01
152.06,-1.01
152.58,-1.32
153.11,-2.26
153.63,-2.88
154.15,-2.43
154.67,-1.06
155.19,0.67
155.71,2.00
156.23,2.38
156.75,2.34
157.27,2.30
157.79,2.40
158.32,2.37
158.84,1.85
159.36,1.26
159.88,1.26
160.40,2.09
160.92,3.56
161.44,5.50
161.96,7.66
162.48,9.39
163.01,10.22
163.53,10.49
164.05,10.83
164.57,11.37
165.09,12.01
165.61,12.82
166.13,13.36
166.65,13.06
167.17,12.55
167.69,12.59
168.22,12.78
168.74,12.88
169.26,13.72
169.78,15.86
170.30,19.29
170.82,23.88
171.34,28.95
171.86,33.14
172.38,34.09
172.91,35.04
173.43,33.98
173.95,30.62
174.47,26.50
174.99,23.06
175.51,20.99
176.03,19.83
176.55,18.99
177.07,18.52
177.59,18.20
178.12,16.96
178.64,14.42
179.16,11.40
179.68,8.73
180.20,6.70
180.72,5.67
181.24,5.74
181.76,6.44
182.28,7.41
182.81,8.26
183.33,8.52
183.85,8.37
184.37,8.12
184.89,7.95
185.41,8.45
185.93,9.89
186.45,11.42
186.97,12.39
187.49,13.39
188.02,14.21
188.54,15.02
189.06,16.49
189.58,16.68
190.10,15.92
190.62,15.68
191.14,16.68
191.66,18.09
192.18,18.94
192.71,19.00
193.23,18.39
193.75,17.85
194.27,18.29
194.79,19.07
195.31,18.70
195.83,17.07
196.35,15.49
196.87,15.18
197.39,16.15
197.92,17.17
198.44,17.41
198.96,17.66
199.48,18.97
200.00,21.00
201.00,22.55
201.59,22.76
202.17,21.62
202.76,20.20
203.34,19.81
203.93,20.11
204.51,20.40
205.10,20.76
205.69,20.41
206.27,20.06
206.86,20.25
207.44,20.27
208.03,19.18
208.62,17.19
209.20,15.18
209.79,13.79
210.37,13.56
210.96,14.28
211.54,14.86
212.13,14.62
212.72,13.75
213.30,12.66
213.89,11.93
214.47,12.08
215.06,13.05
215.64,14.24
216.23,15.18
216.82,15.59
217.40,15.12
217.99,14.01
218.57,13.30
219.16,13.38
219.75,13.67
220.33,14.03
220.92,14.80
221.50,15.23
222.09,15.66
222.67,15.87
223.26,15.48
223.85,15.43
224.43,16.39
225.02,18.04
225.60,19.56
226.19,20.20
226.78,19.64
227.36,18.38
227.95,17.75
228.53,18.68
229.12,20.65
229.70,22.46
230.29,23.57
230.88,24.26
231.46,24.47
232.05,23.90
232.63,23.34
233.22,23.80
233.80,25.27
234.39,27.38
234.98,29.80
235.56,32.26
236.15,34.93
236.73,37.96
237.32,40.98
237.91,43.68
238.49,46.11
239.08,47.33
239.66,48.56
240.25,51.38
240.83,53.99
241.42,55.08
242.01,54.33
242.59,53.22
243.18,53.80
243.76,56.90
244.35,61.31
244.93,64.89
245.52,67.17
246.11,69.86
246.69,73.78
247.28,77.56
247.86,80.10
248.45,81.50
249.04,81.88
249.62,81.71
250.21,82.71
250.79,87.20
251.38,97.17
251.96,112.72
252.55,130.89
253.14,147.34
253.72,158.80
254.31,164.46
254.89,166.08
255.48,165.63
256.07,163.22
256.65,160.99
257.24,158.76
257.82,153.70
258.41,150.46
258.99,151.51
259.58,158.67
260.17,172.80
260.75,194.48
261.34,224.64
261.92,264.52
262.51,315.02
263.09,374.69
263.68,438.93
264.27,502.16
264.85,560.87
265.44,615.57
266.02,670.28
266.61,727.86
267.20,785.42
267.78,835.09
268.37,870.50
268.95,894.39
269.54,921.04
270.12,971.13
270.71,1063.46
271.30,1206.71
271.88,1393.48
272.47,1601.45
273.05,1803.28
273.64,1979.73
274.22,2054.16
274.81,2128.58
275.40,2262.61
275.98,2399.80
276.57,2557.32
277.15,2753.88
277.74,3015.70
278.33,3379.73
278.91,3889.51
279.50,4595.61
280.08,5600.29
280.67,7169.95
281.25,9815.11
281.84,14077.03
282.43,19914.58
283.01,26160.63
283.60,30760.71
284.18,31874.35
284.77,29058.95
285.36,23537.54
285.94,17293.09
286.53,11854.72
287.11,7798.69
287.70,5024.81
288.28,3207.83
288.87,2047.35
289.46,1327.99
290.04,902.65
290.63,666.87
291.21,606.45
291.80,546.04
292.38,489.98
292.97,466.89
293.56,458.07
294.14,453.87
294.73,448.83
295.31,438.23
295.90,417.89
296.49,386.89
297.07,349.88
297.66,313.47
298.24,281.37
298.83,254.95
299.41,235.29
300.00,222.73
301.00,216.45
301.70,214.09
302.39,211.47
303.09,204.61
303.79,192.58
304.49,177.64
305.18,162.77
305.88,149.49
306.58,137.98
307.27,127.60
307.97,116.93
308.67,104.62
309.37,90.81
310.06,77.00
310.76,70.77
311.46,64.55
312.15,53.52
312.85,43.39
313.55,34.80
314.25,28.93
314.94,25.40
315.64,22.67
316.34,19.90
317.04,17.23
317.73,14.79
318.43,12.51
319.13,10.59
319.82,9.16
320.52,7.91
321.22,7.02
321.92,6.88
322.61,6.85
323.31,6.06
324.01,5.01
324.70,4.81
325.40,5.08
326.10,4.59
326.80,3.50
327.49,2.70
328.19,2.14
328.89,1.43
329.58,0.97
330.28,1.62
330.98,3.20
331.68,3.75
332.37,4.31
333.07,4.37
333.77,4.33
334.46,4.47
335.16,4.27
335.86,4.31
336.56,5.56
337.25,7.21
337.95,7.97
338.65,8.18
339.35,8.40
340.04,8.29
340.74,7.53
341.44,6.15
342.13,4.36
342.83,2.55
343.53,1.13
344.23,0.17
344.92,-0.53
345.62,-1.14
346.32,-1.43
347.01,-1.06
347.71,-0.04
348.41,1.07
349.11,1.79
349.80,2.17
350.50,2.16
351.20,1.50
351.89,0.97
352.59,1.41
353.29,1.85
353.99,3.74
354.68,4.79
355.38,4.18
356.08,2.93
356.77,2.17
357.47,1.98
358.17,2.15
358.87,2.69
359.56,3.19
360.26,3.11
360.96,2.77
361.65,2.79
362.35,3.15
363.05,3.54
363.75,3.74
364.44,3.71
365.14,3.51
365.84,2.87
366.54,1.51
367.23,0.11
367.93,-0.31
368.63,-0.06
369.32,-0.23
370.02,-0.57
370.72,-0.15
371.42,0.60
372.11,0.76
372.81,0.60
373.51,0.66
374.20,0.71
374.90,0.81
375.60,0.75
376.30,1.05
376.99,1.44
377.69,1.25
378.39,1.04
379.08,1.24
379.78,1.23
380.48,0.95
381.18,0.98
381.87,1.20
382.57,1.15
383.27,0.81
383.96,0.41
384.66,-0.01
385.36,-0.45
386.06,-0.40
386.75,0.44
387.45,1.23
388.15,1.07
388.85,0.48
389.54,0.14
390.24,-0.36
390.94,-1.41
391.63,-2.45
392.33,-2.70
393.03,-1.69
393.73,0.36
394.42,1.32
395.12,2.27
395.82,2.96
396.51,2.66
397.21,2.45
397.91,2.90
398.61,3.75
399.30,4.18
400.00,3.53
401.00,2.17
401.72,1.69
402.45,2.86
403.17,4.32
403.89,4.58
404.61,4.12
405.34,3.88
406.06,3.82
406.78,3.70
407.50,3.82
408.23,4.39
408.95,5.11
409.67,5.59
410.39,5.69
411.12,5.61
411.84,5.47
412.56,5.02
413.28,4.51
414.01,4.62
414.73,5.15
415.45,5.18
416.18,5.20
416.90,4.72
417.62,4.51
418.34,4.84
419.07,5.33
419.79,5.77
420.51,5.75
421.23,4.71
421.96,3.26
422.68,2.98
423.40,3.93
424.12,4.36
424.85,3.62
425.57,3.09
426.29,3.34
427.01,3.31
427.74,2.63
428.46,2.33
429.18,2.85
429.91,3.15
430.63,2.57
431.35,1.79
432.07,1.45
432.80,1.39
433.52,1.39
434.24,1.53
434.96,1.97
435.69,2.91
436.41,4.33
437.13,4.93
437.85,5.54
438.58,5.54
439.30,4.21
440.02,2.82
440.74,3.03
441.47,4.70
442.19,5.65
442.91,4.69
443.64,3.27
444.36,3.25
445.08,4.58
445.80,5.65
446.53,5.27
447.25,4.10
447.97,3.62
448.69,4.24
449.42,5.15
450.14,5.34
450.86,4.59
451.58,3.72
452.31,3.38
453.03,3.05
453.75,2.11
454.47,1.01
455.20,0.66
455.92,1.35
456.64,2.45
457.36,3.25
458.09,3.57
458.81,3.60
459.53,3.62
460.26,3.45
460.98,2.92
461.70,2.30
462.42,2.25
463.15,2.65
463.87,2.48
464.59,1.87
465.31,2.29
466.04,3.98
466.76,5.37
467.48,5.17
468.20,3.33
468.93,1.22
469.65,0.77
470.37,1.89
471.09,2.90
471.82,3.57
472.54,4.79
473.26,6.09
473.99,6.28
474.71,5.20
475.43,3.84
476.15,3.22
476.88,3.12
477.60,2.61
478.32,1.86
479.04,2.05
479.77,3.16
480.49,3.51
481.21,3.87
481.93,3.54
482.66,2.78
483.38,2.25
484.10,2.18
484.82,2.44
485.55,2.52
486.27,2.38
486.99,2.81
487.72,4.00
488.44,4.79
489.16,4.71
489.88,4.71
490.61,5.02
491.33,4.90
492.05,4.31
492.77,3.70
493.50,2.91
494.22,1.98
494.94,1.80
495.66,2.27
496.39,2.08
497.11,0.96
497.83,-0.07
498.55,-0.29
499.28,0.46
500.00,1.56
501.00,1.33
502.01,-0.69
503.02,-1.55
504.03,-2.41
505.04,-2.33
506.05,-1.39
507.06,-0.82
508.07,-1.12
509.08,-2.20
510.09,-2.98
511.10,-2.60
512.11,-1.77
513.12,-1.50
514.13,-1.78
515.14,-2.05
516.15,-2.09
517.16,-2.01
518.17,-1.76
519.18,-1.50
520.19,-1.56
521.20,-1.65
522.21,-1.19
523.22,-0.24
524.23,0.95
525.24,2.14
526.26,2.53
527.27,1.53
528.28,0.24
529.29,0.21
530.30,1.13
531.31,1.72
532.32,1.74
533.33,1.63
534.34,1.52
535.35,1.26
536.36,0.96
537.37,0.31
538.38,-0.69
539.39,-1.23
540.40,-0.80
541.41,0.25
542.42,0.96
543.43,0.69
544.44,-0.17
545.45,-1.07
546.46,-1.74
547.47,-1.66
548.48,-0.77
549.49,0.17
550.50,0.53
551.51,0.25
552.52,-0.19
553.53,-0.06
554.54,0.68
555.55,1.41
556.56,1.71
557.57,1.46
558.58,0.87
559.59,0.54
560.60,0.89
561.61,1.47
562.62,1.50
563.63,1.53
564.64,1.10
565.65,0.71
566.66,0.11
567.67,-1.34
568.68,-2.87
569.69,-2.79
570.70,-1.12
571.71,0.31
572.72,0.56
573.73,0.50
574.74,0.52
575.76,-0.14
576.77,-1.37
577.78,-2.11
578.79,-2.04
579.80,-1.85
580.81,-2.02
581.82,-1.96
582.83,-0.71
583.84,1.12
584.85,1.87
585.86,1.47
586.87,1.34
587.88,1.80
588.89,1.69
589.90,0.88
590.91,0.47
591.92,0.90
592.93,1.30
593.94,1.70
594.95,2.21
595.96,2.01
596.97,1.87
597.98,2.72
598.99,3.52
600.00,3.06
601.00,2.07
602.18,1.74
603.36,2.68
604.54,4.54
605.71,5.65
606.89,4.59
608.07,2.18
609.25,0.50
610.43,0.31
611.61,0.83
612.79,1.09
613.96,0.58
615.14,-0.67
616.32,-1.62
617.50,-1.31
618.68,-0.51
619.86,-0.49
621.04,-0.72
622.21,-0.13
623.39,0.90
624.57,1.41
625.75,1.19
626.93,1.01
628.11,0.83
629.29,0.86
630.46,0.86
631.64,0.24
632.82,-0.30
634.00,0.23
635.18,1.40
636.36,2.09
637.54,2.20
638.71,2.56
639.89,3.38
641.07,3.67
642.25,2.94
643.43,2.41
644.61,3.18
645.79,4.34
646.96,4.49
648.14,3.40
649.32,1.79
650.50,0.76
651.68,0.64
652.86,0.75
654.04,0.92
655.21,1.69
656.39,2.85
657.57,3.61
658.75,3.79
659.93,3.71
661.11,3.67
662.29,3.62
663.46,3.57
664.64,3.34
665.82,3.20
667.00,3.44
668.18,4.20
669.36,5.24
670.54,5.72
671.71,5.36
672.89,4.94
674.07,5.23
675.25,6.10
676.43,7.07
677.61,7.84
678.79,8.20
679.96,8.01
681.14,7.61
682.32,7.80
683.50,8.92
684.68,10.11
685.86,10.19
687.04,9.12
688.21,7.87
689.39,7.24
690.57,7.17
691.75,7.14
692.93,7.00
694.11,6.87
695.29,6.53
696.46,5.64
697.64,5.26
698.82,4.88
700.00,5.44
701.00,7.12
702.98,8.41
704.96,8.74
706.94,8.64
708.92,8.32
710.90,7.65
712.88,6.73
714.86,5.91
716.84,5.56
718.82,6.10
720.80,7.69
722.78,9.71
724.76,10.77
726.74,10.34
728.72,9.10
730.70,7.79
732.68,6.90
734.66,7.00
736.64,8.16
738.62,9.53
740.60,9.88
742.58,8.97
744.56,7.90
746.54,7.12
748.52,6.07
750.50,4.85
752.48,4.53
754.46,4.20
756.44,4.32
758.42,5.05
760.40,6.08
762.38,7.08
764.36,7.77
766.34,7.68
768.32,6.57
770.30,5.19
772.28,4.32
774.26,3.76
776.24,3.29
778.22,3.43
780.20,4.47
782.18,5.53
784.16,5.72
786.14,5.17
788.12,4.28
790.10,3.22
792.08,2.46
794.06,2.29
796.04,2.31
798.02,2.29
800.00,2.62
801.00,3.25
803.36,3.45
805.71,2.94
808.07,2.25
810.43,1.88
812.79,1.71
815.14,1.55
817.50,0.94
819.86,0.51
822.21,0.76
824.57,1.34
826.93,1.51
829.29,0.84
831.64,-0.64
834.00,-2.05
836.36,-2.09
838.71,-0.92
841.07,0.00
843.43,0.36
845.79,1.15
848.14,2.35
850.50,2.82
852.86,2.14
855.21,1.14
857.57,0.47
859.93,-0.14
862.29,-0.78
864.64,-0.97
867.00,-0.28
869.36,1.35
871.71,3.12
874.07,3.37
876.43,1.48
878.79,-0.93
881.14,-2.00
883.50,-1.90
885.86,-1.80
888.21,-1.03
890.57,0.09
892.93,0.69
895.29,-0.31
897.64,-2.07
900.00,-3.18
901.00,-3.73
904.67,-3.85
908.33,-2.94
912.00,-1.52
915.67,-0.74
919.33,-0.42
923.00,0.05
926.67,0.38
930.33,0.21
934.00,-0.06
937.67,0.11
941.33,0.83
945.00,1.68
948.67,1.65
952.33,0.42
956.00,-0.69
959.67,-0.75
963.33,-0.84
967.00,-1.86
970.67,-2.84
974.33,-2.65
978.00,-1.37
981.67,-0.67
985.33,0.04
989.00,0.43
992.67,-0.27
996.33,-0.79
1000.00,-0.29
1001.00,0.58
1006.10,0.87
1011.21,0.55
1016.31,0.17
1021.41,0.44
1026.51,1.27
1031.62,1.13
1036.72,-0.93
1041.82,-3.12
1046.92,-3.29
1052.03,-1.83
1057.13,-0.36
1062.23,0.20
1067.33,-0.25
1072.44,-1.31
1077.54,-2.65
1082.64,-4.07
1087.74,-4.82
1092.85,-4.32
1097.95,-3.23
1103.05,-2.66
1108.15,-3.13
1113.26,-4.05
1118.36,-4.24
1123.46,-3.87
1128.56,-3.50
1133.67,-2.78
1138.77,-2.61
1143.87,-2.79
1148.97,-2.96
1154.08,-2.79
1159.18,-2.46
1164.28,-2.60
1169.38,-3.15
1174.49,-3.30
1179.59,-2.97
1184.69,-2.75
1189.79,-2.50
1194.90,-1.78
1200.00,-1.11
1201.00,-1.03
1210.06,-1.24
1219.12,-1.62
1228.18,-2.27
1237.24,-2.77
1246.30,-2.57
1255.36,-1.64
1264.42,-0.64
1273.48,-0.61
1282.55,-1.47
1291.61,-1.75
1300.67,-0.97
1309.73,-0.14
1318.79,0.26
1327.85,0.47
1336.91,0.68
1345.97,1.17
1355.03,0.82
1364.09,-0.89
1373.15,-2.88
1382.21,-3.24
1391.27,-1.56
1400.33,0.63
1409.39,1.78
1418.45,1.75
1427.52,1.22
1436.58,0.60
1445.64,-0.04
1454.70,-0.49
1463.76,-0.71
1472.82,-0.85
1481.88,-0.70
1490.94,-0.13
1500.00,0.45
1501.00,0.82
1510.24,1.33
1519.48,1.82
1528.72,1.40
1537.96,0.45
1547.20,0.59
1556.44,1.75
1565.69,2.04
1574.93,1.06
1584.17,0.61
1593.41,0.16
1602.65,0.19
1611.89,1.02
1621.13,1.96
1630.37,2.00
1639.61,0.93
1648.85,-0.20
1658.09,-0.24
1667.33,0.78
1676.57,1.89
1685.81,2.12
1695.06,1.41
1704.30,0.48
1713.54,0.08
1722.78,0.44
1732.02,1.44
1741.26,2.47
1750.50,2.59
1759.74,1.38
1768.98,-0.44
1778.22,-1.61
1787.46,-1.30
1796.70,-0.19
1805.94,0.08
1815.19,-0.84
1824.43,-1.40
1833.67,-0.53
1842.91,0.96
1852.15,1.88
1861.39,1.96
1870.63,2.04
1879.87,1.81
1889.11,1.65
1898.35,1.84
1907.59,2.04
1916.83,1.48
1926.07,0.22
1935.31,-0.36
1944.56,0.30
1953.80,1.00
1963.04,1.26
1972.28,1.84
1981.52,2.71
1990.76,2.98
2000.00,2.67
2001.00,2.72
2018.22,3.23
2035.45,3.47
2052.67,3.42
2069.90,3.67
2087.12,4.18
2104.34,4.57
2121.57,4.52
2138.79,3.60
2156.02,2.13
2173.24,1.34
2190.47,1.62
2207.69,2.23
2224.91,2.64
2242.14,2.67
2259.36,2.70
2276.59,2.44
2293.81,2.32
2311.03,2.66
2328.26,3.40
2345.48,4.46
2362.71,5.37
2379.93,5.53
2397.16,5.28
2414.38,5.17
2431.60,5.06
2448.83,4.70
2466.05,4.02
2483.28,3.21
2500.50,3.16
2517.72,4.47
2534.95,6.29
2552.17,7.49
2569.40,8.15
2586.62,8.71
2603.84,8.90
2621.07,8.23
2638.29,7.06
2655.52,6.10
2672.74,5.22
2689.97,4.04
2707.19,3.12
2724.41,3.38
2741.64,4.38
2758.86,4.70
2776.09,5.03
2793.31,5.53
2810.53,6.58
2827.76,7.78
2844.98,8.41
2862.21,8.30
2879.43,7.74
2896.66,6.89
2913.88,5.60
2931.10,4.21
2948.33,3.80
2965.55,4.59
2982.78,5.35
3000.00,5.11
3001.00,4.34
3025.99,4.14
3050.98,4.41
3075.98,4.36
3100.97,4.18
3125.96,4.47
3150.95,5.04
3175.94,5.38
3200.93,5.79
3225.93,6.56
3250.92,7.00
3275.91,6.43
3300.90,5.51
3325.89,5.31
3350.88,5.56
3375.87,5.33
3400.87,5.10
3425.86,4.05
3450.85,3.83
3475.84,4.82
3500.83,6.02
3525.82,6.78
3550.82,7.07
3575.81,6.75
3600.80,5.75
3625.79,4.91
3650.78,4.91
3675.77,5.14
3700.77,4.89
3725.76,4.58
3750.75,4.80
3775.74,5.15
3800.73,4.82
3825.73,3.90
3850.72,3.06
3875.71,2.53
3900.70,2.37
3925.69,2.92
3950.68,4.24
3975.68,5.55
4000.67,5.85
4025.66,5.33
4050.65,5.18
4075.64,5.56
4100.63,5.54
4125.62,5.53
4150.62,4.86
4175.61,4.36
4200.60,4.28
4225.59,3.98
4250.58,3.60
4275.58,4.08
4300.57,5.50
4325.56,6.97
4350.55,7.91
4375.54,8.06
4400.53,7.15
4425.52,5.57
4450.52,4.26
4475.51,3.80
4500.50,4.06
4525.49,4.45
4550.48,4.38
4575.48,3.80
4600.47,3.11
4625.46,2.93
4650.45,3.76
4675.44,5.12
4700.43,5.78
4725.42,5.57
4750.42,5.73
4775.41,6.81
4800.40,8.14
4825.39,9.64
4850.38,10.82
4875.37,12.00
4900.37,14.75
4925.36,16.55
4950.35,17.59
4975.34,19.48
5000.33,22.64
5025.33,25.71
5050.32,27.54
5075.31,27.86
5100.30,26.88
5125.29,25.06
5150.28,22.75
5175.27,20.35
5200.27,18.63
5225.26,17.88
5250.25,17.46
5275.24,16.57
5300.23,15.17
5325.23,14.07
5350.22,13.94
5375.21,14.64
5400.20,15.72
5425.19,16.53
5450.18,16.79
5475.17,16.52
5500.17,15.46
5525.16,13.74
5550.15,12.35
5575.14,11.74
5600.13,11.78
5625.12,11.81
5650.12,13.48
5675.11,19.37
5700.10,34.44
5725.09,68.39
5750.08,138.08
5775.08,266.47
5800.07,475.88
5825.06,777.21
5850.05,1160.62
5875.04,1591.78
5900.03,2015.48
5925.02,2365.72
5950.02,2580.76
5975.01,2621.03
6000.00,2482.75
6024.79,2199.33
6049.64,1827.50
6074.48,1427.29
6099.32,1049.02
6124.16,727.49
6149.01,478.04
6173.85,298.76
6198.69,178.75
6223.53,104.33
6248.38,61.61
6273.22,38.81
6298.06,27.74
6322.90,22.80
6347.75,21.36
6372.59,19.91
6397.43,17.01
6422.27,14.32
6447.12,12.90
6471.96,12.95
6496.80,13.42
6521.65,13.23
6546.49,12.70
6571.33,12.52
6596.17,12.24
6621.02,11.58
6645.86,11.43
6670.70,12.16
6695.54,12.99
6720.39,13.23
6745.23,12.73
6770.07,11.46
6794.91,9.70
6819.76,8.03
6844.60,6.80
6869.44,5.97
6894.28,5.44
6919.13,5.19
6943.97,5.30
6968.81,5.54
6993.65,5.24
7018.50,4.12
7043.34,2.60
7068.18,1.39
7093.02,1.19
7117.87,1.00
7142.71,1.47
7167.55,2.19
7192.39,2.42
7217.24,2.08
7242.08,2.04
7266.92,2.91
7291.77,3.57
7316.61,2.79
7341.45,1.81
7366.29,2.32
7391.14,3.36
7415.98,2.94
7440.82,1.14
7465.66,-0.59
7490.51,-1.36
7515.35,-1.35
7540.19,-1.57
7565.03,-2.63
7589.88,-4.05
7614.72,-4.66
7639.56,-3.63
7664.40,-1.39
7689.25,0.75
7714.09,1.75
7738.93,1.38
7763.77,0.39
7788.62,-0.25
7813.46,-0.23
7838.30,0.16
7863.14,0.55
7887.99,1.62
7912.83,1.54
7937.67,-0.18
7962.51,-2.35
7987.36,-3.77
8012.20,-4.13
8037.04,-3.76
8061.89,-3.39
8086.73,-3.14
8111.57,-2.29
8136.41,-0.77
8161.26,0.32
8186.10,0.29
8210.94,-0.41
8235.78,-1.02
8260.63,-1.21
8285.47,-1.00
8310.31,-0.59
8335.15,-0.53
8360.00,-1.15
8384.84,-1.78
8409.68,-1.70
8434.52,-1.16
8459.37,-0.49
8484.21,0.24
8509.05,0.76
8533.89,1.18
8558.74,1.45
8583.58,1.72
8608.42,1.50
8633.26,0.19
8658.11,-0.70
8682.95,-0.36
8707.79,0.18
8732.63,0.49
8757.48,1.09
8782.32,1.34
8807.16,0.26
8832.00,-1.44
8856.85,-2.21
8881.69,-1.72
8906.53,-0.92
8931.37,-0.56
8956.22,-0.64
8981.06,-0.82
9005.90,-1.09
9030.75,-1.70
9055.59,-2.33
9080.43,-2.32
9105.27,-1.60
9130.12,-0.56
9154.96,0.16
9179.80,0.02
9204.64,-0.40
9229.49,-0.11
9254.33,0.77
9279.17,1.33
9304.01,1.21
9328.86,1.09
9353.70,0.34
9378.54,-0.08
9403.38,-0.02
9428.23,-0.46
9453.07,-1.77
9477.91,-2.66
9502.75,-2.20
9527.60,-1.47
9552.44,-1.61
9577.28,-2.03
9602.12,-1.90
9626.97,-1.66
9651.81,-1.87
9676.65,-2.24
9701.50,-2.41
9726.34,-2.44
9751.18,-2.39
9776.02,-1.95
9800.87,-1.23
9825.71,-1.03
9850.55,-1.28
9875.39,-0.87
9900.24,0.23
