Size (bp),Intensity
65.09,5.36
65.51,4.88
65.93,4.21
66.35,4.34
66.77,4.83
67.19,4.94
67.61,4.77
68.03,4.31
68.45,3.14
68.88,1.88
69.30,1.74
69.72,2.80
70.14,4.17
70.56,4.57
70.98,4.97
71.40,4.97
71.82,4.83
72.24,5.21
72.66,5.74
73.08,5.75
73.50,5.13
73.92,4.00
74.34,2.73
74.76,2.45
75.18,3.79
75.61,5.22
76.03,4.89
76.45,3.40
76.87,2.48
77.29,2.20
77.71,1.41
78.13,0.22
78.55,0.02
78.97,-0.18
79.39,0.35
79.81,1.01
80.23,1.37
80.65,1.86
81.07,3.05
81.49,4.40
81.91,4.70
82.33,4.31
82.76,4.72
83.18,5.66
83.60,5.43
84.02,3.96
84.44,2.97
84.86,3.41
85.28,4.79
85.70,6.21
86.12,6.99
86.54,6.89
86.96,6.78
87.38,5.99
87.80,5.60
88.22,5.93
88.64,6.17
89.06,5.43
89.48,4.05
89.91,3.22
90.33,3.48
90.75,4.18
91.17,4.56
91.59,3.98
92.01,2.32
92.43,0.65
92.85,0.27
93.27,1.17
93.69,2.47
94.11,3.71
94.53,4.94
94.95,5.37
95.37,5.79
95.79,5.40
96.21,4.25
96.64,3.88
97.06,4.49
97.48,4.84
97.90,4.06
98.32,2.50
98.74,1.17
99.16,0.49
99.58,-0.02
100.00,-0.44
101.00,-0.38
101.52,0.11
102.04,0.89
102.56,1.94
103.08,2.54
103.61,2.08
104.13,1.69
104.65,1.31
105.17,1.33
105.69,2.18
106.21,3.26
106.73,3.89
107.25,3.72
107.77,3.13
108.29,2.52
108.82,1.96
109.34,1.72
109.86,1.86
110.38,1.74
110.90,0.87
111.42,-0.52
111.94,-2.07
112.46,-3.16
112.98,-2.73
113.51,-0.49
114.03,0.84
114.55,2.18
115.07,3.48
115.59,3.12
116.11,2.31
116.63,1.86
117.15,1.63
117.67,1.64
118.19,2.17
118.72,2.94
119.24,3.24
119.76,2.96
120.28,2.50
120.80,1.94
121.32,1.14
121.84,0.11
122.36,-0.77
122.88,-0.79
123.41,0.09
123.93,0.72
124.45,0.60
124.97,0.47
125.49,-0.04
126.01,-0.21
126.53,0.18
127.05,0.91
127.57,1.27
128.09,1.27
128.62,1.18
129.14,0.53
129.66,-0.48
130.18,-0.75
130.70,-0.06
131.22,0.76
131.74,1.09
132.26,1.20
132.78,1.72
133.31,2.32
133.83,1.71
134.35,0.74
134.87,-0.24
135.39,-1.70
135.91,-1.48
136.43,-0.64
136.95,-0.23
137.47,0.06
137.99,0.48
138.52,0.78
139.04,0.66
139.56,-0.05
140.08,-1.02
140.60,-1.56
141.12,-1.47
141.64,-0.92
142.16,-0.21
142.68,0.21
143.21,0.08
143.73,-0.70
144.25,-1.34
144.77,-1.98
145.29,-2.90
145.81,-2.60
146.33,-1.46
146.85,-0.53
147.37,-0.36
147.89,-0.68
148.42,-1.05
148.94,-1.24
149.46,-1.19
149.98,-1.28
150.50,-1.99
151.02,-2.91
151.54,-3.21
152.06,-3.05
152.58,-3.12
153.11,-3.37
153.63,-3.32
154.15,-2.60
154.67,-1.81
155.19,-1.02
155.71,0.46
156.23,0.36
156.75,-0.91
157.27,-1.77
157.79,-1.42
158.32,-0.20
158.84,0.65
159.36,0.09
159.88,-0.96
160.40,-0.83
160.92,0.41
161.44,1.41
161.96,1.41
162.48,0.82
163.01,0.75
163.53,1.88
164.05,3.53
164.57,4.01
165.09,4.49
165.61,4.43
166.13,3.98
166.65,3.73
167.17,3.86
167.69,4.15
168.22,3.98
168.74,3.39
169.26,3.58
169.78,4.60
170.30,4.66
170.82,3.71
171.34,4.18
171.86,7.06
172.38,10.50
172.91,12.55
173.43,12.82
173.95,12.14
174.47,11.61
174.99,11.48
175.51,11.35
176.03,10.80
176.55,10.49
177.07,11.40
177.59,13.00
178.12,14.00
178.64,14.50
179.16,14.96
179.68,14.18
180.20,11.34
180.72,8.16
181.24,6.54
181.76,6.49
182.28,7.60
182.81,9.87
183.33,12.70
183.85,15.02
184.37,16.21
184.89,16.09
185.41,15.98
185.93,14.47
186.45,12.84
186.97,12.28
187.49,12.82
188.02,14.15
188.54,16.34
189.06,18.94
189.58,20.88
190.10,22.08
190.62,23.41
191.14,24.75
191.66,25.26
192.18,25.08
192.71,25.18
193.23,26.38
193.75,28.14
194.27,28.86
194.79,28.45
195.31,28.05
195.83,26.79
196.35,26.46
196.87,27.39
197.39,28.47
197.92,28.67
198.44,28.21
198.96,27.87
199.48,27.99
200.00,28.44
201.00,29.11
201.59,29.99
202.17,30.76
202.76,31.17
203.34,31.50
203.93,32.17
204.51,32.96
205.10,33.26
205.69,32.99
206.27,32.70
206.86,32.40
207.44,31.73
208.03,31.47
208.62,31.79
209.20,32.09
209.79,31.87
210.37,31.41
210.96,30.89
211.54,29.88
212.13,28.38
212.72,27.40
213.30,27.45
213.89,27.88
214.47,28.01
215.06,27.71
215.64,27.12
216.23,26.70
216.82,26.89
217.40,27.25
217.99,27.61
218.57,28.52
219.16,28.84
219.75,27.65
220.33,25.53
220.92,24.29
221.50,24.37
222.09,24.59
222.67,24.79
223.26,25.69
223.85,26.41
224.43,25.82
225.02,24.84
225.60,25.06
226.19,26.77
226.78,29.41
227.36,32.69
227.95,36.48
228.53,38.38
229.12,40.28
229.70,43.33
230.29,44.91
230.88,44.91
231.46,44.26
232.05,44.28
232.63,45.66
233.22,47.81
233.80,49.40
234.39,49.96
234.98,50.50
235.56,51.81
236.15,53.52
236.73,54.94
237.32,56.37
237.91,58.57
238.49,61.59
239.08,64.81
239.66,67.77
240.25,69.12
240.83,70.46
241.42,73.28
242.01,76.34
242.59,79.33
243.18,81.91
243.76,83.68
244.35,84.51
244.93,85.65
245.52,89.16
246.11,95.49
246.69,103.10
247.28,110.60
247.86,117.59
248.45,123.64
249.04,128.30
249.62,131.96
250.21,135.74
250.79,140.20
251.38,142.54
251.96,144.87
252.55,149.86
253.14,156.82
253.72,167.74
254.31,183.11
254.89,201.09
255.48,217.86
256.07,228.69
256.65,231.41
257.24,228.76
257.82,224.78
258.41,220.49
258.99,214.74
259.58,206.98
260.17,198.28
260.75,190.84
261.34,187.10
261.92,189.33
262.51,198.96
263.09,207.34
263.68,215.73
264.27,238.62
264.85,267.39
265.44,302.88
266.02,344.90
266.61,389.93
267.20,433.75
267.78,476.03
268.37,519.52
268.95,565.29
269.54,610.92
270.12,652.59
270.71,688.20
271.30,719.21
271.88,752.26
272.47,800.79
273.05,881.22
273.64,1004.34
274.22,1087.66
274.81,1170.97
275.40,1372.74
275.98,1594.71
276.57,1821.12
277.15,2043.16
277.74,2262.55
278.33,2489.52
278.91,2740.88
279.50,3042.67
280.08,3434.73
280.67,3968.69
281.25,4688.60
281.84,5600.35
282.43,6669.87
283.01,7898.17
283.60,9440.30
284.18,11594.94
284.77,14515.66
285.36,16167.28
285.94,17818.90
286.53,20524.03
287.11,21529.37
287.70,20311.75
288.28,17267.45
288.87,13397.81
289.46,9672.97
290.04,6638.03
290.63,4418.69
291.21,2906.68
291.80,1924.20
292.38,1309.36
292.97,940.06
293.56,729.32
294.14,615.69
294.73,558.52
295.31,533.40
295.90,524.89
296.49,521.75
297.07,519.11
297.66,516.46
298.24,505.09
298.83,485.98
299.41,459.06
300.00,426.22
301.00,390.02
301.70,352.37
302.39,316.17
303.09,285.25
303.79,261.02
304.49,242.15
305.18,227.49
305.88,217.25
306.58,211.62
307.27,209.27
307.97,207.30
308.67,203.21
309.37,195.96
310.06,190.69
310.76,185.42
311.46,171.95
312.15,156.99
312.85,142.68
313.55,130.29
314.25,119.62
314.94,109.98
315.64,100.82
316.34,92.08
317.04,84.62
317.73,78.92
318.43,73.81
319.13,67.57
319.82,60.33
320.52,54.15
321.22,50.03
321.92,46.86
322.61,43.31
323.31,41.04
324.01,38.77
324.70,33.21
325.40,27.86
326.10,24.23
326.80,22.14
327.49,20.04
328.19,17.18
328.89,14.42
329.58,12.92
330.28,12.72
330.98,12.79
331.68,12.34
332.37,11.57
333.07,11.37
333.77,12.31
334.46,13.39
335.16,13.04
335.86,11.89
336.56,11.69
337.25,11.87
337.95,12.05
338.65,11.60
339.35,10.38
340.04,9.09
340.74,8.23
341.44,8.39
342.13,9.38
342.83,9.91
343.53,9.37
344.23,8.57
344.92,7.98
345.62,6.97
346.32,5.37
347.01,3.68
347.71,2.26
348.41,1.48
349.11,1.91
349.80,3.41
350.50,4.01
351.20,4.60
351.89,4.20
352.59,2.89
353.29,2.39
353.99,3.22
354.68,4.59
355.38,5.37
356.08,4.83
356.77,3.30
357.47,1.86
358.17,0.99
358.87,0.68
359.56,1.00
360.26,1.47
360.96,1.57
361.65,1.48
362.35,1.37
363.05,1.39
363.75,1.67
364.44,1.95
365.14,2.43
365.84,1.71
366.54,0.82
367.23,1.17
367.93,1.83
368.63,1.74
369.32,1.26
370.02,0.74
370.72,0.53
371.42,1.11
372.11,2.32
372.81,3.41
373.51,3.85
374.20,3.53
374.90,2.56
375.60,1.41
376.30,0.86
376.99,1.02
377.69,1.10
378.39,1.17
379.08,1.17
379.78,1.35
380.48,1.36
381.18,1.18
381.87,1.85
382.57,3.58
383.27,4.74
383.96,4.63
384.66,4.18
385.36,3.42
386.06,1.87
386.75,0.56
387.45,0.22
388.15,-0.29
388.85,-1.40
389.54,-1.61
390.24,-0.22
390.94,0.77
391.63,1.75
392.33,3.07
393.03,3.10
393.73,2.11
394.42,1.11
395.12,0.96
395.82,1.62
396.51,2.32
397.21,2.34
397.91,1.87
398.61,1.61
399.30,1.63
400.00,1.81
401.00,2.17
401.72,2.22
402.45,1.52
403.17,0.69
403.89,0.52
404.61,0.71
405.34,0.89
406.06,1.31
406.78,1.78
407.50,2.21
408.23,1.98
408.95,1.17
409.67,0.64
410.39,0.36
411.12,-0.04
411.84,0.09
412.56,0.79
413.28,0.67
414.01,-0.44
414.73,-1.11
415.45,-1.35
416.18,-1.99
416.90,-2.16
417.62,-1.14
418.34,0.13
419.07,0.60
419.79,1.07
420.51,1.92
421.23,2.51
421.96,2.59
422.68,2.49
423.40,3.02
424.12,4.51
424.85,5.97
425.57,6.17
426.29,5.05
427.01,3.86
427.74,4.23
428.46,6.00
429.18,7.09
429.91,6.44
430.63,5.26
431.35,4.68
432.07,4.40
432.80,4.28
433.52,4.16
434.24,4.19
434.96,4.44
435.69,5.02
436.41,6.18
437.13,7.12
437.85,6.77
438.58,5.80
439.30,6.13
440.02,7.93
440.74,8.98
441.47,7.74
442.19,5.44
442.91,4.37
443.64,4.81
444.36,5.15
445.08,4.75
445.80,4.46
446.53,4.55
447.25,4.55
447.97,4.54
448.69,4.45
449.42,4.84
450.14,5.77
450.86,6.40
451.58,6.18
452.31,5.57
453.03,4.95
453.75,4.14
454.47,3.26
455.20,2.71
455.92,2.73
456.64,3.41
457.36,4.64
458.09,5.71
458.81,5.79
459.53,5.17
460.26,4.61
460.98,4.36
461.70,4.11
462.42,3.32
463.15,2.12
463.87,0.90
464.59,0.73
465.31,2.08
466.04,3.77
466.76,4.43
467.48,4.32
468.20,4.95
468.93,6.70
469.65,7.86
470.37,7.10
471.09,5.57
471.82,4.97
472.54,5.22
473.26,5.27
473.99,4.51
474.71,3.86
475.43,3.21
476.15,2.32
476.88,2.25
477.60,2.22
478.32,2.01
479.04,2.63
479.77,3.92
480.49,4.08
481.21,3.30
481.93,3.90
482.66,5.76
483.38,6.14
484.10,4.62
484.82,3.71
485.55,4.41
486.27,5.38
486.99,5.62
487.72,5.48
488.44,5.28
489.16,4.90
489.88,4.52
490.61,3.20
491.33,2.64
492.05,3.84
492.77,6.25
493.50,8.52
494.22,9.41
494.94,8.82
495.66,8.04
496.39,7.70
497.11,7.03
497.83,5.90
498.55,4.93
499.28,4.45
500.00,4.70
501.00,5.32
502.01,4.88
503.02,3.17
504.03,2.57
505.04,1.98
506.05,2.33
507.06,2.77
508.07,1.94
509.08,0.85
510.09,1.42
511.10,3.55
512.11,4.81
513.12,3.79
514.13,1.98
515.14,1.34
516.15,1.94
517.16,2.72
518.17,2.86
519.18,2.24
520.19,1.40
521.20,0.89
522.21,0.56
523.22,0.32
524.23,0.07
525.24,-0.30
526.26,-0.10
527.27,0.26
528.28,0.03
529.29,-0.61
530.30,-0.84
531.31,-0.55
532.32,-0.17
533.33,0.34
534.34,0.93
535.35,1.01
536.36,0.78
537.37,0.90
538.38,1.11
539.39,0.86
540.40,0.57
541.41,0.76
542.42,1.20
543.43,1.15
544.44,1.09
545.45,-0.20
546.46,-1.95
547.47,-2.37
548.48,-1.08
549.49,0.45
550.50,1.21
551.51,1.24
552.52,0.73
553.53,0.12
554.54,0.17
555.55,0.58
556.56,0.22
557.57,-0.82
558.58,-1.33
559.59,-1.22
560.60,-1.44
561.61,-1.75
562.62,-1.50
563.63,-1.26
564.64,-0.29
565.65,0.47
566.66,1.20
567.67,2.44
568.68,3.85
569.69,4.53
570.70,4.12
571.71,2.77
572.72,0.88
573.73,-0.37
574.74,-0.24
575.76,0.39
576.77,0.58
577.78,0.55
578.79,0.79
579.80,1.68
580.81,3.22
581.82,4.25
582.83,4.19
583.84,4.13
584.85,3.85
585.86,3.79
586.87,3.14
587.88,1.94
588.89,0.83
589.90,-0.01
590.91,-0.43
591.92,-0.19
592.93,0.84
593.94,2.67
594.95,4.60
595.96,5.29
596.97,4.17
597.98,2.37
598.99,1.49
600.00,1.50
601.00,1.46
602.18,1.44
603.36,1.42
604.54,2.20
605.71,3.81
606.89,5.44
608.07,6.49
609.25,6.95
610.43,7.14
611.61,7.00
612.79,6.03
613.96,4.63
615.14,3.99
616.32,4.42
617.50,5.19
618.68,5.89
619.86,6.69
621.04,7.42
622.21,7.47
623.39,6.91
624.57,6.70
625.75,6.49
626.93,6.22
628.11,5.40
629.29,4.20
630.46,3.78
631.64,4.60
632.82,5.83
634.00,6.38
635.18,5.85
636.36,4.84
637.54,4.24
638.71,4.57
639.89,5.79
641.07,6.93
642.25,6.89
643.43,5.94
644.61,5.40
645.79,5.99
646.96,7.31
648.14,7.83
649.32,8.36
650.50,8.53
651.68,8.11
652.86,7.73
654.04,7.42
655.21,6.92
656.39,6.50
657.57,6.52
658.75,6.80
659.93,7.23
661.11,7.68
662.29,7.70
663.46,7.39
664.64,7.38
665.82,7.51
667.00,7.36
668.18,7.31
669.36,7.67
670.54,7.71
671.71,7.76
672.89,7.10
674.07,6.36
675.25,6.23
676.43,7.08
677.61,8.96
678.79,11.04
679.96,12.18
681.14,12.44
682.32,12.58
683.50,12.65
684.68,12.35
685.86,12.32
687.04,13.20
688.21,14.28
689.39,14.44
690.57,13.71
691.75,13.15
692.93,13.22
694.11,13.29
695.29,13.44
696.46,13.03
697.64,12.38
698.82,11.67
700.00,11.23
701.00,11.92
702.98,13.55
704.96,14.66
706.94,14.62
708.92,14.06
710.90,13.36
712.88,12.50
714.86,11.93
716.84,12.02
718.82,12.47
720.80,12.89
722.78,13.46
724.76,14.05
726.74,14.17
728.72,14.29
730.70,14.32
732.68,14.17
734.66,13.17
736.64,11.36
738.62,10.23
740.60,11.04
742.58,13.00
744.56,14.30
746.54,14.35
748.52,13.41
750.50,11.87
752.48,10.75
754.46,10.94
756.44,11.60
758.42,11.41
760.40,10.92
762.38,11.01
764.36,10.94
766.34,10.86
768.32,9.72
770.30,8.46
772.28,7.95
774.26,8.00
776.24,7.75
778.22,6.77
780.20,5.88
782.18,6.02
784.16,6.67
786.14,6.69
788.12,6.07
790.10,5.46
792.08,5.10
794.06,5.04
796.04,5.17
798.02,5.08
800.00,5.02
801.00,5.41
803.36,5.79
805.71,7.12
808.07,8.01
810.43,8.31
812.79,8.21
815.14,7.45
817.50,6.28
819.86,5.55
822.21,5.53
824.57,5.94
826.93,6.46
829.29,6.93
831.64,7.40
834.00,7.56
836.36,6.91
838.71,6.01
841.07,5.74
843.43,5.72
845.79,5.14
848.14,4.63
850.50,4.11
852.86,3.08
855.21,2.62
857.57,3.23
859.93,4.37
862.29,4.71
864.64,4.13
867.00,4.15
869.36,5.07
871.71,5.03
874.07,3.28
876.43,1.71
878.79,1.82
881.14,3.04
883.50,3.92
885.86,3.61
888.21,2.66
890.57,2.24
892.93,2.50
895.29,2.76
897.64,3.81
900.00,4.60
901.00,4.52
904.67,3.87
908.33,3.20
912.00,2.56
915.67,1.85
919.33,1.35
923.00,1.29
926.67,0.99
930.33,-0.05
934.00,-0.75
937.67,-0.03
941.33,1.18
945.00,1.56
948.67,1.31
952.33,1.08
956.00,0.94
959.67,0.80
963.33,0.16
967.00,-0.80
970.67,-1.58
974.33,-1.73
978.00,-1.54
981.67,-1.26
985.33,-0.41
989.00,1.15
992.67,2.77
996.33,3.64
1000.00,3.04
1001.00,0.73
1006.10,-1.80
1011.21,-2.50
1016.31,-1.59
1021.41,-0.93
1026.51,-0.69
1031.62,0.25
1036.72,0.93
1041.82,1.62
1046.92,2.39
1052.03,2.29
1057.13,1.43
1062.23,0.09
1067.33,-1.08
1072.44,-1.44
1077.54,-0.82
1082.64,0.26
1087.74,0.59
1092.85,-0.50
1097.95,-1.56
1103.05,-0.82
1108.15,0.94
1113.26,1.90
1118.36,1.90
1123.46,1.63
1128.56,0.82
1133.67,0.01
1138.77,-0.79
1143.87,-2.05
1148.97,-1.32
1154.08,0.92
1159.18,2.19
1164.28,2.10
1169.38,2.51
1174.49,3.36
1179.59,3.23
1184.69,2.71
1189.79,2.90
1194.90,3.29
1200.00,2.92
1201.00,1.62
1210.06,0.08
1219.12,-0.60
1228.18,0.20
1237.24,2.10
1246.30,3.90
1255.36,3.98
1264.42,4.05
1273.48,2.21
1282.55,0.15
1291.61,-0.43
1300.67,-0.08
1309.73,-0.17
1318.79,-0.54
1327.85,-0.20
1336.91,0.87
1345.97,1.73
1355.03,1.86
1364.09,1.43
1373.15,0.79
1382.21,0.31
1391.27,0.22
1400.33,0.55
1409.39,1.22
1418.45,1.91
1427.52,2.00
1436.58,2.09
1445.64,1.61
1454.70,0.95
1463.76,0.47
1472.82,-0.06
1481.88,-0.58
1490.94,-0.49
1500.00,0.34
1501.00,0.99
1510.24,0.77
1519.48,0.34
1528.72,0.59
1537.96,1.36
1547.20,1.77
1556.44,1.35
1565.69,0.79
1574.93,1.29
1584.17,2.44
1593.41,2.45
1602.65,2.47
1611.89,1.33
1621.13,0.57
1630.37,0.79
1639.61,1.61
1648.85,2.63
1658.09,3.30
1667.33,3.15
1676.57,2.20
1685.81,0.69
1695.06,-0.83
1704.30,-1.40
1713.54,-0.98
1722.78,-0.51
1732.02,-0.39
1741.26,-0.19
1750.50,0.24
1759.74,0.40
1768.98,0.35
1778.22,0.58
1787.46,0.81
1796.70,1.69
1805.94,2.11
1815.19,1.71
1824.43,1.09
1833.67,1.22
1842.91,2.20
1852.15,3.41
1861.39,4.61
1870.63,5.48
1879.87,5.20
1889.11,3.94
1898.35,2.74
1907.59,2.18
1916.83,2.23
1926.07,2.75
1935.31,3.40
1944.56,3.77
1953.80,3.85
1963.04,3.94
1972.28,4.30
1981.52,4.67
1990.76,4.64
2000.00,3.95
2001.00,2.47
2018.22,1.12
2035.45,1.45
2052.67,3.42
2069.90,5.44
2087.12,6.53
2104.34,6.88
2121.57,6.92
2138.79,7.17
2156.02,8.03
2173.24,8.85
2190.47,8.52
2207.69,7.04
2224.91,6.06
2242.14,5.07
2259.36,3.36
2276.59,2.96
2293.81,4.01
2311.03,4.93
2328.26,4.89
2345.48,5.14
2362.71,6.36
2379.93,7.04
2397.16,6.35
2414.38,5.78
2431.60,6.05
2448.83,6.06
2466.05,5.27
2483.28,4.15
2500.50,3.46
2517.72,3.70
2534.95,4.31
2552.17,4.57
2569.40,4.55
2586.62,4.52
2603.84,4.57
2621.07,5.42
2638.29,7.50
2655.52,9.57
2672.74,9.80
2689.97,8.35
2707.19,6.75
2724.41,5.55
2741.64,4.49
2758.86,3.93
2776.09,4.18
2793.31,4.40
2810.53,4.09
2827.76,4.22
2844.98,5.16
2862.21,6.09
2879.43,6.75
2896.66,6.95
2913.88,7.16
2931.10,7.21
2948.33,7.57
2965.55,8.60
2982.78,9.31
3000.00,8.91
3001.00,8.05
3025.99,7.65
3050.98,7.46
3075.98,6.90
3100.97,6.22
3125.96,6.00
3150.95,6.47
3175.94,7.21
3200.93,7.34
3225.93,6.87
3250.92,6.80
3275.91,7.11
3300.90,6.93
3325.89,6.67
3350.88,6.42
3375.87,6.47
3400.87,7.17
3425.86,8.29
3450.85,9.88
3475.84,11.40
3500.83,11.64
3525.82,10.48
3550.82,8.88
3575.81,7.26
3600.80,5.92
3625.79,5.70
3650.78,6.47
3675.77,6.55
3700.77,5.40
3725.76,4.56
3750.75,4.89
3775.74,5.66
3800.73,5.96
3825.73,6.27
3850.72,6.47
3875.71,6.21
3900.70,6.00
3925.69,6.06
3950.68,6.19
3975.68,6.57
4000.67,7.06
4025.66,6.76
4050.65,5.56
4075.64,4.31
4100.63,3.36
4125.62,2.43
4150.62,1.64
4175.61,1.55
4200.60,2.45
4225.59,3.94
4250.58,4.93
4275.58,4.75
4300.57,4.57
4325.56,3.40
4350.55,2.91
4375.54,3.61
4400.53,4.54
4425.52,4.56
4450.52,3.42
4475.51,1.92
4500.50,1.41
4525.49,2.12
4550.48,2.62
4575.48,2.09
4600.47,1.75
4625.46,2.89
4650.45,4.83
4675.44,5.88
4700.43,5.61
4725.42,5.22
4750.42,5.74
4775.41,6.21
4800.40,6.68
4825.39,7.34
4850.38,7.73
4875.37,7.61
4900.37,6.71
4925.36,5.65
4950.35,4.99
4975.34,4.81
5000.33,5.36
5025.33,6.53
5050.32,7.55
5075.31,8.09
5100.30,8.23
5125.29,7.92
5150.28,7.67
5175.27,8.24
5200.27,8.96
5225.26,8.67
5250.25,8.36
5275.24,8.04
5300.23,8.69
5325.23,10.08
5350.22,10.12
5375.21,8.56
5400.20,7.45
5425.19,7.95
5450.18,9.07
5475.17,9.58
5500.17,9.35
5525.16,8.75
5550.15,8.47
5575.14,9.39
5600.13,11.66
5625.12,15.01
5650.12,21.45
5675.11,37.84
5700.10,75.46
5725.09,111.60
5750.08,147.74
5775.08,269.43
5800.07,454.04
5825.06,706.12
5850.05,1014.42
5875.04,1352.05
5900.03,1679.95
5925.02,1951.07
5950.02,2120.25
5975.01,2159.10
6000.00,2065.02
6024.79,1859.45
6049.64,1580.50
6074.48,1272.14
6099.32,972.83
6124.16,709.29
6149.01,495.01
6173.85,332.26
6198.69,216.90
6223.53,179.14
6248.38,141.38
6273.22,95.07
6298.06,66.69
6322.90,48.10
6347.75,35.34
6372.59,27.00
6397.43,22.25
6422.27,20.08
6447.12,19.29
6471.96,18.54
6496.80,17.41
6521.65,16.69
6546.49,16.62
6571.33,16.60
6596.17,17.00
6621.02,18.14
6645.86,18.83
6670.70,18.02
6695.54,17.20
6720.39,16.38
6745.23,15.18
6770.07,15.17
6794.91,15.99
6819.76,16.04
6844.60,14.59
6869.44,12.93
6894.28,11.95
6919.13,10.89
6943.97,9.41
6968.81,8.43
6993.65,8.68
7018.50,9.50
7043.34,9.33
7068.18,7.58
7093.02,5.54
7117.87,5.01
7142.71,5.94
7167.55,6.05
7192.39,6.16
7217.24,4.80
7242.08,3.73
7266.92,3.87
7291.77,3.83
7316.61,3.31
7341.45,3.68
7366.29,4.79
7391.14,5.48
7415.98,5.90
7440.82,6.44
7465.66,6.27
7490.51,5.27
7515.35,4.81
7540.19,5.07
7565.03,4.56
7589.88,3.02
7614.72,1.94
7639.56,2.01
7664.40,2.10
7689.25,2.20
7714.09,1.31
7738.93,-0.28
7763.77,-0.85
7788.62,0.01
7813.46,0.75
7838.30,0.53
7863.14,0.10
7887.99,0.02
7912.83,0.30
7937.67,0.76
7962.51,1.34
7987.36,2.14
8012.20,2.55
8037.04,1.87
8061.89,0.78
8086.73,0.45
8111.57,0.97
8136.41,1.28
8161.26,1.58
8186.10,1.55
8210.94,1.04
8235.78,1.12
8260.63,1.80
8285.47,1.91
8310.31,1.49
8335.15,1.26
8360.00,1.06
8384.84,0.69
8409.68,0.66
8434.52,1.46
8459.37,2.57
8484.21,3.04
8509.05,3.11
8533.89,3.75
8558.74,4.77
8583.58,5.01
8608.42,4.49
8633.26,3.98
8658.11,2.28
8682.95,1.22
8707.79,1.75
8732.63,3.01
8757.48,3.18
8782.32,2.31
8807.16,2.30
8832.00,3.72
8856.85,4.57
8881.69,3.29
8906.53,1.28
8931.37,0.61
8956.22,1.13
8981.06,1.51
9005.90,1.14
9030.75,0.08
9055.59,-0.83
9080.43,-0.59
9105.27,-0.26
9130.12,0.07
9154.96,-0.33
9179.80,-1.25
9204.64,-0.84
9229.49,0.97
9254.33,2.79
9279.17,4.07
9304.01,4.68
9328.86,3.95
9353.70,2.19
9378.54,0.72
9403.38,0.04
9428.23,-0.16
9453.07,0.06
9477.91,0.71
9502.75,1.51
9527.60,2.40
9552.44,3.59
9577.28,4.04
9602.12,4.48
9626.97,4.11
9651.81,3.08
9676.65,2.90
9701.50,3.68
9726.34,4.42
9751.18,4.49
9776.02,3.66
9800.87,1.74
9825.71,-0.40
9850.55,-1.13
9875.39,-0.59
9900.24,-0.18
9925.08,-0.04
9949.92,0.28
9974.76,0.39
9999.61,0.05
10024.45,0.11
10049.29,1.44
10074.13,2.25
10098.98,3.06
10123.82,3.07
10148.66,1.56
10173.50,0.33
10198.35,0.49
10223.19,1.60
