Size (bp),Intensity
3100.97,3.63
3125.96,3.27
3150.95,3.95
3175.94,5.43
3200.93,7.38
3225.93,8.53
3250.92,8.06
3275.91,7.18
3300.90,7.26
3325.89,7.84
3350.88,7.76
3375.87,6.82
3400.87,5.87
3425.86,5.85
3450.85,6.28
3475.84,6.71
3500.83,7.53
3525.82,7.76
3550.82,7.45
3575.81,6.59
3600.80,5.48
3625.79,5.01
3650.78,5.67
3675.77,6.62
3700.77,6.64
3725.76,5.81
3750.75,5.45
3775.74,6.04
3800.73,6.60
3825.73,6.55
3850.72,6.50
3875.71,6.32
3900.70,6.65
3925.69,7.09
3950.68,6.93
3975.68,6.17
4000.67,5.65
4025.66,6.07
4050.65,6.78
4075.64,6.53
4100.63,5.53
4125.62,5.21
4150.62,6.07
4175.61,6.95
4200.60,6.32
4225.59,5.27
4250.58,4.21
4275.58,2.61
4300.57,2.89
4325.56,4.03
4350.55,4.61
4375.54,4.75
4400.53,5.09
4425.52,5.64
4450.52,6.23
4475.51,6.87
4500.50,7.23
4525.49,7.11
4550.48,7.22
4575.48,8.01
4600.47,8.27
4625.46,8.53
4650.45,7.98
4675.44,7.12
4700.43,6.70
4725.42,6.23
4750.42,5.43
4775.41,5.37
4800.40,6.79
4825.39,8.59
4850.38,9.26
4875.37,8.81
4900.37,7.97
4925.36,6.73
4950.35,4.95
4975.34,3.36
5000.33,3.09
5025.33,2.83
5050.32,3.06
5075.31,3.01
5100.30,2.64
5125.29,3.05
5150.28,4.62
5175.27,6.23
5200.27,6.62
5225.26,6.06
5250.25,6.00
5275.24,7.00
5300.23,7.97
5325.23,8.11
5350.22,7.89
5375.21,7.66
5400.20,7.44
5425.19,6.41
5450.18,5.37
5475.17,5.08
5500.17,5.05
5525.16,4.64
5550.15,4.58
5575.14,5.94
5600.13,8.56
5625.12,12.47
5650.12,20.20
5675.11,36.53
5700.10,66.84
5725.09,117.08
5750.08,155.59
5775.08,194.09
5800.07,303.03
5825.06,442.52
5850.05,603.45
5875.04,771.37
5900.03,927.55
5925.02,1051.23
5950.02,1125.92
5975.01,1144.22
6000.00,1107.63
6024.79,1024.47
6049.64,909.25
6074.48,780.17
6099.32,652.95
6124.16,537.25
6149.01,487.77
6173.85,438.30
6198.69,358.17
6223.53,295.49
6248.38,246.81
6273.22,208.91
6298.06,179.33
6322.90,156.38
6347.75,138.99
6372.59,126.22
6397.43,116.92
6422.27,109.80
6447.12,103.47
6471.96,97.08
6496.80,90.83
6521.65,87.95
6546.49,85.06
6571.33,79.63
6596.17,74.63
6621.02,70.39
6645.86,66.89
6670.70,63.88
6695.54,60.85
6720.39,57.61
6745.23,54.89
6770.07,52.96
6794.91,51.05
6819.76,48.94
6844.60,47.21
6869.44,46.21
6894.28,45.94
6919.13,45.67
6943.97,44.96
6968.81,43.66
6993.65,42.00
7018.50,40.10
7043.34,37.50
7068.18,34.10
7093.02,30.60
7117.87,27.89
7142.71,26.52
7167.55,26.35
7192.39,26.17
7217.24,24.86
7242.08,23.22
7266.92,22.80
7291.77,23.00
7316.61,23.19
7341.45,22.85
7366.29,21.64
7391.14,20.86
7415.98,21.32
7440.82,22.32
7465.66,22.39
7490.51,20.83
7515.35,18.38
7540.19,16.36
7565.03,15.41
7589.88,15.68
7614.72,17.33
7639.56,19.64
7664.40,20.34
7689.25,21.04
7714.09,20.99
7738.93,20.43
7763.77,19.86
7788.62,18.88
7813.46,17.41
7838.30,15.91
7863.14,14.74
7887.99,14.19
7912.83,14.18
7937.67,14.08
7962.51,13.41
7987.36,12.11
8012.20,10.90
8037.04,10.80
8061.89,11.24
8086.73,11.68
8111.57,12.26
8136.41,12.11
8161.26,11.94
8186.10,11.99
8210.94,11.63
8235.78,10.40
8260.63,8.74
8285.47,7.66
8310.31,7.71
8335.15,8.58
8360.00,9.65
8384.84,10.38
8409.68,10.65
8434.52,10.76
8459.37,10.87
8484.21,11.44
8509.05,12.04
8533.89,12.15
8558.74,11.62
8583.58,10.13
8608.42,7.83
8633.26,5.98
8658.11,5.37
8682.95,5.24
8707.79,4.83
8732.63,4.87
8757.48,6.01
8782.32,7.19
8807.16,7.20
8832.00,7.21
8856.85,6.44
8881.69,5.90
8906.53,5.85
8931.37,6.07
8956.22,6.37
8981.06,6.62
9005.90,6.66
9030.75,6.46
9055.59,6.21
9080.43,6.29
9105.27,6.68
9130.12,6.51
9154.96,5.13
9179.80,3.49
9204.64,3.19
9229.49,2.88
9254.33,3.30
9279.17,4.15
9304.01,4.99
9328.86,5.54
9353.70,5.70
9378.54,5.43
9403.38,5.06
9428.23,5.29
9453.07,6.06
9477.91,6.48
9502.75,6.13
9527.60,4.96
9552.44,3.10
9577.28,2.31
9602.12,1.52
9626.97,1.26
9651.81,2.20
9676.65,3.65
9701.50,4.88
9726.34,5.01
9751.18,4.26
9776.02,4.04
9800.87,4.42
9825.71,4.34
9850.55,3.96
9875.39,3.99
9900.24,4.34
9925.08,4.60
9949.92,4.59
9974.76,4.57
9999.61,4.24
10024.45,3.93
10049.29,3.95
10074.13,4.31
10098.98,4.90
10123.82,5.38
10148.66,5.23
10173.50,4.48
10198.35,3.68
10223.19,3.31
10248.03,3.70
10272.87,4.42
10297.72,4.48
10322.56,4.09
10347.40,4.17
10372.25,4.24
10397.09,5.03
10421.93,5.74
10446.77,5.84
10471.62,5.35
10496.46,4.82
10521.30,4.48
10546.14,4.32
10570.99,4.40
10595.83,4.29
