Size (bp),Intensity
283.01,2187.92
283.60,2171.72
284.18,2155.66
284.77,2142.39
285.36,2137.41
285.94,2132.42
286.53,2125.12
287.11,2121.08
287.70,2122.03
288.28,2128.41
288.87,2138.68
289.46,2149.74
290.04,2156.63
290.63,2154.47
291.21,2141.46
291.80,2119.46
292.38,2092.67
292.97,2079.55
293.56,2066.44
294.14,2045.52
294.73,2032.17
295.31,2025.92
295.90,2024.29
296.49,2023.97
297.07,2023.13
297.66,2021.90
298.24,2020.48
298.83,2018.53
299.41,2016.26
300.00,2014.48
301.00,2013.56
301.70,2013.53
302.39,2013.51
303.09,2015.11
303.79,2019.27
304.49,2025.26
305.18,2031.59
305.88,2038.08
306.58,2044.88
307.27,2050.85
307.97,2055.16
308.67,2058.46
309.37,2061.14
310.06,2062.72
310.76,2062.89
311.46,2063.05
312.15,2061.98
312.85,2058.81
313.55,2053.32
314.25,2046.95
314.94,2041.95
315.64,2038.49
316.34,2034.09
317.04,2026.03
317.73,2011.79
318.43,1988.99
319.13,1958.20
319.82,1922.80
320.52,1903.85
321.22,1884.90
321.92,1844.64
322.61,1803.63
323.31,1766.18
324.01,1735.94
324.70,1712.14
325.40,1691.23
326.10,1671.80
326.80,1655.50
327.49,1642.74
328.19,1630.65
328.89,1616.86
329.58,1609.37
330.28,1601.88
330.98,1586.44
331.68,1570.57
332.37,1555.74
333.07,1543.69
333.77,1533.85
334.46,1524.84
335.16,1517.20
335.86,1512.17
336.56,1508.16
337.25,1501.78
337.95,1492.50
338.65,1487.78
339.35,1483.05
340.04,1475.51
340.74,1470.24
341.44,1467.69
342.13,1468.43
342.83,1471.61
343.53,1475.49
344.23,1479.11
344.92,1482.11
345.62,1483.69
346.32,1482.62
347.01,1478.08
347.71,1470.41
348.41,1465.47
349.11,1460.53
349.80,1448.25
350.50,1433.46
351.20,1418.84
351.89,1407.55
352.59,1399.51
353.29,1394.78
353.99,1396.44
354.68,1405.19
355.38,1416.81
356.08,1427.67
356.77,1436.57
357.47,1438.82
358.17,1441.07
358.87,1438.22
359.56,1428.10
360.26,1414.28
360.96,1401.00
361.65,1389.90
362.35,1379.42
363.05,1367.63
363.75,1354.54
364.44,1341.65
365.14,1330.33
365.84,1321.08
366.54,1313.53
367.23,1309.95
367.93,1306.37
368.63,1298.46
369.32,1290.26
370.02,1283.27
370.72,1277.40
371.42,1270.81
372.11,1262.62
372.81,1254.18
373.51,1246.45
374.20,1238.23
374.90,1228.83
375.60,1219.52
376.30,1215.43
376.99,1211.34
377.69,1204.80
378.39,1200.40
379.08,1197.75
379.78,1196.11
380.48,1195.20
381.18,1195.28
381.87,1197.25
382.57,1201.20
383.27,1205.29
383.96,1207.18
384.66,1205.84
385.36,1202.59
386.06,1201.27
386.75,1199.94
387.45,1198.91
388.15,1198.50
388.85,1197.10
389.54,1193.48
390.24,1187.29
390.94,1178.64
391.63,1167.68
392.33,1156.06
393.03,1146.30
393.73,1138.90
394.42,1132.93
395.12,1130.68
395.82,1128.42
396.51,1126.13
397.21,1126.62
397.91,1130.03
398.61,1136.24
399.30,1145.00
400.00,1155.33
401.00,1165.08
401.72,1171.96
402.45,1175.50
403.17,1177.21
403.89,1177.95
404.61,1177.31
405.34,1176.67
406.06,1172.99
406.78,1168.70
407.50,1165.52
408.23,1163.18
408.95,1160.25
409.67,1155.50
410.39,1148.01
411.12,1136.79
411.84,1121.84
412.56,1104.27
413.28,1084.79
414.01,1064.22
414.73,1054.52
415.45,1044.82
416.18,1028.56
416.90,1015.27
417.62,1004.10
418.34,994.68
419.07,985.64
419.79,974.66
420.51,961.14
421.23,946.37
421.96,931.30
422.68,916.18
423.40,901.66
424.12,895.23
424.85,888.80
425.57,878.90
426.29,872.55
427.01,869.07
427.74,867.70
428.46,867.87
429.18,868.21
429.91,867.49
430.63,866.33
431.35,865.64
432.07,865.21
432.80,864.84
433.52,864.64
434.24,864.40
434.96,864.16
435.69,863.59
436.41,864.38
437.13,867.51
437.85,872.61
438.58,878.72
439.30,884.90
440.02,889.94
440.74,892.36
441.47,891.18
442.19,886.23
442.91,878.27
443.64,873.54
444.36,868.82
445.08,858.90
445.80,848.58
446.53,838.15
447.25,827.54
447.97,815.69
448.69,803.01
449.42,792.64
450.14,787.44
450.86,787.02
451.58,788.29
452.31,788.42
453.03,786.52
453.75,784.70
454.47,782.89
455.20,778.16
455.92,772.76
456.64,766.59
457.36,759.89
458.09,753.29
458.81,746.76
459.53,740.13
460.26,733.46
460.98,726.53
461.70,719.33
462.42,711.63
463.15,706.97
463.87,702.31
464.59,691.67
465.31,681.52
466.04,672.54
466.76,664.75
467.48,657.97
468.20,651.23
468.93,644.14
469.65,637.35
470.37,631.15
471.09,625.94
471.82,622.76
472.54,621.71
473.26,621.49
473.99,621.27
474.71,619.82
475.43,616.76
476.15,612.47
476.88,608.21
477.60,604.78
478.32,601.56
479.04,598.04
479.77,594.49
480.49,590.61
481.21,585.18
481.93,577.96
482.66,574.11
483.38,570.25
484.10,563.14
484.82,556.87
485.55,551.73
486.27,548.07
486.99,545.24
487.72,542.30
488.44,539.38
489.16,537.74
489.88,537.94
490.61,538.85
491.33,539.68
492.05,540.39
492.77,541.09
493.50,542.67
494.22,541.91
494.94,537.09
495.66,529.17
496.39,520.48
497.11,512.90
497.83,507.30
498.55,503.41
499.28,500.48
500.00,497.88
501.00,495.05
502.01,491.51
503.02,489.45
504.03,487.39
505.04,483.44
506.05,480.03
507.06,476.88
508.07,473.82
509.08,471.18
510.09,469.67
511.10,469.07
512.11,467.45
513.12,464.06
514.13,460.88
515.14,458.62
516.15,456.86
517.16,455.09
518.17,449.18
519.18,442.67
520.19,437.36
521.20,432.76
522.21,427.79
523.22,423.14
524.23,420.12
525.24,418.76
526.26,418.03
527.27,416.47
528.28,413.03
529.29,408.14
530.30,405.56
531.31,402.97
532.32,397.51
533.33,391.11
534.34,384.16
535.35,377.84
536.36,372.55
537.37,367.54
538.38,362.49
539.39,358.37
540.40,355.79
541.41,354.12
542.42,352.80
543.43,352.23
544.44,351.66
545.45,350.35
546.46,348.95
547.47,348.02
548.48,347.06
549.49,345.28
550.50,343.66
551.51,343.17
552.52,342.42
553.53,339.72
554.54,335.60
555.55,331.72
556.56,328.66
557.57,327.41
558.58,326.17
559.59,324.37
560.60,323.41
561.61,322.71
562.62,321.75
563.63,320.44
564.64,318.73
565.65,316.15
566.66,312.11
567.67,306.95
568.68,302.31
569.69,299.44
570.70,298.51
571.71,297.57
572.72,295.14
573.73,292.05
574.74,289.49
575.76,287.72
576.77,285.53
577.78,282.27
578.79,278.51
579.80,274.72
580.81,271.04
581.82,267.95
582.83,265.89
583.84,265.52
584.85,265.15
585.86,265.54
586.87,265.39
587.88,263.12
588.89,260.06
589.90,258.63
590.91,258.29
591.92,256.59
592.93,253.34
593.94,250.49
594.95,248.46
595.96,246.02
596.97,242.72
597.98,240.99
598.99,239.25
600.00,236.36
601.00,234.38
602.18,232.45
603.36,229.70
604.54,227.01
605.71,225.25
606.89,223.61
608.07,221.44
609.25,219.51
610.43,218.87
611.61,219.71
612.79,220.13
613.96,220.56
615.14,219.86
616.32,218.47
617.50,217.84
618.68,216.87
619.86,214.13
621.04,210.51
622.21,207.17
623.39,203.66
624.57,199.76
625.75,196.53
626.93,194.77
628.11,193.88
629.29,193.14
630.46,192.41
631.64,189.47
632.82,186.09
634.00,184.06
635.18,183.61
636.36,183.32
637.54,181.94
638.71,179.11
639.89,175.52
641.07,172.78
642.25,171.99
643.43,172.32
644.61,172.23
645.79,172.14
646.96,171.10
648.14,169.59
649.32,167.33
650.50,164.25
651.68,161.10
652.86,158.51
654.04,156.74
655.21,155.48
656.39,154.04
657.57,152.33
658.75,150.77
659.93,149.33
661.11,148.30
662.29,147.27
663.46,144.46
664.64,142.28
665.82,141.92
667.00,142.38
668.18,141.70
669.36,139.50
670.54,137.12
671.71,135.84
672.89,135.78
674.07,136.16
675.25,135.84
676.43,134.75
677.61,133.66
678.79,129.74
679.96,126.14
681.14,124.24
682.32,122.72
683.50,120.18
684.68,117.55
685.86,116.16
687.04,115.65
688.21,114.88
689.39,113.29
690.57,111.18
691.75,110.33
692.93,109.47
694.11,108.63
695.29,108.10
696.46,107.25
697.64,106.22
698.82,105.68
700.00,105.86
701.00,105.91
702.98,104.79
704.96,102.89
706.94,101.46
708.92,100.40
710.90,98.61
712.88,97.39
714.86,96.18
716.84,94.23
718.82,93.01
720.80,91.77
722.78,90.07
724.76,88.44
726.74,87.82
728.72,88.45
730.70,89.16
732.68,88.77
734.66,87.63
736.64,86.83
738.62,86.82
740.60,86.82
742.58,87.04
744.56,86.45
746.54,84.85
748.52,83.27
750.50,82.62
752.48,82.41
754.46,81.84
756.44,81.23
758.42,81.10
760.40,81.04
762.38,80.54
764.36,79.28
766.34,78.15
768.32,77.01
770.30,74.37
772.28,72.63
774.26,71.93
776.24,71.56
778.22,71.28
780.20,70.96
782.18,70.23
784.16,69.27
786.14,68.27
788.12,67.11
790.10,66.21
792.08,66.10
794.06,65.99
796.04,65.98
798.02,65.77
800.00,65.27
801.00,64.28
803.36,62.88
805.71,61.44
808.07,60.26
810.43,59.77
812.79,60.29
815.14,61.15
817.50,61.06
819.86,59.82
822.21,59.17
824.57,58.53
826.93,57.83
829.29,57.29
831.64,56.57
834.00,56.03
836.36,55.83
838.71,55.21
841.07,53.47
843.43,51.36
845.79,50.21
848.14,50.22
850.50,50.68
852.86,50.80
855.21,50.93
857.57,50.83
859.93,50.65
862.29,50.31
864.64,48.98
867.00,46.47
869.36,44.32
871.71,44.27
874.07,45.79
876.43,46.26
878.79,44.06
881.14,40.69
883.50,39.71
885.86,38.73
888.21,38.87
890.57,40.02
892.93,40.96
895.29,41.26
897.64,40.86
900.00,39.77
901.00,38.62
904.67,38.22
908.33,38.21
912.00,37.70
915.67,36.82
919.33,35.90
923.00,35.22
926.67,34.55
930.33,32.74
934.00,31.32
937.67,30.87
941.33,31.24
945.00,31.79
948.67,31.87
952.33,31.67
956.00,32.09
959.67,33.09
963.33,33.47
967.00,32.41
970.67,31.42
974.33,30.43
978.00,28.74
981.67,27.99
985.33,27.79
989.00,27.39
992.67,26.69
996.33,26.26
1000.00,26.33
1001.00,26.37
1006.10,26.01
1011.21,25.66
1016.31,25.60
1021.41,25.59
1026.51,25.54
1031.62,25.49
1036.72,25.29
1041.82,25.01
1046.92,25.22
1052.03,26.23
1057.13,26.93
1062.23,26.20
1067.33,24.66
1072.44,23.82
1077.54,24.11
1082.64,24.68
1087.74,24.64
1092.85,24.25
1097.95,23.86
1103.05,23.08
1108.15,23.09
1113.26,23.64
1118.36,23.94
1123.46,23.73
1128.56,23.27
1133.67,22.88
1138.77,22.68
1143.87,22.50
1148.97,22.16
1154.08,21.65
1159.18,21.05
1164.28,20.89
1169.38,20.74
1174.49,21.15
1179.59,21.84
1184.69,21.97
1189.79,21.48
1194.90,20.92
1200.00,20.69
1201.00,20.59
1210.06,20.33
1219.12,20.44
1228.18,21.34
1237.24,22.08
1246.30,21.95
1255.36,21.83
1264.42,21.38
1273.48,21.62
1282.55,21.96
1291.61,21.59
1300.67,20.87
1309.73,20.38
1318.79,19.85
1327.85,18.87
1336.91,17.94
1345.97,17.99
1355.03,18.92
1364.09,19.75
1373.15,19.84
1382.21,19.93
1391.27,19.65
1400.33,19.55
1409.39,19.85
1418.45,20.03
1427.52,19.61
1436.58,18.63
1445.64,17.47
1454.70,16.83
1463.76,17.12
1472.82,17.95
1481.88,18.83
1490.94,19.18
1500.00,19.52
1501.00,20.04
1510.24,20.22
1519.48,19.46
1528.72,18.04
1537.96,17.25
1547.20,17.30
1556.44,17.34
1565.69,17.20
1574.93,17.44
1584.17,18.20
1593.41,18.95
1602.65,19.03
1611.89,19.10
1621.13,18.42
1630.37,17.34
1639.61,16.88
1648.85,17.37
1658.09,17.78
1667.33,17.30
1676.57,16.37
1685.81,15.48
1695.06,14.93
1704.30,15.14
1713.54,15.80
1722.78,16.13
1732.02,16.11
1741.26,16.09
1750.50,15.97
1759.74,15.97
1768.98,16.09
1778.22,15.94
1787.46,15.72
1796.70,15.99
1805.94,16.22
1815.19,15.75
1824.43,15.15
1833.67,15.01
1842.91,15.35
1852.15,15.74
1861.39,16.13
1870.63,17.00
1879.87,17.10
1889.11,16.26
1898.35,15.16
1907.59,14.58
1916.83,15.15
1926.07,16.59
1935.31,17.66
1944.56,17.56
1953.80,16.67
1963.04,15.74
1972.28,14.98
1981.52,14.57
1990.76,14.17
2000.00,13.44
2001.00,13.38
2018.22,14.11
2035.45,14.82
2052.67,14.65
2069.90,13.76
2087.12,13.14
2104.34,13.01
2121.57,12.64
2138.79,12.30
2156.02,13.07
2173.24,13.76
2190.47,14.45
2207.69,14.78
2224.91,14.01
2242.14,13.54
2259.36,13.89
2276.59,14.49
2293.81,15.18
2311.03,15.94
2328.26,16.01
2345.48,14.92
2362.71,13.33
2379.93,12.02
2397.16,11.53
2414.38,11.89
2431.60,12.25
2448.83,13.51
2466.05,14.17
2483.28,14.42
2500.50,14.83
2517.72,14.92
2534.95,14.14
2552.17,12.85
2569.40,11.56
2586.62,10.70
2603.84,10.65
2621.07,10.76
2638.29,10.44
2655.52,10.11
2672.74,9.38
2689.97,10.07
2707.19,12.06
2724.41,13.85
2741.64,14.67
2758.86,14.50
2776.09,13.33
2793.31,12.09
2810.53,11.98
2827.76,12.68
2844.98,13.45
2862.21,13.97
2879.43,14.50
2896.66,15.35
2913.88,14.71
2931.10,12.86
2948.33,11.55
2965.55,11.88
2982.78,13.47
3000.00,15.07
3001.00,15.93
3025.99,16.20
3050.98,16.08
3075.98,16.15
3100.97,17.17
3125.96,17.81
3150.95,18.44
3175.94,18.74
3200.93,18.39
3225.93,17.91
3250.92,16.57
3275.91,14.22
3300.90,12.58
3325.89,12.95
3350.88,14.19
3375.87,14.58
3400.87,14.04
3425.86,13.56
3450.85,13.57
3475.84,13.58
3500.83,13.52
3525.82,12.84
3550.82,11.99
3575.81,11.84
3600.80,12.59
3625.79,13.63
3650.78,14.10
3675.77,13.65
3700.77,12.46
3725.76,10.93
3750.75,9.81
3775.74,9.67
3800.73,9.93
3825.73,10.19
3850.72,10.50
3875.71,10.27
3900.70,10.26
3925.69,11.12
3950.68,11.99
3975.68,11.62
4000.67,10.65
4025.66,10.77
4050.65,12.04
4075.64,13.00
4100.63,12.69
4125.62,12.00
4150.62,11.32
4175.61,9.71
4200.60,8.89
4225.59,9.37
4250.58,10.71
4275.58,11.95
4300.57,12.29
4325.56,11.84
4350.55,11.59
4375.54,11.96
4400.53,11.81
4425.52,10.38
4450.52,9.05
4475.51,9.16
4500.50,9.28
4525.49,10.28
4550.48,10.41
4575.48,9.24
4600.47,7.98
4625.46,8.08
4650.45,9.62
4675.44,11.47
4700.43,12.32
4725.42,11.32
4750.42,9.30
4775.41,8.52
4800.40,9.20
4825.39,9.88
4850.38,11.69
4875.37,12.18
4900.37,11.68
4925.36,11.30
4950.35,11.08
4975.34,10.68
5000.33,10.01
5025.33,9.14
5050.32,8.62
5075.31,8.84
5100.30,9.05
5125.29,8.80
5150.28,8.54
5175.27,8.00
5200.27,8.18
5225.26,8.87
5250.25,9.78
5275.24,10.27
5300.23,9.41
5325.23,8.11
5350.22,8.27
5375.21,9.48
5400.20,9.65
5425.19,8.47
5450.18,7.32
5475.17,7.13
5500.17,6.93
5525.16,6.99
5550.15,7.12
5575.14,7.28
5600.13,7.52
5625.12,7.91
5650.12,9.04
5675.11,12.47
5700.10,21.40
5725.09,43.97
5750.08,97.74
5775.08,207.88
5800.07,301.95
5825.06,396.01
5850.05,665.94
5875.04,996.05
5900.03,1342.79
5925.02,1649.77
5950.02,1857.99
5975.01,1921.51
6000.00,1826.06
6024.79,1597.29
6049.64,1291.32
6074.48,972.80
6099.32,692.10
6124.16,474.07
6149.01,397.46
6173.85,320.84
6198.69,221.30
6223.53,159.79
6248.38,122.38
6273.22,99.72
6298.06,85.50
6322.90,74.53
6347.75,64.36
6372.59,55.71
6397.43,49.56
6422.27,45.18
6447.12,41.40
6471.96,39.83
6496.80,38.25
6521.65,36.16
6546.49,34.67
6571.33,33.02
6596.17,31.25
6621.02,29.74
6645.86,28.42
6670.70,27.08
6695.54,25.67
6720.39,24.11
6745.23,22.46
6770.07,21.10
6794.91,20.48
6819.76,20.38
6844.60,20.27
6869.44,19.73
6894.28,19.05
6919.13,18.72
6943.97,18.37
6968.81,17.69
6993.65,17.22
7018.50,17.12
7043.34,16.69
7068.18,15.71
7093.02,14.76
7117.87,14.33
7142.71,14.41
7167.55,14.49
7192.39,15.01
7217.24,15.34
7242.08,15.02
7266.92,14.09
7291.77,13.14
7316.61,13.07
7341.45,14.10
7366.29,15.34
7391.14,15.89
7415.98,15.59
7440.82,14.72
7465.66,14.30
7490.51,13.88
7515.35,13.34
7540.19,12.98
7565.03,12.85
7589.88,12.68
7614.72,12.34
7639.56,12.66
7664.40,13.88
7689.25,14.48
7714.09,13.45
7738.93,11.99
7763.77,11.15
7788.62,10.35
7813.46,9.86
7838.30,9.38
7863.14,9.09
7887.99,9.31
7912.83,9.37
7937.67,9.76
7962.51,11.06
7987.36,12.96
8012.20,15.07
8037.04,16.59
8061.89,16.72
8086.73,16.14
8111.57,15.70
8136.41,15.35
8161.26,15.01
8186.10,13.59
8210.94,11.81
8235.78,9.90
8260.63,7.84
8285.47,6.06
8310.31,5.16
8335.15,5.32
8360.00,5.95
8384.84,6.19
8409.68,6.01
8434.52,5.97
8459.37,6.15
8484.21,6.08
8509.05,6.01
8533.89,5.26
8558.74,4.32
8583.58,3.70
8608.42,3.59
8633.26,4.04
8658.11,4.88
8682.95,5.56
8707.79,5.44
8732.63,4.79
8757.48,4.59
8782.32,5.13
8807.16,5.35
8832.00,5.57
8856.85,5.09
8881.69,3.68
8906.53,2.10
8931.37,1.20
8956.22,0.83
8981.06,0.51
9005.90,0.47
9030.75,0.91
9055.59,1.60
9080.43,2.14
9105.27,1.74
9130.12,0.62
9154.96,0.64
9179.80,0.65
9204.64,2.38
9229.49,3.85
9254.33,3.90
9279.17,3.60
9304.01,4.05
9328.86,5.14
9353.70,6.13
9378.54,6.32
9403.38,5.64
9428.23,4.94
9453.07,4.80
9477.91,4.78
9502.75,4.76
9527.60,4.38
9552.44,4.01
9577.28,4.09
9602.12,4.38
9626.97,4.26
9651.81,3.56
9676.65,2.75
9701.50,2.30
9726.34,2.17
9751.18,2.08
9776.02,1.80
9800.87,1.53
