Size (bp),Intensity
348.41,24.72
349.11,24.51
349.80,23.67
350.50,22.59
351.20,21.78
351.89,21.50
352.59,21.63
353.29,21.65
353.99,21.04
354.68,20.15
355.38,19.95
356.08,20.58
356.77,21.47
357.47,22.19
358.17,22.91
358.87,25.29
359.56,27.28
360.26,27.20
360.96,25.53
361.65,24.26
362.35,24.46
363.05,25.26
363.75,24.84
364.44,22.67
365.14,20.46
365.84,20.15
366.54,21.48
367.23,22.82
367.93,23.39
368.63,23.27
369.32,22.83
370.02,22.57
370.72,22.55
371.42,22.54
372.11,22.23
372.81,21.37
373.51,20.24
374.20,19.10
374.90,18.43
375.60,18.43
376.30,18.26
376.99,17.37
377.69,16.17
378.39,14.88
379.08,13.90
379.78,13.88
380.48,14.18
381.18,13.61
381.87,12.41
382.57,11.58
383.27,11.62
383.96,12.02
384.66,12.42
385.36,13.40
386.06,13.97
386.75,14.00
387.45,13.94
388.15,14.24
388.85,14.48
389.54,13.89
390.24,12.58
390.94,11.16
391.63,10.38
392.33,11.04
393.03,12.65
393.73,13.57
394.42,13.23
395.12,12.53
395.82,12.24
396.51,12.10
397.21,11.89
397.91,11.68
398.61,11.40
399.30,11.56
400.00,11.39
401.00,10.68
401.72,10.13
402.45,9.92
403.17,10.01
403.89,10.86
404.61,12.44
405.34,14.04
406.06,14.91
406.78,15.06
407.50,15.12
408.23,15.05
408.95,14.02
409.67,12.74
410.39,13.16
411.12,14.17
411.84,15.18
412.56,16.53
413.28,16.26
414.01,15.63
414.73,15.61
415.45,15.87
416.18,15.62
416.90,14.64
417.62,13.34
418.34,12.55
419.07,13.04
419.79,14.62
420.51,15.73
421.23,15.20
421.96,13.92
422.68,13.46
423.40,14.11
424.12,15.18
424.85,15.46
425.57,15.74
426.29,15.25
427.01,13.81
427.74,12.08
428.46,10.79
429.18,10.34
429.91,10.51
430.63,10.89
431.35,11.44
432.07,12.05
432.80,12.11
433.52,11.38
434.24,10.60
434.96,10.61
435.69,11.06
436.41,10.97
437.13,10.11
437.85,9.27
438.58,9.31
439.30,9.34
440.02,10.25
440.74,10.81
441.47,10.21
442.19,8.83
442.91,7.41
443.64,6.42
444.36,6.09
445.08,6.25
445.80,6.57
446.53,7.24
447.25,8.66
447.97,10.21
448.69,10.54
449.42,9.55
450.14,8.55
450.86,8.47
451.58,9.12
452.31,9.56
453.03,10.00
453.75,11.08
454.47,12.55
455.20,14.05
455.92,14.83
456.64,14.82
457.36,14.60
458.09,14.39
458.81,14.08
459.53,14.03
460.26,14.40
460.98,14.40
461.70,13.50
462.42,12.44
463.15,12.39
463.87,13.27
464.59,13.62
465.31,12.68
466.04,11.67
466.76,11.86
467.48,12.06
468.20,13.69
468.93,15.13
469.65,15.40
470.37,14.73
471.09,13.98
471.82,13.90
472.54,14.75
473.26,16.11
473.99,17.32
474.71,17.63
475.43,16.37
476.15,14.00
476.88,12.20
477.60,11.88
478.32,12.33
479.04,12.46
479.77,11.81
480.49,11.43
481.21,11.06
481.93,11.17
482.66,11.99
483.38,12.76
484.10,12.98
484.82,12.07
485.55,10.15
486.27,8.75
486.99,8.66
487.72,8.60
488.44,7.73
489.16,7.00
489.88,6.98
490.61,7.08
491.33,6.94
492.05,6.77
492.77,6.93
493.50,7.81
494.22,8.43
494.94,9.05
495.66,9.61
496.39,9.38
497.11,9.29
497.83,9.60
498.55,9.70
499.28,9.44
500.00,9.02
501.00,8.43
502.01,8.18
503.02,8.90
504.03,9.93
505.04,10.28
506.05,10.22
507.06,10.38
508.07,10.43
509.08,9.95
510.09,9.34
511.10,9.25
512.11,9.16
513.12,9.47
514.13,10.24
515.14,11.27
516.15,11.95
517.16,11.70
518.17,10.72
519.18,9.71
520.19,9.00
521.20,8.44
522.21,8.17
523.22,8.83
524.23,10.50
525.24,12.16
526.26,12.85
527.27,12.60
528.28,11.65
529.29,10.04
530.30,9.27
531.31,8.50
532.32,8.03
533.33,8.52
534.34,8.99
535.35,8.95
536.36,8.50
537.37,7.95
538.38,7.77
539.39,8.13
540.40,8.60
541.41,8.87
542.42,9.31
543.43,10.22
544.44,11.14
545.45,11.38
546.46,11.09
547.47,11.24
548.48,11.89
549.49,11.83
550.50,11.78
551.51,10.53
552.52,9.11
553.53,8.49
554.54,9.10
555.55,10.94
556.56,13.58
557.57,16.03
558.58,16.90
559.59,15.96
560.60,14.60
561.61,13.81
562.62,13.50
563.63,13.46
564.64,13.49
565.65,13.48
566.66,13.71
567.67,14.51
568.68,14.98
569.69,15.45
570.70,15.88
571.71,15.97
572.72,16.31
573.73,16.68
574.74,16.64
575.76,16.64
576.77,17.68
577.78,19.49
578.79,20.48
579.80,19.81
580.81,18.56
581.82,18.02
582.83,18.05
583.84,17.94
584.85,17.40
585.86,16.29
586.87,14.72
587.88,14.09
588.89,13.45
589.90,13.39
590.91,14.21
591.92,14.56
592.93,14.17
593.94,14.34
594.95,15.70
595.96,17.44
596.97,19.02
597.98,20.60
598.99,21.79
600.00,21.84
601.00,21.08
602.18,20.47
603.36,20.04
604.54,19.34
605.71,18.48
606.89,17.64
608.07,17.23
609.25,16.83
610.43,16.14
611.61,15.82
612.79,16.18
613.96,17.06
615.14,17.90
616.32,18.81
617.50,19.93
618.68,20.35
619.86,19.51
621.04,18.40
622.21,17.94
623.39,17.64
624.57,17.24
625.75,17.41
626.93,18.23
628.11,18.86
629.29,19.23
630.46,20.13
631.64,20.87
632.82,21.61
634.00,22.96
635.18,23.93
636.36,24.95
637.54,25.73
638.71,25.27
639.89,23.57
641.07,22.16
642.25,22.38
643.43,23.82
644.61,25.12
645.79,25.86
646.96,26.41
648.14,26.77
649.32,27.21
650.50,28.43
651.68,30.00
652.86,30.64
654.04,30.43
655.21,30.22
656.39,29.79
657.57,30.06
658.75,30.62
659.93,30.89
661.11,31.19
662.29,32.04
663.46,33.32
664.64,34.73
665.82,35.73
667.00,35.72
668.18,35.17
669.36,35.50
670.54,36.96
671.71,37.96
672.89,37.11
674.07,35.05
675.25,33.86
676.43,34.18
677.61,34.50
678.79,35.77
679.96,36.26
681.14,35.98
682.32,35.69
683.50,35.53
684.68,34.91
685.86,33.62
687.04,32.45
688.21,32.17
689.39,32.62
690.57,33.14
691.75,33.29
692.93,32.88
694.11,31.71
695.29,29.93
696.46,28.48
697.64,28.11
698.82,28.32
700.00,28.52
701.00,29.18
702.98,30.01
704.96,30.76
706.94,30.89
708.92,30.14
710.90,28.49
712.88,26.20
714.86,24.29
716.84,23.79
718.82,24.27
720.80,24.33
722.78,23.72
724.76,23.20
726.74,22.70
728.72,21.84
730.70,21.38
732.68,22.02
734.66,22.37
736.64,22.72
738.62,22.21
740.60,21.31
742.58,21.56
744.56,22.42
746.54,22.17
748.52,20.88
750.50,20.16
752.48,20.70
754.46,21.79
756.44,22.67
758.42,22.85
760.40,22.15
762.38,20.90
764.36,20.01
766.34,20.58
768.32,22.41
770.30,23.77
772.28,23.76
774.26,23.76
776.24,23.16
778.22,22.60
780.20,21.97
782.18,21.34
784.16,20.93
786.14,20.79
788.12,21.04
790.10,21.45
792.08,21.50
794.06,21.03
796.04,20.16
798.02,18.91
800.00,17.76
801.00,17.51
803.36,17.90
805.71,17.91
808.07,17.57
810.43,17.44
812.79,17.32
815.14,16.63
817.50,15.29
819.86,14.01
822.21,13.24
824.57,13.05
826.93,13.62
829.29,14.71
831.64,15.61
834.00,15.72
836.36,15.20
838.71,14.50
841.07,14.07
843.43,14.51
845.79,15.50
848.14,15.70
850.50,14.80
852.86,13.60
855.21,13.11
857.57,12.62
859.93,11.93
862.29,11.51
864.64,11.34
867.00,11.45
869.36,11.60
871.71,11.24
874.07,10.17
876.43,9.14
878.79,9.44
881.14,11.13
883.50,12.86
885.86,13.76
888.21,13.99
890.57,13.72
892.93,12.80
895.29,11.50
897.64,10.21
900.00,9.69
901.00,9.18
904.67,8.99
908.33,9.97
912.00,11.27
915.67,11.63
919.33,10.80
923.00,9.59
926.67,8.79
930.33,9.14
934.00,10.78
937.67,12.41
941.33,12.96
945.00,12.84
948.67,11.90
952.33,9.59
956.00,7.02
959.67,5.61
963.33,5.13
967.00,4.84
970.67,4.78
974.33,4.73
978.00,4.93
981.67,5.53
985.33,6.67
989.00,7.88
992.67,8.23
996.33,7.78
1000.00,7.43
1001.00,7.47
1006.10,7.47
1011.21,7.16
1016.31,6.37
1021.41,5.34
1026.51,5.01
1031.62,5.69
1036.72,6.39
1041.82,6.38
1046.92,5.96
1052.03,5.83
1057.13,5.70
1062.23,5.54
1067.33,5.20
1072.44,5.16
1077.54,6.10
1082.64,7.32
1087.74,7.51
1092.85,6.78
1097.95,6.08
1103.05,5.60
1108.15,5.24
1113.26,5.40
1118.36,6.23
1123.46,7.00
1128.56,6.75
1133.67,5.50
1138.77,4.36
1143.87,4.54
1148.97,5.41
1154.08,6.28
1159.18,8.54
1164.28,9.91
1169.38,9.89
1174.49,9.33
1179.59,9.13
1184.69,9.09
1189.79,8.64
1194.90,8.03
1200.00,7.91
1201.00,8.58
1210.06,9.70
1219.12,10.28
1228.18,9.90
1237.24,9.16
1246.30,8.75
1255.36,9.15
1264.42,9.95
1273.48,9.94
1282.55,9.93
1291.61,9.00
1300.67,8.31
1309.73,8.02
1318.79,7.30
1327.85,6.51
1336.91,6.79
1345.97,8.17
1355.03,9.44
1364.09,9.61
1373.15,8.90
1382.21,8.31
1391.27,8.11
1400.33,7.42
1409.39,6.13
1418.45,5.49
1427.52,6.19
1436.58,7.62
1445.64,8.34
1454.70,9.06
1463.76,9.95
1472.82,9.70
1481.88,8.66
1490.94,8.12
1500.00,8.48
1501.00,8.61
1510.24,7.84
1519.48,7.19
1528.72,7.71
1537.96,9.43
1547.20,11.96
1556.44,14.82
1565.69,17.23
1574.93,18.39
1584.17,18.44
1593.41,18.48
1602.65,18.79
1611.89,18.71
1621.13,18.64
1630.37,18.19
1639.61,18.31
1648.85,18.89
1658.09,19.30
1667.33,19.31
1676.57,18.82
1685.81,17.97
1695.06,17.19
1704.30,16.86
1713.54,16.85
1722.78,16.93
1732.02,17.23
1741.26,17.75
1750.50,18.28
1759.74,18.57
1768.98,17.91
1778.22,15.68
1787.46,14.04
1796.70,12.40
1805.94,9.61
1815.19,8.24
1824.43,7.85
1833.67,7.69
1842.91,7.65
1852.15,8.01
1861.39,8.98
1870.63,10.11
1879.87,10.43
1889.11,9.54
1898.35,8.10
1907.59,7.17
1916.83,7.28
1926.07,8.13
1935.31,9.08
1944.56,9.73
1953.80,9.78
1963.04,9.58
1972.28,9.39
1981.52,9.28
1990.76,9.85
2000.00,10.83
2001.00,12.05
2018.22,13.14
2035.45,13.03
2052.67,11.47
2069.90,10.00
2087.12,9.86
2104.34,10.16
2121.57,9.76
2138.79,9.23
2156.02,9.45
2173.24,10.07
2190.47,10.58
2207.69,11.13
2224.91,11.54
2242.14,11.33
2259.36,10.90
2276.59,10.47
2293.81,9.47
2311.03,8.93
2328.26,9.10
2345.48,9.85
2362.71,10.78
2379.93,11.17
2397.16,10.71
2414.38,10.27
2431.60,10.62
2448.83,10.87
2466.05,10.40
2483.28,10.23
2500.50,10.96
2517.72,11.88
2534.95,12.46
2552.17,12.64
2569.40,12.44
2586.62,12.17
2603.84,11.91
2621.07,11.00
2638.29,9.71
2655.52,8.54
2672.74,8.59
2689.97,10.09
2707.19,11.48
2724.41,11.46
2741.64,10.58
2758.86,9.66
2776.09,8.65
2793.31,7.79
2810.53,7.64
2827.76,8.16
2844.98,8.90
2862.21,9.23
2879.43,8.57
2896.66,7.20
2913.88,6.80
2931.10,6.39
2948.33,7.00
2965.55,8.24
2982.78,8.84
3000.00,8.78
3001.00,8.98
3025.99,10.22
3050.98,12.38
3075.98,14.30
3100.97,14.93
3125.96,14.40
3150.95,13.55
3175.94,12.81
3200.93,11.99
3225.93,10.91
3250.92,10.20
3275.91,10.51
3300.90,11.55
3325.89,11.89
3350.88,12.24
3375.87,11.94
3400.87,11.33
3425.86,11.52
3450.85,12.28
3475.84,12.67
3500.83,12.95
3525.82,13.72
3550.82,14.33
3575.81,13.81
3600.80,12.34
3625.79,11.03
3650.78,10.47
3675.77,10.32
3700.77,10.18
3725.76,10.15
3750.75,10.22
3775.74,9.98
3800.73,9.65
3825.73,9.31
3850.72,8.66
3875.71,8.68
3900.70,9.38
3925.69,9.82
3950.68,9.37
3975.68,8.94
4000.67,9.52
4025.66,10.41
4050.65,10.57
4075.64,10.11
4100.63,9.23
4125.62,8.13
4150.62,7.58
4175.61,8.02
4200.60,8.90
4225.59,9.65
4250.58,10.36
4275.58,10.74
4300.57,11.13
4325.56,11.40
4350.55,10.74
4375.54,9.81
4400.53,9.39
4425.52,9.42
4450.52,9.60
4475.51,10.00
4500.50,10.57
4525.49,10.63
4550.48,9.72
4575.48,8.39
4600.47,8.10
4625.46,9.36
4650.45,10.63
4675.44,10.40
4700.43,9.43
4725.42,9.12
4750.42,9.39
4775.41,9.66
4800.40,10.69
4825.39,11.84
4850.38,12.48
4875.37,12.40
4900.37,12.09
4925.36,11.88
4950.35,11.68
4975.34,11.70
5000.33,11.99
5025.33,12.03
5050.32,11.83
5075.31,12.14
5100.30,12.97
5125.29,13.63
5150.28,13.60
5175.27,12.42
5200.27,10.12
5225.26,9.15
5250.25,8.17
5275.24,8.27
5300.23,10.18
5325.23,12.06
5350.22,12.72
5375.21,12.39
5400.20,11.80
5425.19,11.21
5450.18,10.41
5475.17,9.45
5500.17,8.44
5525.16,7.14
5550.15,6.00
5575.14,6.47
5600.13,9.41
5625.12,15.37
5650.12,27.28
5675.11,51.17
5700.10,72.87
5725.09,94.57
5750.08,165.96
5775.08,275.10
5800.07,430.39
5825.06,633.15
5850.05,873.66
5875.04,1131.80
5900.03,1381.02
5925.02,1592.52
5950.02,1739.75
5975.01,1804.17
6000.00,1779.94
6024.79,1674.44
6049.64,1506.16
6074.48,1300.02
6099.32,1080.51
6124.16,866.37
6149.01,670.13
6173.85,500.72
6198.69,432.25
6223.53,363.77
6248.38,259.31
6273.22,182.84
6298.06,128.89
6322.90,92.59
6347.75,69.43
6372.59,54.77
6397.43,45.01
6422.27,38.61
6447.12,34.84
6471.96,32.44
6496.80,30.36
6521.65,28.77
6546.49,28.26
6571.33,28.59
6596.17,28.78
6621.02,28.19
6645.86,26.99
6670.70,26.31
6695.54,25.63
6720.39,24.31
6745.23,22.98
6770.07,21.53
6794.91,20.00
6819.76,18.99
6844.60,18.88
6869.44,19.12
6894.28,18.98
6919.13,18.05
6943.97,16.30
6968.81,14.75
6993.65,14.21
7018.50,13.71
7043.34,12.18
7068.18,10.14
7093.02,8.78
7117.87,8.66
7142.71,9.06
7167.55,9.46
7192.39,10.45
7217.24,10.89
7242.08,10.56
7266.92,10.03
7291.77,9.77
7316.61,9.41
7341.45,8.59
7366.29,7.72
7391.14,7.47
7415.98,7.80
7440.82,7.86
7465.66,7.10
7490.51,6.07
7515.35,5.57
7540.19,5.42
7565.03,4.75
7589.88,3.24
7614.72,2.59
7639.56,1.94
7664.40,2.35
7689.25,4.28
7714.09,6.08
7738.93,6.74
7763.77,6.52
7788.62,6.19
7813.46,6.35
7838.30,7.00
7863.14,7.72
7887.99,8.50
7912.83,9.21
7937.67,8.87
7962.51,7.46
7987.36,6.58
8012.20,6.66
8037.04,6.46
8061.89,5.71
8086.73,5.70
8111.57,5.69
8136.41,6.95
8161.26,8.18
8186.10,8.30
8210.94,7.97
8235.78,7.90
8260.63,7.55
8285.47,6.96
8310.31,6.75
8335.15,6.67
8360.00,6.42
8384.84,6.46
8409.68,6.65
8434.52,6.01
8459.37,4.62
8484.21,3.80
8509.05,3.94
8533.89,4.26
8558.74,4.32
8583.58,4.38
8608.42,4.53
8633.26,4.40
8658.11,3.55
8682.95,2.50
8707.79,2.55
8732.63,4.05
8757.48,6.06
8782.32,7.25
8807.16,6.77
8832.00,5.10
8856.85,3.65
8881.69,2.80
8906.53,2.14
8931.37,1.61
8956.22,1.05
8981.06,0.52
9005.90,0.97
9030.75,1.76
9055.59,2.56
9080.43,4.04
9105.27,4.56
9130.12,4.19
9154.96,3.36
9179.80,2.54
9204.64,2.09
9229.49,2.07
9254.33,2.19
9279.17,2.27
9304.01,2.63
9328.86,3.44
9353.70,4.20
9378.54,4.26
9403.38,3.72
9428.23,3.19
9453.07,3.25
9477.91,4.02
9502.75,4.54
9527.60,5.06
9552.44,5.89
9577.28,6.31
9602.12,6.13
9626.97,5.38
9651.81,4.76
9676.65,4.71
9701.50,4.59
9726.34,3.76
9751.18,2.74
9776.02,2.10
9800.87,1.85
9825.71,2.12
9850.55,3.01
9875.39,3.92
9900.24,4.27
9925.08,4.44
9949.92,4.83
9974.76,4.91
9999.61,4.98
10024.45,4.59
10049.29,4.05
10074.13,3.74
10098.98,3.96
10123.82,4.57
10148.66,4.92
10173.50,4.70
10198.35,4.05
10223.19,3.05
10248.03,1.86
10272.87,0.91
10297.72,0.87
10322.56,1.73
10347.40,2.19
10372.25,1.39
10397.09,0.54
10421.93,0.98
10446.77,2.10
10471.62,2.25
10496.46,2.40
10521.30,1.51
10546.14,0.49
10570.99,0.38
