Size (bp),Intensity
61.73,5.60
62.15,5.53
62.57,5.46
62.99,4.75
63.41,4.25
63.83,4.41
64.25,5.37
64.67,6.50
65.09,6.80
65.51,6.47
65.93,6.24
66.35,6.04
66.77,5.66
67.19,5.35
67.61,5.35
68.03,5.48
68.45,5.17
68.88,4.50
69.30,4.25
69.72,4.26
70.14,3.80
70.56,3.52
70.98,3.25
71.40,3.30
71.82,3.58
72.24,3.58
72.66,3.44
73.08,3.60
73.50,4.01
73.92,4.13
74.34,3.95
74.76,3.95
75.18,4.21
75.61,4.37
76.03,4.43
76.45,4.86
76.87,5.50
77.29,5.64
77.71,5.11
78.13,4.24
78.55,3.81
78.97,3.39
79.39,3.14
79.81,3.54
80.23,3.52
80.65,2.48
81.07,1.48
81.49,1.68
81.91,2.67
82.33,3.64
82.76,4.50
83.18,5.08
83.60,5.09
84.02,4.73
84.44,4.33
84.86,4.13
85.28,4.38
85.70,4.96
86.12,5.16
86.54,4.81
86.96,4.46
87.38,3.30
87.80,2.60
88.22,2.62
88.64,3.01
89.06,3.57
89.48,4.23
89.91,4.53
90.33,4.09
90.75,3.37
91.17,3.08
91.59,3.28
92.01,3.71
92.43,4.03
92.85,3.86
93.27,3.29
93.69,2.99
94.11,2.91
94.53,2.27
94.95,1.82
95.37,1.37
95.79,1.42
96.21,2.70
96.64,4.31
97.06,5.34
97.48,5.44
97.90,4.45
98.32,2.58
98.74,0.71
99.16,-0.37
99.58,-0.71
100.00,-0.46
101.00,0.46
101.52,1.38
102.04,1.45
102.56,1.15
103.08,1.51
103.61,2.53
104.13,3.06
104.65,3.59
105.17,4.01
105.69,3.39
106.21,2.44
106.73,2.08
107.25,1.67
107.77,0.27
108.29,-1.11
108.82,-0.75
109.34,0.88
109.86,1.76
110.38,1.21
110.90,0.42
111.42,0.45
111.94,1.35
112.46,2.75
112.98,3.97
113.51,4.06
114.03,3.44
114.55,2.81
115.07,1.28
115.59,0.36
116.11,-0.23
116.63,-0.79
117.15,-0.89
117.67,-0.34
118.19,0.37
118.72,1.01
119.24,1.57
119.76,1.37
120.28,-0.18
120.80,-2.10
121.32,-2.66
121.84,-1.36
122.36,0.56
122.88,1.36
123.41,0.44
123.93,-1.26
124.45,-1.89
124.97,-2.51
125.49,-2.60
126.01,-1.32
126.53,0.79
127.05,2.51
127.57,3.24
128.09,3.46
128.62,3.45
129.14,2.87
129.66,1.76
130.18,0.75
130.70,0.19
131.22,0.06
131.74,0.45
132.26,1.00
132.78,0.99
133.31,0.61
133.83,0.60
134.35,0.72
134.87,0.83
135.39,1.04
135.91,1.41
136.43,1.45
136.95,0.42
137.47,-0.71
137.99,-0.94
138.52,-1.21
139.04,-2.05
139.56,-2.36
140.08,-1.51
140.60,-0.29
141.12,0.35
141.64,0.27
142.16,0.10
142.68,0.21
143.21,0.10
143.73,-0.54
144.25,-0.84
144.77,-1.13
145.29,-1.16
145.81,-0.79
146.33,-0.47
146.85,-0.63
147.37,-1.38
147.89,-2.41
148.42,-3.06
148.94,-3.03
149.46,-2.78
149.98,-2.76
150.50,-2.89
151.02,-3.12
151.54,-3.43
152.06,-3.30
152.58,-2.43
153.11,-1.18
153.63,-0.08
154.15,0.59
154.67,0.69
155.19,0.79
155.71,0.55
156.23,0.30
156.75,0.64
157.27,1.11
157.79,0.89
158.32,0.25
158.84,-0.26
159.36,-0.82
159.88,-1.59
160.40,-1.99
160.92,-1.55
161.44,-0.79
161.96,-0.69
162.48,-1.55
163.01,-2.69
163.53,-3.33
164.05,-3.19
164.57,-2.79
165.09,-2.39
165.61,-1.26
166.13,-0.29
166.65,0.07
167.17,-0.25
167.69,-0.79
168.22,-0.93
168.74,-0.35
169.26,0.76
169.78,2.07
170.30,3.12
170.82,3.23
171.34,2.40
171.86,1.73
172.38,1.98
172.91,2.42
173.43,2.11
173.95,1.53
174.47,1.68
174.99,2.15
175.51,2.63
176.03,3.96
176.55,5.04
177.07,5.30
177.59,5.20
178.12,5.78
178.64,7.07
179.16,7.92
179.68,7.39
180.20,5.62
180.72,3.48
181.24,1.92
181.76,1.31
182.28,1.19
182.81,1.05
183.33,1.39
183.85,2.90
184.37,4.80
184.89,5.34
185.41,5.88
185.93,6.12
186.45,6.04
186.97,5.78
187.49,5.71
188.02,6.67
188.54,8.50
189.06,10.19
189.58,11.72
190.10,13.45
190.62,14.38
191.14,13.83
191.66,13.04
192.18,13.04
192.71,13.57
193.23,13.91
193.75,13.45
194.27,12.51
194.79,12.32
195.31,12.14
195.83,12.35
196.35,12.70
196.87,13.22
197.39,13.70
197.92,13.77
198.44,13.58
198.96,13.55
199.48,13.77
200.00,14.08
201.00,14.60
201.59,15.58
202.17,16.66
202.76,17.24
203.34,17.37
203.93,17.26
204.51,17.25
205.10,18.07
205.69,19.64
206.27,20.02
206.86,20.40
207.44,19.55
208.03,18.34
208.62,18.24
209.20,18.44
209.79,17.25
210.37,15.19
210.96,14.35
211.54,15.13
212.13,16.18
212.72,16.51
213.30,16.07
213.89,15.23
214.47,14.25
215.06,13.28
215.64,12.75
216.23,13.01
216.82,13.83
217.40,14.16
217.99,14.50
218.57,14.44
219.16,13.72
219.75,13.10
220.33,13.16
220.92,13.80
221.50,14.48
222.09,14.73
222.67,14.53
223.26,14.23
223.85,14.32
224.43,14.95
225.02,15.53
225.60,15.37
226.19,14.72
226.78,14.59
227.36,15.88
227.95,18.50
228.53,19.89
229.12,21.27
229.70,22.83
230.29,23.07
230.88,22.87
231.46,22.96
232.05,23.70
232.63,25.18
233.22,26.82
233.80,27.61
234.39,27.50
234.98,27.55
235.56,28.41
236.15,29.92
236.73,31.66
237.32,32.91
237.91,33.30
238.49,33.82
239.08,35.76
239.66,38.66
240.25,39.79
240.83,40.91
241.42,41.98
242.01,42.84
242.59,44.67
243.18,47.81
243.76,51.65
244.35,54.97
244.93,56.78
245.52,57.56
246.11,58.81
246.69,61.49
247.28,65.91
247.86,71.96
248.45,78.24
249.04,83.18
249.62,86.82
250.21,89.76
250.79,91.68
251.38,92.12
251.96,92.56
252.55,93.64
253.14,96.09
253.72,100.28
254.31,106.97
254.89,117.36
255.48,131.39
256.07,146.99
256.65,160.93
257.24,170.47
257.82,174.91
258.41,175.63
258.99,174.54
259.58,172.68
260.17,170.07
260.75,166.04
261.34,160.50
261.92,155.34
262.51,153.51
263.09,155.19
263.68,156.87
264.27,166.17
264.85,182.02
265.44,204.56
266.02,233.43
266.61,268.36
267.20,308.66
267.78,352.48
268.37,397.66
268.95,442.70
269.54,488.29
270.12,537.78
270.71,592.51
271.30,647.48
271.88,694.06
272.47,727.51
273.05,752.00
273.64,780.64
274.22,806.58
274.81,832.52
275.40,925.55
275.98,1066.68
276.57,1248.11
277.15,1452.47
277.74,1660.96
278.33,1861.85
278.91,2055.85
279.50,2253.35
280.08,2466.75
280.67,2706.25
281.25,2984.97
281.84,3330.51
282.43,3787.19
283.01,4398.72
283.60,5203.11
284.18,6288.39
284.77,7873.46
285.36,9064.53
285.94,10255.60
286.53,13515.41
287.11,17158.01
287.70,20094.99
288.28,21168.29
288.87,19886.17
289.46,16742.12
290.04,12830.84
290.63,9152.97
291.21,6217.98
291.80,4100.69
292.38,2669.06
292.97,1745.44
293.56,1173.83
294.14,835.89
294.73,646.79
295.31,547.62
295.90,499.23
296.49,477.41
297.07,472.90
297.66,468.38
298.24,463.99
298.83,457.84
299.41,444.23
300.00,421.00
301.00,390.94
301.70,358.17
302.39,325.25
303.09,294.33
303.79,267.81
304.49,247.08
305.18,231.79
305.88,220.38
306.58,211.26
307.27,203.65
307.97,197.52
308.67,192.38
309.37,186.51
310.06,182.54
310.76,178.57
311.46,169.23
312.15,159.37
312.85,148.42
313.55,136.13
314.25,123.84
314.94,113.03
315.64,104.02
316.34,96.19
317.04,89.07
317.73,83.04
318.43,78.07
319.13,72.76
319.82,66.12
320.52,58.82
321.22,52.15
321.92,47.08
322.61,43.56
323.31,41.97
324.01,40.37
324.70,36.64
325.40,32.77
326.10,29.35
326.80,26.41
327.49,23.96
328.19,22.26
328.89,21.10
329.58,19.99
330.28,19.37
330.98,19.81
331.68,20.42
332.37,19.81
333.07,17.90
333.77,15.86
334.46,14.53
335.16,13.47
335.86,11.94
336.56,10.53
337.25,10.49
337.95,10.46
338.65,11.58
339.35,12.66
340.04,13.02
340.74,12.93
341.44,12.62
342.13,11.98
342.83,11.07
343.53,9.98
344.23,8.61
344.92,7.34
345.62,6.69
346.32,6.12
347.01,5.02
347.71,4.27
348.41,5.10
349.11,6.57
349.80,6.71
350.50,6.02
351.20,5.33
351.89,3.54
352.59,1.87
353.29,0.73
353.99,0.87
354.68,2.17
355.38,3.26
356.08,3.14
356.77,2.33
357.47,2.25
358.17,3.47
358.87,4.91
359.56,5.28
360.26,4.66
360.96,3.68
361.65,2.55
362.35,1.80
363.05,2.10
363.75,2.62
364.44,3.13
365.14,4.13
365.84,4.62
366.54,4.17
367.23,2.98
367.93,2.14
368.63,2.37
369.32,3.39
370.02,4.34
370.72,4.75
371.42,5.18
372.11,6.07
372.81,6.29
373.51,4.82
374.20,2.80
374.90,1.85
375.60,1.99
376.30,2.54
376.99,3.37
377.69,3.90
378.39,4.43
379.08,5.23
379.78,5.61
380.48,6.02
381.18,6.47
381.87,6.24
382.57,5.14
383.27,4.47
383.96,5.26
384.66,6.40
385.36,6.41
386.06,5.71
386.75,5.15
387.45,4.39
388.15,3.28
388.85,2.89
389.54,3.87
390.24,5.22
390.94,5.37
391.63,5.53
392.33,4.88
393.03,4.47
393.73,5.05
394.42,6.29
395.12,7.25
395.82,6.99
396.51,5.84
397.21,5.62
397.91,6.62
398.61,6.92
399.30,5.96
400.00,5.22
401.00,5.36
401.72,5.76
402.45,5.89
403.17,5.77
403.89,5.50
404.61,5.34
405.34,5.17
406.06,5.27
406.78,6.07
407.50,6.76
408.23,6.44
408.95,5.51
409.67,5.06
410.39,5.71
411.12,7.12
411.84,8.17
412.56,7.89
413.28,6.44
414.01,5.08
414.73,4.95
415.45,5.85
416.18,6.46
416.90,6.19
417.62,5.99
418.34,6.65
419.07,7.05
419.79,7.46
420.51,7.54
421.23,7.26
421.96,7.40
422.68,7.79
423.40,7.76
424.12,7.39
424.85,7.42
425.57,7.94
426.29,8.00
427.01,7.28
427.74,6.85
428.46,7.61
429.18,9.22
429.91,10.61
430.63,11.04
431.35,10.59
432.07,9.88
432.80,9.53
433.52,9.18
434.24,8.10
434.96,6.73
435.69,6.08
436.41,6.67
437.13,7.87
437.85,9.05
438.58,9.91
439.30,9.97
440.02,8.99
440.74,7.54
441.47,6.68
442.19,7.04
442.91,8.01
443.64,8.41
444.36,7.88
445.08,6.84
445.80,5.84
446.53,5.31
447.25,5.38
447.97,5.45
448.69,6.00
449.42,5.97
450.14,4.78
450.86,3.52
451.58,3.44
452.31,4.02
453.03,3.99
453.75,3.47
454.47,3.52
455.20,4.30
455.92,5.32
456.64,6.48
457.36,7.64
458.09,8.20
458.81,8.03
459.53,7.65
460.26,7.37
460.98,7.26
461.70,7.14
462.42,6.92
463.15,6.42
463.87,5.33
464.59,4.11
465.31,3.74
466.04,4.32
466.76,4.70
467.48,4.37
468.20,4.43
468.93,5.18
469.65,5.32
470.37,4.51
471.09,3.95
471.82,4.33
472.54,5.09
473.26,5.56
473.99,5.67
474.71,5.58
475.43,5.49
476.15,4.69
476.88,3.43
477.60,2.71
478.32,3.07
479.04,3.79
479.77,4.10
480.49,4.14
481.21,4.26
481.93,4.45
482.66,4.67
483.38,5.14
484.10,5.61
484.82,5.47
485.55,5.08
486.27,5.44
486.99,6.35
487.72,6.74
488.44,6.76
489.16,7.04
489.88,7.32
490.61,8.10
491.33,8.13
492.05,7.48
492.77,6.67
493.50,5.93
494.22,5.69
494.94,6.31
495.66,7.50
496.39,8.50
497.11,8.74
497.83,7.94
498.55,6.36
499.28,4.86
500.00,4.24
501.00,4.48
502.01,4.73
503.02,4.24
504.03,3.72
505.04,3.20
506.05,2.17
507.06,1.54
508.07,1.61
509.08,2.37
510.09,3.42
511.10,3.99
512.11,3.66
513.12,3.21
514.13,3.41
515.14,3.58
516.15,2.88
517.16,1.94
518.17,2.05
519.18,3.43
520.19,4.76
521.20,4.59
522.21,2.92
523.22,1.94
524.23,0.97
525.24,-0.00
526.26,0.34
527.27,1.19
528.28,1.70
529.29,1.78
530.30,1.66
531.31,1.82
532.32,2.44
533.33,2.52
534.34,1.20
535.35,-0.37
536.36,-0.49
537.37,0.64
538.38,1.56
539.39,1.22
540.40,-0.22
541.41,-1.20
542.42,-0.45
543.43,0.33
544.44,1.11
545.45,1.74
546.46,1.43
547.47,1.24
548.48,1.27
549.49,0.88
550.50,-0.09
551.51,-1.12
552.52,-1.49
553.53,-0.90
554.54,0.25
555.55,1.26
556.56,1.89
557.57,2.30
558.58,2.73
559.59,2.99
560.60,2.35
561.61,1.05
562.62,0.90
563.63,0.75
564.64,2.02
565.65,3.15
566.66,2.90
567.67,1.84
568.68,0.68
569.69,-0.04
570.70,0.21
571.71,1.06
572.72,1.67
573.73,1.64
574.74,0.91
575.76,0.44
576.77,1.52
577.78,3.10
578.79,2.88
579.80,0.94
580.81,-0.71
581.82,-0.84
582.83,-0.16
583.84,0.51
584.85,2.21
585.86,3.03
586.87,2.87
587.88,2.15
588.89,1.15
589.90,0.80
590.91,1.59
591.92,2.53
592.93,2.80
593.94,2.71
594.95,2.14
595.96,0.68
596.97,-0.73
597.98,-0.66
598.99,0.43
600.00,1.01
601.00,0.42
602.18,-0.17
603.36,-0.75
604.54,-1.41
605.71,-1.06
606.89,-0.02
608.07,1.31
609.25,2.33
610.43,2.63
611.61,2.60
612.79,2.69
613.96,2.96
615.14,3.57
616.32,4.58
617.50,5.29
618.68,4.87
619.86,3.67
621.04,2.67
622.21,2.18
623.39,2.11
624.57,2.26
625.75,2.42
626.93,2.78
628.11,2.81
629.29,2.77
630.46,2.97
631.64,3.35
632.82,3.79
634.00,4.21
635.18,4.57
636.36,4.93
637.54,5.07
638.71,4.90
639.89,5.04
641.07,5.57
642.25,5.50
643.43,4.67
644.61,4.00
645.79,3.53
646.96,3.11
648.14,3.31
649.32,3.50
650.50,4.61
651.68,5.18
652.86,4.76
654.04,3.96
655.21,3.84
656.39,5.27
657.57,7.62
658.75,8.99
659.93,8.45
661.11,6.56
662.29,4.45
663.46,3.19
664.64,3.39
665.82,4.75
667.00,6.27
668.18,7.03
669.36,6.77
670.54,6.36
671.71,5.96
672.89,5.40
674.07,5.65
675.25,6.66
676.43,7.59
677.61,7.60
678.79,6.81
679.96,5.75
681.14,4.98
682.32,4.72
683.50,4.55
684.68,4.56
685.86,5.50
687.04,7.10
688.21,8.33
689.39,8.97
690.57,9.18
691.75,8.63
692.93,7.98
694.11,7.32
695.29,6.43
696.46,7.14
697.64,8.53
698.82,8.72
700.00,7.97
701.00,8.19
702.98,9.59
704.96,10.67
706.94,10.88
708.92,10.77
710.90,10.30
712.88,9.24
714.86,8.32
716.84,8.40
718.82,9.32
720.80,10.29
722.78,10.76
724.76,10.68
726.74,10.42
728.72,10.15
730.70,9.47
732.68,9.30
734.66,9.52
736.64,9.09
738.62,8.19
740.60,7.99
742.58,8.74
744.56,9.77
746.54,10.08
748.52,9.15
750.50,7.88
752.48,7.10
754.46,6.48
756.44,6.42
758.42,7.48
760.40,8.45
762.38,8.19
764.36,7.73
766.34,7.28
768.32,6.34
770.30,5.13
772.28,3.85
774.26,3.35
776.24,3.72
778.22,4.26
780.20,4.49
782.18,4.44
784.16,4.15
786.14,3.63
788.12,3.28
790.10,3.57
792.08,4.54
794.06,5.67
796.04,6.39
798.02,6.69
800.00,7.06
801.00,7.37
803.36,7.67
805.71,8.05
808.07,7.71
810.43,6.63
812.79,5.43
815.14,4.77
817.50,4.56
819.86,4.38
822.21,4.42
824.57,4.71
826.93,4.82
829.29,4.79
831.64,5.11
834.00,5.50
836.36,5.72
838.71,6.33
841.07,7.27
843.43,7.74
845.79,7.65
848.14,7.45
850.50,7.26
852.86,6.43
855.21,5.15
857.57,3.88
859.93,3.14
862.29,3.01
864.64,3.48
867.00,4.53
869.36,5.62
871.71,6.03
874.07,5.81
876.43,5.38
878.79,4.61
881.14,3.36
883.50,2.07
885.86,1.57
888.21,2.24
890.57,3.34
892.93,3.46
895.29,3.59
897.64,2.38
900.00,0.51
901.00,-0.38
904.67,0.26
908.33,1.39
912.00,2.27
915.67,2.83
919.33,2.70
923.00,1.91
926.67,1.30
930.33,1.33
934.00,1.57
937.67,1.63
941.33,1.65
945.00,1.59
948.67,1.01
952.33,-0.25
956.00,-0.94
959.67,-1.63
963.33,-2.27
967.00,-1.89
970.67,-0.83
974.33,0.19
978.00,0.47
981.67,0.63
985.33,1.89
989.00,3.83
992.67,4.99
996.33,4.96
1000.00,4.23
1001.00,3.46
1006.10,3.10
1011.21,2.76
1016.31,1.81
1021.41,0.40
1026.51,-0.74
1031.62,-1.09
1036.72,-1.02
1041.82,-0.95
1046.92,-1.06
1052.03,-1.34
1057.13,-1.03
1062.23,-0.20
1067.33,0.21
1072.44,-0.28
1077.54,-0.91
1082.64,-0.63
1087.74,0.24
1092.85,0.20
1097.95,-1.24
1103.05,-2.55
1108.15,-2.08
1113.26,-0.47
1118.36,0.34
1123.46,0.25
1128.56,0.53
1133.67,0.87
1138.77,1.21
1143.87,1.41
1148.97,1.30
1154.08,1.55
1159.18,2.07
1164.28,2.37
1169.38,2.29
1174.49,2.14
1179.59,2.46
1184.69,3.26
1189.79,3.50
1194.90,2.36
1200.00,0.39
1201.00,-1.17
1210.06,-1.70
1219.12,-1.50
1228.18,-0.93
1237.24,-0.12
1246.30,0.44
1255.36,0.45
1264.42,0.46
1273.48,0.60
1282.55,1.13
1291.61,1.35
1300.67,1.07
1309.73,0.86
1318.79,0.86
1327.85,0.69
1336.91,0.16
1345.97,-0.61
1355.03,-1.47
1364.09,-2.06
1373.15,-1.90
1382.21,-1.10
1391.27,-0.26
1400.33,0.40
1409.39,0.70
1418.45,-0.01
1427.52,-0.71
1436.58,-1.41
1445.64,-1.77
1454.70,-0.58
1463.76,0.37
1472.82,-0.17
1481.88,-1.44
1490.94,-2.17
1500.00,-2.17
1501.00,-1.84
1510.24,-1.29
1519.48,-0.92
1528.72,-1.35
1537.96,-2.04
1547.20,-2.01
1556.44,-1.41
1565.69,-0.46
1574.93,1.10
1584.17,2.87
1593.41,3.38
1602.65,3.89
1611.89,3.65
1621.13,2.80
1630.37,2.44
1639.61,2.61
1648.85,2.55
1658.09,2.10
1667.33,1.44
1676.57,0.55
1685.81,-0.28
1695.06,-0.43
1704.30,-0.04
1713.54,0.18
1722.78,0.14
1732.02,0.25
1741.26,0.62
1750.50,0.98
1759.74,0.80
1768.98,-0.05
1778.22,-0.21
1787.46,-0.37
1796.70,0.67
1805.94,1.61
1815.19,0.82
1824.43,-0.82
1833.67,-1.63
1842.91,-1.27
1852.15,-0.26
1861.39,0.67
1870.63,0.87
1879.87,0.56
1889.11,0.36
1898.35,0.08
1907.59,-0.77
1916.83,-1.20
1926.07,0.28
1935.31,2.83
1944.56,3.94
1953.80,3.53
1963.04,3.11
1972.28,1.94
1981.52,1.44
1990.76,1.65
2000.00,2.49
2001.00,3.56
2018.22,4.13
2035.45,4.18
2052.67,4.18
2069.90,4.26
2087.12,4.12
2104.34,3.55
2121.57,2.78
2138.79,2.36
2156.02,2.33
2173.24,2.32
2190.47,2.35
2207.69,2.69
2224.91,2.90
2242.14,3.12
2259.36,3.07
2276.59,2.52
2293.81,2.12
2311.03,2.28
2328.26,2.79
2345.48,3.34
2362.71,3.69
2379.93,3.83
2397.16,3.89
2414.38,3.64
2431.60,2.88
2448.83,2.11
2466.05,2.18
2483.28,3.05
2500.50,3.68
2517.72,3.37
2534.95,2.62
2552.17,2.34
2569.40,2.67
2586.62,2.99
2603.84,4.25
2621.07,5.23
2638.29,5.31
2655.52,4.37
2672.74,2.94
2689.97,1.81
2707.19,1.39
2724.41,1.63
2741.64,2.39
2758.86,3.61
2776.09,4.97
2793.31,5.51
2810.53,4.65
2827.76,3.34
2844.98,2.65
2862.21,2.65
2879.43,2.81
2896.66,2.62
2913.88,2.44
2931.10,1.62
2948.33,1.30
2965.55,1.50
2982.78,1.41
3000.00,0.89
3001.00,0.57
3025.99,0.93
3050.98,2.04
3075.98,3.38
3100.97,4.24
3125.96,4.46
3150.95,4.29
3175.94,3.70
3200.93,2.70
3225.93,1.98
3250.92,2.09
3275.91,2.53
3300.90,2.84
3325.89,3.21
3350.88,3.58
3375.87,5.02
3400.87,6.21
3425.86,6.10
3450.85,4.87
3475.84,3.63
3500.83,3.26
3525.82,3.65
3550.82,4.15
3575.81,4.29
3600.80,4.04
3625.79,3.65
3650.78,3.45
3675.77,3.53
3700.77,3.66
3725.76,3.77
3750.75,4.10
3775.74,4.32
3800.73,3.96
3825.73,3.60
3850.72,2.26
3875.71,1.96
3900.70,3.41
3925.69,5.06
3950.68,5.15
3975.68,4.00
4000.67,3.14
4025.66,3.58
4050.65,4.83
4075.64,5.33
4100.63,4.55
4125.62,3.64
4150.62,3.42
4175.61,3.71
4200.60,4.35
4225.59,5.08
4250.58,5.01
4275.58,4.30
4300.57,3.59
4325.56,1.74
4350.55,0.84
4375.54,0.99
4400.53,1.43
4425.52,1.79
4450.52,2.36
4475.51,3.36
4500.50,4.23
4525.49,4.02
4550.48,2.92
4575.48,2.44
4600.47,3.41
4625.46,5.15
4650.45,6.40
4675.44,6.66
4700.43,6.79
4725.42,7.99
4750.42,9.99
4775.41,10.46
4800.40,10.92
4825.39,9.50
4850.38,6.62
4875.37,4.25
4900.37,3.23
4925.36,3.08
4950.35,3.42
4975.34,4.13
5000.33,4.50
5025.33,4.40
5050.32,4.51
5075.31,4.80
5100.30,4.74
5125.29,4.62
5150.28,4.92
5175.27,5.21
5200.27,5.07
5225.26,5.17
5250.25,5.67
5275.24,6.17
5300.23,7.44
5325.23,8.16
5350.22,8.77
5375.21,10.22
5400.20,12.71
5425.19,15.58
5450.18,17.96
5475.17,19.41
5500.17,20.40
5525.16,21.23
5550.15,21.18
5575.14,19.98
5600.13,19.06
5625.12,20.26
5650.12,25.05
5675.11,36.84
5700.10,63.89
5725.09,91.48
5750.08,119.06
5775.08,217.46
5800.07,372.89
5825.06,592.24
5850.05,868.44
5875.04,1176.69
5900.03,1476.70
5925.02,1720.82
5950.02,1866.26
5975.01,1887.65
6000.00,1784.12
6024.79,1577.61
6049.64,1306.03
6074.48,1014.19
6099.32,742.17
6124.16,515.13
6149.01,341.28
6173.85,217.88
6198.69,136.80
6223.53,111.90
6248.38,86.99
6273.22,57.18
6298.06,39.30
6322.90,29.16
6347.75,24.12
6372.59,21.45
6397.43,19.23
6422.27,17.39
6447.12,16.58
6471.96,16.61
6496.80,16.67
6521.65,16.24
6546.49,15.60
6571.33,15.78
6596.17,16.94
6621.02,17.54
6645.86,16.51
6670.70,14.79
6695.54,14.34
6720.39,13.88
6745.23,13.81
6770.07,13.12
6794.91,11.07
6819.76,8.59
6844.60,6.53
6869.44,4.64
6894.28,2.92
6919.13,2.22
6943.97,2.72
6968.81,3.39
6993.65,3.47
7018.50,3.25
7043.34,3.10
7068.18,2.85
7093.02,2.49
7117.87,2.18
7142.71,1.79
7167.55,1.57
7192.39,1.34
7217.24,0.95
7242.08,0.26
7266.92,-0.72
7291.77,-1.09
7316.61,-0.59
7341.45,-0.09
7366.29,-0.06
7391.14,-0.01
7415.98,0.50
7440.82,1.08
7465.66,0.94
7490.51,0.18
7515.35,-0.49
7540.19,-0.91
7565.03,-1.25
7589.88,-1.57
7614.72,-1.91
7639.56,-1.89
7664.40,-1.54
7689.25,-1.19
7714.09,-0.72
7738.93,-1.08
7763.77,-1.01
7788.62,0.25
7813.46,1.50
7838.30,1.61
7863.14,0.90
7887.99,0.10
7912.83,-0.34
7937.67,-0.12
7962.51,0.90
7987.36,2.17
8012.20,2.68
8037.04,2.17
8061.89,0.91
8086.73,-0.87
8111.57,-2.20
8136.41,-2.12
8161.26,-2.04
8186.10,-0.92
8210.94,0.16
8235.78,0.74
8260.63,0.24
8285.47,-1.51
8310.31,-3.18
8335.15,-3.13
8360.00,-1.66
8384.84,-0.72
8409.68,-1.35
8434.52,-2.71
8459.37,-3.55
8484.21,-3.45
8509.05,-2.66
8533.89,-1.37
8558.74,0.03
8583.58,0.86
8608.42,0.76
8633.26,0.66
8658.11,-0.38
8682.95,-1.48
8707.79,-1.77
8732.63,-1.30
8757.48,-0.74
8782.32,-0.39
8807.16,-0.07
8832.00,0.36
8856.85,0.55
8881.69,0.25
8906.53,-0.34
8931.37,-1.09
8956.22,-1.90
8981.06,-2.21
9005.90,-1.54
9030.75,-0.56
9055.59,-0.48
9080.43,-1.27
9105.27,-1.55
9130.12,-1.82
9154.96,-1.79
9179.80,-1.75
9204.64,-1.78
9229.49,-1.53
9254.33,-1.25
9279.17,-1.50
9304.01,-2.36
9328.86,-3.31
9353.70,-3.53
9378.54,-2.51
9403.38,-0.75
9428.23,0.69
9453.07,1.04
9477.91,0.30
9502.75,-0.77
9527.60,-1.54
9552.44,-1.91
9577.28,-1.91
9602.12,-1.91
9626.97,-1.47
9651.81,-0.78
9676.65,-0.28
9701.50,-0.25
9726.34,-0.45
9751.18,-0.48
9776.02,-0.42
9800.87,-0.82
9825.71,-2.04
9850.55,-3.67
9875.39,-4.88
9900.24,-5.02
9925.08,-3.99
9949.92,-2.65
9974.76,-2.05
9999.61,-2.38
