Size (bp),Intensity
92.85,5.60
93.27,5.91
93.69,6.13
94.11,6.20
94.53,5.64
94.95,4.75
95.37,4.46
95.79,4.54
96.21,4.20
96.64,3.87
97.06,2.58
97.48,1.88
97.90,1.99
98.32,2.02
98.74,1.45
99.16,0.83
99.58,1.04
100.00,2.24
101.00,3.52
101.52,4.16
102.04,4.54
102.56,5.19
103.08,5.81
103.61,5.94
104.13,5.98
104.65,6.56
105.17,6.86
105.69,7.17
106.21,6.68
106.73,4.98
107.25,3.10
107.77,1.93
108.29,1.46
108.82,1.17
109.34,0.75
109.86,0.58
110.38,1.20
110.90,2.28
111.42,2.96
111.94,3.21
112.46,3.54
112.98,3.61
113.51,2.56
114.03,0.52
114.55,-1.39
115.07,-1.65
115.59,-1.91
116.11,-0.38
116.63,2.04
117.15,2.93
117.67,2.04
118.19,1.72
118.72,3.07
119.24,4.72
119.76,5.22
120.28,4.01
120.80,1.43
121.32,-1.22
121.84,-2.24
122.36,-1.10
122.88,0.60
123.41,1.27
123.93,1.35
124.45,1.54
124.97,1.74
125.49,2.25
126.01,2.59
126.53,3.04
127.05,3.74
127.57,4.26
128.09,4.16
128.62,3.51
129.14,2.57
129.66,1.91
130.18,2.11
130.70,3.00
131.22,3.92
131.74,4.36
132.26,4.07
132.78,3.31
133.31,2.38
133.83,1.90
134.35,1.41
134.87,0.83
135.39,0.83
135.91,0.50
136.43,-0.61
136.95,-1.38
137.47,-0.75
137.99,0.95
138.52,2.68
139.04,3.54
139.56,3.38
140.08,2.99
140.60,3.13
141.12,3.53
141.64,3.44
142.16,2.78
142.68,2.04
143.21,1.79
143.73,1.54
144.25,1.46
144.77,1.79
145.29,1.99
145.81,1.66
146.33,1.27
146.85,1.12
147.37,0.69
147.89,-0.02
148.42,-0.08
148.94,0.74
149.46,1.52
149.98,1.32
150.50,0.53
151.02,0.16
151.54,-0.02
152.06,-0.95
152.58,-1.74
153.11,-2.53
153.63,-3.33
154.15,-2.55
154.67,-1.20
155.19,-0.63
155.71,-0.68
156.23,-0.01
156.75,1.44
157.27,2.03
157.79,1.09
158.32,0.18
158.84,1.00
159.36,3.04
159.88,4.18
160.40,3.47
160.92,2.27
161.44,2.05
161.96,2.67
162.48,2.85
163.01,3.03
163.53,3.01
164.05,3.92
164.57,6.09
165.09,7.81
165.61,7.54
166.13,5.90
166.65,4.94
167.17,6.00
167.69,8.11
168.22,9.34
168.74,9.62
169.26,10.09
169.78,10.62
170.30,10.71
170.82,11.15
171.34,12.66
171.86,13.70
172.38,14.74
172.91,16.95
173.43,19.72
173.95,22.59
174.47,24.12
174.99,23.85
175.51,22.23
176.03,19.46
176.55,16.21
177.07,13.75
177.59,12.86
178.12,12.92
178.64,12.52
179.16,11.22
179.68,9.92
180.20,9.07
180.72,8.24
181.24,7.84
181.76,7.43
182.28,7.22
182.81,7.54
183.33,7.60
183.85,7.41
184.37,7.75
184.89,8.69
185.41,9.31
185.93,9.09
186.45,8.49
186.97,7.96
187.49,7.21
188.02,6.46
188.54,6.77
189.06,8.20
189.58,9.87
190.10,11.34
190.62,11.66
191.14,11.98
191.66,11.29
192.18,10.29
192.71,10.04
193.23,10.43
193.75,11.39
194.27,12.60
194.79,12.92
195.31,12.40
195.83,12.09
196.35,11.82
196.87,10.88
197.39,9.84
197.92,9.82
198.44,10.61
198.96,10.75
199.48,10.06
200.00,10.20
201.00,10.34
201.59,12.40
202.17,14.59
202.76,15.18
203.34,14.60
203.93,14.30
204.51,14.58
205.10,14.64
205.69,14.13
206.27,13.83
206.86,14.67
207.44,16.15
208.03,17.09
208.62,17.13
209.20,16.54
209.79,15.79
210.37,15.15
210.96,14.61
211.54,14.08
212.13,12.77
212.72,12.64
213.30,13.65
213.89,13.93
214.47,13.06
215.06,12.42
215.64,12.63
216.23,13.21
216.82,13.63
217.40,13.35
217.99,12.05
218.57,10.28
219.16,8.76
219.75,7.93
220.33,8.12
220.92,8.84
221.50,9.10
222.09,9.02
222.67,8.94
223.26,9.21
223.85,10.19
224.43,11.19
225.02,11.33
225.60,10.86
226.19,10.68
226.78,10.88
227.36,11.35
227.95,12.49
228.53,13.91
229.12,14.60
229.70,14.66
230.29,14.88
230.88,15.40
231.46,16.17
232.05,17.06
232.63,17.31
233.22,17.57
233.80,17.46
234.39,17.04
234.98,16.41
235.56,15.67
236.15,15.75
236.73,17.23
237.32,18.83
237.91,19.07
238.49,18.60
239.08,18.95
239.66,20.87
240.25,24.18
240.83,27.69
241.42,30.21
242.01,31.75
242.59,32.98
243.18,33.62
243.76,34.25
244.35,35.37
244.93,35.93
245.52,36.35
246.11,37.80
246.69,40.51
247.28,43.64
247.86,46.55
248.45,48.94
249.04,50.97
249.62,53.11
250.21,55.48
250.79,57.92
251.38,60.68
251.96,64.54
252.55,69.99
253.14,76.94
253.72,81.06
254.31,85.19
254.89,94.30
255.48,102.90
256.07,109.36
256.65,113.18
257.24,115.15
257.82,116.15
258.41,116.66
258.99,116.89
259.58,117.42
260.17,119.33
260.75,123.05
261.34,128.79
261.92,137.98
262.51,152.04
263.09,171.29
263.68,195.98
264.27,211.26
264.85,226.54
265.44,262.24
266.02,300.78
266.61,339.78
267.20,378.03
267.78,415.78
268.37,454.53
268.95,495.09
269.54,534.73
270.12,567.60
270.71,589.60
271.30,603.11
271.88,617.36
272.47,644.94
273.05,696.87
273.64,777.98
274.22,885.79
274.81,1013.57
275.40,1083.63
275.98,1153.70
276.57,1300.65
277.15,1453.41
277.74,1614.75
278.33,1790.45
278.91,1991.97
279.50,2239.14
280.08,2561.31
280.67,2995.23
281.25,3579.15
281.84,4365.57
282.43,5482.05
283.01,7201.82
283.60,9874.80
284.18,13597.25
284.77,17815.97
285.36,21324.48
285.94,22076.11
286.53,22827.73
287.11,21712.74
287.70,18434.74
288.28,14184.37
288.87,10132.88
289.46,6917.60
290.04,4639.46
290.63,3121.27
291.21,2134.72
291.80,1501.18
292.38,1099.76
292.97,848.77
293.56,693.70
294.14,599.16
294.73,541.69
295.31,505.46
295.90,480.47
296.49,470.49
297.07,460.52
297.66,440.81
298.24,417.98
298.83,391.96
299.41,365.32
300.00,340.49
301.00,318.76
301.70,299.77
302.39,281.55
303.09,262.38
303.79,242.09
304.49,221.36
305.18,201.09
305.88,183.12
306.58,169.70
307.27,161.04
307.97,154.76
308.67,151.58
309.37,148.41
310.06,141.31
310.76,133.94
311.46,126.45
312.15,118.33
312.85,109.60
313.55,101.13
314.25,92.80
314.94,83.77
315.64,74.71
316.34,67.57
317.04,63.17
317.73,60.50
318.43,58.12
319.13,55.64
319.82,53.26
320.52,50.76
321.22,49.29
321.92,47.82
322.61,44.77
323.31,42.02
324.01,39.71
324.70,38.20
325.40,37.58
326.10,36.58
326.80,34.15
327.49,31.54
328.19,30.46
328.89,30.32
329.58,29.43
330.28,27.64
330.98,25.94
331.68,24.22
332.37,21.44
333.07,17.90
333.77,16.68
334.46,15.45
335.16,15.01
335.86,15.98
336.56,17.24
337.25,17.85
337.95,17.85
338.65,18.24
339.35,19.55
340.04,21.17
340.74,21.97
341.44,21.48
342.13,20.42
342.83,19.38
343.53,18.07
344.23,16.30
344.92,14.77
345.62,13.97
346.32,13.55
347.01,13.37
347.71,13.19
348.41,12.98
349.11,12.95
349.80,13.09
350.50,13.15
351.20,12.44
351.89,10.72
352.59,8.63
353.29,7.19
353.99,7.09
354.68,8.08
355.38,9.25
356.08,10.06
356.77,10.49
357.47,10.60
358.17,10.36
358.87,9.80
359.56,9.43
360.26,9.06
360.96,8.47
361.65,8.09
362.35,7.87
363.05,8.06
363.75,8.68
364.44,9.32
365.14,9.71
365.84,9.55
366.54,8.55
367.23,7.14
367.93,6.22
368.63,6.19
369.32,6.54
370.02,6.60
370.72,6.48
371.42,6.55
372.11,6.58
372.81,6.60
373.51,6.14
374.20,5.44
374.90,5.03
375.60,4.56
376.30,3.79
376.99,3.73
377.69,4.89
378.39,6.45
379.08,7.54
379.78,7.85
380.48,7.61
381.18,7.06
381.87,5.80
382.57,4.09
383.27,3.87
383.96,6.04
384.66,7.31
385.36,8.57
386.06,8.99
386.75,7.12
387.45,4.61
388.15,3.25
388.85,3.64
389.54,4.80
390.24,5.33
390.94,5.37
391.63,6.00
392.33,7.02
393.03,7.37
393.73,6.82
394.42,6.33
395.12,6.89
395.82,8.36
396.51,9.61
397.21,9.97
397.91,10.33
398.61,11.31
399.30,12.28
400.00,12.09
401.00,11.12
401.72,10.58
402.45,10.57
403.17,10.36
403.89,9.59
404.61,8.41
405.34,7.23
406.06,6.53
406.78,6.56
407.50,7.15
408.23,7.43
408.95,6.69
409.67,5.46
410.39,4.74
411.12,4.88
411.84,5.03
412.56,6.12
413.28,7.12
414.01,7.17
414.73,6.51
415.45,6.27
416.18,6.80
416.90,7.30
417.62,7.25
418.34,6.88
419.07,6.59
419.79,6.90
420.51,8.06
421.23,9.46
421.96,9.90
422.68,8.84
423.40,7.29
424.12,6.95
424.85,6.61
425.57,6.92
426.29,7.42
427.01,7.66
427.74,7.73
428.46,7.67
429.18,7.48
429.91,7.70
430.63,8.44
431.35,8.82
432.07,8.32
432.80,7.63
433.52,7.66
434.24,8.58
434.96,9.45
435.69,9.06
436.41,7.53
437.13,6.98
437.85,6.43
438.58,7.05
439.30,8.55
440.02,8.67
440.74,7.10
441.47,6.06
442.19,6.89
442.91,8.20
443.64,8.17
444.36,6.81
445.08,5.76
445.80,6.10
446.53,6.96
447.25,7.11
447.97,6.75
448.69,6.55
449.42,6.40
450.14,6.08
450.86,5.76
451.58,4.40
452.31,2.76
453.03,1.93
453.75,3.07
454.47,5.55
455.20,7.03
455.92,6.69
456.64,5.84
457.36,5.22
458.09,4.42
458.81,3.67
459.53,3.84
460.26,4.93
460.98,5.74
461.70,5.43
462.42,4.38
463.15,3.82
463.87,3.27
464.59,2.42
465.31,1.95
466.04,1.68
466.76,1.49
467.48,1.62
468.20,2.16
468.93,2.54
469.65,1.83
470.37,0.25
471.09,-0.53
471.82,0.72
472.54,3.11
473.26,4.81
473.99,5.38
474.71,5.40
475.43,4.83
476.15,3.80
476.88,3.47
477.60,3.14
478.32,3.25
479.04,3.67
479.77,3.93
480.49,3.90
481.21,3.48
481.93,2.87
482.66,2.82
483.38,3.60
484.10,4.47
484.82,4.85
485.55,5.00
486.27,5.40
486.99,5.81
487.72,5.78
488.44,5.62
489.16,5.45
489.88,5.05
490.61,4.66
491.33,3.60
492.05,3.35
492.77,3.77
493.50,3.86
494.22,3.61
494.94,3.79
495.66,4.46
496.39,5.06
497.11,5.52
497.83,5.88
498.55,5.79
499.28,5.44
500.00,5.39
501.00,5.53
502.01,5.42
503.02,5.00
504.03,4.70
505.04,4.40
506.05,3.51
507.06,2.29
508.07,1.66
509.08,2.58
510.09,4.11
511.10,4.39
512.11,3.30
513.12,2.22
514.13,1.89
515.14,1.96
516.15,2.02
517.16,1.93
518.17,1.58
519.18,0.97
520.19,0.44
521.20,0.69
522.21,1.38
523.22,2.08
524.23,3.68
525.24,3.90
526.26,2.70
527.27,1.91
528.28,2.43
529.29,3.02
530.30,2.69
531.31,1.91
532.32,1.36
533.33,1.12
534.34,1.04
535.35,1.14
536.36,1.52
537.37,1.87
538.38,1.63
539.39,1.36
540.40,1.63
541.41,1.89
542.42,2.58
543.43,2.48
544.44,1.90
545.45,1.31
546.46,0.67
547.47,0.23
548.48,0.35
549.49,0.69
550.50,0.72
551.51,0.77
552.52,1.33
553.53,1.98
554.54,2.18
555.55,2.10
556.56,2.06
557.57,2.01
558.58,1.97
559.59,1.93
560.60,1.94
561.61,1.86
562.62,1.45
563.63,1.20
564.64,1.58
565.65,2.20
566.66,2.78
567.67,3.65
568.68,4.91
569.69,5.85
570.70,5.60
571.71,4.31
572.72,3.24
573.73,2.97
574.74,2.68
575.76,1.82
576.77,0.74
577.78,0.24
578.79,-0.26
579.80,-0.49
580.81,0.94
581.82,3.36
582.83,4.91
583.84,4.95
584.85,4.70
585.86,5.15
586.87,5.64
587.88,5.21
588.89,4.12
589.90,2.97
590.91,2.04
591.92,1.78
592.93,3.09
593.94,5.56
594.95,7.00
595.96,6.77
596.97,6.54
597.98,6.14
598.99,7.10
600.00,8.04
601.00,7.32
602.18,5.55
603.36,4.42
604.54,4.25
605.71,4.14
606.89,4.06
608.07,4.70
609.25,5.76
610.43,6.32
611.61,6.13
612.79,5.69
613.96,5.77
615.14,6.50
616.32,6.72
617.50,6.94
618.68,6.31
619.86,5.00
621.04,3.67
622.21,2.88
623.39,3.43
624.57,5.51
625.75,7.82
626.93,8.60
628.11,7.49
629.29,5.87
630.46,5.47
631.64,6.37
632.82,6.98
634.00,6.48
635.18,6.02
636.36,6.24
637.54,6.24
638.71,6.24
639.89,6.02
641.07,6.61
642.25,7.61
643.43,7.44
644.61,5.86
645.79,4.28
646.96,3.87
648.14,4.57
649.32,5.69
650.50,6.55
651.68,6.58
652.86,5.84
654.04,5.17
655.21,5.20
656.39,5.81
657.57,6.54
658.75,6.75
659.93,6.96
661.11,6.62
662.29,5.50
663.46,4.63
664.64,4.92
665.82,5.83
667.00,6.23
668.18,6.00
669.36,5.59
670.54,5.46
671.71,5.95
672.89,7.13
674.07,8.77
675.25,9.97
676.43,9.69
677.61,8.19
678.79,7.09
679.96,7.29
681.14,7.60
682.32,7.90
683.50,7.79
684.68,7.07
685.86,6.65
687.04,6.93
688.21,7.53
689.39,8.03
690.57,8.14
691.75,7.93
692.93,7.98
694.11,8.24
695.29,7.85
696.46,6.48
697.64,4.80
698.82,3.82
700.00,3.99
701.00,4.83
702.98,5.24
704.96,5.65
706.94,6.40
708.92,7.18
710.90,7.73
712.88,7.65
714.86,7.05
716.84,6.55
718.82,6.21
720.80,5.45
722.78,4.53
724.76,4.44
726.74,5.56
728.72,7.48
730.70,9.12
732.68,9.18
734.66,7.77
736.64,6.50
738.62,6.42
740.60,6.33
742.58,6.67
744.56,6.86
746.54,7.14
748.52,7.71
750.50,7.89
752.48,6.96
754.46,5.26
756.44,3.68
758.42,2.94
760.40,3.03
762.38,2.72
764.36,0.89
766.34,-1.00
768.32,-0.60
770.30,1.59
772.28,3.43
774.26,3.90
776.24,4.37
778.22,4.61
780.20,4.05
782.18,3.28
784.16,3.34
786.14,4.11
788.12,4.78
790.10,5.09
792.08,5.07
794.06,4.82
796.04,4.47
798.02,3.94
800.00,3.14
801.00,2.16
803.36,1.09
805.71,0.34
808.07,0.31
810.43,0.54
812.79,0.78
815.14,1.23
817.50,1.66
819.86,2.36
822.21,2.93
824.57,2.50
826.93,1.30
829.29,0.61
831.64,0.92
834.00,1.35
836.36,1.35
838.71,1.32
841.07,1.41
843.43,0.97
845.79,-0.15
848.14,-0.70
850.50,0.09
852.86,0.47
855.21,0.84
857.57,0.32
859.93,-0.50
862.29,-0.58
864.64,-0.40
867.00,-0.56
869.36,-0.59
871.71,0.19
874.07,1.44
876.43,1.95
878.79,1.15
881.14,-0.16
883.50,-0.90
885.86,-0.82
888.21,-0.49
890.57,-0.57
892.93,-1.12
895.29,-1.72
897.64,-1.91
900.00,-2.11
901.00,-2.25
904.67,-2.24
908.33,-2.38
912.00,-2.52
915.67,-1.98
919.33,-0.79
923.00,0.11
926.67,0.21
930.33,-0.19
934.00,-0.72
937.67,-1.41
941.33,-1.69
945.00,-0.68
948.67,1.20
952.33,2.52
956.00,2.85
959.67,2.84
963.33,2.83
967.00,2.66
970.67,1.72
974.33,0.22
978.00,-0.56
981.67,-0.13
985.33,0.59
989.00,0.48
992.67,-0.48
996.33,-1.09
1000.00,-0.43
1001.00,0.74
1006.10,0.88
1011.21,-0.31
1016.31,-1.63
1021.41,-2.21
1026.51,-2.30
1031.62,-2.17
1036.72,-2.04
1041.82,-1.37
1046.92,-0.98
1052.03,-1.32
1057.13,-1.84
1062.23,-1.98
1067.33,-1.52
1072.44,-0.44
1077.54,0.48
1082.64,0.65
1087.74,0.73
1092.85,1.15
1097.95,0.97
1103.05,-0.45
1108.15,-2.30
1113.26,-3.47
1118.36,-3.56
1123.46,-3.04
1128.56,-2.52
1133.67,-0.66
1138.77,0.87
1143.87,0.79
1148.97,-0.78
1154.08,-2.00
1159.18,-1.18
1164.28,1.36
1169.38,3.69
1174.49,4.12
1179.59,2.93
1184.69,1.93
1189.79,2.12
1194.90,2.59
1200.00,2.11
1201.00,0.53
1210.06,-1.28
1219.12,-1.56
1228.18,-1.84
1237.24,-0.63
1246.30,0.83
1255.36,0.68
1264.42,-0.93
1273.48,-2.23
1282.55,-1.54
1291.61,1.07
1300.67,3.47
1309.73,3.50
1318.79,1.23
1327.85,-1.39
1336.91,-2.80
1345.97,-3.08
1355.03,-3.05
1364.09,-2.65
1373.15,-1.49
1382.21,-0.20
1391.27,0.07
1400.33,0.33
1409.39,0.05
1418.45,-0.28
1427.52,0.06
1436.58,0.67
1445.64,0.40
1454.70,-0.65
1463.76,-1.06
1472.82,-0.35
1481.88,0.54
1490.94,1.22
1500.00,2.06
1501.00,2.67
1510.24,2.34
1519.48,1.21
1528.72,-0.40
1537.96,-1.77
1547.20,-1.62
1556.44,-1.46
1565.69,0.26
1574.93,1.16
1584.17,0.55
1593.41,-0.20
1602.65,-0.22
1611.89,-0.03
1621.13,-0.33
1630.37,-1.02
1639.61,-1.65
1648.85,-2.07
1658.09,-2.29
1667.33,-2.00
1676.57,-0.87
1685.81,0.55
1695.06,1.23
1704.30,0.97
1713.54,0.59
1722.78,0.21
1732.02,-0.60
1741.26,-1.04
1750.50,-0.87
1759.74,-0.06
1768.98,1.35
1778.22,2.61
1787.46,2.80
1796.70,2.14
1805.94,1.61
1815.19,1.43
1824.43,1.15
1833.67,0.71
1842.91,0.76
1852.15,1.53
1861.39,2.08
1870.63,1.42
1879.87,0.84
1889.11,0.26
1898.35,0.11
1907.59,1.29
1916.83,3.10
1926.07,4.80
1935.31,5.63
1944.56,5.05
1953.80,3.61
1963.04,2.25
1972.28,1.39
1981.52,1.34
1990.76,1.97
2000.00,2.21
2001.00,1.45
2018.22,0.40
2035.45,0.22
2052.67,1.11
2069.90,1.47
2087.12,1.83
2104.34,1.02
2121.57,-0.47
2138.79,-0.19
2156.02,2.03
2173.24,3.65
2190.47,3.23
2207.69,1.93
2224.91,1.57
2242.14,2.58
2259.36,3.81
2276.59,4.05
2293.81,3.30
2311.03,2.20
2328.26,1.21
2345.48,0.76
2362.71,0.98
2379.93,1.12
2397.16,1.27
2414.38,1.05
2431.60,0.75
2448.83,1.19
2466.05,2.03
2483.28,2.20
2500.50,1.53
2517.72,0.89
2534.95,0.99
2552.17,1.54
2569.40,1.62
2586.62,1.11
2603.84,0.80
2621.07,1.02
2638.29,1.50
2655.52,1.89
2672.74,1.76
2689.97,1.34
2707.19,1.54
2724.41,1.74
2741.64,3.26
2758.86,4.76
2776.09,5.46
2793.31,5.53
2810.53,5.34
2827.76,4.89
2844.98,3.81
2862.21,2.37
2879.43,1.74
2896.66,2.49
2913.88,3.77
2931.10,4.16
2948.33,3.07
2965.55,1.56
2982.78,0.92
3000.00,0.91
3001.00,0.90
3025.99,0.89
3050.98,1.04
3075.98,1.63
3100.97,2.34
3125.96,2.52
3150.95,1.96
3175.94,0.99
3200.93,0.28
3225.93,0.34
3250.92,0.86
3275.91,1.37
3300.90,2.17
3325.89,3.09
3350.88,3.29
3375.87,2.97
3400.87,2.96
3425.86,3.05
3450.85,2.95
3475.84,2.86
3500.83,2.89
3525.82,3.59
3550.82,4.51
3575.81,5.01
3600.80,4.82
3625.79,4.07
3650.78,3.40
3675.77,3.16
3700.77,2.96
3725.76,2.81
3750.75,3.34
3775.74,4.15
3800.73,3.85
3825.73,2.20
3850.72,0.95
3875.71,1.66
3900.70,2.61
3925.69,3.57
3950.68,4.71
3975.68,4.42
4000.67,3.77
4025.66,3.70
4050.65,3.72
4075.64,2.85
4100.63,1.35
4125.62,0.23
4150.62,0.01
4175.61,0.60
4200.60,1.78
4225.59,3.17
4250.58,4.06
4275.58,3.89
4300.57,2.76
4325.56,1.62
4350.55,1.52
4375.54,1.42
4400.53,1.65
4425.52,1.08
4450.52,0.05
4475.51,-0.28
4500.50,0.08
4525.49,0.67
4550.48,1.37
4575.48,1.84
4600.47,2.13
4625.46,2.73
4650.45,3.07
4675.44,2.13
4700.43,0.28
4725.42,-0.78
4750.42,-0.08
4775.41,1.34
4800.40,1.72
4825.39,1.35
4850.38,0.98
4875.37,0.45
4900.37,0.27
4925.36,-0.53
4950.35,-1.64
4975.34,-1.43
5000.33,0.27
5025.33,1.41
5050.32,0.47
5075.31,-1.28
5100.30,-1.55
5125.29,-0.04
5150.28,1.55
5175.27,1.97
5200.27,1.74
5225.26,2.08
5250.25,3.34
5275.24,4.14
5300.23,4.94
5325.23,6.47
5350.22,7.90
5375.21,8.95
5400.20,9.21
5425.19,8.62
5450.18,7.30
5475.17,5.75
5500.17,4.94
5525.16,5.33
5550.15,6.09
5575.14,6.43
5600.13,6.85
5625.12,8.15
5650.12,10.95
5675.11,17.51
5700.10,32.99
5725.09,49.31
5750.08,65.63
5775.08,126.92
5800.07,229.27
5825.06,381.20
5850.05,583.61
5875.04,825.87
5900.03,1083.38
5925.02,1321.68
5950.02,1505.05
5975.01,1603.86
6000.00,1601.64
6024.79,1501.53
6049.64,1325.39
6074.48,1105.37
6099.32,874.71
6124.16,660.65
6149.01,480.34
6173.85,410.62
6198.69,340.91
6223.53,241.26
6248.38,174.05
6273.22,129.94
6298.06,101.36
6322.90,82.70
6347.75,69.56
6372.59,59.62
6397.43,52.42
6422.27,47.45
6447.12,43.74
6471.96,40.44
6496.80,36.89
6521.65,33.13
6546.49,29.91
6571.33,27.72
6596.17,26.34
6621.02,25.59
6645.86,24.84
6670.70,22.17
6695.54,18.90
6720.39,16.96
6745.23,16.96
6770.07,17.63
6794.91,17.86
6819.76,17.41
6844.60,15.89
6869.44,13.11
6894.28,10.23
6919.13,9.21
6943.97,10.54
6968.81,12.55
6993.65,13.60
7018.50,13.33
7043.34,12.02
7068.18,11.23
7093.02,10.44
7117.87,9.39
7142.71,8.62
7167.55,7.81
7192.39,7.32
7217.24,7.16
7242.08,6.88
7266.92,6.28
7291.77,5.49
7316.61,5.06
7341.45,5.65
7366.29,6.79
7391.14,7.23
7415.98,6.43
7440.82,4.95
7465.66,3.63
7490.51,2.93
7515.35,2.82
7540.19,3.02
7565.03,3.22
7589.88,3.86
7614.72,4.15
7639.56,3.86
7664.40,3.32
7689.25,2.87
7714.09,2.34
7738.93,1.96
7763.77,2.44
7788.62,3.50
7813.46,4.22
7838.30,4.23
7863.14,3.37
7887.99,1.87
7912.83,0.70
7937.67,0.43
7962.51,1.02
7987.36,1.71
8012.20,2.40
8037.04,3.72
8061.89,3.49
8086.73,1.84
8111.57,0.94
8136.41,1.79
8161.26,3.15
8186.10,3.74
8210.94,3.87
8235.78,4.01
8260.63,3.52
8285.47,1.93
8310.31,-0.06
8335.15,-1.31
8360.00,-1.06
8384.84,0.48
8409.68,2.25
8434.52,2.87
8459.37,3.49
8484.21,4.04
8509.05,3.74
8533.89,2.85
8558.74,1.94
8583.58,1.50
8608.42,2.08
8633.26,3.73
8658.11,5.36
8682.95,5.89
8707.79,5.65
8732.63,5.23
8757.48,4.30
8782.32,3.08
8807.16,2.75
8832.00,3.47
8856.85,4.03
8881.69,3.83
8906.53,3.64
8931.37,2.42
8956.22,0.92
8981.06,0.10
9005.90,0.90
9030.75,2.82
9055.59,4.05
9080.43,3.70
9105.27,2.62
9130.12,1.70
9154.96,1.39
9179.80,2.21
9204.64,3.81
9229.49,4.74
9254.33,4.18
9279.17,2.38
9304.01,0.28
9328.86,-0.36
9353.70,-1.00
9378.54,-1.05
9403.38,-0.31
9428.23,0.36
9453.07,0.39
9477.91,0.12
9502.75,0.18
9527.60,0.61
9552.44,1.49
9577.28,2.91
9602.12,4.19
9626.97,4.45
9651.81,3.75
9676.65,2.89
9701.50,2.62
9726.34,2.81
9751.18,2.73
9776.02,2.44
9800.87,2.46
9825.71,2.47
9850.55,2.30
9875.39,1.05
9900.24,-0.78
9925.08,-1.74
9949.92,-1.21
9974.76,0.17
9999.61,1.52
10024.45,2.24
10049.29,1.75
10074.13,0.27
10098.98,-0.84
10123.82,-0.56
10148.66,0.39
10173.50,0.62
10198.35,-0.04
10223.19,-0.90
