Size (bp),Intensity
386.06,1.46
386.75,0.40
387.45,1.09
388.15,3.34
388.85,5.43
389.54,6.01
390.24,5.13
390.94,3.91
391.63,3.63
392.33,4.62
393.03,5.83
393.73,6.04
394.42,4.99
395.12,3.48
395.82,2.41
396.51,2.30
397.21,2.18
397.91,2.57
398.61,3.04
399.30,3.12
400.00,2.96
401.00,3.24
401.72,3.83
402.45,3.52
403.17,2.04
403.89,0.63
404.61,0.41
405.34,1.61
406.06,3.25
406.78,3.72
407.50,3.08
408.23,2.71
408.95,2.63
409.67,2.02
410.39,1.14
411.12,0.78
411.84,0.87
412.56,0.96
413.28,1.19
414.01,1.41
414.73,1.94
415.45,2.89
416.18,3.96
416.90,4.66
417.62,4.64
418.34,3.91
419.07,3.03
419.79,2.92
420.51,3.86
421.23,5.14
421.96,6.08
422.68,6.55
423.40,6.50
424.12,5.88
424.85,4.99
425.57,4.64
426.29,5.34
427.01,5.76
427.74,6.17
428.46,5.80
429.18,4.77
429.91,4.94
430.63,6.47
431.35,7.34
432.07,6.47
432.80,5.20
433.52,5.20
434.24,6.58
434.96,8.39
435.69,9.62
436.41,9.44
437.13,7.61
437.85,5.23
438.58,3.80
439.30,3.64
440.02,4.11
440.74,4.28
441.47,3.94
442.19,3.61
442.91,2.72
443.64,2.67
444.36,3.37
445.08,4.11
445.80,4.90
446.53,5.98
447.25,6.84
447.97,6.97
448.69,6.40
449.42,5.28
450.14,3.90
450.86,2.93
451.58,2.57
452.31,2.61
453.03,2.93
453.75,3.23
454.47,3.12
455.20,2.82
455.92,2.73
456.64,2.78
457.36,2.82
458.09,2.87
458.81,2.81
459.53,2.54
460.26,1.74
460.98,1.01
461.70,2.01
462.42,4.59
463.15,6.01
463.87,4.90
464.59,2.93
465.31,1.79
466.04,1.54
466.76,1.96
467.48,3.02
468.20,4.18
468.93,4.71
469.65,4.62
470.37,4.56
471.09,4.99
471.82,5.27
472.54,5.54
473.26,5.51
473.99,5.07
474.71,4.90
475.43,4.85
476.15,4.13
476.88,2.87
477.60,2.34
478.32,3.10
479.04,4.13
479.77,4.26
480.49,3.68
481.21,3.40
481.93,3.30
482.66,2.63
483.38,1.97
484.10,2.04
484.82,1.94
485.55,1.29
486.27,1.19
486.99,1.08
487.72,1.69
488.44,2.52
489.16,3.19
489.88,3.57
490.61,3.90
491.33,4.63
492.05,5.22
492.77,4.91
493.50,4.46
494.22,4.79
494.94,5.08
495.66,4.36
496.39,3.35
497.11,3.22
497.83,3.86
498.55,4.39
499.28,4.35
500.00,3.57
501.00,2.30
502.01,1.85
503.02,1.41
504.03,1.42
505.04,2.16
506.05,3.39
507.06,4.75
508.07,5.24
509.08,4.19
510.09,2.53
511.10,1.72
512.11,1.94
513.12,2.50
514.13,2.77
515.14,2.24
516.15,1.28
517.16,1.08
518.17,1.78
519.18,2.31
520.19,2.05
521.20,1.41
522.21,1.05
523.22,0.99
524.23,0.94
525.24,0.47
526.26,-0.41
527.27,-1.17
528.28,-1.84
529.29,-2.48
530.30,-2.25
531.31,-0.50
532.32,1.81
533.33,3.01
534.34,2.59
535.35,1.20
536.36,-0.44
537.37,-1.75
538.38,-2.39
539.39,-2.21
540.40,-0.99
541.41,0.62
542.42,1.12
543.43,0.06
544.44,-0.67
545.45,-1.41
546.46,-2.07
547.47,-2.14
548.48,-2.80
549.49,-3.86
550.50,-3.83
551.51,-2.30
552.52,-0.58
553.53,-0.16
554.54,-1.25
555.55,-2.79
556.56,-3.58
557.57,-3.27
558.58,-2.35
559.59,-1.60
560.60,-1.00
561.61,0.15
562.62,1.84
563.63,2.76
564.64,2.30
565.65,1.84
566.66,-0.13
567.67,-1.35
568.68,-1.24
569.69,-0.37
570.70,0.98
571.71,2.67
572.72,4.04
573.73,4.12
574.74,2.71
575.76,1.07
576.77,0.46
577.78,0.77
578.79,1.21
579.80,1.18
580.81,0.70
581.82,0.56
582.83,1.10
583.84,1.51
584.85,1.41
585.86,1.52
586.87,1.63
587.88,2.62
588.89,3.63
589.90,3.90
590.91,3.82
591.92,4.07
592.93,4.38
593.94,4.41
594.95,4.21
595.96,3.63
596.97,2.85
597.98,2.68
598.99,3.40
600.00,4.16
601.00,4.22
602.18,3.74
603.36,2.99
604.54,2.29
605.71,2.36
606.89,3.24
608.07,3.53
609.25,3.82
610.43,3.54
611.61,2.97
612.79,2.74
613.96,2.86
615.14,3.13
616.32,3.21
617.50,2.58
618.68,1.18
619.86,-0.01
621.04,0.00
622.21,0.83
623.39,1.57
624.57,2.05
625.75,2.50
626.93,2.74
628.11,2.42
629.29,2.00
630.46,2.21
631.64,2.47
632.82,2.74
634.00,3.00
635.18,3.35
636.36,4.02
637.54,4.42
638.71,4.11
639.89,3.11
641.07,1.67
642.25,0.50
643.43,0.59
644.61,2.14
645.79,3.81
646.96,4.27
648.14,3.86
649.32,3.41
650.50,2.63
651.68,1.34
652.86,0.55
654.04,0.98
655.21,2.02
656.39,2.41
657.57,2.80
658.75,3.28
659.93,3.42
661.11,3.01
662.29,2.42
663.46,2.19
664.64,2.19
665.82,1.84
667.00,1.23
668.18,1.44
669.36,3.12
670.54,5.26
671.71,6.39
672.89,6.58
674.07,6.76
675.25,6.98
676.43,6.70
677.61,6.15
678.79,6.15
679.96,7.00
681.14,7.65
682.32,8.29
683.50,9.50
684.68,10.22
685.86,10.23
687.04,9.40
688.21,7.95
689.39,6.73
690.57,6.50
691.75,7.14
692.93,8.15
694.11,9.14
695.29,9.60
696.46,9.28
697.64,8.60
698.82,8.23
700.00,8.20
701.00,8.35
702.98,8.74
704.96,9.18
706.94,9.25
708.92,9.32
710.90,9.34
712.88,9.54
714.86,9.57
716.84,8.99
718.82,8.13
720.80,7.62
722.78,7.73
724.76,8.40
726.74,9.40
728.72,10.26
730.70,10.02
732.68,8.06
734.66,5.52
736.64,4.62
738.62,5.79
740.60,7.32
742.58,7.84
744.56,7.57
746.54,7.01
748.52,6.66
750.50,6.32
752.48,6.02
754.46,6.19
756.44,6.07
758.42,5.69
760.40,5.88
762.38,6.48
764.36,6.96
766.34,7.37
768.32,7.55
770.30,7.55
772.28,7.55
774.26,6.93
776.24,5.57
778.22,4.61
780.20,4.40
782.18,4.32
784.16,4.41
786.14,4.79
788.12,5.16
790.10,5.43
792.08,5.71
794.06,6.74
796.04,7.86
798.02,8.18
800.00,7.11
801.00,5.27
803.36,3.83
805.71,3.27
808.07,3.44
810.43,4.28
812.79,5.57
815.14,6.64
817.50,6.88
819.86,6.24
822.21,5.63
824.57,5.75
826.93,5.97
829.29,5.71
831.64,5.36
834.00,5.14
836.36,5.10
838.71,5.06
841.07,5.31
843.43,5.35
845.79,4.31
848.14,2.81
850.50,2.52
852.86,3.72
855.21,4.92
857.57,4.94
859.93,3.66
862.29,1.66
864.64,0.23
867.00,0.37
869.36,1.56
871.71,2.37
874.07,1.91
876.43,0.70
878.79,-0.00
881.14,-0.06
883.50,-0.09
885.86,-0.11
888.21,0.06
890.57,1.08
892.93,2.65
895.29,3.80
897.64,3.94
900.00,3.39
901.00,2.73
904.67,2.25
908.33,2.11
912.00,2.37
915.67,2.64
919.33,2.50
923.00,1.92
926.67,1.01
930.33,0.36
934.00,0.47
937.67,0.90
941.33,1.47
945.00,2.42
948.67,2.70
952.33,2.98
956.00,2.36
959.67,1.40
963.33,1.29
967.00,2.00
970.67,2.82
974.33,3.32
978.00,3.50
981.67,3.50
985.33,2.98
989.00,1.34
992.67,-1.04
996.33,-2.82
1000.00,-3.21
1001.00,-2.47
1006.10,-1.22
1011.21,0.01
1016.31,0.65
1021.41,0.53
1026.51,0.10
1031.62,-0.01
1036.72,-0.13
1041.82,0.20
1046.92,1.04
1052.03,1.38
1057.13,0.56
1062.23,-0.59
1067.33,-1.04
1072.44,-0.87
1077.54,-0.55
1082.64,-0.35
1087.74,-0.16
1092.85,0.29
1097.95,1.05
1103.05,1.80
1108.15,2.18
1113.26,2.26
1118.36,2.43
1123.46,2.52
1128.56,1.93
1133.67,1.47
1138.77,1.01
1143.87,0.85
1148.97,1.40
1154.08,1.41
1159.18,0.26
1164.28,-1.42
1169.38,-2.29
1174.49,-1.68
1179.59,-0.32
1184.69,0.88
1189.79,1.91
1194.90,2.58
1200.00,2.32
1201.00,1.38
1210.06,0.69
1219.12,0.55
1228.18,0.74
1237.24,1.35
1246.30,2.18
1255.36,2.49
1264.42,2.39
1273.48,2.29
1282.55,2.02
1291.61,1.72
1300.67,1.69
1309.73,1.94
1318.79,1.46
1327.85,0.25
1336.91,-0.08
1345.97,0.85
1355.03,1.77
1364.09,2.22
1373.15,2.80
1382.21,3.69
1391.27,4.52
1400.33,5.00
1409.39,4.89
1418.45,3.95
1427.52,2.72
1436.58,2.22
1445.64,2.58
1454.70,2.76
1463.76,2.94
1472.82,2.67
1481.88,2.28
1490.94,2.69
1500.00,3.38
1501.00,3.03
1510.24,1.91
1519.48,1.14
1528.72,0.98
1537.96,1.17
1547.20,1.59
1556.44,2.28
1565.69,3.28
1574.93,4.12
1584.17,3.81
1593.41,2.31
1602.65,1.06
1611.89,0.97
1621.13,1.44
1630.37,1.61
1639.61,1.40
1648.85,1.20
1658.09,0.65
1667.33,0.81
1676.57,1.81
1685.81,2.67
1695.06,2.72
1704.30,2.59
1713.54,2.64
1722.78,2.09
1732.02,1.17
1741.26,1.23
1750.50,2.14
1759.74,2.26
1768.98,1.31
1778.22,0.78
1787.46,1.32
1796.70,1.78
1805.94,1.29
1815.19,0.50
1824.43,0.41
1833.67,0.32
1842.91,1.04
1852.15,2.03
1861.39,2.51
1870.63,2.93
1879.87,4.12
1889.11,5.53
1898.35,6.23
1907.59,6.32
1916.83,6.01
1926.07,5.10
1935.31,4.07
1944.56,4.12
1953.80,5.51
1963.04,6.82
1972.28,6.84
1981.52,6.09
1990.76,5.42
2000.00,4.73
2001.00,4.12
2018.22,4.14
2035.45,4.16
2052.67,4.74
2069.90,5.07
2087.12,4.79
2104.34,4.43
2121.57,4.71
2138.79,5.32
2156.02,5.38
2173.24,4.99
2190.47,4.73
2207.69,4.59
2224.91,4.40
2242.14,4.09
2259.36,3.68
2276.59,3.44
2293.81,3.60
2311.03,4.37
2328.26,5.79
2345.48,7.15
2362.71,7.65
2379.93,7.51
2397.16,7.38
2414.38,6.76
2431.60,5.85
2448.83,4.85
2466.05,4.29
2483.28,4.47
2500.50,5.01
2517.72,5.32
2534.95,5.60
2552.17,6.08
2569.40,6.21
2586.62,5.77
2603.84,5.47
2621.07,5.68
2638.29,6.04
2655.52,6.14
2672.74,5.93
2689.97,5.82
2707.19,6.10
2724.41,6.10
2741.64,6.10
2758.86,5.11
2776.09,3.67
2793.31,2.96
2810.53,3.35
2827.76,4.38
2844.98,5.60
2862.21,6.75
2879.43,7.61
2896.66,7.99
2913.88,7.69
2931.10,6.80
2948.33,5.99
2965.55,5.97
2982.78,6.77
3000.00,7.58
3001.00,7.44
3025.99,6.52
3050.98,6.14
3075.98,6.88
3100.97,7.38
3125.96,7.89
3150.95,8.38
3175.94,8.45
3200.93,8.83
3225.93,9.61
3250.92,9.91
3275.91,9.44
3300.90,9.31
3325.89,9.92
3350.88,9.89
3375.87,8.50
3400.87,7.03
3425.86,6.50
3450.85,6.25
3475.84,5.69
3500.83,5.30
3525.82,5.47
3550.82,6.00
3575.81,6.61
3600.80,7.11
3625.79,7.26
3650.78,7.42
3675.77,7.37
3700.77,6.83
3725.76,6.42
3750.75,7.00
3775.74,8.18
3800.73,8.81
3825.73,8.29
3850.72,6.84
3875.71,4.86
3900.70,2.87
3925.69,1.78
3950.68,2.15
3975.68,3.26
4000.67,3.87
4025.66,4.07
4050.65,4.90
4075.64,6.09
4100.63,6.17
4125.62,5.06
4150.62,4.67
4175.61,4.28
4200.60,4.39
4225.59,4.51
4250.58,4.17
4275.58,3.78
4300.57,3.70
4325.56,3.76
4350.55,3.67
4375.54,3.45
4400.53,3.32
4425.52,3.34
4450.52,3.38
4475.51,3.32
4500.50,2.88
4525.49,2.01
4550.48,1.35
4575.48,1.52
4600.47,2.32
4625.46,3.40
4650.45,3.92
4675.44,4.45
4700.43,4.82
4725.42,4.16
4750.42,2.96
4775.41,2.16
4800.40,2.30
4825.39,3.02
4850.38,3.73
4875.37,4.26
4900.37,4.60
4925.36,4.58
4950.35,4.37
4975.34,4.54
5000.33,4.99
5025.33,4.63
5050.32,3.16
5075.31,1.99
5100.30,2.37
5125.29,3.55
5150.28,4.16
5175.27,4.23
5200.27,4.30
5225.26,4.82
5250.25,5.66
5275.24,6.08
5300.23,5.58
5325.23,4.72
5350.22,4.66
5375.21,5.41
5400.20,5.80
5425.19,5.18
5450.18,4.08
5475.17,3.55
5500.17,3.94
5525.16,4.75
5550.15,5.77
5575.14,7.10
5600.13,8.47
5625.12,10.61
5650.12,16.99
5675.11,34.27
5700.10,53.76
5725.09,73.25
5750.08,149.58
5775.08,282.31
5800.07,489.25
5825.06,777.53
5850.05,1134.21
5875.04,1524.86
5900.03,1899.22
5925.02,2199.05
5950.02,2371.41
5975.01,2385.45
6000.00,2242.05
6024.79,1973.03
6049.64,1631.19
6074.48,1271.97
6099.32,938.00
6124.16,655.08
6149.01,435.13
6173.85,278.84
6198.69,227.95
6223.53,177.06
6248.38,114.84
6273.22,78.23
6298.06,57.77
6322.90,47.06
6347.75,40.95
6372.59,35.92
6397.43,30.94
6422.27,26.75
6447.12,24.26
6471.96,23.14
6496.80,22.48
6521.65,22.58
6546.49,23.76
6571.33,24.92
6596.17,25.26
6621.02,25.44
6645.86,25.64
6670.70,25.36
6695.54,24.76
6720.39,24.46
6745.23,24.15
6770.07,23.00
6794.91,21.12
6819.76,19.50
6844.60,18.61
6869.44,17.39
6894.28,15.01
6919.13,12.29
6943.97,9.86
6968.81,7.14
6993.65,4.37
7018.50,2.46
7043.34,1.21
7068.18,0.25
7093.02,-0.04
7117.87,0.45
7142.71,1.01
7167.55,1.28
7192.39,1.62
7217.24,2.01
7242.08,1.99
7266.92,1.96
7291.77,1.85
7316.61,2.38
7341.45,3.31
7366.29,3.73
7391.14,3.06
7415.98,1.68
7440.82,0.85
7465.66,1.32
7490.51,2.21
7515.35,2.02
7540.19,0.85
7565.03,0.18
7589.88,0.21
7614.72,-0.18
7639.56,-0.77
7664.40,-0.46
7689.25,0.05
7714.09,-0.70
7738.93,-1.37
7763.77,-2.04
7788.62,-2.04
7813.46,-0.35
7838.30,1.41
7863.14,1.68
7887.99,0.54
7912.83,-0.71
7937.67,-1.27
7962.51,-1.56
7987.36,-1.92
8012.20,-1.60
8037.04,-0.43
8061.89,0.37
8086.73,0.62
8111.57,1.43
8136.41,2.43
8161.26,1.90
8186.10,-0.67
8210.94,-3.60
8235.78,-4.68
8260.63,-4.09
8285.47,-3.50
8310.31,-1.59
8335.15,-0.40
8360.00,-0.18
8384.84,-0.50
8409.68,-0.79
8434.52,-0.62
8459.37,-0.01
8484.21,0.46
8509.05,0.44
8533.89,0.03
8558.74,-0.48
8583.58,-0.62
8608.42,-0.43
8633.26,-0.34
8658.11,0.13
8682.95,1.16
8707.79,1.38
8732.63,0.03
8757.48,-1.48
8782.32,-1.55
8807.16,-1.62
8832.00,-0.69
8856.85,-0.20
8881.69,-0.86
8906.53,-1.73
8931.37,-1.92
8956.22,-1.80
8981.06,-1.95
9005.90,-2.23
9030.75,-2.31
9055.59,-1.94
9080.43,-0.83
9105.27,0.52
9130.12,0.89
9154.96,0.19
9179.80,-0.42
9204.64,-0.48
9229.49,-0.56
9254.33,-0.67
9279.17,-0.44
9304.01,-0.20
9328.86,0.03
9353.70,0.89
9378.54,2.33
9403.38,3.19
9428.23,2.22
9453.07,0.31
9477.91,-0.53
9502.75,-0.08
9527.60,-0.02
9552.44,-1.22
9577.28,-2.74
9602.12,-3.39
9626.97,-2.78
9651.81,-1.53
9676.65,-1.03
9701.50,-1.69
9726.34,-2.36
9751.18,-2.16
9776.02,-1.27
9800.87,-0.76
9825.71,-0.25
9850.55,0.28
9875.39,-0.02
9900.24,-0.75
9925.08,-1.22
9949.92,-1.35
9974.76,-1.64
9999.61,-2.25
10024.45,-2.74
10049.29,-2.79
10074.13,-2.54
10098.98,-2.36
10123.82,-2.40
10148.66,-2.24
10173.50,-1.60
10198.35,-0.96
10223.19,-0.94
