Size (bp),Intensity
131.22,9.59
131.74,10.27
132.26,10.69
132.78,10.45
133.31,10.02
133.83,10.47
134.35,11.89
134.87,12.80
135.39,12.28
135.91,11.68
136.43,11.08
136.95,10.09
137.47,9.53
137.99,9.16
138.52,8.94
139.04,9.53
139.56,11.23
140.08,12.78
140.60,12.62
141.12,11.36
141.64,11.03
142.16,12.05
142.68,13.26
143.21,14.25
143.73,15.17
144.25,15.92
144.77,16.28
145.29,16.35
145.81,16.42
146.33,16.83
146.85,17.40
147.37,17.56
147.89,17.22
148.42,16.90
148.94,17.09
149.46,17.64
149.98,18.11
150.50,18.26
151.02,18.04
151.54,17.98
152.06,19.14
152.58,21.92
153.11,25.64
153.63,29.00
154.15,29.95
154.67,30.90
155.19,31.46
155.71,31.92
156.23,33.34
156.75,35.82
157.27,38.70
157.79,41.01
158.32,41.93
158.84,41.20
159.36,39.23
159.88,36.84
160.40,34.92
160.92,33.98
161.44,33.71
161.96,33.38
162.48,32.46
163.01,31.61
163.53,30.76
164.05,28.67
164.57,26.92
165.09,25.84
165.61,25.38
166.13,25.88
166.65,27.79
167.17,30.29
167.69,31.77
168.22,31.96
168.74,32.01
169.26,32.98
169.78,34.95
170.30,37.16
170.82,38.88
171.34,39.77
171.86,39.95
172.38,40.07
172.91,40.19
173.43,41.35
173.95,43.09
174.47,44.55
174.99,45.98
175.51,48.33
176.03,51.76
176.55,55.19
177.07,57.74
177.59,59.66
178.12,61.79
178.64,64.40
179.16,67.58
179.68,71.66
180.20,76.30
180.72,80.65
181.24,82.51
181.76,84.38
182.28,87.90
182.81,91.83
183.33,96.40
183.85,100.97
184.37,105.02
184.89,108.71
185.41,112.05
185.93,114.63
186.45,116.74
186.97,119.36
187.49,122.71
188.02,126.13
188.54,129.61
189.06,133.54
189.58,137.00
190.10,137.93
190.62,138.85
191.14,139.68
191.66,140.82
192.18,142.61
192.71,144.94
193.23,147.80
193.75,150.77
194.27,153.30
194.79,156.19
195.31,160.77
195.83,166.52
196.35,172.14
196.87,177.63
197.39,183.03
197.92,187.74
198.44,191.89
198.96,196.39
199.48,199.03
200.00,201.66
201.00,207.78
201.59,214.70
202.17,222.10
202.76,229.83
203.34,237.83
203.93,245.69
204.51,253.11
205.10,260.17
205.69,266.98
206.27,273.42
206.86,279.36
207.44,284.73
208.03,289.39
208.62,293.80
209.20,299.11
209.79,302.30
210.37,305.48
210.96,312.00
211.54,318.31
212.13,324.41
212.72,329.94
213.30,335.30
213.89,341.69
214.47,349.64
215.06,358.58
215.64,367.69
216.23,376.55
216.82,385.05
217.40,393.26
217.99,401.23
218.57,408.56
219.16,415.17
219.75,418.62
220.33,422.06
220.92,430.01
221.50,438.47
222.09,446.45
222.67,453.39
223.26,459.09
223.85,464.31
224.43,470.51
225.02,478.11
225.60,486.31
226.19,494.98
226.78,504.42
227.36,514.04
227.95,523.51
228.53,533.86
229.12,545.78
229.70,558.28
230.29,564.33
230.88,570.39
231.46,582.59
232.05,595.15
232.63,607.01
233.22,617.51
233.80,627.54
234.39,638.14
234.98,649.09
235.56,659.79
236.15,670.68
236.73,682.98
237.32,697.23
237.91,713.17
238.49,730.57
239.08,748.68
239.66,766.04
240.25,773.94
240.83,781.84
241.42,795.53
242.01,806.74
242.59,816.90
243.18,827.42
243.76,836.82
244.35,843.10
244.93,847.31
245.52,851.92
246.11,857.35
246.69,862.74
247.28,868.38
247.86,874.68
248.45,880.85
249.04,887.06
249.62,894.71
250.21,898.94
250.79,903.16
251.38,909.71
251.96,913.20
252.55,914.59
253.14,915.57
253.72,917.98
254.31,922.84
254.89,929.98
255.48,938.59
256.07,947.73
256.65,956.73
257.24,964.71
257.82,970.37
258.41,973.02
258.99,972.85
259.58,970.16
260.17,965.43
260.75,962.48
261.34,959.54
261.92,953.99
262.51,950.66
263.09,950.83
263.68,954.69
264.27,961.76
264.85,971.11
265.44,981.30
266.02,990.65
266.61,998.41
267.20,1005.50
267.78,1013.00
268.37,1020.19
268.95,1025.68
269.54,1029.85
270.12,1034.57
270.71,1037.70
271.30,1040.83
271.88,1047.77
272.47,1054.19
273.05,1060.28
273.64,1066.43
274.22,1071.72
274.81,1075.85
275.40,1079.82
275.98,1083.52
276.57,1086.03
277.15,1087.89
277.74,1089.75
278.33,1090.88
278.91,1090.94
279.50,1091.05
280.08,1092.24
280.67,1093.49
281.25,1094.74
281.84,1098.81
282.43,1105.31
283.01,1115.31
283.60,1128.83
284.18,1143.78
284.77,1157.00
285.36,1166.28
285.94,1170.97
286.53,1171.25
287.11,1168.03
287.70,1162.77
288.28,1157.00
288.87,1152.56
289.46,1151.30
290.04,1154.08
290.63,1160.19
291.21,1164.01
291.80,1167.83
292.38,1175.81
292.97,1183.72
293.56,1190.52
294.14,1195.50
294.73,1199.37
295.31,1202.67
295.90,1205.25
296.49,1207.37
297.07,1210.00
297.66,1214.19
298.24,1219.76
298.83,1225.55
299.41,1231.11
300.00,1236.36
301.00,1240.67
301.70,1242.41
302.39,1244.15
303.09,1248.08
303.79,1253.30
304.49,1259.33
305.18,1264.89
305.88,1268.81
306.58,1271.33
307.27,1274.00
307.97,1277.08
308.67,1279.48
309.37,1281.37
310.06,1283.18
310.76,1284.08
311.46,1283.20
312.15,1280.23
312.85,1274.65
313.55,1270.12
314.25,1265.59
314.94,1252.40
315.64,1236.18
316.34,1220.15
317.04,1207.14
317.73,1197.21
318.43,1189.00
319.13,1181.73
319.82,1174.79
320.52,1167.42
321.22,1160.35
321.92,1155.68
322.61,1154.28
323.31,1154.92
324.01,1155.46
324.70,1154.14
325.40,1151.04
326.10,1149.55
326.80,1148.06
327.49,1145.89
328.19,1143.23
328.89,1139.32
329.58,1135.10
330.28,1132.06
330.98,1130.78
331.68,1130.68
332.37,1131.17
333.07,1132.35
333.77,1134.37
334.46,1136.35
335.16,1137.12
335.86,1137.40
336.56,1140.10
337.25,1146.73
337.95,1150.98
338.65,1155.24
339.35,1163.13
340.04,1170.12
340.74,1176.43
341.44,1181.37
342.13,1184.65
342.83,1186.52
343.53,1186.46
344.23,1183.62
344.92,1178.01
345.62,1170.62
346.32,1162.98
347.01,1156.82
347.71,1153.82
348.41,1155.01
349.11,1160.46
349.80,1165.22
350.50,1169.98
351.20,1183.33
351.89,1198.96
352.59,1213.07
353.29,1221.63
353.99,1223.27
354.68,1219.74
355.38,1213.55
356.08,1206.02
356.77,1197.94
357.47,1190.18
358.17,1182.60
358.87,1174.40
359.56,1165.61
360.26,1157.11
360.96,1149.50
361.65,1143.33
362.35,1141.38
363.05,1139.43
363.75,1137.63
364.44,1136.54
365.14,1135.29
365.84,1134.16
366.54,1133.60
367.23,1133.49
367.93,1133.03
368.63,1131.28
369.32,1128.07
370.02,1124.00
370.72,1119.30
371.42,1113.28
372.11,1105.92
372.81,1098.82
373.51,1093.80
374.20,1092.92
374.90,1092.05
375.60,1094.52
376.30,1100.77
376.99,1108.28
377.69,1115.33
378.39,1122.38
379.08,1129.49
379.78,1135.31
380.48,1139.35
381.18,1142.39
381.87,1144.70
382.57,1145.92
383.27,1146.49
383.96,1147.00
384.66,1147.11
385.36,1146.05
386.06,1144.61
386.75,1143.17
387.45,1138.31
388.15,1132.34
388.85,1126.58
389.54,1122.08
390.24,1119.73
390.94,1119.91
391.63,1122.37
392.33,1127.20
393.03,1135.16
393.73,1146.50
394.42,1159.59
395.12,1171.94
395.82,1182.06
396.51,1189.37
397.21,1193.36
397.91,1193.97
398.61,1193.16
399.30,1192.36
400.00,1190.78
401.00,1191.31
401.72,1194.15
402.45,1197.67
403.17,1200.64
403.89,1203.61
404.61,1207.51
405.34,1211.36
406.06,1211.86
406.78,1206.04
407.50,1193.12
408.23,1173.87
408.95,1150.47
409.67,1126.12
410.39,1103.40
411.12,1093.49
411.84,1083.57
412.56,1067.26
413.28,1054.34
414.01,1043.56
414.73,1033.59
415.45,1023.82
416.18,1013.43
416.90,1001.65
417.62,989.75
418.34,980.50
419.07,975.03
419.79,971.92
420.51,969.67
421.23,968.14
421.96,967.79
422.68,969.28
423.40,972.92
424.12,975.29
424.85,977.67
425.57,981.43
426.29,983.04
427.01,983.42
427.74,983.89
428.46,984.04
429.18,982.95
429.91,981.01
430.63,979.37
431.35,979.04
432.07,980.74
432.80,985.06
433.52,992.82
434.24,1003.82
434.96,1015.09
435.69,1022.59
436.41,1023.36
437.13,1024.13
437.85,1020.07
438.58,1012.54
439.30,1003.82
440.02,994.51
440.74,983.80
441.47,971.41
442.19,958.24
442.91,945.20
443.64,932.74
444.36,922.46
445.08,916.82
445.80,916.37
446.53,919.13
447.25,922.79
447.97,925.77
448.69,926.51
449.42,927.26
450.14,927.37
450.86,926.96
451.58,926.76
452.31,926.91
453.03,927.41
453.75,928.26
454.47,928.85
455.20,927.68
455.92,923.51
456.64,916.93
457.36,909.68
458.09,902.24
458.81,893.36
459.53,882.46
460.26,870.90
460.98,860.33
461.70,855.93
462.42,851.52
463.15,844.55
463.87,838.71
464.59,832.65
465.31,825.22
466.04,816.64
466.76,808.93
467.48,803.80
468.20,801.00
468.93,799.69
469.65,799.32
470.37,798.58
471.09,796.21
471.82,792.85
472.54,789.94
473.26,787.71
473.99,786.85
474.71,785.99
475.43,785.19
476.15,785.61
476.88,786.22
477.60,784.11
478.32,777.30
479.04,767.83
479.77,759.55
480.49,753.92
481.21,749.47
481.93,744.49
482.66,739.67
483.38,737.05
484.10,736.94
484.82,738.02
485.55,739.20
486.27,739.79
486.99,740.38
487.72,742.24
488.44,745.44
489.16,749.47
489.88,752.78
490.61,753.84
491.33,751.95
492.05,747.09
492.77,739.19
493.50,728.72
494.22,717.94
494.94,709.41
495.66,703.66
496.39,699.41
497.11,695.30
497.83,691.20
498.55,687.95
499.28,686.87
500.00,685.80
501.00,684.14
502.01,682.48
503.02,680.62
504.03,678.40
505.04,676.08
506.05,675.12
507.06,677.26
508.07,681.81
509.08,686.36
510.09,689.44
511.10,690.04
512.11,687.36
513.12,682.08
514.13,675.33
515.14,667.23
516.15,662.76
517.16,658.29
518.17,650.50
519.18,646.04
520.19,645.78
521.20,649.15
522.21,654.51
523.22,659.04
524.23,660.18
525.24,657.32
526.26,651.46
527.27,644.00
528.28,635.56
529.29,625.56
530.30,613.84
531.31,602.18
532.32,592.48
533.33,588.53
534.34,584.57
535.35,577.46
536.36,571.25
537.37,566.57
538.38,563.49
539.39,561.57
540.40,560.65
541.41,561.42
542.42,564.79
543.43,570.67
544.44,577.63
545.45,583.38
546.46,585.92
547.47,585.28
548.48,582.88
549.49,579.71
550.50,576.35
551.51,574.76
552.52,573.17
553.53,569.70
554.54,565.57
555.55,562.32
556.56,562.51
557.57,566.24
558.58,570.96
559.59,574.85
560.60,577.79
561.61,579.41
562.62,578.63
563.63,574.99
564.64,568.96
565.65,560.96
566.66,551.98
567.67,544.26
568.68,541.69
569.69,539.12
570.70,535.49
571.71,532.15
572.72,528.96
573.73,525.54
574.74,521.15
575.76,515.87
576.77,510.23
577.78,504.55
578.79,499.66
579.80,497.01
580.81,496.91
581.82,497.69
582.83,497.68
583.84,497.01
584.85,496.58
585.86,496.36
586.87,496.13
587.88,494.26
588.89,490.65
589.90,486.74
590.91,483.63
591.92,480.75
592.93,476.66
593.94,470.74
594.95,464.33
595.96,459.22
596.97,455.72
597.98,452.97
598.99,450.08
600.00,447.07
601.00,444.66
602.18,443.24
603.36,443.00
604.54,443.71
605.71,444.43
606.89,447.46
608.07,451.46
609.25,456.07
610.43,461.27
611.61,466.55
612.79,470.38
613.96,471.17
615.14,468.58
616.32,463.46
617.50,457.36
618.68,451.83
619.86,447.72
621.04,445.02
622.21,442.63
623.39,439.22
624.57,436.89
625.75,434.56
626.93,429.31
628.11,424.24
629.29,419.78
630.46,415.88
631.64,412.16
632.82,408.00
634.00,402.64
635.18,396.58
636.36,391.81
637.54,389.23
638.71,387.69
639.89,386.28
641.07,384.95
642.25,382.91
643.43,378.77
644.61,375.59
645.79,372.41
646.96,365.64
648.14,360.25
649.32,356.25
650.50,352.78
651.68,349.09
652.86,345.08
654.04,341.66
655.21,339.34
656.39,337.42
657.57,335.58
658.75,334.36
659.93,333.84
661.11,333.58
662.29,333.06
663.46,331.75
664.64,329.95
665.82,329.25
667.00,328.54
668.18,326.76
669.36,323.33
670.54,319.40
671.71,316.65
672.89,314.22
674.07,310.93
675.25,307.40
676.43,303.75
677.61,299.23
678.79,294.62
679.96,291.14
681.14,288.12
682.32,284.43
683.50,280.09
684.68,275.26
685.86,272.46
687.04,269.67
688.21,263.73
689.39,258.96
690.57,256.07
691.75,253.81
692.93,251.10
694.11,248.42
695.29,245.90
696.46,243.09
697.64,240.62
698.82,239.70
700.00,240.03
701.00,239.99
702.98,238.54
704.96,235.81
706.94,232.62
708.92,231.14
710.90,229.67
712.88,226.43
714.86,221.85
716.84,216.46
718.82,211.98
720.80,208.99
722.78,207.07
724.76,205.98
726.74,205.46
728.72,205.27
730.70,205.37
732.68,205.52
734.66,205.63
736.64,205.68
738.62,205.43
740.60,204.93
742.58,204.27
744.56,203.67
746.54,203.07
748.52,201.15
750.50,199.15
752.48,197.98
754.46,197.71
756.44,197.26
758.42,195.60
760.40,193.13
762.38,191.07
764.36,189.91
766.34,189.15
768.32,188.01
770.30,185.93
772.28,182.76
774.26,179.19
776.24,176.58
778.22,175.94
780.20,175.30
782.18,174.29
784.16,173.01
786.14,171.97
788.12,170.83
790.10,168.36
792.08,164.72
794.06,161.66
796.04,160.46
798.02,160.71
800.00,160.58
801.00,158.33
803.36,154.50
805.71,151.38
808.07,149.64
810.43,148.07
812.79,147.11
815.14,146.14
817.50,144.32
819.86,142.33
822.21,139.63
824.57,136.83
826.93,135.27
829.29,134.69
831.64,133.39
834.00,131.41
836.36,130.72
838.71,131.69
841.07,132.31
843.43,131.27
845.79,129.49
848.14,128.46
850.50,127.86
852.86,126.13
855.21,124.67
857.57,123.20
859.93,120.78
862.29,119.42
864.64,117.77
867.00,114.91
869.36,111.67
871.71,109.22
874.07,107.74
876.43,106.56
878.79,104.92
881.14,102.83
883.50,101.03
885.86,99.86
888.21,99.03
890.57,98.34
892.93,97.52
895.29,96.73
897.64,95.95
900.00,93.59
901.00,91.20
904.67,89.55
908.33,88.98
912.00,89.14
915.67,88.84
919.33,87.47
923.00,85.42
926.67,83.03
930.33,80.64
934.00,78.94
937.67,77.87
941.33,76.59
945.00,74.70
948.67,72.64
952.33,71.89
956.00,71.14
959.67,70.87
963.33,71.89
967.00,73.04
970.67,72.97
974.33,71.65
978.00,70.26
981.67,69.36
985.33,68.11
989.00,65.95
992.67,64.14
996.33,63.92
1000.00,64.48
1001.00,64.23
1006.10,62.81
1011.21,61.17
1016.31,60.28
1021.41,60.22
1026.51,60.17
1031.62,60.39
1036.72,60.51
1041.82,60.18
1046.92,59.46
1052.03,58.54
1057.13,57.29
1062.23,56.01
1067.33,55.48
1072.44,55.81
1077.54,56.12
1082.64,55.43
1087.74,53.60
1092.85,51.54
1097.95,50.29
1103.05,49.84
1108.15,49.55
1113.26,49.26
1118.36,48.29
1123.46,47.81
1128.56,48.35
1133.67,49.32
1138.77,49.77
1143.87,49.40
1148.97,48.57
1154.08,47.56
1159.18,46.24
1164.28,44.66
1169.38,42.98
1174.49,41.56
1179.59,40.96
1184.69,40.73
1189.79,39.77
1194.90,39.16
1200.00,38.54
1201.00,38.04
1210.06,37.68
1219.12,36.45
1228.18,34.54
1237.24,32.85
1246.30,32.26
1255.36,33.01
1264.42,34.21
1273.48,34.62
1282.55,33.88
1291.61,32.68
1300.67,31.77
1309.73,31.38
1318.79,31.23
1327.85,30.96
1336.91,30.69
1345.97,30.76
1355.03,30.83
1364.09,31.38
1373.15,31.63
1382.21,30.88
1391.27,29.63
1400.33,29.27
1409.39,30.15
1418.45,31.10
1427.52,31.35
1436.58,31.32
1445.64,31.05
1454.70,29.86
1463.76,28.22
1472.82,27.41
1481.88,27.21
1490.94,26.60
1500.00,26.15
1501.00,25.71
1510.24,25.22
1519.48,25.43
1528.72,26.10
1537.96,26.50
1547.20,26.10
1556.44,25.19
1565.69,24.41
1574.93,23.82
1584.17,22.99
1593.41,22.10
1602.65,22.13
1611.89,23.44
1621.13,25.08
1630.37,26.03
1639.61,26.36
1648.85,26.49
1658.09,26.61
1667.33,26.69
1676.57,26.11
1685.81,24.92
1695.06,23.60
1704.30,22.49
1713.54,22.02
1722.78,22.67
1732.02,24.14
1741.26,25.25
1750.50,25.42
1759.74,25.13
1768.98,24.72
1778.22,24.14
1787.46,23.39
1796.70,22.69
1805.94,22.58
1815.19,22.98
1824.43,23.38
1833.67,24.59
1842.91,25.81
1852.15,26.89
1861.39,27.11
1870.63,26.17
1879.87,25.42
1889.11,25.84
1898.35,26.12
1907.59,24.89
1916.83,23.16
1926.07,22.30
1935.31,21.89
1944.56,21.51
1953.80,21.61
1963.04,21.90
1972.28,21.90
1981.52,21.90
1990.76,21.78
2000.00,21.62
2001.00,21.50
2018.22,21.65
2035.45,21.81
2052.67,21.42
2069.90,20.95
2087.12,21.47
2104.34,22.64
2121.57,23.09
2138.79,22.56
2156.02,21.84
2173.24,21.48
2190.47,21.48
2207.69,21.54
2224.91,21.50
2242.14,21.45
2259.36,21.18
2276.59,20.97
2293.81,21.21
2311.03,21.73
2328.26,21.68
2345.48,20.98
2362.71,20.17
2379.93,19.45
2397.16,19.03
2414.38,19.17
2431.60,19.48
2448.83,19.39
2466.05,19.03
2483.28,18.90
2500.50,19.01
2517.72,18.96
2534.95,18.89
2552.17,18.81
2569.40,18.92
2586.62,19.21
2603.84,19.38
2621.07,19.31
2638.29,18.87
2655.52,18.29
2672.74,18.12
2689.97,18.07
2707.19,17.31
2724.41,16.26
2741.64,15.90
2758.86,15.70
2776.09,15.16
2793.31,15.56
2810.53,17.49
2827.76,18.51
2844.98,19.52
2862.21,20.46
2879.43,20.71
2896.66,20.74
2913.88,20.10
2931.10,18.48
2948.33,16.68
2965.55,15.54
2982.78,14.71
3000.00,13.74
3001.00,12.87
3025.99,12.27
3050.98,11.98
3075.98,12.05
3100.97,12.52
3125.96,13.46
3150.95,14.18
3175.94,14.90
3200.93,16.38
3225.93,17.15
3250.92,16.87
3275.91,15.77
3300.90,14.18
3325.89,12.72
3350.88,12.43
3375.87,13.35
3400.87,14.22
3425.86,14.16
3450.85,13.51
3475.84,12.77
3500.83,12.10
3525.82,11.55
3550.82,11.08
3575.81,10.71
3600.80,10.62
3625.79,10.54
3650.78,10.36
3675.77,10.13
3700.77,10.43
3725.76,11.54
3750.75,12.58
3775.74,12.57
3800.73,11.71
3825.73,10.91
3850.72,10.39
3875.71,9.85
3900.70,9.36
3925.69,9.33
3950.68,9.96
3975.68,11.11
4000.67,12.28
4025.66,12.61
4050.65,12.94
4075.64,13.02
4100.63,12.63
4125.62,11.81
4150.62,11.08
4175.61,11.11
4200.60,11.63
4225.59,11.70
4250.58,11.20
4275.58,10.50
4300.57,9.63
4325.56,8.88
4350.55,8.59
4375.54,8.14
4400.53,7.17
4425.52,6.75
4450.52,7.13
4475.51,7.52
4500.50,8.56
4525.49,8.89
4550.48,8.64
4575.48,8.83
4600.47,10.25
4625.46,12.38
4650.45,13.59
4675.44,13.00
4700.43,11.56
4725.42,10.81
4750.42,10.73
4775.41,10.28
4800.40,9.42
4825.39,8.94
4850.38,8.89
4875.37,8.87
4900.37,8.89
4925.36,8.91
4950.35,8.95
4975.34,8.87
5000.33,9.15
5025.33,9.87
5050.32,9.84
5075.31,8.87
5100.30,8.58
5125.29,9.26
5150.28,9.47
5175.27,9.12
5200.27,9.75
5225.26,11.53
5250.25,12.95
5275.24,13.20
5300.23,12.86
5325.23,12.59
5350.22,12.33
5375.21,11.56
5400.20,10.95
5425.19,10.72
5450.18,10.06
5475.17,8.65
5500.17,7.73
5525.16,8.18
5550.15,9.45
5575.14,10.71
5600.13,11.76
5625.12,13.60
5650.12,18.81
5675.11,31.00
5700.10,55.96
5725.09,103.95
5750.08,146.45
5775.08,188.95
5800.07,323.99
5825.06,514.85
5850.05,755.45
5875.04,1027.18
5900.03,1300.20
5925.02,1535.15
5950.02,1690.76
5975.01,1737.62
6000.00,1668.60
6024.79,1499.78
6049.64,1263.73
6074.48,999.71
6099.32,743.95
6124.16,521.96
6149.01,345.96
6173.85,217.68
6198.69,174.89
6223.53,132.10
6248.38,80.04
6273.22,50.74
6298.06,34.35
6322.90,24.09
6347.75,17.16
6372.59,13.05
6397.43,11.18
6422.27,10.66
6447.12,10.84
6471.96,10.90
6496.80,10.38
6521.65,10.04
6546.49,10.51
6571.33,11.07
6596.17,11.10
6621.02,11.08
6645.86,11.05
6670.70,11.13
6695.54,10.62
6720.39,9.58
6745.23,9.79
6770.07,12.16
6794.91,15.10
6819.76,16.57
6844.60,16.26
6869.44,15.19
6894.28,14.51
6919.13,14.38
6943.97,14.29
6968.81,14.19
6993.65,14.43
7018.50,14.68
7043.34,14.33
7068.18,13.97
7093.02,11.49
7117.87,7.93
7142.71,5.41
7167.55,4.74
7192.39,4.63
7217.24,4.32
7242.08,4.39
7266.92,5.16
7291.77,6.13
7316.61,6.83
7341.45,7.08
7366.29,6.96
7391.14,6.60
7415.98,5.88
7440.82,4.88
7465.66,3.89
7490.51,3.29
7515.35,2.69
7540.19,1.25
7565.03,0.57
7589.88,1.36
7614.72,3.02
7639.56,4.13
7664.40,4.17
7689.25,4.13
7714.09,4.50
7738.93,4.44
7763.77,3.61
7788.62,2.88
7813.46,2.70
7838.30,2.67
7863.14,2.45
7887.99,2.09
7912.83,1.88
7937.67,1.67
7962.51,1.56
7987.36,2.19
8012.20,2.99
8037.04,3.02
8061.89,2.58
8086.73,2.59
8111.57,2.94
8136.41,2.86
8161.26,2.38
8186.10,2.16
8210.94,2.67
8235.78,3.98
8260.63,5.61
8285.47,6.48
8310.31,6.09
8335.15,5.62
8360.00,5.16
8384.84,4.33
8409.68,3.56
8434.52,3.09
8459.37,3.31
8484.21,4.08
8509.05,5.09
8533.89,5.89
8558.74,5.92
8583.58,5.47
8608.42,4.90
8633.26,3.92
8658.11,3.03
8682.95,3.25
8707.79,3.97
8732.63,3.98
8757.48,3.50
8782.32,3.47
8807.16,3.43
8832.00,4.12
8856.85,4.97
8881.69,4.84
8906.53,3.43
8931.37,1.86
8956.22,1.20
8981.06,1.45
9005.90,2.09
9030.75,2.82
9055.59,3.26
9080.43,2.86
9105.27,2.04
9130.12,1.89
9154.96,2.25
9179.80,2.17
9204.64,1.69
9229.49,1.21
9254.33,-0.27
9279.17,-1.04
9304.01,0.01
9328.86,2.20
9353.70,3.76
9378.54,3.82
9403.38,2.85
9428.23,1.56
9453.07,0.34
9477.91,-0.35
9502.75,-0.37
9527.60,-0.44
9552.44,-1.21
9577.28,-2.04
9602.12,-2.27
9626.97,-2.30
9651.81,-2.32
9676.65,-2.19
9701.50,-1.41
9726.34,-0.63
9751.18,-0.55
9776.02,-0.41
9800.87,0.49
9825.71,1.59
9850.55,2.04
9875.39,1.77
9900.24,0.98
9925.08,-0.45
9949.92,-1.90
9974.76,-2.05
9999.61,-0.90
10024.45,0.05
