Size (bp),Intensity
332.37,300.89
333.07,297.34
333.77,295.20
334.46,294.00
335.16,292.85
335.86,291.23
336.56,289.44
337.25,287.52
337.95,284.78
338.65,281.21
339.35,277.70
340.04,275.06
340.74,273.99
341.44,274.01
342.13,274.03
342.83,273.44
343.53,271.85
344.23,270.40
344.92,269.34
345.62,268.29
346.32,267.48
347.01,267.11
347.71,266.47
348.41,264.79
349.11,262.23
349.80,259.44
350.50,256.78
351.20,254.55
351.89,253.07
352.59,252.15
353.29,251.19
353.99,249.93
354.68,248.95
355.38,249.28
356.08,251.18
356.77,253.17
357.47,253.47
358.17,252.10
358.87,251.18
359.56,250.26
360.26,248.52
360.96,246.60
361.65,244.29
362.35,242.10
363.05,240.79
363.75,240.32
364.44,240.05
365.14,239.51
365.84,238.29
366.54,235.92
367.23,232.35
367.93,228.54
368.63,225.94
369.32,224.85
370.02,224.42
370.72,224.11
371.42,224.12
372.11,224.45
372.81,224.46
373.51,223.57
374.20,222.00
374.90,220.10
375.60,218.15
376.30,216.76
376.99,216.59
377.69,216.41
378.39,216.85
379.08,217.37
379.78,217.10
380.48,215.46
381.18,212.91
381.87,210.71
382.57,209.79
383.27,209.78
383.96,209.47
384.66,208.46
385.36,207.70
386.06,208.04
386.75,209.04
387.45,209.75
388.15,210.11
388.85,210.85
389.54,211.69
390.24,211.38
390.94,209.67
391.63,207.61
392.33,205.99
393.03,204.32
393.73,202.06
394.42,199.77
395.12,199.02
395.82,198.26
396.51,197.53
397.21,196.62
397.91,194.54
398.61,192.25
399.30,191.99
400.00,194.04
401.00,196.34
401.72,197.57
402.45,198.00
403.17,197.85
403.89,197.19
404.61,196.53
405.34,196.16
406.06,196.19
406.78,196.48
407.50,196.21
408.23,194.99
408.95,193.93
409.67,194.38
410.39,196.04
411.12,197.06
411.84,196.08
412.56,193.60
413.28,192.19
414.01,190.78
414.73,187.94
415.45,185.02
416.18,182.31
416.90,180.07
417.62,178.15
418.34,176.33
419.07,174.63
419.79,173.15
420.51,171.73
421.23,169.74
421.96,166.49
422.68,162.87
423.40,160.82
424.12,160.52
424.85,160.56
425.57,160.18
426.29,159.43
427.01,158.47
427.74,157.60
428.46,156.84
429.18,155.87
429.91,155.19
430.63,155.45
431.35,155.78
432.07,155.44
432.80,155.10
433.52,153.87
434.24,152.78
434.96,151.85
435.69,151.31
436.41,151.31
437.13,151.66
437.85,152.25
438.58,152.78
439.30,152.96
440.02,152.67
440.74,151.63
441.47,149.94
442.19,148.48
442.91,147.72
443.64,147.02
444.36,145.40
445.08,143.09
445.80,141.62
446.53,141.73
447.25,142.53
447.97,142.88
448.69,142.72
449.42,142.36
450.14,141.40
450.86,140.63
451.58,139.87
452.31,139.39
453.03,140.82
453.75,142.93
454.47,144.41
455.20,144.65
455.92,143.40
456.64,141.11
457.36,138.88
458.09,138.11
458.81,139.00
459.53,139.57
460.26,138.58
460.98,137.46
461.70,137.06
462.42,136.40
463.15,135.25
463.87,134.29
464.59,133.89
465.31,134.11
466.04,134.48
466.76,134.23
467.48,133.58
468.20,133.06
468.93,132.57
469.65,132.08
470.37,130.02
471.09,127.74
471.82,126.45
472.54,126.04
473.26,125.46
473.99,124.02
474.71,121.74
475.43,119.29
476.15,117.69
476.88,117.54
477.60,118.24
478.32,118.75
479.04,119.01
479.77,119.81
480.49,121.13
481.21,121.69
481.93,120.57
482.66,118.20
483.38,115.80
484.10,114.23
484.82,113.42
485.55,112.90
486.27,112.34
486.99,111.50
487.72,110.79
488.44,110.08
489.16,108.04
489.88,105.84
490.61,104.15
491.33,103.37
492.05,103.70
492.77,104.60
493.50,104.78
494.22,104.03
494.94,103.55
495.66,103.51
496.39,102.94
497.11,102.21
497.83,102.36
498.55,102.55
499.28,101.54
500.00,99.92
501.00,98.72
502.01,98.15
503.02,98.40
504.03,99.66
505.04,101.31
506.05,102.15
507.06,101.38
508.07,99.18
509.08,97.86
510.09,96.55
511.10,94.39
512.11,92.79
513.12,91.28
514.13,90.27
515.14,90.68
516.15,92.00
517.16,92.64
518.17,92.34
519.18,92.06
520.19,92.11
521.20,91.95
522.21,91.34
523.22,90.68
524.23,90.29
525.24,90.12
526.26,90.00
527.27,89.56
528.28,88.09
529.29,85.91
530.30,84.56
531.31,84.67
532.32,85.44
533.33,85.89
534.34,85.02
535.35,83.97
536.36,82.93
537.37,81.71
538.38,82.47
539.39,83.43
540.40,83.15
541.41,82.52
542.42,82.43
543.43,82.26
544.44,81.36
545.45,80.35
546.46,79.90
547.47,79.42
548.48,78.52
549.49,78.22
550.50,78.95
551.51,79.43
552.52,78.53
553.53,76.85
554.54,75.35
555.55,73.92
556.56,72.52
557.57,72.18
558.58,73.33
559.59,74.97
560.60,75.44
561.61,75.91
562.62,75.65
563.63,74.78
564.64,74.55
565.65,75.67
566.66,77.57
567.67,78.82
568.68,78.64
569.69,77.64
570.70,76.73
571.71,76.09
572.72,75.61
573.73,75.01
574.74,73.95
575.76,72.60
576.77,71.48
577.78,71.01
578.79,71.44
579.80,72.46
580.81,73.05
581.82,72.38
582.83,70.76
583.84,69.06
584.85,67.94
585.86,67.76
586.87,68.00
587.88,68.23
588.89,68.63
589.90,68.96
590.91,69.25
591.92,68.43
592.93,66.51
593.94,65.47
594.95,66.19
595.96,67.14
596.97,66.86
597.98,66.05
598.99,66.00
600.00,66.41
601.00,66.18
602.18,65.07
603.36,63.47
604.54,61.80
605.71,61.03
606.89,61.44
608.07,61.44
609.25,60.00
610.43,58.38
611.61,57.94
612.79,58.67
613.96,60.00
615.14,60.68
616.32,61.35
617.50,62.29
618.68,62.71
619.86,62.57
621.04,62.34
622.21,62.64
623.39,63.23
624.57,63.23
625.75,62.19
626.93,60.62
628.11,59.68
629.29,59.63
630.46,59.54
631.64,59.22
632.82,59.22
634.00,59.26
635.18,58.36
636.36,56.60
637.54,55.41
638.71,55.53
639.89,55.68
641.07,54.79
642.25,53.59
643.43,52.69
644.61,52.21
645.79,51.73
646.96,50.81
648.14,50.49
649.32,50.82
650.50,51.55
651.68,52.18
652.86,52.03
654.04,50.66
655.21,48.35
656.39,46.54
657.57,46.72
658.75,48.25
659.93,49.59
661.11,50.56
662.29,50.79
663.46,49.01
664.64,46.28
665.82,45.16
667.00,45.56
668.18,45.42
669.36,44.51
670.54,44.39
671.71,45.56
672.89,46.76
674.07,46.85
675.25,46.32
676.43,45.78
677.61,44.02
678.79,42.61
679.96,42.44
681.14,43.02
682.32,43.12
683.50,42.83
684.68,43.18
685.86,43.78
687.04,43.33
688.21,42.18
689.39,41.92
690.57,42.72
691.75,42.79
692.93,41.11
694.11,39.06
695.29,37.95
696.46,37.20
697.64,36.27
698.82,35.57
700.00,35.39
701.00,35.24
702.98,34.54
704.96,33.33
706.94,32.17
708.92,32.04
710.90,31.91
712.88,32.95
714.86,34.41
716.84,35.07
718.82,34.98
720.80,34.63
722.78,33.96
724.76,33.44
726.74,33.89
728.72,34.98
730.70,35.17
732.68,33.93
734.66,32.63
736.64,32.23
738.62,31.83
740.60,30.99
742.58,30.56
744.56,30.94
746.54,31.56
748.52,31.59
750.50,30.93
752.48,30.28
754.46,30.11
756.44,30.24
758.42,30.48
760.40,30.54
762.38,30.59
764.36,30.26
766.34,29.54
768.32,28.59
770.30,27.54
772.28,27.07
774.26,27.45
776.24,27.71
778.22,27.25
780.20,26.56
782.18,26.35
784.16,26.93
786.14,27.66
788.12,27.32
790.10,26.32
792.08,26.22
794.06,26.85
796.04,27.12
798.02,27.28
800.00,27.77
801.00,28.07
803.36,27.88
805.71,27.57
808.07,27.37
810.43,27.13
812.79,26.89
815.14,26.02
817.50,25.26
819.86,24.44
822.21,22.66
824.57,20.11
826.93,18.21
829.29,17.93
831.64,19.00
834.00,20.61
836.36,22.06
838.71,22.61
841.07,21.80
843.43,20.13
845.79,18.95
848.14,19.00
850.50,19.49
852.86,19.34
855.21,18.83
857.57,18.92
859.93,19.53
862.29,19.97
864.64,20.29
867.00,20.50
869.36,19.75
871.71,18.91
874.07,18.07
876.43,16.75
878.79,16.24
881.14,15.71
883.50,14.77
885.86,14.11
888.21,14.37
890.57,15.11
892.93,15.79
895.29,16.43
897.64,17.16
900.00,17.77
901.00,17.89
904.67,17.36
908.33,16.40
912.00,15.04
915.67,13.45
919.33,12.27
923.00,11.81
926.67,11.75
930.33,12.02
934.00,12.64
937.67,13.22
941.33,13.87
945.00,14.57
948.67,14.24
952.33,13.91
956.00,11.46
959.67,9.53
963.33,9.53
967.00,10.40
970.67,11.17
974.33,11.71
978.00,11.51
981.67,10.12
985.33,7.97
989.00,5.85
992.67,4.36
996.33,4.10
1000.00,5.13
1001.00,6.33
1006.10,6.67
1011.21,6.43
1016.31,6.29
1021.41,6.68
1026.51,7.46
1031.62,8.03
1036.72,7.68
1041.82,6.27
1046.92,4.92
1052.03,4.97
1057.13,5.02
1062.23,6.04
1067.33,6.11
1072.44,5.05
1077.54,4.35
1082.64,4.55
1087.74,4.96
1092.85,5.35
1097.95,5.86
1103.05,5.91
1108.15,5.23
1113.26,4.92
1118.36,5.55
1123.46,5.78
1128.56,4.86
1133.67,3.77
1138.77,2.90
1143.87,2.08
1148.97,2.01
1154.08,2.87
1159.18,3.48
1164.28,3.29
1169.38,2.93
1174.49,2.59
1179.59,1.87
1184.69,1.40
1189.79,0.93
1194.90,0.25
1200.00,-0.09
1201.00,0.15
1210.06,1.31
1219.12,2.63
1228.18,2.42
1237.24,0.50
1246.30,-0.99
1255.36,-0.43
1264.42,1.38
1273.48,2.87
1282.55,3.72
1291.61,4.13
1300.67,3.80
1309.73,2.57
1318.79,1.16
1327.85,0.44
1336.91,0.50
1345.97,0.77
1355.03,0.80
1364.09,0.48
1373.15,0.05
1382.21,-0.09
1391.27,0.01
1400.33,0.05
1409.39,0.08
1418.45,0.49
1427.52,1.53
1436.58,2.50
1445.64,2.77
1454.70,2.37
1463.76,1.44
1472.82,0.35
1481.88,-0.28
1490.94,-0.37
1500.00,-0.07
1501.00,0.86
1510.24,2.22
1519.48,2.96
1528.72,2.51
1537.96,1.38
1547.20,0.09
1556.44,-0.89
1565.69,-0.79
1574.93,0.45
1584.17,1.59
1593.41,1.40
1602.65,-0.04
1611.89,-1.38
1621.13,-1.33
1630.37,-1.29
1639.61,0.42
1648.85,2.48
1658.09,3.18
1667.33,2.09
1676.57,0.39
1685.81,-0.59
1695.06,-0.32
1704.30,0.67
1713.54,1.18
1722.78,0.68
1732.02,-0.11
1741.26,-0.40
1750.50,-0.21
1759.74,0.02
1768.98,0.07
1778.22,0.07
1787.46,0.33
1796.70,0.91
1805.94,1.34
1815.19,1.50
1824.43,2.09
1833.67,3.17
1842.91,4.00
1852.15,4.18
1861.39,4.01
1870.63,3.84
1879.87,3.31
1889.11,2.76
1898.35,1.93
1907.59,0.71
1916.83,-0.34
1926.07,-0.02
1935.31,2.02
1944.56,4.45
1953.80,5.98
1963.04,6.67
1972.28,6.38
1981.52,4.72
1990.76,2.78
2000.00,2.01
2001.00,2.25
2018.22,2.83
2035.45,3.37
2052.67,3.61
2069.90,3.93
2087.12,4.73
2104.34,5.45
2121.57,5.30
2138.79,4.27
2156.02,3.06
2173.24,2.63
2190.47,2.19
2207.69,1.37
2224.91,0.30
2242.14,-0.14
2259.36,0.85
2276.59,2.20
2293.81,2.47
2311.03,1.98
2328.26,1.84
2345.48,2.24
2362.71,2.93
2379.93,3.89
2397.16,4.44
2414.38,3.79
2431.60,2.34
2448.83,1.07
2466.05,0.29
2483.28,-0.17
2500.50,-0.51
2517.72,-0.86
2534.95,-1.22
2552.17,-1.15
2569.40,-0.38
2586.62,0.61
2603.84,1.23
2621.07,1.25
2638.29,1.28
2655.52,0.89
2672.74,0.57
2689.97,0.50
2707.19,0.45
2724.41,0.73
2741.64,1.61
2758.86,2.88
2776.09,4.30
2793.31,5.58
2810.53,6.28
2827.76,6.27
2844.98,5.53
2862.21,4.28
2879.43,3.13
2896.66,2.34
2913.88,1.64
2931.10,0.91
2948.33,0.39
2965.55,0.32
2982.78,0.60
3000.00,0.83
3001.00,0.53
3025.99,-0.32
3050.98,-0.55
3075.98,-0.78
3100.97,0.14
3125.96,1.60
3150.95,1.94
3175.94,1.07
3200.93,0.04
3225.93,-0.09
3250.92,1.22
3275.91,2.88
3300.90,2.91
3325.89,1.16
3350.88,-0.46
3375.87,-0.33
3400.87,1.35
3425.86,2.81
3450.85,2.48
3475.84,0.79
3500.83,-0.29
3525.82,0.34
3550.82,1.60
3575.81,2.18
3600.80,2.05
3625.79,1.40
3650.78,0.56
3675.77,0.39
3700.77,0.61
3725.76,0.83
3750.75,1.15
3775.74,2.05
3800.73,4.19
3825.73,6.00
3850.72,5.84
3875.71,4.29
3900.70,2.65
3925.69,1.89
3950.68,2.18
3975.68,2.23
4000.67,1.08
4025.66,0.18
4050.65,0.93
4075.64,2.08
4100.63,2.24
4125.62,2.14
4150.62,2.44
4175.61,2.54
4200.60,2.11
4225.59,1.52
4250.58,0.77
4275.58,-0.32
4300.57,-1.14
4325.56,-0.93
4350.55,-0.49
4375.54,-0.05
4400.53,0.80
4425.52,1.74
4450.52,2.51
4475.51,2.00
4500.50,0.43
4525.49,-0.52
4550.48,-0.04
4575.48,1.21
4600.47,2.19
4625.46,2.10
4650.45,1.12
4675.44,0.14
4700.43,-0.23
4725.42,0.52
4750.42,2.58
4775.41,4.41
4800.40,4.34
4825.39,3.30
4850.38,3.55
4875.37,5.34
4900.37,6.72
4925.36,6.52
4950.35,5.57
4975.34,5.14
5000.33,4.70
5025.33,3.80
5050.32,3.20
5075.31,3.52
5100.30,4.08
5125.29,3.59
5150.28,2.06
5175.27,0.91
5200.27,1.40
5225.26,3.27
5250.25,4.85
5275.24,5.28
5300.23,5.53
5325.23,6.68
5350.22,8.39
5375.21,9.56
5400.20,9.69
5425.19,9.29
5450.18,8.88
5475.17,8.24
5500.17,7.36
5525.16,7.00
5550.15,7.77
5575.14,9.20
5600.13,10.72
5625.12,11.68
5650.12,12.65
5675.11,15.45
5700.10,19.60
5725.09,27.59
5750.08,46.70
5775.08,91.47
5800.07,183.57
5825.06,344.73
5850.05,584.75
5875.04,892.65
5900.03,1235.01
5925.02,1561.46
5950.02,1815.40
5975.01,1945.89
6000.00,1920.08
6024.79,1738.84
6049.64,1444.17
6074.48,1103.44
6099.32,779.84
6124.16,512.78
6149.01,315.85
6173.85,184.17
6198.69,103.42
6223.53,57.36
6248.38,32.57
6273.22,26.20
6298.06,19.83
6322.90,13.16
6347.75,9.10
6372.59,6.47
6397.43,5.22
6422.27,5.07
6447.12,5.00
6471.96,4.05
6496.80,2.60
6521.65,1.86
6546.49,2.08
6571.33,2.68
6596.17,3.12
6621.02,2.97
6645.86,2.29
6670.70,1.70
6695.54,1.38
6720.39,1.04
6745.23,0.98
6770.07,1.80
6794.91,2.96
6819.76,3.09
6844.60,2.07
6869.44,1.11
6894.28,0.74
6919.13,0.78
6943.97,0.82
6968.81,1.70
6993.65,3.05
7018.50,3.18
7043.34,1.53
7068.18,-0.19
7093.02,-0.79
7117.87,-1.24
7142.71,-2.36
7167.55,-3.46
7192.39,-3.78
7217.24,-3.47
7242.08,-2.99
7266.92,-2.77
7291.77,-2.81
7316.61,-2.45
7341.45,-1.36
7366.29,-0.53
7391.14,-0.76
7415.98,-1.53
7440.82,-2.03
7465.66,-1.66
7490.51,-0.24
7515.35,1.46
7540.19,1.98
7565.03,2.51
7589.88,2.75
7614.72,1.97
7639.56,0.38
7664.40,-0.85
7689.25,-1.29
7714.09,-1.98
7738.93,-3.35
7763.77,-4.59
7788.62,-5.13
7813.46,-4.99
7838.30,-4.18
7863.14,-3.01
7887.99,-2.09
7912.83,-1.85
7937.67,-1.90
7962.51,-1.50
7987.36,-0.62
8012.20,0.23
8037.04,0.44
8061.89,-0.31
8086.73,-1.15
8111.57,-0.81
8136.41,0.35
8161.26,0.89
8186.10,0.63
8210.94,0.38
8235.78,-0.35
8260.63,-0.74
8285.47,-0.91
8310.31,-0.71
8335.15,-0.04
8360.00,0.56
8384.84,0.65
8409.68,0.21
8434.52,-0.44
8459.37,-0.54
8484.21,0.21
8509.05,1.19
8533.89,1.62
8558.74,1.22
8583.58,0.55
8608.42,0.26
8633.26,-0.28
8658.11,-1.81
8682.95,-3.32
8707.79,-3.35
8732.63,-2.26
8757.48,-1.66
8782.32,-1.97
8807.16,-2.26
8832.00,-2.12
8856.85,-1.98
8881.69,-1.67
8906.53,-2.37
8931.37,-3.90
8956.22,-4.75
8981.06,-4.43
9005.90,-3.71
9030.75,-2.91
9055.59,-2.20
9080.43,-1.85
9105.27,-1.58
9130.12,-1.25
9154.96,-1.33
9179.80,-2.19
9204.64,-3.47
9229.49,-4.15
9254.33,-3.38
9279.17,-1.75
9304.01,-0.76
9328.86,-0.77
9353.70,-0.89
9378.54,-0.58
9403.38,-0.13
9428.23,-0.03
9453.07,-0.37
9477.91,-0.71
9502.75,-2.05
9527.60,-3.29
9552.44,-3.77
9577.28,-3.38
9602.12,-2.59
9626.97,-2.16
9651.81,-2.22
9676.65,-2.12
9701.50,-1.68
9726.34,-1.45
9751.18,-1.48
9776.02,-1.15
9800.87,-0.64
9825.71,-0.79
9850.55,-1.49
9875.39,-2.11
9900.24,-2.81
9925.08,-3.63
9949.92,-3.70
9974.76,-2.68
9999.61,-1.43
10024.45,-0.69
10049.29,-0.54
10074.13,-0.68
10098.98,-0.67
10123.82,-0.65
10148.66,-0.51
10173.50,-0.46
10198.35,-0.44
