Size (bp),Intensity
481.93,25.40
482.66,26.17
483.38,26.27
484.10,25.93
484.82,25.60
485.55,24.77
486.27,24.41
486.99,24.57
487.72,24.59
488.44,23.90
489.16,23.30
489.88,23.64
490.61,24.00
491.33,23.27
492.05,22.24
492.77,22.18
493.50,22.76
494.22,22.96
494.94,22.67
495.66,22.27
496.39,21.87
497.11,20.52
497.83,19.55
498.55,19.66
499.28,20.27
500.00,20.96
501.00,21.57
502.01,21.84
503.02,22.04
504.03,22.41
505.04,22.53
506.05,22.28
507.06,21.94
508.07,21.60
509.08,20.88
510.09,20.21
511.10,19.54
512.11,18.37
513.12,18.31
514.13,19.06
515.14,19.94
516.15,20.47
517.16,20.05
518.17,19.04
519.18,18.65
520.19,18.71
521.20,18.26
522.21,17.67
523.22,17.67
524.23,17.94
525.24,17.97
526.26,18.00
527.27,18.13
528.28,18.77
529.29,19.66
530.30,20.03
531.31,19.79
532.32,19.48
533.33,19.02
534.34,18.27
535.35,17.82
536.36,18.04
537.37,18.62
538.38,19.12
539.39,19.42
540.40,19.65
541.41,19.69
542.42,19.73
543.43,19.34
544.44,18.60
545.45,18.03
546.46,17.97
547.47,18.18
548.48,18.49
549.49,19.09
550.50,19.59
551.51,19.28
552.52,18.41
553.53,17.80
554.54,17.64
555.55,17.85
556.56,18.48
557.57,18.77
558.58,19.07
559.59,18.87
560.60,18.20
561.61,18.56
562.62,20.50
563.63,22.58
564.64,23.47
565.65,23.15
566.66,21.55
567.67,18.96
568.68,16.98
569.69,16.86
570.70,18.03
571.71,19.25
572.72,19.99
573.73,20.31
574.74,20.63
575.76,21.60
576.77,22.52
577.78,22.70
578.79,22.14
579.80,21.79
580.81,22.53
581.82,23.99
582.83,25.10
583.84,25.32
584.85,24.65
585.86,23.38
586.87,21.93
587.88,20.15
588.89,19.07
589.90,17.98
590.91,16.48
591.92,16.36
592.93,16.71
593.94,16.91
594.95,17.52
595.96,18.18
596.97,17.64
597.98,16.20
598.99,15.37
600.00,15.37
601.00,15.19
602.18,14.19
603.36,12.51
604.54,10.71
605.71,10.23
606.89,9.76
608.07,10.37
609.25,12.04
610.43,13.44
611.61,13.77
612.79,13.00
613.96,11.49
615.14,10.24
616.32,10.18
617.50,10.87
618.68,11.43
619.86,11.64
621.04,11.36
622.21,10.95
623.39,11.39
624.57,11.92
625.75,12.44
626.93,12.91
628.11,12.91
629.29,13.20
630.46,13.48
631.64,13.56
632.82,14.08
634.00,15.05
635.18,15.63
636.36,15.57
637.54,15.33
638.71,15.07
639.89,14.59
641.07,13.92
642.25,13.45
643.43,12.98
644.61,11.62
645.79,10.34
646.96,9.67
648.14,9.22
649.32,8.60
650.50,8.32
651.68,8.74
652.86,9.23
654.04,9.53
655.21,10.44
656.39,11.99
657.57,13.11
658.75,13.27
659.93,12.74
661.11,12.38
662.29,12.02
663.46,11.28
664.64,10.40
665.82,9.81
667.00,9.98
668.18,10.81
669.36,11.83
670.54,12.18
671.71,11.27
672.89,9.96
674.07,9.34
675.25,9.25
676.43,9.39
677.61,9.95
678.79,10.56
679.96,10.60
681.14,10.63
682.32,10.33
683.50,10.23
684.68,10.31
685.86,10.10
687.04,9.48
688.21,8.67
689.39,8.02
690.57,8.02
691.75,8.74
692.93,9.44
694.11,9.15
695.29,7.37
696.46,5.00
697.64,4.39
698.82,3.78
700.00,4.36
701.00,5.86
702.98,7.16
704.96,7.75
706.94,7.87
708.92,8.02
710.90,8.57
712.88,9.42
714.86,10.11
716.84,10.30
718.82,10.03
720.80,9.36
722.78,8.18
724.76,6.80
726.74,6.43
728.72,6.05
730.70,6.24
732.68,6.81
734.66,7.29
736.64,7.77
738.62,7.89
740.60,7.33
742.58,6.96
744.56,7.68
746.54,8.87
748.52,9.49
750.50,9.48
752.48,9.28
754.46,9.03
756.44,8.56
758.42,8.29
760.40,8.02
762.38,7.85
764.36,8.13
766.34,8.40
768.32,8.26
770.30,8.07
772.28,8.48
774.26,9.33
776.24,10.03
778.22,10.58
780.20,11.24
782.18,12.09
784.16,13.01
786.14,13.62
788.12,13.64
790.10,13.67
792.08,13.39
794.06,12.91
796.04,12.14
798.02,11.35
800.00,11.01
801.00,11.46
803.36,12.52
805.71,13.25
808.07,12.92
810.43,12.33
812.79,12.53
815.14,12.85
817.50,12.00
819.86,10.51
822.21,10.02
824.57,9.54
826.93,9.04
829.29,8.79
831.64,9.22
834.00,9.92
836.36,10.11
838.71,10.30
841.07,11.19
843.43,12.12
845.79,12.20
848.14,11.71
850.50,11.46
852.86,11.34
855.21,10.47
857.57,9.14
859.93,9.07
862.29,9.00
864.64,10.22
867.00,10.91
869.36,10.48
871.71,10.39
874.07,11.00
876.43,11.11
878.79,10.45
881.14,9.83
883.50,9.57
885.86,9.51
888.21,9.27
890.57,8.23
892.93,6.65
895.29,6.22
897.64,6.89
900.00,7.56
901.00,8.84
904.67,8.49
908.33,7.44
912.00,7.24
915.67,7.80
919.33,8.27
923.00,8.60
926.67,9.26
930.33,10.09
934.00,10.42
937.67,9.97
941.33,9.38
945.00,9.55
948.67,9.90
952.33,10.24
956.00,10.20
959.67,8.85
963.33,6.92
967.00,5.41
970.67,4.77
974.33,4.83
978.00,5.41
981.67,6.57
985.33,7.84
989.00,8.48
992.67,8.93
996.33,10.03
1000.00,10.97
1001.00,10.24
1006.10,9.30
1011.21,8.36
1016.31,7.49
1021.41,7.97
1026.51,8.04
1031.62,7.07
1036.72,6.50
1041.82,6.83
1046.92,6.87
1052.03,6.25
1057.13,5.63
1062.23,5.19
1067.33,5.26
1072.44,6.48
1077.54,8.12
1082.64,8.48
1087.74,7.92
1092.85,7.36
1097.95,6.06
1103.05,5.44
1108.15,5.25
1113.26,4.85
1118.36,3.96
1123.46,3.24
1128.56,3.45
1133.67,4.22
1138.77,4.70
1143.87,4.86
1148.97,5.14
1154.08,5.58
1159.18,5.97
1164.28,6.23
1169.38,6.49
1174.49,7.32
1179.59,8.03
1184.69,8.14
1189.79,7.95
1194.90,7.83
1200.00,7.47
1201.00,6.71
1210.06,5.97
1219.12,5.49
1228.18,5.07
1237.24,4.81
1246.30,4.87
1255.36,5.14
1264.42,5.56
1273.48,5.87
1282.55,6.17
1291.61,6.80
1300.67,7.18
1309.73,7.23
1318.79,7.26
1327.85,7.65
1336.91,8.37
1345.97,9.06
1355.03,9.34
1364.09,9.25
1373.15,9.40
1382.21,10.22
1391.27,11.16
1400.33,11.21
1409.39,10.40
1418.45,9.96
1427.52,9.51
1436.58,8.92
1445.64,8.80
1454.70,9.13
1463.76,9.18
1472.82,8.49
1481.88,7.96
1490.94,8.37
1500.00,8.90
1501.00,8.56
1510.24,7.56
1519.48,6.69
1528.72,6.60
1537.96,7.27
1547.20,7.58
1556.44,7.88
1565.69,8.07
1574.93,8.26
1584.17,8.36
1593.41,7.92
1602.65,7.39
1611.89,7.52
1621.13,8.11
1630.37,8.57
1639.61,8.85
1648.85,9.06
1658.09,8.89
1667.33,8.43
1676.57,8.62
1685.81,9.86
1695.06,10.42
1704.30,10.99
1713.54,10.74
1722.78,9.41
1732.02,8.15
1741.26,7.51
1750.50,7.57
1759.74,8.50
1768.98,9.84
1778.22,10.30
1787.46,9.27
1796.70,7.77
1805.94,7.15
1815.19,7.62
1824.43,8.31
1833.67,8.43
1842.91,8.20
1852.15,7.97
1861.39,7.20
1870.63,6.39
1879.87,5.91
1889.11,6.21
1898.35,6.93
1907.59,6.87
1916.83,5.88
1926.07,5.34
1935.31,5.79
1944.56,6.36
1953.80,6.58
1963.04,6.80
1972.28,6.96
1981.52,6.94
1990.76,7.09
2000.00,7.23
2001.00,7.92
2018.22,8.51
2035.45,8.56
2052.67,7.87
2069.90,7.06
2087.12,7.18
2104.34,7.97
2121.57,8.08
2138.79,7.16
2156.02,6.49
2173.24,7.04
2190.47,8.11
2207.69,8.61
2224.91,8.58
2242.14,8.55
2259.36,8.28
2276.59,7.90
2293.81,7.88
2311.03,8.56
2328.26,8.90
2345.48,8.18
2362.71,7.45
2379.93,7.64
2397.16,8.03
2414.38,7.58
2431.60,6.33
2448.83,5.21
2466.05,4.99
2483.28,5.71
2500.50,6.24
2517.72,6.76
2534.95,7.23
2552.17,6.73
2569.40,5.94
2586.62,5.30
2603.84,4.37
2621.07,3.48
2638.29,3.81
2655.52,5.26
2672.74,6.70
2689.97,7.48
2707.19,7.44
2724.41,6.77
2741.64,6.10
2758.86,5.44
2776.09,4.94
2793.31,4.45
2810.53,3.68
2827.76,3.70
2844.98,3.95
2862.21,4.06
2879.43,4.38
2896.66,4.88
2913.88,5.07
2931.10,4.88
2948.33,4.65
2965.55,4.42
2982.78,4.06
3000.00,3.58
3001.00,3.23
3025.99,3.44
3050.98,3.64
3075.98,4.97
3100.97,6.10
3125.96,5.83
3150.95,5.04
3175.94,5.45
3200.93,6.65
3225.93,6.97
3250.92,6.48
3275.91,6.53
3300.90,7.07
3325.89,6.85
3350.88,5.55
3375.87,4.38
3400.87,4.54
3425.86,5.03
3450.85,5.51
3475.84,6.06
3500.83,6.06
3525.82,5.66
3550.82,4.66
3575.81,3.72
3600.80,3.80
3625.79,4.71
3650.78,5.70
3675.77,6.43
3700.77,6.97
3725.76,7.34
3750.75,7.25
3775.74,6.55
3800.73,5.62
3825.73,5.06
3850.72,4.51
3875.71,3.46
3900.70,3.42
3925.69,4.34
3950.68,5.11
3975.68,5.50
4000.67,6.08
4025.66,6.88
4050.65,7.63
4075.64,8.05
4100.63,7.85
4125.62,7.14
4150.62,6.08
4175.61,4.81
4200.60,4.40
4225.59,3.99
4250.58,3.94
4275.58,4.15
4300.57,4.32
4325.56,4.98
4350.55,6.35
4375.54,7.57
4400.53,7.59
4425.52,6.58
4450.52,5.66
4475.51,5.50
4500.50,5.82
4525.49,6.04
4550.48,6.06
4575.48,6.12
4600.47,6.21
4625.46,6.31
4650.45,6.64
4675.44,7.20
4700.43,7.60
4725.42,7.14
4750.42,5.88
4775.41,4.52
4800.40,3.93
4825.39,4.78
4850.38,6.90
4875.37,9.09
4900.37,10.28
4925.36,10.64
4950.35,11.21
4975.34,12.76
5000.33,13.64
5025.33,14.52
5050.32,14.60
5075.31,12.81
5100.30,11.20
5125.29,10.48
5150.28,9.03
5175.27,6.58
5200.27,5.07
5225.26,5.51
5250.25,7.01
5275.24,8.12
5300.23,8.12
5325.23,7.76
5350.22,8.05
5375.21,8.35
5400.20,8.66
5425.19,8.75
5450.18,8.39
5475.17,8.57
5500.17,9.93
5525.16,11.71
5550.15,12.54
5575.14,12.22
5600.13,11.95
5625.12,13.20
5650.12,17.13
5675.11,25.90
5700.10,45.05
5725.09,85.60
5750.08,164.87
5775.08,234.33
5800.07,303.79
5825.06,518.51
5850.05,809.77
5875.04,1156.92
5900.03,1519.58
5925.02,1844.22
5950.02,2073.71
5975.01,2161.82
6000.00,2091.65
6024.79,1884.09
6049.64,1586.22
6074.48,1251.30
6099.32,926.17
6124.16,645.03
6149.01,425.08
6173.85,346.22
6198.69,267.35
6223.53,163.02
6248.38,99.90
6273.22,65.22
6298.06,46.89
6322.90,36.34
6347.75,29.70
6372.59,25.46
6397.43,22.99
6422.27,22.19
6447.12,22.06
6471.96,21.00
6496.80,18.72
6521.65,16.15
6546.49,14.23
6571.33,13.73
6596.17,13.22
6621.02,12.72
6645.86,12.18
6670.70,11.49
6695.54,11.02
6720.39,10.73
6745.23,10.00
6770.07,8.62
6794.91,6.95
6819.76,5.27
6844.60,3.85
6869.44,3.04
6894.28,3.01
6919.13,3.67
6943.97,4.03
6968.81,4.40
6993.65,4.54
7018.50,4.26
7043.34,4.00
7068.18,3.63
7093.02,2.94
7117.87,2.15
7142.71,1.73
7167.55,1.88
7192.39,1.96
7217.24,1.20
7242.08,0.12
7266.92,-0.06
7291.77,0.60
7316.61,1.13
7341.45,1.21
7366.29,1.29
7391.14,1.29
7415.98,1.03
7440.82,0.56
7465.66,0.29
7490.51,0.19
7515.35,-0.05
7540.19,-0.03
7565.03,0.58
7589.88,1.33
7614.72,1.73
7639.56,1.53
7664.40,0.62
7689.25,-0.31
7714.09,-0.25
7738.93,0.11
7763.77,0.47
7788.62,0.60
7813.46,-0.01
7838.30,-0.60
7863.14,-0.77
7887.99,-0.57
7912.83,-0.38
7937.67,-0.61
7962.51,-1.08
7987.36,-1.11
8012.20,-0.21
8037.04,1.24
8061.89,2.18
8086.73,2.17
8111.57,1.95
8136.41,1.73
8161.26,1.03
8186.10,0.01
8210.94,-0.58
8235.78,-0.34
8260.63,0.00
8285.47,0.12
8310.31,0.70
8335.15,2.07
8360.00,3.53
8384.84,4.36
8409.68,4.64
8434.52,4.78
8459.37,4.94
8484.21,5.13
8509.05,5.19
8533.89,5.26
8558.74,4.90
8583.58,4.12
8608.42,3.92
8633.26,4.75
8658.11,5.78
8682.95,5.99
8707.79,5.08
8732.63,3.69
8757.48,2.60
8782.32,2.01
8807.16,1.99
8832.00,2.84
8856.85,4.25
8881.69,5.14
8906.53,5.01
8931.37,4.88
8956.22,3.89
8981.06,2.77
9005.90,1.66
9030.75,0.88
9055.59,0.81
9080.43,1.12
9105.27,1.30
9130.12,1.36
9154.96,1.53
9179.80,1.86
9204.64,2.16
9229.49,2.10
9254.33,1.88
9279.17,1.92
9304.01,1.96
9328.86,2.04
9353.70,1.73
9378.54,1.47
9403.38,1.46
9428.23,1.04
9453.07,0.29
9477.91,0.18
9502.75,0.48
9527.60,0.17
9552.44,-0.28
9577.28,0.34
9602.12,1.89
9626.97,3.08
9651.81,3.14
9676.65,2.90
9701.50,2.65
9726.34,2.66
9751.18,3.20
9776.02,3.23
9800.87,2.65
9825.71,2.56
9850.55,3.05
9875.39,2.85
9900.24,1.72
9925.08,0.77
9949.92,0.51
9974.76,0.88
9999.61,1.93
10024.45,3.04
10049.29,3.25
10074.13,2.83
10098.98,2.41
10123.82,1.27
10148.66,0.60
10173.50,0.23
10198.35,-0.48
10223.19,-0.99
10248.03,-0.18
10272.87,1.56
10297.72,2.55
10322.56,2.22
10347.40,1.36
10372.25,0.49
10397.09,-0.26
10421.93,-0.59
10446.77,-0.56
10471.62,-0.54
10496.46,-0.63
10521.30,-1.25
