Size (bp),Intensity
122.88,3.63
123.41,3.89
123.93,4.15
124.45,4.84
124.97,5.71
125.49,6.59
126.01,6.22
126.53,4.31
127.05,2.61
127.57,2.48
128.09,2.81
128.62,2.08
129.14,0.95
129.66,1.28
130.18,3.40
130.70,5.48
131.22,5.60
131.74,5.71
132.26,4.56
132.78,4.11
133.31,5.30
133.83,6.77
134.35,7.02
134.87,6.48
135.39,6.36
135.91,6.60
136.43,6.02
136.95,4.24
137.47,2.48
137.99,1.84
138.52,1.92
139.04,2.07
139.56,2.22
140.08,2.99
140.60,3.84
141.12,3.81
141.64,3.22
142.16,3.25
142.68,3.66
143.21,3.10
143.73,1.73
144.25,1.20
144.77,2.11
145.29,3.33
145.81,4.05
146.33,4.57
146.85,4.84
147.37,5.12
147.89,5.70
148.42,6.28
148.94,6.30
149.46,5.47
149.98,4.68
150.50,4.46
151.02,4.15
151.54,3.56
152.06,3.41
152.58,3.58
153.11,3.59
153.63,3.99
154.15,5.25
154.67,5.90
155.19,6.55
155.71,7.06
156.23,7.00
156.75,6.93
157.27,6.53
157.79,5.45
158.32,4.70
158.84,4.80
159.36,4.35
159.88,2.74
160.40,1.70
160.92,2.73
161.44,5.27
161.96,7.71
162.48,8.53
163.01,9.35
163.53,11.23
164.05,15.14
164.57,21.67
165.09,29.30
165.61,35.63
166.13,39.57
166.65,41.43
167.17,41.56
167.69,40.56
168.22,39.11
168.74,36.05
169.26,29.65
169.78,20.93
170.30,16.90
170.82,12.87
171.34,7.12
171.86,3.66
172.38,2.38
172.91,3.24
173.43,5.07
173.95,6.08
174.47,5.69
174.99,4.89
175.51,5.05
176.03,6.73
176.55,9.18
177.07,11.44
177.59,13.56
178.12,14.71
178.64,15.85
179.16,17.47
179.68,17.70
180.20,17.28
180.72,17.36
181.24,17.99
181.76,18.68
182.28,19.24
182.81,19.82
183.33,20.92
183.85,22.98
184.37,25.58
184.89,27.66
185.41,28.79
185.93,29.04
186.45,29.29
186.97,29.43
187.49,29.16
188.02,28.27
188.54,26.60
189.06,24.48
189.58,22.89
190.10,22.19
190.62,21.38
191.14,19.61
191.66,17.26
192.18,15.06
192.71,13.40
193.23,12.17
193.75,11.60
194.27,11.03
194.79,10.02
195.31,9.41
195.83,9.21
196.35,8.89
196.87,8.00
197.39,7.17
197.92,7.18
198.44,7.27
198.96,6.24
199.48,4.40
200.00,3.05
201.00,2.72
201.59,3.57
202.17,4.81
202.76,6.05
203.34,9.35
203.93,11.09
204.51,10.42
205.10,8.75
205.69,7.32
206.27,6.57
206.86,6.68
207.44,7.11
208.03,7.48
208.62,8.83
209.20,11.49
209.79,13.59
210.37,13.64
210.96,13.16
211.54,12.69
212.13,13.55
212.72,18.96
213.30,28.93
213.89,39.26
214.47,43.89
215.06,40.06
215.64,30.91
216.23,21.99
216.82,16.77
217.40,15.62
217.99,16.98
218.57,18.86
219.16,19.86
219.75,20.31
220.33,20.75
220.92,24.90
221.50,34.81
222.09,48.61
222.67,60.63
223.26,65.27
223.85,61.41
224.43,52.96
225.02,44.76
225.60,38.81
226.19,34.08
226.78,29.00
227.36,23.91
227.95,20.54
228.53,19.99
229.12,19.43
229.70,19.48
230.29,20.02
230.88,21.72
231.46,25.46
232.05,30.31
232.63,33.20
233.22,32.33
233.80,29.50
234.39,27.10
234.98,25.48
235.56,24.54
236.15,24.51
236.73,24.87
237.32,24.97
237.91,25.06
238.49,25.65
239.08,27.04
239.66,28.35
240.25,28.65
240.83,28.19
241.42,28.05
242.01,28.94
242.59,30.32
243.18,31.10
243.76,30.75
244.35,29.28
244.93,27.08
245.52,24.80
246.11,23.23
246.69,23.03
247.28,22.82
247.86,23.20
248.45,23.42
249.04,23.24
249.62,23.07
250.21,22.98
250.79,23.57
251.38,26.41
251.96,30.91
252.55,33.54
253.14,31.95
253.72,27.74
254.31,24.40
254.89,23.80
255.48,24.33
256.07,24.86
256.65,25.61
257.24,26.01
257.82,27.42
258.41,29.67
258.99,30.59
259.58,29.38
260.17,28.13
260.75,28.52
261.34,29.95
261.92,31.73
262.51,33.66
263.09,34.88
263.68,35.05
264.27,35.27
264.85,35.49
265.44,37.61
266.02,40.80
266.61,43.20
267.20,44.24
267.78,44.82
268.37,45.68
268.95,47.22
269.54,49.97
270.12,53.83
270.71,57.88
271.30,61.63
271.88,65.21
272.47,68.20
273.05,69.17
273.64,70.14
274.22,72.11
274.81,75.10
275.40,78.07
275.98,80.53
276.57,84.28
277.15,91.00
277.74,100.77
278.33,113.15
278.91,127.65
279.50,143.23
280.08,157.61
280.67,167.39
281.25,171.21
281.84,172.08
282.43,172.94
283.01,178.59
283.60,189.40
284.18,200.44
284.77,205.69
285.36,204.25
285.94,202.29
286.53,209.79
287.11,235.36
287.70,282.64
288.28,349.60
288.87,430.22
289.46,518.21
290.04,608.79
290.63,652.21
291.21,695.64
291.80,766.34
292.38,803.82
292.97,796.72
293.56,750.46
294.14,685.53
294.73,624.80
295.31,581.66
295.90,556.33
296.49,541.24
297.07,529.71
297.66,520.84
298.24,519.91
298.83,536.44
299.41,558.74
300.00,581.04
301.00,660.85
301.70,773.37
302.39,904.68
303.09,1040.59
303.79,1183.94
304.49,1361.43
305.18,1619.51
305.88,2022.99
306.58,2645.15
307.27,3544.62
307.97,4835.21
308.67,6940.74
309.37,10711.73
310.06,13764.51
310.76,16817.29
311.46,24586.51
312.15,31503.52
312.85,34320.14
313.55,31318.77
314.25,23813.74
314.94,15185.73
315.64,8321.59
316.34,4122.02
317.04,2012.11
317.73,1089.24
318.43,715.60
319.13,564.04
319.82,498.47
320.52,484.29
321.22,470.11
321.92,460.15
322.61,459.10
323.31,461.79
324.01,464.09
324.70,461.55
325.40,450.02
326.10,426.08
326.80,388.49
327.49,340.98
328.19,292.00
328.89,249.62
329.58,216.83
330.28,192.13
330.98,182.69
331.68,173.26
332.37,158.85
333.07,147.81
333.77,138.49
334.46,129.16
335.16,119.32
335.86,109.46
336.56,99.62
337.25,89.42
337.95,78.88
338.65,68.30
339.35,58.57
340.04,50.96
340.74,45.72
341.44,43.72
342.13,41.72
342.83,37.80
343.53,33.54
344.23,29.34
344.92,25.85
345.62,23.15
346.32,21.09
347.01,19.99
347.71,19.96
348.41,20.07
349.11,18.62
349.80,15.09
350.50,11.27
351.20,8.92
351.89,8.34
352.59,7.76
353.29,6.62
353.99,5.21
354.68,4.12
355.38,4.27
356.08,5.99
356.77,8.35
357.47,10.02
358.17,10.64
358.87,11.01
359.56,12.25
360.26,14.16
360.96,15.18
361.65,14.23
362.35,13.07
363.05,11.90
363.75,9.66
364.44,8.42
365.14,8.36
365.84,9.48
366.54,11.49
367.23,13.37
367.93,14.25
368.63,14.22
369.32,13.18
370.02,11.02
370.72,8.92
371.42,7.87
372.11,7.55
372.81,7.45
373.51,7.36
374.20,7.10
374.90,6.54
375.60,5.57
376.30,4.34
376.99,2.91
377.69,1.46
378.39,0.66
379.08,0.96
379.78,2.21
380.48,3.94
381.18,5.17
381.87,5.38
382.57,5.15
383.27,5.13
383.96,5.12
384.66,4.97
385.36,3.77
386.06,1.60
386.75,0.18
387.45,0.55
388.15,1.70
388.85,2.54
389.54,3.16
390.24,3.78
390.94,4.91
391.63,7.13
392.33,9.70
393.03,10.90
393.73,10.57
394.42,10.24
395.12,8.63
395.82,7.07
396.51,5.90
397.21,5.15
397.91,5.09
398.61,5.94
399.30,6.93
400.00,6.77
401.00,5.32
401.72,3.62
402.45,2.44
403.17,1.70
403.89,1.40
404.61,1.63
405.34,1.87
406.06,3.23
406.78,5.11
407.50,7.05
408.23,9.21
408.95,13.05
409.67,20.34
410.39,30.46
411.12,39.86
411.84,44.36
412.56,41.92
413.28,33.61
414.01,22.84
414.73,13.17
415.45,6.53
416.18,5.00
416.90,3.47
417.62,3.57
418.34,5.08
419.07,6.32
419.79,6.89
420.51,6.84
421.23,6.38
421.96,5.96
422.68,5.65
423.40,5.34
424.12,5.36
424.85,5.94
425.57,6.72
426.29,7.24
427.01,7.41
427.74,7.59
428.46,7.85
429.18,7.73
429.91,7.47
430.63,7.46
431.35,7.38
432.07,7.18
432.80,6.81
433.52,5.65
434.24,4.06
434.96,3.25
435.69,3.30
436.41,3.27
437.13,2.78
437.85,2.54
438.58,2.30
439.30,2.36
440.02,2.99
440.74,3.99
441.47,5.09
442.19,5.70
442.91,5.62
443.64,5.53
444.36,5.85
445.08,5.99
445.80,5.46
446.53,4.43
447.25,3.25
447.97,2.36
448.69,2.21
449.42,2.07
450.14,2.09
450.86,2.21
451.58,2.70
452.31,3.59
453.03,4.57
453.75,5.05
454.47,4.54
455.20,3.42
455.92,2.72
456.64,2.80
457.36,3.30
458.09,3.91
458.81,4.42
459.53,4.40
460.26,4.39
460.98,3.67
461.70,2.86
462.42,2.19
463.15,1.08
463.87,-0.10
464.59,-0.11
465.31,1.09
466.04,2.64
466.76,4.30
467.48,6.16
468.20,7.99
468.93,9.61
469.65,10.92
470.37,11.31
471.09,11.71
471.82,12.04
472.54,12.59
473.26,13.79
473.99,15.20
474.71,15.97
475.43,15.60
476.15,14.11
476.88,12.10
477.60,10.40
478.32,9.25
479.04,8.05
479.77,6.57
480.49,5.60
481.21,5.78
481.93,5.96
482.66,7.23
483.38,8.00
484.10,7.70
484.82,6.96
485.55,5.96
486.27,4.85
486.99,4.37
487.72,4.53
488.44,4.77
489.16,5.25
489.88,6.34
490.61,7.64
491.33,8.39
492.05,8.22
492.77,8.06
493.50,6.89
494.22,5.71
494.94,5.12
495.66,5.34
496.39,6.28
497.11,7.53
497.83,8.71
498.55,9.40
499.28,9.46
500.00,9.51
501.00,9.69
502.01,9.03
503.02,7.46
504.03,6.95
505.04,6.44
506.05,6.84
507.06,7.28
508.07,6.09
509.08,4.03
510.09,3.05
511.10,3.23
512.11,3.34
513.12,3.28
514.13,3.76
515.14,4.47
516.15,4.32
517.16,3.70
518.17,4.14
519.18,4.93
520.19,5.73
521.20,7.28
522.21,8.08
523.22,8.15
524.23,7.91
525.24,7.75
526.26,7.33
527.27,6.34
528.28,5.32
529.29,4.90
530.30,4.91
531.31,4.96
532.32,5.25
533.33,5.94
534.34,6.32
535.35,6.71
536.36,7.23
537.37,7.24
538.38,6.56
539.39,5.42
540.40,4.50
541.41,4.30
542.42,4.88
543.43,5.93
544.44,6.78
545.45,6.87
546.46,6.41
547.47,6.07
548.48,6.34
549.49,6.56
550.50,6.79
551.51,6.36
552.52,5.30
553.53,5.55
554.54,7.71
555.55,10.26
556.56,12.57
557.57,15.95
558.58,21.50
559.59,28.58
560.60,35.38
561.61,40.24
562.62,41.98
563.63,40.12
564.64,37.81
565.65,35.50
566.66,29.54
567.67,23.65
568.68,19.52
569.69,18.22
570.70,19.06
571.71,20.33
572.72,20.83
573.73,21.04
574.74,22.18
575.76,24.61
576.77,28.64
577.78,36.78
578.79,52.33
579.80,63.89
580.81,75.45
581.82,102.17
582.83,126.12
583.84,139.83
584.85,137.02
585.86,117.32
586.87,89.04
587.88,64.26
588.89,49.78
589.90,44.50
590.91,43.83
591.92,43.52
592.93,41.27
593.94,37.25
594.95,34.94
595.96,32.64
596.97,28.02
597.98,23.47
598.99,19.54
600.00,16.93
601.00,15.54
602.18,14.84
603.36,14.89
604.54,15.49
605.71,15.74
606.89,15.32
608.07,14.39
609.25,13.03
610.43,11.71
611.61,11.23
612.79,10.76
613.96,9.80
615.14,8.40
616.32,6.59
617.50,4.86
618.68,3.85
619.86,3.96
621.04,5.12
622.21,6.62
623.39,7.36
624.57,6.80
625.75,5.68
626.93,5.35
628.11,6.52
629.29,8.53
630.46,9.15
631.64,9.78
632.82,9.41
634.00,8.38
635.18,7.93
636.36,7.70
637.54,7.20
638.71,7.20
639.89,8.21
641.07,9.33
642.25,9.41
643.43,8.56
644.61,7.84
645.79,7.41
646.96,6.53
648.14,6.02
649.32,5.51
650.50,5.24
651.68,5.46
652.86,5.15
654.04,4.33
655.21,3.69
656.39,3.33
657.57,3.24
658.75,3.92
659.93,5.51
661.11,7.25
662.29,7.69
663.46,6.13
664.64,4.12
665.82,3.95
667.00,3.78
668.18,5.20
669.36,6.89
670.54,7.40
671.71,6.66
672.89,6.10
674.07,6.56
675.25,7.86
676.43,10.21
677.61,13.52
678.79,16.38
679.96,17.74
681.14,18.36
682.32,18.94
683.50,18.78
684.68,18.63
685.86,16.49
687.04,13.12
688.21,10.04
689.39,8.34
690.57,8.09
691.75,8.60
692.93,8.85
694.11,8.18
695.29,6.42
696.46,3.84
697.64,1.63
698.82,1.16
700.00,2.08
701.00,2.32
702.98,2.56
704.96,2.06
706.94,2.05
708.92,2.97
710.90,3.10
712.88,1.62
714.86,0.23
716.84,0.73
718.82,3.06
720.80,5.42
722.78,5.90
724.76,4.82
726.74,4.18
728.72,4.33
730.70,4.14
732.68,3.95
734.66,2.85
736.64,1.99
738.62,1.79
740.60,1.93
742.58,2.23
744.56,2.39
746.54,1.94
748.52,1.23
750.50,1.17
752.48,1.87
754.46,2.72
756.44,3.69
758.42,5.29
760.40,6.12
762.38,6.94
764.36,7.31
766.34,6.11
768.32,4.33
770.30,2.89
772.28,2.00
774.26,1.70
776.24,2.26
778.22,3.70
780.20,5.53
782.18,7.14
784.16,7.97
786.14,7.96
788.12,7.64
790.10,7.51
792.08,7.39
794.06,7.13
796.04,6.58
798.02,5.77
800.00,5.24
801.00,5.45
803.36,5.97
805.71,6.03
808.07,5.55
810.43,5.04
812.79,4.96
815.14,5.62
817.50,6.95
819.86,7.92
822.21,7.71
824.57,7.50
826.93,6.59
829.29,6.70
831.64,7.14
834.00,6.27
836.36,4.56
838.71,3.51
841.07,3.24
843.43,3.60
845.79,4.70
848.14,5.53
850.50,4.75
852.86,2.79
855.21,1.32
857.57,1.35
859.93,1.39
862.29,2.56
864.64,3.42
867.00,2.85
869.36,1.15
871.71,-0.19
874.07,0.04
876.43,1.44
878.79,2.39
881.14,2.38
883.50,2.15
885.86,2.13
888.21,2.75
890.57,4.34
892.93,5.09
895.29,5.85
897.64,5.74
900.00,4.32
901.00,3.24
904.67,3.22
908.33,3.41
912.00,3.03
915.67,2.15
919.33,1.09
923.00,0.42
926.67,0.72
930.33,1.70
934.00,2.38
937.67,2.35
941.33,2.28
945.00,2.21
948.67,2.31
952.33,2.17
956.00,1.72
959.67,1.60
963.33,1.87
967.00,1.99
970.67,2.06
974.33,2.62
978.00,3.52
981.67,3.52
985.33,1.96
989.00,0.21
992.67,0.03
996.33,0.52
1000.00,1.02
1001.00,1.69
1006.10,1.93
1011.21,2.55
1016.31,3.26
1021.41,2.76
1026.51,1.19
1031.62,0.17
1036.72,0.38
1041.82,0.93
1046.92,1.14
1052.03,1.08
1057.13,0.81
1062.23,0.43
1067.33,0.40
1072.44,0.37
1077.54,0.85
1082.64,1.57
1087.74,2.17
1092.85,2.74
1097.95,3.58
1103.05,4.08
1108.15,3.17
1113.26,1.29
1118.36,0.03
1123.46,-0.03
1128.56,0.58
1133.67,1.44
1138.77,2.62
1143.87,3.24
1148.97,3.86
1154.08,4.33
1159.18,3.55
1164.28,1.93
1169.38,0.43
1174.49,0.03
1179.59,0.83
1184.69,1.81
1189.79,2.14
1194.90,2.02
1200.00,1.79
1201.00,1.51
1210.06,1.48
1219.12,1.95
1228.18,2.35
1237.24,2.75
1246.30,3.37
1255.36,3.24
1264.42,2.76
1273.48,3.03
1282.55,4.08
1291.61,4.61
1300.67,3.98
1309.73,3.23
1318.79,3.50
1327.85,4.37
1336.91,5.21
1345.97,6.29
1355.03,7.60
1364.09,7.96
1373.15,7.27
1382.21,6.58
1391.27,4.70
1400.33,4.27
1409.39,5.16
1418.45,5.88
1427.52,5.84
1436.58,5.22
1445.64,4.27
1454.70,3.72
1463.76,4.46
1472.82,6.34
1481.88,7.92
1490.94,7.75
1500.00,6.13
1501.00,5.45
1510.24,4.77
1519.48,4.44
1528.72,4.18
1537.96,3.23
1547.20,2.53
1556.44,3.33
1565.69,5.02
1574.93,5.83
1584.17,5.48
1593.41,5.09
1602.65,5.14
1611.89,5.49
1621.13,6.32
1630.37,7.32
1639.61,7.36
1648.85,7.40
1658.09,6.04
1667.33,4.06
1676.57,2.63
1685.81,2.01
1695.06,2.07
1704.30,3.03
1713.54,4.50
1722.78,5.66
1732.02,6.33
1741.26,6.57
1750.50,6.23
1759.74,5.48
1768.98,4.76
1778.22,4.63
1787.46,4.50
1796.70,4.82
1805.94,5.37
1815.19,6.09
1824.43,7.14
1833.67,7.69
1842.91,7.00
1852.15,6.07
1861.39,5.93
1870.63,6.17
1879.87,6.12
1889.11,5.62
1898.35,4.81
1907.59,4.68
1916.83,5.28
1926.07,5.88
1935.31,7.21
1944.56,7.62
1953.80,7.75
1963.04,7.99
1972.28,7.90
1981.52,7.18
1990.76,6.10
2000.00,5.90
2001.00,7.22
2018.22,8.35
2035.45,7.63
2052.67,5.93
2069.90,5.11
2087.12,5.43
2104.34,5.76
2121.57,6.99
2138.79,7.85
2156.02,8.54
2173.24,9.28
2190.47,9.62
2207.69,9.20
2224.91,8.00
2242.14,6.54
2259.36,5.57
2276.59,5.23
2293.81,5.25
2311.03,5.67
2328.26,6.52
2345.48,6.94
2362.71,7.36
2379.93,7.71
2397.16,7.37
2414.38,6.59
2431.60,6.08
2448.83,6.27
2466.05,6.55
2483.28,6.24
2500.50,5.71
2517.72,5.48
2534.95,5.42
2552.17,5.39
2569.40,5.46
2586.62,5.73
2603.84,5.97
2621.07,6.21
2638.29,6.59
2655.52,6.60
2672.74,6.30
2689.97,5.60
2707.19,4.56
2724.41,4.28
2741.64,5.75
2758.86,8.13
2776.09,9.72
2793.31,9.87
2810.53,8.96
2827.76,7.98
2844.98,7.81
2862.21,7.98
2879.43,8.14
2896.66,7.99
2913.88,7.43
2931.10,7.23
2948.33,7.23
2965.55,6.61
2982.78,5.50
3000.00,5.12
3001.00,5.79
3025.99,6.45
3050.98,6.45
3075.98,6.33
3100.97,6.60
3125.96,7.24
3150.95,7.66
3175.94,8.07
3200.93,8.82
3225.93,9.03
3250.92,8.39
3275.91,7.43
3300.90,7.09
3325.89,7.62
3350.88,8.31
3375.87,8.69
3400.87,9.28
3425.86,10.30
3450.85,11.01
3475.84,11.24
3500.83,11.53
3525.82,11.56
3550.82,11.59
3575.81,10.96
3600.80,10.19
3625.79,10.12
3650.78,10.71
3675.77,11.25
3700.77,10.81
3725.76,9.46
3750.75,8.41
3775.74,8.52
3800.73,9.42
3825.73,10.22
3850.72,10.22
3875.71,9.44
3900.70,9.15
3925.69,8.85
3950.68,9.13
3975.68,9.53
4000.67,9.08
4025.66,8.08
4050.65,7.24
4075.64,6.79
4100.63,6.85
4125.62,7.56
4150.62,8.61
4175.61,9.06
4200.60,8.18
4225.59,6.70
4250.58,6.12
4275.58,6.41
4300.57,6.70
4325.56,7.70
4350.55,8.63
4375.54,8.91
4400.53,8.21
4425.52,7.53
4450.52,8.03
4475.51,8.94
4500.50,8.41
4525.49,6.26
4550.48,4.56
4575.48,5.06
4600.47,6.76
4625.46,7.64
4650.45,7.64
4675.44,7.64
4700.43,8.10
4725.42,9.32
4750.42,10.32
4775.41,10.42
4800.40,9.96
4825.39,9.40
4850.38,8.80
4875.37,8.31
4900.37,8.22
4925.36,8.56
4950.35,9.00
4975.34,9.29
5000.33,9.20
5025.33,8.81
5050.32,8.43
5075.31,7.37
5100.30,6.52
5125.29,5.27
5150.28,3.51
5175.27,2.98
5200.27,4.98
5225.26,8.15
5250.25,9.97
5275.24,9.71
5300.23,8.99
5325.23,9.23
5350.22,10.11
5375.21,11.05
5400.20,11.37
5425.19,11.69
5450.18,11.22
5475.17,9.59
5500.17,7.90
5525.16,7.06
5550.15,7.58
5575.14,9.49
5600.13,11.54
5625.12,12.49
5650.12,13.04
5675.11,15.84
5700.10,26.06
5725.09,54.44
5750.08,120.54
5775.08,186.15
5800.07,251.76
5825.06,474.03
5850.05,795.79
5875.04,1197.06
5900.03,1631.64
5925.02,2035.01
5950.02,2332.79
5975.01,2458.92
6000.00,2382.31
6024.79,2123.28
6049.64,1745.43
6074.48,1328.24
6099.32,938.90
6124.16,618.40
6149.01,382.03
6173.85,303.48
6198.69,224.94
6223.53,129.52
6248.38,75.34
6273.22,46.73
6298.06,33.29
6322.90,27.22
6347.75,23.24
6372.59,19.85
6397.43,17.62
6422.27,16.29
6447.12,15.12
6471.96,14.28
6496.80,14.13
6521.65,14.35
6546.49,14.43
6571.33,14.51
6596.17,14.75
6621.02,15.58
6645.86,16.78
6670.70,17.10
6695.54,15.96
6720.39,14.46
6745.23,13.31
6770.07,12.00
6794.91,10.69
6819.76,9.80
6844.60,8.48
6869.44,6.12
6894.28,3.95
6919.13,3.65
6943.97,3.36
6968.81,4.17
6993.65,5.38
7018.50,6.40
7043.34,7.21
7068.18,8.01
7093.02,8.67
7117.87,8.42
7142.71,6.93
7167.55,5.20
7192.39,4.10
7217.24,3.25
7242.08,2.47
7266.92,2.49
7291.77,2.97
7316.61,3.46
7341.45,4.63
7366.29,5.20
7391.14,5.00
7415.98,4.78
7440.82,5.08
7465.66,5.30
7490.51,4.90
7515.35,4.17
7540.19,3.48
7565.03,3.11
7589.88,3.40
7614.72,4.13
7639.56,4.54
7664.40,4.39
7689.25,4.23
7714.09,3.47
7738.93,2.74
7763.77,2.35
7788.62,2.12
7813.46,1.82
7838.30,1.84
7863.14,2.42
7887.99,3.08
7912.83,3.24
7937.67,2.80
7962.51,2.21
7987.36,1.90
8012.20,1.58
8037.04,1.13
8061.89,0.68
8086.73,-0.46
8111.57,-0.83
8136.41,-0.27
8161.26,0.53
8186.10,1.24
8210.94,1.75
8235.78,1.87
8260.63,2.15
8285.47,3.45
8310.31,5.03
8335.15,5.25
8360.00,3.80
8384.84,1.91
8409.68,1.52
8434.52,1.12
8459.37,2.00
8484.21,3.48
8509.05,4.28
8533.89,4.71
8558.74,5.49
8583.58,6.04
8608.42,5.69
8633.26,5.09
8658.11,5.28
8682.95,6.36
8707.79,7.63
8732.63,8.40
8757.48,8.39
8782.32,7.91
8807.16,7.44
8832.00,5.89
8856.85,4.66
8881.69,3.90
8906.53,3.26
8931.37,3.20
8956.22,4.10
8981.06,5.41
9005.90,6.52
9030.75,7.03
9055.59,6.72
9080.43,5.89
9105.27,4.99
9130.12,4.19
9154.96,4.04
9179.80,3.88
9204.64,4.43
9229.49,5.20
9254.33,5.06
9279.17,4.00
9304.01,3.01
9328.86,2.87
9353.70,3.71
9378.54,4.95
9403.38,5.69
9428.23,5.52
9453.07,4.65
9477.91,3.71
9502.75,3.39
9527.60,3.39
9552.44,3.39
9577.28,2.91
9602.12,2.19
9626.97,2.01
9651.81,2.20
9676.65,2.54
9701.50,3.55
9726.34,5.06
9751.18,5.94
9776.02,5.55
9800.87,4.53
9825.71,3.78
9850.55,3.33
9875.39,2.50
9900.24,1.99
9925.08,1.47
9949.92,1.62
9974.76,3.49
9999.61,5.50
10024.45,5.94
10049.29,5.22
10074.13,4.51
10098.98,4.09
10123.82,4.03
10148.66,4.31
10173.50,4.42
10198.35,4.39
10223.19,5.19
10248.03,6.95
10272.87,7.64
10297.72,8.32
10322.56,8.45
10347.40,7.81
10372.25,6.94
10397.09,5.90
10421.93,5.01
10446.77,4.62
10471.62,4.62
10496.46,4.91
10521.30,5.19
10546.14,4.79
10570.99,3.78
10595.83,3.18
