Size (bp),Intensity
77.71,4.04
78.13,4.11
78.55,3.50
78.97,2.48
79.39,1.88
79.81,2.08
80.23,2.80
80.65,3.77
81.07,4.94
81.49,5.88
81.91,5.99
82.33,5.23
82.76,3.95
83.18,2.73
83.60,2.37
84.02,3.17
84.44,4.38
84.86,4.63
85.28,4.88
85.70,4.37
86.12,3.80
86.54,4.35
86.96,5.51
87.38,5.64
87.80,4.50
88.22,3.44
88.64,3.20
89.06,3.42
89.48,3.77
89.91,4.44
90.33,5.71
90.75,7.35
91.17,8.51
91.59,8.25
92.01,6.72
92.43,5.33
92.85,5.09
93.27,5.60
93.69,5.89
94.11,5.78
94.53,5.66
94.95,5.37
95.37,5.60
95.79,6.37
96.21,7.51
96.64,8.79
97.06,9.14
97.48,7.81
97.90,5.95
98.32,5.25
98.74,5.99
99.16,6.90
99.58,6.48
100.00,4.79
101.00,3.65
101.52,4.14
102.04,5.15
102.56,5.73
103.08,6.31
103.61,6.60
104.13,6.88
104.65,6.91
105.17,6.88
105.69,7.46
106.21,8.24
106.73,8.28
107.25,7.32
107.77,6.04
108.29,5.00
108.82,4.28
109.34,3.92
109.86,3.99
110.38,4.52
110.90,5.52
111.42,6.62
111.94,7.06
112.46,6.60
112.98,5.92
113.51,5.65
114.03,5.91
114.55,6.27
115.07,6.17
115.59,6.06
116.11,5.21
116.63,4.63
117.15,5.30
117.67,6.79
118.19,7.51
118.72,6.96
119.24,6.37
119.76,6.72
120.28,7.73
120.80,8.44
121.32,8.00
121.84,6.79
122.36,5.94
122.88,6.07
123.41,6.90
123.93,7.65
124.45,7.73
124.97,7.26
125.49,6.97
126.01,6.67
126.53,6.42
127.05,6.75
127.57,7.13
128.09,6.97
128.62,6.55
129.14,6.48
129.66,6.90
130.18,7.29
130.70,6.86
131.22,5.66
131.74,4.88
132.26,5.21
132.78,6.00
133.31,6.46
133.83,6.24
134.35,5.66
134.87,5.67
135.39,6.39
135.91,6.78
136.43,6.47
136.95,6.33
137.47,6.20
137.99,6.61
138.52,7.92
139.04,9.86
139.56,11.12
140.08,10.54
140.60,8.81
141.12,7.59
141.64,7.92
142.16,9.78
142.68,12.39
143.21,14.89
143.73,16.63
144.25,16.93
144.77,15.66
145.29,13.57
145.81,11.63
146.33,10.95
146.85,12.46
147.37,14.05
147.89,15.64
148.42,18.22
148.94,18.80
149.46,18.45
149.98,18.89
150.50,20.32
151.02,21.83
151.54,23.45
152.06,26.52
152.58,31.56
153.11,36.93
153.63,40.79
154.15,42.58
154.67,42.91
155.19,42.91
155.71,43.05
156.23,42.68
156.75,41.16
157.27,38.90
157.79,36.71
158.32,34.86
158.84,33.85
159.36,32.84
159.88,30.17
160.40,27.22
160.92,25.08
161.44,24.14
161.96,23.60
162.48,22.79
163.01,21.98
163.53,21.62
164.05,21.85
164.57,22.48
165.09,23.06
165.61,23.42
166.13,23.74
166.65,24.16
167.17,24.74
167.69,25.40
168.22,26.15
168.74,27.20
169.26,27.92
169.78,28.64
170.30,30.29
170.82,31.58
171.34,32.01
171.86,32.16
172.38,32.72
172.91,33.50
173.43,34.35
173.95,36.01
174.47,38.84
174.99,41.93
175.51,44.37
176.03,45.89
176.55,46.58
177.07,47.45
177.59,49.99
178.12,54.14
178.64,58.43
179.16,61.88
179.68,64.96
180.20,68.65
180.72,71.07
181.24,73.49
181.76,79.36
182.28,85.42
182.81,90.62
183.33,94.55
183.85,97.66
184.37,100.71
184.89,103.83
185.41,106.26
185.93,107.56
186.45,108.85
186.97,111.53
187.49,115.39
188.02,119.26
188.54,122.55
189.06,125.41
189.58,128.16
190.10,130.61
190.62,132.15
191.14,132.62
191.66,133.09
192.18,135.23
192.71,139.76
193.23,145.90
193.75,152.42
194.27,158.89
194.79,165.09
195.31,170.53
195.83,174.93
196.35,178.74
196.87,182.79
197.39,187.48
197.92,192.90
198.44,198.82
198.96,204.42
199.48,209.19
200.00,213.42
201.00,217.25
201.59,220.85
202.17,225.16
202.76,230.74
203.34,233.80
203.93,236.87
204.51,242.92
205.10,249.07
205.69,255.22
206.27,260.83
206.86,266.03
207.44,271.30
208.03,276.58
208.62,281.50
209.20,286.29
209.79,291.93
210.37,298.74
210.96,305.73
211.54,312.36
212.13,319.23
212.72,326.70
213.30,334.53
213.89,342.44
214.47,349.99
215.06,353.54
215.64,357.10
216.23,364.54
216.82,372.81
217.40,381.68
217.99,390.98
218.57,400.29
219.16,409.05
219.75,417.03
220.33,423.70
220.92,428.52
221.50,432.46
222.09,437.35
222.67,444.18
223.26,452.71
223.85,461.87
224.43,470.78
225.02,479.64
225.60,489.11
226.19,499.50
226.78,510.88
227.36,523.32
227.95,530.04
228.53,536.77
229.12,550.52
229.70,563.40
230.29,574.92
230.88,585.50
231.46,595.79
232.05,606.44
232.63,617.42
233.22,627.52
233.80,635.61
234.39,642.10
234.98,647.80
235.56,653.13
236.15,658.92
236.73,666.78
237.32,678.15
237.91,692.69
238.49,708.08
239.08,722.30
239.66,728.53
240.25,734.77
240.83,745.52
241.42,754.82
242.01,763.09
242.59,770.73
243.18,778.51
243.76,787.17
244.35,796.23
244.93,804.51
245.52,812.14
246.11,821.14
246.69,833.25
247.28,847.60
247.86,861.62
248.45,873.54
249.04,882.84
249.62,889.07
250.21,891.61
250.79,890.86
251.38,889.31
251.96,889.80
252.55,891.32
253.14,892.85
253.72,897.46
254.31,903.76
254.89,912.37
255.48,921.54
256.07,927.59
256.65,928.51
257.24,925.31
257.82,920.33
258.41,915.97
258.99,913.85
259.58,913.82
260.17,914.69
260.75,916.52
261.34,920.68
261.92,927.37
262.51,935.73
263.09,945.83
263.68,957.58
264.27,963.53
264.85,969.48
265.44,980.11
266.02,988.93
266.61,995.55
267.20,999.79
267.78,1001.93
268.37,1002.34
268.95,1001.67
269.54,1001.39
270.12,1002.42
270.71,1004.09
271.30,1005.81
271.88,1007.85
272.47,1010.04
273.05,1012.60
273.64,1017.02
274.22,1023.23
274.81,1028.60
275.40,1031.70
275.98,1033.17
276.57,1033.17
277.15,1032.28
277.74,1031.39
278.33,1028.47
278.91,1025.80
279.50,1024.58
280.08,1024.69
280.67,1025.37
281.25,1027.28
281.84,1031.78
282.43,1038.78
283.01,1047.03
283.60,1055.20
284.18,1061.44
284.77,1063.83
285.36,1062.80
285.94,1060.19
286.53,1056.29
287.11,1051.51
287.70,1048.42
288.28,1048.76
288.87,1050.18
289.46,1051.59
290.04,1055.33
290.63,1059.27
291.21,1063.03
291.80,1066.46
292.38,1070.33
292.97,1075.44
293.56,1080.65
294.14,1084.34
294.73,1086.81
295.31,1089.45
295.90,1093.73
296.49,1100.66
297.07,1109.02
297.66,1116.18
298.24,1121.61
298.83,1127.35
299.41,1134.84
300.00,1143.93
301.00,1154.29
301.70,1165.37
302.39,1170.54
303.09,1175.70
303.79,1183.86
304.49,1189.52
305.18,1192.67
305.88,1193.24
306.58,1192.16
307.27,1191.18
307.97,1191.01
308.67,1191.26
309.37,1191.53
310.06,1191.31
310.76,1189.45
311.46,1184.64
312.15,1176.38
312.85,1165.46
313.55,1154.01
314.25,1144.48
314.94,1137.77
315.64,1132.51
316.34,1129.38
317.04,1126.25
317.73,1117.67
318.43,1108.03
319.13,1100.12
319.82,1095.17
320.52,1091.44
321.22,1086.85
321.92,1081.60
322.61,1076.82
323.31,1072.10
324.01,1066.12
324.70,1058.48
325.40,1049.94
326.10,1041.70
326.80,1034.88
327.49,1029.92
328.19,1026.57
328.89,1024.01
329.58,1021.66
330.28,1019.84
330.98,1019.10
331.68,1019.47
332.37,1019.84
333.07,1022.67
333.77,1027.80
334.46,1034.06
335.16,1039.99
335.86,1045.13
336.56,1049.86
337.25,1054.13
337.95,1057.07
338.65,1057.88
339.35,1056.17
340.04,1052.09
340.74,1046.75
341.44,1041.08
342.13,1035.09
342.83,1028.91
343.53,1023.08
344.23,1017.86
344.92,1013.27
345.62,1011.52
346.32,1009.77
347.01,1008.21
347.71,1009.48
348.41,1014.09
349.11,1021.22
349.80,1028.72
350.50,1034.38
351.20,1036.85
351.89,1036.22
352.59,1033.76
353.29,1030.82
353.99,1028.20
354.68,1025.67
355.38,1022.37
356.08,1018.09
356.77,1013.98
357.47,1011.44
358.17,1010.05
358.87,1008.19
359.56,1005.58
360.26,1002.99
360.96,1001.77
361.65,1000.54
362.35,998.28
363.05,996.68
363.75,995.87
364.44,995.19
365.14,993.97
365.84,992.63
366.54,992.22
367.23,992.99
367.93,993.76
368.63,993.12
369.32,990.95
370.02,987.82
370.72,983.78
371.42,979.14
372.11,975.56
372.81,974.83
373.51,977.10
374.20,981.00
374.90,983.03
375.60,985.05
376.30,988.32
376.99,990.62
377.69,992.54
378.39,994.54
379.08,996.28
379.78,997.70
380.48,999.38
381.18,1001.05
381.87,1002.00
382.57,1002.80
383.27,1004.29
383.96,1005.65
384.66,1005.35
385.36,1002.76
386.06,998.26
386.75,992.51
387.45,985.55
388.15,977.42
388.85,969.53
389.54,964.24
390.24,963.70
390.94,963.16
391.63,965.87
392.33,970.98
393.03,977.90
393.73,986.14
394.42,994.72
395.12,1003.00
395.82,1010.83
396.51,1018.19
397.21,1025.16
397.91,1031.87
398.61,1037.65
399.30,1041.18
400.00,1042.73
401.00,1043.92
401.72,1044.86
402.45,1045.03
403.17,1045.88
403.89,1048.99
404.61,1050.96
405.34,1052.94
406.06,1053.90
406.78,1048.54
407.50,1035.62
408.23,1015.96
408.95,992.57
409.67,969.58
410.39,949.75
411.12,933.31
411.84,918.69
412.56,904.25
413.28,889.83
414.01,876.54
414.73,865.48
415.45,856.93
416.18,850.40
416.90,845.12
417.62,840.62
418.34,837.05
419.07,834.84
419.79,834.19
420.51,834.57
421.23,834.94
421.96,837.13
422.68,840.88
423.40,845.74
424.12,850.35
424.85,852.48
425.57,849.83
426.29,841.66
427.01,829.59
427.74,816.75
428.46,805.61
429.18,796.71
429.91,789.46
430.63,783.40
431.35,778.81
432.07,776.56
432.80,776.62
433.52,777.42
434.24,777.16
434.96,776.16
435.69,775.17
436.41,772.05
437.13,768.35
437.85,763.83
438.58,758.18
439.30,751.21
440.02,742.98
440.74,734.65
441.47,727.95
442.19,723.44
442.91,720.48
443.64,718.06
444.36,715.83
445.08,714.93
445.80,716.02
446.53,717.63
447.25,718.10
447.97,717.51
448.69,716.79
449.42,716.31
450.14,715.59
450.86,714.89
451.58,714.19
452.31,712.50
453.03,711.24
453.75,710.30
454.47,708.93
455.20,706.37
455.92,702.35
456.64,697.48
457.36,692.81
458.09,689.11
458.81,686.74
459.53,685.33
460.26,683.74
460.98,681.33
461.70,678.46
462.42,674.91
463.15,669.59
463.87,662.00
464.59,652.68
465.31,647.71
466.04,642.73
466.76,633.91
467.48,627.47
468.20,622.85
468.93,618.79
469.65,614.51
470.37,609.90
471.09,605.59
471.82,601.68
472.54,597.47
473.26,593.05
473.99,589.05
474.71,585.09
475.43,580.57
476.15,575.55
476.88,570.16
477.60,563.98
478.32,556.49
479.04,548.12
479.77,540.37
480.49,534.45
481.21,532.47
481.93,530.48
482.66,527.95
483.38,525.71
484.10,522.89
484.82,520.51
485.55,520.29
486.27,522.32
486.99,524.85
487.72,526.75
488.44,528.87
489.16,532.09
489.88,535.08
490.61,535.11
491.33,530.35
492.05,521.43
492.77,510.94
493.50,501.13
494.22,492.70
494.94,485.56
495.66,482.57
496.39,479.59
497.11,474.75
497.83,471.09
498.55,468.55
499.28,466.41
500.00,463.52
501.00,459.16
502.01,453.35
503.02,446.76
504.03,441.03
505.04,437.73
506.05,436.59
507.06,436.05
508.07,435.06
509.08,433.44
510.09,431.18
511.10,428.38
512.11,425.35
513.12,422.15
514.13,418.57
515.14,414.62
516.15,412.51
517.16,410.40
518.17,406.01
519.18,401.81
520.19,398.22
521.20,395.03
522.21,391.61
523.22,388.08
524.23,385.13
525.24,382.38
526.26,378.74
527.27,374.18
528.28,369.54
529.29,365.12
530.30,360.63
531.31,355.85
532.32,350.85
533.33,346.38
534.34,343.68
535.35,342.76
536.36,342.43
537.37,342.10
538.38,340.92
539.39,340.39
540.40,341.15
541.41,341.16
542.42,339.16
543.43,337.38
544.44,337.35
545.45,337.96
546.46,338.73
547.47,339.90
548.48,340.51
549.49,339.86
550.50,338.86
551.51,338.41
552.52,338.20
553.53,337.91
554.54,338.10
555.55,339.46
556.56,342.08
557.57,345.45
558.58,346.77
559.59,348.10
560.60,348.92
561.61,348.25
562.62,346.48
563.63,343.53
564.64,339.80
565.65,335.61
566.66,331.22
567.67,327.38
568.68,324.01
569.69,320.06
570.70,315.51
571.71,311.31
572.72,307.73
573.73,304.39
574.74,300.63
575.76,295.81
576.77,290.74
577.78,287.44
578.79,286.88
579.80,286.32
580.81,285.49
581.82,284.09
582.83,283.36
583.84,283.97
584.85,284.59
585.86,283.55
586.87,280.72
587.88,277.68
588.89,275.97
589.90,275.63
590.91,275.18
591.92,273.17
592.93,269.59
593.94,265.59
594.95,262.26
595.96,260.14
596.97,258.80
597.98,257.14
598.99,255.08
600.00,253.83
601.00,253.87
602.18,253.90
603.36,254.56
604.54,255.59
605.71,257.07
606.89,257.95
608.07,257.55
609.25,257.20
610.43,257.99
611.61,258.96
612.79,258.96
613.96,257.68
615.14,255.02
616.32,251.21
617.50,246.92
618.68,242.78
619.86,239.26
621.04,236.61
622.21,234.53
623.39,232.42
624.57,231.25
625.75,230.07
626.93,228.02
628.11,226.88
629.29,226.32
630.46,225.37
631.64,223.36
632.82,220.51
634.00,217.89
635.18,216.56
636.36,216.86
637.54,218.08
638.71,219.07
639.89,219.01
641.07,217.43
642.25,214.37
643.43,210.48
644.61,206.40
645.79,202.81
646.96,200.36
648.14,198.77
649.32,197.28
650.50,196.57
651.68,195.85
652.86,194.58
654.04,193.21
655.21,191.74
656.39,190.59
657.57,189.98
658.75,189.97
659.93,190.12
661.11,189.97
662.29,189.78
663.46,189.36
664.64,187.93
665.82,186.40
667.00,186.46
668.18,187.78
669.36,188.36
670.54,186.65
671.71,183.11
672.89,179.91
674.07,179.08
675.25,178.25
676.43,177.03
677.61,175.44
678.79,174.38
679.96,174.09
681.14,173.56
682.32,172.70
683.50,171.95
684.68,170.80
685.86,168.72
687.04,166.22
688.21,164.03
689.39,162.15
690.57,159.85
691.75,156.79
692.93,153.54
694.11,150.82
695.29,148.90
696.46,147.90
697.64,147.59
698.82,147.33
700.00,147.21
701.00,147.10
702.98,147.47
704.96,148.16
706.94,147.87
708.92,146.01
710.90,143.63
712.88,141.98
714.86,140.84
716.84,139.37
718.82,137.39
720.80,135.06
722.78,133.00
724.76,132.25
726.74,132.83
728.72,133.46
730.70,132.95
732.68,131.32
734.66,129.97
736.64,129.83
738.62,129.87
740.60,129.92
742.58,129.00
744.56,127.55
746.54,126.91
748.52,127.54
750.50,128.40
752.48,127.74
754.46,125.31
756.44,123.12
758.42,122.81
760.40,123.55
762.38,123.70
764.36,122.92
766.34,122.32
768.32,123.40
770.30,125.93
772.28,127.59
774.26,127.09
776.24,125.64
778.22,124.51
780.20,123.62
782.18,123.12
784.16,122.61
786.14,121.64
788.12,121.10
790.10,121.18
792.08,121.54
794.06,121.24
796.04,119.82
798.02,118.24
800.00,117.70
801.00,117.56
803.36,116.34
805.71,114.24
808.07,112.36
810.43,110.72
812.79,109.11
815.14,108.01
817.50,107.10
819.86,105.62
822.21,104.06
824.57,103.72
826.93,103.39
829.29,103.33
831.64,102.92
834.00,102.00
836.36,101.14
838.71,100.71
841.07,100.71
843.43,101.18
845.79,102.13
848.14,103.54
850.50,104.84
852.86,104.75
855.21,103.02
857.57,101.22
859.93,100.22
862.29,98.83
864.64,96.22
867.00,93.23
869.36,90.87
871.71,89.60
874.07,89.12
876.43,88.66
878.79,88.20
881.14,86.14
883.50,83.61
885.86,81.38
888.21,79.57
890.57,78.04
892.93,76.57
895.29,75.30
897.64,74.98
900.00,75.68
901.00,76.04
904.67,75.26
908.33,74.69
912.00,75.33
915.67,76.14
919.33,76.14
923.00,75.62
926.67,75.05
930.33,74.60
934.00,74.31
937.67,74.01
941.33,72.86
945.00,70.92
948.67,68.53
952.33,66.70
956.00,66.13
959.67,66.46
963.33,67.07
967.00,67.18
970.67,66.07
974.33,64.07
978.00,61.90
981.67,59.78
985.33,58.15
989.00,57.75
992.67,58.28
996.33,58.39
1000.00,57.50
1001.00,56.49
1006.10,55.93
1011.21,55.56
1016.31,55.38
1021.41,55.21
1026.51,54.72
1031.62,53.75
1036.72,52.36
1041.82,50.70
1046.92,48.99
1052.03,47.64
1057.13,46.80
1062.23,46.37
1067.33,46.51
1072.44,46.87
1077.54,46.51
1082.64,45.28
1087.74,43.78
1092.85,42.66
1097.95,42.60
1103.05,43.50
1108.15,43.88
1113.26,42.68
1118.36,41.70
1123.46,40.73
1128.56,39.27
1133.67,38.51
1138.77,37.82
1143.87,36.75
1148.97,35.56
1154.08,34.91
1159.18,34.85
1164.28,34.68
1169.38,33.77
1174.49,32.23
1179.59,30.41
1184.69,28.76
1189.79,28.01
1194.90,28.28
1200.00,28.31
1201.00,27.30
1210.06,25.94
1219.12,24.89
1228.18,24.11
1237.24,23.65
1246.30,23.53
1255.36,23.41
1264.42,22.98
1273.48,22.17
1282.55,21.09
1291.61,19.90
1300.67,18.89
1309.73,18.25
1318.79,18.02
1327.85,18.04
1336.91,17.87
1345.97,17.30
1355.03,16.65
1364.09,15.99
1373.15,15.03
1382.21,13.56
1391.27,12.03
1400.33,11.78
1409.39,13.72
1418.45,16.39
1427.52,16.93
1436.58,17.47
1445.64,16.90
1454.70,16.20
1463.76,15.65
1472.82,14.64
1481.88,13.51
1490.94,13.03
1500.00,13.20
1501.00,13.64
1510.24,13.78
1519.48,12.99
1528.72,11.29
1537.96,9.93
1547.20,10.38
1556.44,12.37
1565.69,13.93
1574.93,13.94
1584.17,13.06
1593.41,12.36
1602.65,12.33
1611.89,13.08
1621.13,13.62
1630.37,14.16
1639.61,14.84
1648.85,14.81
1658.09,14.18
1667.33,13.40
1676.57,13.08
1685.81,13.36
1695.06,14.00
1704.30,14.39
1713.54,13.68
1722.78,12.18
1732.02,11.41
1741.26,11.76
1750.50,12.20
1759.74,12.35
1768.98,12.54
1778.22,12.56
1787.46,12.41
1796.70,12.74
1805.94,13.03
1815.19,13.32
1824.43,13.08
1833.67,12.05
1842.91,11.18
1852.15,11.10
1861.39,12.17
1870.63,14.14
1879.87,15.61
1889.11,15.33
1898.35,13.97
1907.59,13.03
1916.83,12.72
1926.07,12.52
1935.31,12.65
1944.56,13.51
1953.80,14.63
1963.04,14.90
1972.28,13.84
1981.52,12.37
1990.76,11.59
2000.00,11.58
2001.00,11.82
2018.22,12.07
2035.45,13.08
2052.67,14.29
2069.90,15.02
2087.12,15.48
2104.34,16.14
2121.57,16.64
2138.79,16.61
2156.02,16.03
2173.24,14.81
2190.47,13.56
2207.69,13.25
2224.91,13.66
2242.14,14.02
2259.36,14.15
2276.59,13.98
2293.81,13.59
2311.03,13.31
2328.26,13.03
2345.48,12.73
2362.71,12.44
2379.93,11.55
2397.16,10.58
2414.38,10.08
2431.60,10.43
2448.83,10.96
2466.05,10.85
2483.28,10.31
2500.50,10.12
2517.72,10.69
2534.95,11.70
2552.17,12.61
2569.40,12.71
2586.62,11.46
2603.84,9.91
2621.07,9.90
2638.29,11.15
2655.52,11.99
2672.74,11.86
2689.97,11.00
2707.19,9.94
2724.41,9.79
2741.64,9.64
2758.86,10.50
2776.09,11.44
2793.31,11.29
2810.53,10.52
2827.76,10.24
2844.98,10.20
2862.21,9.70
2879.43,9.17
2896.66,9.28
2913.88,9.67
2931.10,9.50
2948.33,8.78
2965.55,8.30
2982.78,8.32
3000.00,8.38
3001.00,8.45
3025.99,9.01
3050.98,9.72
3075.98,9.58
3100.97,9.44
3125.96,8.27
3150.95,7.69
3175.94,8.69
3200.93,10.64
3225.93,11.96
3250.92,11.68
3275.91,10.15
3300.90,8.26
3325.89,6.95
3350.88,6.87
3375.87,8.03
3400.87,9.98
3425.86,11.89
3450.85,12.78
3475.84,12.68
3500.83,12.41
3525.82,12.29
3550.82,12.02
3575.81,11.53
3600.80,10.72
3625.79,10.18
3650.78,9.64
3675.77,9.02
3700.77,9.53
3725.76,11.16
3750.75,13.18
3775.74,14.26
3800.73,13.84
3825.73,12.77
3850.72,11.74
3875.71,10.84
3900.70,10.25
3925.69,10.20
3950.68,10.88
3975.68,11.78
4000.67,12.05
4025.66,11.79
4050.65,11.52
4075.64,11.07
4100.63,10.23
4125.62,9.78
4150.62,9.32
4175.61,8.70
4200.60,8.39
4225.59,8.19
4250.58,7.85
4275.58,7.41
4300.57,7.35
4325.56,7.97
4350.55,9.04
4375.54,9.88
4400.53,9.68
4425.52,8.47
4450.52,7.75
4475.51,8.50
4500.50,9.53
4525.49,9.56
4550.48,9.13
4575.48,9.32
4600.47,10.38
4625.46,11.71
4650.45,12.29
4675.44,12.04
4700.43,11.79
4725.42,11.08
4750.42,10.89
4775.41,10.88
4800.40,10.50
4825.39,10.21
4850.38,10.65
4875.37,11.51
4900.37,12.02
4925.36,11.84
4950.35,11.12
4975.34,10.36
5000.33,9.76
5025.33,9.52
5050.32,10.20
5075.31,11.89
5100.30,13.79
5125.29,15.32
5150.28,16.41
5175.27,16.73
5200.27,17.06
5225.26,17.37
5250.25,17.81
5275.24,18.75
5300.23,19.83
5325.23,20.47
5350.22,21.11
5375.21,22.68
5400.20,24.58
5425.19,25.05
5450.18,23.80
5475.17,22.24
5500.17,20.93
5525.16,19.18
5550.15,16.81
5575.14,14.72
5600.13,13.95
5625.12,15.05
5650.12,19.16
5675.11,30.18
5700.10,55.66
5725.09,81.02
5750.08,106.38
5775.08,195.35
5800.07,335.64
5825.06,535.44
5850.05,791.80
5875.04,1086.20
5900.03,1384.52
5925.02,1643.11
5950.02,1819.77
5975.01,1884.37
6000.00,1826.85
6024.79,1660.49
6049.64,1417.53
6074.48,1139.06
6099.32,863.98
6124.16,621.00
6149.01,425.50
6173.85,280.33
6198.69,179.60
6223.53,146.63
6248.38,113.66
6273.22,72.88
6298.06,49.35
6322.90,36.62
6347.75,29.31
6372.59,24.00
6397.43,19.64
6422.27,16.63
6447.12,15.16
6471.96,14.33
6496.80,13.13
6521.65,11.63
6546.49,10.57
6571.33,10.31
6596.17,10.20
6621.02,9.09
6645.86,7.08
6670.70,5.75
6695.54,5.94
6720.39,6.66
6745.23,6.65
6770.07,6.22
6794.91,5.80
6819.76,5.10
6844.60,5.18
6869.44,5.35
6894.28,4.79
6919.13,4.12
6943.97,4.48
6968.81,5.49
6993.65,5.80
7018.50,5.41
7043.34,5.22
7068.18,5.18
7093.02,4.74
7117.87,4.24
7142.71,4.20
7167.55,4.33
7192.39,4.28
7217.24,4.45
7242.08,5.16
7266.92,5.48
7291.77,5.80
7316.61,5.68
7341.45,5.02
7366.29,4.45
7391.14,3.93
7415.98,3.26
7440.82,2.73
7465.66,2.87
7490.51,3.86
7515.35,5.11
7540.19,5.67
7565.03,5.24
7589.88,4.35
7614.72,3.87
7639.56,4.04
7664.40,4.01
7689.25,3.36
7714.09,3.01
7738.93,3.48
7763.77,4.27
7788.62,5.06
7813.46,5.30
7838.30,5.54
7863.14,5.01
7887.99,3.71
7912.83,2.85
7937.67,2.87
7962.51,3.23
7987.36,3.90
8012.20,5.06
8037.04,6.08
8061.89,6.55
8086.73,6.83
8111.57,7.11
8136.41,7.51
8161.26,8.15
8186.10,8.37
8210.94,7.28
8235.78,5.25
8260.63,3.61
8285.47,3.05
8310.31,3.04
8335.15,3.03
8360.00,2.99
8384.84,3.10
8409.68,3.44
8434.52,3.74
8459.37,4.10
8484.21,4.56
8509.05,4.53
8533.89,4.00
8558.74,3.95
8583.58,4.61
8608.42,4.72
8633.26,3.57
8658.11,2.49
8682.95,3.23
8707.79,5.23
8732.63,6.23
8757.48,5.03
8782.32,2.48
8807.16,0.44
8832.00,-0.05
8856.85,0.23
8881.69,0.50
8906.53,1.27
8931.37,2.08
8956.22,2.57
8981.06,2.46
9005.90,2.51
9030.75,3.24
9055.59,4.17
9080.43,4.67
9105.27,4.33
9130.12,3.39
9154.96,3.10
9179.80,3.75
9204.64,4.07
9229.49,3.52
9254.33,3.06
9279.17,3.09
9304.01,3.11
9328.86,2.72
9353.70,2.33
9378.54,1.94
9403.38,1.22
9428.23,1.22
9453.07,2.07
9477.91,3.32
9502.75,4.40
9527.60,4.88
9552.44,4.77
9577.28,4.09
9602.12,2.72
9626.97,1.45
9651.81,1.58
9676.65,2.88
9701.50,4.10
9726.34,4.71
9751.18,4.26
9776.02,2.07
9800.87,-0.74
9825.71,-1.65
9850.55,-0.19
9875.39,1.78
9900.24,2.57
9925.08,3.36
9949.92,4.52
9974.76,4.28
9999.61,2.50
10024.45,0.99
10049.29,0.87
10074.13,1.38
10098.98,1.56
10123.82,1.07
10148.66,0.26
10173.50,-0.16
10198.35,0.39
10223.19,1.74
