Size (bp),Intensity
79.81,3.38
80.23,4.85
80.65,5.64
81.07,5.96
81.49,6.19
81.91,6.32
82.33,6.30
82.76,5.97
83.18,5.34
83.60,4.74
84.02,4.31
84.44,3.97
84.86,3.85
85.28,3.73
85.70,3.60
86.12,3.63
86.54,4.04
86.96,5.13
87.38,6.85
87.80,8.56
88.22,9.33
88.64,8.73
89.06,7.51
89.48,6.89
89.91,6.97
90.33,6.93
90.75,6.70
91.17,6.78
91.59,7.38
92.01,8.19
92.43,8.12
92.85,6.72
93.27,5.29
93.69,4.83
94.11,4.75
94.53,4.67
94.95,4.40
95.37,4.60
95.79,5.12
96.21,5.13
96.64,4.64
97.06,4.29
97.48,4.19
97.90,4.16
98.32,4.20
98.74,4.16
99.16,3.65
99.58,2.87
100.00,2.80
101.00,3.84
101.52,4.99
102.04,5.50
102.56,5.74
103.08,5.89
103.61,5.77
104.13,5.65
104.65,5.27
105.17,5.34
105.69,6.10
106.21,7.58
106.73,9.54
107.25,10.91
107.77,10.42
108.29,8.23
108.82,5.66
109.34,3.72
109.86,2.99
110.38,3.75
110.90,5.36
111.42,6.74
111.94,7.39
112.46,7.65
112.98,8.29
113.51,9.37
114.03,9.98
114.55,9.33
115.07,8.63
115.59,7.93
116.11,7.04
116.63,7.03
117.15,7.21
117.67,7.27
118.19,7.33
118.72,6.99
119.24,6.17
119.76,5.57
120.28,5.75
120.80,6.87
121.32,8.56
121.84,9.77
122.36,9.86
122.88,9.46
123.41,9.83
123.93,11.15
124.45,12.16
124.97,11.69
125.49,10.90
126.01,10.12
126.53,9.22
127.05,9.96
127.57,11.18
128.09,11.51
128.62,10.93
129.14,9.82
129.66,8.70
130.18,8.10
130.70,7.89
131.22,7.78
131.74,8.04
132.26,9.00
132.78,10.29
133.31,11.36
133.83,12.07
134.35,12.33
134.87,12.11
135.39,11.67
135.91,11.21
136.43,10.87
136.95,10.96
137.47,11.04
137.99,11.86
138.52,13.04
139.04,14.35
139.56,15.30
140.08,15.09
140.60,14.10
141.12,13.54
141.64,13.48
142.16,13.28
142.68,12.99
143.21,12.75
143.73,12.58
144.25,12.68
144.77,13.19
145.29,13.89
145.81,14.41
146.33,14.69
146.85,14.95
147.37,15.09
147.89,15.24
148.42,15.45
148.94,15.60
149.46,15.61
149.98,15.51
150.50,15.75
151.02,16.78
151.54,18.60
152.06,20.72
152.58,22.45
153.11,23.46
153.63,23.84
154.15,23.96
154.67,23.94
155.19,23.69
155.71,23.88
156.23,25.30
156.75,27.21
157.27,28.57
157.79,29.52
158.32,30.45
158.84,30.83
159.36,31.21
159.88,31.83
160.40,32.49
160.92,33.19
161.44,34.07
161.96,35.38
162.48,36.78
163.01,37.60
163.53,37.83
164.05,38.01
164.57,38.40
165.09,39.00
165.61,39.68
166.13,40.02
166.65,39.84
167.17,39.55
167.69,39.99
168.22,41.67
168.74,43.71
169.26,44.23
169.78,44.75
170.30,45.23
170.82,46.61
171.34,49.09
171.86,51.96
172.38,55.17
172.91,58.99
173.43,62.93
173.95,66.25
174.47,69.18
174.99,72.49
175.51,76.36
176.03,80.27
176.55,83.87
177.07,87.49
177.59,91.58
178.12,96.08
178.64,100.73
179.16,105.78
179.68,111.70
180.20,118.33
180.72,121.73
181.24,125.12
181.76,131.93
182.28,139.72
182.81,149.53
183.33,160.13
183.85,169.38
184.37,177.93
184.89,188.38
185.41,201.42
185.93,216.13
186.45,232.11
186.97,248.98
187.49,265.85
188.02,282.16
188.54,297.63
189.06,311.89
189.58,324.90
190.10,337.41
190.62,350.27
191.14,356.83
191.66,363.39
192.18,375.75
192.71,386.66
193.23,396.68
193.75,406.74
194.27,416.98
194.79,427.54
195.31,438.69
195.83,450.26
196.35,461.83
196.87,473.36
197.39,485.57
197.92,499.64
198.44,516.28
198.96,535.41
199.48,556.72
200.00,579.76
201.00,603.35
201.59,626.28
202.17,649.60
202.76,675.77
203.34,690.47
203.93,705.17
204.51,736.15
205.10,767.61
205.69,799.48
206.27,831.80
206.86,864.56
207.44,897.65
208.03,930.84
208.62,964.34
209.20,998.69
209.79,1033.70
210.37,1068.30
210.96,1101.50
211.54,1132.40
212.13,1160.99
212.72,1188.92
213.30,1217.49
213.89,1246.49
214.47,1275.76
215.06,1290.74
215.64,1305.71
216.23,1336.98
216.82,1370.48
217.40,1406.52
217.99,1444.87
218.57,1485.34
219.16,1527.38
219.75,1570.00
220.33,1612.35
220.92,1653.98
221.50,1694.87
222.09,1735.55
222.67,1776.64
223.26,1817.55
223.85,1856.22
224.43,1891.03
225.02,1922.04
225.60,1949.58
226.19,1973.79
226.78,1995.35
227.36,2015.75
227.95,2026.60
228.53,2037.44
229.12,2062.22
229.70,2089.89
230.29,2120.05
230.88,2152.54
231.46,2185.82
232.05,2218.72
232.63,2253.01
233.22,2290.71
233.80,2330.94
234.39,2371.77
234.98,2411.91
235.56,2449.84
236.15,2484.80
236.73,2517.31
237.32,2547.06
237.91,2572.72
238.49,2595.03
239.08,2617.77
239.66,2631.22
240.25,2644.66
240.83,2677.39
241.42,2717.54
242.01,2766.08
242.59,2819.88
243.18,2872.35
243.76,2918.29
244.35,2956.46
244.93,2987.58
245.52,3012.32
246.11,3030.96
246.69,3043.36
247.28,3049.52
247.86,3050.47
248.45,3048.33
249.04,3045.27
249.62,3042.24
250.21,3040.09
250.79,3041.04
251.38,3044.39
251.96,3044.12
252.55,3039.70
253.14,3035.28
253.72,3019.17
254.31,3000.71
254.89,2983.58
255.48,2967.56
256.07,2951.53
256.65,2938.50
257.24,2933.27
257.82,2936.49
258.41,2944.73
258.99,2953.32
259.58,2957.12
260.17,2953.48
260.75,2943.16
261.34,2926.81
261.92,2903.83
262.51,2874.61
263.09,2842.21
263.68,2811.55
264.27,2798.77
264.85,2786.00
265.44,2766.80
266.02,2754.89
266.61,2749.87
267.20,2749.88
267.78,2754.06
268.37,2761.60
268.95,2768.78
269.54,2769.87
270.12,2760.82
270.71,2742.05
271.30,2717.92
271.88,2693.32
272.47,2670.81
273.05,2650.43
273.64,2631.46
274.22,2614.03
274.81,2598.98
275.40,2586.81
275.98,2577.23
276.57,2569.05
277.15,2565.22
277.74,2561.39
278.33,2554.52
278.91,2547.67
279.50,2537.70
280.08,2522.46
280.67,2502.94
281.25,2481.10
281.84,2458.74
282.43,2438.65
283.01,2423.26
283.60,2411.28
284.18,2400.34
284.77,2391.82
285.36,2388.47
285.94,2389.60
286.53,2391.35
287.11,2389.12
287.70,2380.16
288.28,2364.48
288.87,2353.93
289.46,2343.37
290.04,2318.82
290.63,2293.87
291.21,2271.20
291.80,2251.91
292.38,2236.93
292.97,2227.71
293.56,2223.67
294.14,2221.15
294.73,2217.11
295.31,2211.50
295.90,2204.55
296.49,2195.24
297.07,2183.03
297.66,2169.32
298.24,2156.45
298.83,2146.01
299.41,2138.38
300.00,2132.64
301.00,2126.94
301.70,2120.92
302.39,2118.29
303.09,2115.65
303.79,2111.38
304.49,2108.75
305.18,2109.59
305.88,2113.67
306.58,2117.87
307.27,2119.22
307.97,2116.97
308.67,2112.76
309.37,2109.60
310.06,2108.97
310.76,2110.29
311.46,2112.70
312.15,2114.43
312.85,2112.65
313.55,2105.53
314.25,2092.13
314.94,2071.44
315.64,2042.86
316.34,2024.79
317.04,2006.72
317.73,1965.20
318.43,1922.62
319.13,1883.83
319.82,1851.19
320.52,1822.79
321.22,1795.39
321.92,1768.54
322.61,1743.85
323.31,1721.84
324.01,1701.82
324.70,1683.27
325.40,1665.84
326.10,1648.57
326.80,1630.34
327.49,1611.31
328.19,1592.61
328.89,1575.31
329.58,1560.10
330.28,1546.81
330.98,1534.23
331.68,1527.92
332.37,1521.61
333.07,1510.22
333.77,1502.09
334.46,1496.63
335.16,1491.08
335.86,1484.79
336.56,1479.06
337.25,1474.56
337.95,1471.66
338.65,1470.39
339.35,1469.41
340.04,1467.21
340.74,1463.89
341.44,1460.65
342.13,1457.09
342.83,1451.10
343.53,1441.85
344.23,1430.59
344.92,1417.66
345.62,1409.69
346.32,1401.72
347.01,1383.21
347.71,1365.22
348.41,1350.42
349.11,1339.59
349.80,1332.35
350.50,1328.22
351.20,1327.15
351.89,1329.13
352.59,1333.09
353.29,1336.40
353.99,1336.30
354.68,1331.84
355.38,1324.11
356.08,1315.28
356.77,1306.60
357.47,1297.34
358.17,1286.24
358.87,1273.32
359.56,1259.64
360.26,1245.79
360.96,1238.86
361.65,1231.94
362.35,1219.43
363.05,1209.68
363.75,1201.97
364.44,1194.68
365.14,1186.97
365.84,1178.51
366.54,1169.83
367.23,1162.05
367.93,1154.31
368.63,1144.24
369.32,1132.03
370.02,1120.55
370.72,1111.19
371.42,1102.62
372.11,1093.68
372.81,1085.11
373.51,1077.92
374.20,1071.58
374.90,1068.56
375.60,1065.54
376.30,1060.82
376.99,1058.66
377.69,1058.82
378.39,1059.69
379.08,1059.30
379.78,1056.43
380.48,1051.13
381.18,1044.18
381.87,1036.85
382.57,1030.80
383.27,1026.65
383.96,1022.97
384.66,1018.37
385.36,1012.70
386.06,1005.61
386.75,996.98
387.45,987.83
388.15,978.92
388.85,969.82
389.54,960.47
390.24,956.36
390.94,952.25
391.63,946.93
392.33,945.14
393.03,946.21
393.73,949.29
394.42,953.75
395.12,958.90
395.82,963.89
396.51,967.59
397.21,969.04
397.91,968.53
398.61,967.13
399.30,965.66
400.00,964.09
401.00,961.24
401.72,956.14
402.45,949.73
403.17,944.21
403.89,940.84
404.61,939.85
405.34,938.85
406.06,936.80
406.78,933.67
407.50,927.63
408.23,915.88
408.95,897.59
409.67,875.77
410.39,854.36
411.12,835.27
411.84,819.03
412.56,805.14
413.28,791.65
414.01,777.16
414.73,762.42
415.45,748.74
416.18,736.48
416.90,725.30
417.62,714.53
418.34,703.64
419.07,692.93
419.79,683.36
420.51,679.52
421.23,675.68
421.96,670.25
422.68,667.03
423.40,665.08
424.12,662.98
424.85,660.20
425.57,657.19
426.29,653.92
427.01,649.74
427.74,644.63
428.46,639.25
429.18,634.62
429.91,631.48
430.63,629.32
431.35,627.14
432.07,625.33
432.80,624.68
433.52,624.19
434.24,622.12
434.96,620.63
435.69,619.13
436.41,617.39
437.13,616.52
437.85,613.72
438.58,608.40
439.30,602.69
440.02,596.84
440.74,589.29
441.47,580.66
442.19,572.98
442.91,567.05
443.64,563.45
444.36,563.12
445.08,565.44
445.80,568.25
446.53,570.18
447.25,571.38
447.97,571.67
448.69,569.84
449.42,565.49
450.14,559.82
450.86,556.82
451.58,553.82
452.31,548.00
453.03,543.90
453.75,542.58
454.47,542.37
455.20,540.66
455.92,537.02
456.64,532.90
457.36,529.14
458.09,524.98
458.81,519.93
459.53,515.03
460.26,511.07
460.98,507.27
461.70,502.81
462.42,497.85
463.15,492.41
463.87,486.11
464.59,479.23
465.31,475.93
466.04,472.63
466.76,466.93
467.48,462.47
468.20,459.50
468.93,457.46
469.65,454.77
470.37,451.17
471.09,448.51
471.82,447.30
472.54,445.76
473.26,442.52
473.99,437.34
474.71,430.43
475.43,422.74
476.15,415.56
476.88,409.26
477.60,403.44
478.32,398.20
479.04,393.89
479.77,390.03
480.49,385.91
481.21,383.96
481.93,382.02
482.66,379.09
483.38,376.88
484.10,374.78
484.82,372.68
485.55,370.67
486.27,368.89
486.99,368.18
487.72,369.41
488.44,371.35
489.16,371.63
489.88,369.17
490.61,364.04
491.33,356.70
492.05,348.26
492.77,339.83
493.50,332.48
494.22,327.70
494.94,326.16
495.66,326.30
496.39,326.45
497.11,326.07
497.83,323.50
498.55,319.23
499.28,314.88
500.00,311.53
501.00,309.18
502.01,307.08
503.02,304.50
504.03,301.82
505.04,299.89
506.05,298.51
507.06,297.08
508.07,295.54
509.08,293.55
510.09,290.20
511.10,285.40
512.11,280.57
513.12,277.06
514.13,274.52
515.14,271.89
516.15,270.59
517.16,269.28
518.17,267.49
519.18,266.31
520.19,264.49
521.20,261.57
522.21,258.51
523.22,256.26
524.23,254.45
525.24,252.04
526.26,248.63
527.27,245.11
528.28,242.49
529.29,240.27
530.30,237.06
531.31,233.40
532.32,231.36
533.33,230.89
534.34,229.80
535.35,227.20
536.36,225.62
537.37,224.04
538.38,221.71
539.39,221.07
540.40,221.88
541.41,223.12
542.42,223.65
543.43,222.36
544.44,219.37
545.45,216.38
546.46,214.92
547.47,215.06
548.48,215.93
549.49,216.23
550.50,214.65
551.51,211.50
552.52,209.17
553.53,209.16
554.54,210.28
555.55,210.78
556.56,210.44
557.57,209.78
558.58,209.25
559.59,208.73
560.60,206.80
561.61,203.90
562.62,200.46
563.63,196.83
564.64,193.45
565.65,190.75
566.66,188.36
567.67,185.79
568.68,183.47
569.69,181.76
570.70,180.38
571.71,179.00
572.72,177.62
573.73,176.32
574.74,174.79
575.76,172.93
576.77,171.42
577.78,170.99
578.79,171.30
579.80,171.60
580.81,172.34
581.82,171.74
582.83,169.38
583.84,166.90
584.85,165.68
585.86,164.94
586.87,163.81
587.88,162.82
588.89,162.47
589.90,162.23
590.91,161.33
591.92,159.65
592.93,157.68
593.94,156.03
594.95,155.32
595.96,155.86
596.97,157.29
597.98,158.71
598.99,158.81
600.00,156.87
601.00,155.48
602.18,154.08
603.36,152.45
604.54,152.40
605.71,152.94
606.89,153.48
608.07,153.93
609.25,153.55
610.43,151.59
611.61,148.49
612.79,144.95
613.96,141.38
615.14,138.66
616.32,137.24
617.50,136.38
618.68,135.44
619.86,134.62
621.04,134.08
622.21,133.51
623.39,132.58
624.57,131.92
625.75,131.27
626.93,129.34
628.11,126.36
629.29,122.73
630.46,119.84
631.64,118.70
632.82,119.10
634.00,120.04
635.18,120.31
636.36,119.23
637.54,117.67
638.71,117.12
639.89,117.52
641.07,118.00
642.25,117.87
643.43,116.33
644.61,113.73
645.79,111.87
646.96,111.19
648.14,110.11
649.32,107.87
650.50,106.83
651.68,105.80
652.86,105.21
654.04,105.55
655.21,105.15
656.39,103.41
657.57,101.38
658.75,100.14
659.93,99.63
661.11,99.31
662.29,98.84
663.46,97.94
664.64,96.82
665.82,96.27
667.00,96.33
668.18,96.15
669.36,95.41
670.54,94.17
671.71,92.52
672.89,91.33
674.07,91.23
675.25,91.12
676.43,90.86
677.61,89.83
678.79,88.74
679.96,88.10
681.14,87.33
682.32,85.88
683.50,84.02
684.68,82.65
685.86,82.30
687.04,82.01
688.21,80.38
689.39,77.96
690.57,76.89
691.75,77.76
692.93,79.05
694.11,79.43
695.29,78.58
696.46,77.06
697.64,75.98
698.82,75.66
700.00,75.48
701.00,75.29
702.98,74.11
704.96,72.42
706.94,71.26
708.92,71.05
710.90,71.25
712.88,71.21
714.86,70.53
716.84,69.35
718.82,68.38
720.80,67.64
722.78,66.62
724.76,65.53
726.74,64.76
728.72,64.30
730.70,64.30
732.68,64.65
734.66,64.80
736.64,64.26
738.62,63.70
740.60,63.13
742.58,62.22
744.56,62.04
746.54,61.91
748.52,61.05
750.50,59.84
752.48,59.16
754.46,59.01
756.44,58.66
758.42,58.05
760.40,57.90
762.38,58.30
764.36,58.30
766.34,57.10
768.32,55.14
770.30,53.65
772.28,53.22
774.26,53.36
776.24,53.15
778.22,51.86
780.20,50.01
782.18,49.63
784.16,49.24
786.14,49.84
788.12,50.51
790.10,50.50
792.08,50.05
794.06,49.51
796.04,48.85
798.02,47.59
800.00,46.16
801.00,45.89
803.36,46.79
805.71,47.39
808.07,46.98
810.43,46.01
812.79,45.06
815.14,44.59
817.50,44.52
819.86,44.27
822.21,43.57
824.57,43.20
826.93,42.83
829.29,42.37
831.64,41.96
834.00,41.08
836.36,39.78
838.71,39.10
841.07,39.62
843.43,40.10
845.79,39.30
848.14,37.93
850.50,37.54
852.86,38.63
855.21,40.10
857.57,40.19
859.93,38.56
862.29,36.90
864.64,36.53
867.00,36.95
869.36,37.32
871.71,37.37
874.07,36.82
876.43,36.28
878.79,35.74
881.14,34.78
883.50,34.40
885.86,34.47
888.21,34.43
890.57,33.77
892.93,32.48
895.29,31.01
897.64,29.75
900.00,28.79
901.00,28.04
904.67,27.55
908.33,27.74
912.00,28.78
915.67,29.81
919.33,29.99
923.00,29.53
926.67,28.78
930.33,27.86
934.00,27.56
937.67,27.25
941.33,27.34
945.00,28.07
948.67,28.98
952.33,29.40
956.00,28.89
959.67,27.74
963.33,26.52
967.00,25.37
970.67,24.32
974.33,23.83
978.00,24.18
981.67,24.83
985.33,25.31
989.00,25.60
992.67,25.55
996.33,25.39
1000.00,25.68
1001.00,25.88
1006.10,24.96
1011.21,23.40
1016.31,23.03
1021.41,22.67
1026.51,23.35
1031.62,24.42
1036.72,24.78
1041.82,24.43
1046.92,23.75
1052.03,22.90
1057.13,22.10
1062.23,21.55
1067.33,21.38
1072.44,21.30
1077.54,20.67
1082.64,19.82
1087.74,19.45
1092.85,19.38
1097.95,19.22
1103.05,18.93
1108.15,18.77
1113.26,18.84
1118.36,18.69
1123.46,18.54
1128.56,17.82
1133.67,17.97
1138.77,19.37
1143.87,20.61
1148.97,20.76
1154.08,20.12
1159.18,19.09
1164.28,18.21
1169.38,18.11
1174.49,18.67
1179.59,19.13
1184.69,19.30
1189.79,19.64
1194.90,20.40
1200.00,21.25
1201.00,21.77
1210.06,21.94
1219.12,21.84
1228.18,21.27
1237.24,20.20
1246.30,19.73
1255.36,19.26
1264.42,18.96
1273.48,18.81
1282.55,18.09
1291.61,17.06
1300.67,16.54
1309.73,16.55
1318.79,16.47
1327.85,16.03
1336.91,15.69
1345.97,16.04
1355.03,16.93
1364.09,17.63
1373.15,17.90
1382.21,18.01
1391.27,17.97
1400.33,17.84
1409.39,17.50
1418.45,16.40
1427.52,15.62
1436.58,14.83
1445.64,14.13
1454.70,14.67
1463.76,15.60
1472.82,16.28
1481.88,16.66
1490.94,16.75
1500.00,16.36
1501.00,15.30
1510.24,13.89
1519.48,12.93
1528.72,12.99
1537.96,13.67
1547.20,14.10
1556.44,13.86
1565.69,13.21
1574.93,12.85
1584.17,13.19
1593.41,13.90
1602.65,14.33
1611.89,14.22
1621.13,14.24
1630.37,14.26
1639.61,15.20
1648.85,16.26
1658.09,16.32
1667.33,15.59
1676.57,14.60
1685.81,13.60
1695.06,13.01
1704.30,12.99
1713.54,13.17
1722.78,13.02
1732.02,12.18
1741.26,11.33
1750.50,11.69
1759.74,12.74
1768.98,12.90
1778.22,12.38
1787.46,12.36
1796.70,12.96
1805.94,13.23
1815.19,13.50
1824.43,13.50
1833.67,13.04
1842.91,12.39
1852.15,11.68
1861.39,11.39
1870.63,11.87
1879.87,12.49
1889.11,12.83
1898.35,13.36
1907.59,14.16
1916.83,14.70
1926.07,14.84
1935.31,15.00
1944.56,15.43
1953.80,15.79
1963.04,15.63
1972.28,15.10
1981.52,14.86
1990.76,14.95
2000.00,14.65
2001.00,14.20
2018.22,13.75
2035.45,13.06
2052.67,13.33
2069.90,14.14
2087.12,14.46
2104.34,14.39
2121.57,14.45
2138.79,14.15
2156.02,13.19
2173.24,12.53
2190.47,13.08
2207.69,14.58
2224.91,15.92
2242.14,15.99
2259.36,14.39
2276.59,12.08
2293.81,10.77
2311.03,10.85
2328.26,11.24
2345.48,11.32
2362.71,11.40
2379.93,11.91
2397.16,12.69
2414.38,12.84
2431.60,11.79
2448.83,9.87
2466.05,8.57
2483.28,9.10
2500.50,10.62
2517.72,11.34
2534.95,10.70
2552.17,9.81
2569.40,9.80
2586.62,10.36
2603.84,10.15
2621.07,8.72
2638.29,7.31
2655.52,7.46
2672.74,9.00
2689.97,10.56
2707.19,11.29
2724.41,11.05
2741.64,10.81
2758.86,9.34
2776.09,8.08
2793.31,7.71
2810.53,7.61
2827.76,7.70
2844.98,8.62
2862.21,9.68
2879.43,9.40
2896.66,8.26
2913.88,8.03
2931.10,8.79
2948.33,9.13
2965.55,8.72
2982.78,8.20
3000.00,7.80
3001.00,7.75
3025.99,8.65
3050.98,10.17
3075.98,10.51
3100.97,10.85
3125.96,10.25
3150.95,9.36
3175.94,8.84
3200.93,8.78
3225.93,9.01
3250.92,8.80
3275.91,7.80
3300.90,6.84
3325.89,6.75
3350.88,7.09
3375.87,6.83
3400.87,5.94
3425.86,5.76
3450.85,7.38
3475.84,9.98
3500.83,12.04
3525.82,12.66
3550.82,11.43
3575.81,8.99
3600.80,7.02
3625.79,6.61
3650.78,6.21
3675.77,5.74
3700.77,5.39
3725.76,6.09
3750.75,7.92
3775.74,9.87
3800.73,11.08
3825.73,11.33
3850.72,10.79
3875.71,9.99
3900.70,9.50
3925.69,9.48
3950.68,9.53
3975.68,9.20
4000.67,8.36
4025.66,7.40
4050.65,6.85
4075.64,6.74
4100.63,6.81
4125.62,6.95
4150.62,7.10
4175.61,7.34
4200.60,7.09
4225.59,6.64
4250.58,6.23
4275.58,5.57
4300.57,5.24
4325.56,5.85
4350.55,6.69
4375.54,7.03
4400.53,6.95
4425.52,6.49
4450.52,5.70
4475.51,4.68
4500.50,3.55
4525.49,2.89
4550.48,3.18
4575.48,4.15
4600.47,5.20
4625.46,5.88
4650.45,6.42
4675.44,6.85
4700.43,7.29
4725.42,8.09
4750.42,8.02
4775.41,7.25
4800.40,6.56
4825.39,6.12
4850.38,5.63
4875.37,5.06
4900.37,4.82
4925.36,5.26
4950.35,6.12
4975.34,6.88
5000.33,7.36
5025.33,7.35
5050.32,6.77
5075.31,5.90
5100.30,5.11
5125.29,4.67
5150.28,4.68
5175.27,4.98
5200.27,5.28
5225.26,6.95
5250.25,9.47
5275.24,11.34
5300.23,11.54
5325.23,10.53
5350.22,8.75
5375.21,6.44
5400.20,4.99
5425.19,5.54
5450.18,7.18
5475.17,8.00
5500.17,7.51
5525.16,6.80
5550.15,6.78
5575.14,7.21
5600.13,7.89
5625.12,9.32
5650.12,11.75
5675.11,15.48
5700.10,23.59
5725.09,34.52
5750.08,45.45
5775.08,98.60
5800.07,205.88
5825.06,387.31
5850.05,648.85
5875.04,973.35
5900.03,1321.03
5925.02,1638.74
5950.02,1869.44
5975.01,1963.56
6000.00,1897.27
6024.79,1685.95
6049.64,1379.16
6074.48,1040.75
6099.32,726.81
6124.16,471.97
6149.01,287.59
6173.85,167.67
6198.69,96.91
6223.53,77.59
6248.38,58.28
6273.22,38.18
6298.06,27.84
6322.90,22.23
6347.75,18.94
6372.59,17.14
6397.43,16.13
6422.27,15.14
6447.12,13.78
6471.96,12.10
6496.80,10.47
6521.65,9.37
6546.49,9.18
6571.33,9.62
6596.17,9.87
6621.02,9.36
6645.86,7.92
6670.70,5.80
6695.54,4.09
6720.39,3.57
6745.23,3.96
6770.07,4.31
6794.91,4.67
6819.76,5.01
6844.60,4.22
6869.44,2.81
6894.28,2.29
6919.13,2.91
6943.97,3.74
6968.81,4.42
6993.65,4.61
7018.50,3.80
7043.34,2.83
7068.18,2.90
7093.02,3.55
7117.87,3.50
7142.71,2.80
7167.55,2.53
7192.39,2.71
7217.24,2.26
7242.08,0.91
7266.92,0.29
7291.77,-0.32
7316.61,-0.72
7341.45,-0.58
7366.29,-0.51
7391.14,-0.76
7415.98,-1.21
7440.82,-1.51
7465.66,-1.55
7490.51,-1.38
7515.35,-0.79
7540.19,0.23
7565.03,0.87
7589.88,0.55
7614.72,-0.08
7639.56,-0.11
7664.40,0.76
7689.25,2.23
7714.09,3.53
7738.93,3.70
7763.77,2.60
7788.62,1.75
7813.46,2.15
7838.30,2.56
7863.14,4.05
7887.99,4.33
7912.83,3.30
7937.67,2.00
7962.51,0.82
7987.36,0.02
8012.20,-0.10
8037.04,0.26
8061.89,0.63
8086.73,0.93
8111.57,1.33
8136.41,1.61
8161.26,1.42
8186.10,1.21
8210.94,1.64
8235.78,2.19
8260.63,1.88
8285.47,1.01
8310.31,0.96
8335.15,0.91
8360.00,1.80
8384.84,2.57
8409.68,2.69
8434.52,2.56
8459.37,2.35
8484.21,2.13
8509.05,2.24
8533.89,2.47
8558.74,2.17
8583.58,1.65
8608.42,1.88
8633.26,3.06
8658.11,4.52
8682.95,5.31
8707.79,4.60
8732.63,2.82
8757.48,1.51
8782.32,1.34
8807.16,1.88
8832.00,2.92
8856.85,3.42
8881.69,3.93
8906.53,3.84
8931.37,2.46
8956.22,1.02
8981.06,0.81
9005.90,1.66
9030.75,2.38
9055.59,2.21
9080.43,1.39
9105.27,0.67
9130.12,0.59
9154.96,1.06
9179.80,1.76
9204.64,2.35
9229.49,2.50
9254.33,2.07
9279.17,1.32
9304.01,0.59
9328.86,-0.02
9353.70,-0.20
9378.54,-0.37
9403.38,-0.27
9428.23,-0.09
9453.07,-0.08
9477.91,0.02
9502.75,0.14
9527.60,0.04
9552.44,-0.10
9577.28,-0.17
9602.12,-0.19
9626.97,0.18
9651.81,1.28
9676.65,2.38
9701.50,2.25
9726.34,0.93
9751.18,-0.20
9776.02,0.16
9800.87,2.18
9825.71,4.67
9850.55,6.00
9875.39,5.65
