Size (bp),Intensity
292.97,881.19
293.56,771.75
294.14,716.16
294.73,700.59
295.31,685.02
295.90,663.75
296.49,647.59
297.07,633.64
297.66,616.36
298.24,588.89
298.83,546.86
299.41,491.67
300.00,430.46
301.00,371.82
301.70,321.62
302.39,282.09
303.09,252.46
303.79,230.62
304.49,215.09
305.18,205.09
305.88,199.02
306.58,194.44
307.27,192.06
307.97,189.68
308.67,184.16
309.37,177.29
310.06,168.38
310.76,157.36
311.46,144.91
312.15,132.50
312.85,121.61
313.55,112.49
314.25,104.49
314.94,96.99
315.64,89.60
316.34,82.22
317.04,74.97
317.73,67.91
318.43,61.25
319.13,55.69
319.82,53.68
320.52,51.67
321.22,48.50
321.92,45.06
322.61,41.07
323.31,36.95
324.01,33.34
324.70,30.98
325.40,29.98
326.10,29.65
326.80,29.46
327.49,29.21
328.19,28.38
328.89,26.48
329.58,23.90
330.28,21.71
330.98,20.10
331.68,18.24
332.37,16.10
333.07,15.25
333.77,14.40
334.46,13.11
335.16,12.02
335.86,11.47
336.56,11.60
337.25,11.85
337.95,11.91
338.65,11.97
339.35,11.78
340.04,10.70
340.74,8.83
341.44,6.94
342.13,5.50
342.83,4.48
343.53,3.78
344.23,3.23
344.92,2.61
345.62,1.95
346.32,1.82
347.01,1.68
347.71,2.25
348.41,3.59
349.11,4.65
349.80,4.13
350.50,2.42
351.20,1.18
351.89,1.01
352.59,1.15
353.29,1.23
353.99,1.35
354.68,1.43
355.38,1.54
356.08,1.93
356.77,2.35
357.47,2.38
358.17,2.19
358.87,2.17
359.56,2.14
360.26,2.05
360.96,1.69
361.65,1.49
362.35,1.75
363.05,2.06
363.75,2.20
364.44,2.53
365.14,2.84
365.84,2.61
366.54,2.48
367.23,3.40
367.93,4.69
368.63,5.03
369.32,4.36
370.02,3.40
370.72,2.65
371.42,2.14
372.11,1.97
372.81,1.81
373.51,1.85
374.20,2.32
374.90,2.87
375.60,3.04
376.30,2.59
376.99,1.91
377.69,1.68
378.39,1.83
379.08,1.93
379.78,1.51
380.48,0.27
381.18,-0.87
381.87,-0.20
382.57,2.22
383.27,4.11
383.96,3.99
384.66,2.89
385.36,2.63
386.06,2.38
386.75,2.49
387.45,2.58
388.15,2.47
388.85,2.19
389.54,1.73
390.24,1.20
390.94,0.59
391.63,-0.24
392.33,-1.07
393.03,-1.47
393.73,-1.55
394.42,-1.35
395.12,-0.16
395.82,2.07
396.51,3.60
397.21,2.93
397.91,2.03
398.61,1.13
399.30,0.32
400.00,0.93
401.00,2.15
401.72,3.43
402.45,4.18
403.17,3.58
403.89,1.72
404.61,-0.35
405.34,-1.62
406.06,-1.54
406.78,-0.37
407.50,1.07
408.23,2.17
408.95,2.75
409.67,2.92
410.39,3.19
411.12,3.50
411.84,3.27
412.56,3.03
413.28,1.87
414.01,1.31
414.73,1.76
415.45,2.39
416.18,2.68
416.90,2.86
417.62,2.93
418.34,2.82
419.07,2.81
419.79,3.04
420.51,3.20
421.23,3.18
421.96,3.09
422.68,2.48
423.40,1.27
424.12,0.52
424.85,0.70
425.57,0.88
426.29,1.83
427.01,2.77
427.74,3.36
428.46,3.61
429.18,3.96
429.91,4.36
430.63,4.16
431.35,3.33
432.07,2.78
432.80,3.16
433.52,4.22
434.24,5.39
434.96,6.25
435.69,6.48
436.41,5.98
437.13,5.20
437.85,4.92
438.58,5.19
439.30,5.47
440.02,6.45
440.74,7.04
441.47,6.40
442.19,4.50
442.91,2.48
443.64,1.57
444.36,1.82
445.08,2.35
445.80,2.51
446.53,2.62
447.25,3.62
447.97,5.65
448.69,7.38
449.42,7.41
450.14,5.96
450.86,4.52
451.58,4.11
452.31,4.31
453.03,4.50
453.75,4.93
454.47,4.88
455.20,4.38
455.92,3.82
456.64,3.71
457.36,4.28
458.09,5.05
458.81,5.42
459.53,5.70
460.26,6.11
460.98,5.72
461.70,3.94
462.42,1.83
463.15,0.72
463.87,0.93
464.59,2.12
465.31,2.72
466.04,3.32
466.76,3.78
467.48,4.25
468.20,5.62
468.93,6.79
469.65,6.46
470.37,5.45
471.09,4.96
471.82,5.05
472.54,5.55
473.26,6.10
473.99,5.94
474.71,5.10
475.43,4.30
476.15,3.71
476.88,2.88
477.60,1.89
478.32,1.60
479.04,1.99
479.77,2.38
480.49,3.44
481.21,3.96
481.93,3.94
482.66,3.59
483.38,3.11
484.10,2.95
484.82,3.41
485.55,4.20
486.27,4.83
486.99,4.84
487.72,4.09
488.44,3.03
489.16,2.86
489.88,4.28
490.61,6.06
491.33,6.57
492.05,6.26
492.77,6.42
493.50,6.57
494.22,7.62
494.94,8.37
495.66,8.13
496.39,7.20
497.11,6.26
497.83,5.35
498.55,4.27
499.28,3.88
500.00,4.94
501.00,6.43
502.01,6.79
503.02,5.97
504.03,5.13
505.04,4.92
506.05,4.91
507.06,4.44
508.07,4.06
509.08,3.67
510.09,3.09
511.10,2.69
512.11,2.41
513.12,2.53
514.13,2.72
515.14,2.09
516.15,0.75
517.16,-0.27
518.17,-0.13
519.18,1.12
520.19,2.15
521.20,1.62
522.21,0.31
523.22,-0.15
524.23,0.24
525.24,0.65
526.26,0.85
527.27,0.77
528.28,0.70
529.29,-0.05
530.30,-0.99
531.31,-1.34
532.32,-0.90
533.33,0.01
534.34,1.07
535.35,1.57
536.36,0.89
537.37,-0.15
538.38,-0.37
539.39,0.05
540.40,0.11
541.41,-0.45
542.42,-1.06
543.43,-1.42
544.44,-2.00
545.45,-2.88
546.46,-2.95
547.47,-3.02
548.48,-1.91
549.49,-0.77
550.50,-0.89
551.51,-1.94
552.52,-2.69
553.53,-2.69
554.54,-2.33
555.55,-1.80
556.56,-1.05
557.57,-0.24
558.58,0.45
559.59,0.70
560.60,0.23
561.61,-0.55
562.62,-0.95
563.63,-0.81
564.64,-0.53
565.65,-0.26
566.66,0.88
567.67,2.55
568.68,3.86
569.69,4.10
570.70,3.61
571.71,2.82
572.72,1.57
573.73,0.25
574.74,-0.34
575.76,-0.08
576.77,0.77
577.78,1.56
578.79,1.69
579.80,1.56
580.81,1.64
581.82,1.50
582.83,1.48
583.84,1.95
584.85,2.42
585.86,3.51
586.87,3.50
587.88,2.79
588.89,2.28
589.90,1.71
590.91,1.03
591.92,1.03
592.93,1.96
593.94,3.21
594.95,4.20
595.96,4.34
596.97,3.35
597.98,2.15
598.99,1.82
600.00,2.18
601.00,2.60
602.18,2.73
603.36,2.86
604.54,2.61
605.71,1.79
606.89,1.22
608.07,1.60
609.25,2.44
610.43,2.89
611.61,2.89
612.79,2.75
613.96,2.17
615.14,1.28
616.32,1.30
617.50,2.28
618.68,2.70
619.86,2.48
621.04,2.95
622.21,3.86
623.39,4.11
624.57,4.06
625.75,4.01
626.93,4.07
628.11,3.81
629.29,3.21
630.46,3.07
631.64,3.54
632.82,4.12
634.00,4.35
635.18,3.95
636.36,3.38
637.54,3.82
638.71,4.99
639.89,5.13
641.07,3.76
642.25,2.19
643.43,1.79
644.61,2.88
645.79,4.46
646.96,4.78
648.14,5.10
649.32,4.83
650.50,4.70
651.68,4.88
652.86,4.64
654.04,4.06
655.21,4.17
656.39,5.11
657.57,5.73
658.75,5.47
659.93,4.73
661.11,4.18
662.29,4.64
663.46,6.34
664.64,8.15
665.82,8.79
667.00,8.31
668.18,7.84
669.36,7.37
670.54,6.42
671.71,5.87
672.89,5.90
674.07,6.43
675.25,7.62
676.43,9.26
677.61,10.49
678.79,10.72
679.96,10.22
681.14,9.79
682.32,9.58
683.50,9.14
684.68,8.96
685.86,9.72
687.04,10.39
688.21,9.91
689.39,9.36
690.57,9.57
691.75,9.78
692.93,10.17
694.11,9.66
695.29,9.03
696.46,9.28
697.64,10.19
698.82,10.51
700.00,9.45
701.00,7.87
702.98,7.51
704.96,8.93
706.94,10.70
708.92,10.87
710.90,9.46
712.88,8.43
714.86,8.92
716.84,9.99
718.82,10.65
720.80,10.97
722.78,11.29
724.76,12.26
726.74,12.52
728.72,11.44
730.70,10.22
732.68,10.04
734.66,10.44
736.64,10.63
738.62,10.35
740.60,9.46
742.58,8.27
744.56,7.83
746.54,8.63
748.52,9.92
750.50,10.63
752.48,10.00
754.46,8.31
756.44,7.55
758.42,6.80
760.40,6.11
762.38,5.69
764.36,5.09
766.34,4.72
768.32,4.83
770.30,5.04
772.28,5.20
774.26,5.64
776.24,6.23
778.22,6.35
780.20,6.28
782.18,6.98
784.16,8.23
786.14,8.59
788.12,7.62
790.10,6.34
792.08,5.63
794.06,5.68
796.04,5.72
798.02,6.47
800.00,7.29
801.00,7.55
803.36,7.32
805.71,6.91
808.07,6.57
810.43,6.64
812.79,7.13
815.14,7.42
817.50,7.44
819.86,7.64
822.21,8.11
824.57,8.53
826.93,8.55
829.29,7.95
831.64,6.95
834.00,5.90
836.36,5.48
838.71,5.06
841.07,4.78
843.43,5.37
845.79,6.45
848.14,7.04
850.50,6.73
852.86,5.98
855.21,5.07
857.57,3.81
859.93,2.48
862.29,1.66
864.64,1.43
867.00,1.84
869.36,2.90
871.71,3.96
874.07,4.52
876.43,4.80
878.79,4.92
881.14,5.04
883.50,5.21
885.86,5.13
888.21,4.57
890.57,3.71
892.93,3.06
895.29,2.88
897.64,2.84
900.00,2.41
901.00,1.56
904.67,1.08
908.33,1.36
912.00,1.94
915.67,2.12
919.33,1.59
923.00,0.76
926.67,0.53
930.33,1.15
934.00,1.54
937.67,1.93
941.33,2.07
945.00,1.67
948.67,1.42
952.33,1.49
956.00,1.73
959.67,2.26
963.33,2.73
967.00,2.18
970.67,0.84
974.33,0.12
978.00,0.37
981.67,0.52
985.33,-0.03
989.00,-0.81
992.67,-1.11
996.33,-0.64
1000.00,-0.15
1001.00,0.33
1006.10,1.21
1011.21,1.49
1016.31,1.36
1021.41,1.41
1026.51,1.47
1031.62,1.06
1036.72,0.58
1041.82,0.47
1046.92,0.14
1052.03,-0.86
1057.13,-1.61
1062.23,-1.07
1067.33,0.36
1072.44,1.32
1077.54,1.03
1082.64,-0.15
1087.74,-0.83
1092.85,-0.47
1097.95,-0.10
1103.05,1.35
1108.15,2.02
1113.26,1.41
1118.36,0.37
1123.46,-0.16
1128.56,-0.18
1133.67,-0.24
1138.77,-0.43
1143.87,-0.40
1148.97,-0.03
1154.08,0.60
1159.18,1.05
1164.28,0.69
1169.38,-0.36
1174.49,-1.06
1179.59,-0.75
1184.69,0.08
1189.79,0.24
1194.90,0.41
1200.00,-0.11
1201.00,-0.81
1210.06,-1.02
1219.12,-0.99
1228.18,-1.11
1237.24,-0.97
1246.30,-0.66
1255.36,-1.19
1264.42,-2.57
1273.48,-3.47
1282.55,-2.97
1291.61,-1.65
1300.67,-0.79
1309.73,-0.44
1318.79,-0.01
1327.85,-0.07
1336.91,-0.63
1345.97,-1.20
1355.03,-2.23
1364.09,-1.52
1373.15,0.68
1382.21,2.15
1391.27,1.55
1400.33,0.13
1409.39,-0.59
1418.45,-0.90
1427.52,-1.78
1436.58,-2.93
1445.64,-3.40
1454.70,-3.19
1463.76,-2.69
1472.82,-1.56
1481.88,0.33
1490.94,2.05
1500.00,2.42
1501.00,1.82
1510.24,1.22
1519.48,-0.39
1528.72,-1.02
1537.96,-0.74
1547.20,-0.50
1556.44,-0.74
1565.69,-1.33
1574.93,-1.88
1584.17,-1.88
1593.41,-1.29
1602.65,-0.68
1611.89,-0.79
1621.13,-1.66
1630.37,-2.57
1639.61,-2.88
1648.85,-2.49
1658.09,-1.73
1667.33,-1.26
1676.57,-1.32
1685.81,-1.38
1695.06,-1.37
1704.30,-0.35
1713.54,1.29
1722.78,2.49
1732.02,2.74
1741.26,2.14
1750.50,1.36
1759.74,1.14
1768.98,1.36
1778.22,1.25
1787.46,0.33
1796.70,-1.09
1805.94,-1.95
1815.19,-1.58
1824.43,-0.35
1833.67,1.17
1842.91,1.83
1852.15,2.50
1861.39,3.08
1870.63,2.89
1879.87,2.67
1889.11,2.76
1898.35,2.57
1907.59,1.65
1916.83,0.54
1926.07,0.23
1935.31,0.99
1944.56,2.04
1953.80,2.51
1963.04,2.41
1972.28,2.08
1981.52,1.55
1990.76,0.99
2000.00,0.69
2001.00,0.49
2018.22,0.39
2035.45,0.29
2052.67,0.63
2069.90,1.63
2087.12,2.60
2104.34,3.41
2121.57,4.53
2138.79,5.74
2156.02,6.33
2173.24,5.92
2190.47,4.28
2207.69,2.06
2224.91,0.83
2242.14,0.97
2259.36,1.67
2276.59,2.64
2293.81,3.75
2311.03,4.40
2328.26,4.12
2345.48,3.53
2362.71,2.95
2379.93,1.70
2397.16,1.54
2414.38,2.76
2431.60,4.34
2448.83,4.99
2466.05,4.51
2483.28,3.88
2500.50,3.79
2517.72,3.43
2534.95,2.04
2552.17,0.61
2569.40,0.46
2586.62,1.24
2603.84,2.16
2621.07,3.14
2638.29,3.94
2655.52,4.05
2672.74,4.16
2689.97,4.21
2707.19,4.44
2724.41,4.20
2741.64,3.13
2758.86,2.13
2776.09,1.92
2793.31,2.03
2810.53,2.09
2827.76,2.42
2844.98,2.94
2862.21,3.11
2879.43,2.92
2896.66,2.90
2913.88,3.12
2931.10,3.12
2948.33,2.85
2965.55,2.49
2982.78,2.28
3000.00,2.07
3001.00,1.74
3025.99,1.37
3050.98,0.63
3075.98,0.09
3100.97,0.49
3125.96,1.40
3150.95,2.01
3175.94,2.79
3200.93,4.47
3225.93,6.21
3250.92,6.68
3275.91,6.39
3300.90,6.42
3325.89,6.19
3350.88,5.10
3375.87,4.24
3400.87,4.40
3425.86,4.56
3450.85,5.28
3475.84,5.19
3500.83,4.36
3525.82,3.70
3550.82,3.58
3575.81,3.54
3600.80,3.28
3625.79,3.08
3650.78,3.20
3675.77,3.65
3700.77,4.56
3725.76,5.59
3750.75,5.89
3775.74,5.34
3800.73,4.82
3825.73,5.04
3850.72,5.60
3875.71,5.50
3900.70,5.40
3925.69,4.10
3950.68,2.65
3975.68,2.01
4000.67,2.18
4025.66,2.35
4050.65,1.96
4075.64,1.43
4100.63,1.25
4125.62,1.24
4150.62,1.00
4175.61,0.49
4200.60,0.19
4225.59,0.74
4250.58,1.80
4275.58,2.59
4300.57,3.09
4325.56,3.41
4350.55,3.29
4375.54,3.17
4400.53,2.55
4425.52,2.39
4450.52,3.03
4475.51,3.87
4500.50,4.17
4525.49,3.59
4550.48,2.25
4575.48,0.62
4600.47,-0.43
4625.46,-0.30
4650.45,0.63
4675.44,1.68
4700.43,2.35
4725.42,2.26
4750.42,1.65
4775.41,1.32
4800.40,1.37
4825.39,1.41
4850.38,1.49
4875.37,1.35
4900.37,1.04
4925.36,0.89
4950.35,1.36
4975.34,2.13
5000.33,2.24
5025.33,1.35
5050.32,0.47
5075.31,0.91
5100.30,2.17
5125.29,2.48
5150.28,1.53
5175.27,0.56
5200.27,0.15
5225.26,0.14
5250.25,0.62
5275.24,1.03
5300.23,1.43
5325.23,2.15
5350.22,3.01
5375.21,3.93
5400.20,3.92
5425.19,2.82
5450.18,1.87
5475.17,1.81
5500.17,2.27
5525.16,2.96
5550.15,3.74
5575.14,3.88
5600.13,3.09
5625.12,3.04
5650.12,6.47
5675.11,16.93
5700.10,42.08
5725.09,95.77
5750.08,145.50
5775.08,195.22
5800.07,356.46
5825.06,588.03
5850.05,883.46
5875.04,1217.49
5900.03,1548.86
5925.02,1827.53
5950.02,2005.86
5975.01,2051.72
6000.00,1958.77
6024.79,1748.72
6049.64,1463.40
6074.48,1151.11
6099.32,853.76
6124.16,599.08
6149.01,399.51
6173.85,255.32
6198.69,206.93
6223.53,158.54
6248.38,98.26
6273.22,64.01
6298.06,45.82
6322.90,35.48
6347.75,28.57
6372.59,23.91
6397.43,21.48
6422.27,20.93
6447.12,21.57
6471.96,22.96
6496.80,24.51
6521.65,25.08
6546.49,24.47
6571.33,24.02
6596.17,24.58
6621.02,25.16
6645.86,24.33
6670.70,23.20
6695.54,22.06
6720.39,19.74
6745.23,18.35
6770.07,17.33
6794.91,15.92
6819.76,14.34
6844.60,13.06
6869.44,12.39
6894.28,12.64
6919.13,13.73
6943.97,14.81
6968.81,14.73
6993.65,13.32
7018.50,11.45
7043.34,9.62
7068.18,7.85
7093.02,6.48
7117.87,5.56
7142.71,4.98
7167.55,4.40
7192.39,2.84
7217.24,1.57
7242.08,0.87
7266.92,0.24
7291.77,-0.68
7316.61,-1.59
7341.45,-1.85
7366.29,-1.49
7391.14,-1.14
7415.98,-0.87
7440.82,0.08
7465.66,1.69
7490.51,2.13
7515.35,0.52
7540.19,-1.23
7565.03,-1.51
7589.88,-1.37
7614.72,-1.22
7639.56,-1.58
7664.40,-2.34
7689.25,-2.72
7714.09,-2.61
7738.93,-2.50
7763.77,-2.49
7788.62,-2.07
7813.46,-1.32
7838.30,-1.19
7863.14,-2.05
7887.99,-3.13
7912.83,-3.66
7937.67,-3.63
7962.51,-3.44
7987.36,-3.38
8012.20,-3.57
8037.04,-4.07
8061.89,-4.33
8086.73,-4.59
8111.57,-4.56
8136.41,-3.87
8161.26,-2.98
8186.10,-2.35
8210.94,-2.26
8235.78,-2.53
8260.63,-2.37
8285.47,-1.64
8310.31,-1.43
8335.15,-1.95
8360.00,-2.01
8384.84,-1.67
8409.68,-1.81
8434.52,-2.20
8459.37,-2.42
8484.21,-2.75
8509.05,-3.30
8533.89,-3.52
8558.74,-3.75
8583.58,-3.99
8608.42,-4.16
8633.26,-4.33
8658.11,-4.55
8682.95,-4.80
8707.79,-4.80
8732.63,-4.79
8757.48,-5.51
8782.32,-6.54
8807.16,-6.29
8832.00,-4.30
8856.85,-2.05
8881.69,-0.95
8906.53,-0.82
8931.37,-0.99
8956.22,-1.48
8981.06,-1.89
9005.90,-2.31
9030.75,-2.84
9055.59,-2.78
9080.43,-2.79
9105.27,-3.40
9130.12,-4.20
9154.96,-4.61
9179.80,-4.53
9204.64,-4.03
9229.49,-3.15
9254.33,-2.37
9279.17,-2.33
9304.01,-2.97
9328.86,-3.69
9353.70,-4.06
9378.54,-4.05
9403.38,-3.78
9428.23,-3.41
9453.07,-3.18
9477.91,-2.96
9502.75,-2.58
9527.60,-2.75
9552.44,-3.52
9577.28,-3.93
9602.12,-2.97
9626.97,-0.94
9651.81,0.51
9676.65,0.09
9701.50,-1.40
9726.34,-2.15
9751.18,-1.88
9776.02,-1.93
9800.87,-2.84
9825.71,-3.15
9850.55,-1.65
9875.39,0.49
9900.24,0.91
9925.08,1.33
9949.92,0.58
