Size (bp),Intensity
58.78,9.04
59.20,7.36
59.62,7.30
60.04,8.33
60.46,9.16
60.88,9.32
61.30,9.50
61.73,10.72
62.15,13.21
62.57,16.02
62.99,17.92
63.41,18.03
63.83,16.03
64.25,14.34
64.67,12.64
65.09,9.61
65.51,8.15
65.93,7.90
66.35,7.98
66.77,7.92
67.19,7.52
67.61,6.85
68.03,6.34
68.45,6.15
68.88,5.90
69.30,5.02
69.72,3.74
70.14,3.57
70.56,5.18
70.98,6.02
71.40,6.85
71.82,6.67
72.24,4.89
72.66,3.25
73.08,2.99
73.50,3.85
73.92,4.54
74.34,4.04
74.76,2.48
75.18,1.10
75.61,1.32
76.03,3.04
76.45,4.45
76.87,4.45
77.29,4.19
77.71,3.92
78.13,3.80
78.55,3.76
78.97,3.63
79.39,4.04
79.81,4.90
80.23,5.34
80.65,5.13
81.07,4.82
81.49,4.76
81.91,4.87
82.33,4.92
82.76,4.67
83.18,4.29
83.60,4.08
84.02,4.05
84.44,4.01
84.86,3.92
85.28,4.01
85.70,4.39
86.12,4.55
86.54,4.02
86.96,3.15
87.38,2.76
87.80,3.34
88.22,4.39
88.64,4.80
89.06,4.34
89.48,3.90
89.91,4.04
90.33,4.41
90.75,4.49
91.17,4.56
91.59,4.18
92.01,3.10
92.43,2.20
92.85,2.54
93.27,3.80
93.69,4.52
94.11,3.90
94.53,2.62
94.95,1.96
95.37,2.34
95.79,3.20
96.21,4.17
96.64,5.51
97.06,7.20
97.48,7.77
97.90,8.34
98.32,8.00
98.74,6.49
99.16,5.08
99.58,4.47
100.00,4.40
101.00,4.92
101.52,6.51
102.04,8.52
102.56,9.36
103.08,8.83
103.61,7.96
104.13,7.23
104.65,6.83
105.17,7.11
105.69,7.35
106.21,7.60
106.73,7.44
107.25,7.15
107.77,7.57
108.29,7.95
108.82,7.41
109.34,6.88
109.86,7.10
110.38,7.01
110.90,6.23
111.42,6.34
111.94,8.00
112.46,9.61
112.98,9.63
113.51,8.14
114.03,7.24
114.55,6.34
115.07,5.25
115.59,4.83
116.11,4.99
116.63,5.95
117.15,6.92
117.67,6.79
118.19,6.44
118.72,7.55
119.24,9.49
119.76,9.96
120.28,8.39
120.80,6.48
121.32,5.70
121.84,5.77
122.36,5.91
122.88,6.05
123.41,6.43
123.93,6.62
124.45,6.45
124.97,6.02
125.49,5.38
126.01,5.05
126.53,5.49
127.05,6.04
127.57,6.09
128.09,6.30
128.62,7.21
129.14,7.99
129.66,7.74
130.18,7.50
130.70,7.26
131.22,7.87
131.74,8.80
132.26,8.40
132.78,7.24
133.31,7.12
133.83,8.26
134.35,9.37
134.87,9.39
135.39,8.40
135.91,7.35
136.43,7.40
136.95,8.65
137.47,9.89
137.99,10.25
138.52,10.24
139.04,10.22
139.56,10.30
140.08,10.21
140.60,9.95
141.12,10.14
141.64,11.03
142.16,12.19
142.68,12.99
143.21,12.96
143.73,12.33
144.25,12.33
144.77,13.93
145.29,16.43
145.81,18.60
146.33,19.70
146.85,19.42
147.37,19.14
147.89,17.50
148.42,16.88
148.94,18.35
149.46,20.74
149.98,22.28
150.50,22.14
151.02,21.33
151.54,21.83
152.06,24.26
152.58,27.98
153.11,32.92
153.63,38.83
154.15,44.42
154.67,48.63
155.19,50.01
155.71,51.38
156.23,53.34
156.75,55.09
157.27,56.36
157.79,56.42
158.32,55.24
158.84,53.38
159.36,50.98
159.88,47.48
160.40,42.86
160.92,38.13
161.44,34.46
161.96,32.35
162.48,31.34
163.01,30.36
163.53,29.68
164.05,29.00
164.57,28.11
165.09,28.58
165.61,29.90
166.13,30.65
166.65,30.50
167.17,30.48
167.69,31.57
168.22,33.90
168.74,36.74
169.26,38.75
169.78,39.34
170.30,39.19
170.82,39.13
171.34,39.88
171.86,40.84
172.38,41.79
172.91,44.23
173.43,46.06
173.95,47.05
174.47,48.60
174.99,52.04
175.51,56.68
176.03,61.15
176.55,65.06
177.07,68.42
177.59,71.55
178.12,75.16
178.64,79.13
179.16,82.45
179.68,85.06
180.20,86.78
180.72,88.50
181.24,94.19
181.76,101.85
182.28,110.10
182.81,118.29
183.33,126.69
183.85,135.03
184.37,142.24
184.89,147.46
185.41,150.93
185.93,153.79
186.45,156.61
186.97,158.82
187.49,160.68
188.02,162.10
188.54,163.52
189.06,167.67
189.58,172.34
190.10,176.56
190.62,179.22
191.14,180.29
191.66,181.82
192.18,185.92
192.71,192.05
193.23,198.41
193.75,204.93
194.27,212.52
194.79,220.82
195.31,228.79
195.83,236.23
196.35,239.66
196.87,243.09
197.39,248.94
197.92,253.91
198.44,258.95
198.96,264.82
199.48,271.55
200.00,278.45
201.00,284.85
201.59,290.66
202.17,296.85
202.76,304.47
203.34,312.95
203.93,320.97
204.51,328.41
205.10,335.87
205.69,339.77
206.27,343.68
206.86,352.04
207.44,360.48
208.03,368.21
208.62,375.19
209.20,382.09
209.79,389.93
210.37,399.72
210.96,410.72
211.54,421.02
212.13,430.46
212.72,440.70
213.30,452.57
213.89,465.37
214.47,477.72
215.06,483.32
215.64,488.92
216.23,500.16
216.82,513.16
217.40,527.60
217.99,541.67
218.57,555.19
219.16,569.69
219.75,585.13
220.33,599.24
220.92,610.73
221.50,620.59
222.09,630.00
222.67,639.32
223.26,649.08
223.85,660.18
224.43,666.74
225.02,673.29
225.60,688.69
226.19,706.00
226.78,724.27
227.36,742.73
227.95,762.09
228.53,783.40
229.12,805.48
229.70,826.46
230.29,846.41
230.88,865.93
231.46,884.73
232.05,902.79
232.63,920.44
233.22,937.19
233.80,944.43
234.39,951.66
234.98,962.93
235.56,972.31
236.15,983.03
236.73,997.66
237.32,1016.36
237.91,1037.55
238.49,1059.23
239.08,1080.14
239.66,1100.29
240.25,1120.33
240.83,1140.57
241.42,1160.60
242.01,1179.70
242.59,1197.54
243.18,1205.61
243.76,1213.69
244.35,1227.70
244.93,1240.68
245.52,1253.94
246.11,1267.60
246.69,1282.07
247.28,1298.67
247.86,1317.89
248.45,1338.08
249.04,1355.96
249.62,1369.40
250.21,1378.56
250.79,1383.86
251.38,1385.69
251.96,1386.22
252.55,1387.56
253.14,1388.90
253.72,1395.34
254.31,1404.25
254.89,1413.87
255.48,1423.63
256.07,1432.90
256.65,1440.27
257.24,1444.35
257.82,1444.84
258.41,1442.33
258.99,1437.39
259.58,1431.52
260.17,1427.21
260.75,1425.89
261.34,1427.07
261.92,1428.25
262.51,1435.66
263.09,1448.42
263.68,1464.51
264.27,1481.51
264.85,1498.57
265.44,1515.11
266.02,1529.38
266.61,1539.85
267.20,1546.02
267.78,1547.51
268.37,1544.70
268.95,1539.84
269.54,1535.52
270.12,1532.75
270.71,1532.08
271.30,1531.41
271.88,1531.29
272.47,1532.37
273.05,1534.86
273.64,1539.19
274.22,1545.10
274.81,1550.71
275.40,1553.76
275.98,1553.50
276.57,1550.92
277.15,1547.53
277.74,1543.47
278.33,1537.55
278.91,1529.90
279.50,1522.76
280.08,1520.57
280.67,1518.37
281.25,1517.70
281.84,1520.79
282.43,1527.15
283.01,1536.10
283.60,1546.37
284.18,1555.81
284.77,1562.58
285.36,1565.40
285.94,1562.29
286.53,1552.56
287.11,1539.56
287.70,1527.61
288.28,1518.47
288.87,1512.91
289.46,1512.19
290.04,1511.46
290.63,1512.92
291.21,1514.84
291.80,1515.77
292.38,1515.80
292.97,1514.99
293.56,1512.79
294.14,1509.71
294.73,1507.72
295.31,1508.23
295.90,1510.91
296.49,1514.74
297.07,1518.96
297.66,1522.43
298.24,1524.42
298.83,1524.98
299.41,1525.53
300.00,1527.08
301.00,1530.96
301.70,1538.46
302.39,1548.21
303.09,1558.05
303.79,1567.70
304.49,1577.11
305.18,1584.73
305.88,1588.93
306.58,1589.22
307.27,1586.69
307.97,1583.60
308.67,1581.13
309.37,1578.71
310.06,1576.99
310.76,1575.28
311.46,1569.65
312.15,1560.48
312.85,1547.02
313.55,1529.55
314.25,1508.76
314.94,1485.60
315.64,1462.28
316.34,1441.31
317.04,1423.25
317.73,1406.49
318.43,1389.15
319.13,1371.14
319.82,1354.62
320.52,1341.38
321.22,1335.95
321.92,1330.53
322.61,1320.38
323.31,1310.01
324.01,1298.82
324.70,1286.79
325.40,1274.77
326.10,1263.52
326.80,1252.88
327.49,1241.98
328.19,1230.87
328.89,1221.05
329.58,1213.49
330.28,1207.69
330.98,1202.66
331.68,1200.41
332.37,1198.17
333.07,1195.29
333.77,1195.39
334.46,1198.55
335.16,1203.86
335.86,1210.54
336.56,1217.62
337.25,1223.40
337.95,1226.83
338.65,1227.70
339.35,1224.69
340.04,1216.93
340.74,1207.03
341.44,1198.04
342.13,1189.51
342.83,1184.50
343.53,1179.49
344.23,1167.82
344.92,1155.55
345.62,1143.87
346.32,1134.42
347.01,1128.52
347.71,1126.36
348.41,1127.63
349.11,1131.62
349.80,1136.99
350.50,1141.70
351.20,1143.42
351.89,1141.02
352.59,1135.02
353.29,1126.57
353.99,1121.77
354.68,1116.96
355.38,1107.89
356.08,1100.55
356.77,1094.35
357.47,1087.30
358.17,1078.56
358.87,1069.64
359.56,1061.90
360.26,1054.97
360.96,1049.19
361.65,1046.08
362.35,1045.02
363.05,1043.39
363.75,1040.15
364.44,1036.20
365.14,1034.16
365.84,1032.11
366.54,1027.87
367.23,1023.32
367.93,1018.65
368.63,1014.58
369.32,1010.88
370.02,1006.22
370.72,1000.65
371.42,995.74
372.11,992.39
372.81,990.44
373.51,990.33
374.20,992.55
374.90,995.62
375.60,997.53
376.30,997.82
376.99,998.12
377.69,997.70
378.39,996.36
379.08,995.00
379.78,993.62
380.48,990.73
381.18,986.48
381.87,982.86
382.57,980.63
383.27,978.49
383.96,974.79
384.66,969.17
385.36,962.58
386.06,955.63
386.75,948.10
387.45,944.19
388.15,940.29
388.85,933.18
389.54,927.50
390.24,923.70
390.94,922.42
391.63,924.18
392.33,929.02
393.03,936.32
393.73,944.57
394.42,952.20
395.12,958.28
395.82,962.54
396.51,965.87
397.21,969.71
397.91,973.75
398.61,975.17
399.30,976.59
400.00,978.22
401.00,978.94
401.72,978.48
402.45,977.60
403.17,977.70
403.89,978.50
404.61,978.10
405.34,974.46
406.06,966.35
406.78,953.01
407.50,934.50
408.23,913.45
408.95,893.63
409.67,884.90
410.39,876.18
411.12,860.24
411.84,845.37
412.56,831.42
413.28,818.23
414.01,805.71
414.73,793.65
415.45,782.23
416.18,771.99
416.90,763.70
417.62,758.25
418.34,755.57
419.07,754.52
419.79,754.63
420.51,756.14
421.23,757.61
421.96,759.08
422.68,762.89
423.40,766.00
424.12,766.74
424.85,764.24
425.57,758.06
426.29,748.92
427.01,739.11
427.74,730.58
428.46,723.93
429.18,718.73
429.91,714.28
430.63,710.58
431.35,707.92
432.07,705.85
432.80,704.79
433.52,703.74
434.24,701.68
434.96,699.70
435.69,697.20
436.41,693.70
437.13,689.54
437.85,685.12
438.58,679.92
439.30,673.18
440.02,665.14
440.74,656.89
441.47,649.65
442.19,643.63
442.91,638.82
443.64,636.61
444.36,637.36
445.08,638.11
445.80,641.99
446.53,646.08
447.25,649.30
447.97,651.15
448.69,651.01
449.42,648.66
450.14,645.46
450.86,643.91
451.58,644.71
452.31,645.67
453.03,644.95
453.75,643.45
454.47,642.47
455.20,641.10
455.92,639.19
456.64,637.27
457.36,630.81
458.09,624.78
458.81,622.88
459.53,624.99
460.26,626.97
460.98,625.38
461.70,620.18
462.42,612.30
463.15,601.95
463.87,590.32
464.59,579.04
465.31,568.52
466.04,559.22
466.76,552.36
467.48,550.26
468.20,548.16
468.93,545.52
469.65,543.41
470.37,541.13
471.09,538.18
471.82,534.28
472.54,529.27
473.26,523.47
473.99,517.73
474.71,512.43
475.43,507.33
476.15,502.19
476.88,496.91
477.60,491.18
478.32,485.10
479.04,482.35
479.77,479.60
480.49,475.26
481.21,471.44
481.93,467.25
482.66,462.77
483.38,458.87
484.10,456.54
484.82,456.39
485.55,458.39
486.27,462.07
486.99,466.55
487.72,470.82
488.44,474.18
489.16,476.03
489.88,475.57
490.61,475.11
491.33,470.52
492.05,463.13
492.77,454.92
493.50,447.42
494.22,440.90
494.94,434.69
495.66,428.83
496.39,424.21
497.11,420.68
497.83,417.26
498.55,413.58
499.28,409.92
500.00,406.41
501.00,402.91
502.01,401.45
503.02,399.99
504.03,398.17
505.04,396.62
506.05,394.72
507.06,392.97
508.07,391.44
509.08,389.45
510.09,386.61
511.10,382.77
512.11,378.11
513.12,373.52
514.13,369.32
515.14,364.93
516.15,360.33
517.16,356.22
518.17,354.75
519.18,353.28
520.19,351.52
521.20,349.90
522.21,347.68
523.22,345.40
524.23,343.03
525.24,339.36
526.26,334.13
527.27,328.24
528.28,322.35
529.29,316.97
530.30,312.47
531.31,308.78
532.32,306.15
533.33,304.88
534.34,304.63
535.35,304.37
536.36,304.14
537.37,304.84
538.38,306.54
539.39,307.58
540.40,306.85
541.41,305.75
542.42,306.33
543.43,307.94
544.44,308.05
545.45,305.99
546.46,303.34
547.47,301.45
548.48,300.30
549.49,299.17
550.50,298.77
551.51,298.36
552.52,299.02
553.53,301.09
554.54,303.50
555.55,305.72
556.56,307.44
557.57,308.32
558.58,308.21
559.59,306.93
560.60,304.50
561.61,301.33
562.62,297.80
563.63,294.21
564.64,290.96
565.65,288.23
566.66,287.08
567.67,285.94
568.68,284.22
569.69,282.99
570.70,281.24
571.71,277.93
572.72,273.03
573.73,267.31
574.74,262.03
575.76,258.68
576.77,257.71
577.78,257.76
578.79,257.40
579.80,256.65
580.81,255.61
581.82,254.18
582.83,253.68
583.84,253.18
584.85,252.82
585.86,251.70
586.87,249.47
587.88,247.61
588.89,246.68
589.90,245.68
590.91,243.90
591.92,241.45
592.93,239.12
593.94,237.88
594.95,237.60
595.96,237.41
596.97,237.13
597.98,237.14
598.99,237.15
600.00,237.33
601.00,237.21
602.18,237.13
603.36,237.74
604.54,238.65
605.71,239.04
606.89,238.92
608.07,238.75
609.25,238.60
610.43,238.05
611.61,236.76
612.79,234.53
613.96,231.19
615.14,227.22
616.32,225.61
617.50,224.01
618.68,222.20
619.86,220.78
621.04,218.54
622.21,215.58
623.39,212.69
624.57,210.04
625.75,207.31
626.93,204.96
628.11,203.64
629.29,202.95
630.46,202.24
631.64,201.13
632.82,199.67
634.00,198.29
635.18,197.46
636.36,196.62
637.54,193.47
638.71,189.69
639.89,187.88
641.07,187.85
642.25,186.81
643.43,184.51
644.61,183.02
645.79,182.22
646.96,180.76
648.14,178.99
649.32,177.67
650.50,175.97
651.68,173.42
652.86,171.49
654.04,171.42
655.21,171.35
656.39,172.03
657.57,172.04
658.75,171.73
659.93,172.49
661.11,174.22
662.29,175.30
663.46,174.76
664.64,172.98
665.82,170.77
667.00,168.39
668.18,165.68
669.36,163.35
670.54,162.71
671.71,163.26
672.89,163.20
674.07,163.14
675.25,161.66
676.43,159.41
677.61,156.87
678.79,154.50
679.96,153.12
681.14,152.63
682.32,151.61
683.50,149.57
684.68,147.42
685.86,145.79
687.04,144.87
688.21,144.66
689.39,144.41
690.57,143.74
691.75,143.55
692.93,143.35
694.11,143.47
695.29,143.42
696.46,142.64
697.64,140.86
698.82,138.77
700.00,137.71
701.00,137.48
702.98,136.53
704.96,134.41
706.94,131.90
708.92,130.07
710.90,129.87
712.88,130.78
714.86,130.91
716.84,130.13
718.82,129.36
720.80,126.97
722.78,124.84
724.76,123.39
726.74,122.45
728.72,121.77
730.70,121.38
732.68,121.30
734.66,121.21
736.64,120.79
738.62,119.97
740.60,118.94
742.58,118.28
744.56,118.30
746.54,118.62
748.52,118.71
750.50,118.81
752.48,118.67
754.46,118.49
756.44,118.93
758.42,119.77
760.40,119.93
762.38,118.90
764.36,117.14
766.34,115.47
768.32,114.58
770.30,114.73
772.28,115.46
774.26,115.53
776.24,113.92
778.22,112.64
780.20,111.36
782.18,109.58
784.16,109.24
786.14,109.20
788.12,108.06
790.10,106.08
792.08,104.64
794.06,104.25
796.04,104.37
798.02,104.65
800.00,104.78
801.00,104.17
803.36,103.36
805.71,103.43
808.07,103.65
810.43,103.09
812.79,102.54
815.14,100.39
817.50,98.30
819.86,96.69
822.21,96.04
824.57,96.68
826.93,97.68
829.29,97.69
831.64,96.41
834.00,94.52
836.36,92.93
838.71,92.21
841.07,92.09
843.43,91.83
845.79,91.19
848.14,90.64
850.50,90.10
852.86,88.13
855.21,85.74
857.57,84.36
859.93,84.23
862.29,84.27
864.64,83.55
867.00,81.80
869.36,79.48
871.71,77.61
874.07,76.55
876.43,75.74
878.79,74.91
881.14,74.43
883.50,74.51
885.86,74.54
888.21,74.57
890.57,73.76
892.93,72.50
895.29,71.86
897.64,71.60
900.00,71.06
901.00,70.29
904.67,69.09
908.33,67.22
912.00,65.41
915.67,64.65
919.33,65.01
923.00,65.53
926.67,65.23
930.33,64.03
934.00,63.25
937.67,62.46
941.33,61.49
945.00,61.79
948.67,62.29
952.33,61.59
956.00,60.17
959.67,58.97
963.33,57.88
967.00,57.06
970.67,56.69
974.33,55.88
978.00,54.32
981.67,53.04
985.33,52.45
989.00,51.98
992.67,51.69
996.33,51.40
1000.00,50.52
1001.00,48.83
1006.10,46.85
1011.21,45.79
1016.31,45.82
1021.41,46.50
1026.51,47.77
1031.62,48.99
1036.72,48.74
1041.82,46.76
1046.92,44.37
1052.03,42.58
1057.13,41.36
1062.23,40.69
1067.33,40.56
1072.44,40.43
1077.54,39.71
1082.64,38.09
1087.74,36.78
1092.85,37.16
1097.95,38.33
1103.05,38.29
1108.15,37.06
1113.26,36.20
1118.36,35.87
1123.46,34.94
1128.56,33.19
1133.67,31.85
1138.77,31.74
1143.87,31.79
1148.97,31.83
1154.08,30.77
1159.18,29.16
1164.28,28.46
1169.38,28.77
1174.49,29.00
1179.59,28.50
1184.69,27.73
1189.79,27.25
1194.90,27.05
1200.00,26.91
1201.00,26.87
1210.06,27.11
1219.12,27.31
1228.18,26.82
1237.24,26.25
1246.30,25.68
1255.36,24.82
1264.42,24.73
1273.48,24.73
1282.55,24.05
1291.61,22.97
1300.67,22.48
1309.73,22.87
1318.79,23.29
1327.85,22.75
1336.91,21.41
1345.97,20.36
1355.03,20.27
1364.09,20.73
1373.15,21.01
1382.21,20.98
1391.27,20.95
1400.33,20.56
1409.39,19.80
1418.45,19.12
1427.52,19.06
1436.58,19.43
1445.64,19.83
1454.70,20.14
1463.76,20.04
1472.82,18.99
1481.88,17.54
1490.94,17.09
1500.00,18.06
1501.00,19.19
1510.24,19.07
1519.48,18.48
1528.72,17.88
1537.96,17.09
1547.20,17.34
1556.44,17.73
1565.69,17.47
1574.93,16.93
1584.17,16.62
1593.41,16.40
1602.65,16.15
1611.89,16.17
1621.13,16.49
1630.37,16.80
1639.61,17.17
1648.85,17.65
1658.09,17.87
1667.33,17.80
1676.57,17.72
1685.81,17.60
1695.06,17.51
1704.30,17.46
1713.54,18.00
1722.78,18.78
1732.02,18.81
1741.26,18.11
1750.50,17.27
1759.74,16.62
1768.98,16.40
1778.22,16.55
1787.46,16.64
1796.70,16.36
1805.94,15.55
1815.19,15.02
1824.43,14.49
1833.67,13.87
1842.91,14.08
1852.15,14.75
1861.39,15.21
1870.63,15.34
1879.87,15.74
1889.11,16.67
1898.35,17.31
1907.59,17.21
1916.83,17.24
1926.07,18.09
1935.31,19.15
1944.56,19.69
1953.80,19.47
1963.04,19.10
1972.28,18.72
1981.52,17.91
1990.76,17.21
2000.00,16.39
2001.00,15.42
2018.22,14.84
2035.45,15.60
2052.67,18.21
2069.90,21.35
2087.12,22.64
2104.34,21.69
2121.57,20.16
2138.79,18.94
2156.02,18.05
2173.24,18.04
2190.47,18.02
2207.69,19.07
2224.91,20.31
2242.14,20.88
2259.36,20.82
2276.59,20.68
2293.81,20.59
2311.03,19.98
2328.26,18.72
2345.48,17.46
2362.71,16.49
2379.93,15.63
2397.16,14.98
2414.38,14.70
2431.60,14.56
2448.83,14.47
2466.05,14.38
2483.28,14.65
2500.50,15.91
2517.72,17.60
2534.95,18.37
2552.17,17.89
2569.40,17.32
2586.62,17.43
2603.84,17.74
2621.07,17.78
2638.29,17.62
2655.52,17.47
2672.74,17.32
2689.97,16.97
2707.19,16.40
2724.41,16.05
2741.64,15.70
2758.86,14.90
2776.09,14.56
2793.31,15.50
2810.53,17.13
2827.76,17.88
2844.98,17.21
2862.21,15.45
2879.43,13.27
2896.66,11.80
2913.88,11.79
2931.10,12.85
2948.33,13.79
2965.55,13.61
2982.78,12.81
3000.00,12.80
3001.00,12.79
3025.99,13.80
3050.98,14.87
3075.98,15.00
3100.97,14.23
3125.96,13.58
3150.95,13.83
3175.94,14.57
3200.93,14.68
3225.93,14.17
3250.92,14.27
3275.91,15.17
3300.90,15.90
3325.89,16.46
3350.88,17.46
3375.87,17.82
3400.87,18.18
3425.86,17.66
3450.85,15.97
3475.84,13.68
3500.83,11.93
3525.82,12.09
3550.82,13.40
3575.81,13.73
3600.80,12.89
3625.79,12.15
3650.78,11.65
3675.77,10.92
3700.77,10.25
3725.76,10.45
3750.75,11.63
3775.74,12.09
3800.73,12.55
3825.73,12.18
3850.72,11.04
3875.71,10.25
3900.70,10.17
3925.69,10.16
3950.68,9.18
3975.68,7.56
4000.67,7.17
4025.66,8.86
4050.65,11.14
4075.64,12.19
4100.63,11.55
4125.62,9.95
4150.62,8.51
4175.61,8.19
4200.60,7.87
4225.59,8.10
4250.58,9.41
4275.58,11.60
4300.57,13.23
4325.56,13.03
4350.55,11.73
4375.54,11.08
4400.53,11.07
4425.52,10.41
4450.52,9.29
4475.51,8.95
4500.50,9.67
4525.49,10.83
4550.48,11.29
4575.48,11.74
4600.47,11.90
4625.46,11.18
4650.45,9.92
4675.44,8.92
4700.43,9.11
4725.42,10.05
4750.42,10.01
4775.41,8.87
4800.40,8.47
4825.39,9.16
4850.38,9.39
4875.37,8.74
4900.37,8.43
4925.36,8.98
4950.35,9.29
4975.34,9.61
5000.33,10.03
5025.33,10.85
5050.32,12.30
5075.31,13.73
5100.30,14.03
5125.29,12.87
5150.28,11.06
5175.27,9.57
5200.27,9.10
5225.26,10.13
5250.25,12.17
5275.24,13.59
5300.23,13.19
5325.23,11.61
5350.22,11.06
5375.21,10.51
5400.20,10.18
5425.19,9.78
5450.18,9.52
5475.17,10.33
5500.17,11.79
5525.16,12.73
5550.15,12.73
5575.14,11.76
5600.13,10.50
5625.12,11.19
5650.12,16.96
5675.11,31.24
5700.10,60.14
5725.09,115.23
5750.08,163.20
5775.08,211.17
5800.07,359.61
5825.06,565.36
5850.05,822.35
5875.04,1108.90
5900.03,1389.86
5925.02,1625.00
5950.02,1776.44
5975.01,1816.43
6000.00,1738.01
6024.79,1559.45
6049.64,1315.98
6074.48,1046.72
6099.32,786.02
6124.16,559.60
6149.01,470.64
6173.85,381.68
6198.69,253.53
6223.53,166.90
6248.38,111.00
6273.22,76.80
6298.06,57.29
6322.90,46.57
6347.75,39.70
6372.59,33.62
6397.43,28.10
6422.27,24.13
6447.12,21.94
6471.96,20.81
6496.80,19.64
6521.65,17.89
6546.49,17.04
6571.33,16.19
6596.17,15.40
6621.02,15.21
6645.86,14.68
6670.70,13.70
6695.54,12.67
6720.39,11.41
6745.23,9.74
6770.07,8.40
6794.91,8.17
6819.76,8.56
6844.60,8.61
6869.44,8.57
6894.28,8.99
6919.13,9.18
6943.97,8.88
6968.81,8.59
6993.65,8.14
7018.50,8.53
7043.34,9.02
7068.18,8.94
7093.02,9.06
7117.87,10.01
7142.71,10.90
7167.55,10.61
7192.39,9.35
7217.24,8.13
7242.08,7.56
7266.92,7.79
7291.77,9.22
7316.61,11.41
7341.45,11.76
7366.29,12.11
7391.14,10.02
7415.98,7.43
7440.82,6.84
7465.66,7.30
7490.51,7.00
7515.35,6.14
7540.19,5.52
7565.03,5.38
7589.88,5.92
7614.72,6.94
7639.56,7.52
7664.40,7.07
7689.25,6.05
7714.09,5.60
7738.93,5.15
7763.77,4.50
7788.62,4.08
7813.46,3.91
7838.30,3.77
7863.14,3.77
7887.99,4.57
7912.83,5.87
7937.67,6.39
7962.51,6.02
7987.36,5.72
8012.20,5.73
8037.04,5.65
8061.89,5.45
8086.73,5.34
8111.57,5.38
8136.41,5.41
8161.26,5.32
8186.10,4.90
8210.94,4.59
8235.78,4.51
8260.63,4.30
8285.47,4.00
8310.31,3.90
8335.15,3.96
8360.00,4.34
8384.84,5.23
8409.68,6.30
8434.52,6.88
8459.37,6.98
8484.21,7.12
8509.05,7.01
8533.89,6.90
8558.74,5.64
8583.58,4.42
8608.42,4.44
8633.26,4.62
8658.11,3.92
8682.95,3.59
8707.79,4.95
8732.63,7.17
8757.48,8.55
8782.32,8.37
8807.16,7.03
8832.00,5.64
8856.85,5.45
8881.69,6.53
8906.53,6.98
8931.37,7.43
8956.22,7.40
8981.06,7.35
9005.90,7.61
9030.75,7.64
9055.59,7.75
9080.43,8.10
9105.27,7.96
9130.12,7.28
9154.96,6.40
9179.80,5.13
9204.64,3.82
9229.49,3.30
9254.33,3.15
9279.17,2.53
9304.01,2.26
9328.86,2.00
9353.70,2.59
9378.54,3.89
9403.38,4.63
9428.23,4.65
9453.07,4.51
9477.91,4.11
9502.75,3.28
9527.60,2.71
9552.44,2.91
9577.28,3.63
9602.12,4.61
9626.97,5.42
9651.81,5.20
9676.65,3.94
9701.50,3.36
9726.34,2.77
9751.18,2.59
9776.02,3.43
9800.87,4.70
9825.71,5.63
9850.55,5.90
9875.39,5.40
9900.24,4.15
9925.08,2.97
9949.92,2.98
9974.76,4.19
9999.61,5.24
10024.45,5.21
10049.29,4.74
10074.13,4.37
10098.98,3.78
10123.82,3.19
