Size (bp),Intensity
68.88,10.14
69.30,10.24
69.72,9.74
70.14,9.41
70.56,9.82
70.98,10.58
71.40,11.29
71.82,11.73
72.24,11.65
72.66,11.57
73.08,10.64
73.50,9.20
73.92,7.81
74.34,7.12
74.76,7.59
75.18,8.83
75.61,9.68
76.03,9.52
76.45,9.26
76.87,9.95
77.29,10.52
77.71,11.10
78.13,11.53
78.55,10.90
78.97,9.92
79.39,9.40
79.81,9.20
80.23,8.58
80.65,7.77
81.07,7.30
81.49,7.04
81.91,7.21
82.33,7.69
82.76,8.18
83.18,9.31
83.60,9.93
84.02,10.11
84.44,9.73
84.86,8.81
85.28,8.03
85.70,7.75
86.12,7.38
86.54,6.49
86.96,6.19
87.38,5.90
87.80,6.74
88.22,8.46
88.64,9.31
89.06,8.92
89.48,8.36
89.91,8.20
90.33,8.08
90.75,7.73
91.17,7.89
91.59,9.00
92.01,9.53
92.43,10.05
92.85,10.26
93.27,10.10
93.69,9.93
94.11,9.79
94.53,9.99
94.95,10.32
95.37,10.06
95.79,9.16
96.21,8.06
96.64,7.20
97.06,7.30
97.48,7.39
97.90,9.00
98.32,10.71
98.74,11.12
99.16,10.73
99.58,10.45
100.00,10.15
101.00,10.06
101.52,10.95
102.04,12.42
102.56,13.22
103.08,13.16
103.61,13.11
104.13,12.97
104.65,13.44
105.17,14.18
105.69,14.65
106.21,15.07
106.73,15.76
107.25,16.34
107.77,16.36
108.29,15.92
108.82,15.65
109.34,15.39
109.86,14.91
110.38,14.41
110.90,14.00
111.42,14.00
111.94,14.30
112.46,14.23
112.98,13.48
113.51,12.71
114.03,12.75
114.55,13.73
115.07,14.46
115.59,15.19
116.11,15.92
116.63,14.88
117.15,12.97
117.67,12.60
118.19,14.66
118.72,17.29
119.24,17.77
119.76,15.79
120.28,14.01
120.80,14.57
121.32,15.47
121.84,16.37
122.36,17.14
122.88,16.33
123.41,14.97
123.93,14.14
124.45,14.19
124.97,14.85
125.49,15.46
126.01,15.41
126.53,14.90
127.05,14.56
127.57,14.54
128.09,14.53
128.62,14.70
129.14,15.15
129.66,15.72
130.18,15.98
130.70,15.86
131.22,15.64
131.74,15.83
132.26,16.47
132.78,16.85
133.31,16.75
133.83,16.65
134.35,16.28
134.87,15.87
135.39,15.62
135.91,16.06
136.43,17.01
136.95,17.75
137.47,18.10
137.99,18.25
138.52,18.38
139.04,18.62
139.56,18.72
140.08,18.82
140.60,18.77
141.12,18.57
141.64,18.45
142.16,18.48
142.68,18.44
143.21,18.23
143.73,18.28
144.25,18.71
144.77,19.35
145.29,20.49
145.81,21.35
146.33,22.21
146.85,24.05
147.37,25.76
147.89,27.06
148.42,27.70
148.94,28.01
149.46,28.28
149.98,28.33
150.50,28.34
151.02,29.06
151.54,30.89
152.06,32.12
152.58,33.35
153.11,35.63
153.63,37.55
154.15,39.40
154.67,41.12
155.19,42.62
155.71,44.64
156.23,48.39
156.75,54.67
157.27,63.06
157.79,67.17
158.32,71.28
158.84,76.86
159.36,80.00
159.88,82.79
160.40,85.66
160.92,86.79
161.44,84.81
161.96,80.57
162.48,75.84
163.01,71.53
163.53,67.62
164.05,65.82
164.57,64.02
165.09,61.00
165.61,58.71
166.13,56.75
166.65,55.24
167.17,54.73
167.69,54.71
168.22,54.01
168.74,53.00
169.26,53.34
169.78,55.23
170.30,56.15
170.82,57.06
171.34,58.09
171.86,59.16
172.38,60.96
172.91,63.57
173.43,66.52
173.95,68.99
174.47,71.02
174.99,73.12
175.51,74.87
176.03,76.37
176.55,77.59
177.07,78.81
177.59,82.11
178.12,85.16
178.64,88.27
179.16,92.39
179.68,97.07
180.20,101.29
180.72,105.40
181.24,110.37
181.76,116.04
182.28,118.95
182.81,121.86
183.33,127.95
183.85,134.20
184.37,140.14
184.89,146.06
185.41,152.56
185.93,159.75
186.45,167.69
186.97,176.40
187.49,185.10
188.02,192.88
188.54,196.37
189.06,199.85
189.58,206.40
190.10,212.28
190.62,217.25
191.14,221.66
191.66,226.41
192.18,232.21
192.71,238.21
193.23,243.02
193.75,247.13
194.27,251.99
194.79,254.85
195.31,257.71
195.83,263.68
196.35,269.75
196.87,275.79
197.39,281.78
197.92,288.20
198.44,295.74
198.96,304.39
199.48,313.39
200.00,321.99
201.00,330.43
201.59,335.32
202.17,340.21
202.76,352.68
203.34,366.95
203.93,380.67
204.51,392.83
205.10,404.22
205.69,416.16
206.27,429.60
206.86,444.32
207.44,458.83
208.03,465.56
208.62,472.29
209.20,485.87
209.79,500.74
210.37,515.93
210.96,530.31
211.54,544.76
212.13,560.20
212.72,575.62
213.30,589.47
213.89,601.38
214.47,612.99
215.06,619.82
215.64,626.64
216.23,642.90
216.82,661.32
217.40,682.07
217.99,704.34
218.57,726.09
219.16,746.45
219.75,766.34
220.33,786.70
220.92,807.38
221.50,827.69
222.09,837.48
222.67,847.27
223.26,866.38
223.85,885.27
224.43,903.29
225.02,920.21
225.60,937.65
226.19,956.90
226.78,977.18
227.36,997.56
227.95,1018.11
228.53,1028.61
229.12,1039.11
229.70,1061.60
230.29,1086.99
230.88,1114.63
231.46,1142.54
232.05,1170.60
232.63,1200.07
233.22,1231.17
233.80,1263.71
234.39,1298.29
234.98,1334.78
235.56,1353.03
236.15,1371.28
236.73,1405.55
237.32,1436.55
237.91,1464.14
238.49,1488.11
239.08,1509.26
239.66,1530.76
240.25,1556.10
240.83,1586.10
241.42,1619.53
242.01,1655.04
242.59,1672.99
243.18,1690.94
243.76,1725.36
244.35,1758.66
244.93,1792.67
245.52,1826.74
246.11,1857.41
246.69,1883.07
247.28,1905.68
247.86,1927.74
248.45,1950.40
249.04,1974.32
249.62,1987.45
250.21,2000.57
250.79,2030.40
251.38,2063.83
251.96,2098.44
252.55,2129.81
253.14,2153.07
253.72,2165.83
254.31,2170.54
254.89,2172.38
255.48,2175.70
256.07,2179.19
256.65,2182.68
257.24,2193.73
257.82,2208.00
258.41,2224.53
258.99,2242.66
259.58,2260.92
260.17,2276.89
260.75,2289.00
261.34,2297.79
261.92,2304.80
262.51,2311.37
263.09,2314.66
263.68,2317.95
264.27,2324.68
264.85,2333.48
265.44,2347.82
266.02,2369.50
266.61,2397.48
267.20,2429.49
267.78,2463.19
268.37,2496.83
268.95,2528.11
269.54,2553.82
270.12,2563.39
270.71,2572.96
271.30,2587.37
271.88,2597.74
272.47,2603.90
273.05,2608.15
273.64,2613.70
274.22,2621.25
274.81,2630.13
275.40,2640.66
275.98,2653.53
276.57,2668.65
277.15,2676.86
277.74,2685.08
278.33,2700.90
278.91,2713.17
279.50,2719.34
280.08,2719.48
280.67,2716.67
281.25,2713.75
281.84,2711.56
282.43,2711.31
283.01,2714.97
283.60,2718.73
284.18,2722.49
284.77,2732.16
285.36,2744.37
285.94,2761.82
286.53,2785.45
287.11,2812.21
287.70,2836.78
288.28,2853.45
288.87,2857.92
289.46,2849.34
290.04,2831.59
290.63,2821.92
291.21,2812.25
291.80,2798.78
292.38,2794.74
292.97,2799.43
293.56,2809.93
294.14,2822.82
294.73,2835.34
295.31,2845.59
295.90,2852.53
296.49,2857.50
297.07,2864.53
297.66,2870.78
298.24,2877.03
298.83,2895.00
299.41,2915.80
300.00,2937.33
301.00,2959.12
301.70,2979.76
302.39,2997.79
303.09,3014.82
303.79,3033.89
304.49,3056.79
305.18,3083.33
305.88,3096.69
306.58,3110.05
307.27,3131.75
307.97,3146.03
308.67,3154.69
309.37,3158.85
310.06,3156.30
310.76,3147.51
311.46,3138.40
312.15,3133.54
312.85,3131.40
313.55,3129.10
314.25,3126.79
314.94,3114.67
315.64,3092.20
316.34,3059.47
317.04,3019.89
317.73,2978.88
318.43,2940.11
319.13,2904.99
319.82,2874.95
320.52,2850.65
321.22,2830.95
321.92,2822.98
322.61,2815.01
323.31,2802.65
324.01,2792.53
324.70,2782.37
325.40,2769.55
326.10,2751.46
326.80,2728.16
327.49,2703.29
328.19,2680.82
328.89,2662.82
329.58,2649.31
330.28,2644.05
330.98,2638.79
331.68,2630.53
332.37,2625.25
333.07,2622.67
333.77,2620.64
334.46,2617.63
335.16,2614.57
335.86,2613.00
336.56,2613.01
337.25,2614.87
337.95,2620.27
338.65,2624.76
339.35,2629.24
340.04,2639.12
340.74,2648.17
341.44,2655.42
342.13,2657.67
342.83,2652.38
343.53,2641.22
344.23,2627.44
344.92,2611.94
345.62,2593.86
346.32,2584.10
347.01,2574.33
347.71,2556.77
348.41,2543.46
349.11,2535.95
349.80,2537.06
350.50,2548.58
351.20,2568.83
351.89,2593.08
352.59,2615.19
353.29,2630.00
353.99,2634.47
354.68,2631.18
355.38,2627.88
356.08,2612.57
356.77,2593.02
357.47,2572.70
358.17,2552.17
358.87,2530.97
359.56,2509.12
360.26,2486.58
360.96,2464.38
361.65,2444.97
362.35,2429.30
363.05,2422.93
363.75,2416.57
364.44,2406.05
365.14,2397.01
365.84,2388.90
366.54,2381.65
367.23,2374.64
367.93,2367.32
368.63,2360.37
369.32,2354.25
370.02,2348.22
370.72,2341.50
371.42,2337.54
372.11,2333.58
372.81,2323.66
373.51,2312.21
374.20,2302.49
374.90,2298.26
375.60,2300.09
376.30,2305.59
376.99,2312.89
377.69,2321.58
378.39,2330.41
379.08,2333.67
379.78,2336.94
380.48,2339.92
381.18,2340.44
381.87,2340.41
382.57,2341.37
383.27,2345.27
383.96,2353.95
384.66,2365.92
385.36,2376.39
386.06,2380.76
386.75,2376.11
387.45,2368.87
388.15,2361.62
388.85,2340.34
389.54,2317.53
390.24,2297.08
390.94,2281.50
391.63,2272.79
392.33,2271.54
393.03,2277.24
393.73,2288.23
394.42,2301.29
395.12,2314.43
395.82,2321.19
396.51,2327.94
397.21,2340.67
397.91,2349.63
398.61,2353.47
399.30,2353.22
400.00,2350.83
401.00,2348.35
401.72,2346.24
402.45,2342.26
403.17,2333.70
403.89,2327.13
404.61,2320.56
405.34,2304.36
406.06,2284.84
406.78,2260.53
407.50,2230.72
408.23,2195.21
408.95,2155.24
409.67,2115.77
410.39,2082.91
411.12,2058.94
411.84,2041.95
412.56,2034.99
413.28,2028.03
414.01,2012.96
414.73,1994.67
415.45,1973.76
416.18,1950.70
416.90,1925.56
417.62,1900.64
418.34,1878.88
419.07,1860.80
419.79,1845.99
420.51,1834.98
421.23,1831.50
421.96,1828.02
422.68,1824.60
423.40,1824.45
424.12,1827.01
424.85,1830.06
425.57,1830.37
426.29,1826.33
427.01,1819.52
427.74,1813.18
428.46,1809.00
429.18,1806.79
429.91,1806.72
430.63,1806.65
431.35,1809.51
432.07,1815.79
432.80,1825.01
433.52,1835.84
434.24,1846.26
434.96,1853.87
435.69,1856.66
436.41,1854.35
437.13,1847.78
437.85,1842.40
438.58,1837.01
439.30,1822.10
440.02,1804.88
440.74,1787.43
441.47,1770.15
442.19,1752.51
442.91,1734.97
443.64,1719.59
444.36,1708.73
445.08,1703.19
445.80,1701.49
446.53,1700.98
447.25,1700.47
447.97,1697.35
448.69,1691.13
449.42,1682.12
450.14,1671.85
450.86,1662.56
451.58,1654.75
452.31,1647.25
453.03,1639.20
453.75,1630.37
454.47,1620.55
455.20,1614.76
455.92,1608.97
456.64,1594.74
457.36,1578.60
458.09,1562.99
458.81,1549.73
459.53,1539.56
460.26,1533.09
460.98,1529.78
461.70,1527.08
462.42,1522.14
463.15,1514.23
463.87,1509.59
464.59,1504.95
465.31,1495.82
466.04,1486.68
466.76,1476.74
467.48,1466.02
468.20,1455.80
468.93,1447.21
469.65,1439.26
470.37,1429.75
471.09,1418.39
471.82,1413.29
472.54,1408.19
473.26,1402.42
473.99,1400.28
474.71,1397.75
475.43,1392.46
476.15,1384.57
476.88,1374.48
477.60,1362.63
478.32,1349.99
479.04,1337.35
479.77,1325.73
480.49,1321.13
481.21,1316.53
481.93,1310.19
482.66,1306.09
483.38,1303.60
484.10,1301.77
484.82,1300.33
485.55,1301.07
486.27,1305.26
486.99,1311.23
487.72,1316.34
488.44,1318.34
489.16,1316.82
489.88,1315.31
490.61,1306.94
491.33,1294.58
492.05,1280.14
492.77,1265.78
493.50,1253.39
494.22,1243.83
494.94,1236.65
495.66,1230.88
496.39,1226.18
497.11,1222.09
497.83,1219.89
498.55,1217.70
499.28,1212.53
500.00,1206.01
501.00,1198.16
502.01,1191.50
503.02,1188.61
504.03,1188.35
505.04,1188.36
506.05,1188.08
507.06,1186.18
508.07,1183.20
509.08,1180.21
510.09,1170.57
511.10,1159.93
512.11,1149.26
513.12,1138.03
514.13,1127.08
515.14,1118.86
516.15,1114.81
517.16,1114.05
518.17,1115.00
519.18,1116.30
520.19,1116.30
521.20,1116.29
522.21,1113.76
523.22,1108.09
524.23,1098.42
525.24,1084.95
526.26,1070.15
527.27,1056.20
528.28,1042.81
529.29,1029.41
530.30,1016.94
531.31,1006.55
532.32,1002.55
533.33,998.55
534.34,993.02
535.35,990.07
536.36,989.40
537.37,990.39
538.38,992.40
539.39,994.54
540.40,995.80
541.41,995.69
542.42,994.36
543.43,992.58
544.44,991.82
545.45,991.07
546.46,988.79
547.47,983.57
548.48,975.35
549.49,967.20
550.50,962.14
551.51,959.93
552.52,958.62
553.53,957.78
554.54,957.64
555.55,957.56
556.56,957.49
557.57,956.47
558.58,953.60
559.59,948.05
560.60,940.90
561.61,933.91
562.62,926.90
563.63,918.60
564.64,909.34
565.65,900.51
566.66,892.98
567.67,889.87
568.68,886.75
569.69,880.83
570.70,874.30
571.71,867.68
572.72,861.65
573.73,856.07
574.74,851.20
575.76,847.65
576.77,845.39
577.78,843.76
578.79,841.80
579.80,840.27
580.81,838.75
581.82,835.20
582.83,832.35
583.84,829.89
584.85,826.00
585.86,819.49
586.87,811.02
587.88,802.12
588.89,793.63
589.90,785.37
590.91,777.34
591.92,773.91
592.93,770.48
593.94,764.92
594.95,759.45
595.96,753.81
596.97,748.88
597.98,744.61
598.99,740.88
600.00,739.02
601.00,739.82
602.18,742.26
603.36,744.07
604.54,745.89
605.71,751.04
606.89,756.44
608.07,759.66
609.25,759.97
610.43,758.30
611.61,754.99
612.79,749.54
613.96,742.02
615.14,733.23
616.32,723.68
617.50,718.62
618.68,713.56
619.86,703.48
621.04,694.48
622.21,687.01
623.39,681.16
624.57,677.03
625.75,674.02
626.93,670.89
628.11,666.85
629.29,661.69
630.46,656.16
631.64,653.77
632.82,651.38
634.00,647.51
635.18,644.43
636.36,642.50
637.54,641.19
638.71,639.09
639.89,635.19
641.07,629.33
642.25,622.19
643.43,614.80
644.61,608.30
645.79,605.75
646.96,603.20
648.14,598.62
649.32,593.65
650.50,588.68
651.68,585.26
652.86,584.50
654.04,585.14
655.21,584.95
656.39,583.31
657.57,580.60
658.75,578.98
659.93,577.36
661.11,574.65
662.29,572.77
663.46,570.95
664.64,568.60
665.82,565.48
667.00,561.17
668.18,555.80
669.36,550.02
670.54,544.28
671.71,538.69
672.89,535.98
674.07,533.27
675.25,528.04
676.43,522.43
677.61,515.51
678.79,507.20
679.96,498.09
681.14,488.54
682.32,479.14
683.50,470.66
684.68,463.27
685.86,456.67
687.04,453.58
688.21,450.49
689.39,444.52
690.57,439.04
691.75,434.19
692.93,429.84
694.11,426.26
695.29,423.90
696.46,421.96
697.64,418.84
698.82,414.23
700.00,411.87
701.00,409.50
702.98,405.20
704.96,400.03
706.94,393.52
708.92,387.43
710.90,382.96
712.88,378.93
714.86,374.01
716.84,369.12
718.82,366.09
720.80,365.29
722.78,365.61
724.76,365.92
726.74,366.69
728.72,365.88
730.70,362.85
732.68,358.68
734.66,354.24
736.64,349.99
738.62,346.93
740.60,345.17
742.58,343.20
744.56,340.03
746.54,338.17
748.52,336.31
750.50,333.11
752.48,330.95
754.46,329.94
756.44,329.67
758.42,329.85
760.40,330.66
762.38,331.77
764.36,332.12
766.34,331.21
768.32,329.28
770.30,327.80
772.28,326.32
774.26,322.29
776.24,317.94
778.22,314.16
780.20,310.64
782.18,306.94
784.16,303.91
786.14,302.27
788.12,300.98
790.10,298.34
792.08,296.20
794.06,294.07
796.04,289.40
798.02,285.20
800.00,281.12
801.00,277.06
803.36,273.83
805.71,271.69
808.07,269.89
810.43,267.58
812.79,264.24
815.14,259.94
817.50,257.62
819.86,255.31
822.21,251.15
824.57,248.12
826.93,245.95
829.29,243.97
831.64,242.39
834.00,241.69
836.36,241.14
838.71,239.32
841.07,235.38
843.43,229.79
845.79,227.01
848.14,224.23
850.50,220.06
852.86,216.53
855.21,211.84
857.57,205.82
859.93,200.19
862.29,196.20
864.64,193.56
867.00,191.25
869.36,188.33
871.71,184.61
874.07,182.90
876.43,181.18
878.79,179.21
881.14,178.45
883.50,177.23
885.86,174.31
888.21,170.50
890.57,167.34
892.93,164.77
895.29,161.72
897.64,158.06
900.00,156.32
901.00,154.57
904.67,151.85
908.33,149.85
912.00,148.01
915.67,145.99
919.33,144.12
923.00,142.56
926.67,140.92
930.33,139.03
934.00,137.05
937.67,135.16
941.33,134.37
945.00,133.58
948.67,132.05
952.33,130.07
956.00,127.74
959.67,125.43
963.33,123.26
967.00,121.14
970.67,118.76
974.33,115.95
978.00,113.05
981.67,110.84
985.33,110.22
989.00,109.59
992.67,108.47
996.33,106.78
1000.00,104.85
1001.00,103.37
1006.10,102.60
1011.21,101.84
1016.31,100.18
1021.41,98.14
1026.51,96.58
1031.62,94.86
1036.72,93.71
1041.82,92.56
1046.92,91.25
1052.03,91.64
1057.13,91.71
1062.23,89.88
1067.33,87.37
1072.44,85.71
1077.54,84.65
1082.64,83.42
1087.74,82.03
1092.85,81.38
1097.95,80.73
1103.05,79.64
1108.15,78.48
1113.26,76.44
1118.36,73.46
1123.46,71.22
1128.56,71.11
1133.67,72.07
1138.77,71.91
1143.87,70.09
1148.97,68.06
1154.08,67.59
1159.18,67.12
1164.28,66.58
1169.38,65.14
1174.49,63.11
1179.59,61.47
1184.69,60.60
1189.79,60.58
1194.90,60.94
1200.00,60.85
1201.00,60.38
1210.06,59.93
1219.12,59.66
1228.18,59.39
1237.24,58.67
1246.30,57.59
1255.36,56.01
1264.42,54.52
1273.48,53.59
1282.55,53.17
1291.61,53.16
1300.67,53.07
1309.73,52.18
1318.79,50.95
1327.85,50.67
1336.91,50.40
1345.97,50.45
1355.03,50.64
1364.09,51.08
1373.15,51.26
1382.21,50.23
1391.27,48.38
1400.33,47.03
1409.39,46.47
1418.45,45.96
1427.52,45.69
1436.58,45.43
1445.64,45.49
1454.70,45.87
1463.76,45.54
1472.82,44.62
1481.88,44.18
1490.94,44.23
1500.00,43.52
1501.00,41.61
1510.24,39.94
1519.48,39.93
1528.72,40.50
1537.96,41.08
1547.20,42.19
1556.44,43.09
1565.69,43.73
1574.93,43.31
1584.17,41.71
1593.41,40.01
1602.65,38.78
1611.89,38.11
1621.13,38.42
1630.37,39.55
1639.61,40.15
1648.85,40.75
1658.09,41.65
1667.33,41.79
1676.57,41.04
1685.81,40.20
1695.06,39.78
1704.30,39.17
1713.54,37.94
1722.78,36.89
1732.02,37.06
1741.26,38.31
1750.50,38.89
1759.74,39.46
1768.98,39.50
1778.22,38.77
1787.46,38.24
1796.70,38.13
1805.94,38.26
1815.19,38.78
1824.43,39.61
1833.67,40.25
1842.91,40.19
1852.15,39.74
1861.39,39.30
1870.63,38.08
1879.87,37.00
1889.11,36.32
1898.35,36.44
1907.59,37.23
1916.83,37.91
1926.07,38.53
1935.31,39.50
1944.56,40.31
1953.80,40.04
1963.04,39.33
1972.28,38.61
1981.52,36.72
1990.76,35.42
2000.00,35.28
2001.00,35.80
2018.22,36.40
2035.45,37.15
2052.67,37.82
2069.90,37.57
2087.12,36.54
2104.34,36.04
2121.57,36.14
2138.79,36.23
2156.02,36.03
2173.24,35.36
2190.47,34.74
2207.69,33.96
2224.91,33.04
2242.14,32.62
2259.36,32.88
2276.59,33.43
2293.81,33.76
2311.03,33.35
2328.26,32.75
2345.48,32.15
2362.71,30.98
2379.93,30.75
2397.16,31.38
2414.38,31.92
2431.60,31.71
2448.83,31.16
2466.05,31.13
2483.28,31.46
2500.50,31.48
2517.72,31.40
2534.95,31.32
2552.17,31.35
2569.40,31.39
2586.62,31.53
2603.84,32.16
2621.07,32.95
2638.29,33.47
2655.52,33.85
2672.74,34.16
2689.97,34.15
2707.19,34.10
2724.41,34.36
2741.64,34.62
2758.86,34.96
2776.09,33.84
2793.31,31.78
2810.53,30.47
2827.76,30.56
2844.98,31.66
2862.21,32.86
2879.43,33.18
2896.66,32.63
2913.88,31.99
2931.10,31.64
2948.33,31.29
2965.55,30.54
2982.78,30.40
3000.00,30.92
3001.00,31.67
3025.99,32.42
3050.98,32.73
3075.98,32.55
3100.97,32.24
3125.96,31.58
3150.95,31.04
3175.94,30.50
3200.93,29.88
3225.93,30.21
3250.92,30.85
3275.91,31.12
3300.90,31.14
3325.89,31.22
3350.88,30.97
3375.87,30.06
3400.87,29.20
3425.86,28.97
3450.85,29.00
3475.84,29.02
3500.83,29.22
3525.82,29.76
3550.82,30.23
3575.81,30.23
3600.80,29.92
3625.79,29.62
3650.78,29.59
3675.77,29.80
3700.77,29.92
3725.76,29.95
3750.75,29.92
3775.74,29.89
3800.73,29.02
3825.73,27.13
3850.72,25.62
3875.71,25.52
3900.70,26.20
3925.69,26.71
3950.68,26.71
3975.68,26.04
4000.67,25.09
4025.66,24.59
4050.65,24.46
4075.64,24.33
4100.63,23.44
4125.62,22.25
4150.62,22.07
4175.61,23.08
4200.60,24.09
4225.59,24.07
4250.58,23.28
4275.58,22.71
4300.57,22.89
4325.56,22.98
4350.55,23.08
4375.54,22.73
4400.53,22.52
4425.52,22.69
4450.52,22.30
4475.51,20.80
4500.50,19.04
4525.49,18.23
4550.48,18.59
4575.48,19.34
4600.47,19.79
4625.46,19.78
4650.45,19.76
4675.44,19.47
4700.43,19.62
4725.42,20.52
4750.42,21.16
4775.41,20.68
4800.40,19.58
4825.39,18.76
4850.38,18.23
4875.37,17.79
4900.37,17.78
4925.36,18.05
4950.35,18.32
4975.34,18.93
5000.33,19.33
5025.33,19.59
5050.32,19.58
5075.31,19.22
5100.30,19.00
5125.29,19.36
5150.28,20.07
5175.27,20.48
5200.27,20.27
5225.26,19.99
5250.25,19.70
5275.24,19.17
5300.23,18.89
5325.23,18.61
5350.22,17.97
5375.21,17.06
5400.20,16.46
5425.19,16.69
5450.18,17.69
5475.17,18.82
5500.17,19.12
5525.16,19.43
5550.15,19.09
5575.14,18.09
5600.13,17.78
5625.12,19.39
5650.12,23.72
5675.11,33.03
5700.10,52.97
5725.09,93.02
5750.08,165.25
5775.08,281.36
5800.07,365.08
5825.06,448.79
5850.05,666.96
5875.04,923.79
5900.03,1193.04
5925.02,1437.34
5950.02,1618.56
5975.01,1707.91
6000.00,1691.64
6024.79,1574.99
6049.64,1381.22
6074.48,1144.29
6099.32,1021.72
6124.16,899.15
6149.01,673.21
6173.85,482.49
6198.69,333.57
6223.53,226.00
6248.38,153.43
6273.22,106.81
6298.06,78.19
6322.90,61.70
6347.75,52.58
6372.59,47.21
6397.43,45.43
6422.27,43.64
6447.12,40.97
6471.96,38.74
6496.80,36.96
6521.65,35.62
6546.49,34.23
6571.33,32.26
6596.17,30.03
6621.02,28.67
6645.86,28.53
6670.70,28.46
6695.54,28.39
6720.39,27.35
6745.23,26.22
6770.07,26.10
6794.91,26.73
6819.76,27.43
6844.60,28.24
6869.44,29.12
6894.28,29.68
6919.13,30.28
6943.97,31.22
6968.81,31.47
6993.65,31.72
7018.50,31.22
7043.34,30.05
7068.18,28.55
7093.02,26.97
7117.87,25.57
7142.71,24.54
7167.55,24.17
7192.39,24.18
7217.24,23.73
7242.08,22.75
7266.92,22.40
7291.77,22.06
7316.61,22.13
7341.45,22.69
7366.29,22.86
7391.14,21.77
7415.98,20.16
7440.82,19.71
7465.66,20.21
7490.51,19.67
7515.35,17.31
7540.19,14.79
7565.03,14.36
7589.88,13.92
7614.72,14.42
7639.56,14.81
7664.40,14.36
7689.25,13.60
7714.09,13.44
7738.93,13.82
7763.77,13.87
7788.62,13.71
7813.46,13.74
7838.30,13.39
7863.14,13.04
7887.99,11.37
7912.83,10.48
7937.67,11.23
7962.51,12.06
7987.36,11.49
8012.20,10.11
8037.04,9.33
8061.89,9.46
8086.73,10.18
8111.57,11.27
8136.41,11.76
8161.26,12.24
8186.10,12.76
8210.94,13.04
8235.78,13.20
8260.63,13.30
8285.47,13.49
8310.31,13.36
8335.15,12.35
8360.00,11.02
8384.84,10.65
8409.68,11.30
8434.52,11.60
8459.37,11.90
8484.21,11.78
8509.05,11.06
8533.89,9.97
8558.74,8.81
8583.58,8.12
8608.42,7.95
8633.26,7.74
8658.11,7.47
8682.95,7.82
8707.79,8.71
8732.63,9.04
8757.48,9.37
8782.32,9.54
8807.16,9.56
8832.00,9.54
8856.85,9.48
8881.69,9.69
8906.53,10.30
8931.37,10.78
8956.22,10.86
8981.06,10.97
9005.90,11.14
9030.75,11.30
9055.59,11.57
9080.43,11.71
9105.27,11.67
9130.12,11.01
9154.96,9.96
9179.80,9.59
9204.64,10.23
9229.49,11.23
9254.33,11.75
9279.17,11.17
9304.01,10.55
9328.86,9.93
9353.70,9.07
9378.54,8.74
9403.38,8.37
9428.23,7.81
9453.07,7.37
9477.91,7.23
9502.75,7.34
