Size (bp),Intensity
89.48,-1.80
89.91,-2.43
90.33,-3.06
90.75,-3.16
91.17,-2.15
91.59,-0.41
92.01,0.84
92.43,0.33
92.85,-1.33
93.27,-2.18
93.69,-1.72
94.11,-1.32
94.53,-1.12
94.95,-0.12
95.37,1.00
95.79,1.00
96.21,0.19
96.64,-0.67
97.06,-1.18
97.48,-0.95
97.90,-0.38
98.32,-0.39
98.74,-0.95
99.16,-1.32
99.58,-1.28
100.00,-1.18
101.00,-1.17
101.52,-1.17
102.04,-1.01
102.56,-0.06
103.08,1.84
103.61,2.92
104.13,1.54
104.65,0.41
105.17,-0.73
105.69,-1.34
106.21,-0.82
106.73,-1.44
107.25,-3.19
107.77,-3.81
108.29,-2.41
108.82,-0.55
109.34,0.33
109.86,0.20
110.38,-0.39
110.90,-0.77
111.42,-0.85
111.94,-1.39
112.46,-2.54
112.98,-3.15
113.51,-2.61
114.03,-1.48
114.55,-0.11
115.07,1.01
115.59,0.75
116.11,-0.69
116.63,-1.59
117.15,-1.36
117.67,-1.12
118.19,-1.55
118.72,-2.11
119.24,-2.11
119.76,-1.35
120.28,-0.20
120.80,0.61
121.32,0.85
121.84,1.12
122.36,1.38
122.88,2.40
123.41,2.79
123.93,1.98
124.45,0.45
124.97,-1.22
125.49,-1.91
126.01,-1.15
126.53,-0.06
127.05,0.76
127.57,1.78
128.09,2.29
128.62,1.21
129.14,-0.42
129.66,-0.99
130.18,-0.91
130.70,-1.08
131.22,-1.12
131.74,-0.80
132.26,-0.68
132.78,-0.45
133.31,0.45
133.83,1.19
134.35,0.87
134.87,-0.23
135.39,-1.69
135.91,-3.18
136.43,-3.98
136.95,-3.55
137.47,-2.00
137.99,-0.36
138.52,-0.22
139.04,-0.09
139.56,-0.95
140.08,-1.32
140.60,-1.03
141.12,-1.30
141.64,-2.15
142.16,-2.55
142.68,-2.30
143.21,-2.17
143.73,-2.18
144.25,-1.31
144.77,0.31
145.29,1.27
145.81,1.42
146.33,1.45
146.85,1.18
147.37,0.72
147.89,0.96
148.42,2.03
148.94,3.15
149.46,3.56
149.98,3.04
150.50,2.40
151.02,2.72
151.54,3.65
152.06,3.94
152.58,3.12
153.11,1.69
153.63,0.84
154.15,1.68
154.67,3.80
155.19,4.60
155.71,5.40
156.23,5.35
156.75,4.34
157.27,3.76
157.79,4.19
158.32,5.37
158.84,6.58
159.36,7.26
159.88,7.52
160.40,7.61
160.92,7.41
161.44,6.75
161.96,5.59
162.48,4.43
163.01,4.11
163.53,4.58
164.05,4.98
164.57,4.99
165.09,4.94
165.61,4.86
166.13,4.40
166.65,3.66
167.17,3.46
167.69,4.24
168.22,5.12
168.74,5.27
169.26,5.15
169.78,5.45
170.30,6.02
170.82,7.10
171.34,9.24
171.86,11.37
172.38,11.68
172.91,11.99
173.43,11.67
173.95,11.87
174.47,12.53
174.99,12.65
175.51,12.07
176.03,11.83
176.55,12.71
177.07,14.10
177.59,15.03
178.12,16.02
178.64,18.25
179.16,21.23
179.68,23.58
180.20,25.18
180.72,26.55
181.24,27.92
181.76,29.37
182.28,30.50
182.81,31.42
183.33,33.53
183.85,37.37
184.37,41.08
184.89,42.78
185.41,43.06
185.93,44.24
186.45,47.26
186.97,50.69
187.49,53.12
188.02,54.69
188.54,56.13
189.06,56.77
189.58,57.42
190.10,58.00
190.62,58.48
191.14,60.48
191.66,64.05
192.18,67.65
192.71,70.41
193.23,72.57
193.75,74.65
194.27,76.67
194.79,78.15
195.31,79.13
195.83,81.00
196.35,85.13
196.87,91.08
197.39,97.16
197.92,102.56
198.44,107.49
198.96,111.58
199.48,114.22
200.00,116.47
201.00,120.00
201.59,124.85
202.17,130.00
202.76,134.42
203.34,137.85
203.93,141.22
204.51,145.66
205.10,151.47
205.69,158.01
206.27,164.36
206.86,169.76
207.44,171.70
208.03,173.63
208.62,176.05
209.20,178.35
209.79,182.08
210.37,187.04
210.96,191.87
211.54,196.03
212.13,200.09
212.72,204.74
213.30,209.92
213.89,214.54
214.47,218.55
215.06,223.71
215.64,230.56
216.23,237.46
216.82,243.43
217.40,249.19
217.99,255.37
218.57,261.59
219.16,267.81
219.75,274.58
220.33,281.59
220.92,287.97
221.50,294.14
222.09,300.65
222.67,306.31
223.26,309.82
223.85,312.21
224.43,315.84
225.02,321.59
225.60,328.27
226.19,331.53
226.78,334.79
227.36,341.64
227.95,349.94
228.53,359.51
229.12,369.30
229.70,379.48
230.29,390.82
230.88,402.25
231.46,411.96
232.05,419.69
232.63,425.73
233.22,429.77
233.80,432.21
234.39,434.80
234.98,438.61
235.56,442.52
236.15,444.70
236.73,444.99
237.32,445.49
237.91,448.01
238.49,451.33
239.08,453.41
239.66,454.76
240.25,456.82
240.83,460.04
241.42,464.55
242.01,469.66
242.59,474.21
243.18,478.13
243.76,481.92
244.35,485.52
244.93,486.95
245.52,488.37
246.11,490.27
246.69,491.52
247.28,492.29
247.86,492.74
248.45,493.00
249.04,492.88
249.62,492.42
250.21,492.52
250.79,493.96
251.38,495.89
251.96,497.16
252.55,497.87
253.14,497.87
253.72,496.44
254.31,494.23
254.89,492.80
255.48,493.14
256.07,495.43
256.65,499.22
257.24,503.76
257.82,508.52
258.41,513.31
258.99,517.57
259.58,519.80
260.17,518.85
260.75,515.36
261.34,510.51
261.92,504.30
262.51,496.30
263.09,487.30
263.68,479.19
264.27,476.18
264.85,473.17
265.44,468.94
266.02,465.72
266.61,463.82
267.20,464.11
267.78,465.60
268.37,466.24
268.95,466.06
269.54,466.37
270.12,466.44
270.71,464.59
271.30,461.36
271.88,458.87
272.47,457.96
273.05,457.72
273.64,457.12
274.22,456.06
274.81,454.43
275.40,451.44
275.98,447.50
276.57,444.68
277.15,444.03
277.74,444.12
278.33,442.52
278.91,438.07
279.50,432.15
280.08,427.25
280.67,424.17
281.25,421.33
281.84,416.98
282.43,411.27
283.01,408.61
283.60,405.95
284.18,401.88
284.77,398.41
285.36,395.23
285.94,392.69
286.53,390.70
287.11,388.96
287.70,387.56
288.28,386.82
288.87,386.83
289.46,387.00
290.04,386.04
290.63,383.20
291.21,379.41
291.80,375.97
292.38,372.86
292.97,370.13
293.56,369.11
294.14,370.09
294.73,371.31
295.31,371.45
295.90,370.52
296.49,368.73
297.07,366.71
297.66,365.63
298.24,365.57
298.83,365.60
299.41,365.67
300.00,366.30
301.00,366.56
301.70,365.16
302.39,362.75
303.09,361.82
303.79,360.89
304.49,360.21
305.18,360.69
305.88,362.12
306.58,363.80
307.27,364.96
307.97,365.57
308.67,365.73
309.37,365.37
310.06,364.45
310.76,362.56
311.46,359.33
312.15,355.89
312.85,353.21
313.55,350.31
314.25,346.45
314.94,342.58
315.64,339.12
316.34,335.27
317.04,331.06
317.73,327.69
318.43,325.63
319.13,323.54
319.82,320.07
320.52,315.70
321.22,312.23
321.92,310.33
322.61,308.52
323.31,305.25
324.01,300.84
324.70,296.38
325.40,294.40
326.10,292.42
326.80,289.21
327.49,286.58
328.19,283.65
328.89,279.83
329.58,275.73
330.28,272.52
330.98,270.67
331.68,269.34
332.37,267.18
333.07,264.31
333.77,262.48
334.46,262.17
335.16,261.45
335.86,258.80
336.56,255.46
337.25,253.44
337.95,252.69
338.65,251.48
339.35,248.99
340.04,246.64
340.74,246.07
341.44,246.34
342.13,245.23
342.83,242.56
343.53,240.48
344.23,240.58
344.92,241.97
345.62,242.47
346.32,241.28
347.01,239.26
347.71,238.43
348.41,237.60
349.11,236.56
349.80,235.29
350.50,233.33
351.20,231.57
351.89,230.66
352.59,230.23
353.29,230.18
353.99,230.94
354.68,232.63
355.38,234.44
356.08,235.17
356.77,234.91
357.47,234.56
358.17,233.77
358.87,231.78
359.56,229.09
360.26,226.36
360.96,223.20
361.65,219.44
362.35,216.64
363.05,216.23
363.75,217.19
364.44,217.79
365.14,217.85
365.84,217.59
366.54,217.15
367.23,217.28
367.93,217.99
368.63,218.02
369.32,217.17
370.02,216.55
370.72,216.40
371.42,216.25
372.11,214.98
372.81,212.13
373.51,209.03
374.20,207.25
374.90,206.23
375.60,204.57
376.30,202.77
376.99,201.95
377.69,201.77
378.39,201.59
379.08,201.44
379.78,201.03
380.48,199.84
381.18,198.63
381.87,199.01
382.57,200.54
383.27,200.42
383.96,197.65
384.66,194.53
385.36,193.39
386.06,194.54
386.75,196.90
387.45,198.51
388.15,198.00
388.85,195.93
389.54,193.54
390.24,191.98
390.94,192.40
391.63,194.23
392.33,194.98
393.03,193.99
393.73,193.00
394.42,189.18
395.12,185.65
395.82,183.98
396.51,184.06
397.21,184.53
397.91,184.89
398.61,185.46
399.30,185.83
400.00,185.43
401.00,184.97
401.72,185.09
402.45,185.38
403.17,185.51
403.89,185.43
404.61,185.09
405.34,185.02
406.06,185.69
406.78,186.73
407.50,187.44
408.23,187.30
408.95,186.49
409.67,186.06
410.39,186.54
411.12,187.13
411.84,186.70
412.56,185.15
413.28,182.88
414.01,179.95
414.73,177.21
415.45,175.89
416.18,175.37
416.90,174.61
417.62,173.86
418.34,170.62
419.07,166.52
419.79,163.28
420.51,161.54
421.23,160.20
421.96,158.10
422.68,155.30
423.40,152.85
424.12,151.44
424.85,150.83
425.57,151.13
426.29,152.49
427.01,153.65
427.74,153.44
428.46,152.36
429.18,151.55
429.91,151.27
430.63,150.93
431.35,150.47
432.07,150.37
432.80,150.52
433.52,150.09
434.24,148.45
434.96,145.66
435.69,142.53
436.41,140.33
437.13,140.03
437.85,141.35
438.58,143.30
439.30,144.98
440.02,145.27
440.74,145.57
441.47,144.97
442.19,144.35
442.91,144.48
443.64,144.77
444.36,144.74
445.08,144.75
445.80,145.24
446.53,145.95
447.25,145.98
447.97,145.03
448.69,143.70
449.42,141.83
450.14,139.14
450.86,137.02
451.58,137.20
452.31,139.26
453.03,141.24
453.75,141.89
454.47,141.29
455.20,140.06
455.92,139.01
456.64,138.61
457.36,138.34
458.09,137.43
458.81,136.01
459.53,134.55
460.26,133.14
460.98,132.24
461.70,132.80
462.42,134.67
463.15,136.10
463.87,135.87
464.59,135.64
465.31,133.65
466.04,131.36
466.76,129.53
467.48,128.38
468.20,127.76
468.93,127.02
469.65,125.81
470.37,124.62
471.09,123.61
471.82,122.15
472.54,119.98
473.26,117.74
473.99,116.35
474.71,116.27
475.43,117.04
476.15,117.82
476.88,117.97
477.60,117.34
478.32,116.46
479.04,116.03
479.77,116.29
480.49,117.16
481.21,117.85
481.93,117.33
482.66,115.82
483.38,113.85
484.10,111.08
484.82,108.18
485.55,106.67
486.27,106.14
486.99,105.51
487.72,104.88
488.44,102.90
489.16,101.60
489.88,101.55
490.61,102.17
491.33,102.94
492.05,103.86
492.77,104.47
493.50,104.01
494.22,102.66
494.94,101.52
495.66,101.42
496.39,102.24
497.11,102.86
497.83,102.51
498.55,101.92
499.28,101.51
500.00,99.99
501.00,97.04
502.01,94.76
503.02,94.62
504.03,95.90
505.04,97.32
506.05,98.17
507.06,98.24
508.07,98.28
509.08,99.26
510.09,100.42
511.10,100.32
512.11,99.22
513.12,98.08
514.13,97.45
515.14,96.82
516.15,95.41
517.16,94.42
518.17,93.88
519.18,93.12
520.19,91.83
521.20,90.55
522.21,90.06
523.22,90.25
524.23,90.21
525.24,89.63
526.26,88.89
527.27,88.15
528.28,87.28
529.29,86.45
530.30,86.24
531.31,86.83
532.32,87.35
533.33,87.00
534.34,85.95
535.35,84.71
536.36,83.39
537.37,82.12
538.38,81.70
539.39,82.77
540.40,84.44
541.41,85.09
542.42,84.27
543.43,82.65
544.44,80.63
545.45,78.55
546.46,77.45
547.47,77.57
548.48,77.69
549.49,78.33
550.50,78.69
551.51,78.70
552.52,78.20
553.53,77.61
554.54,77.84
555.55,78.63
556.56,78.59
557.57,77.20
558.58,75.31
559.59,74.12
560.60,74.55
561.61,76.51
562.62,78.45
563.63,79.08
564.64,78.74
565.65,78.27
566.66,77.95
567.67,77.73
568.68,77.45
569.69,77.07
570.70,76.66
571.71,76.25
572.72,75.71
573.73,74.84
574.74,73.59
575.76,72.49
576.77,72.40
577.78,72.96
578.79,72.62
579.80,71.96
580.81,71.29
581.82,70.49
582.83,70.32
583.84,69.16
584.85,67.03
585.86,66.33
586.87,67.89
587.88,69.54
588.89,70.13
589.90,70.84
590.91,71.86
591.92,71.66
592.93,69.82
593.94,67.91
594.95,67.06
595.96,66.83
596.97,66.62
597.98,66.54
598.99,66.78
600.00,67.24
601.00,67.32
602.18,66.37
603.36,64.96
604.54,64.16
605.71,64.21
606.89,64.60
608.07,64.43
609.25,63.49
610.43,62.61
611.61,62.35
612.79,62.16
613.96,61.21
615.14,60.55
616.32,59.88
617.50,59.53
618.68,60.79
619.86,63.08
621.04,65.21
622.21,65.71
623.39,64.01
624.57,61.37
625.75,59.34
626.93,58.48
628.11,58.66
629.29,59.51
630.46,60.07
631.64,59.33
632.82,57.41
634.00,55.35
635.18,54.03
636.36,53.90
637.54,54.51
638.71,54.93
639.89,54.91
641.07,54.54
642.25,53.38
643.43,51.43
644.61,50.08
645.79,50.47
646.96,51.88
648.14,53.17
649.32,54.18
650.50,54.83
651.68,54.58
652.86,53.89
654.04,53.20
655.21,51.42
656.39,50.50
657.57,50.72
658.75,51.29
659.93,51.55
661.11,51.19
662.29,49.98
663.46,48.46
664.64,47.59
665.82,47.38
667.00,46.98
668.18,46.29
669.36,45.94
670.54,45.92
671.71,45.63
672.89,45.06
674.07,44.87
675.25,45.31
676.43,45.48
677.61,44.44
678.79,43.01
679.96,42.62
681.14,43.09
682.32,43.35
683.50,43.18
684.68,43.14
685.86,43.44
687.04,43.62
688.21,43.43
689.39,43.41
690.57,43.69
691.75,43.98
692.93,44.40
694.11,43.55
695.29,41.71
696.46,40.34
697.64,40.03
698.82,39.96
700.00,39.53
701.00,38.91
702.98,38.23
704.96,37.60
706.94,37.32
708.92,37.01
710.90,36.24
712.88,35.87
714.86,36.73
716.84,38.03
718.82,38.93
720.80,39.24
722.78,38.58
724.76,36.80
726.74,34.70
728.72,33.37
730.70,33.25
732.68,33.64
734.66,33.26
736.64,32.08
738.62,31.35
740.60,31.42
742.58,31.78
744.56,32.58
746.54,33.50
748.52,33.34
750.50,33.18
752.48,31.49
754.46,29.43
756.44,27.90
758.42,27.80
760.40,28.85
762.38,28.91
764.36,26.98
766.34,24.89
768.32,24.72
770.30,26.15
772.28,27.31
774.26,27.42
776.24,27.24
778.22,27.39
780.20,27.40
782.18,26.66
784.16,25.84
786.14,26.24
788.12,27.56
790.10,28.19
792.08,27.56
794.06,26.49
796.04,25.97
798.02,26.49
800.00,27.72
801.00,28.36
803.36,27.33
805.71,25.53
808.07,24.98
810.43,25.92
812.79,26.36
815.14,26.79
817.50,26.71
819.86,25.94
822.21,25.24
824.57,25.52
826.93,26.31
829.29,25.97
831.64,24.47
834.00,23.43
836.36,23.30
838.71,23.23
841.07,23.27
843.43,24.06
845.79,25.33
848.14,26.00
850.50,25.13
852.86,22.96
855.21,20.37
857.57,18.08
859.93,17.26
862.29,18.74
864.64,21.02
867.00,21.89
869.36,21.30
871.71,20.61
874.07,20.15
876.43,19.31
878.79,18.04
881.14,16.88
883.50,16.18
885.86,15.83
888.21,15.33
890.57,14.96
892.93,14.59
895.29,14.58
897.64,15.81
900.00,16.85
901.00,16.39
904.67,15.40
908.33,15.45
912.00,16.43
915.67,17.22
919.33,17.65
923.00,18.44
926.67,19.45
930.33,19.32
934.00,17.50
937.67,15.26
941.33,13.90
945.00,13.47
948.67,13.57
952.33,13.77
956.00,13.48
959.67,12.86
963.33,12.95
967.00,13.90
970.67,14.53
974.33,13.84
978.00,12.04
981.67,10.62
985.33,10.46
989.00,10.17
992.67,8.78
996.33,7.80
1000.00,8.13
1001.00,8.47
1006.10,9.69
1011.21,10.42
1016.31,11.02
1021.41,11.77
1026.51,12.23
1031.62,12.08
1036.72,11.12
1041.82,9.49
1046.92,7.81
1052.03,6.62
1057.13,6.24
1062.23,6.53
1067.33,6.94
1072.44,7.47
1077.54,8.01
1082.64,7.78
1087.74,6.89
1092.85,6.46
1097.95,6.78
1103.05,7.07
1108.15,7.24
1113.26,8.07
1118.36,9.21
1123.46,8.95
1128.56,6.80
1133.67,4.22
1138.77,3.01
1143.87,3.74
1148.97,5.37
1154.08,6.77
1159.18,7.27
1164.28,7.77
1169.38,8.17
1174.49,7.47
1179.59,5.90
1184.69,4.33
1189.79,3.50
1194.90,3.59
1200.00,4.08
1201.00,4.34
1210.06,4.30
1219.12,3.98
1228.18,3.13
1237.24,2.05
1246.30,1.43
1255.36,1.32
1264.42,1.45
1273.48,2.05
1282.55,2.87
1291.61,2.73
1300.67,1.24
1309.73,-0.07
1318.79,0.41
1327.85,1.94
1336.91,2.20
1345.97,0.53
1355.03,-1.30
1364.09,-1.70
1373.15,-0.49
1382.21,1.66
1391.27,3.55
1400.33,4.15
1409.39,3.38
1418.45,2.50
1427.52,1.62
1436.58,-0.10
1445.64,-0.03
1454.70,2.09
1463.76,4.13
1472.82,4.62
1481.88,4.08
1490.94,3.23
1500.00,2.34
1501.00,1.63
1510.24,1.37
1519.48,1.74
1528.72,2.54
1537.96,3.51
1547.20,4.36
1556.44,4.32
1565.69,3.03
1574.93,1.68
1584.17,1.38
1593.41,1.58
1602.65,1.34
1611.89,0.86
1621.13,0.79
1630.37,0.99
1639.61,1.34
1648.85,2.40
1658.09,3.72
1667.33,3.78
1676.57,2.10
1685.81,-0.19
1695.06,-1.67
1704.30,-1.79
1713.54,-1.91
1722.78,-1.26
1732.02,0.52
1741.26,3.43
1750.50,5.69
1759.74,5.58
1768.98,3.91
1778.22,2.55
1787.46,2.17
1796.70,2.71
1805.94,3.89
1815.19,5.10
1824.43,5.45
1833.67,4.29
1842.91,2.52
1852.15,2.04
1861.39,3.12
1870.63,4.38
1879.87,5.01
1889.11,4.92
1898.35,4.01
1907.59,2.43
1916.83,0.98
1926.07,0.85
1935.31,2.69
1944.56,5.82
1953.80,8.43
1963.04,9.23
1972.28,9.24
1981.52,10.14
1990.76,11.57
2000.00,12.47
2001.00,12.84
2018.22,13.20
2035.45,14.05
2052.67,14.38
2069.90,13.95
2087.12,13.08
2104.34,11.93
2121.57,10.85
2138.79,10.23
2156.02,9.99
2173.24,9.91
2190.47,9.56
2207.69,7.97
2224.91,4.97
2242.14,1.85
2259.36,-0.06
2276.59,-0.55
2293.81,-0.40
2311.03,-0.53
2328.26,-0.60
2345.48,0.41
2362.71,2.04
2379.93,2.83
2397.16,2.56
2414.38,2.32
2431.60,2.67
2448.83,3.02
2466.05,2.85
2483.28,2.59
2500.50,2.93
2517.72,3.76
2534.95,4.63
2552.17,4.86
2569.40,5.08
2586.62,4.67
2603.84,3.75
2621.07,3.28
2638.29,3.29
2655.52,3.06
2672.74,2.34
2689.97,1.53
2707.19,1.26
2724.41,1.82
2741.64,2.94
2758.86,3.90
2776.09,4.00
2793.31,3.17
2810.53,2.02
2827.76,1.33
2844.98,1.40
2862.21,1.81
2879.43,1.84
2896.66,1.25
2913.88,0.40
2931.10,-0.37
2948.33,-0.81
2965.55,-0.73
2982.78,-0.39
3000.00,-0.52
3001.00,-1.29
3025.99,-1.89
3050.98,-1.40
3075.98,-0.03
3100.97,0.89
3125.96,0.74
3150.95,0.67
3175.94,0.61
3200.93,1.44
3225.93,2.52
3250.92,2.87
3275.91,2.91
3300.90,3.28
3325.89,3.74
3350.88,3.97
3375.87,4.10
3400.87,4.39
3425.86,4.92
3450.85,5.47
3475.84,5.83
3500.83,6.15
3525.82,6.39
3550.82,5.70
3575.81,3.72
3600.80,1.53
3625.79,0.32
3650.78,0.36
3675.77,1.12
3700.77,1.97
3725.76,2.87
3750.75,3.87
3775.74,4.27
3800.73,3.46
3825.73,2.08
3850.72,1.17
3875.71,0.80
3900.70,0.48
3925.69,0.16
3950.68,0.11
3975.68,0.05
4000.67,-0.05
4025.66,-0.48
4050.65,-0.86
4075.64,-0.32
4100.63,0.91
4125.62,1.60
4150.62,1.85
4175.61,3.04
4200.60,5.38
4225.59,7.58
4250.58,9.04
4275.58,10.30
4300.57,12.09
4325.56,14.69
4350.55,16.92
4375.54,16.99
4400.53,15.30
4425.52,13.51
4450.52,11.49
4475.51,8.45
4500.50,5.52
4525.49,4.36
4550.48,5.04
4575.48,6.49
4600.47,7.40
4625.46,6.86
4650.45,5.30
4675.44,4.31
4700.43,4.92
4725.42,6.76
4750.42,7.65
4775.41,8.54
4800.40,8.80
4825.39,7.30
4850.38,5.74
4875.37,5.70
4900.37,6.71
4925.36,7.33
4950.35,7.54
4975.34,8.47
5000.33,10.48
5025.33,12.77
5050.32,14.12
5075.31,13.99
5100.30,13.22
5125.29,12.74
5150.28,12.39
5175.27,11.92
5200.27,11.43
5225.26,10.65
5250.25,9.71
5275.24,9.64
5300.23,10.71
5325.23,11.72
5350.22,12.18
5375.21,13.08
5400.20,14.50
5425.19,15.04
5450.18,13.99
5475.17,12.03
5500.17,10.41
5525.16,9.86
5550.15,9.59
5575.14,8.91
5600.13,8.24
5625.12,6.32
5650.12,6.05
5675.11,8.11
5700.10,11.91
5725.09,21.11
5750.08,48.24
5775.08,115.28
5800.07,248.56
5825.06,466.18
5850.05,764.09
5875.04,1112.01
5900.03,1460.52
5925.02,1752.17
5950.02,1931.55
5975.01,1956.37
6000.00,1814.13
6024.79,1535.91
6049.64,1187.89
6074.48,842.00
6099.32,549.64
6124.16,332.69
6149.01,188.72
6173.85,102.29
6198.69,55.14
6223.53,31.37
6248.38,19.97
6273.22,14.89
6298.06,12.48
6322.90,10.64
6347.75,9.26
6372.59,8.94
6397.43,8.61
6422.27,7.83
6447.12,6.18
6471.96,4.61
6496.80,3.99
6521.65,3.66
6546.49,2.94
6571.33,2.15
6596.17,1.75
6621.02,1.67
6645.86,1.52
6670.70,1.07
6695.54,0.26
6720.39,-0.73
6745.23,-1.27
6770.07,-1.00
6794.91,-0.22
6819.76,0.54
6844.60,0.78
6869.44,0.27
6894.28,-0.55
6919.13,-1.10
6943.97,-1.37
6968.81,-1.56
6993.65,-1.49
7018.50,-0.62
7043.34,0.95
7068.18,2.07
7093.02,2.26
7117.87,2.44
7142.71,2.66
7167.55,1.70
7192.39,0.58
7217.24,-0.54
7242.08,-2.72
7266.92,-3.90
7291.77,-4.08
7316.61,-3.51
7341.45,-2.70
7366.29,-2.24
7391.14,-2.03
7415.98,-1.55
7440.82,-0.63
7465.66,0.38
7490.51,0.95
7515.35,0.89
7540.19,0.48
7565.03,-0.06
7589.88,-0.83
7614.72,-1.94
7639.56,-3.01
7664.40,-3.46
7689.25,-3.03
7714.09,-1.77
7738.93,-0.32
7763.77,0.61
7788.62,1.49
7813.46,2.58
7838.30,2.84
7863.14,2.44
7887.99,2.94
7912.83,4.02
7937.67,3.89
7962.51,2.65
7987.36,2.35
8012.20,2.05
8037.04,2.14
8061.89,1.76
8086.73,1.53
8111.57,2.48
8136.41,3.25
8161.26,2.26
8186.10,0.41
8210.94,-0.64
8235.78,-0.76
8260.63,-0.75
8285.47,-1.30
8310.31,-2.34
8335.15,-2.91
8360.00,-2.41
8384.84,-1.43
8409.68,-0.91
8434.52,-1.14
8459.37,-1.52
8484.21,-1.34
8509.05,-0.80
8533.89,-0.77
8558.74,-1.45
8583.58,-1.94
8608.42,-1.66
8633.26,-1.22
8658.11,-1.21
8682.95,-1.29
8707.79,-0.86
8732.63,0.16
8757.48,1.20
8782.32,1.27
8807.16,1.34
8832.00,0.44
8856.85,-0.44
8881.69,-0.40
8906.53,0.51
8931.37,1.37
8956.22,1.20
8981.06,0.46
9005.90,0.24
9030.75,0.56
9055.59,0.79
9080.43,0.69
9105.27,0.53
9130.12,0.64
9154.96,0.98
9179.80,1.29
9204.64,1.75
9229.49,2.38
9254.33,2.25
9279.17,0.76
9304.01,-0.81
9328.86,-0.58
9353.70,1.37
9378.54,3.05
9403.38,2.96
9428.23,1.38
9453.07,-0.52
9477.91,-1.85
9502.75,-2.11
9527.60,-0.83
9552.44,1.43
9577.28,2.82
9602.12,2.49
9626.97,2.16
9651.81,0.31
9676.65,-0.80
9701.50,-0.20
9726.34,1.42
9751.18,2.63
9776.02,2.73
9800.87,2.38
9825.71,2.64
9850.55,3.46
9875.39,4.04
9900.24,4.06
