Size (bp),Intensity
66.77,4.32
67.19,4.03
67.61,3.73
68.03,3.19
68.45,2.49
68.88,2.05
69.30,2.14
69.72,2.58
70.14,3.12
70.56,4.23
70.98,6.32
71.40,8.60
71.82,9.75
72.24,9.25
72.66,7.95
73.08,7.61
73.50,7.26
73.92,7.11
74.34,6.40
74.76,5.26
75.18,4.55
75.61,4.50
76.03,4.67
76.45,4.61
76.87,4.36
77.29,4.07
77.71,3.62
78.13,2.91
78.55,1.90
78.97,0.82
79.39,0.71
79.81,2.03
80.23,3.54
80.65,3.68
81.07,3.81
81.49,2.98
81.91,2.15
82.33,1.88
82.76,2.07
83.18,2.49
83.60,2.92
84.02,3.03
84.44,2.62
84.86,1.85
85.28,1.16
85.70,1.30
86.12,2.55
86.54,4.03
86.96,4.84
87.38,5.08
87.80,5.17
88.22,5.13
88.64,5.09
89.06,4.62
89.48,4.02
89.91,3.93
90.33,4.69
90.75,5.98
91.17,6.98
91.59,7.39
92.01,7.68
92.43,8.13
92.85,8.47
93.27,8.33
93.69,7.66
94.11,6.87
94.53,6.31
94.95,6.03
95.37,6.03
95.79,6.00
96.21,5.98
96.64,5.62
97.06,5.52
97.48,6.53
97.90,8.30
98.32,9.19
98.74,8.20
99.16,6.18
99.58,4.77
100.00,4.63
101.00,5.08
101.52,5.39
102.04,5.31
102.56,4.58
103.08,3.31
103.61,2.45
104.13,2.73
104.65,3.23
105.17,3.74
105.69,4.36
106.21,3.94
106.73,3.12
107.25,3.03
107.77,3.37
108.29,2.84
108.82,1.34
109.34,0.33
109.86,0.80
110.38,2.00
110.90,3.03
111.42,4.17
111.94,5.46
112.46,5.78
112.98,4.59
113.51,3.82
114.03,3.05
114.55,2.24
115.07,1.86
115.59,1.44
116.11,1.11
116.63,1.01
117.15,0.99
117.67,1.13
118.19,1.82
118.72,2.93
119.24,3.66
119.76,3.47
120.28,2.45
120.80,0.98
121.32,-0.44
121.84,-0.98
122.36,0.04
122.88,0.91
123.41,1.79
123.93,2.52
124.45,1.75
124.97,0.79
125.49,0.90
126.01,1.57
126.53,1.49
127.05,0.71
127.57,0.61
128.09,1.92
128.62,3.50
129.14,3.69
129.66,2.61
130.18,1.85
130.70,2.12
131.22,2.62
131.74,2.54
132.26,2.16
132.78,1.78
133.31,0.55
133.83,-0.86
134.35,-1.68
134.87,-0.93
135.39,1.54
135.91,4.27
136.43,5.19
136.95,3.72
137.47,1.09
137.99,-1.02
138.52,-1.46
139.04,-0.10
139.56,1.91
140.08,3.02
140.60,2.94
141.12,2.77
141.64,2.77
142.16,2.77
142.68,2.04
143.21,0.90
143.73,0.70
144.25,1.45
144.77,2.07
145.29,2.22
145.81,2.14
146.33,1.72
146.85,0.79
147.37,-0.00
147.89,0.28
148.42,1.07
148.94,0.74
149.46,-0.42
149.98,-0.65
150.50,-0.05
151.02,0.06
151.54,0.17
152.06,0.17
152.58,0.68
153.11,1.38
153.63,1.80
154.15,2.24
154.67,2.78
155.19,2.87
155.71,2.15
156.23,1.04
156.75,0.49
157.27,0.88
157.79,1.47
158.32,1.58
158.84,1.36
159.36,1.50
159.88,2.51
160.40,3.23
160.92,3.95
161.44,5.04
161.96,5.87
162.48,6.71
163.01,7.58
163.53,9.02
164.05,11.42
164.57,13.75
165.09,14.73
165.61,14.60
166.13,14.13
166.65,13.66
167.17,13.82
167.69,14.99
168.22,16.45
168.74,17.78
169.26,19.42
169.78,20.26
170.30,21.10
170.82,22.26
171.34,23.88
171.86,27.44
172.38,32.88
172.91,39.22
173.43,45.34
173.95,49.82
174.47,51.73
174.99,50.90
175.51,47.47
176.03,42.43
176.55,37.56
177.07,34.16
177.59,32.23
178.12,30.59
178.64,27.48
179.16,25.29
179.68,23.10
180.20,20.01
180.72,19.07
181.24,17.96
181.76,14.97
182.28,11.23
182.81,8.46
183.33,6.99
183.85,6.21
184.37,5.60
184.89,5.13
185.41,5.02
185.93,5.52
186.45,6.72
186.97,7.86
187.49,7.78
188.02,6.88
188.54,6.89
189.06,6.90
189.58,8.14
190.10,9.14
190.62,9.25
191.14,9.44
191.66,10.15
192.18,10.84
192.71,11.04
193.23,10.33
193.75,8.66
194.27,7.11
194.79,6.70
195.31,7.19
195.83,7.93
196.35,8.76
196.87,9.70
197.39,10.69
197.92,11.11
198.44,11.54
198.96,12.08
199.48,12.41
200.00,12.26
201.00,11.51
201.59,11.07
202.17,11.38
202.76,11.60
203.34,11.86
203.93,12.91
204.51,13.67
205.10,12.92
205.69,11.95
206.27,12.93
206.86,15.41
207.44,16.91
208.03,16.68
208.62,16.35
209.20,16.02
209.79,15.45
210.37,14.40
210.96,13.01
211.54,12.04
212.13,11.55
212.72,11.05
213.30,10.46
213.89,10.30
214.47,11.08
215.06,12.25
215.64,12.36
216.23,10.96
216.82,9.34
217.40,8.69
217.99,9.16
218.57,10.19
219.16,10.55
219.75,10.91
220.33,10.83
220.92,10.34
221.50,9.87
222.09,9.40
222.67,8.85
223.26,8.13
223.85,7.39
224.43,7.23
225.02,8.00
225.60,9.51
226.19,11.35
226.78,12.79
227.36,13.15
227.95,12.61
228.53,12.31
229.12,13.23
229.70,14.03
230.29,14.83
230.88,15.57
231.46,15.26
232.05,15.10
232.63,15.82
233.22,16.97
233.80,17.53
234.39,16.84
234.98,15.62
235.56,15.28
236.15,16.13
236.73,17.23
237.32,17.83
237.91,18.41
238.49,19.63
239.08,21.34
239.66,23.12
240.25,24.21
240.83,25.29
241.42,28.68
242.01,33.27
242.59,37.79
243.18,40.55
243.76,40.92
244.35,40.41
244.93,41.19
245.52,43.25
246.11,45.06
246.69,46.34
247.28,47.91
247.86,50.18
248.45,52.81
249.04,55.45
249.62,57.98
250.21,60.09
250.79,60.89
251.38,61.70
251.96,63.91
252.55,67.79
253.14,72.91
253.72,79.00
254.31,87.33
254.89,98.84
255.48,111.86
256.07,122.82
256.65,129.29
257.24,131.01
257.82,128.72
258.41,123.89
258.99,118.36
259.58,112.89
260.17,108.04
260.75,106.01
261.34,107.50
261.92,108.99
262.51,116.97
263.09,128.97
263.68,145.83
264.27,169.91
264.85,201.67
265.44,238.76
266.02,278.60
266.61,319.88
267.20,361.68
267.78,402.86
268.37,443.21
268.95,483.55
269.54,522.72
270.12,555.71
270.71,578.23
271.30,593.05
271.88,601.87
272.47,610.69
273.05,645.22
273.64,710.61
274.22,816.16
274.81,960.59
275.40,1131.01
275.98,1309.68
276.57,1483.70
277.15,1649.29
277.74,1809.18
278.33,1970.46
278.91,2146.62
279.50,2359.86
280.08,2642.40
280.67,3035.95
281.25,3589.60
281.84,4378.71
282.43,4976.25
283.01,5573.79
283.60,7516.64
284.18,10628.23
284.77,15010.17
285.36,19981.51
285.94,24087.37
286.53,25794.09
287.11,24433.32
287.70,20630.94
288.28,15819.71
288.87,11301.80
289.46,7712.26
290.04,5119.82
290.63,3350.60
291.21,2192.27
291.80,1462.13
292.38,1019.44
292.97,890.64
293.56,761.85
294.14,618.12
294.73,540.79
295.31,499.39
295.90,475.48
296.49,459.15
297.07,445.44
297.66,430.89
298.24,411.86
298.83,385.36
299.41,351.84
300.00,317.11
301.00,288.85
301.70,271.13
302.39,263.19
303.09,261.08
303.79,258.92
304.49,254.74
305.18,250.55
305.88,232.08
306.58,204.73
307.27,174.37
307.97,147.13
308.67,125.96
309.37,110.77
310.06,100.85
310.76,95.89
311.46,94.69
312.15,94.50
312.85,92.37
313.55,86.65
314.25,77.79
314.94,67.75
315.64,58.41
316.34,50.59
317.04,47.51
317.73,44.44
318.43,39.81
319.13,36.56
319.82,34.45
320.52,32.87
321.22,31.29
321.92,30.00
322.61,29.17
323.31,27.73
324.01,25.09
324.70,22.85
325.40,22.77
326.10,23.77
326.80,23.32
327.49,21.13
328.19,18.73
328.89,16.23
329.58,14.46
330.28,12.68
330.98,8.48
331.68,4.85
332.37,2.83
333.07,3.11
333.77,4.85
334.46,6.02
335.16,6.20
335.86,6.45
336.56,6.73
337.25,6.41
337.95,6.32
338.65,7.89
339.35,10.74
340.04,12.48
340.74,12.01
341.44,10.90
342.13,10.67
342.83,10.45
343.53,9.80
344.23,7.96
344.92,5.13
345.62,2.27
346.32,0.52
347.01,0.48
347.71,1.64
348.41,2.96
349.11,3.84
349.80,4.19
350.50,4.24
351.20,3.78
351.89,3.00
352.59,3.19
353.29,4.67
353.99,6.10
354.68,6.37
355.38,6.63
356.08,6.35
356.77,5.69
357.47,5.22
358.17,4.86
358.87,4.11
359.56,3.36
360.26,3.54
360.96,4.35
361.65,4.33
362.35,3.13
363.05,1.81
363.75,0.92
364.44,0.23
365.14,0.04
365.84,0.65
366.54,1.41
367.23,1.38
367.93,1.35
368.63,0.13
369.32,-1.45
370.02,-2.08
370.72,-1.21
371.42,0.68
372.11,2.63
372.81,3.80
373.51,3.99
374.20,3.47
374.90,2.56
375.60,1.50
376.30,0.42
376.99,-0.41
377.69,-0.54
378.39,0.13
379.08,0.99
379.78,1.14
380.48,1.29
381.18,0.86
381.87,0.22
382.57,-0.06
383.27,-0.11
383.96,-0.35
384.66,-0.40
385.36,0.19
386.06,1.05
386.75,1.89
387.45,2.56
388.15,2.19
388.85,0.53
389.54,-0.97
390.24,-1.30
390.94,-0.95
391.63,-0.29
392.33,0.21
393.03,0.72
393.73,1.84
394.42,2.83
395.12,3.57
395.82,3.96
396.51,4.05
397.21,3.83
397.91,3.24
398.61,2.71
399.30,2.47
400.00,1.94
401.00,0.71
401.72,-0.71
402.45,-1.76
403.17,-2.37
403.89,-2.56
404.61,-2.34
405.34,-2.12
406.06,-1.19
406.78,-0.30
407.50,0.21
408.23,0.18
408.95,-0.43
409.67,-1.04
410.39,-1.36
411.12,-1.87
411.84,-2.39
412.56,-1.96
413.28,-0.68
414.01,0.35
414.73,0.71
415.45,0.74
416.18,0.57
416.90,0.30
417.62,0.32
418.34,0.34
419.07,0.72
419.79,1.00
420.51,0.95
421.23,0.71
421.96,0.68
422.68,1.13
423.40,1.92
424.12,2.53
424.85,2.56
425.57,2.32
426.29,2.20
427.01,2.01
427.74,1.88
428.46,2.47
429.18,3.80
429.91,4.98
430.63,5.26
431.35,5.53
432.07,5.86
432.80,6.29
433.52,6.52
434.24,6.44
434.96,6.50
435.69,6.74
436.41,6.44
437.13,5.37
437.85,4.20
438.58,3.37
439.30,2.79
440.02,2.60
440.74,3.29
441.47,4.96
442.19,6.77
442.91,7.53
443.64,7.43
444.36,7.32
445.08,7.13
445.80,6.84
446.53,5.82
447.25,4.94
447.97,5.28
448.69,5.81
449.42,4.90
450.14,3.31
450.86,2.95
451.58,3.93
452.31,5.15
453.03,6.24
453.75,7.11
454.47,7.00
455.20,5.50
455.92,3.78
456.64,3.64
457.36,3.49
458.09,4.52
458.81,5.15
459.53,4.71
460.26,4.41
460.98,5.08
461.70,6.06
462.42,6.68
463.15,6.87
463.87,6.51
464.59,5.76
465.31,5.33
466.04,5.89
466.76,7.12
467.48,7.59
468.20,6.23
468.93,3.62
469.65,2.41
470.37,1.20
471.09,-0.07
471.82,-0.18
472.54,0.24
473.26,0.61
473.99,0.65
474.71,0.59
475.43,1.23
476.15,2.93
476.88,4.72
477.60,5.30
478.32,4.38
479.04,2.69
479.77,1.26
480.49,0.93
481.21,1.60
481.93,2.16
482.66,2.05
483.38,1.93
484.10,1.35
484.82,1.10
485.55,1.50
486.27,2.39
486.99,2.90
487.72,2.38
488.44,1.37
489.16,0.57
489.88,-0.23
490.61,-0.94
491.33,-0.48
492.05,1.40
492.77,3.90
493.50,6.28
494.22,7.57
494.94,6.88
495.66,6.00
496.39,5.13
497.11,4.11
497.83,3.95
498.55,3.83
499.28,3.73
500.00,4.10
501.00,4.76
502.01,4.72
503.02,3.38
504.03,1.36
505.04,-0.06
506.05,-0.08
507.06,0.86
508.07,1.38
509.08,0.93
510.09,0.02
511.10,-0.71
512.11,-0.68
513.12,-0.64
514.13,0.66
515.14,2.33
516.15,2.95
517.16,2.31
518.17,1.35
519.18,0.80
520.19,0.38
521.20,-0.39
522.21,-1.08
523.22,-1.16
524.23,-0.82
525.24,-0.27
526.26,0.37
527.27,0.63
528.28,0.21
529.29,-0.15
530.30,0.34
531.31,0.83
532.32,3.03
533.33,4.50
534.34,3.82
535.35,1.90
536.36,0.52
537.37,0.14
538.38,-0.17
539.39,-0.86
540.40,-1.27
541.41,-0.99
542.42,-0.41
543.43,-0.26
544.44,-0.81
545.45,-1.21
546.46,-0.62
547.47,0.41
548.48,0.58
549.49,0.75
550.50,0.25
551.51,-0.27
552.52,-0.23
553.53,-0.09
554.54,-0.67
555.55,-2.03
556.56,-3.37
557.57,-3.92
558.58,-3.69
559.59,-3.10
560.60,-2.32
561.61,-1.54
562.62,-1.00
563.63,-0.54
564.64,-0.11
565.65,-0.03
566.66,-0.21
567.67,-0.38
568.68,-0.71
569.69,-0.90
570.70,-1.17
571.71,-1.17
572.72,-0.39
573.73,0.52
574.74,0.40
575.76,-0.44
576.77,-0.76
577.78,-0.07
578.79,0.96
579.80,1.18
580.81,0.19
581.82,-0.84
582.83,-1.16
583.84,-1.55
584.85,-1.80
585.86,-2.05
586.87,-1.46
587.88,0.08
588.89,1.04
589.90,0.71
590.91,-0.12
591.92,-0.56
592.93,-0.68
593.94,-0.52
594.95,0.59
595.96,2.46
596.97,3.58
597.98,3.33
598.99,2.56
600.00,2.03
601.00,1.84
602.18,1.96
603.36,2.16
604.54,2.35
605.71,2.72
606.89,2.60
608.07,1.91
609.25,1.36
610.43,1.73
611.61,2.98
612.79,4.10
613.96,4.23
615.14,3.71
616.32,3.25
617.50,2.80
618.68,2.23
619.86,1.51
621.04,0.46
622.21,-0.15
623.39,0.66
624.57,1.50
625.75,2.33
626.93,3.49
628.11,3.31
629.29,1.87
630.46,0.22
631.64,-0.39
632.82,0.15
634.00,0.96
635.18,1.54
636.36,2.05
637.54,2.69
638.71,3.47
639.89,4.20
641.07,4.61
642.25,4.65
643.43,4.26
644.61,3.15
645.79,2.51
646.96,1.88
648.14,1.89
649.32,3.34
650.50,4.47
651.68,4.14
652.86,3.31
654.04,3.02
655.21,2.91
656.39,2.44
657.57,1.96
658.75,1.94
659.93,2.56
661.11,3.78
662.29,5.17
663.46,6.41
664.64,7.68
665.82,8.85
667.00,9.21
668.18,9.58
669.36,9.94
670.54,10.04
671.71,9.92
672.89,9.93
674.07,10.30
675.25,10.15
676.43,8.58
677.61,6.61
678.79,6.05
679.96,7.03
681.14,8.11
682.32,8.32
683.50,8.07
684.68,8.01
685.86,8.00
687.04,7.56
688.21,7.20
689.39,6.84
690.57,6.50
691.75,6.93
692.93,8.26
694.11,10.05
695.29,11.30
696.46,11.32
697.64,10.44
698.82,9.84
700.00,10.23
701.00,10.92
702.98,11.24
704.96,11.63
706.94,12.12
708.92,11.88
710.90,11.03
712.88,10.69
714.86,10.78
716.84,10.87
718.82,10.45
720.80,9.51
722.78,9.46
724.76,10.27
726.74,10.75
728.72,10.86
730.70,10.70
732.68,9.67
734.66,8.11
736.64,7.21
738.62,7.43
740.60,8.22
742.58,8.72
744.56,8.27
746.54,6.80
748.52,5.15
750.50,4.93
752.48,4.71
754.46,5.68
756.44,6.74
758.42,6.83
760.40,5.83
762.38,4.35
764.36,3.50
766.34,3.70
768.32,4.15
770.30,3.95
772.28,2.99
774.26,2.29
776.24,2.85
778.22,4.06
780.20,4.67
782.18,4.78
784.16,4.95
786.14,4.85
788.12,4.76
790.10,4.10
792.08,3.87
794.06,4.22
796.04,4.14
798.02,3.19
800.00,2.40
801.00,2.73
803.36,3.60
805.71,4.16
808.07,4.49
810.43,4.60
812.79,3.96
815.14,2.69
817.50,1.58
819.86,1.07
822.21,1.37
824.57,1.74
826.93,2.12
829.29,2.24
831.64,1.49
834.00,0.85
836.36,0.94
838.71,1.73
841.07,2.92
843.43,3.60
845.79,3.23
848.14,2.63
850.50,2.66
852.86,2.77
855.21,2.62
857.57,3.11
859.93,4.09
862.29,4.07
864.64,2.73
867.00,1.94
869.36,1.16
871.71,0.46
874.07,1.00
876.43,1.92
878.79,2.08
881.14,1.76
883.50,1.53
885.86,1.02
888.21,0.30
890.57,-0.20
892.93,-0.61
895.29,-0.97
897.64,-0.96
900.00,-0.57
901.00,-0.07
904.67,0.35
908.33,0.55
912.00,0.62
915.67,0.69
919.33,1.11
923.00,1.56
926.67,1.53
930.33,1.25
934.00,1.15
937.67,1.18
941.33,1.12
945.00,0.46
948.67,-1.09
952.33,-2.59
956.00,-2.83
959.67,-1.69
963.33,-0.08
967.00,0.93
970.67,1.16
974.33,0.97
978.00,0.52
981.67,0.06
985.33,-1.80
989.00,-3.71
992.67,-4.52
996.33,-3.79
1000.00,-1.82
1001.00,0.16
1006.10,0.89
1011.21,0.71
1016.31,0.92
1021.41,1.67
1026.51,2.11
1031.62,2.01
1036.72,1.46
1041.82,0.32
1046.92,-0.89
1052.03,-0.95
1057.13,-0.31
1062.23,0.33
1067.33,1.58
1072.44,1.56
1077.54,0.62
1082.64,-0.02
1087.74,0.16
1092.85,0.55
1097.95,0.46
1103.05,0.14
1108.15,0.01
1113.26,-0.30
1118.36,-0.74
1123.46,-0.05
1128.56,1.94
1133.67,3.25
1138.77,2.92
1143.87,2.48
1148.97,2.43
1154.08,2.37
1159.18,1.61
1164.28,1.29
1169.38,2.87
1174.49,4.54
1179.59,3.94
1184.69,1.72
1189.79,0.08
1194.90,0.04
1200.00,1.06
1201.00,1.98
1210.06,2.27
1219.12,2.38
1228.18,2.50
1237.24,2.05
1246.30,1.03
1255.36,0.19
1264.42,-0.06
1273.48,-0.30
1282.55,-0.30
1291.61,0.49
1300.67,1.37
1309.73,1.36
1318.79,0.92
1327.85,0.59
1336.91,-0.11
1345.97,-1.32
1355.03,-2.40
1364.09,-2.79
1373.15,-2.17
1382.21,-0.79
1391.27,0.58
1400.33,1.31
1409.39,0.94
1418.45,0.45
1427.52,-0.04
1436.58,0.01
1445.64,1.26
1454.70,1.69
1463.76,0.18
1472.82,-1.87
1481.88,-2.52
1490.94,-1.36
1500.00,0.53
1501.00,1.79
1510.24,1.88
1519.48,1.47
1528.72,1.50
1537.96,1.69
1547.20,1.19
1556.44,0.54
1565.69,0.64
1574.93,0.61
1584.17,0.59
1593.41,-0.40
1602.65,-1.20
1611.89,-0.98
1621.13,-0.42
1630.37,-0.14
1639.61,-0.38
1648.85,-0.96
1658.09,-1.04
1667.33,-0.35
1676.57,0.35
1685.81,0.50
1695.06,0.14
1704.30,-0.37
1713.54,-0.66
1722.78,-0.72
1732.02,-0.62
1741.26,-0.23
1750.50,0.16
1759.74,1.69
1768.98,2.79
1778.22,2.41
1787.46,1.14
1796.70,0.34
1805.94,0.59
1815.19,1.21
1824.43,0.91
1833.67,-0.49
1842.91,-1.31
1852.15,-0.47
1861.39,0.87
1870.63,1.83
1879.87,2.98
1889.11,4.32
1898.35,4.73
1907.59,4.26
1916.83,3.80
1926.07,2.41
1935.31,1.72
1944.56,2.23
1953.80,3.22
1963.04,3.82
1972.28,4.17
1981.52,4.35
1990.76,4.19
2000.00,3.94
2001.00,3.97
2018.22,4.31
2035.45,4.83
2052.67,5.09
2069.90,4.29
2087.12,2.41
2104.34,0.94
2121.57,0.86
2138.79,0.79
2156.02,1.06
2173.24,1.12
2190.47,1.29
2207.69,1.64
2224.91,2.15
2242.14,3.26
2259.36,4.72
2276.59,5.36
2293.81,4.75
2311.03,4.12
2328.26,4.51
2345.48,5.34
2362.71,5.85
2379.93,6.29
2397.16,6.93
2414.38,7.27
2431.60,6.93
2448.83,6.60
2466.05,5.08
2483.28,3.76
2500.50,3.25
2517.72,3.29
2534.95,3.66
2552.17,4.07
2569.40,4.10
2586.62,4.08
2603.84,4.36
2621.07,4.37
2638.29,4.07
2655.52,4.06
2672.74,4.01
2689.97,3.65
2707.19,3.77
2724.41,4.61
2741.64,4.84
2758.86,5.08
2776.09,4.48
2793.31,3.75
2810.53,4.21
2827.76,5.62
2844.98,6.15
2862.21,5.13
2879.43,4.10
2896.66,4.16
2913.88,4.61
2931.10,4.54
2948.33,3.71
2965.55,2.23
2982.78,0.63
3000.00,-0.25
3001.00,0.02
3025.99,1.23
3050.98,2.04
3075.98,2.84
3100.97,3.78
3125.96,3.10
3150.95,1.59
3175.94,1.19
3200.93,2.50
3225.93,4.24
3250.92,5.22
3275.91,5.29
3300.90,4.87
3325.89,4.63
3350.88,4.90
3375.87,4.88
3400.87,3.82
3425.86,2.53
3450.85,2.44
3475.84,3.31
3500.83,3.55
3525.82,3.79
3550.82,3.63
3575.81,3.46
3600.80,3.10
3625.79,2.07
3650.78,0.72
3675.77,0.05
3700.77,0.62
3725.76,1.92
3750.75,3.15
3775.74,4.04
3800.73,4.21
3825.73,3.80
3850.72,4.08
3875.71,5.44
3900.70,6.59
3925.69,6.73
3950.68,6.43
3975.68,6.13
4000.67,5.05
4025.66,3.82
4050.65,3.16
4075.64,3.49
4100.63,4.17
4125.62,4.25
4150.62,3.79
4175.61,3.51
4200.60,3.45
4225.59,3.30
4250.58,3.08
4275.58,2.94
4300.57,3.05
4325.56,3.44
4350.55,3.65
4375.54,3.18
4400.53,2.87
4425.52,2.55
4450.52,2.66
4475.51,3.05
4500.50,2.91
4525.49,2.62
4550.48,2.92
4575.48,3.81
4600.47,4.70
4625.46,4.99
4650.45,4.51
4675.44,3.25
4700.43,1.58
4725.42,0.02
4750.42,-1.27
4775.41,-1.86
4800.40,-0.91
4825.39,1.40
4850.38,2.41
4875.37,3.43
4900.37,4.07
4925.36,3.89
4950.35,3.72
4975.34,3.54
5000.33,3.26
5025.33,2.57
5050.32,0.96
5075.31,-0.87
5100.30,-1.32
5125.29,-0.11
5150.28,1.53
5175.27,2.54
5200.27,3.17
5225.26,3.99
5250.25,4.82
5275.24,5.40
5300.23,5.77
5325.23,6.14
5350.22,7.19
5375.21,7.98
5400.20,8.39
5425.19,9.09
5450.18,10.51
5475.17,12.04
5500.17,12.93
5525.16,13.24
5550.15,13.46
5575.14,13.66
5600.13,13.56
5625.12,13.56
5650.12,15.54
5675.11,23.23
5700.10,43.05
5725.09,85.66
5750.08,126.14
5775.08,166.61
5800.07,303.81
5825.06,510.00
5850.05,783.57
5875.04,1104.04
5900.03,1434.63
5925.02,1729.22
5950.02,1940.74
5975.01,2032.46
6000.00,1989.97
6024.79,1825.48
6049.64,1572.17
6074.48,1273.85
6099.32,973.55
6124.16,703.80
6149.01,482.88
6173.85,316.24
6198.69,257.93
6223.53,199.62
6248.38,123.14
6273.22,75.82
6298.06,48.81
6322.90,35.07
6347.75,28.24
6372.59,24.14
6397.43,21.94
6422.27,21.36
6447.12,20.92
6471.96,19.78
6496.80,18.74
6521.65,18.48
6546.49,18.35
6571.33,17.58
6596.17,16.22
6621.02,14.98
6645.86,14.73
6670.70,14.47
6695.54,14.40
6720.39,14.23
6745.23,13.88
6770.07,13.40
6794.91,12.46
6819.76,10.69
6844.60,8.27
6869.44,6.19
6894.28,5.40
6919.13,5.67
6943.97,5.85
6968.81,5.43
6993.65,4.89
7018.50,4.72
7043.34,4.77
7068.18,4.59
7093.02,4.23
7117.87,3.87
7142.71,2.92
7167.55,2.41
7192.39,2.72
7217.24,3.71
7242.08,4.31
7266.92,3.37
7291.77,1.42
7316.61,-0.00
7341.45,-0.32
7366.29,-0.04
7391.14,0.12
7415.98,-0.09
7440.82,-0.34
7465.66,-0.55
7490.51,-1.05
7515.35,-1.69
7540.19,-1.66
7565.03,-1.63
7589.88,-0.74
7614.72,-0.09
7639.56,-0.21
7664.40,-0.62
7689.25,-1.11
7714.09,-1.56
7738.93,-1.44
7763.77,-0.85
7788.62,-0.46
7813.46,-0.45
7838.30,-0.76
7863.14,-1.25
7887.99,-1.39
7912.83,-1.05
7937.67,-0.66
7962.51,-0.62
7987.36,-0.83
8012.20,-1.05
8037.04,-1.73
8061.89,-2.17
8086.73,-2.23
8111.57,-2.20
8136.41,-2.50
8161.26,-3.13
8186.10,-3.43
8210.94,-2.79
8235.78,-1.45
8260.63,-0.39
8285.47,-0.29
8310.31,-0.72
8335.15,-0.44
8360.00,0.95
8384.84,1.88
8409.68,0.88
8434.52,0.02
8459.37,-0.84
8484.21,-1.31
8509.05,-0.72
8533.89,-0.47
8558.74,-1.41
8583.58,-3.18
8608.42,-4.27
8633.26,-3.65
8658.11,-2.13
8682.95,-1.37
8707.79,-1.58
8732.63,-1.53
8757.48,-0.89
8782.32,-0.49
8807.16,-0.63
8832.00,-1.13
8856.85,-1.70
8881.69,-1.70
8906.53,-1.70
8931.37,-1.19
8956.22,-1.08
8981.06,-1.36
9005.90,-1.04
9030.75,-0.12
9055.59,0.43
9080.43,0.22
9105.27,-0.37
9130.12,-0.76
9154.96,-0.61
9179.80,-0.19
9204.64,0.04
9229.49,0.01
9254.33,0.01
9279.17,0.16
9304.01,-0.01
9328.86,-0.46
9353.70,-0.90
9378.54,-2.12
9403.38,-2.99
9428.23,-3.24
9453.07,-3.04
9477.91,-2.48
9502.75,-1.74
9527.60,-0.92
9552.44,0.47
9577.28,2.02
9602.12,2.44
9626.97,1.98
9651.81,1.60
9676.65,1.01
9701.50,-0.18
9726.34,-1.61
9751.18,-2.61
9776.02,-2.55
9800.87,-2.50
9825.71,-1.46
9850.55,-0.64
9875.39,-0.83
9900.24,-1.60
9925.08,-2.32
