Size (bp),Intensity
625.75,14.69
626.93,14.06
628.11,14.44
629.29,15.08
630.46,15.27
631.64,14.85
632.82,14.09
634.00,13.73
635.18,13.37
636.36,12.96
637.54,12.89
638.71,13.16
639.89,13.88
641.07,14.75
642.25,14.85
643.43,13.71
644.61,12.52
645.79,12.63
646.96,13.37
648.14,13.20
649.32,12.01
650.50,10.81
651.68,10.28
652.86,10.42
654.04,10.99
655.21,11.77
656.39,12.33
657.57,12.22
658.75,11.77
659.93,11.59
661.11,11.59
662.29,11.59
663.46,11.45
664.64,11.06
665.82,10.33
667.00,9.42
668.18,8.91
669.36,9.08
670.54,9.58
671.71,9.96
672.89,10.37
674.07,11.26
675.25,12.45
676.43,13.07
677.61,12.65
678.79,11.83
679.96,11.58
681.14,11.74
682.32,11.31
683.50,10.24
684.68,9.44
685.86,9.62
687.04,10.37
688.21,10.53
689.39,10.04
690.57,9.56
691.75,8.28
692.93,7.70
694.11,7.94
695.29,8.49
696.46,9.05
697.64,9.44
698.82,9.01
700.00,7.54
701.00,6.41
702.98,6.98
704.96,8.57
706.94,9.54
708.92,9.37
710.90,8.98
712.88,9.14
714.86,9.47
716.84,9.35
718.82,8.79
720.80,8.08
722.78,7.45
724.76,7.23
726.74,7.57
728.72,7.67
730.70,7.76
732.68,7.08
734.66,6.00
736.64,5.72
738.62,6.72
740.60,8.38
742.58,9.79
744.56,10.43
746.54,10.07
748.52,8.87
750.50,7.85
752.48,7.96
754.46,8.44
756.44,8.11
758.42,7.61
760.40,7.99
762.38,8.50
764.36,7.58
766.34,5.18
768.32,3.13
770.30,3.17
772.28,5.15
774.26,7.40
776.24,7.82
778.22,8.23
780.20,7.56
782.18,6.81
784.16,6.99
786.14,7.66
788.12,7.85
790.10,7.29
792.08,6.74
794.06,6.85
796.04,7.21
798.02,7.14
800.00,6.73
801.00,6.76
803.36,7.47
805.71,7.95
808.07,7.63
810.43,7.24
812.79,7.35
815.14,7.68
817.50,8.26
819.86,8.98
822.21,9.25
824.57,9.24
826.93,9.23
829.29,9.37
831.64,9.22
834.00,8.49
836.36,7.80
838.71,7.46
841.07,7.02
843.43,6.68
845.79,7.26
848.14,8.34
850.50,8.59
852.86,8.07
855.21,7.80
857.57,7.87
859.93,7.88
862.29,7.71
864.64,7.74
867.00,8.40
869.36,9.19
871.71,9.10
874.07,8.35
876.43,8.07
878.79,8.34
881.14,8.47
883.50,8.61
885.86,8.98
888.21,9.58
890.57,9.78
892.93,9.33
895.29,8.85
897.64,8.48
900.00,7.70
901.00,6.95
904.67,7.28
908.33,8.51
912.00,9.61
915.67,10.17
919.33,10.22
923.00,9.53
926.67,8.52
930.33,8.18
934.00,8.62
937.67,9.16
941.33,9.38
945.00,9.07
948.67,8.34
952.33,8.02
956.00,7.70
959.67,7.59
963.33,7.78
967.00,7.33
970.67,6.13
974.33,5.58
978.00,6.37
981.67,7.43
985.33,7.65
989.00,6.68
992.67,5.15
996.33,4.39
1000.00,4.97
1001.00,6.27
1006.10,7.39
1011.21,7.69
1016.31,7.22
1021.41,6.91
1026.51,7.01
1031.62,6.71
1036.72,6.35
1041.82,7.06
1046.92,8.15
1052.03,8.26
1057.13,8.37
1062.23,8.17
1067.33,8.11
1072.44,7.52
1077.54,6.30
1082.64,5.77
1087.74,6.68
1092.85,7.79
1097.95,7.64
1103.05,6.82
1108.15,6.84
1113.26,7.50
1118.36,7.78
1123.46,7.86
1128.56,8.32
1133.67,9.10
1138.77,10.12
1143.87,11.18
1148.97,11.62
1154.08,10.70
1159.18,8.14
1164.28,4.89
1169.38,3.37
1174.49,4.20
1179.59,5.03
1184.69,7.95
1189.79,9.22
1194.90,8.83
1200.00,8.99
1201.00,10.12
1210.06,10.45
1219.12,9.48
1228.18,8.76
1237.24,9.14
1246.30,9.72
1255.36,9.64
1264.42,9.05
1273.48,8.33
1282.55,7.69
1291.61,7.32
1300.67,7.65
1309.73,9.02
1318.79,10.56
1327.85,10.85
1336.91,10.04
1345.97,9.11
1355.03,8.45
1364.09,8.33
1373.15,8.20
1382.21,8.11
1391.27,7.66
1400.33,7.27
1409.39,7.76
1418.45,8.80
1427.52,9.56
1436.58,9.67
1445.64,9.25
1454.70,8.81
1463.76,8.86
1472.82,9.03
1481.88,8.63
1490.94,7.94
1500.00,8.01
1501.00,8.94
1510.24,9.68
1519.48,9.59
1528.72,9.35
1537.96,9.54
1547.20,9.59
1556.44,8.87
1565.69,8.27
1574.93,7.66
1584.17,6.94
1593.41,7.50
1602.65,8.85
1611.89,9.76
1621.13,9.85
1630.37,9.82
1639.61,10.12
1648.85,10.12
1658.09,9.26
1667.33,8.30
1676.57,8.11
1685.81,8.28
1695.06,7.99
1704.30,7.21
1713.54,6.52
1722.78,6.60
1732.02,7.57
1741.26,8.39
1750.50,7.89
1759.74,6.64
1768.98,6.25
1778.22,6.89
1787.46,7.19
1796.70,7.49
1805.94,7.94
1815.19,8.46
1824.43,8.15
1833.67,6.90
1842.91,6.09
1852.15,6.26
1861.39,6.65
1870.63,6.79
1879.87,7.01
1889.11,7.63
1898.35,8.08
1907.59,7.58
1916.83,6.55
1926.07,6.01
1935.31,6.18
1944.56,6.95
1953.80,7.90
1963.04,8.17
1972.28,7.56
1981.52,6.72
1990.76,6.03
2000.00,5.84
2001.00,5.64
2018.22,5.69
2035.45,5.97
2052.67,6.19
2069.90,6.55
2087.12,7.35
2104.34,8.26
2121.57,8.82
2138.79,9.31
2156.02,10.09
2173.24,10.61
2190.47,10.13
2207.69,8.99
2224.91,7.91
2242.14,7.01
2259.36,6.26
2276.59,5.88
2293.81,5.78
2311.03,5.45
2328.26,5.03
2345.48,5.26
2362.71,6.05
2379.93,6.38
2397.16,6.20
2414.38,6.02
2431.60,5.77
2448.83,6.29
2466.05,7.44
2483.28,8.59
2500.50,9.09
2517.72,8.67
2534.95,7.40
2552.17,5.56
2569.40,3.56
2586.62,2.39
2603.84,2.94
2621.07,4.46
2638.29,5.35
2655.52,5.27
2672.74,4.79
2689.97,4.23
2707.19,4.06
2724.41,4.76
2741.64,5.98
2758.86,6.75
2776.09,6.30
2793.31,4.91
2810.53,4.30
2827.76,3.69
2844.98,2.75
2862.21,1.69
2879.43,1.73
2896.66,3.79
2913.88,6.29
2931.10,7.59
2948.33,7.75
2965.55,7.16
2982.78,6.28
3000.00,6.05
3001.00,6.61
3025.99,6.77
3050.98,5.88
3075.98,5.15
3100.97,5.85
3125.96,7.78
3150.95,9.57
3175.94,9.65
3200.93,7.62
3225.93,4.95
3250.92,3.11
3275.91,2.07
3300.90,1.61
3325.89,1.15
3350.88,0.29
3375.87,0.27
3400.87,1.65
3425.86,3.73
3450.85,5.46
3475.84,6.39
3500.83,6.41
3525.82,5.84
3550.82,5.47
3575.81,5.94
3600.80,7.04
3625.79,7.57
3650.78,6.98
3675.77,6.09
3700.77,5.65
3725.76,5.89
3750.75,6.76
3775.74,7.37
3800.73,6.67
3825.73,5.03
3850.72,3.80
3875.71,3.74
3900.70,3.68
3925.69,4.22
3950.68,4.55
3975.68,4.15
4000.67,3.37
4025.66,3.09
4050.65,3.61
4075.64,4.39
4100.63,4.89
4125.62,4.95
4150.62,4.49
4175.61,3.50
4200.60,2.79
4225.59,3.15
4250.58,3.87
4275.58,3.95
4300.57,3.90
4325.56,4.36
4350.55,4.92
4375.54,5.37
4400.53,6.11
4425.52,7.19
4450.52,8.00
4475.51,8.01
4500.50,8.02
4525.49,7.44
4550.48,7.05
4575.48,7.46
4600.47,8.40
4625.46,9.17
4650.45,9.58
4675.44,9.66
4700.43,9.16
4725.42,8.17
4750.42,7.41
4775.41,7.43
4800.40,8.08
4825.39,8.79
4850.38,9.01
4875.37,8.26
4900.37,6.47
4925.36,4.76
4950.35,4.25
4975.34,4.24
5000.33,3.92
5025.33,4.18
5050.32,4.85
5075.31,5.52
5100.30,6.69
5125.29,6.71
5150.28,6.37
5175.27,6.74
5200.27,7.82
5225.26,9.15
5250.25,10.72
5275.24,12.89
5300.23,15.52
5325.23,17.28
5350.22,17.38
5375.21,16.99
5400.20,17.63
5425.19,19.34
5450.18,21.32
5475.17,23.04
5500.17,24.12
5525.16,24.47
5550.15,24.45
5575.14,24.16
5600.13,23.35
5625.12,22.55
5650.12,22.79
5675.11,23.02
5700.10,26.46
5725.09,36.24
5750.08,58.48
5775.08,101.53
5800.07,174.56
5825.06,284.61
5850.05,431.94
5875.04,607.75
5900.03,795.47
5925.02,971.47
5950.02,1107.46
5975.01,1178.52
6000.00,1171.31
6024.79,1087.57
6049.64,944.14
6074.48,767.87
6099.32,586.61
6124.16,421.69
6149.01,285.83
6173.85,184.22
6198.69,115.39
6223.53,72.38
6248.38,59.40
6273.22,46.43
6298.06,31.21
6322.90,23.24
6347.75,19.70
6372.59,17.93
6397.43,16.51
6422.27,15.08
6447.12,13.38
6471.96,11.28
6496.80,9.32
6521.65,8.07
6546.49,7.65
6571.33,7.71
6596.17,7.40
6621.02,6.32
6645.86,5.07
6670.70,3.80
6695.54,2.30
6720.39,1.39
6745.23,1.96
6770.07,3.47
6794.91,4.49
6819.76,4.24
6844.60,3.87
6869.44,3.49
6894.28,3.49
6919.13,4.53
6943.97,5.75
6968.81,6.12
6993.65,5.30
7018.50,3.66
7043.34,2.08
7068.18,1.46
7093.02,2.04
7117.87,3.16
7142.71,3.66
7167.55,2.96
7192.39,1.92
7217.24,1.92
7242.08,3.19
7266.92,4.66
7291.77,5.36
7316.61,5.13
7341.45,4.36
7366.29,3.82
7391.14,3.88
7415.98,3.98
7440.82,4.09
7465.66,4.09
7490.51,4.18
7515.35,4.47
7540.19,4.79
7565.03,5.09
7589.88,5.17
7614.72,5.00
7639.56,4.75
7664.40,4.71
7689.25,5.19
7714.09,5.88
7738.93,5.93
7763.77,5.18
7788.62,4.21
7813.46,3.62
7838.30,3.97
7863.14,5.36
7887.99,6.86
7912.83,7.47
7937.67,7.19
7962.51,6.46
7987.36,5.43
8012.20,4.73
8037.04,4.04
8061.89,2.37
8086.73,0.87
8111.57,0.12
8136.41,0.33
8161.26,1.11
8186.10,1.92
8210.94,2.64
8235.78,3.40
8260.63,4.07
8285.47,4.26
8310.31,3.60
8335.15,2.57
8360.00,2.12
8384.84,2.11
8409.68,1.55
8434.52,0.45
8459.37,0.03
8484.21,0.96
8509.05,2.58
8533.89,4.02
8558.74,4.71
8583.58,4.49
8608.42,4.27
8633.26,3.04
8658.11,2.15
8682.95,2.42
8707.79,3.47
8732.63,4.39
8757.48,4.53
8782.32,3.47
8807.16,1.64
8832.00,0.47
8856.85,0.55
8881.69,1.24
8906.53,2.26
8931.37,3.64
8956.22,4.84
8981.06,5.33
9005.90,5.17
9030.75,4.94
9055.59,5.05
9080.43,5.21
9105.27,4.90
9130.12,4.04
9154.96,2.95
9179.80,2.68
9204.64,2.42
9229.49,3.01
9254.33,3.76
9279.17,3.28
9304.01,2.02
9328.86,1.59
9353.70,2.49
9378.54,3.74
9403.38,4.18
9428.23,3.38
9453.07,2.27
9477.91,2.18
9502.75,2.75
9527.60,2.31
9552.44,0.83
9577.28,0.14
9602.12,0.86
9626.97,1.52
9651.81,1.25
9676.65,0.82
9701.50,0.82
9726.34,0.80
9751.18,0.24
9776.02,0.01
9800.87,-0.22
9825.71,0.59
9850.55,2.64
9875.39,4.62
9900.24,5.22
9925.08,4.05
9949.92,2.33
9974.76,1.61
9999.61,1.80
10024.45,1.99
10049.29,2.09
10074.13,2.31
10098.98,2.79
10123.82,3.81
10148.66,4.86
10173.50,5.05
10198.35,4.78
10223.19,4.78
10248.03,4.57
10272.87,3.90
10297.72,3.63
10322.56,4.09
10347.40,4.42
10372.25,4.21
10397.09,4.01
10421.93,3.34
10446.77,3.14
10471.62,3.56
10496.46,4.20
10521.30,4.36
10546.14,3.66
10570.99,2.41
10595.83,1.13
10620.67,0.24
10645.51,0.04
10670.36,0.45
