Size (bp),Intensity
183.33,3.19
183.85,3.78
184.37,4.59
184.89,4.56
185.41,4.53
185.93,3.72
186.45,3.51
186.97,4.51
187.49,5.93
188.02,7.30
188.54,8.83
189.06,10.22
189.58,10.93
190.10,10.99
190.62,10.86
191.14,10.87
191.66,10.87
192.18,10.54
192.71,10.14
193.23,10.20
193.75,10.84
194.27,11.68
194.79,12.22
195.31,12.30
195.83,12.27
196.35,12.24
196.87,12.25
197.39,11.97
197.92,11.22
198.44,10.90
198.96,11.98
199.48,13.75
200.00,14.59
201.00,14.37
201.59,14.49
202.17,15.66
202.76,17.05
203.34,17.74
203.93,17.46
204.51,16.16
205.10,14.34
205.69,13.08
206.27,12.87
206.86,13.39
207.44,13.66
208.03,13.93
208.62,14.12
209.20,14.15
209.79,13.90
210.37,12.91
210.96,11.80
211.54,11.49
212.13,11.63
212.72,11.42
213.30,10.76
213.89,10.01
214.47,9.64
215.06,9.89
215.64,10.38
216.23,10.57
216.82,10.46
217.40,10.30
217.99,10.11
218.57,10.11
219.16,10.61
219.75,10.88
220.33,11.16
220.92,10.81
221.50,9.56
222.09,8.46
222.67,8.31
223.26,8.87
223.85,9.46
224.43,9.88
225.02,10.36
225.60,10.71
226.19,10.80
226.78,11.08
227.36,11.50
227.95,12.01
228.53,13.25
229.12,14.76
229.70,15.12
230.29,14.46
230.88,14.19
231.46,14.35
232.05,14.51
232.63,14.54
233.22,14.19
233.80,14.10
234.39,14.78
234.98,16.62
235.56,19.26
236.15,21.56
236.73,22.75
237.32,22.73
237.91,21.98
238.49,21.54
239.08,22.29
239.66,24.29
240.25,26.80
240.83,28.85
241.42,30.22
242.01,31.59
242.59,33.28
243.18,34.04
243.76,34.81
244.35,35.93
244.93,37.12
245.52,39.07
246.11,42.07
246.69,45.41
247.28,47.96
247.86,49.53
248.45,50.92
249.04,52.83
249.62,55.36
250.21,57.61
250.79,58.17
251.38,57.10
251.96,56.79
252.55,59.96
253.14,67.30
253.72,77.57
254.31,88.58
254.89,97.66
255.48,100.48
256.07,103.30
256.65,106.14
257.24,107.11
257.82,106.40
258.41,104.36
258.99,101.76
259.58,99.71
260.17,99.54
260.75,102.83
261.34,111.13
261.92,125.11
262.51,144.86
263.09,171.30
263.68,206.23
264.27,249.76
264.85,298.17
265.44,345.75
266.02,389.03
266.61,429.29
267.20,450.01
267.78,470.73
268.37,514.71
268.95,555.96
269.54,586.14
270.12,601.82
270.71,608.78
271.30,620.13
271.88,651.39
272.47,716.39
273.05,822.72
273.64,966.87
274.22,1134.17
274.81,1306.88
275.40,1474.08
275.98,1634.93
276.57,1796.41
277.15,1970.41
277.74,2173.24
278.33,2429.52
278.91,2778.45
279.50,3025.12
280.08,3271.78
280.67,3955.36
281.25,4869.98
281.84,6146.42
282.43,8163.02
283.01,11481.21
283.60,16311.61
284.18,21869.57
284.77,26377.78
285.36,27964.78
285.94,25874.92
286.53,21013.23
287.11,15274.64
287.70,10271.14
288.28,6639.93
288.87,4256.82
289.46,2747.46
290.04,1792.13
290.63,1191.44
291.21,1009.65
291.80,827.85
292.38,621.64
292.97,513.52
293.56,461.06
294.14,436.06
294.73,421.90
295.31,410.51
295.90,397.64
296.49,379.29
297.07,352.46
297.66,317.80
298.24,279.05
298.83,240.43
299.41,206.08
300.00,178.83
301.00,157.81
301.70,140.42
302.39,125.90
303.09,114.86
303.79,106.98
304.49,103.91
305.18,100.84
305.88,95.16
306.58,89.79
307.27,84.57
307.97,78.44
308.67,70.72
309.37,62.11
310.06,54.06
310.76,47.81
311.46,43.53
312.15,40.42
312.85,37.89
313.55,35.96
314.25,34.63
314.94,33.38
315.64,31.52
316.34,28.88
317.04,25.74
317.73,22.28
318.43,20.65
319.13,19.02
319.82,16.86
320.52,15.78
321.22,14.76
321.92,13.62
322.61,12.99
323.31,12.82
324.01,12.40
324.70,11.58
325.40,10.99
326.10,11.10
326.80,11.78
327.49,12.39
328.19,11.89
328.89,9.86
329.58,7.28
330.28,5.28
330.98,4.01
331.68,3.52
332.37,3.76
333.07,4.01
333.77,4.83
334.46,4.97
335.16,4.49
335.86,4.58
336.56,5.92
337.25,7.73
337.95,9.08
338.65,9.98
339.35,10.59
340.04,10.51
340.74,9.52
341.44,8.05
342.13,6.82
342.83,6.32
343.53,6.46
344.23,6.38
344.92,5.16
345.62,3.19
346.32,1.84
347.01,1.69
347.71,1.54
348.41,1.73
349.11,2.26
349.80,3.01
350.50,3.21
351.20,2.75
351.89,2.77
352.59,3.78
353.29,4.66
353.99,4.31
354.68,3.11
355.38,1.65
356.08,-0.04
356.77,-1.65
357.47,-2.26
358.17,-1.38
358.87,0.24
359.56,1.46
360.26,2.10
360.96,2.45
361.65,2.80
362.35,3.55
363.05,3.56
363.75,2.69
364.44,1.72
365.14,1.42
365.84,1.82
366.54,2.40
367.23,2.85
367.93,3.26
368.63,3.36
369.32,2.74
370.02,1.56
370.72,0.77
371.42,1.17
372.11,2.37
372.81,2.93
373.51,2.15
374.20,0.99
374.90,0.90
375.60,1.41
376.30,1.93
376.99,2.87
377.69,3.29
378.39,4.05
379.08,5.13
379.78,5.11
380.48,3.66
381.18,2.17
381.87,1.72
382.57,1.96
383.27,2.28
383.96,2.60
384.66,2.99
385.36,3.10
386.06,2.74
386.75,2.22
387.45,1.95
388.15,2.17
388.85,2.76
389.54,2.95
390.24,3.14
390.94,2.92
391.63,2.37
392.33,1.70
393.03,1.12
393.73,1.05
394.42,1.19
395.12,0.82
395.82,0.10
396.51,-0.22
397.21,0.13
397.91,0.62
398.61,0.53
399.30,-0.24
400.00,-0.66
401.00,0.07
401.72,1.23
402.45,1.63
403.17,1.29
403.89,1.18
404.61,1.07
405.34,1.50
406.06,1.97
406.78,1.53
407.50,0.44
408.23,-0.52
408.95,-0.96
409.67,-0.41
410.39,1.26
411.12,2.96
411.84,3.46
412.56,3.08
413.28,3.02
414.01,3.32
414.73,3.33
415.45,3.20
416.18,3.09
416.90,2.64
417.62,2.15
418.34,2.42
419.07,2.83
419.79,3.24
420.51,3.79
421.23,3.99
421.96,4.63
422.68,5.86
423.40,6.58
424.12,5.97
424.85,4.72
425.57,3.92
426.29,3.79
427.01,3.84
427.74,3.71
428.46,3.70
429.18,4.09
429.91,4.48
430.63,4.46
431.35,4.47
432.07,4.94
432.80,5.50
433.52,5.53
434.24,5.56
434.96,4.72
435.69,3.34
436.41,2.82
437.13,3.64
437.85,4.23
438.58,3.59
439.30,2.98
440.02,3.61
440.74,4.75
441.47,5.27
442.19,5.13
442.91,4.77
443.64,4.62
444.36,5.00
445.08,5.54
445.80,5.45
446.53,4.35
447.25,3.09
447.97,3.02
448.69,3.65
449.42,4.27
450.14,5.25
450.86,4.61
451.58,2.99
452.31,2.06
453.03,2.44
453.75,3.65
454.47,5.18
455.20,6.37
455.92,6.76
456.64,6.62
457.36,6.51
458.09,6.57
458.81,6.43
459.53,5.99
460.26,5.39
460.98,4.12
461.70,2.26
462.42,1.50
463.15,2.07
463.87,2.64
464.59,4.10
465.31,4.31
466.04,3.74
466.76,3.68
467.48,4.22
468.20,5.02
468.93,5.99
469.65,6.50
470.37,5.83
471.09,4.48
471.82,3.68
472.54,3.78
473.26,4.14
473.99,4.27
474.71,4.29
475.43,4.30
476.15,4.10
476.88,3.58
477.60,3.16
478.32,3.24
479.04,3.33
479.77,4.14
480.49,4.97
481.21,5.37
481.93,6.10
482.66,7.62
483.38,8.59
484.10,7.87
484.82,6.33
485.55,5.74
486.27,6.75
486.99,8.11
487.72,8.20
488.44,7.20
489.16,6.15
489.88,5.45
490.61,5.12
491.33,4.96
492.05,4.43
492.77,3.88
493.50,3.32
494.22,2.24
494.94,1.88
495.66,2.22
496.39,2.94
497.11,3.53
497.83,3.56
498.55,3.76
499.28,4.95
500.00,6.20
501.00,6.43
502.01,5.85
503.02,4.94
504.03,4.26
505.04,4.18
506.05,4.05
507.06,3.21
508.07,2.11
509.08,1.53
510.09,1.59
511.10,1.65
512.11,2.07
513.12,2.43
514.13,3.10
515.14,4.54
516.15,6.23
517.16,7.01
518.17,6.13
519.18,3.89
520.19,1.60
521.20,0.53
522.21,0.76
523.22,1.31
524.23,1.47
525.24,1.25
526.26,0.82
527.27,0.54
528.28,1.04
529.29,2.15
530.30,2.63
531.31,2.42
532.32,2.21
533.33,1.85
534.34,1.67
535.35,1.12
536.36,0.47
537.37,0.17
538.38,-0.04
539.39,-0.37
540.40,-0.37
541.41,0.29
542.42,1.24
543.43,1.77
544.44,1.28
545.45,-0.08
546.46,-1.31
547.47,-1.33
548.48,-0.00
549.49,1.42
550.50,1.60
551.51,1.10
552.52,0.59
553.53,-0.79
554.54,-1.73
555.55,-1.65
556.56,-0.76
557.57,0.11
558.58,0.41
559.59,0.05
560.60,-0.19
561.61,0.76
562.62,2.29
563.63,2.90
564.64,2.74
565.65,2.93
566.66,3.30
567.67,2.97
568.68,2.08
569.69,1.44
570.70,1.27
571.71,1.38
572.72,1.62
573.73,1.87
574.74,3.03
575.76,4.53
576.77,5.40
577.78,5.27
578.79,4.98
579.80,5.30
580.81,6.16
581.82,6.85
582.83,6.58
583.84,5.56
584.85,4.83
585.86,4.39
586.87,3.65
587.88,3.17
588.89,3.42
589.90,3.34
590.91,2.20
591.92,1.15
592.93,1.12
593.94,1.08
594.95,1.02
595.96,0.19
596.97,-0.55
597.98,0.00
598.99,1.94
600.00,3.95
601.00,4.67
602.18,4.09
603.36,2.81
604.54,1.13
605.71,-0.42
606.89,-1.09
608.07,-0.62
609.25,0.46
610.43,1.22
611.61,1.27
612.79,1.28
613.96,2.12
615.14,3.26
616.32,3.32
617.50,3.39
618.68,2.62
619.86,2.15
621.04,2.04
622.21,1.80
623.39,2.05
624.57,3.52
625.75,5.75
626.93,7.53
628.11,7.67
629.29,5.89
630.46,3.37
631.64,1.78
632.82,1.85
634.00,2.99
635.18,3.55
636.36,2.71
637.54,1.66
638.71,1.46
639.89,1.51
641.07,1.56
642.25,1.59
643.43,1.70
644.61,1.65
645.79,1.39
646.96,1.53
648.14,2.54
649.32,3.77
650.50,4.07
651.68,3.50
652.86,3.14
654.04,3.13
655.21,2.70
656.39,2.00
657.57,2.03
658.75,2.89
659.93,3.61
661.11,3.78
662.29,3.84
663.46,3.94
664.64,4.04
665.82,4.13
667.00,3.93
668.18,3.83
669.36,4.46
670.54,5.66
671.71,6.72
672.89,7.23
674.07,7.31
675.25,7.34
676.43,7.37
677.61,6.88
678.79,5.93
679.96,5.32
681.14,5.11
682.32,4.66
683.50,4.06
684.68,3.92
685.86,4.28
687.04,4.76
688.21,4.83
689.39,4.90
690.57,4.53
691.75,4.01
692.93,3.87
694.11,4.52
695.29,5.91
696.46,7.15
697.64,7.58
698.82,7.55
700.00,7.27
701.00,6.48
702.98,5.64
704.96,5.84
706.94,7.06
708.92,7.84
710.90,7.77
712.88,8.02
714.86,8.65
716.84,8.61
718.82,8.36
720.80,8.11
722.78,7.92
724.76,8.00
726.74,8.11
728.72,8.00
730.70,7.03
732.68,5.15
734.66,3.42
736.64,2.71
738.62,3.05
740.60,3.94
742.58,4.65
744.56,4.74
746.54,4.49
748.52,4.23
750.50,4.03
752.48,4.08
754.46,4.67
756.44,5.46
758.42,5.68
760.40,5.44
762.38,5.20
764.36,4.54
766.34,3.90
768.32,3.24
770.30,3.03
772.28,3.55
774.26,4.30
776.24,4.98
778.22,5.59
780.20,5.73
782.18,5.17
784.16,4.38
786.14,4.07
788.12,4.41
790.10,4.94
792.08,4.99
794.06,4.32
796.04,3.35
798.02,2.73
800.00,2.71
801.00,2.69
803.36,2.67
805.71,2.04
808.07,1.00
810.43,0.42
812.79,0.84
815.14,1.76
817.50,2.16
819.86,1.93
822.21,2.10
824.57,3.13
826.93,3.98
829.29,3.89
831.64,3.28
834.00,2.40
836.36,1.23
838.71,0.82
841.07,2.16
843.43,3.99
845.79,4.30
848.14,3.86
850.50,3.43
852.86,3.11
855.21,3.41
857.57,3.00
859.93,1.78
862.29,0.84
864.64,0.75
867.00,1.06
869.36,0.96
871.71,0.23
874.07,-0.26
876.43,0.38
878.79,1.60
881.14,2.17
883.50,1.94
885.86,1.69
888.21,1.53
890.57,0.84
892.93,-0.08
895.29,-0.17
897.64,-0.26
900.00,0.35
901.00,0.82
904.67,0.55
908.33,0.01
912.00,-0.21
915.67,-0.40
919.33,-0.76
923.00,-0.73
926.67,-0.52
930.33,-1.22
934.00,-2.74
937.67,-3.27
941.33,-1.73
945.00,0.65
948.67,1.96
952.33,1.74
956.00,0.69
959.67,-0.23
963.33,-0.40
967.00,-0.56
970.67,-0.73
974.33,-1.34
978.00,-2.14
981.67,-2.21
985.33,-1.15
989.00,0.20
992.67,0.80
996.33,0.93
1000.00,1.43
1001.00,1.99
1006.10,1.64
1011.21,0.66
1016.31,0.02
1021.41,-0.17
1026.51,-0.25
1031.62,-0.16
1036.72,0.26
1041.82,0.93
1046.92,1.54
1052.03,1.73
1057.13,1.91
1062.23,2.27
1067.33,2.33
1072.44,1.27
1077.54,-0.59
1082.64,-1.69
1087.74,-1.36
1092.85,-0.42
1097.95,0.37
1103.05,0.82
1108.15,0.93
1113.26,1.02
1118.36,1.21
1123.46,1.24
1128.56,1.28
1133.67,1.30
1138.77,0.50
1143.87,-1.03
1148.97,-1.89
1154.08,-1.66
1159.18,-1.42
1164.28,-0.60
1169.38,-0.27
1174.49,-0.13
1179.59,0.48
1184.69,1.54
1189.79,2.11
1194.90,1.50
1200.00,0.39
1201.00,-0.42
1210.06,-1.20
1219.12,-1.89
1228.18,-1.85
1237.24,-1.39
1246.30,-1.26
1255.36,-1.15
1264.42,-0.48
1273.48,0.44
1282.55,0.57
1291.61,-0.37
1300.67,-0.78
1309.73,-1.19
1318.79,-0.83
1327.85,0.37
1336.91,1.44
1345.97,1.73
1355.03,1.25
1364.09,0.26
1373.15,-0.62
1382.21,-0.49
1391.27,0.58
1400.33,1.46
1409.39,1.77
1418.45,2.21
1427.52,2.56
1436.58,1.83
1445.64,0.39
1454.70,0.01
1463.76,1.03
1472.82,1.56
1481.88,1.03
1490.94,0.51
1500.00,-0.70
1501.00,-0.56
1510.24,0.47
1519.48,1.53
1528.72,2.53
1537.96,3.06
1547.20,2.48
1556.44,1.36
1565.69,1.09
1574.93,1.96
1584.17,2.84
1593.41,2.87
1602.65,2.37
1611.89,2.16
1621.13,2.57
1630.37,2.96
1639.61,2.85
1648.85,2.52
1658.09,1.94
1667.33,1.40
1676.57,0.86
1685.81,0.03
1695.06,0.42
1704.30,1.63
1713.54,2.27
1722.78,1.54
1732.02,0.30
1741.26,0.05
1750.50,0.80
1759.74,1.60
1768.98,2.41
1778.22,3.62
1787.46,4.81
1796.70,5.36
1805.94,5.32
1815.19,5.06
1824.43,4.87
1833.67,4.84
1842.91,4.46
1852.15,3.99
1861.39,3.52
1870.63,2.94
1879.87,3.56
1889.11,4.69
1898.35,4.86
1907.59,3.97
1916.83,3.39
1926.07,3.65
1935.31,3.74
1944.56,3.10
1953.80,2.19
1963.04,1.38
1972.28,0.82
1981.52,0.82
1990.76,1.47
2000.00,2.36
2001.00,3.06
2018.22,3.67
2035.45,4.47
2052.67,4.88
2069.90,5.29
2087.12,5.48
2104.34,4.73
2121.57,3.71
2138.79,3.04
2156.02,2.64
2173.24,2.55
2190.47,2.86
2207.69,3.38
2224.91,3.75
2242.14,3.67
2259.36,3.17
2276.59,2.54
2293.81,1.95
2311.03,1.73
2328.26,2.21
2345.48,3.13
2362.71,4.22
2379.93,5.35
2397.16,6.02
2414.38,6.07
2431.60,6.13
2448.83,6.19
2466.05,6.22
2483.28,5.53
2500.50,3.89
2517.72,2.24
2534.95,1.77
2552.17,2.38
2569.40,3.13
2586.62,3.55
2603.84,3.74
2621.07,3.88
2638.29,3.95
2655.52,3.76
2672.74,3.23
2689.97,2.48
2707.19,2.09
2724.41,3.07
2741.64,5.29
2758.86,6.05
2776.09,6.80
2793.31,6.36
2810.53,5.00
2827.76,4.25
2844.98,4.44
2862.21,5.05
2879.43,5.69
2896.66,6.48
2913.88,7.42
2931.10,7.70
2948.33,6.96
2965.55,6.41
2982.78,6.93
3000.00,7.41
3001.00,6.60
3025.99,4.82
3050.98,3.47
3075.98,3.50
3100.97,4.36
3125.96,5.18
3150.95,5.54
3175.94,5.90
3200.93,6.37
3225.93,6.52
3250.92,6.87
3275.91,7.30
3300.90,7.16
3325.89,6.63
3350.88,6.55
3375.87,7.02
3400.87,7.17
3425.86,6.62
3450.85,6.18
3475.84,6.39
3500.83,6.67
3525.82,6.84
3550.82,7.48
3575.81,8.35
3600.80,8.44
3625.79,7.88
3650.78,7.78
3675.77,7.69
3700.77,7.66
3725.76,6.73
3750.75,5.03
3775.74,3.48
3800.73,2.56
3825.73,2.17
3850.72,2.10
3875.71,2.21
3900.70,2.19
3925.69,1.77
3950.68,1.30
3975.68,1.75
4000.67,3.34
4025.66,4.75
4050.65,4.94
4075.64,4.65
4100.63,4.78
4125.62,5.07
4150.62,5.38
4175.61,5.72
4200.60,6.05
4225.59,6.80
4250.58,6.74
4275.58,5.53
4300.57,3.78
4325.56,2.63
4350.55,2.98
4375.54,4.50
4400.53,5.47
4425.52,4.65
4450.52,3.12
4475.51,2.74
4500.50,3.34
4525.49,3.44
4550.48,2.75
4575.48,1.91
4600.47,1.49
4625.46,1.83
4650.45,2.80
4675.44,3.27
4700.43,3.75
4725.42,4.11
4750.42,3.78
4775.41,2.98
4800.40,1.87
4825.39,0.74
4850.38,0.32
4875.37,1.13
4900.37,2.85
4925.36,4.42
4950.35,4.69
4975.34,3.37
5000.33,1.65
5025.33,0.81
5050.32,0.93
5075.31,1.48
5100.30,2.04
5125.29,2.51
5150.28,2.97
5175.27,3.13
5200.27,3.29
5225.26,3.05
5250.25,2.25
5275.24,1.27
5300.23,0.44
5325.23,0.14
5350.22,1.00
5375.21,3.25
5400.20,5.82
5425.19,7.10
5450.18,6.77
5475.17,5.83
5500.17,5.05
5525.16,5.02
5550.15,6.36
5575.14,8.47
5600.13,10.14
5625.12,11.75
5650.12,15.67
5675.11,26.48
5700.10,39.62
5725.09,52.76
5750.08,109.02
5775.08,214.93
5800.07,389.51
5825.06,642.04
5850.05,963.53
5875.04,1323.22
5900.03,1672.77
5925.02,1956.16
5950.02,2123.19
5975.01,2144.40
6000.00,2019.67
6024.79,1776.59
6049.64,1462.12
6074.48,1129.21
6099.32,821.83
6124.16,566.02
6149.01,370.78
6173.85,233.64
6198.69,189.17
6223.53,144.70
6248.38,90.41
6273.22,58.50
6298.06,40.79
6322.90,31.82
6347.75,27.04
6372.59,23.26
6397.43,19.74
6422.27,17.35
6447.12,16.02
6471.96,14.47
6496.80,12.67
6521.65,12.13
6546.49,13.08
6571.33,13.92
6596.17,13.84
6621.02,13.56
6645.86,13.38
6670.70,13.01
6695.54,12.52
6720.39,12.37
6745.23,12.21
6770.07,11.97
6794.91,11.17
6819.76,9.24
6844.60,6.73
6869.44,4.98
6894.28,4.40
6919.13,4.23
6943.97,3.89
6968.81,3.71
6993.65,3.96
7018.50,4.18
7043.34,3.94
7068.18,3.14
7093.02,1.92
7117.87,0.83
7142.71,0.17
7167.55,-0.42
7192.39,-1.06
7217.24,-1.11
7242.08,-1.16
7266.92,-0.47
7291.77,0.56
7316.61,1.54
7341.45,2.07
7366.29,1.83
7391.14,1.18
7415.98,0.46
7440.82,-0.36
7465.66,-1.16
7490.51,-1.84
7515.35,-2.19
7540.19,-1.79
7565.03,-1.18
7589.88,-1.15
7614.72,-1.37
7639.56,-1.59
7664.40,-2.12
7689.25,-2.75
7714.09,-2.81
7738.93,-2.87
7763.77,-2.31
7788.62,-1.61
7813.46,-1.50
7838.30,-1.80
7863.14,-1.93
7887.99,-2.18
7912.83,-3.10
7937.67,-4.27
7962.51,-4.65
7987.36,-3.98
8012.20,-3.12
8037.04,-2.70
8061.89,-2.48
8086.73,-2.08
8111.57,-1.41
8136.41,-0.71
8161.26,-0.16
8186.10,0.32
8210.94,0.74
8235.78,0.94
8260.63,1.13
8285.47,1.74
8310.31,2.22
8335.15,1.74
8360.00,0.33
8384.84,-0.78
8409.68,-0.48
8434.52,0.89
8459.37,1.81
8484.21,1.25
8509.05,-0.24
8533.89,-1.18
8558.74,-1.02
8583.58,-0.73
8608.42,-1.06
8633.26,-1.70
8658.11,-2.06
8682.95,-1.83
8707.79,-1.36
8732.63,-1.36
8757.48,-1.36
8782.32,-1.72
8807.16,-1.63
8832.00,-0.82
8856.85,0.20
8881.69,1.02
8906.53,1.46
8931.37,1.16
8956.22,0.55
8981.06,0.69
9005.90,1.58
9030.75,2.03
9055.59,1.12
9080.43,-0.67
9105.27,-1.88
9130.12,-1.80
9154.96,-1.21
9179.80,-1.09
9204.64,-1.68
9229.49,-2.43
9254.33,-2.50
9279.17,-2.56
9304.01,-2.01
9328.86,-1.42
9353.70,-1.06
9378.54,-0.56
9403.38,0.20
9428.23,0.46
9453.07,-0.38
9477.91,-1.63
9502.75,-2.07
9527.60,-1.40
9552.44,-0.28
9577.28,0.71
9602.12,1.35
9626.97,1.36
9651.81,0.66
9676.65,-0.17
9701.50,-0.46
9726.34,-0.25
9751.18,-0.26
9776.02,-0.27
9800.87,-1.16
9825.71,-2.90
9850.55,-4.51
9875.39,-4.92
9900.24,-4.28
9925.08,-3.45
9949.92,-2.70
9974.76,-2.20
9999.61,-2.30
10024.45,-2.63
10049.29,-2.43
10074.13,-1.54
10098.98,-0.57
10123.82,-0.38
