Size (bp),Intensity
92.43,23.32
92.85,21.87
93.27,21.25
93.69,21.78
94.11,22.58
94.53,23.29
94.95,24.65
95.37,26.56
95.79,28.08
96.21,29.10
96.64,30.02
97.06,31.04
97.48,32.62
97.90,35.06
98.32,37.48
98.74,39.02
99.16,40.32
99.58,42.95
100.00,45.34
101.00,47.73
101.52,53.45
102.04,57.23
102.56,57.21
103.08,54.22
103.61,50.32
104.13,46.64
104.65,43.47
105.17,41.17
105.69,40.38
106.21,41.58
106.73,44.98
107.25,50.42
107.77,57.37
108.29,65.31
108.82,73.80
109.34,81.91
109.86,88.45
110.38,90.53
110.90,92.60
111.42,93.90
111.94,92.16
112.46,88.08
112.98,82.91
113.51,77.27
114.03,71.67
114.55,67.05
115.07,63.70
115.59,61.14
116.11,58.74
116.63,55.71
117.15,52.32
117.67,50.41
118.19,50.72
118.72,51.52
119.24,50.87
119.76,49.06
120.28,48.46
120.80,47.86
121.32,48.16
121.84,49.46
122.36,51.13
122.88,52.98
123.41,54.38
123.93,54.29
124.45,52.87
124.97,51.81
125.49,52.02
126.01,52.68
126.53,53.01
127.05,53.28
127.57,53.75
128.09,54.05
128.62,53.99
129.14,53.95
129.66,54.23
130.18,54.47
130.70,54.72
131.22,55.00
131.74,54.96
132.26,55.01
132.78,55.32
133.31,55.25
133.83,54.14
134.35,52.59
134.87,52.18
135.39,53.41
135.91,54.85
136.43,55.03
136.95,54.15
137.47,53.08
137.99,52.30
138.52,52.27
139.04,52.81
139.56,52.92
140.08,53.04
140.60,53.01
141.12,53.49
141.64,54.55
142.16,55.87
142.68,57.13
143.21,58.28
143.73,60.44
144.25,65.56
144.77,73.66
145.29,81.52
145.81,85.32
146.33,84.22
146.85,80.91
147.37,78.42
147.89,76.66
148.42,73.12
148.94,67.37
149.46,64.82
149.98,62.28
150.50,59.73
151.02,58.86
151.54,59.16
152.06,61.59
152.58,66.09
153.11,70.70
153.63,73.22
154.15,72.61
154.67,69.35
155.19,65.09
155.71,61.07
156.23,57.14
156.75,53.44
157.27,51.39
157.79,51.41
158.32,52.32
158.84,53.85
159.36,55.16
159.88,56.47
160.40,59.33
160.92,61.86
161.44,65.18
161.96,69.71
162.48,74.92
163.01,82.42
163.53,95.58
164.05,115.80
164.57,142.18
165.09,172.87
165.61,204.62
166.13,234.34
166.65,261.95
167.17,286.82
167.69,301.19
168.22,292.98
168.74,257.39
169.26,230.66
169.78,203.94
170.30,149.80
170.82,107.44
171.34,79.87
171.86,64.29
172.38,57.09
172.91,55.89
173.43,58.42
173.95,61.44
174.47,62.46
174.99,61.67
175.51,61.11
176.03,62.22
176.55,64.63
177.07,67.54
177.59,70.84
178.12,74.18
178.64,76.84
179.16,77.75
179.68,78.66
180.20,79.78
180.72,79.96
181.24,79.13
181.76,78.76
182.28,81.06
182.81,86.22
183.33,92.11
183.85,97.08
184.37,100.81
184.89,103.34
185.41,104.94
185.93,105.25
186.45,103.25
186.97,99.35
187.49,95.59
188.02,93.18
188.54,91.89
189.06,91.56
189.58,91.24
190.10,90.97
190.62,90.71
191.14,89.96
191.66,89.00
192.18,88.83
192.71,89.31
193.23,88.68
193.75,85.96
194.27,81.93
194.79,77.34
195.31,72.55
195.83,68.28
196.35,65.39
196.87,64.30
197.39,64.92
197.92,66.61
198.44,68.17
198.96,68.35
199.48,68.53
200.00,67.93
201.00,67.37
201.59,67.17
202.17,67.29
202.76,68.25
203.34,70.11
203.93,71.75
204.51,72.24
205.10,72.26
205.69,73.43
206.27,76.11
206.86,78.78
207.44,80.90
208.03,83.87
208.62,88.14
209.20,92.72
209.79,98.92
210.37,105.76
210.96,112.60
211.54,142.19
212.13,192.93
212.72,259.43
213.30,322.86
213.89,358.17
214.47,350.25
215.06,305.08
215.64,243.43
216.23,185.42
216.82,142.01
217.40,115.05
217.99,100.80
218.57,95.35
219.16,98.45
219.75,112.70
220.33,139.08
220.92,155.80
221.50,172.52
222.09,202.38
222.67,218.21
223.26,215.82
223.85,199.62
224.43,178.83
225.02,159.78
225.60,142.77
226.19,125.43
226.78,106.79
227.36,88.86
227.95,75.11
228.53,66.97
229.12,63.02
229.70,61.52
230.29,61.24
230.88,60.84
231.46,59.91
232.05,59.59
232.63,59.27
233.22,59.50
233.80,61.09
234.39,65.95
234.98,76.53
235.56,92.12
236.15,107.74
236.73,117.07
237.32,116.10
237.91,105.65
238.49,91.25
239.08,78.88
239.66,70.92
240.25,66.35
240.83,63.29
241.42,61.25
242.01,60.92
242.59,62.09
243.18,62.45
243.76,62.80
244.35,61.82
244.93,60.91
245.52,62.07
246.11,64.14
246.69,65.22
247.28,65.52
247.86,65.91
248.45,66.95
249.04,69.18
249.62,72.94
250.21,78.34
250.79,84.75
251.38,90.07
251.96,92.76
252.55,93.42
253.14,93.41
253.72,93.67
254.31,94.25
254.89,94.83
255.48,96.85
256.07,98.85
256.65,99.98
257.24,100.34
257.82,100.58
258.41,100.65
258.99,99.87
259.58,98.31
260.17,97.14
260.75,97.02
261.34,96.91
261.92,95.86
262.51,95.01
263.09,96.26
263.68,99.87
264.27,104.20
264.85,107.97
265.44,110.04
266.02,112.11
266.61,118.24
267.20,126.23
267.78,135.06
268.37,144.50
268.95,154.38
269.54,163.44
270.12,169.99
270.71,173.60
271.30,175.79
271.88,178.42
272.47,182.24
273.05,187.30
273.64,193.27
274.22,199.07
274.81,203.28
275.40,204.72
275.98,203.03
276.57,201.29
277.15,199.55
277.74,197.10
278.33,197.96
278.91,202.20
279.50,208.39
280.08,215.46
280.67,223.60
281.25,234.29
281.84,249.90
282.43,272.92
283.01,304.72
283.60,345.47
284.18,396.29
284.77,461.82
285.36,549.92
285.94,666.42
286.53,808.88
287.11,965.69
287.70,1043.53
288.28,1121.37
288.87,1262.20
289.46,1377.42
290.04,1455.27
290.63,1480.10
291.21,1438.79
291.80,1333.07
292.38,1184.14
292.97,1023.86
293.56,880.27
294.14,767.94
294.73,688.58
295.31,638.37
295.90,613.34
296.49,609.00
297.07,620.61
297.66,647.75
298.24,695.18
298.83,731.66
299.41,768.15
300.00,869.28
301.00,998.79
301.70,1158.30
302.39,1355.36
303.09,1602.27
303.79,1910.29
304.49,2285.62
305.18,2728.51
305.88,3243.88
306.58,3892.41
307.27,4907.74
307.97,6791.79
308.67,10144.67
309.37,15129.04
310.06,20941.44
310.76,25870.89
311.46,26998.05
312.15,28125.21
312.85,26915.23
313.55,22900.73
314.25,17608.87
314.94,12461.22
315.64,8253.89
316.34,5204.08
317.04,3194.74
317.73,1976.61
318.43,1290.80
319.13,928.99
319.82,748.57
320.52,662.65
321.22,622.87
321.92,603.98
322.61,592.44
323.31,579.61
324.01,559.71
324.70,545.09
325.40,530.48
326.10,493.31
326.80,451.61
327.49,409.17
328.19,369.44
328.89,335.11
329.58,307.55
330.28,286.18
330.98,269.06
331.68,254.55
332.37,242.17
333.07,231.61
333.77,221.85
334.46,212.43
335.16,203.92
335.86,196.22
336.56,188.25
337.25,179.47
337.95,174.95
338.65,170.43
339.35,161.92
340.04,154.00
340.74,145.81
341.44,136.75
342.13,127.62
342.83,119.77
343.53,113.76
344.23,109.06
344.92,105.00
345.62,101.94
346.32,100.60
347.01,100.52
347.71,101.15
348.41,102.87
349.11,105.41
349.80,107.44
350.50,108.15
351.20,107.70
351.89,107.26
352.59,104.90
353.29,101.81
353.99,98.70
354.68,95.82
355.38,92.88
356.08,89.81
356.77,87.26
357.47,85.42
358.17,83.44
358.87,81.08
359.56,79.01
360.26,77.65
360.96,77.08
361.65,77.11
362.35,77.36
363.05,77.51
363.75,77.43
364.44,77.27
365.14,77.12
365.84,76.15
366.54,73.97
367.23,71.36
367.93,70.02
368.63,69.84
369.32,69.18
370.02,68.04
370.72,67.86
371.42,68.39
372.11,67.74
372.81,65.48
373.51,63.09
374.20,61.31
374.90,59.64
375.60,57.74
376.30,55.57
376.99,53.51
377.69,52.88
378.39,52.25
379.08,51.53
379.78,50.41
380.48,48.93
381.18,47.90
381.87,47.26
382.57,46.11
383.27,44.19
383.96,42.33
384.66,41.22
385.36,40.58
386.06,40.09
386.75,40.09
387.45,40.66
388.15,41.02
388.85,40.32
389.54,38.43
390.24,36.60
390.94,36.50
391.63,36.40
392.33,37.61
393.03,38.60
393.73,38.38
394.42,37.40
395.12,36.62
395.82,36.28
396.51,35.91
397.21,35.22
397.91,34.58
398.61,34.59
399.30,35.01
400.00,35.18
401.00,35.33
401.72,36.05
402.45,37.36
403.17,38.82
403.89,39.24
404.61,39.65
405.34,39.65
406.06,39.81
406.78,40.47
407.50,40.77
408.23,40.66
408.95,40.51
409.67,39.73
410.39,38.14
411.12,36.74
411.84,36.24
412.56,35.91
413.28,34.67
414.01,32.78
414.73,31.19
415.45,30.14
416.18,29.71
416.90,29.90
417.62,30.04
418.34,30.18
419.07,30.17
419.79,30.02
420.51,29.69
421.23,29.02
421.96,28.31
422.68,28.00
423.40,28.17
424.12,28.63
424.85,29.29
425.57,30.13
426.29,30.63
427.01,30.20
427.74,29.20
428.46,28.52
429.18,28.58
429.91,29.23
430.63,29.74
431.35,29.69
432.07,29.64
432.80,29.33
433.52,29.50
434.24,30.33
434.96,31.45
435.69,32.03
436.41,31.79
437.13,31.59
437.85,31.74
438.58,31.55
439.30,31.20
440.02,31.53
440.74,32.70
441.47,34.05
442.19,34.58
442.91,34.04
443.64,33.21
444.36,32.90
445.08,33.22
445.80,33.53
446.53,34.78
447.25,35.10
447.97,33.72
448.69,32.26
449.42,32.21
450.14,33.17
450.86,34.06
451.58,34.61
452.31,35.07
453.03,35.51
453.75,36.09
454.47,37.11
455.20,38.41
455.92,39.49
456.64,39.99
457.36,40.27
458.09,41.22
458.81,41.96
459.53,42.70
460.26,44.02
460.98,45.16
461.70,45.79
462.42,45.10
463.15,43.73
463.87,43.20
464.59,43.75
465.31,44.44
466.04,44.94
466.76,45.68
467.48,46.72
468.20,47.53
468.93,47.80
469.65,48.18
470.37,49.43
471.09,50.87
471.82,51.48
472.54,51.56
473.26,51.64
473.99,51.89
474.71,51.91
475.43,51.80
476.15,52.12
476.88,52.19
477.60,50.84
478.32,48.58
479.04,46.83
479.77,45.98
480.49,45.68
481.21,46.04
481.93,46.97
482.66,47.49
483.38,46.66
484.10,44.95
484.82,43.78
485.55,43.73
486.27,44.04
486.99,44.34
487.72,44.96
488.44,44.55
489.16,42.88
489.88,41.75
490.61,42.42
491.33,43.49
492.05,43.35
492.77,42.57
493.50,42.34
494.22,42.73
494.94,43.42
495.66,44.38
496.39,45.29
497.11,45.85
497.83,46.40
498.55,46.75
499.28,45.97
500.00,45.16
501.00,44.35
502.01,43.15
503.02,42.52
504.03,41.92
505.04,41.31
506.05,40.59
507.06,39.41
508.07,38.36
509.08,38.46
510.09,39.07
511.10,38.58
512.11,37.00
513.12,36.11
514.13,36.65
515.14,37.23
516.15,36.70
517.16,35.97
518.17,36.13
519.18,36.30
520.19,37.14
521.20,37.26
522.21,36.52
523.22,35.64
524.23,35.33
525.24,35.80
526.26,36.18
527.27,35.69
528.28,35.10
529.29,35.46
530.30,36.26
531.31,36.14
532.32,34.85
533.33,32.99
534.34,31.04
535.35,29.93
536.36,30.56
537.37,31.24
538.38,31.92
539.39,32.11
540.40,30.88
541.41,29.63
542.42,29.48
543.43,30.11
544.44,30.66
545.45,31.05
546.46,31.68
547.47,32.62
548.48,33.93
549.49,35.70
550.50,37.36
551.51,38.05
552.52,37.68
553.53,36.87
554.54,36.29
555.55,36.33
556.56,36.43
557.57,36.53
558.58,36.24
559.59,35.96
560.60,36.43
561.61,37.12
562.62,37.39
563.63,37.58
564.64,38.19
565.65,39.30
566.66,41.42
567.67,45.65
568.68,52.08
569.69,58.80
570.70,63.57
571.71,65.48
572.72,64.56
573.73,61.00
574.74,55.88
575.76,53.39
576.77,50.91
577.78,46.91
578.79,43.99
579.80,42.34
580.81,41.92
581.82,42.02
582.83,41.16
583.84,38.41
584.85,34.67
585.86,31.50
586.87,29.44
587.88,28.13
588.89,27.29
589.90,26.85
590.91,26.68
591.92,26.61
592.93,26.42
593.94,25.97
594.95,25.80
595.96,25.63
596.97,25.83
597.98,26.07
598.99,25.73
600.00,25.34
601.00,25.61
602.18,26.32
603.36,26.87
604.54,26.93
605.71,26.53
606.89,25.67
608.07,24.27
609.25,22.97
610.43,22.85
611.61,23.81
612.79,24.92
613.96,25.64
615.14,25.82
616.32,25.57
617.50,25.33
618.68,24.24
619.86,23.29
621.04,23.64
622.21,25.08
623.39,25.83
624.57,25.04
625.75,23.59
626.93,22.25
628.11,21.09
629.29,20.22
630.46,19.86
631.64,20.22
632.82,20.96
634.00,21.54
635.18,22.22
636.36,23.14
637.54,23.43
638.71,22.97
639.89,22.52
641.07,21.43
642.25,21.21
643.43,21.58
644.61,22.06
645.79,22.72
646.96,22.94
648.14,21.81
649.32,19.75
650.50,18.72
651.68,20.10
652.86,22.49
654.04,23.05
655.21,21.09
656.39,18.53
657.57,17.28
658.75,17.77
659.93,19.29
661.11,19.83
662.29,20.38
663.46,20.23
664.64,19.97
665.82,20.64
667.00,21.30
668.18,21.00
669.36,20.30
670.54,20.07
671.71,20.42
672.89,20.53
674.07,19.78
675.25,18.91
676.43,18.98
677.61,19.78
678.79,20.25
679.96,19.89
681.14,19.22
682.32,19.01
683.50,18.80
684.68,18.26
685.86,17.17
687.04,16.34
688.21,16.56
689.39,17.02
690.57,16.82
691.75,16.57
692.93,17.01
694.11,17.72
695.29,17.89
696.46,17.10
697.64,15.60
698.82,14.68
700.00,15.40
701.00,17.15
702.98,18.47
704.96,18.82
706.94,18.86
708.92,18.90
710.90,19.12
712.88,19.01
714.86,18.42
716.84,17.61
718.82,16.61
720.80,15.51
722.78,14.90
724.76,15.32
726.74,16.03
728.72,15.89
730.70,15.24
732.68,15.16
734.66,15.96
736.64,17.14
738.62,18.30
740.60,19.41
742.58,20.25
744.56,20.42
746.54,20.59
748.52,20.70
750.50,20.92
752.48,21.00
754.46,20.72
756.44,20.27
758.42,19.79
760.40,19.64
762.38,20.47
764.36,22.06
766.34,23.44
768.32,24.32
770.30,24.99
772.28,25.42
774.26,25.34
776.24,24.81
778.22,24.32
780.20,24.29
782.18,24.37
784.16,24.45
786.14,24.21
788.12,23.90
790.10,24.28
792.08,24.83
794.06,24.26
796.04,22.51
798.02,20.71
800.00,19.83
801.00,20.34
803.36,21.97
805.71,23.16
808.07,22.87
810.43,22.07
812.79,22.09
815.14,22.92
817.50,23.63
819.86,23.41
822.21,23.03
824.57,22.65
826.93,22.06
829.29,21.30
831.64,20.08
834.00,19.22
836.36,19.30
838.71,19.88
841.07,20.39
843.43,20.64
845.79,20.74
848.14,20.86
850.50,20.90
852.86,20.40
855.21,19.48
857.57,18.89
859.93,18.80
862.29,18.60
864.64,18.30
867.00,18.42
869.36,18.54
871.71,19.01
874.07,18.89
876.43,18.25
878.79,17.66
881.14,17.37
883.50,17.59
885.86,18.29
888.21,18.77
890.57,18.61
892.93,18.55
895.29,19.21
897.64,20.12
900.00,20.33
901.00,19.49
904.67,18.44
908.33,18.16
912.00,18.40
915.67,18.46
919.33,18.51
923.00,18.31
926.67,17.67
930.33,17.04
934.00,17.43
937.67,18.88
941.33,20.09
945.00,19.89
948.67,18.47
952.33,17.07
956.00,16.52
959.67,16.51
963.33,16.26
967.00,15.56
970.67,14.80
974.33,14.22
978.00,13.60
981.67,12.96
985.33,12.96
989.00,12.95
992.67,13.75
996.33,14.72
1000.00,15.35
1001.00,15.35
1006.10,14.65
1011.21,14.11
1016.31,14.75
1021.41,16.30
1026.51,17.54
1031.62,17.46
1036.72,15.98
1041.82,14.09
1046.92,12.95
1052.03,12.69
1057.13,12.61
1062.23,12.12
1067.33,11.59
1072.44,11.06
1077.54,10.11
1082.64,10.61
1087.74,12.82
1092.85,14.74
1097.95,14.57
1103.05,13.15
1108.15,12.33
1113.26,12.63
1118.36,13.72
1123.46,15.24
1128.56,16.65
1133.67,17.50
1138.77,17.75
1143.87,17.67
1148.97,17.80
1154.08,18.58
1159.18,19.51
1164.28,19.54
1169.38,19.57
1174.49,18.72
1179.59,17.60
1184.69,16.68
1189.79,16.16
1194.90,15.90
1200.00,15.45
1201.00,14.89
1210.06,14.99
1219.12,16.18
1228.18,17.96
1237.24,19.31
1246.30,19.39
1255.36,18.39
1264.42,17.39
1273.48,17.10
1282.55,17.49
1291.61,18.20
1300.67,18.32
1309.73,18.45
1318.79,18.08
1327.85,18.08
1336.91,18.93
1345.97,19.65
1355.03,19.18
1364.09,17.73
1373.15,16.59
1382.21,16.50
1391.27,16.74
1400.33,16.45
1409.39,15.87
1418.45,15.83
1427.52,16.63
1436.58,17.85
1445.64,18.63
1454.70,18.24
1463.76,17.00
1472.82,16.61
1481.88,16.22
1490.94,16.78
1500.00,18.19
1501.00,19.22
1510.24,19.21
1519.48,18.43
1528.72,17.53
1537.96,17.08
1547.20,17.14
1556.44,17.10
1565.69,16.62
1574.93,15.93
1584.17,15.20
1593.41,14.78
1602.65,15.32
1611.89,16.91
1621.13,18.70
1630.37,19.39
1639.61,19.08
1648.85,18.76
1658.09,17.94
1667.33,17.63
1676.57,17.59
1685.81,17.81
1695.06,18.43
1704.30,18.83
1713.54,18.64
1722.78,18.55
1732.02,18.71
1741.26,18.59
1750.50,18.28
1759.74,18.27
1768.98,18.53
1778.22,18.55
1787.46,17.80
1796.70,16.17
1805.94,14.11
1815.19,13.44
1824.43,12.78
1833.67,13.07
1842.91,14.54
1852.15,16.10
1861.39,17.10
1870.63,17.70
1879.87,18.19
1889.11,18.17
1898.35,17.37
1907.59,16.20
1916.83,14.92
1926.07,13.72
1935.31,13.34
1944.56,14.22
1953.80,15.91
1963.04,17.68
1972.28,18.84
1981.52,18.94
1990.76,18.59
2000.00,18.25
2001.00,17.63
2018.22,17.38
2035.45,17.34
2052.67,17.48
2069.90,17.47
2087.12,16.99
2104.34,16.77
2121.57,17.43
2138.79,18.04
2156.02,17.64
2173.24,16.86
2190.47,16.61
2207.69,16.58
2224.91,16.26
2242.14,15.92
2259.36,16.06
2276.59,16.69
2293.81,16.94
2311.03,17.19
2328.26,16.93
2345.48,16.01
2362.71,15.24
2379.93,15.39
2397.16,16.37
2414.38,17.22
2431.60,17.02
2448.83,16.02
2466.05,15.32
2483.28,15.78
2500.50,17.23
2517.72,18.30
2534.95,17.63
2552.17,15.71
2569.40,14.09
2586.62,13.33
2603.84,13.25
2621.07,13.17
2638.29,13.64
2655.52,14.77
2672.74,16.20
2689.97,17.29
2707.19,17.44
2724.41,16.53
2741.64,15.16
2758.86,14.01
2776.09,13.52
2793.31,13.89
2810.53,14.78
2827.76,15.58
2844.98,15.93
2862.21,15.71
2879.43,14.92
2896.66,14.04
2913.88,13.81
2931.10,14.02
2948.33,14.24
2965.55,14.72
2982.78,14.83
3000.00,14.82
3001.00,15.28
3025.99,15.97
3050.98,15.95
3075.98,15.18
3100.97,14.51
3125.96,14.29
3150.95,14.22
3175.94,14.37
3200.93,15.06
3225.93,15.65
3250.92,15.10
3275.91,13.93
3300.90,13.78
3325.89,14.94
3350.88,15.47
3375.87,16.00
3400.87,16.02
3425.86,15.46
3450.85,14.99
3475.84,14.67
3500.83,14.52
3525.82,14.61
3550.82,14.35
3575.81,13.23
3600.80,12.10
3625.79,11.95
3650.78,12.41
3675.77,12.89
3700.77,13.41
3725.76,13.73
3750.75,13.60
3775.74,13.47
3800.73,13.66
3825.73,13.81
3850.72,13.96
3875.71,14.04
3900.70,13.95
3925.69,14.20
3950.68,15.09
3975.68,16.09
4000.67,16.11
4025.66,14.63
4050.65,12.65
4075.64,11.29
4100.63,10.34
4125.62,9.64
4150.62,9.83
4175.61,10.80
4200.60,11.73
4225.59,12.37
4250.58,12.76
4275.58,12.69
4300.57,12.44
4325.56,12.19
4350.55,11.57
4375.54,10.99
4400.53,10.65
4425.52,10.81
4450.52,11.49
4475.51,12.19
4500.50,12.38
4525.49,12.24
4550.48,12.33
4575.48,12.45
4600.47,12.17
4625.46,11.74
4650.45,11.73
4675.44,12.29
4700.43,12.87
4725.42,12.80
4750.42,12.63
4775.41,13.04
4800.40,13.46
4825.39,14.90
4850.38,15.92
4875.37,16.59
4900.37,17.14
4925.36,16.94
4950.35,15.83
4975.34,14.98
5000.33,15.29
5025.33,16.15
5050.32,16.64
5075.31,16.85
5100.30,16.99
5125.29,16.71
5150.28,15.95
5175.27,15.23
5200.27,14.97
5225.26,15.16
5250.25,15.32
5275.24,15.47
5300.23,15.32
5325.23,14.28
5350.22,12.53
5375.21,10.70
5400.20,9.50
5425.19,9.54
5450.18,11.09
5475.17,13.79
5500.17,16.81
5525.16,19.47
5550.15,21.46
5575.14,22.90
5600.13,24.70
5625.12,27.98
5650.12,34.09
5675.11,46.88
5700.10,75.11
5725.09,104.35
5750.08,133.59
5775.08,242.70
5800.07,424.62
5825.06,694.14
5850.05,1047.64
5875.04,1457.00
5900.03,1871.85
5925.02,2229.49
5950.02,2469.36
5975.01,2548.12
6000.00,2452.67
6024.79,2206.11
6049.64,1860.35
6074.48,1476.32
6099.32,1105.79
6124.16,783.75
6149.01,527.27
6173.85,432.72
6198.69,338.16
6223.53,208.54
6248.38,126.06
6273.22,77.92
6298.06,52.73
6322.90,40.55
6347.75,34.35
6372.59,31.40
6397.43,30.64
6422.27,30.09
6447.12,28.39
6471.96,25.99
6496.80,23.96
6521.65,23.42
6546.49,24.68
6571.33,26.30
6596.17,26.84
6621.02,26.69
6645.86,26.49
6670.70,26.29
6695.54,25.07
6720.39,23.06
6745.23,21.64
6770.07,21.77
6794.91,22.60
6819.76,22.77
6844.60,21.92
6869.44,20.32
6894.28,18.22
6919.13,15.80
6943.97,13.65
6968.81,12.35
6993.65,11.53
7018.50,10.25
7043.34,8.70
7068.18,7.99
7093.02,8.36
7117.87,8.56
7142.71,8.76
7167.55,8.18
7192.39,7.11
7217.24,6.50
7242.08,6.41
7266.92,6.30
7291.77,5.76
7316.61,4.87
7341.45,4.34
7366.29,4.63
7391.14,5.36
7415.98,5.90
7440.82,6.07
7465.66,6.35
7490.51,6.86
7515.35,7.11
7540.19,7.22
7565.03,7.71
7589.88,8.04
7614.72,8.37
7639.56,8.59
7664.40,8.28
7689.25,8.05
7714.09,8.36
7738.93,8.74
7763.77,8.95
7788.62,9.89
7813.46,11.51
7838.30,12.19
7863.14,11.54
7887.99,10.94
7912.83,10.98
7937.67,11.18
7962.51,11.56
7987.36,12.00
8012.20,11.86
8037.04,11.15
8061.89,10.70
8086.73,10.24
8111.57,9.07
8136.41,7.92
8161.26,7.30
8186.10,7.00
8210.94,7.01
8235.78,7.67
8260.63,8.50
8285.47,8.69
8310.31,8.41
8335.15,8.44
8360.00,9.15
8384.84,10.06
8409.68,10.23
8434.52,9.48
8459.37,8.80
8484.21,8.68
8509.05,8.34
8533.89,7.91
8558.74,7.48
8583.58,6.90
8608.42,6.86
8633.26,6.83
8658.11,6.63
8682.95,6.32
8707.79,5.92
8732.63,5.61
8757.48,5.56
8782.32,5.75
8807.16,5.97
8832.00,5.76
8856.85,4.98
8881.69,4.53
8906.53,5.20
8931.37,6.43
8956.22,7.12
8981.06,7.02
9005.90,6.73
9030.75,6.43
9055.59,5.51
9080.43,4.81
9105.27,5.21
9130.12,6.43
9154.96,7.12
9179.80,6.65
9204.64,5.58
9229.49,4.91
9254.33,5.38
9279.17,6.49
9304.01,7.21
9328.86,7.67
9353.70,8.36
9378.54,8.94
9403.38,9.19
9428.23,9.19
9453.07,8.62
9477.91,8.03
9502.75,7.45
9527.60,6.20
9552.44,5.16
9577.28,4.46
9602.12,4.26
9626.97,4.56
9651.81,5.43
9676.65,6.70
9701.50,7.58
9726.34,7.72
9751.18,7.59
9776.02,7.64
9800.87,8.12
9825.71,8.69
9850.55,8.47
9875.39,7.57
9900.24,7.09
9925.08,7.31
9949.92,7.53
9974.76,8.17
9999.61,8.08
10024.45,7.24
10049.29,6.43
10074.13,6.41
10098.98,7.34
10123.82,8.50
10148.66,9.09
10173.50,8.82
10198.35,7.49
10223.19,5.49
10248.03,4.25
10272.87,4.65
10297.72,5.61
10322.56,5.60
10347.40,4.77
10372.25,4.40
10397.09,4.82
10421.93,5.25
10446.77,6.66
10471.62,7.08
10496.46,6.07
10521.30,4.87
10546.14,4.43
10570.99,4.40
10595.83,4.61
10620.67,5.52
