Size (bp),Intensity
142.68,2.83
143.21,3.50
143.73,4.16
144.25,5.17
144.77,4.86
145.29,3.73
145.81,2.59
146.33,1.82
146.85,1.81
147.37,2.51
147.89,3.27
148.42,3.81
148.94,4.09
149.46,3.83
149.98,3.28
150.50,3.33
151.02,4.27
151.54,5.40
152.06,5.77
152.58,6.14
153.11,6.55
153.63,6.92
154.15,7.55
154.67,8.44
155.19,9.14
155.71,9.50
156.23,10.02
156.75,10.95
157.27,12.00
157.79,12.85
158.32,13.48
158.84,14.24
159.36,15.29
159.88,16.20
160.40,16.38
160.92,16.03
161.44,15.68
161.96,14.92
162.48,15.19
163.01,15.96
163.53,15.61
164.05,14.10
164.57,13.21
165.09,14.14
165.61,16.13
166.13,17.89
166.65,19.22
167.17,20.49
167.69,21.53
168.22,21.78
168.74,21.05
169.26,20.28
169.78,20.59
170.30,20.91
170.82,22.57
171.34,23.37
171.86,23.25
172.38,24.07
172.91,26.39
173.43,29.07
173.95,31.42
174.47,33.50
174.99,35.22
175.51,36.63
176.03,38.16
176.55,40.05
177.07,42.35
177.59,44.84
178.12,47.35
178.64,50.28
179.16,51.97
179.68,53.67
180.20,56.83
180.72,59.64
181.24,62.53
181.76,65.63
182.28,68.90
182.81,72.66
183.33,77.41
183.85,83.34
184.37,90.25
184.89,98.01
185.41,106.00
185.93,112.82
186.45,117.65
186.97,121.42
187.49,125.72
188.02,128.26
188.54,130.81
189.06,135.47
189.58,139.08
190.10,142.28
190.62,145.64
191.14,149.40
191.66,153.84
192.18,159.19
192.71,165.22
193.23,171.17
193.75,176.27
194.27,180.98
194.79,186.78
195.31,194.20
195.83,202.13
196.35,209.54
196.87,213.02
197.39,216.49
197.92,223.54
198.44,231.67
198.96,241.41
199.48,251.88
200.00,261.97
201.00,271.61
201.59,281.52
202.17,292.53
202.76,304.86
203.34,317.48
203.93,329.33
204.51,340.96
205.10,353.32
205.69,366.25
206.27,378.74
206.86,384.40
207.44,390.06
208.03,400.50
208.62,410.57
209.20,420.34
209.79,430.22
210.37,440.26
210.96,449.22
211.54,455.99
212.13,460.84
212.72,465.40
213.30,472.10
213.89,481.90
214.47,493.23
215.06,504.35
215.64,515.23
216.23,526.72
216.82,533.01
217.40,539.30
217.99,552.38
218.57,564.91
219.16,577.19
219.75,590.24
220.33,603.44
220.92,615.46
221.50,626.56
222.09,638.09
222.67,650.15
223.26,660.73
223.85,668.58
224.43,675.38
225.02,683.29
225.60,692.10
226.19,700.74
226.78,705.10
227.36,709.47
227.95,718.69
228.53,728.30
229.12,738.62
229.70,749.49
230.29,759.65
230.88,768.72
231.46,777.75
232.05,787.70
232.63,798.48
233.22,809.80
233.80,821.79
234.39,834.25
234.98,845.97
235.56,855.21
236.15,861.03
236.73,862.70
237.32,864.36
237.91,866.25
238.49,866.16
239.08,864.16
239.66,862.43
240.25,863.16
240.83,866.73
241.42,872.56
242.01,880.25
242.59,889.23
243.18,898.04
243.76,905.17
244.35,910.21
244.93,913.06
245.52,913.32
246.11,911.99
246.69,911.26
247.28,911.49
247.86,911.71
248.45,912.09
249.04,911.41
249.62,910.04
250.21,909.18
250.79,909.62
251.38,911.24
251.96,913.32
252.55,915.13
253.14,916.29
253.72,916.61
254.31,915.44
254.89,912.54
255.48,909.53
256.07,908.70
256.65,910.66
257.24,912.58
257.82,914.50
258.41,919.19
258.99,923.68
259.58,926.58
260.17,926.99
260.75,924.73
261.34,919.11
261.92,909.05
262.51,894.82
263.09,878.76
263.68,863.57
264.27,850.37
264.85,839.62
265.44,831.93
266.02,826.99
266.61,823.53
267.20,821.75
267.78,819.97
268.37,815.75
268.95,812.20
269.54,810.38
270.12,808.90
270.71,806.27
271.30,802.58
271.88,797.97
272.47,791.83
273.05,784.41
273.64,777.23
274.22,771.33
274.81,766.37
275.40,762.08
275.98,759.22
276.57,758.21
277.15,758.00
277.74,757.80
278.33,756.46
278.91,754.09
279.50,750.95
280.08,746.61
280.67,740.60
281.25,732.84
281.84,723.58
282.43,713.15
283.01,702.02
283.60,691.77
284.18,684.11
284.77,678.22
285.36,672.18
285.94,666.12
286.53,661.42
287.11,659.82
287.70,658.21
288.28,655.78
288.87,653.78
289.46,651.32
290.04,646.89
290.63,640.83
291.21,635.13
291.80,630.40
292.38,625.89
292.97,621.23
293.56,616.55
294.14,612.66
294.73,610.73
295.31,610.86
295.90,611.79
296.49,611.78
297.07,610.83
297.66,609.89
298.24,606.54
298.83,602.50
299.41,598.33
300.00,594.93
301.00,592.92
301.70,591.30
302.39,588.38
303.09,584.17
303.79,580.31
304.49,577.90
305.18,576.48
305.88,575.19
306.58,573.74
307.27,572.40
307.97,571.52
308.67,571.45
309.37,571.38
310.06,572.11
310.76,572.71
311.46,571.15
312.15,566.67
312.85,560.71
313.55,555.01
314.25,550.44
314.94,546.88
315.64,543.29
316.34,538.69
317.04,532.76
317.73,525.11
318.43,515.92
319.13,507.19
319.82,500.59
320.52,495.45
321.22,493.07
321.92,490.68
322.61,486.09
323.31,481.38
324.01,475.87
324.70,469.56
325.40,463.30
326.10,457.56
326.80,451.69
327.49,445.27
328.19,438.98
328.89,433.17
329.58,427.29
330.28,420.87
330.98,413.73
331.68,405.94
332.37,398.92
333.07,396.89
333.77,394.86
334.46,393.79
335.16,393.12
335.86,390.97
336.56,388.02
337.25,385.87
337.95,384.50
338.65,382.13
339.35,377.72
340.04,372.39
340.74,367.68
341.44,363.89
342.13,361.07
342.83,359.70
343.53,360.01
344.23,361.61
344.92,362.55
345.62,363.49
346.32,364.31
347.01,363.36
347.71,361.12
348.41,358.34
349.11,355.36
349.80,352.23
350.50,348.84
351.20,345.18
351.89,341.75
352.59,339.38
353.29,338.38
353.99,338.56
354.68,339.61
355.38,341.04
356.08,342.40
356.77,343.04
357.47,343.67
358.17,344.41
358.87,343.56
359.56,340.78
360.26,336.70
360.96,331.81
361.65,327.11
362.35,324.27
363.05,323.26
363.75,321.74
364.44,318.13
365.14,313.47
365.84,309.50
366.54,306.67
367.23,304.48
367.93,302.82
368.63,302.16
369.32,301.51
370.02,300.20
370.72,299.26
371.42,299.09
372.11,298.63
372.81,296.68
373.51,293.90
374.20,291.42
374.90,289.48
375.60,287.82
376.30,285.78
376.99,282.85
377.69,279.81
378.39,277.86
379.08,276.84
379.78,275.28
380.48,274.12
381.18,272.96
381.87,271.63
382.57,271.83
383.27,271.74
383.96,270.48
384.66,268.78
385.36,267.19
386.06,266.24
386.75,266.67
387.45,268.32
388.15,270.07
388.85,270.98
389.54,271.16
390.24,271.48
390.94,272.31
391.63,272.94
392.33,272.56
393.03,272.17
393.73,269.28
394.42,264.65
395.12,259.61
395.82,255.67
396.51,253.26
397.21,251.84
397.91,251.46
398.61,252.20
399.30,252.92
400.00,252.39
401.00,251.06
401.72,250.73
402.45,252.50
403.17,254.78
403.89,254.84
404.61,253.82
405.34,252.80
406.06,251.34
406.78,251.33
407.50,251.10
408.23,249.85
408.95,248.33
409.67,247.15
410.39,246.86
411.12,247.85
411.84,249.41
412.56,250.32
413.28,249.96
414.01,248.35
414.73,245.95
415.45,243.03
416.18,239.40
416.90,234.86
417.62,232.10
418.34,229.35
419.07,223.26
419.79,217.90
420.51,214.02
421.23,210.93
421.96,208.11
422.68,205.47
423.40,202.85
424.12,200.50
424.85,198.80
425.57,197.54
426.29,196.20
427.01,194.55
427.74,193.01
428.46,192.44
429.18,193.16
429.91,193.85
430.63,194.53
431.35,195.35
432.07,194.62
432.80,192.28
433.52,189.38
434.24,187.23
434.96,186.23
435.69,185.49
436.41,184.06
437.13,182.30
437.85,180.82
438.58,179.74
439.30,179.75
440.02,181.04
440.74,182.01
441.47,181.47
442.19,180.90
442.91,180.33
443.64,179.92
444.36,179.86
445.08,178.71
445.80,176.20
446.53,173.44
447.25,171.15
447.97,169.46
448.69,168.35
449.42,167.24
450.14,165.89
450.86,164.96
451.58,165.05
452.31,166.12
453.03,167.78
453.75,169.45
454.47,169.97
455.20,170.50
455.92,170.77
456.64,170.32
457.36,169.06
458.09,167.21
458.81,165.56
459.53,164.58
460.26,164.15
460.98,164.15
461.70,164.28
462.42,164.15
463.15,163.96
463.87,163.91
464.59,163.46
465.31,162.34
466.04,161.31
466.76,161.27
467.48,161.23
468.20,161.43
468.93,160.56
469.65,158.46
470.37,155.95
471.09,153.66
471.82,151.60
472.54,149.17
473.26,146.11
473.99,143.49
474.71,142.83
475.43,144.32
476.15,146.23
476.88,146.66
477.60,145.61
478.32,144.59
479.04,144.71
479.77,144.83
480.49,146.24
481.21,147.21
481.93,146.28
482.66,144.11
483.38,142.53
484.10,141.77
484.82,140.77
485.55,139.31
486.27,137.49
486.99,134.90
487.72,132.23
488.44,131.06
489.16,131.30
489.88,131.50
490.61,131.13
491.33,130.83
492.05,130.54
492.77,129.58
493.50,127.96
494.22,126.20
494.94,124.94
495.66,124.38
496.39,124.67
497.11,125.55
497.83,126.29
498.55,126.40
499.28,125.83
500.00,124.88
501.00,124.20
502.01,124.20
503.02,124.65
504.03,124.90
505.04,124.99
506.05,125.25
507.06,125.52
508.07,126.04
509.08,125.25
510.09,123.35
511.10,121.42
512.11,119.33
513.12,116.93
514.13,115.22
515.14,114.63
516.15,114.49
517.16,114.58
518.17,115.08
519.18,115.62
520.19,115.47
521.20,114.25
522.21,112.42
523.22,111.76
524.23,111.11
525.24,110.66
526.26,110.03
527.27,108.56
528.28,106.69
529.29,104.96
530.30,104.05
531.31,104.55
532.32,106.03
533.33,107.20
534.34,107.02
535.35,105.48
536.36,103.77
537.37,102.46
538.38,101.04
539.39,99.88
540.40,99.73
541.41,99.59
542.42,99.39
543.43,98.58
544.44,97.59
545.45,96.80
546.46,96.13
547.47,95.34
548.48,94.19
549.49,92.72
550.50,91.34
551.51,90.72
552.52,91.66
553.53,94.31
554.54,97.27
555.55,98.43
556.56,97.37
557.57,96.53
558.58,95.69
559.59,94.66
560.60,94.40
561.61,94.80
562.62,95.29
563.63,94.78
564.64,93.42
565.65,92.91
566.66,94.04
567.67,95.69
568.68,96.59
569.69,96.51
570.70,95.78
571.71,95.18
572.72,95.56
573.73,96.11
574.74,95.50
575.76,94.88
576.77,91.92
577.78,89.27
578.79,87.87
579.80,86.97
580.81,85.91
581.82,84.81
582.83,84.11
583.84,83.90
584.85,83.51
585.86,82.60
586.87,81.85
587.88,82.04
588.89,82.89
589.90,83.13
590.91,82.01
591.92,81.27
592.93,80.52
593.94,79.76
594.95,79.33
595.96,78.78
596.97,78.81
597.98,79.48
598.99,79.50
600.00,78.34
601.00,77.48
602.18,78.05
603.36,78.68
604.54,77.61
605.71,75.41
606.89,73.90
608.07,73.59
609.25,73.90
610.43,74.20
611.61,74.50
612.79,75.11
613.96,74.96
615.14,73.84
616.32,72.72
617.50,72.32
618.68,72.39
619.86,72.61
621.04,72.96
622.21,73.50
623.39,74.33
624.57,75.21
625.75,75.51
626.93,75.02
628.11,74.09
629.29,72.97
630.46,71.77
631.64,71.33
632.82,70.88
634.00,70.48
635.18,69.93
636.36,68.59
637.54,67.09
638.71,66.33
639.89,65.65
641.07,64.16
642.25,62.79
643.43,62.81
644.61,63.83
645.79,64.98
646.96,65.93
648.14,66.08
649.32,65.09
650.50,64.18
651.68,64.41
652.86,64.63
654.04,65.65
655.21,65.56
656.39,64.11
657.57,62.32
658.75,60.55
659.93,58.36
661.11,56.07
662.29,54.76
663.46,54.83
664.64,55.70
665.82,56.91
667.00,58.10
668.18,58.49
669.36,57.81
670.54,56.91
671.71,56.75
672.89,56.59
674.07,56.75
675.25,56.90
676.43,56.47
677.61,55.33
678.79,54.13
679.96,53.42
681.14,53.11
682.32,52.85
683.50,52.39
684.68,52.03
685.86,52.12
687.04,51.98
688.21,51.05
689.39,50.02
690.57,49.59
691.75,49.53
692.93,49.47
694.11,49.37
695.29,49.03
696.46,47.80
697.64,45.81
698.82,44.16
700.00,43.18
701.00,42.56
702.98,42.53
704.96,43.02
706.94,43.32
708.92,43.20
710.90,42.69
712.88,41.89
714.86,41.50
716.84,41.94
718.82,42.12
720.80,42.29
722.78,41.58
724.76,40.37
726.74,39.79
728.72,39.64
730.70,38.93
732.68,37.76
734.66,37.08
736.64,37.07
738.62,37.06
740.60,36.93
742.58,37.28
744.56,37.89
746.54,37.80
748.52,37.15
750.50,36.69
752.48,36.39
754.46,36.10
756.44,35.20
758.42,34.95
760.40,35.65
762.38,36.23
764.36,36.17
766.34,36.16
768.32,36.59
770.30,36.47
772.28,35.02
774.26,33.37
776.24,32.86
778.22,32.96
780.20,32.72
782.18,32.53
784.16,32.73
786.14,32.58
788.12,32.44
790.10,31.46
792.08,30.71
794.06,30.39
796.04,29.91
798.02,29.23
800.00,28.75
801.00,28.96
803.36,30.09
805.71,31.34
808.07,31.51
810.43,30.50
812.79,29.25
815.14,28.43
817.50,27.93
819.86,27.46
822.21,27.01
824.57,26.86
826.93,26.72
829.29,26.25
831.64,25.34
834.00,24.58
836.36,24.55
838.71,24.82
841.07,24.94
843.43,24.94
845.79,24.76
848.14,24.62
850.50,24.94
852.86,24.96
855.21,23.84
857.57,22.46
859.93,21.98
862.29,22.11
864.64,22.14
867.00,22.16
869.36,22.35
871.71,22.92
874.07,23.04
876.43,21.75
878.79,19.52
881.14,17.88
883.50,17.47
885.86,17.35
888.21,16.80
890.57,16.50
892.93,17.11
895.29,18.06
897.64,18.33
900.00,17.75
901.00,16.65
904.67,15.95
908.33,15.25
912.00,14.22
915.67,14.34
919.33,14.98
923.00,14.75
926.67,13.60
930.33,12.64
934.00,12.18
937.67,11.87
941.33,11.84
945.00,12.02
948.67,11.87
952.33,11.31
956.00,10.35
959.67,8.97
963.33,8.00
967.00,8.03
970.67,8.05
974.33,8.33
978.00,8.25
981.67,8.54
985.33,9.79
989.00,11.30
992.67,11.51
996.33,10.05
1000.00,8.32
1001.00,7.15
1006.10,5.95
1011.21,4.79
1016.31,4.39
1021.41,4.50
1026.51,4.60
1031.62,4.82
1036.72,4.97
1041.82,5.11
1046.92,5.07
1052.03,4.75
1057.13,4.47
1062.23,4.55
1067.33,5.26
1072.44,6.24
1077.54,6.52
1082.64,5.98
1087.74,5.64
1092.85,5.90
1097.95,5.70
1103.05,4.69
1108.15,4.24
1113.26,4.92
1118.36,5.22
1123.46,4.73
1128.56,4.23
1133.67,3.09
1138.77,2.85
1143.87,2.99
1148.97,3.06
1154.08,3.33
1159.18,3.74
1164.28,3.72
1169.38,3.04
1174.49,2.28
1179.59,2.30
1184.69,3.41
1189.79,4.89
1194.90,5.25
1200.00,4.07
1201.00,2.75
1210.06,2.59
1219.12,2.44
1228.18,2.74
1237.24,2.97
1246.30,2.83
1255.36,2.18
1264.42,1.44
1273.48,1.47
1282.55,2.40
1291.61,3.22
1300.67,2.93
1309.73,1.81
1318.79,0.98
1327.85,0.86
1336.91,1.32
1345.97,2.45
1355.03,3.65
1364.09,3.73
1373.15,3.29
1382.21,2.86
1391.27,2.22
1400.33,1.93
1409.39,1.25
1418.45,0.43
1427.52,0.29
1436.58,0.63
1445.64,0.63
1454.70,0.43
1463.76,0.96
1472.82,2.38
1481.88,3.42
1490.94,2.80
1500.00,1.13
1501.00,0.03
1510.24,0.02
1519.48,0.30
1528.72,0.57
1537.96,1.26
1547.20,1.96
1556.44,2.45
1565.69,2.61
1574.93,2.63
1584.17,2.53
1593.41,1.95
1602.65,1.36
1611.89,2.04
1621.13,3.88
1630.37,5.08
1639.61,4.87
1648.85,3.97
1658.09,2.82
1667.33,1.62
1676.57,1.40
1685.81,1.17
1695.06,1.85
1704.30,2.90
1713.54,3.44
1722.78,3.24
1732.02,2.73
1741.26,2.46
1750.50,2.32
1759.74,1.86
1768.98,1.21
1778.22,0.90
1787.46,1.22
1796.70,2.08
1805.94,2.85
1815.19,3.03
1824.43,3.16
1833.67,3.43
1842.91,3.70
1852.15,3.83
1861.39,2.69
1870.63,1.07
1879.87,0.61
1889.11,1.38
1898.35,1.90
1907.59,1.41
1916.83,0.44
1926.07,0.01
1935.31,0.86
1944.56,2.57
1953.80,3.83
1963.04,4.02
1972.28,3.23
1981.52,1.50
1990.76,0.68
2000.00,-0.14
2001.00,-0.02
2018.22,1.44
2035.45,2.29
2052.67,2.34
2069.90,2.83
2087.12,3.60
2104.34,3.64
2121.57,3.19
2138.79,2.82
2156.02,1.96
2173.24,0.36
2190.47,-1.04
2207.69,-1.43
2224.91,-0.84
2242.14,0.26
2259.36,0.80
2276.59,1.34
2293.81,2.10
2311.03,2.62
2328.26,3.00
2345.48,3.03
2362.71,2.79
2379.93,2.86
2397.16,3.36
2414.38,3.57
2431.60,3.39
2448.83,3.66
2466.05,4.40
2483.28,4.75
2500.50,4.32
2517.72,3.57
2534.95,3.53
2552.17,4.01
2569.40,4.49
2586.62,5.46
2603.84,5.88
2621.07,6.22
2638.29,6.32
2655.52,5.06
2672.74,2.94
2689.97,2.18
2707.19,3.45
2724.41,5.21
2741.64,5.89
2758.86,4.97
2776.09,3.09
2793.31,1.75
2810.53,2.21
2827.76,4.27
2844.98,5.36
2862.21,6.45
2879.43,7.24
2896.66,6.20
2913.88,4.22
2931.10,2.97
2948.33,3.13
2965.55,3.61
2982.78,3.40
3000.00,2.71
3001.00,2.17
3025.99,2.19
3050.98,2.68
3075.98,3.03
3100.97,2.83
3125.96,2.31
3150.95,2.19
3175.94,2.94
3200.93,3.53
3225.93,4.11
3250.92,5.02
3275.91,5.29
3300.90,4.40
3325.89,2.25
3350.88,-0.45
3375.87,-2.69
3400.87,-3.47
3425.86,-2.07
3450.85,0.87
3475.84,3.44
3500.83,4.60
3525.82,5.26
3550.82,5.82
3575.81,5.12
3600.80,3.42
3625.79,3.10
3650.78,2.77
3675.77,3.53
3700.77,4.02
3725.76,3.65
3750.75,3.35
3775.74,3.38
3800.73,2.90
3825.73,1.81
3850.72,0.95
3875.71,0.80
3900.70,1.28
3925.69,2.21
3950.68,3.20
3975.68,3.79
4000.67,3.80
4025.66,3.38
4050.65,3.22
4075.64,3.06
4100.63,3.02
4125.62,2.87
4150.62,2.50
4175.61,2.21
4200.60,2.15
4225.59,2.44
4250.58,2.85
4275.58,2.78
4300.57,2.33
4325.56,2.11
4350.55,2.12
4375.54,2.41
4400.53,3.21
4425.52,3.45
4450.52,1.99
4475.51,1.04
4500.50,0.08
4525.49,-0.16
4550.48,1.10
4575.48,1.96
4600.47,1.64
4625.46,1.10
4650.45,1.26
4675.44,2.19
4700.43,3.49
4725.42,4.35
4750.42,4.30
4775.41,3.97
4800.40,4.07
4825.39,4.31
4850.38,4.33
4875.37,4.34
4900.37,4.40
4925.36,4.47
4950.35,4.43
4975.34,4.17
5000.33,4.44
5025.33,5.79
5050.32,7.71
5075.31,9.49
5100.30,10.55
5125.29,10.39
5150.28,9.25
5175.27,8.44
5200.27,8.68
5225.26,9.08
5250.25,8.73
5275.24,8.28
5300.23,8.58
5325.23,8.72
5350.22,8.87
5375.21,8.17
5400.20,7.30
5425.19,7.09
5450.18,6.81
5475.17,6.52
5500.17,7.09
5525.16,7.53
5550.15,6.55
5575.14,5.23
5600.13,5.11
5625.12,6.07
5650.12,7.62
5675.11,10.24
5700.10,15.87
5725.09,31.36
5750.08,52.20
5775.08,73.05
5800.07,166.40
5825.06,338.25
5850.05,603.31
5875.04,950.73
5900.03,1341.53
5925.02,1718.52
5950.02,2016.24
5975.01,2171.06
6000.00,2142.11
6024.79,1934.13
6049.64,1599.47
6074.48,1214.54
6099.32,849.37
6124.16,549.47
6149.01,332.07
6173.85,191.21
6198.69,149.83
6223.53,108.44
6248.38,63.71
6273.22,41.51
6298.06,31.77
6322.90,27.87
6347.75,25.32
6372.59,22.42
6397.43,19.76
6422.27,17.84
6447.12,16.06
6471.96,13.98
6496.80,12.09
6521.65,10.78
6546.49,9.70
6571.33,8.64
6596.17,7.74
6621.02,7.29
6645.86,6.84
6670.70,5.76
6695.54,4.77
6720.39,4.10
6745.23,3.70
6770.07,3.69
6794.91,4.10
6819.76,4.17
6844.60,3.46
6869.44,2.73
6894.28,2.59
6919.13,2.80
6943.97,3.14
6968.81,3.49
6993.65,3.24
7018.50,2.00
7043.34,1.27
7068.18,0.55
7093.02,0.01
7117.87,0.45
7142.71,1.13
7167.55,1.35
7192.39,1.12
7217.24,1.03
7242.08,1.35
7266.92,1.76
7291.77,1.97
7316.61,1.96
7341.45,2.14
7366.29,2.69
7391.14,2.70
7415.98,1.51
7440.82,0.30
7465.66,0.36
7490.51,0.42
7515.35,1.42
7540.19,1.71
7565.03,0.42
7589.88,-1.61
7614.72,-2.53
7639.56,-1.27
7664.40,1.25
7689.25,3.05
7714.09,3.06
7738.93,2.02
7763.77,1.27
7788.62,0.73
7813.46,-0.50
7838.30,-1.84
7863.14,-1.99
7887.99,-1.55
7912.83,-1.11
7937.67,-0.24
7962.51,0.28
7987.36,0.61
8012.20,0.54
8037.04,-0.17
8061.89,-1.09
8086.73,-1.57
8111.57,-1.61
8136.41,-1.75
8161.26,-2.55
8186.10,-3.98
8210.94,-4.82
8235.78,-4.10
8260.63,-2.66
8285.47,-1.96
8310.31,-2.26
8335.15,-2.57
8360.00,-4.09
8384.84,-5.62
8409.68,-6.35
8434.52,-6.23
8459.37,-5.59
8484.21,-4.52
8509.05,-3.26
8533.89,-2.49
8558.74,-2.47
8583.58,-2.43
8608.42,-1.57
8633.26,0.15
8658.11,2.18
8682.95,3.48
8707.79,3.28
8732.63,2.60
8757.48,1.93
8782.32,0.32
8807.16,-0.88
8832.00,-1.20
8856.85,-0.83
8881.69,-0.64
8906.53,-0.63
8931.37,-0.22
8956.22,0.02
8981.06,-0.73
9005.90,-1.57
9030.75,-1.15
9055.59,0.05
9080.43,0.54
9105.27,-0.14
9130.12,-1.16
9154.96,-1.75
9179.80,-1.87
9204.64,-1.98
9229.49,-1.93
9254.33,-1.02
9279.17,0.47
9304.01,1.09
9328.86,0.51
9353.70,-0.23
9378.54,-0.68
9403.38,-0.75
9428.23,-0.17
9453.07,0.89
9477.91,1.89
9502.75,2.61
9527.60,2.93
9552.44,2.66
9577.28,1.80
9602.12,1.24
9626.97,0.68
9651.81,-0.55
9676.65,-1.76
9701.50,-2.13
9726.34,-0.90
9751.18,1.04
9776.02,1.76
9800.87,0.53
9825.71,-1.23
9850.55,-1.75
9875.39,-1.22
9900.24,-1.18
9925.08,-1.94
9949.92,-1.95
9974.76,-0.52
9999.61,0.78
10024.45,0.74
10049.29,0.69
10074.13,0.06
10098.98,-0.00
10123.82,0.33
10148.66,0.51
10173.50,0.52
10198.35,0.24
10223.19,-0.44
10248.03,-0.80
10272.87,-0.38
10297.72,-0.13
10322.56,-0.23
