Size (bp),Intensity
78.13,-0.62
78.55,-0.06
78.97,0.27
79.39,0.68
79.81,1.56
80.23,2.82
80.65,3.17
81.07,3.51
81.49,2.80
81.91,1.50
82.33,0.97
82.76,1.16
83.18,1.32
83.60,1.15
84.02,0.46
84.44,-0.78
84.86,-1.70
85.28,-1.08
85.70,0.64
86.12,1.36
86.54,0.29
86.96,-0.96
87.38,-0.97
87.80,-0.14
88.22,0.26
88.64,0.66
89.06,0.81
89.48,0.14
89.91,-0.45
90.33,-0.01
90.75,0.90
91.17,1.20
91.59,0.83
92.01,0.50
92.43,0.60
92.85,0.72
93.27,0.77
93.69,1.23
94.11,1.57
94.53,0.59
94.95,-1.02
95.37,-1.16
95.79,-0.53
96.21,0.10
96.64,0.69
97.06,0.37
97.48,0.49
97.90,0.95
98.32,0.67
98.74,-0.02
99.16,0.05
99.58,1.00
100.00,1.69
101.00,1.26
101.52,0.53
102.04,0.93
102.56,2.39
103.08,3.36
103.61,2.99
104.13,1.83
104.65,1.28
105.17,0.72
105.69,0.15
106.21,0.23
106.73,0.70
107.25,1.47
107.77,2.34
108.29,2.41
108.82,1.52
109.34,0.99
109.86,1.18
110.38,0.84
110.90,-0.42
111.42,-1.34
111.94,-0.92
112.46,0.49
112.98,1.82
113.51,1.95
114.03,2.09
114.55,1.15
115.07,0.03
115.59,-0.22
116.11,0.41
116.63,1.20
117.15,1.61
117.67,1.49
118.19,1.04
118.72,0.60
119.24,0.37
119.76,0.23
120.28,0.08
120.80,0.11
121.32,0.55
121.84,1.24
122.36,1.74
122.88,1.73
123.41,1.71
123.93,1.20
124.45,0.62
124.97,0.52
125.49,0.85
126.01,0.85
126.53,0.26
127.05,-0.38
127.57,-0.86
128.09,-1.27
128.62,-1.49
129.14,-1.67
129.66,-2.03
130.18,-2.32
130.70,-2.18
131.22,-1.40
131.74,-0.35
132.26,-0.13
132.78,0.09
133.31,-0.17
133.83,-0.33
134.35,-0.12
134.87,0.12
135.39,0.48
135.91,1.10
136.43,1.73
136.95,2.33
137.47,3.06
137.99,3.72
138.52,3.93
139.04,3.40
139.56,2.09
140.08,0.53
140.60,-0.28
141.12,0.58
141.64,1.79
142.16,3.00
142.68,5.71
143.21,7.49
143.73,7.73
144.25,6.37
144.77,4.46
145.29,3.43
145.81,3.58
146.33,4.20
146.85,4.72
147.37,4.91
147.89,5.12
148.42,6.53
148.94,10.32
149.46,17.37
149.98,29.92
150.50,51.30
151.02,66.28
151.54,81.27
152.06,112.58
152.58,133.41
153.11,134.29
153.63,114.75
154.15,83.56
154.67,51.95
155.19,27.17
155.71,11.43
156.23,3.49
156.75,0.51
157.27,-0.02
157.79,0.79
158.32,2.42
158.84,4.08
159.36,4.80
159.88,3.93
160.40,3.05
160.92,2.16
161.44,1.23
161.96,1.46
162.48,1.59
163.01,1.14
163.53,0.91
164.05,1.19
164.57,1.51
165.09,1.85
165.61,2.63
166.13,3.61
166.65,4.37
167.17,5.02
167.69,5.33
168.22,4.97
168.74,4.13
169.26,3.38
169.78,3.40
170.30,3.42
170.82,4.37
171.34,5.70
171.86,7.02
172.38,8.11
172.91,8.72
173.43,8.91
173.95,8.91
174.47,8.59
174.99,7.87
175.51,7.51
176.03,8.08
176.55,9.08
177.07,10.47
177.59,12.73
178.12,15.13
178.64,16.84
179.16,17.46
179.68,18.08
180.20,18.98
180.72,19.47
181.24,19.96
181.76,20.88
182.28,22.23
182.81,23.63
183.33,24.98
183.85,26.80
184.37,29.17
184.89,31.41
185.41,33.38
185.93,35.33
186.45,37.16
186.97,39.28
187.49,42.18
188.02,45.09
188.54,46.05
189.06,47.02
189.58,48.38
190.10,50.04
190.62,52.37
191.14,55.40
191.66,58.51
192.18,61.14
192.71,63.76
193.23,66.66
193.75,69.10
194.27,71.01
194.79,73.35
195.31,76.49
195.83,79.76
196.35,82.81
196.87,86.37
197.39,90.91
197.92,93.09
198.44,95.27
198.96,98.19
199.48,99.95
200.00,101.43
201.00,103.36
201.59,106.50
202.17,110.84
202.76,115.25
203.34,119.61
203.93,125.01
204.51,130.98
205.10,135.59
205.69,138.03
206.27,139.30
206.86,140.88
207.44,143.74
208.03,148.10
208.62,150.57
209.20,153.04
209.79,157.02
210.37,159.90
210.96,163.01
211.54,166.86
212.13,170.66
212.72,174.39
213.30,178.90
213.89,183.96
214.47,188.67
215.06,192.95
215.64,197.34
216.23,201.86
216.82,205.91
217.40,209.39
217.99,213.27
218.57,218.09
219.16,220.63
219.75,223.17
220.33,227.65
220.92,230.75
221.50,232.09
222.09,233.13
222.67,236.05
223.26,241.23
223.85,247.01
224.43,251.84
225.02,255.73
225.60,259.66
226.19,264.16
226.78,268.96
227.36,273.22
227.95,276.55
228.53,279.70
229.12,283.32
229.70,285.00
230.29,286.67
230.88,288.75
231.46,290.49
232.05,294.00
232.63,299.55
233.22,304.95
233.80,308.60
234.39,310.93
234.98,312.64
235.56,314.52
236.15,317.66
236.73,321.68
237.32,325.47
237.91,329.68
238.49,335.17
239.08,341.06
239.66,346.14
240.25,348.22
240.83,350.30
241.42,353.86
242.01,356.71
242.59,358.60
243.18,360.18
243.76,362.62
244.35,365.79
244.93,368.73
245.52,372.28
246.11,377.91
246.69,384.26
247.28,388.74
247.86,391.49
248.45,394.56
249.04,398.51
249.62,402.37
250.21,405.92
250.79,407.69
251.38,409.46
251.96,411.90
252.55,412.15
253.14,411.62
253.72,412.62
254.31,415.62
254.89,419.53
255.48,422.72
256.07,424.25
256.65,425.24
257.24,427.21
257.82,429.76
258.41,431.37
258.99,431.45
259.58,431.41
260.17,433.57
260.75,437.80
261.34,439.55
261.92,441.30
262.51,442.95
263.09,444.67
263.68,448.23
264.27,453.05
264.85,457.05
265.44,459.35
266.02,461.27
266.61,464.27
267.20,468.28
267.78,472.28
268.37,475.56
268.95,478.47
269.54,482.10
270.12,486.80
270.71,491.37
271.30,494.16
271.88,494.56
272.47,494.96
273.05,495.22
273.64,496.40
274.22,498.56
274.81,501.22
275.40,504.65
275.98,509.24
276.57,515.16
277.15,522.53
277.74,530.87
278.33,539.20
278.91,547.44
279.50,556.77
280.08,567.66
280.67,579.12
281.25,590.18
281.84,600.78
282.43,606.33
283.01,611.89
283.60,624.97
284.18,639.53
284.77,653.22
285.36,665.32
285.94,677.09
286.53,688.78
287.11,699.70
287.70,710.31
288.28,720.91
288.87,729.99
289.46,736.63
290.04,742.07
290.63,747.51
291.21,752.99
291.80,758.78
292.38,765.72
292.97,769.93
293.56,774.14
294.14,783.47
294.73,793.29
295.31,804.10
295.90,816.67
296.49,830.62
297.07,844.51
297.66,857.23
298.24,868.94
298.83,881.21
299.41,895.91
300.00,913.10
301.00,931.68
301.70,951.81
302.39,973.97
303.09,997.22
303.79,1020.39
304.49,1031.60
305.18,1042.82
305.88,1063.47
306.58,1081.96
307.27,1099.65
307.97,1117.84
308.67,1135.58
309.37,1151.00
310.06,1164.25
310.76,1177.65
311.46,1192.91
312.15,1209.20
312.85,1224.48
313.55,1237.65
314.25,1247.53
314.94,1251.52
315.64,1246.91
316.34,1233.08
317.04,1222.54
317.73,1212.01
318.43,1186.56
319.13,1159.25
319.82,1132.59
320.52,1108.86
321.22,1089.38
321.92,1074.28
322.61,1062.11
323.31,1050.59
324.01,1038.32
324.70,1024.64
325.40,1008.75
326.10,991.03
326.80,973.03
327.49,954.79
328.19,935.35
328.89,916.10
329.58,907.64
330.28,899.18
330.98,884.03
331.68,869.00
332.37,854.17
333.07,840.21
333.77,826.55
334.46,812.41
335.16,797.87
335.86,783.14
336.56,768.42
337.25,754.64
337.95,742.44
338.65,730.75
339.35,718.01
340.04,704.34
340.74,691.57
341.44,681.37
342.13,677.62
342.83,673.87
343.53,667.66
344.23,661.05
344.92,653.58
345.62,645.32
346.32,635.29
347.01,622.49
347.71,607.92
348.41,593.47
349.11,580.53
349.80,570.88
350.50,565.21
351.20,560.94
351.89,555.21
352.59,548.09
353.29,540.75
353.99,533.26
354.68,529.37
355.38,525.47
356.08,517.82
356.77,510.57
357.47,502.76
358.17,493.21
358.87,483.03
359.56,474.51
360.26,467.81
360.96,461.75
361.65,456.44
362.35,452.19
363.05,447.96
363.75,442.45
364.44,435.53
365.14,428.25
365.84,421.52
366.54,414.95
367.23,411.51
367.93,408.07
368.63,401.43
369.32,395.62
370.02,390.56
370.72,385.92
371.42,381.08
372.11,375.73
372.81,370.94
373.51,367.88
374.20,365.69
374.90,362.66
375.60,359.01
376.30,355.70
376.99,351.80
377.69,346.00
378.39,339.35
379.08,333.83
379.78,331.97
380.48,330.12
381.18,327.98
381.87,326.87
382.57,325.72
383.27,323.66
383.96,320.63
384.66,317.38
385.36,314.77
386.06,312.44
386.75,309.46
387.45,305.90
388.15,302.54
388.85,299.80
389.54,297.22
390.24,294.29
390.94,291.63
391.63,290.21
392.33,289.82
393.03,289.43
393.73,287.90
394.42,285.65
395.12,283.83
395.82,282.58
396.51,281.35
397.21,280.30
397.91,279.57
398.61,278.42
399.30,276.42
400.00,274.28
401.00,272.99
401.72,272.55
402.45,272.15
403.17,271.43
403.89,270.77
404.61,270.57
405.34,270.37
406.06,269.90
406.78,268.77
407.50,266.61
408.23,264.19
408.95,262.82
409.67,262.90
410.39,263.71
411.12,264.04
411.84,263.20
412.56,262.19
413.28,262.53
414.01,263.89
414.73,264.47
415.45,263.46
416.18,261.43
416.90,258.89
417.62,257.64
418.34,256.39
419.07,255.30
419.79,256.16
420.51,257.69
421.23,258.60
421.96,258.84
422.68,258.89
423.40,258.86
424.12,258.55
424.85,258.22
425.57,258.28
426.29,258.13
427.01,257.07
427.74,255.98
428.46,256.12
429.18,257.29
429.91,258.64
430.63,259.37
431.35,260.10
432.07,261.57
432.80,261.87
433.52,260.20
434.24,257.74
434.96,256.42
435.69,256.67
436.41,257.22
437.13,256.63
437.85,255.13
438.58,254.52
439.30,255.79
440.02,257.93
440.74,259.76
441.47,261.03
442.19,261.34
442.91,260.21
443.64,259.24
444.36,258.27
445.08,257.04
445.80,257.34
446.53,258.59
447.25,259.79
447.97,260.92
448.69,262.33
449.42,263.58
450.14,264.13
450.86,264.34
451.58,264.62
452.31,264.36
453.03,263.14
453.75,262.28
454.47,263.10
455.20,264.93
455.92,266.58
456.64,267.28
457.36,267.98
458.09,269.29
458.81,270.54
459.53,272.14
460.26,274.31
460.98,276.28
461.70,277.00
462.42,276.60
463.15,276.41
463.87,277.67
464.59,280.33
465.31,283.50
466.04,287.00
466.76,291.08
467.48,294.77
468.20,297.44
468.93,300.59
469.65,302.74
470.37,304.89
471.09,308.59
471.82,310.34
472.54,310.47
473.26,310.03
473.99,310.32
474.71,312.05
475.43,314.99
476.15,318.54
476.88,322.51
477.60,327.05
478.32,332.05
479.04,337.46
479.77,343.22
480.49,348.81
481.21,354.14
481.93,359.93
482.66,362.89
483.38,365.84
484.10,370.31
484.82,372.89
485.55,375.00
486.27,378.46
486.99,384.04
487.72,391.09
488.44,397.83
489.16,402.81
489.88,406.70
490.61,411.07
491.33,415.71
492.05,419.65
492.77,423.34
493.50,427.59
494.22,431.95
494.94,436.00
495.66,438.64
496.39,441.28
497.11,450.25
497.83,463.49
498.55,478.96
499.28,493.67
500.00,505.67
501.00,514.55
502.01,519.95
503.02,521.03
504.03,517.97
505.04,512.80
506.05,508.06
507.06,505.28
508.07,504.28
509.08,504.01
510.09,504.75
511.10,507.58
512.11,509.89
513.12,512.21
514.13,517.76
515.14,524.92
516.15,535.50
517.16,549.84
518.17,565.36
519.18,577.86
520.19,583.55
521.20,580.94
522.21,572.41
523.22,562.28
524.23,553.01
525.24,544.92
526.26,538.55
527.27,535.17
528.28,535.05
529.29,537.15
530.30,538.84
531.31,540.52
532.32,544.32
533.33,546.79
534.34,546.23
535.35,542.47
536.36,535.94
537.37,527.07
538.38,517.40
539.39,508.96
540.40,502.79
541.41,498.73
542.42,495.28
543.43,490.83
544.44,485.32
545.45,478.74
546.46,470.38
547.47,461.40
548.48,458.02
549.49,454.64
550.50,450.75
551.51,447.66
552.52,443.58
553.53,438.19
554.54,431.52
555.55,423.40
556.56,414.34
557.57,406.23
558.58,400.62
559.59,396.69
560.60,392.41
561.61,386.96
562.62,380.79
563.63,374.27
564.64,367.32
565.65,360.56
566.66,358.06
567.67,355.56
568.68,352.64
569.69,350.07
570.70,346.30
571.71,341.43
572.72,336.48
573.73,332.29
574.74,328.67
575.76,324.61
576.77,319.72
577.78,314.99
578.79,311.55
579.80,309.19
580.81,306.81
581.82,303.87
582.83,300.73
583.84,297.66
584.85,296.09
585.86,294.53
586.87,291.43
587.88,288.57
588.89,286.29
589.90,284.81
590.91,283.54
591.92,281.90
592.93,280.39
593.94,279.67
594.95,279.52
595.96,279.22
596.97,278.95
597.98,279.64
598.99,280.73
600.00,279.98
601.00,277.03
602.18,274.71
603.36,275.10
604.54,275.49
605.71,279.10
606.89,284.06
608.07,289.18
609.25,293.40
610.43,295.14
611.61,293.00
612.79,288.05
613.96,283.33
615.14,280.34
616.32,278.63
617.50,278.34
618.68,279.87
619.86,282.39
621.04,284.72
622.21,286.71
623.39,288.55
624.57,289.59
625.75,290.62
626.93,293.73
628.11,298.29
629.29,303.90
630.46,310.11
631.64,317.02
632.82,325.07
634.00,334.24
635.18,343.85
636.36,352.62
637.54,359.14
638.71,363.80
639.89,369.61
641.07,380.07
642.25,397.26
643.43,420.88
644.61,446.57
645.79,456.85
646.96,467.14
648.14,477.54
649.32,477.75
650.50,471.35
651.68,463.28
652.86,458.27
654.04,458.60
655.21,463.24
656.39,470.95
657.57,482.22
658.75,496.64
659.93,512.71
661.11,530.86
662.29,552.02
663.46,574.04
664.64,593.79
665.82,610.98
667.00,619.41
668.18,627.84
669.36,646.55
670.54,667.22
671.71,687.33
672.89,702.73
674.07,710.10
675.25,709.42
676.43,704.12
677.61,699.61
678.79,700.64
679.96,708.02
681.14,717.83
682.32,725.84
683.50,731.90
684.68,739.09
685.86,749.87
687.04,764.08
688.21,771.73
689.39,779.39
690.57,793.60
691.75,805.21
692.93,812.04
694.11,812.59
695.29,808.40
696.46,802.48
697.64,797.52
698.82,796.61
700.00,802.35
701.00,814.07
702.98,827.88
704.96,838.92
706.94,843.00
708.92,838.33
710.90,826.53
712.88,810.86
714.86,802.18
716.84,793.50
718.82,775.58
720.80,758.57
722.78,743.71
724.76,731.06
726.74,720.86
728.72,714.34
730.70,710.94
732.68,706.76
734.66,698.30
736.64,685.12
738.62,667.31
740.60,644.75
742.58,619.80
744.56,596.91
746.54,578.85
748.52,565.74
750.50,561.12
752.48,556.51
754.46,548.32
756.44,537.34
758.42,522.87
760.40,507.64
762.38,493.06
764.36,478.38
766.34,463.85
768.32,450.93
770.30,439.99
772.28,430.31
774.26,421.12
776.24,411.77
778.22,401.99
780.20,392.38
782.18,383.65
784.16,376.32
786.14,373.59
788.12,370.85
790.10,366.72
792.08,362.84
794.06,359.41
796.04,357.33
798.02,356.47
800.00,355.91
801.00,355.59
803.36,356.34
805.71,358.62
808.07,362.09
810.43,366.10
812.79,369.94
815.14,373.33
817.50,376.93
819.86,381.85
822.21,388.36
824.57,391.86
826.93,395.37
829.29,401.59
831.64,406.75
834.00,412.10
836.36,419.55
838.71,430.15
841.07,443.74
843.43,459.93
845.79,478.34
848.14,498.31
850.50,519.00
852.86,539.44
855.21,557.07
857.57,566.96
859.93,565.28
862.29,553.40
864.64,537.59
867.00,531.21
869.36,524.83
871.71,518.88
874.07,519.43
876.43,524.07
878.79,530.84
881.14,539.14
883.50,548.09
885.86,555.34
888.21,559.38
890.57,561.29
892.93,561.97
895.29,559.49
897.64,551.51
900.00,539.17
901.00,525.81
904.67,512.56
908.33,498.41
912.00,491.21
915.67,484.02
919.33,471.66
923.00,461.60
926.67,451.50
930.33,439.14
934.00,424.30
937.67,407.97
941.33,390.86
945.00,373.49
948.67,356.93
952.33,341.59
956.00,326.26
959.67,309.78
963.33,292.50
967.00,275.77
970.67,260.27
974.33,245.55
978.00,238.50
981.67,231.45
985.33,218.65
989.00,207.67
992.67,197.98
996.33,188.33
1000.00,178.14
1001.00,168.27
1006.10,159.49
1011.21,151.82
1016.31,145.20
1021.41,139.48
1026.51,134.41
1031.62,129.56
1036.72,124.58
1041.82,119.97
1046.92,116.38
1052.03,113.37
1057.13,112.00
1062.23,110.64
1067.33,108.58
1072.44,106.72
1077.54,103.67
1082.64,99.27
1087.74,95.35
1092.85,93.35
1097.95,92.59
1103.05,91.79
1108.15,90.20
1113.26,87.23
1118.36,83.02
1123.46,78.25
1128.56,73.46
1133.67,69.54
1138.77,67.53
1143.87,66.87
1148.97,66.33
1154.08,65.78
1159.18,63.09
1164.28,58.96
1169.38,54.40
1174.49,50.41
1179.59,46.95
1184.69,43.43
1189.79,40.29
1194.90,38.41
1200.00,37.50
1201.00,36.38
1210.06,34.21
1219.12,31.40
1228.18,29.17
1237.24,27.90
1246.30,26.87
1255.36,25.61
1264.42,24.98
1273.48,24.36
1282.55,23.53
1291.61,22.91
1300.67,21.55
1309.73,19.51
1318.79,18.17
1327.85,17.73
1336.91,17.00
1345.97,15.94
1355.03,15.52
1364.09,15.87
1373.15,16.38
1382.21,16.10
1391.27,14.07
1400.33,10.87
1409.39,8.41
1418.45,8.20
1427.52,7.99
1436.58,9.52
1445.64,11.33
1454.70,11.42
1463.76,9.85
1472.82,7.98
1481.88,6.20
1490.94,5.20
1500.00,6.18
1501.00,8.43
1510.24,9.94
1519.48,9.88
1528.72,8.59
1537.96,6.83
1547.20,6.08
1556.44,7.35
1565.69,9.07
1574.93,9.12
1584.17,9.18
1593.41,8.59
1602.65,8.85
1611.89,9.07
1621.13,8.28
1630.37,7.09
1639.61,6.03
1648.85,5.44
1658.09,5.73
1667.33,6.32
1676.57,6.37
1685.81,5.79
1695.06,5.03
1704.30,4.84
1713.54,5.50
1722.78,5.99
1732.02,5.74
1741.26,5.73
1750.50,5.71
1759.74,6.29
1768.98,6.72
1778.22,6.70
1787.46,6.38
1796.70,5.94
1805.94,6.18
1815.19,7.13
1824.43,7.31
1833.67,5.93
1842.91,4.31
1852.15,3.95
1861.39,4.99
1870.63,6.41
1879.87,6.85
1889.11,5.60
1898.35,3.73
1907.59,3.43
1916.83,3.14
1926.07,4.19
1935.31,5.45
1944.56,5.72
1953.80,5.10
1963.04,4.43
1972.28,4.21
1981.52,4.37
1990.76,4.65
2000.00,4.70
2001.00,4.28
2018.22,3.91
2035.45,4.57
2052.67,6.32
2069.90,7.73
2087.12,7.32
2104.34,5.25
2121.57,4.02
2138.79,2.80
2156.02,0.97
2173.24,0.32
2190.47,1.11
2207.69,2.40
2224.91,2.35
2242.14,1.11
2259.36,1.01
2276.59,3.17
2293.81,5.92
2311.03,7.13
2328.26,6.12
2345.48,4.07
2362.71,3.03
2379.93,3.59
2397.16,4.62
2414.38,5.33
2431.60,5.56
2448.83,5.80
2466.05,6.05
2483.28,6.30
2500.50,7.07
2517.72,8.03
2534.95,8.11
2552.17,6.98
2569.40,5.50
2586.62,4.46
2603.84,3.66
2621.07,2.91
2638.29,2.68
2655.52,3.04
2672.74,3.65
2689.97,4.66
2707.19,5.99
2724.41,6.89
2741.64,6.90
2758.86,6.91
2776.09,6.12
2793.31,4.93
2810.53,4.14
2827.76,4.09
2844.98,4.38
2862.21,4.55
2879.43,4.63
2896.66,5.12
2913.88,6.35
2931.10,7.48
2948.33,7.20
2965.55,5.84
2982.78,5.13
3000.00,5.63
3001.00,6.08
3025.99,5.54
3050.98,5.08
3075.98,4.62
3100.97,4.20
3125.96,4.12
3150.95,3.80
3175.94,3.27
3200.93,3.11
3225.93,3.68
3250.92,4.52
3275.91,4.67
3300.90,4.00
3325.89,3.54
3350.88,3.70
3375.87,3.81
3400.87,3.57
3425.86,3.49
3450.85,4.10
3475.84,4.85
3500.83,4.72
3525.82,4.59
3550.82,3.33
3575.81,2.39
3600.80,2.61
3625.79,3.60
3650.78,4.54
3675.77,4.84
3700.77,4.60
3725.76,4.47
3750.75,4.51
3775.74,4.53
3800.73,4.72
3825.73,4.88
3850.72,4.21
3875.71,3.02
3900.70,2.84
3925.69,3.78
3950.68,4.01
3975.68,4.25
4000.67,3.80
4025.66,3.27
4050.65,2.68
4075.64,1.82
4100.63,1.51
4125.62,2.25
4150.62,3.19
4175.61,3.61
4200.60,4.00
4225.59,4.79
4250.58,5.18
4275.58,4.02
4300.57,1.49
4325.56,-0.52
4350.55,-0.49
4375.54,0.70
4400.53,0.92
4425.52,1.13
4450.52,0.80
4475.51,1.33
4500.50,3.09
4525.49,4.71
4550.48,5.17
4575.48,4.76
4600.47,4.50
4625.46,4.68
4650.45,4.43
4675.44,3.44
4700.43,2.92
4725.42,3.37
4750.42,3.72
4775.41,3.48
4800.40,3.31
4825.39,3.22
4850.38,3.15
4875.37,3.07
4900.37,3.59
4925.36,4.88
4950.35,5.78
4975.34,5.86
5000.33,5.97
5025.33,6.16
5050.32,5.77
5075.31,5.22
5100.30,5.31
5125.29,5.67
5150.28,5.64
5175.27,5.31
5200.27,5.22
5225.26,5.60
5250.25,6.16
5275.24,6.62
5300.23,6.79
5325.23,6.96
5350.22,7.12
5375.21,6.86
5400.20,6.03
5425.19,4.89
5450.18,4.19
5475.17,4.07
5500.17,3.63
5525.16,2.79
5550.15,2.57
5575.14,3.29
5600.13,4.28
5625.12,5.05
5650.12,6.04
5675.11,9.01
5700.10,17.95
5725.09,41.26
5750.08,67.40
5775.08,93.54
5800.07,192.58
5825.06,351.25
5850.05,569.00
5875.04,826.15
5900.03,1084.55
5925.02,1297.59
5950.02,1423.07
5975.01,1432.43
6000.00,1320.03
6024.79,1111.50
6049.64,856.92
6074.48,608.21
6099.32,400.10
6124.16,246.29
6149.01,144.82
6173.85,85.01
6198.69,69.10
6223.53,53.19
6248.38,37.08
6273.22,28.66
6298.06,24.35
6322.90,22.43
6347.75,20.99
6372.59,19.37
6397.43,18.97
6422.27,20.20
6447.12,21.35
6471.96,21.54
6496.80,21.44
6521.65,21.18
6546.49,20.48
6571.33,19.70
6596.17,18.89
6621.02,17.06
6645.86,15.34
6670.70,13.61
6695.54,9.66
6720.39,6.83
6745.23,5.56
6770.07,5.35
6794.91,5.54
6819.76,5.62
6844.60,5.91
6869.44,7.02
6894.28,8.80
6919.13,10.40
6943.97,11.31
6968.81,12.12
6993.65,13.48
7018.50,14.50
7043.34,13.75
7068.18,11.47
7093.02,10.35
7117.87,9.22
7142.71,7.99
7167.55,7.67
7192.39,7.65
7217.24,7.39
7242.08,6.88
7266.92,6.46
7291.77,5.88
7316.61,4.63
7341.45,2.99
7366.29,1.74
7391.14,1.20
7415.98,1.30
7440.82,2.03
7465.66,2.85
7490.51,2.71
7515.35,1.82
7540.19,1.63
7565.03,1.45
7589.88,1.79
7614.72,2.15
7639.56,2.56
7664.40,3.38
7689.25,4.11
7714.09,3.83
7738.93,2.51
7763.77,1.43
7788.62,1.61
7813.46,2.58
7838.30,3.67
7863.14,4.55
7887.99,4.55
7912.83,3.62
7937.67,2.74
7962.51,2.29
7987.36,2.03
8012.20,1.78
8037.04,1.51
8061.89,1.95
8086.73,2.11
8111.57,0.90
8136.41,-0.99
8161.26,-1.85
8186.10,-1.08
8210.94,0.14
8235.78,0.19
8260.63,-1.36
8285.47,-3.36
8310.31,-4.32
8335.15,-3.84
8360.00,-2.62
8384.84,-1.54
8409.68,-0.86
8434.52,-0.61
8459.37,-0.36
8484.21,-0.03
8509.05,-0.42
8533.89,-1.53
8558.74,-2.06
8583.58,-1.04
8608.42,0.68
8633.26,1.67
8658.11,1.52
8682.95,0.50
8707.79,-0.86
8732.63,-1.51
8757.48,-0.93
8782.32,0.07
8807.16,0.62
8832.00,0.62
8856.85,0.47
8881.69,0.58
8906.53,0.69
8931.37,1.40
8956.22,2.10
8981.06,2.20
9005.90,1.68
9030.75,1.47
9055.59,1.98
9080.43,2.20
9105.27,1.46
9130.12,0.72
9154.96,0.84
9179.80,1.35
9204.64,1.81
9229.49,2.12
9254.33,2.16
9279.17,2.06
9304.01,2.36
9328.86,2.72
9353.70,3.07
9378.54,3.48
9403.38,3.21
9428.23,2.67
9453.07,2.11
9477.91,1.41
9502.75,0.75
9527.60,0.55
9552.44,0.55
9577.28,0.26
9602.12,0.01
9626.97,0.12
9651.81,-0.05
9676.65,-0.64
9701.50,-0.90
9726.34,-0.96
9751.18,-1.52
9776.02,-1.86
9800.87,-2.19
9825.71,-2.30
9850.55,-1.97
9875.39,-1.16
9900.24,0.45
9925.08,2.33
9949.92,3.36
9974.76,3.21
9999.61,2.71
10024.45,2.46
10049.29,1.92
10074.13,0.78
10098.98,-0.39
10123.82,-1.11
10148.66,-1.17
10173.50,-0.40
10198.35,0.78
10223.19,0.91
10248.03,1.04
10272.87,0.12
