Size (bp),Intensity
162.48,25.88
163.01,28.37
163.53,29.56
164.05,28.58
164.57,26.58
165.09,25.08
165.61,25.07
166.13,26.49
166.65,27.37
167.17,28.25
167.69,29.09
168.22,29.08
168.74,29.47
169.26,30.82
169.78,32.09
170.30,32.00
170.82,30.65
171.34,29.78
171.86,30.80
172.38,33.12
172.91,35.34
173.43,36.30
173.95,37.26
174.47,39.39
174.99,41.41
175.51,42.46
176.03,42.54
176.55,42.74
177.07,43.95
177.59,45.86
178.12,47.86
178.64,50.16
179.16,53.30
179.68,57.15
180.20,59.00
180.72,60.85
181.24,63.78
181.76,66.38
182.28,69.86
182.81,74.41
183.33,78.45
183.85,80.96
184.37,83.31
184.89,87.16
185.41,92.07
185.93,96.38
186.45,99.63
186.97,101.17
187.49,102.70
188.02,106.01
188.54,109.14
189.06,111.96
189.58,114.99
190.10,118.32
190.62,121.18
191.14,123.29
191.66,125.37
192.18,127.88
192.71,130.61
193.23,133.63
193.75,137.17
194.27,139.14
194.79,141.12
195.31,145.37
195.83,150.08
196.35,155.44
196.87,161.16
197.39,166.54
197.92,171.65
198.44,177.03
198.96,182.16
199.48,186.72
200.00,191.82
201.00,197.89
201.59,201.04
202.17,204.20
202.76,210.91
203.34,218.85
203.93,228.05
204.51,237.96
205.10,248.20
205.69,258.20
206.27,266.92
206.86,273.78
207.44,279.66
208.03,286.32
208.62,294.42
209.20,298.62
209.79,302.82
210.37,310.47
210.96,317.49
211.54,324.60
212.13,332.16
212.72,340.03
213.30,348.56
213.89,358.58
214.47,369.97
215.06,382.22
215.64,395.07
216.23,407.92
216.82,414.08
217.40,420.25
217.99,432.05
218.57,443.60
219.16,455.44
219.75,467.85
220.33,480.65
220.92,493.84
221.50,507.31
222.09,520.27
222.67,532.02
223.26,542.83
223.85,553.12
224.43,558.01
225.02,562.90
225.60,572.89
226.19,584.41
226.78,597.71
227.36,611.80
227.95,626.29
228.53,642.07
229.12,660.03
229.70,679.83
230.29,700.39
230.88,720.68
231.46,740.24
232.05,759.59
232.63,769.47
233.22,779.36
233.80,799.70
234.39,820.39
234.98,840.79
235.56,860.40
236.15,879.23
236.73,897.34
237.32,915.14
237.91,933.55
238.49,953.07
239.08,973.85
239.66,996.92
240.25,1009.96
240.83,1023.00
241.42,1050.23
242.01,1075.61
242.59,1098.46
243.18,1119.96
243.76,1139.84
244.35,1156.73
244.93,1171.17
245.52,1185.13
246.11,1199.88
246.69,1216.13
247.28,1234.35
247.86,1244.16
248.45,1253.97
249.04,1273.77
249.62,1293.30
250.21,1311.79
250.79,1326.87
251.38,1337.45
251.96,1345.39
252.55,1352.00
253.14,1356.39
253.72,1358.71
254.31,1361.62
254.89,1367.62
255.48,1372.26
256.07,1376.90
256.65,1388.09
257.24,1399.97
257.82,1411.88
258.41,1422.73
258.99,1431.17
259.58,1436.90
260.17,1440.48
260.75,1442.41
261.34,1443.05
261.92,1443.04
262.51,1444.14
263.09,1446.46
263.68,1448.78
264.27,1457.66
264.85,1470.05
265.44,1485.75
266.02,1503.90
266.61,1522.54
267.20,1540.39
267.78,1556.70
268.37,1570.80
268.95,1582.30
269.54,1591.23
270.12,1598.09
270.71,1603.50
271.30,1605.76
271.88,1608.01
272.47,1613.19
273.05,1620.74
273.64,1629.69
274.22,1637.15
274.81,1642.42
275.40,1647.56
275.98,1653.94
276.57,1660.35
277.15,1664.65
277.74,1666.17
278.33,1665.79
278.91,1665.17
279.50,1664.55
280.08,1662.94
280.67,1660.99
281.25,1658.76
281.84,1657.76
282.43,1660.61
283.01,1667.92
283.60,1677.61
284.18,1688.11
284.77,1699.48
285.36,1711.04
285.94,1721.06
286.53,1724.29
287.11,1727.51
287.70,1727.92
288.28,1721.49
288.87,1711.62
289.46,1703.29
290.04,1699.09
290.63,1698.81
291.21,1701.19
291.80,1705.68
292.38,1712.55
292.97,1721.38
293.56,1730.85
294.14,1735.25
294.73,1739.65
295.31,1746.41
295.90,1750.55
296.49,1753.76
297.07,1758.51
297.66,1765.57
298.24,1774.28
298.83,1784.14
299.41,1794.38
300.00,1803.32
301.00,1810.51
301.70,1817.71
302.39,1822.04
303.09,1826.37
303.79,1835.41
304.49,1842.24
305.18,1845.72
305.88,1847.31
306.58,1848.45
307.27,1848.36
307.97,1845.97
308.67,1842.61
309.37,1840.36
310.06,1839.18
310.76,1837.53
311.46,1834.28
312.15,1831.33
312.85,1828.38
313.55,1818.55
314.25,1804.21
314.94,1785.01
315.64,1761.32
316.34,1735.90
317.04,1711.94
317.73,1690.83
318.43,1673.29
319.13,1658.41
319.82,1643.15
320.52,1626.51
321.22,1618.76
321.92,1611.02
322.61,1598.71
323.31,1589.57
324.01,1583.16
324.70,1578.84
325.40,1575.09
326.10,1570.56
326.80,1564.77
327.49,1557.36
328.19,1548.04
328.89,1537.07
329.58,1525.56
330.28,1520.68
330.98,1515.80
331.68,1510.49
332.37,1509.66
333.07,1510.05
333.77,1509.60
334.46,1509.90
335.16,1512.83
335.86,1518.24
336.56,1525.47
337.25,1533.69
337.95,1541.10
338.65,1546.31
339.35,1547.86
340.04,1549.41
340.74,1550.80
341.44,1549.96
342.13,1545.44
342.83,1536.57
343.53,1524.75
344.23,1511.87
344.92,1498.69
345.62,1485.47
346.32,1472.82
347.01,1461.77
347.71,1453.67
348.41,1451.61
349.11,1449.56
349.80,1450.61
350.50,1458.21
351.20,1472.08
351.89,1488.67
352.59,1502.34
353.29,1508.90
353.99,1508.14
354.68,1503.19
355.38,1497.62
356.08,1492.98
356.77,1488.31
357.47,1481.78
358.17,1477.53
358.87,1473.28
359.56,1464.50
360.26,1456.72
360.96,1449.88
361.65,1443.03
362.35,1434.75
363.05,1424.24
363.75,1412.49
364.44,1401.65
365.14,1392.68
365.84,1384.46
366.54,1375.65
367.23,1371.09
367.93,1366.52
368.63,1358.13
369.32,1350.91
370.02,1344.49
370.72,1337.87
371.42,1330.06
372.11,1321.56
372.81,1314.05
373.51,1308.49
374.20,1305.70
374.90,1307.68
375.60,1315.31
376.30,1320.58
376.99,1325.86
377.69,1335.57
378.39,1342.94
379.08,1348.49
379.78,1353.01
380.48,1356.39
381.18,1357.45
381.87,1356.27
382.57,1355.43
383.27,1356.73
383.96,1359.24
384.66,1362.08
385.36,1363.34
386.06,1364.61
386.75,1364.35
387.45,1358.74
388.15,1348.02
388.85,1334.59
389.54,1321.58
390.24,1311.80
390.94,1306.60
391.63,1305.96
392.33,1309.32
393.03,1315.99
393.73,1325.33
394.42,1330.94
395.12,1336.56
395.82,1348.24
396.51,1357.41
397.21,1361.30
397.91,1360.71
398.61,1359.06
399.30,1358.14
400.00,1357.61
401.00,1356.79
401.72,1355.27
402.45,1353.40
403.17,1351.98
403.89,1351.69
404.61,1351.39
405.34,1351.10
406.06,1349.71
406.78,1345.57
407.50,1336.82
408.23,1321.17
408.95,1298.01
409.67,1271.05
410.39,1246.50
411.12,1228.37
411.84,1215.71
412.56,1205.01
413.28,1194.48
414.01,1189.44
414.73,1184.39
415.45,1174.13
416.18,1162.38
416.90,1149.74
417.62,1138.40
418.34,1129.17
419.07,1121.03
419.79,1113.93
420.51,1109.65
421.23,1110.07
421.96,1115.53
422.68,1123.73
423.40,1127.34
424.12,1130.95
424.85,1134.64
425.57,1134.05
426.29,1130.26
427.01,1125.82
427.74,1122.20
428.46,1118.39
429.18,1113.58
429.91,1109.73
430.63,1109.45
431.35,1113.15
432.07,1120.94
432.80,1127.50
433.52,1134.06
434.24,1152.27
434.96,1172.80
435.69,1191.46
436.41,1202.76
437.13,1202.40
437.85,1190.75
438.58,1172.41
439.30,1152.41
440.02,1132.49
440.74,1111.25
441.47,1087.64
442.19,1075.35
442.91,1063.06
443.64,1040.36
444.36,1021.90
445.08,1008.49
445.80,999.87
446.53,995.70
447.25,995.38
447.97,996.38
448.69,995.51
449.42,992.63
450.14,989.95
450.86,987.95
451.58,986.80
452.31,985.64
453.03,983.17
453.75,981.43
454.47,979.73
455.20,976.31
455.92,970.87
456.64,964.22
457.36,955.89
458.09,945.19
458.81,932.99
459.53,920.65
460.26,909.36
460.98,900.12
461.70,896.27
462.42,892.42
463.15,884.57
463.87,875.76
464.59,866.64
465.31,859.11
466.04,854.45
466.76,850.56
467.48,844.55
468.20,836.93
468.93,829.43
469.65,822.33
470.37,815.94
471.09,813.41
471.82,810.88
472.54,806.79
473.26,803.10
473.99,799.96
474.71,797.53
475.43,795.33
476.15,793.05
476.88,791.22
477.60,789.77
478.32,786.96
479.04,781.62
479.77,774.78
480.49,771.41
481.21,768.05
481.93,762.57
482.66,759.23
483.38,757.43
484.10,754.65
484.82,749.36
485.55,743.52
486.27,740.52
486.99,741.52
487.72,745.03
488.44,748.62
489.16,750.34
489.88,749.95
490.61,749.56
491.33,746.55
492.05,741.07
492.77,733.17
493.50,724.82
494.22,718.19
494.94,712.66
495.66,706.74
496.39,701.29
497.11,697.59
497.83,694.67
498.55,690.97
499.28,688.48
500.00,686.00
501.00,680.33
502.01,675.62
503.02,673.32
504.03,672.86
505.04,672.48
506.05,671.80
507.06,671.50
508.07,671.43
509.08,670.59
510.09,668.32
511.10,664.26
512.11,658.27
513.12,654.71
514.13,651.16
515.14,644.58
516.15,639.41
517.16,635.42
518.17,633.01
519.18,633.41
520.19,636.19
521.20,638.87
522.21,639.27
523.22,636.62
524.23,630.26
525.24,620.41
526.26,615.03
527.27,609.64
528.28,600.60
529.29,592.62
530.30,583.51
531.31,573.53
532.32,565.03
533.33,559.19
534.34,555.05
535.35,551.35
536.36,548.01
537.37,545.62
538.38,544.55
539.39,544.78
540.40,545.02
541.41,546.79
542.42,548.93
543.43,550.81
544.44,551.95
545.45,551.92
546.46,551.33
547.47,550.68
548.48,548.80
549.49,544.71
550.50,539.22
551.51,534.27
552.52,532.98
553.53,531.69
554.54,531.79
555.55,533.29
556.56,535.17
557.57,537.26
558.58,539.17
559.59,539.91
560.60,538.46
561.61,534.13
562.62,527.40
563.63,519.87
564.64,512.70
565.65,509.60
566.66,506.50
567.67,502.21
568.68,499.79
569.69,497.53
570.70,494.26
571.71,490.44
572.72,486.38
573.73,481.57
574.74,475.73
575.76,469.53
576.77,464.03
577.78,459.95
578.79,457.78
579.80,457.67
580.81,457.57
581.82,458.10
582.83,457.59
583.84,455.51
584.85,452.76
585.86,449.83
586.87,446.22
587.88,441.93
588.89,437.56
589.90,432.92
590.91,427.75
591.92,423.16
592.93,421.47
593.94,419.79
594.95,416.21
595.96,411.43
596.97,406.67
597.98,403.30
598.99,401.16
600.00,399.64
601.00,398.99
602.18,399.76
603.36,401.65
604.54,403.86
605.71,406.11
606.89,407.22
608.07,408.33
609.25,410.29
610.43,412.34
611.61,414.82
612.79,416.45
613.96,414.89
615.14,409.44
616.32,402.38
617.50,396.71
618.68,392.73
619.86,388.72
621.04,384.25
622.21,382.13
623.39,380.02
624.57,375.88
625.75,371.68
626.93,368.00
628.11,364.83
629.29,361.42
630.46,357.60
631.64,353.82
632.82,350.52
634.00,348.18
635.18,346.86
636.36,345.64
637.54,344.69
638.71,343.74
639.89,341.18
641.07,338.10
642.25,334.67
643.43,331.28
644.61,327.91
645.79,323.74
646.96,318.46
648.14,313.37
649.32,309.96
650.50,308.19
651.68,307.23
652.86,306.75
654.04,306.53
655.21,306.30
656.39,305.41
657.57,304.39
658.75,303.56
659.93,302.47
661.11,300.80
662.29,298.97
663.46,297.23
664.64,295.45
665.82,293.79
667.00,292.41
668.18,290.85
669.36,289.71
670.54,288.57
671.71,285.65
672.89,282.24
674.07,278.39
675.25,274.92
676.43,272.28
677.61,269.27
678.79,265.44
679.96,261.70
681.14,257.76
682.32,252.98
683.50,248.44
684.68,246.98
685.86,245.52
687.04,243.57
688.21,240.92
689.39,237.64
690.57,235.05
691.75,233.31
692.93,231.91
694.11,230.90
695.29,229.98
696.46,227.76
697.64,223.76
698.82,219.74
700.00,218.50
701.00,217.27
702.98,216.09
704.96,215.37
706.94,214.40
708.92,212.41
710.90,209.39
712.88,206.33
714.86,203.99
716.84,202.15
718.82,199.98
720.80,197.03
722.78,193.83
724.76,192.64
726.74,191.44
728.72,190.49
730.70,190.77
732.68,191.92
734.66,194.01
736.64,196.25
738.62,196.29
740.60,193.63
742.58,190.77
744.56,189.01
746.54,187.48
748.52,186.36
750.50,186.43
752.48,186.42
754.46,186.41
756.44,184.48
758.42,181.42
760.40,179.70
762.38,180.00
764.36,180.86
766.34,181.12
768.32,181.01
770.30,181.64
772.28,183.72
774.26,186.47
776.24,188.30
778.22,188.50
780.20,188.71
782.18,188.32
784.16,187.37
786.14,185.40
788.12,182.06
790.10,177.46
792.08,172.30
794.06,167.96
796.04,165.43
798.02,164.03
800.00,162.06
801.00,159.10
803.36,157.72
805.71,156.35
808.07,154.74
810.43,154.01
812.79,153.79
815.14,153.89
817.50,153.46
819.86,151.63
822.21,148.84
824.57,146.31
826.93,144.40
829.29,142.25
831.64,139.66
834.00,138.91
836.36,138.16
838.71,138.84
841.07,140.59
843.43,141.50
845.79,140.62
848.14,138.19
850.50,135.08
852.86,132.49
855.21,130.74
857.57,128.65
859.93,125.25
862.29,121.27
864.64,119.69
867.00,118.11
869.36,116.51
871.71,116.01
874.07,115.14
876.43,113.03
878.79,110.77
881.14,109.36
883.50,107.90
885.86,105.21
888.21,101.81
890.57,98.92
892.93,96.96
895.29,95.57
897.64,94.95
900.00,94.34
901.00,92.95
904.67,91.26
908.33,89.30
912.00,87.38
915.67,86.05
919.33,85.23
923.00,84.26
926.67,82.92
930.33,81.26
934.00,79.67
937.67,79.05
941.33,79.30
945.00,79.55
948.67,79.96
952.33,79.06
956.00,76.58
959.67,73.25
963.33,70.54
967.00,69.30
970.67,68.96
974.33,68.56
978.00,67.86
981.67,66.95
985.33,65.97
989.00,65.61
992.67,65.24
996.33,64.74
1000.00,63.79
1001.00,62.00
1006.10,59.72
1011.21,57.57
1016.31,56.26
1021.41,56.10
1026.51,56.39
1031.62,56.15
1036.72,55.28
1041.82,54.16
1046.92,53.54
1052.03,52.93
1057.13,51.54
1062.23,50.07
1067.33,48.80
1072.44,48.03
1077.54,47.64
1082.64,47.19
1087.74,46.70
1092.85,46.03
1097.95,44.53
1103.05,42.28
1108.15,40.43
1113.26,40.04
1118.36,39.66
1123.46,39.43
1128.56,39.20
1133.67,39.39
1138.77,39.89
1143.87,39.61
1148.97,38.26
1154.08,36.48
1159.18,34.85
1164.28,33.87
1169.38,33.50
1174.49,33.02
1179.59,32.24
1184.69,31.87
1189.79,31.51
1194.90,30.42
1200.00,28.33
1201.00,25.83
1210.06,24.27
1219.12,24.08
1228.18,24.54
1237.24,24.98
1246.30,25.42
1255.36,25.75
1264.42,25.39
1273.48,24.02
1282.55,23.08
1291.61,22.13
1300.67,20.81
1309.73,20.59
1318.79,20.77
1327.85,20.44
1336.91,20.05
1345.97,20.63
1355.03,21.87
1364.09,22.39
1373.15,21.62
1382.21,20.10
1391.27,18.60
1400.33,18.23
1409.39,17.87
1418.45,18.01
1427.52,18.43
1436.58,18.91
1445.64,19.55
1454.70,19.83
1463.76,19.41
1472.82,19.13
1481.88,19.39
1490.94,19.20
1500.00,17.99
1501.00,16.38
1510.24,15.82
1519.48,15.26
1528.72,14.85
1537.96,14.93
1547.20,15.55
1556.44,16.89
1565.69,18.43
1574.93,19.02
1584.17,18.23
1593.41,16.79
1602.65,15.89
1611.89,15.99
1621.13,16.44
1630.37,16.36
1639.61,16.27
1648.85,15.29
1658.09,14.34
1667.33,14.42
1676.57,15.49
1685.81,16.52
1695.06,17.05
1704.30,17.63
1713.54,18.51
1722.78,18.95
1732.02,18.50
1741.26,17.74
1750.50,17.36
1759.74,16.99
1768.98,16.23
1778.22,16.12
1787.46,16.94
1796.70,17.59
1805.94,17.24
1815.19,16.18
1824.43,14.81
1833.67,12.96
1842.91,11.11
1852.15,10.52
1861.39,11.46
1870.63,12.79
1879.87,13.20
1889.11,13.60
1898.35,14.00
1907.59,14.55
1916.83,15.45
1926.07,16.25
1935.31,16.49
1944.56,16.20
1953.80,15.68
1963.04,15.23
1972.28,14.89
1981.52,14.63
1990.76,14.51
2000.00,14.52
2001.00,14.54
2018.22,14.59
2035.45,14.29
2052.67,13.25
2069.90,11.86
2087.12,11.46
2104.34,12.38
2121.57,13.39
2138.79,13.79
2156.02,14.08
2173.24,14.52
2190.47,15.15
2207.69,15.49
2224.91,15.84
2242.14,16.01
2259.36,15.44
2276.59,14.97
2293.81,15.69
2311.03,17.43
2328.26,18.71
2345.48,18.48
2362.71,17.36
2379.93,16.44
2397.16,15.63
2414.38,14.65
2431.60,14.44
2448.83,14.23
2466.05,14.82
2483.28,15.58
2500.50,15.39
2517.72,14.46
2534.95,14.32
2552.17,15.79
2569.40,17.37
2586.62,17.34
2603.84,16.28
2621.07,15.66
2638.29,15.54
2655.52,15.40
2672.74,15.27
2689.97,14.95
2707.19,14.97
2724.41,15.36
2741.64,16.05
2758.86,17.08
2776.09,18.19
2793.31,18.62
2810.53,17.89
2827.76,16.66
2844.98,16.21
2862.21,16.99
2879.43,18.16
2896.66,18.41
2913.88,18.65
2931.10,18.00
2948.33,16.50
2965.55,14.97
2982.78,13.91
3000.00,13.34
3001.00,13.35
3025.99,13.86
3050.98,14.31
3075.98,14.47
3100.97,14.39
3125.96,14.04
3150.95,13.81
3175.94,13.59
3200.93,13.56
3225.93,14.00
3250.92,14.33
3275.91,14.35
3300.90,14.55
3325.89,15.02
3350.88,15.18
3375.87,15.09
3400.87,15.28
3425.86,15.39
3450.85,14.90
3475.84,14.61
3500.83,14.32
3525.82,14.03
3550.82,13.30
3575.81,11.88
3600.80,10.49
3625.79,9.57
3650.78,9.37
3675.77,10.39
3700.77,12.25
3725.76,13.53
3750.75,13.57
3775.74,12.96
3800.73,12.59
3825.73,12.21
3850.72,11.50
3875.71,11.50
3900.70,12.42
3925.69,12.77
3950.68,11.27
3975.68,9.18
4000.67,8.53
4025.66,9.25
4050.65,10.05
4075.64,10.61
4100.63,11.12
4125.62,11.07
4150.62,11.02
4175.61,9.93
4200.60,8.67
4225.59,8.48
4250.58,9.30
4275.58,9.74
4300.57,9.29
4325.56,9.04
4350.55,9.48
4375.54,9.77
4400.53,9.89
4425.52,10.55
4450.52,11.18
4475.51,11.02
4500.50,10.85
4525.49,9.78
4550.48,8.88
4575.48,8.86
4600.47,9.54
4625.46,10.20
4650.45,10.64
4675.44,10.81
4700.43,10.28
4725.42,8.91
4750.42,7.51
4775.41,7.29
4800.40,7.90
4825.39,8.51
4850.38,9.70
4875.37,9.16
4900.37,7.38
4925.36,6.55
4950.35,7.32
4975.34,8.18
5000.33,8.33
5025.33,8.44
5050.32,8.75
5075.31,8.57
5100.30,7.51
5125.29,6.93
5150.28,6.35
5175.27,6.42
5200.27,7.75
5225.26,8.91
5250.25,8.99
5275.24,8.60
5300.23,8.82
5325.23,9.92
5350.22,11.05
5375.21,11.24
5400.20,10.66
5425.19,10.32
5450.18,10.48
5475.17,10.65
5500.17,11.20
5525.16,11.31
5550.15,10.89
5575.14,10.61
5600.13,11.41
5625.12,14.53
5650.12,22.15
5675.11,38.19
5700.10,69.60
5725.09,128.18
5750.08,229.52
5775.08,308.05
5800.07,386.59
5825.06,602.07
5850.05,865.72
5875.04,1155.03
5900.03,1436.14
5925.02,1667.19
5950.02,1808.63
5975.01,1836.54
6000.00,1748.89
6024.79,1563.64
6049.64,1314.24
6074.48,1041.02
6099.32,779.07
6124.16,665.32
6149.01,551.57
6173.85,370.73
6198.69,239.38
6223.53,151.85
6248.38,96.82
6273.22,62.48
6298.06,41.26
6322.90,29.56
6347.75,24.25
6372.59,22.24
6397.43,21.90
6422.27,22.43
6447.12,22.71
6471.96,22.98
6496.80,23.28
6521.65,23.67
6546.49,24.08
6571.33,24.15
6596.17,23.98
6621.02,23.67
6645.86,22.94
6670.70,21.67
6695.54,19.94
6720.39,17.74
6745.23,15.04
6770.07,13.49
6794.91,11.93
6819.76,9.22
6844.60,7.86
6869.44,7.64
6894.28,7.77
6919.13,7.99
6943.97,8.21
6968.81,8.33
6993.65,8.50
7018.50,8.82
7043.34,9.02
7068.18,8.93
7093.02,8.70
7117.87,8.48
7142.71,7.53
7167.55,6.30
7192.39,5.63
7217.24,5.90
7242.08,6.21
7266.92,5.45
7291.77,3.64
7316.61,2.11
7341.45,2.02
7366.29,3.07
7391.14,4.27
7415.98,4.60
7440.82,4.93
7465.66,4.86
7490.51,4.83
7515.35,5.78
7540.19,6.94
7565.03,6.71
7589.88,5.60
7614.72,5.39
7639.56,5.97
7664.40,6.14
7689.25,5.55
7714.09,4.43
7738.93,3.63
7763.77,3.82
7788.62,4.01
7813.46,4.77
7838.30,4.86
7863.14,4.99
7887.99,5.62
7912.83,5.45
7937.67,3.72
7962.51,1.78
7987.36,1.20
8012.20,2.07
8037.04,3.68
8061.89,5.18
8086.73,5.44
8111.57,5.70
8136.41,5.33
8161.26,5.00
8186.10,5.02
8210.94,4.98
8235.78,4.82
8260.63,4.92
8285.47,5.20
8310.31,4.89
8335.15,3.61
8360.00,2.27
8384.84,1.70
8409.68,1.67
8434.52,1.64
8459.37,1.73
8484.21,1.85
8509.05,1.91
8533.89,2.26
8558.74,2.99
8583.58,3.67
8608.42,4.06
8633.26,4.22
8658.11,4.19
8682.95,4.26
8707.79,4.31
8732.63,3.99
8757.48,3.67
8782.32,2.58
8807.16,2.09
8832.00,2.21
8856.85,2.02
8881.69,1.49
8906.53,1.23
8931.37,1.47
8956.22,2.03
8981.06,2.47
9005.90,2.47
9030.75,2.35
9055.59,2.33
9080.43,2.31
9105.27,1.98
9130.12,1.44
9154.96,1.43
9179.80,2.26
9204.64,3.35
9229.49,4.00
9254.33,3.95
9279.17,3.39
9304.01,2.58
9328.86,1.77
9353.70,1.02
9378.54,0.21
9403.38,-0.04
9428.23,-0.30
9453.07,0.27
9477.91,1.92
9502.75,3.63
9527.60,4.12
9552.44,3.07
9577.28,1.92
9602.12,2.39
9626.97,4.08
9651.81,4.94
9676.65,4.20
9701.50,3.06
9726.34,2.82
9751.18,2.58
9776.02,2.73
9800.87,3.57
