Size (bp),Intensity
87.80,6.35
88.22,5.83
88.64,5.32
89.06,4.76
89.48,3.89
89.91,3.31
90.33,3.67
90.75,4.38
91.17,4.60
91.59,4.44
92.01,4.65
92.43,5.11
92.85,5.57
93.27,6.54
93.69,6.78
94.11,6.48
94.53,6.06
94.95,5.20
95.37,3.60
95.79,1.83
96.21,1.04
96.64,1.84
97.06,3.77
97.48,5.81
97.90,7.31
98.32,7.78
98.74,8.25
99.16,8.77
99.58,9.22
100.00,9.96
101.00,10.55
101.52,10.34
102.04,9.62
102.56,9.17
103.08,9.14
103.61,9.62
104.13,10.75
104.65,11.53
105.17,10.83
105.69,10.14
106.21,9.44
106.73,8.88
107.25,9.23
107.77,9.93
108.29,10.58
108.82,10.33
109.34,8.84
109.86,7.03
110.38,5.91
110.90,5.65
111.42,5.93
111.94,6.48
112.46,6.95
112.98,7.07
113.51,7.20
114.03,7.75
114.55,8.81
115.07,9.66
115.59,9.74
116.11,9.27
116.63,8.80
117.15,8.92
117.67,9.61
118.19,10.06
118.72,9.66
119.24,8.80
119.76,8.28
120.28,8.21
120.80,8.13
121.32,7.82
121.84,7.45
122.36,7.53
122.88,8.18
123.41,9.25
123.93,10.16
124.45,10.11
124.97,9.41
125.49,9.07
126.01,9.10
126.53,9.24
127.05,9.79
127.57,10.11
128.09,10.43
128.62,10.45
129.14,9.95
129.66,9.50
130.18,9.44
130.70,9.88
131.22,10.54
131.74,10.81
132.26,10.37
132.78,9.59
133.31,9.09
133.83,9.05
134.35,9.14
134.87,9.22
135.39,9.30
135.91,9.76
136.43,10.43
136.95,10.96
137.47,11.21
137.99,11.28
138.52,11.06
139.04,10.42
139.56,9.88
140.08,10.11
140.60,10.96
141.12,11.80
141.64,12.40
142.16,12.64
142.68,12.89
143.21,13.45
143.73,13.81
144.25,13.34
144.77,12.10
145.29,11.00
145.81,10.85
146.33,11.82
146.85,13.49
147.37,14.65
147.89,14.73
148.42,14.76
148.94,15.38
149.46,15.91
149.98,15.91
150.50,15.91
151.02,15.76
151.54,16.13
152.06,17.45
152.58,19.50
153.11,21.45
153.63,22.61
154.15,23.58
154.67,25.46
155.19,28.04
155.71,30.18
156.23,30.91
156.75,30.37
157.27,30.24
157.79,30.12
158.32,30.87
158.84,31.01
159.36,29.56
159.88,27.80
160.40,26.83
160.92,26.18
161.44,25.09
161.96,23.84
162.48,23.34
163.01,23.72
163.53,24.09
164.05,23.89
164.57,23.66
165.09,23.42
165.61,23.21
166.13,23.66
166.65,25.35
167.17,28.15
167.69,30.54
168.22,31.17
168.74,30.19
169.26,28.67
169.78,27.78
170.30,27.99
170.82,28.87
171.34,29.80
171.86,30.10
172.38,30.40
172.91,30.67
173.43,30.83
173.95,30.70
174.47,30.53
174.99,31.35
175.51,33.41
176.03,36.15
176.55,39.37
177.07,42.57
177.59,44.59
178.12,45.29
178.64,45.94
179.16,46.67
179.68,47.41
180.20,49.57
180.72,52.32
181.24,55.83
181.76,59.45
182.28,62.53
182.81,65.87
183.33,69.86
183.85,73.56
184.37,76.56
184.89,79.02
185.41,81.01
185.93,82.83
186.45,83.85
186.97,84.87
187.49,87.31
188.02,90.15
188.54,93.12
189.06,96.14
189.58,99.30
190.10,102.03
190.62,103.44
191.14,103.77
191.66,104.57
192.18,106.85
192.71,109.95
193.23,112.73
193.75,114.07
194.27,115.41
194.79,118.94
195.31,123.27
195.83,127.69
196.35,132.12
196.87,136.45
197.39,140.18
197.92,143.48
198.44,147.09
198.96,151.30
199.48,156.11
200.00,161.60
201.00,167.65
201.59,170.92
202.17,174.19
202.76,180.70
203.34,186.21
203.93,191.25
204.51,197.03
205.10,203.45
205.69,210.08
206.27,216.99
206.86,223.76
207.44,229.87
208.03,235.46
208.62,240.82
209.20,246.15
209.79,248.81
210.37,251.47
210.96,256.80
211.54,263.00
212.13,270.63
212.72,278.62
213.30,286.13
213.89,293.85
214.47,302.67
215.06,312.79
215.64,323.66
216.23,334.14
216.82,343.67
217.40,352.94
217.99,358.06
218.57,363.18
219.16,374.65
219.75,386.20
220.33,396.54
220.92,405.78
221.50,414.95
222.09,424.13
222.67,432.39
223.26,440.10
223.85,448.79
224.43,458.88
225.02,469.65
225.60,480.89
226.19,486.94
226.78,493.00
227.36,506.27
227.95,520.72
228.53,536.13
229.12,552.04
229.70,568.15
230.29,584.51
230.88,601.31
231.46,618.46
232.05,635.26
232.63,650.86
233.22,664.99
233.80,677.64
234.39,683.32
234.98,689.00
235.56,699.88
236.15,711.73
236.73,725.90
237.32,742.51
237.91,760.51
238.49,779.20
239.08,798.77
239.66,819.69
240.25,841.94
240.83,864.04
241.42,883.84
242.01,900.95
242.59,908.75
243.18,916.56
243.76,931.33
244.35,945.41
244.93,958.97
245.52,971.99
246.11,984.94
246.69,998.46
247.28,1012.31
247.86,1026.54
248.45,1041.50
249.04,1055.70
249.62,1067.03
250.21,1075.75
250.79,1079.60
251.38,1083.44
251.96,1090.32
252.55,1096.77
253.14,1104.85
253.72,1115.37
254.31,1126.92
254.89,1138.84
255.48,1151.55
256.07,1164.19
256.65,1174.94
257.24,1182.58
257.82,1186.51
258.41,1187.07
258.99,1186.42
259.58,1185.76
260.17,1183.37
260.75,1180.56
261.34,1179.94
261.92,1183.64
262.51,1190.79
263.09,1199.99
263.68,1211.69
264.27,1226.46
264.85,1243.04
265.44,1259.31
266.02,1273.95
266.61,1286.13
267.20,1294.97
267.78,1297.87
268.37,1300.77
268.95,1305.37
269.54,1310.84
270.12,1318.02
270.71,1325.92
271.30,1332.72
271.88,1337.92
272.47,1342.75
273.05,1348.67
273.64,1356.04
274.22,1363.83
274.81,1370.74
275.40,1376.35
275.98,1378.66
276.57,1380.96
277.15,1384.34
277.74,1385.75
278.33,1384.95
278.91,1382.63
279.50,1380.33
280.08,1379.87
280.67,1382.16
281.25,1387.20
281.84,1394.43
282.43,1402.78
283.01,1411.08
283.60,1419.42
284.18,1423.91
284.77,1428.39
285.36,1436.43
285.94,1440.49
286.53,1440.02
287.11,1437.20
287.70,1433.40
288.28,1429.17
288.87,1426.30
289.46,1426.45
290.04,1429.44
290.63,1434.33
291.21,1440.49
291.80,1447.38
292.38,1450.89
292.97,1454.40
293.56,1460.70
294.14,1465.28
294.73,1467.47
295.31,1467.83
295.90,1468.38
296.49,1470.99
297.07,1475.80
297.66,1481.70
298.24,1487.85
298.83,1494.21
299.41,1501.22
300.00,1509.72
301.00,1514.56
301.70,1519.39
302.39,1528.39
303.09,1536.54
303.79,1545.43
304.49,1555.10
305.18,1563.82
305.88,1570.03
306.58,1573.00
307.27,1573.45
307.97,1573.74
308.67,1576.05
309.37,1580.90
310.06,1587.13
310.76,1589.52
311.46,1591.91
312.15,1591.87
312.85,1585.82
313.55,1574.53
314.25,1558.81
314.94,1540.47
315.64,1521.64
316.34,1502.16
317.04,1481.79
317.73,1463.18
318.43,1448.15
319.13,1434.43
319.82,1419.42
320.52,1411.97
321.22,1404.52
321.92,1393.67
322.61,1388.02
323.31,1384.29
324.01,1379.69
324.70,1374.21
325.40,1367.23
326.10,1357.75
326.80,1347.36
327.49,1338.47
328.19,1331.27
328.89,1324.83
329.58,1319.55
330.28,1318.27
330.98,1316.99
331.68,1317.95
332.37,1321.90
333.07,1328.20
333.77,1336.67
334.46,1347.56
335.16,1360.92
335.86,1375.32
336.56,1388.18
337.25,1397.68
337.95,1403.32
338.65,1404.87
339.35,1401.50
340.04,1397.21
340.74,1392.92
341.44,1380.42
342.13,1365.81
342.83,1350.75
343.53,1336.08
344.23,1321.10
344.92,1305.46
345.62,1290.79
346.32,1279.00
347.01,1270.75
347.71,1266.03
348.41,1265.07
349.11,1267.99
349.80,1270.68
350.50,1273.38
351.20,1278.59
351.89,1282.23
352.59,1284.40
353.29,1284.28
353.99,1280.26
354.68,1272.95
355.38,1265.17
356.08,1258.47
356.77,1252.10
357.47,1245.38
358.17,1238.59
358.87,1232.32
359.56,1230.01
360.26,1227.70
360.96,1225.14
361.65,1222.80
362.35,1218.44
363.05,1212.24
363.75,1206.18
364.44,1201.49
365.14,1198.01
365.84,1195.40
366.54,1193.31
367.23,1190.94
367.93,1187.70
368.63,1183.77
369.32,1181.83
370.02,1179.90
370.72,1176.32
371.42,1171.95
372.11,1166.32
372.81,1161.20
373.51,1158.58
374.20,1158.72
374.90,1161.06
375.60,1165.71
376.30,1172.71
376.99,1180.49
377.69,1186.65
378.39,1190.51
379.08,1191.74
379.78,1192.97
380.48,1194.01
381.18,1192.89
381.87,1190.03
382.57,1186.85
383.27,1184.22
383.96,1182.16
384.66,1179.71
385.36,1175.04
386.06,1167.00
386.75,1156.45
387.45,1145.03
388.15,1133.99
388.85,1129.43
389.54,1124.88
390.24,1118.79
390.94,1115.55
391.63,1115.31
392.33,1118.42
393.03,1124.53
393.73,1133.59
394.42,1145.50
395.12,1158.08
395.82,1168.46
396.51,1175.44
397.21,1178.73
397.91,1178.77
398.61,1178.53
399.30,1178.28
400.00,1179.70
401.00,1181.95
401.72,1182.44
402.45,1180.71
403.17,1178.50
403.89,1177.74
404.61,1178.80
405.34,1180.06
406.06,1178.09
406.78,1169.36
407.50,1153.16
408.23,1131.88
408.95,1108.08
409.67,1095.78
410.39,1083.47
411.12,1059.83
411.84,1038.79
412.56,1021.03
413.28,1006.46
414.01,994.25
414.73,982.05
415.45,967.69
416.18,952.22
416.90,938.99
417.62,929.83
418.34,923.73
419.07,918.78
419.79,916.78
420.51,914.79
421.23,913.06
421.96,914.20
422.68,917.56
423.40,921.71
424.12,924.83
424.85,925.79
425.57,924.73
426.29,922.13
427.01,917.65
427.74,910.79
428.46,902.50
429.18,894.86
429.91,892.09
430.63,889.32
431.35,885.75
432.07,883.54
432.80,883.12
433.52,885.79
434.24,891.32
434.96,897.11
435.69,900.27
436.41,899.63
437.13,895.89
437.85,890.11
438.58,881.88
439.30,870.66
440.02,864.41
440.74,858.15
441.47,846.76
442.19,837.39
442.91,829.72
443.64,823.00
444.36,817.27
445.08,814.10
445.80,814.32
446.53,816.70
447.25,819.81
447.97,822.51
448.69,823.54
449.42,822.78
450.14,822.04
450.86,821.30
451.58,819.77
452.31,818.21
453.03,816.87
453.75,816.10
454.47,815.18
455.20,812.73
455.92,808.97
456.64,804.89
457.36,799.61
458.09,791.68
458.81,781.71
459.53,772.05
460.26,768.61
460.98,765.17
461.70,761.76
462.42,759.70
463.15,756.00
463.87,749.70
464.59,741.53
465.31,732.10
466.04,722.22
466.76,713.99
467.48,709.29
468.20,707.43
468.93,705.90
469.65,703.01
470.37,700.92
471.09,698.83
471.82,694.52
472.54,691.07
473.26,688.38
473.99,686.02
474.71,683.84
475.43,681.20
476.15,677.00
476.88,671.34
477.60,665.94
478.32,661.30
479.04,655.58
479.77,647.97
480.49,644.16
481.21,640.35
481.93,634.51
482.66,630.54
483.38,627.43
484.10,624.14
484.82,621.00
485.55,619.25
486.27,619.44
486.99,621.47
487.72,624.73
488.44,628.24
489.16,631.54
489.88,633.72
490.61,633.23
491.33,632.75
492.05,627.47
492.77,619.00
493.50,609.66
494.22,601.24
494.94,594.66
495.66,590.37
496.39,588.09
497.11,586.75
497.83,585.08
498.55,582.38
499.28,578.83
500.00,575.15
501.00,573.68
502.01,572.21
503.02,570.74
504.03,570.38
505.04,570.04
506.05,569.61
507.06,569.92
508.07,570.81
509.08,570.67
510.09,568.07
511.10,562.35
512.11,553.45
513.12,542.56
514.13,531.79
515.14,527.04
516.15,522.29
517.16,514.44
518.17,509.13
519.18,506.77
520.19,506.40
521.20,507.01
522.21,507.59
523.22,506.15
524.23,501.46
525.24,494.40
526.26,486.30
527.27,478.14
528.28,471.18
529.29,468.53
530.30,465.88
531.31,461.38
532.32,456.66
533.33,451.23
534.34,445.31
535.35,440.19
536.36,436.95
537.37,435.13
538.38,433.63
539.39,432.65
540.40,433.30
541.41,435.57
542.42,437.99
543.43,438.81
544.44,439.62
545.45,440.37
546.46,439.73
547.47,437.13
548.48,433.32
549.49,429.96
550.50,427.90
551.51,426.54
552.52,424.90
553.53,422.70
554.54,420.53
555.55,419.77
556.56,421.35
557.57,422.78
558.58,424.21
559.59,426.71
560.60,428.66
561.61,429.92
562.62,429.06
563.63,425.20
564.64,419.00
565.65,411.69
566.66,404.60
567.67,399.07
568.68,395.72
569.69,393.84
570.70,391.88
571.71,390.39
572.72,388.89
573.73,384.89
574.74,380.48
575.76,375.94
576.77,370.86
577.78,365.69
578.79,362.54
579.80,362.48
580.81,363.31
581.82,361.98
582.83,358.42
583.84,355.20
584.85,353.67
585.86,352.60
586.87,351.62
587.88,350.64
588.89,347.74
589.90,344.40
590.91,341.24
591.92,338.45
592.93,335.59
593.94,332.55
594.95,329.61
595.96,326.89
596.97,324.83
597.98,324.13
598.99,324.21
600.00,323.84
601.00,323.42
602.18,323.01
603.36,322.12
604.54,320.98
605.71,320.08
606.89,320.74
608.07,323.40
609.25,327.07
610.43,330.63
611.61,333.43
612.79,334.86
613.96,334.39
615.14,331.72
616.32,326.89
617.50,323.85
618.68,320.80
619.86,314.40
621.04,307.83
622.21,301.70
623.39,297.39
624.57,295.17
625.75,293.59
626.93,291.55
628.11,289.38
629.29,287.46
630.46,285.19
631.64,282.23
632.82,279.51
634.00,278.82
635.18,278.14
636.36,277.53
637.54,276.11
638.71,273.55
639.89,270.67
641.07,268.10
642.25,266.46
643.43,265.88
644.61,264.74
645.79,261.45
646.96,256.45
648.14,250.97
649.32,245.61
650.50,243.32
651.68,241.03
652.86,238.03
654.04,236.43
655.21,235.12
656.39,233.51
657.57,232.09
658.75,231.48
659.93,231.50
661.11,231.55
662.29,231.41
663.46,231.27
664.64,231.47
665.82,232.09
667.00,232.16
668.18,232.23
669.36,230.48
670.54,227.01
671.71,224.22
672.89,223.44
674.07,223.10
675.25,221.50
676.43,218.90
677.61,216.21
678.79,214.01
679.96,212.23
681.14,210.28
682.32,208.05
683.50,207.13
684.68,206.22
685.86,204.96
687.04,203.24
688.21,200.40
689.39,197.40
690.57,195.34
691.75,193.65
692.93,191.47
694.11,189.44
695.29,188.42
696.46,187.44
697.64,185.05
698.82,181.99
700.00,181.08
701.00,180.18
702.98,179.82
704.96,179.60
706.94,178.98
708.92,178.26
710.90,177.36
712.88,175.89
714.86,173.79
716.84,171.22
718.82,168.60
720.80,166.17
722.78,163.95
724.76,162.51
726.74,162.45
728.72,162.39
730.70,162.58
732.68,161.89
734.66,161.21
736.64,161.74
738.62,162.71
740.60,163.06
742.58,163.09
744.56,162.94
746.54,161.89
748.52,160.00
750.50,158.25
752.48,156.93
754.46,156.04
756.44,155.15
758.42,152.57
760.40,150.21
762.38,148.82
764.36,148.17
766.34,148.31
768.32,149.64
770.30,151.66
772.28,153.38
774.26,154.60
776.24,155.63
778.22,156.56
780.20,157.25
782.18,157.41
784.16,157.58
786.14,157.36
788.12,156.14
790.10,153.91
792.08,151.72
794.06,150.40
796.04,149.48
798.02,148.18
800.00,146.47
801.00,145.03
803.36,144.05
805.71,142.64
808.07,140.66
810.43,139.84
812.79,139.02
815.14,138.02
817.50,137.18
819.86,135.89
822.21,133.82
824.57,131.67
826.93,130.36
829.29,129.74
831.64,129.11
834.00,128.52
836.36,128.32
838.71,128.48
841.07,129.01
843.43,129.40
845.79,129.79
848.14,130.23
850.50,130.36
852.86,130.81
855.21,131.19
857.57,129.99
859.93,126.65
862.29,122.63
864.64,119.59
867.00,117.17
869.36,114.23
871.71,111.02
874.07,108.47
876.43,107.63
878.79,106.79
881.14,105.74
883.50,105.34
885.86,105.40
888.21,105.45
890.57,105.31
892.93,105.28
895.29,105.25
897.64,104.58
900.00,103.13
901.00,101.07
904.67,98.60
908.33,96.90
912.00,96.89
915.67,96.89
919.33,97.17
923.00,95.78
926.67,93.06
930.33,90.89
934.00,89.83
937.67,89.13
941.33,88.77
945.00,89.13
948.67,89.78
952.33,90.15
956.00,90.16
959.67,89.44
963.33,87.42
967.00,85.98
970.67,84.54
974.33,82.37
978.00,81.88
981.67,82.35
985.33,82.53
989.00,82.18
992.67,81.56
996.33,80.09
1000.00,77.58
1001.00,75.24
1006.10,74.19
1011.21,74.37
1016.31,75.13
1021.41,75.58
1026.51,76.03
1031.62,76.58
1036.72,76.16
1041.82,74.69
1046.92,72.71
1052.03,70.47
1057.13,68.18
1062.23,66.43
1067.33,65.48
1072.44,64.78
1077.54,63.92
1082.64,63.20
1087.74,62.97
1092.85,62.93
1097.95,62.89
1103.05,62.49
1108.15,61.96
1113.26,61.35
1118.36,59.84
1123.46,57.37
1128.56,55.45
1133.67,54.86
1138.77,54.61
1143.87,53.96
1148.97,53.29
1154.08,52.93
1159.18,52.66
1164.28,52.45
1169.38,52.24
1174.49,51.56
1179.59,50.40
1184.69,48.78
1189.79,47.20
1194.90,45.94
1200.00,44.76
1201.00,43.59
1210.06,42.31
1219.12,40.48
1228.18,38.14
1237.24,36.12
1246.30,35.08
1255.36,34.77
1264.42,34.47
1273.48,33.55
1282.55,32.52
1291.61,31.90
1300.67,31.87
1309.73,32.14
1318.79,31.81
1327.85,30.45
1336.91,28.72
1345.97,27.35
1355.03,26.66
1364.09,26.90
1373.15,27.77
1382.21,27.99
1391.27,28.21
1400.33,27.25
1409.39,25.09
1418.45,23.11
1427.52,22.19
1436.58,21.63
1445.64,20.54
1454.70,19.46
1463.76,19.62
1472.82,20.84
1481.88,21.45
1490.94,20.64
1500.00,19.19
1501.00,18.57
1510.24,17.95
1519.48,17.27
1528.72,17.04
1537.96,17.02
1547.20,17.15
1556.44,16.99
1565.69,16.32
1574.93,16.01
1584.17,16.51
1593.41,16.99
1602.65,16.97
1611.89,16.86
1621.13,16.88
1630.37,16.85
1639.61,16.82
1648.85,16.35
1658.09,15.40
1667.33,14.36
1676.57,13.89
1685.81,14.28
1695.06,15.05
1704.30,15.69
1713.54,16.13
1722.78,16.40
1732.02,16.67
1741.26,16.90
1750.50,16.69
1759.74,16.44
1768.98,16.20
1778.22,16.14
1787.46,16.19
1796.70,15.49
1805.94,14.38
1815.19,13.91
1824.43,14.37
1833.67,15.48
1842.91,16.83
1852.15,17.61
1861.39,17.22
1870.63,15.94
1879.87,14.69
1889.11,14.48
1898.35,14.27
1907.59,14.81
1916.83,15.71
1926.07,16.04
1935.31,15.14
1944.56,13.41
1953.80,12.20
1963.04,12.28
1972.28,12.68
1981.52,12.30
1990.76,11.62
2000.00,11.56
2001.00,12.43
2018.22,13.22
2035.45,14.00
2052.67,15.45
2069.90,16.06
2087.12,15.97
2104.34,15.63
2121.57,15.16
2138.79,15.07
2156.02,15.98
2173.24,17.17
2190.47,17.39
2207.69,16.70
2224.91,15.95
2242.14,15.57
2259.36,15.55
2276.59,15.54
2293.81,15.85
2311.03,16.51
2328.26,17.15
2345.48,17.26
2362.71,16.90
2379.93,16.67
2397.16,16.95
2414.38,17.47
2431.60,17.83
2448.83,18.23
2466.05,18.59
2483.28,18.39
2500.50,18.20
2517.72,18.01
2534.95,18.22
2552.17,18.45
2569.40,17.85
2586.62,16.94
2603.84,16.90
2621.07,17.30
2638.29,16.76
2655.52,15.50
2672.74,14.98
2689.97,15.44
2707.19,15.73
2724.41,15.13
2741.64,14.69
2758.86,14.25
2776.09,14.33
2793.31,15.43
2810.53,16.45
2827.76,16.76
2844.98,16.73
2862.21,16.72
2879.43,16.28
2896.66,15.00
2913.88,13.89
2931.10,14.24
2948.33,15.34
2965.55,15.78
2982.78,15.78
3000.00,15.78
3001.00,16.00
3025.99,15.92
3050.98,15.22
3075.98,14.78
3100.97,15.27
3125.96,16.26
3150.95,17.32
3175.94,18.31
3200.93,18.56
3225.93,17.76
3250.92,17.00
3275.91,17.30
3300.90,18.00
3325.89,17.86
3350.88,17.71
3375.87,16.30
3400.87,15.07
3425.86,14.93
3450.85,15.76
3475.84,16.97
3500.83,17.66
3525.82,17.03
3550.82,15.33
3575.81,13.66
3600.80,12.71
3625.79,12.38
3650.78,12.54
3675.77,12.83
3700.77,13.12
3725.76,13.75
3750.75,13.80
3775.74,13.02
3800.73,11.86
3825.73,10.77
3850.72,10.01
3875.71,10.21
3900.70,11.43
3925.69,12.51
3950.68,12.70
3975.68,12.34
4000.67,11.80
4025.66,11.46
4050.65,11.13
4075.64,10.68
4100.63,11.04
4125.62,12.16
4150.62,13.10
4175.61,13.14
4200.60,12.54
4225.59,12.03
4250.58,11.99
4275.58,12.18
4300.57,11.91
4325.56,10.99
4350.55,10.20
4375.54,10.14
4400.53,10.09
4425.52,10.28
4450.52,10.62
4475.51,11.36
4500.50,12.06
4525.49,12.47
4550.48,12.80
4575.48,12.38
4600.47,10.74
4625.46,9.53
4650.45,10.45
4675.44,12.56
4700.43,13.52
4725.42,13.13
4750.42,12.75
4775.41,11.82
4800.40,11.82
4825.39,12.26
4850.38,12.45
4875.37,12.34
4900.37,11.68
4925.36,10.19
4950.35,8.69
4975.34,8.24
5000.33,8.46
5025.33,8.43
5050.32,7.90
5075.31,7.53
5100.30,7.17
5125.29,6.96
5150.28,8.04
5175.27,10.22
5200.27,12.31
5225.26,13.42
5250.25,13.93
5275.24,14.62
5300.23,15.30
5325.23,15.18
5350.22,13.90
5375.21,11.90
5400.20,10.23
5425.19,9.96
5450.18,9.69
5475.17,9.72
5500.17,9.11
5525.16,8.02
5550.15,7.93
5575.14,9.15
5600.13,10.20
5625.12,10.50
5650.12,12.26
5675.11,19.16
5700.10,35.41
5725.09,68.77
5750.08,132.76
5775.08,187.83
5800.07,242.90
5825.06,410.28
5850.05,636.98
5875.04,912.65
5900.03,1212.01
5925.02,1496.14
5950.02,1719.32
5975.01,1840.77
6000.00,1837.62
6024.79,1713.27
6049.64,1495.76
6074.48,1226.14
6099.32,945.70
6124.16,816.70
6149.01,687.70
6173.85,472.95
6198.69,309.16
6223.53,193.72
6248.38,118.07
6273.22,71.85
6298.06,45.81
6322.90,32.75
6347.75,27.42
6372.59,25.89
6397.43,25.27
6422.27,24.08
6447.12,22.41
6471.96,21.79
6496.80,21.18
6521.65,20.93
6546.49,21.14
6571.33,20.73
6596.17,19.23
6621.02,17.16
6645.86,15.42
6670.70,14.53
6695.54,14.29
6720.39,14.16
6745.23,13.95
6770.07,13.78
6794.91,13.64
6819.76,13.44
6844.60,13.25
6869.44,12.55
6894.28,11.63
6919.13,10.35
6943.97,8.85
6968.81,7.90
6993.65,7.96
7018.50,8.54
7043.34,8.72
7068.18,8.12
7093.02,7.47
7117.87,7.74
7142.71,8.82
7167.55,9.28
7192.39,9.74
7217.24,9.99
7242.08,9.68
7266.92,9.26
7291.77,9.23
7316.61,9.34
7341.45,8.86
7366.29,7.55
7391.14,5.68
7415.98,3.91
7440.82,3.30
7465.66,4.38
7490.51,6.35
7515.35,6.98
7540.19,7.61
7565.03,7.33
7589.88,6.39
7614.72,5.97
7639.56,5.94
7664.40,5.72
7689.25,5.35
7714.09,5.06
7738.93,5.31
7763.77,6.48
7788.62,7.55
7813.46,6.95
7838.30,5.06
7863.14,4.36
7887.99,3.66
7912.83,3.49
7937.67,3.93
7962.51,4.23
7987.36,4.23
8012.20,4.36
8037.04,4.83
8061.89,5.39
8086.73,6.05
8111.57,6.68
8136.41,6.54
8161.26,5.51
8186.10,4.59
8210.94,4.65
8235.78,4.71
8260.63,5.87
8285.47,7.23
8310.31,8.05
8335.15,8.10
8360.00,7.32
8384.84,6.21
8409.68,5.70
8434.52,5.38
8459.37,4.29
8484.21,3.31
8509.05,3.97
8533.89,5.75
8558.74,6.35
8583.58,6.94
8608.42,7.05
8633.26,7.07
8658.11,7.65
8682.95,7.99
8707.79,6.95
8732.63,5.09
8757.48,4.53
8782.32,5.59
8807.16,6.07
8832.00,4.99
8856.85,3.90
8881.69,3.85
8906.53,4.24
8931.37,4.17
8956.22,4.11
8981.06,3.37
9005.90,2.95
9030.75,3.35
9055.59,3.99
9080.43,4.22
9105.27,3.99
9130.12,3.85
9154.96,4.34
9179.80,5.03
9204.64,5.29
9229.49,5.17
9254.33,4.69
9279.17,4.42
9304.01,4.16
9328.86,4.43
9353.70,5.43
9378.54,6.18
9403.38,6.20
9428.23,5.67
9453.07,5.06
9477.91,5.05
9502.75,6.02
9527.60,7.28
9552.44,7.36
9577.28,5.90
9602.12,4.40
9626.97,4.10
9651.81,3.81
9676.65,3.14
9701.50,1.95
9726.34,1.38
9751.18,1.69
9776.02,1.85
9800.87,1.86
9825.71,2.98
9850.55,4.90
9875.39,5.73
9900.24,4.90
9925.08,3.50
9949.92,2.56
9974.76,2.74
9999.61,2.91
10024.45,4.35
