Size (bp),Intensity
75.18,10.15
75.61,10.09
76.03,9.79
76.45,9.85
76.87,10.09
77.29,9.87
77.71,9.69
78.13,9.96
78.55,10.24
78.97,10.52
79.39,9.20
79.81,7.14
80.23,6.28
80.65,6.91
81.07,7.98
81.49,8.75
81.91,9.06
82.33,9.24
82.76,9.85
83.18,10.95
83.60,11.84
84.02,11.94
84.44,12.03
84.86,11.50
85.28,10.26
85.70,8.79
86.12,8.03
86.54,8.10
86.96,8.62
87.38,9.31
87.80,9.70
88.22,9.73
88.64,10.02
89.06,10.83
89.48,11.68
89.91,12.06
90.33,12.04
90.75,12.02
91.17,11.47
91.59,10.30
92.01,9.50
92.43,10.22
92.85,11.80
93.27,12.52
93.69,11.82
94.11,10.48
94.53,9.39
94.95,8.72
95.37,8.21
95.79,8.10
96.21,9.20
96.64,10.30
97.06,11.39
97.48,12.97
97.90,12.63
98.32,11.21
98.74,10.39
99.16,10.85
99.58,12.26
100.00,13.92
101.00,15.12
101.52,15.22
102.04,14.16
102.56,13.15
103.08,13.26
103.61,13.51
104.13,13.76
104.65,13.24
105.17,11.83
105.69,11.24
106.21,12.17
106.73,13.12
107.25,12.80
107.77,12.01
108.29,12.10
108.82,13.04
109.34,13.84
109.86,14.05
110.38,13.93
110.90,13.49
111.42,13.07
111.94,12.64
112.46,11.99
112.98,12.08
113.51,12.43
114.03,12.50
114.55,12.51
115.07,12.85
115.59,13.54
116.11,14.21
116.63,14.40
117.15,14.25
117.67,14.10
118.19,14.05
118.72,14.14
119.24,14.23
119.76,14.39
120.28,14.14
120.80,13.60
121.32,13.07
121.84,12.79
122.36,12.90
122.88,13.38
123.41,14.38
123.93,16.18
124.45,18.28
124.97,19.42
125.49,18.82
126.01,17.15
126.53,16.55
127.05,15.95
127.57,15.92
128.09,16.44
128.62,16.41
129.14,15.74
129.66,15.67
130.18,16.58
130.70,17.28
131.22,17.41
131.74,17.84
132.26,18.67
132.78,19.19
133.31,19.28
133.83,19.24
134.35,19.04
134.87,18.84
135.39,18.29
135.91,18.83
136.43,20.46
136.95,21.30
137.47,20.68
137.99,20.01
138.52,20.13
139.04,20.60
139.56,21.13
140.08,21.34
140.60,20.67
141.12,19.88
141.64,20.07
142.16,20.26
142.68,21.23
143.21,21.70
143.73,22.41
144.25,23.93
144.77,25.29
145.29,25.98
145.81,26.06
146.33,25.24
146.85,24.27
147.37,24.51
147.89,25.29
148.42,25.36
148.94,25.24
149.46,25.53
149.98,25.82
150.50,26.88
151.02,27.70
151.54,28.03
152.06,28.71
152.58,30.32
153.11,31.92
153.63,32.53
154.15,32.88
154.67,34.35
155.19,36.87
155.71,38.76
156.23,38.95
156.75,38.05
157.27,37.71
157.79,37.38
158.32,38.04
158.84,40.11
159.36,42.48
159.88,44.47
160.40,46.71
160.92,49.59
161.44,52.36
161.96,54.66
162.48,56.75
163.01,58.18
163.53,58.34
164.05,58.00
164.57,58.31
165.09,58.61
165.61,60.68
166.13,63.43
166.65,65.59
167.17,66.47
167.69,66.64
168.22,67.16
168.74,68.56
169.26,70.81
169.78,73.49
170.30,75.83
170.82,77.37
171.34,78.84
171.86,81.61
172.38,83.52
172.91,85.42
173.43,89.01
173.95,92.49
174.47,96.65
174.99,101.08
175.51,105.16
176.03,109.19
176.55,113.53
177.07,117.98
177.59,122.77
178.12,128.58
178.64,135.34
179.16,142.10
179.68,145.46
180.20,148.81
180.72,156.52
181.24,165.90
181.76,176.35
182.28,186.46
182.81,195.12
183.33,202.57
183.85,210.26
184.37,219.74
184.89,231.20
185.41,243.45
185.93,256.11
186.45,270.37
186.97,286.90
187.49,295.63
188.02,304.36
188.54,321.00
189.06,337.32
189.58,355.21
190.10,374.98
190.62,394.78
191.14,412.82
191.66,428.87
192.18,443.71
192.71,458.23
193.23,473.45
193.75,490.22
194.27,508.04
194.79,525.07
195.31,532.54
195.83,540.00
196.35,553.35
196.87,566.66
197.39,580.88
197.92,595.98
198.44,612.00
198.96,629.63
199.48,649.07
200.00,669.77
201.00,692.01
201.59,716.81
202.17,744.02
202.76,772.04
203.34,785.90
203.93,799.76
204.51,827.69
205.10,857.53
205.69,891.25
206.27,929.01
206.86,968.28
207.44,1006.84
208.03,1045.53
208.62,1086.24
209.20,1128.71
209.79,1171.29
210.37,1213.36
210.96,1254.91
211.54,1295.57
212.13,1315.65
212.72,1335.73
213.30,1376.29
213.89,1416.72
214.47,1455.72
215.06,1493.41
215.64,1530.73
216.23,1568.00
216.82,1605.94
217.40,1646.40
217.99,1690.60
218.57,1738.57
219.16,1789.98
219.75,1844.55
220.33,1873.40
220.92,1902.26
221.50,1961.89
222.09,2020.39
222.67,2076.52
223.26,2132.65
223.85,2191.16
224.43,2251.14
225.02,2309.97
225.60,2366.94
226.19,2422.57
226.78,2476.37
227.36,2527.89
227.95,2577.53
228.53,2625.02
229.12,2647.14
229.70,2669.26
230.29,2710.73
230.88,2752.11
231.46,2795.08
232.05,2839.10
232.63,2884.74
233.22,2934.82
233.80,2991.09
234.39,3052.35
234.98,3115.57
235.56,3178.77
236.15,3243.28
236.73,3310.92
237.32,3379.89
237.91,3413.02
238.49,3446.15
239.08,3507.07
239.66,3562.73
240.25,3615.50
240.83,3668.91
241.42,3726.68
242.01,3791.92
242.59,3865.70
243.18,3946.78
243.76,4032.29
244.35,4117.02
244.93,4194.40
245.52,4261.45
246.11,4290.81
246.69,4320.17
247.28,4372.22
247.86,4416.73
248.45,4452.37
249.04,4478.13
249.62,4495.19
250.21,4507.99
250.79,4519.25
251.38,4527.92
251.96,4534.49
252.55,4542.41
253.14,4552.66
253.72,4561.31
254.31,4564.69
254.89,4564.34
255.48,4563.99
256.07,4562.16
256.65,4559.57
257.24,4556.39
257.82,4556.89
258.41,4566.55
258.99,4585.66
259.58,4609.98
260.17,4635.33
260.75,4658.20
261.34,4674.57
261.92,4680.41
262.51,4674.39
263.09,4659.22
263.68,4648.92
264.27,4638.61
264.85,4615.18
265.44,4592.81
266.02,4576.53
266.61,4568.77
267.20,4568.83
267.78,4576.40
268.37,4591.89
268.95,4612.72
269.54,4633.20
270.12,4648.44
270.71,4655.73
271.30,4654.39
271.88,4650.35
272.47,4646.31
273.05,4634.31
273.64,4619.44
274.22,4602.42
274.81,4586.47
275.40,4574.97
275.98,4568.18
276.57,4564.87
277.15,4563.23
277.74,4559.90
278.33,4553.22
278.91,4545.04
279.50,4535.66
280.08,4521.18
280.67,4510.00
281.25,4498.81
281.84,4471.56
282.43,4444.96
283.01,4421.62
283.60,4401.73
284.18,4386.37
284.77,4377.05
285.36,4373.38
285.94,4374.15
286.53,4378.44
287.11,4382.95
287.70,4382.04
288.28,4373.26
288.87,4365.90
289.46,4358.54
290.04,4338.37
290.63,4311.24
291.21,4279.29
291.80,4248.95
292.38,4225.81
292.97,4211.84
293.56,4205.60
294.14,4202.96
294.73,4200.03
295.31,4195.76
295.90,4190.19
296.49,4181.54
297.07,4167.09
297.66,4156.69
298.24,4146.29
298.83,4122.84
299.41,4102.81
300.00,4089.94
301.00,4083.38
301.70,4079.37
302.39,4074.00
303.09,4066.14
303.79,4058.44
304.49,4054.70
305.18,4056.87
305.88,4063.99
306.58,4072.36
307.27,4077.49
307.97,4077.02
308.67,4076.56
309.37,4069.94
310.06,4059.44
310.76,4045.65
311.46,4030.70
312.15,4019.46
312.85,4012.00
313.55,4001.83
314.25,3983.96
314.94,3956.65
315.64,3917.75
316.34,3865.58
317.04,3801.80
317.73,3766.61
318.43,3731.43
319.13,3660.81
319.82,3595.53
320.52,3539.11
321.22,3491.91
321.92,3450.88
322.61,3411.56
323.31,3371.72
324.01,3333.07
324.70,3298.26
325.40,3267.15
326.10,3237.01
326.80,3205.53
327.49,3172.93
328.19,3156.94
328.89,3140.96
329.58,3110.78
330.28,3082.83
330.98,3057.64
331.68,3035.63
332.37,3017.02
333.07,3001.17
333.77,2985.37
334.46,2967.11
335.16,2946.97
335.86,2927.02
336.56,2908.25
337.25,2891.09
337.95,2883.66
338.65,2876.22
339.35,2864.29
340.04,2855.24
340.74,2846.97
341.44,2836.84
342.13,2825.83
342.83,2816.20
343.53,2805.79
344.23,2791.14
344.92,2773.00
345.62,2753.52
346.32,2733.37
347.01,2713.98
347.71,2696.72
348.41,2688.81
349.11,2680.89
349.80,2666.60
350.50,2655.70
351.20,2648.69
351.89,2644.84
352.59,2643.30
353.29,2641.30
353.99,2635.59
354.68,2625.23
355.38,2610.69
356.08,2592.96
356.77,2573.35
357.47,2551.76
358.17,2527.77
358.87,2515.17
359.56,2502.58
360.26,2477.43
360.96,2453.10
361.65,2431.04
362.35,2411.58
363.05,2393.35
363.75,2375.98
364.44,2360.40
365.14,2346.44
365.84,2332.71
366.54,2318.71
367.23,2305.18
367.93,2292.86
368.63,2287.17
369.32,2281.48
370.02,2269.36
370.72,2254.46
371.42,2237.09
372.11,2219.62
372.81,2203.02
373.51,2186.77
374.20,2171.79
374.90,2159.87
375.60,2151.72
376.30,2146.96
376.99,2143.66
377.69,2138.29
378.39,2128.76
379.08,2122.57
379.78,2116.37
380.48,2103.25
381.18,2090.33
381.87,2078.56
382.57,2068.90
383.27,2060.31
383.96,2050.13
384.66,2037.69
385.36,2025.59
386.06,2016.12
386.75,2008.41
387.45,2000.19
388.15,1990.81
388.85,1981.29
389.54,1977.11
390.24,1972.94
390.94,1966.05
391.63,1960.16
392.33,1955.18
393.03,1951.84
393.73,1951.23
394.42,1953.29
395.12,1955.18
395.82,1953.21
396.51,1946.61
397.21,1937.56
397.91,1928.13
398.61,1918.35
399.30,1912.52
400.00,1906.68
401.00,1891.91
401.72,1874.55
402.45,1855.68
403.17,1835.09
403.89,1811.86
404.61,1786.14
405.34,1759.30
406.06,1731.90
406.78,1702.71
407.50,1670.78
408.23,1637.03
408.95,1603.29
409.67,1571.29
410.39,1556.85
411.12,1542.40
411.84,1516.81
412.56,1493.75
413.28,1472.07
414.01,1450.46
414.73,1429.03
415.45,1409.52
416.18,1392.39
416.90,1376.19
417.62,1360.57
418.34,1346.75
419.07,1335.28
419.79,1325.82
420.51,1321.77
421.23,1317.73
421.96,1310.20
422.68,1302.41
423.40,1293.39
424.12,1282.88
424.85,1272.68
425.57,1264.93
426.29,1259.02
427.01,1252.50
427.74,1244.40
428.46,1235.76
429.18,1227.67
429.91,1219.84
430.63,1211.71
431.35,1207.44
432.07,1203.18
432.80,1194.09
433.52,1184.89
434.24,1176.94
434.96,1170.36
435.69,1163.56
436.41,1154.98
437.13,1144.37
437.85,1133.30
438.58,1124.26
439.30,1117.82
440.02,1111.59
440.74,1103.00
441.47,1092.36
442.19,1087.18
442.91,1081.99
443.64,1072.98
444.36,1064.73
445.08,1056.80
445.80,1048.54
446.53,1038.65
447.25,1027.11
447.97,1015.67
448.69,1006.05
449.42,998.07
450.14,989.65
450.86,979.45
451.58,968.52
452.31,963.46
453.03,958.41
453.75,949.40
454.47,940.54
455.20,930.72
455.92,919.78
456.64,908.49
457.36,897.45
458.09,887.03
458.81,877.86
459.53,870.16
460.26,862.80
460.98,854.53
461.70,845.75
462.42,837.72
463.15,834.09
463.87,830.46
464.59,822.63
465.31,813.15
466.04,802.44
466.76,791.75
467.48,781.79
468.20,772.93
468.93,765.39
469.65,758.44
470.37,751.28
471.09,743.66
471.82,735.60
472.54,728.06
473.26,722.11
473.99,719.64
474.71,717.18
475.43,711.46
476.15,703.90
476.88,695.59
477.60,688.38
478.32,681.85
479.04,674.57
479.77,667.45
480.49,661.95
481.21,656.92
481.93,650.74
482.66,643.98
483.38,637.87
484.10,635.23
484.82,632.58
485.55,627.71
486.27,623.09
486.99,618.09
487.72,611.23
488.44,602.22
489.16,592.85
489.88,584.60
490.61,577.64
491.33,571.97
492.05,567.21
492.77,562.08
493.50,555.93
494.22,549.29
494.94,546.00
495.66,542.70
496.39,536.68
497.11,531.93
497.83,527.71
498.55,522.58
499.28,517.33
500.00,513.63
501.00,510.91
502.01,507.57
503.02,503.12
504.03,498.06
505.04,493.01
506.05,488.02
507.06,485.36
508.07,482.70
509.08,477.41
510.09,473.38
511.10,470.13
512.11,465.57
513.12,459.98
514.13,455.88
515.14,453.55
516.15,451.02
517.16,447.46
518.17,443.48
519.18,439.61
520.19,435.82
521.20,431.73
522.21,429.64
523.22,427.56
524.23,423.92
525.24,420.52
526.26,416.76
527.27,412.78
528.28,409.06
529.29,406.09
530.30,403.80
531.31,401.35
532.32,398.64
533.33,396.37
534.34,394.17
535.35,390.91
536.36,386.84
537.37,385.02
538.38,383.20
539.39,380.72
540.40,379.27
541.41,378.04
542.42,376.29
543.43,374.08
544.44,371.56
545.45,368.54
546.46,365.18
547.47,362.46
548.48,360.72
549.49,358.99
550.50,356.85
551.51,355.83
552.52,354.82
553.53,352.70
554.54,350.17
555.55,348.05
556.56,346.71
557.57,345.20
558.58,342.54
559.59,338.53
560.60,334.02
561.61,330.54
562.62,328.62
563.63,327.51
564.64,326.63
565.65,325.91
566.66,325.43
567.67,324.95
568.68,323.03
569.69,320.31
570.70,317.66
571.71,315.46
572.72,313.15
573.73,309.92
574.74,306.19
575.76,303.33
576.77,301.79
577.78,301.20
578.79,301.08
579.80,300.31
580.81,299.29
581.82,298.27
582.83,295.71
583.84,293.40
584.85,291.45
585.86,289.75
586.87,288.01
587.88,286.01
588.89,283.78
589.90,281.33
590.91,278.89
591.92,276.91
592.93,275.43
593.94,274.04
594.95,272.39
595.96,271.35
596.97,270.32
597.98,268.09
598.99,266.54
600.00,266.06
601.00,265.97
602.18,265.63
603.36,264.79
604.54,263.23
605.71,261.08
606.89,258.77
608.07,256.77
609.25,255.49
610.43,254.64
611.61,253.20
612.79,251.98
613.96,250.75
615.14,247.96
616.32,246.03
617.50,245.50
618.68,245.36
619.86,244.51
621.04,243.15
622.21,241.59
623.39,240.06
624.57,239.53
625.75,239.88
626.93,239.26
628.11,236.84
629.29,235.24
630.46,233.64
631.64,230.68
632.82,228.45
634.00,227.35
635.18,227.28
636.36,227.47
637.54,227.11
638.71,225.74
639.89,223.59
641.07,221.42
642.25,219.74
643.43,218.27
644.61,216.40
645.79,214.31
646.96,213.60
648.14,212.89
649.32,212.08
650.50,210.90
651.68,208.81
652.86,206.20
654.04,204.30
655.21,203.80
656.39,203.76
657.57,203.01
658.75,201.05
659.93,197.69
661.11,194.30
662.29,193.10
663.46,193.97
664.64,194.36
665.82,194.75
667.00,194.47
668.18,193.35
669.36,191.46
670.54,189.64
671.71,189.31
672.89,190.21
674.07,190.59
675.25,189.98
676.43,189.03
677.61,187.75
678.79,186.40
679.96,185.78
681.14,185.57
682.32,185.36
683.50,183.78
684.68,181.36
685.86,179.57
687.04,178.85
688.21,178.65
689.39,178.27
690.57,177.29
691.75,176.10
692.93,175.45
694.11,175.28
695.29,174.78
696.46,173.57
697.64,172.38
698.82,172.18
700.00,171.98
701.00,171.78
702.98,170.91
704.96,169.54
706.94,168.14
708.92,166.70
710.90,165.31
712.88,164.41
714.86,164.04
716.84,163.43
718.82,162.30
720.80,161.61
722.78,161.87
724.76,161.93
726.74,161.99
728.72,161.00
730.70,159.19
732.68,157.77
734.66,157.51
736.64,157.79
738.62,157.81
740.60,158.00
742.58,158.65
744.56,158.29
746.54,155.95
748.52,153.34
750.50,152.55
752.48,153.02
754.46,152.83
756.44,152.63
758.42,150.61
760.40,148.36
762.38,147.55
764.36,147.99
766.34,148.20
768.32,147.39
770.30,145.97
772.28,144.36
774.26,142.70
776.24,141.45
778.22,140.91
780.20,140.35
782.18,139.07
784.16,138.32
786.14,137.57
788.12,136.82
790.10,137.12
792.08,138.02
794.06,138.29
796.04,136.84
798.02,134.64
800.00,133.72
801.00,134.05
803.36,134.13
805.71,133.70
808.07,133.34
810.43,133.00
812.79,132.60
815.14,132.19
817.50,130.85
819.86,129.67
822.21,129.37
824.57,129.83
826.93,130.32
829.29,130.28
831.64,129.75
834.00,129.28
836.36,128.69
838.71,126.93
841.07,124.32
843.43,122.91
845.79,123.14
848.14,123.07
850.50,123.01
852.86,121.42
855.21,119.62
857.57,118.83
859.93,118.96
862.29,119.10
864.64,118.42
867.00,117.45
869.36,117.08
871.71,116.41
874.07,114.60
876.43,112.75
878.79,111.92
881.14,111.94
883.50,111.96
885.86,112.10
888.21,111.24
890.57,109.01
892.93,106.92
895.29,106.49
897.64,107.04
900.00,107.31
901.00,107.54
904.67,108.24
908.33,108.66
912.00,108.05
915.67,106.54
919.33,104.67
923.00,103.88
926.67,103.08
930.33,102.04
934.00,101.20
937.67,100.54
941.33,100.33
945.00,99.91
948.67,98.62
952.33,97.10
956.00,96.33
959.67,96.28
963.33,96.47
967.00,96.48
970.67,96.09
974.33,95.58
978.00,95.34
981.67,95.11
985.33,94.38
989.00,93.70
992.67,93.57
996.33,93.05
1000.00,91.16
1001.00,88.94
1006.10,87.68
1011.21,87.43
1016.31,87.88
1021.41,88.43
1026.51,88.46
1031.62,88.14
1036.72,88.02
1041.82,87.90
1046.92,87.78
1052.03,87.47
1057.13,86.68
1062.23,85.51
1067.33,84.58
1072.44,84.42
1077.54,84.88
1082.64,84.93
1087.74,83.56
1092.85,81.09
1097.95,79.07
1103.05,78.35
1108.15,78.46
1113.26,78.72
1118.36,78.97
1123.46,80.19
1128.56,81.88
1133.67,82.77
1138.77,82.35
1143.87,81.30
1148.97,79.86
1154.08,77.66
1159.18,75.02
1164.28,73.20
1169.38,72.83
1174.49,73.43
1179.59,74.38
1184.69,75.10
1189.79,75.12
1194.90,75.14
1200.00,74.77
1201.00,74.35
1210.06,73.90
1219.12,73.45
1228.18,72.89
1237.24,72.25
1246.30,71.86
1255.36,71.57
1264.42,70.97
1273.48,70.16
1282.55,69.36
1291.61,68.57
1300.67,68.14
1309.73,67.71
1318.79,66.78
1327.85,65.89
1336.91,65.35
1345.97,65.46
1355.03,65.82
1364.09,65.31
1373.15,63.67
1382.21,61.83
1391.27,60.59
1400.33,60.23
1409.39,60.62
1418.45,61.08
1427.52,60.88
1436.58,60.44
1445.64,59.99
1454.70,59.22
1463.76,59.47
1472.82,60.69
1481.88,61.66
1490.94,61.31
1500.00,60.06
1501.00,59.11
1510.24,58.68
1519.48,58.68
1528.72,59.40
1537.96,60.11
1547.20,59.71
1556.44,59.17
1565.69,58.63
1574.93,58.09
1584.17,58.29
1593.41,58.14
1602.65,56.68
1611.89,54.76
1621.13,53.95
1630.37,54.39
1639.61,55.08
1648.85,55.24
1658.09,54.70
1667.33,53.71
1676.57,52.77
1685.81,52.33
1695.06,52.55
1704.30,52.77
1713.54,53.76
1722.78,54.11
1732.02,53.02
1741.26,50.83
1750.50,48.46
1759.74,46.84
1768.98,46.19
1778.22,45.99
1787.46,46.32
1796.70,47.73
1805.94,49.71
1815.19,50.70
1824.43,49.63
1833.67,48.42
1842.91,47.21
1852.15,45.24
1861.39,44.73
1870.63,45.06
1879.87,44.91
1889.11,43.94
1898.35,43.15
1907.59,43.06
1916.83,43.08
1926.07,42.82
1935.31,42.37
1944.56,41.42
1953.80,39.67
1963.04,38.76
1972.28,37.85
1981.52,37.22
1990.76,38.29
2000.00,39.92
2001.00,40.38
2018.22,39.66
2035.45,39.57
2052.67,40.89
2069.90,42.37
2087.12,42.77
2104.34,41.94
2121.57,40.30
2138.79,38.46
2156.02,37.26
2173.24,37.20
2190.47,37.14
2207.69,37.71
2224.91,38.43
2242.14,39.17
2259.36,39.87
2276.59,40.36
2293.81,40.19
2311.03,39.03
2328.26,37.44
2345.48,36.33
2362.71,35.96
2379.93,36.48
2397.16,37.84
2414.38,39.14
2431.60,39.38
2448.83,39.63
2466.05,39.54
2483.28,39.27
2500.50,38.79
2517.72,38.06
2534.95,37.39
2552.17,37.01
2569.40,36.78
2586.62,36.62
2603.84,36.59
2621.07,36.50
2638.29,36.43
2655.52,36.96
2672.74,37.43
2689.97,37.91
2707.19,38.16
2724.41,37.19
2741.64,35.24
2758.86,32.90
2776.09,31.02
2793.31,30.30
2810.53,31.02
2827.76,32.63
2844.98,33.86
2862.21,33.84
2879.43,32.85
2896.66,31.57
2913.88,30.62
2931.10,30.39
2948.33,30.15
2965.55,29.83
2982.78,29.82
3000.00,30.81
3001.00,32.23
3025.99,32.42
3050.98,30.91
3075.98,28.88
3100.97,27.63
3125.96,27.73
3150.95,28.67
3175.94,28.83
3200.93,27.15
3225.93,25.88
3250.92,24.62
3275.91,23.15
3300.90,23.83
3325.89,25.94
3350.88,27.16
3375.87,26.20
3400.87,24.81
3425.86,25.14
3450.85,26.12
3475.84,25.17
3500.83,22.75
3525.82,21.67
3550.82,22.60
3575.81,23.93
3600.80,24.51
3625.79,25.09
3650.78,26.33
3675.77,26.69
3700.77,25.24
3725.76,23.24
3750.75,22.75
3775.74,23.83
3800.73,24.89
3825.73,24.85
3850.72,23.95
3875.71,23.08
3900.70,22.77
3925.69,22.64
3950.68,22.10
3975.68,21.78
4000.67,21.46
4025.66,21.48
4050.65,21.95
4075.64,21.99
4100.63,21.24
4125.62,20.26
4150.62,19.97
4175.61,20.92
4200.60,22.66
4225.59,23.95
4250.58,24.11
4275.58,23.56
4300.57,22.85
4325.56,22.35
4350.55,21.85
4375.54,20.51
4400.53,19.58
4425.52,19.67
4450.52,20.19
4475.51,20.24
4500.50,19.90
4525.49,19.69
4550.48,19.56
4575.48,19.24
4600.47,19.07
4625.46,19.61
4650.45,20.23
4675.44,19.97
4700.43,19.59
4725.42,19.21
4750.42,18.81
4775.41,18.67
4800.40,18.63
4825.39,18.79
4850.38,18.71
4875.37,18.10
4900.37,17.81
4925.36,18.77
4950.35,20.49
4975.34,21.60
5000.33,21.48
5025.33,20.44
5050.32,19.69
5075.31,18.94
5100.30,17.49
5125.29,16.42
5150.28,15.47
5175.27,14.52
5200.27,14.19
5225.26,14.93
5250.25,16.26
5275.24,17.28
5300.23,17.41
5325.23,17.16
5350.22,17.67
5375.21,18.87
5400.20,19.45
5425.19,19.10
5450.18,18.74
5475.17,17.57
5500.17,16.96
5525.16,16.95
5550.15,17.28
5575.14,17.91
5600.13,18.54
5625.12,19.12
5650.12,20.03
5675.11,21.77
5700.10,27.22
5725.09,45.24
5750.08,92.56
5775.08,193.03
5800.07,281.93
5825.06,370.83
5850.05,636.66
5875.04,975.84
5900.03,1347.97
5925.02,1695.91
5950.02,1956.02
5975.01,2070.99
6000.00,2010.14
6024.79,1787.01
6049.64,1456.44
6074.48,1091.40
6099.32,756.16
6124.16,488.92
6149.01,394.36
6173.85,299.81
6198.69,180.11
6223.53,112.29
6248.38,77.28
6273.22,59.34
6298.06,48.61
6322.90,41.08
6347.75,36.13
6372.59,33.43
6397.43,31.80
6422.27,29.99
6447.12,27.68
6471.96,25.40
6496.80,23.73
6521.65,23.08
6546.49,22.44
6571.33,20.80
6596.17,19.07
6621.02,18.34
6645.86,18.83
6670.70,19.80
6695.54,20.69
6720.39,21.30
6745.23,21.64
6770.07,21.89
6794.91,22.03
6819.76,21.36
6844.60,19.37
6869.44,16.90
6894.28,16.08
6919.13,15.26
6943.97,14.46
6968.81,13.85
6993.65,13.77
7018.50,14.86
7043.34,16.86
7068.18,18.77
7093.02,19.19
7117.87,17.76
7142.71,15.87
7167.55,15.00
7192.39,15.46
7217.24,16.48
7242.08,16.56
7266.92,16.65
7291.77,15.47
7316.61,13.69
7341.45,11.90
7366.29,10.45
7391.14,9.95
7415.98,10.19
7440.82,10.49
7465.66,11.48
7490.51,14.14
7515.35,17.98
7540.19,21.88
7565.03,25.30
7589.88,28.10
7614.72,29.01
7639.56,29.92
7664.40,30.00
7689.25,27.64
7714.09,23.21
7738.93,18.31
7763.77,14.75
7788.62,13.22
7813.46,12.85
7838.30,12.43
7863.14,11.70
7887.99,10.79
7912.83,9.28
7937.67,6.79
7962.51,5.50
7987.36,4.21
8012.20,2.87
8037.04,2.83
8061.89,3.38
8086.73,4.10
8111.57,4.63
8136.41,4.81
8161.26,5.17
8186.10,6.03
8210.94,6.77
8235.78,7.17
8260.63,7.36
8285.47,6.63
8310.31,4.93
8335.15,4.33
8360.00,3.73
8384.84,3.68
8409.68,4.08
8434.52,4.39
8459.37,4.21
8484.21,2.84
8509.05,0.70
8533.89,-0.61
8558.74,-0.36
8583.58,0.94
8608.42,2.78
8633.26,4.62
8658.11,5.55
8682.95,4.99
8707.79,4.23
8732.63,3.48
8757.48,2.25
8782.32,2.17
8807.16,2.86
8832.00,3.21
8856.85,2.73
8881.69,1.84
8906.53,1.30
8931.37,1.24
8956.22,0.99
8981.06,0.71
9005.90,1.64
9030.75,3.72
9055.59,4.52
9080.43,5.32
9105.27,5.34
9130.12,4.23
9154.96,3.48
9179.80,4.20
9204.64,5.68
9229.49,6.04
9254.33,4.68
9279.17,3.01
9304.01,2.78
9328.86,4.13
9353.70,5.45
9378.54,5.31
9403.38,3.92
9428.23,3.13
9453.07,2.33
9477.91,1.38
9502.75,1.68
9527.60,3.29
9552.44,5.19
9577.28,5.94
9602.12,5.18
9626.97,3.90
9651.81,3.22
9676.65,3.21
