Size (bp),Intensity
233.22,466.99
233.80,474.94
234.39,483.49
234.98,492.99
235.56,502.92
236.15,512.42
236.73,521.75
237.32,532.09
237.91,544.24
238.49,557.68
239.08,571.23
239.66,584.20
240.25,590.42
240.83,596.64
241.42,608.83
242.01,620.36
242.59,630.00
243.18,637.64
243.76,644.99
244.35,652.95
244.93,660.65
245.52,667.89
246.11,675.84
246.69,685.30
247.28,695.74
247.86,705.63
248.45,713.38
249.04,719.18
249.62,722.03
250.21,724.89
250.79,730.82
251.38,734.72
251.96,735.69
252.55,736.69
253.14,740.68
253.72,747.26
254.31,754.60
254.89,762.00
255.48,769.29
256.07,775.47
256.65,779.35
257.24,781.14
257.82,781.44
258.41,780.64
258.99,779.84
259.58,776.54
260.17,773.53
260.75,772.62
261.34,774.27
261.92,778.13
262.51,783.55
263.09,789.85
263.68,796.52
264.27,803.39
264.85,810.81
265.44,818.89
266.02,826.50
266.61,832.50
267.20,834.84
267.78,837.18
268.37,841.21
268.95,844.40
269.54,846.76
270.12,849.23
270.71,852.22
271.30,855.20
271.88,857.83
272.47,860.72
273.05,865.34
273.64,871.98
274.22,879.04
274.81,885.08
275.40,889.56
275.98,890.93
276.57,892.30
277.15,893.86
277.74,895.12
278.33,895.71
278.91,895.03
279.50,893.95
280.08,893.72
280.67,894.20
281.25,895.52
281.84,899.52
282.43,907.23
283.01,916.73
283.60,925.79
284.18,933.44
284.77,938.34
285.36,938.90
285.94,939.45
286.53,937.47
287.11,934.10
287.70,930.95
288.28,929.12
288.87,929.14
289.46,931.09
290.04,934.75
290.63,939.19
291.21,943.21
291.80,947.10
292.38,951.85
292.97,956.43
293.56,959.23
294.14,959.83
294.73,960.44
295.31,961.03
295.90,962.28
296.49,965.41
297.07,969.87
297.66,973.92
298.24,976.78
298.83,979.20
299.41,982.81
300.00,988.45
301.00,995.19
301.70,1001.80
302.39,1008.32
303.09,1015.39
303.79,1019.25
304.49,1023.12
305.18,1030.92
305.88,1037.39
306.58,1041.07
307.27,1042.61
307.97,1045.04
308.67,1049.70
309.37,1054.35
310.06,1056.98
310.76,1058.25
311.46,1058.80
312.15,1057.19
312.85,1051.47
313.55,1040.98
314.25,1033.88
314.94,1026.79
315.64,1011.75
316.34,998.83
317.04,988.42
317.73,978.63
318.43,968.25
319.13,958.04
319.82,949.38
320.52,942.32
321.22,935.43
321.92,928.01
322.61,920.50
323.31,913.57
324.01,907.96
324.70,905.93
325.40,903.90
326.10,900.92
326.80,898.42
327.49,895.68
328.19,892.59
328.89,890.05
329.58,888.16
330.28,885.82
330.98,883.29
331.68,882.51
332.37,884.61
333.07,889.58
333.77,897.31
334.46,907.02
335.16,916.55
335.86,920.11
336.56,923.66
337.25,928.02
337.95,930.85
338.65,932.45
339.35,931.83
340.04,928.59
340.74,923.41
341.44,916.74
342.13,908.55
342.83,899.12
343.53,889.42
344.23,880.61
344.92,872.87
345.62,865.64
346.32,862.57
347.01,859.49
347.71,856.38
348.41,856.84
349.11,858.87
349.80,861.15
350.50,864.28
351.20,868.16
351.89,870.96
352.59,870.93
353.29,867.99
353.99,863.15
354.68,857.34
355.38,851.76
356.08,847.26
356.77,845.12
357.47,842.97
358.17,837.92
358.87,832.94
359.56,829.05
360.26,826.21
360.96,824.42
361.65,823.59
362.35,822.02
363.05,818.19
363.75,813.78
364.44,811.33
365.14,810.76
365.84,810.40
366.54,809.17
367.23,808.05
367.93,806.94
368.63,804.52
369.32,803.33
370.02,803.94
370.72,804.74
371.42,803.15
372.11,798.09
372.81,791.22
373.51,786.48
374.20,787.09
374.90,792.19
375.60,798.07
376.30,801.90
376.99,803.23
377.69,803.15
378.39,803.07
379.08,802.56
379.78,802.39
380.48,802.58
381.18,802.28
381.87,800.79
382.57,798.52
383.27,796.38
383.96,794.62
384.66,792.97
385.36,790.64
386.06,786.30
386.75,779.55
387.45,771.93
388.15,765.40
388.85,763.13
389.54,760.85
390.24,758.34
390.94,757.55
391.63,758.05
392.33,760.33
393.03,765.30
393.73,771.99
394.42,778.48
395.12,784.34
395.82,789.47
396.51,793.00
397.21,794.83
397.91,795.66
398.61,795.93
399.30,796.05
400.00,796.18
401.00,797.37
401.72,799.62
402.45,801.76
403.17,803.28
403.89,805.17
404.61,807.29
405.34,807.32
406.06,804.01
406.78,797.96
407.50,788.92
408.23,775.61
408.95,758.28
409.67,739.38
410.39,730.63
411.12,721.88
411.84,707.44
412.56,696.12
413.28,687.28
414.01,679.84
414.73,672.22
415.45,663.25
416.18,653.13
416.90,643.05
417.62,634.35
418.34,627.92
419.07,623.95
419.79,621.86
420.51,620.64
421.23,620.24
421.96,619.85
422.68,619.80
423.40,620.76
424.12,622.51
424.85,624.40
425.57,625.11
426.29,623.72
427.01,620.72
427.74,616.50
428.46,610.93
429.18,604.90
429.91,599.74
430.63,595.86
431.35,593.29
432.07,592.12
432.80,592.13
433.52,592.13
434.24,592.91
434.96,593.96
435.69,594.38
436.41,592.99
437.13,589.67
437.85,585.61
438.58,581.72
439.30,578.46
440.02,575.74
440.74,572.16
441.47,566.71
442.19,560.17
442.91,553.76
443.64,551.38
444.36,549.00
445.08,547.66
445.80,549.55
446.53,552.47
447.25,554.71
447.97,555.26
448.69,553.61
449.42,551.03
450.14,549.47
450.86,548.85
451.58,548.02
452.31,546.96
453.03,546.27
453.75,546.24
454.47,546.21
455.20,546.17
455.92,544.33
456.64,540.30
457.36,535.72
458.09,531.30
458.81,526.38
459.53,521.67
460.26,518.45
460.98,516.48
461.70,515.17
462.42,514.22
463.15,512.41
463.87,508.49
464.59,502.82
465.31,499.82
466.04,496.82
466.76,491.54
467.48,487.04
468.20,482.94
468.93,479.03
469.65,475.10
470.37,470.68
471.09,465.84
471.82,461.57
472.54,458.68
473.26,456.55
473.99,454.09
474.71,451.46
475.43,449.35
476.15,448.48
476.88,447.62
477.60,445.46
478.32,442.25
479.04,437.78
479.77,432.84
480.49,428.50
481.21,424.68
481.93,420.99
482.66,418.05
483.38,416.23
484.10,414.31
484.82,411.25
485.55,408.27
486.27,407.33
486.99,408.83
487.72,410.40
488.44,411.96
489.16,415.60
489.88,418.73
490.61,420.81
491.33,421.41
492.05,419.86
492.77,415.96
493.50,410.07
494.22,402.93
494.94,395.90
495.66,390.60
496.39,387.69
497.11,386.27
497.83,384.81
498.55,383.62
499.28,382.43
500.00,379.35
501.00,376.26
502.01,373.17
503.02,369.73
504.03,366.26
505.04,363.70
506.05,362.81
507.06,363.29
508.07,363.73
509.08,363.21
510.09,361.95
511.10,360.09
512.11,357.31
513.12,355.30
514.13,353.28
515.14,347.77
516.15,340.96
517.16,333.85
518.17,327.96
519.18,324.71
520.19,324.34
521.20,325.27
522.21,325.83
523.22,325.99
524.23,325.85
525.24,324.27
526.26,320.54
527.27,315.68
528.28,313.29
529.29,310.90
530.30,306.11
531.31,300.86
532.32,295.52
533.33,290.80
534.34,287.16
535.35,284.68
536.36,283.14
537.37,282.30
538.38,281.81
539.39,281.18
540.40,280.43
541.41,280.21
542.42,280.68
543.43,281.03
544.44,281.39
545.45,282.01
546.46,282.44
547.47,282.31
548.48,281.29
549.49,279.77
550.50,278.51
551.51,277.17
552.52,275.11
553.53,272.65
554.54,270.81
555.55,270.88
556.56,272.96
557.57,274.93
558.58,275.41
559.59,275.59
560.60,275.76
561.61,277.37
562.62,279.69
563.63,281.03
564.64,280.22
565.65,277.46
566.66,273.62
567.67,269.12
568.68,264.28
569.69,259.76
570.70,255.92
571.71,252.56
572.72,249.55
573.73,246.60
574.74,244.92
575.76,243.24
576.77,239.90
577.78,237.76
578.79,236.70
579.80,235.06
580.81,232.44
581.82,230.44
582.83,230.16
583.84,230.98
584.85,231.65
585.86,231.62
586.87,231.01
587.88,229.61
588.89,227.19
589.90,225.73
590.91,224.27
591.92,221.24
592.93,218.21
593.94,215.57
594.95,213.58
595.96,212.20
596.97,211.33
597.98,210.36
598.99,208.71
600.00,206.70
601.00,205.18
602.18,204.73
603.36,205.45
604.54,206.86
605.71,207.40
606.89,207.94
608.07,208.38
609.25,209.48
610.43,212.26
611.61,215.46
612.79,217.17
613.96,217.12
615.14,215.97
616.32,213.78
617.50,210.57
618.68,206.80
619.86,203.20
621.04,200.48
622.21,198.62
623.39,196.53
624.57,195.06
625.75,193.58
626.93,190.55
628.11,188.52
629.29,187.35
630.46,186.10
631.64,184.90
632.82,184.37
634.00,183.47
635.18,180.91
636.36,177.85
637.54,176.10
638.71,175.54
639.89,174.95
641.07,173.54
642.25,172.52
643.43,171.50
644.61,169.47
645.79,167.53
646.96,165.33
648.14,162.70
649.32,159.60
650.50,156.53
651.68,154.31
652.86,153.36
654.04,153.49
655.21,153.79
656.39,153.07
657.57,151.21
658.75,149.15
659.93,148.59
661.11,148.03
662.29,148.41
663.46,149.45
664.64,150.05
665.82,150.24
667.00,150.21
668.18,149.76
669.36,149.32
670.54,149.17
671.71,148.34
672.89,146.10
674.07,142.82
675.25,139.33
676.43,136.65
677.61,136.10
678.79,135.56
679.96,136.00
681.14,137.20
682.32,137.94
683.50,137.10
684.68,134.97
685.86,133.01
687.04,131.76
688.21,130.29
689.39,128.11
690.57,126.06
691.75,124.56
692.93,123.13
694.11,121.72
695.29,121.15
696.46,120.59
697.64,119.82
698.82,119.60
700.00,119.69
701.00,119.52
702.98,118.91
704.96,118.02
706.94,117.22
708.92,116.73
710.90,116.17
712.88,115.23
714.86,113.92
716.84,111.92
718.82,109.08
720.80,106.29
722.78,105.43
724.76,104.57
726.74,104.01
728.72,104.26
730.70,105.12
732.68,106.20
734.66,106.81
736.64,106.71
738.62,106.47
740.60,106.65
742.58,107.07
744.56,107.35
746.54,107.06
748.52,105.87
750.50,103.99
752.48,102.95
754.46,101.91
756.44,100.55
758.42,100.63
760.40,101.21
762.38,100.92
764.36,100.01
766.34,99.28
768.32,99.10
770.30,99.91
772.28,101.19
774.26,101.51
776.24,100.92
778.22,100.53
780.20,100.03
782.18,99.34
784.16,98.64
786.14,96.91
788.12,95.68
790.10,95.04
792.08,94.68
794.06,94.50
796.04,94.76
798.02,95.16
800.00,94.58
801.00,93.04
803.36,91.60
805.71,90.41
808.07,89.17
810.43,88.56
812.79,88.78
815.14,89.00
817.50,89.52
819.86,89.52
822.21,89.36
824.57,88.74
826.93,87.09
829.29,84.85
831.64,82.47
834.00,80.03
836.36,78.42
838.71,78.36
841.07,79.27
843.43,80.29
845.79,81.10
848.14,81.28
850.50,81.46
852.86,81.15
855.21,80.59
857.57,80.56
859.93,81.07
862.29,81.01
864.64,79.52
867.00,77.29
869.36,75.54
871.71,74.51
874.07,73.67
876.43,72.16
878.79,69.32
881.14,66.07
883.50,64.18
885.86,64.08
888.21,63.98
890.57,64.62
892.93,65.50
895.29,65.99
897.64,65.24
900.00,63.27
901.00,61.32
904.67,60.28
908.33,59.82
912.00,59.76
915.67,60.20
919.33,60.49
923.00,60.07
926.67,59.40
930.33,59.05
934.00,58.71
937.67,57.64
941.33,56.26
945.00,55.40
948.67,55.77
952.33,56.83
956.00,57.00
959.67,55.68
963.33,53.98
967.00,52.64
970.67,51.15
974.33,49.81
978.00,49.83
981.67,50.89
985.33,51.10
989.00,51.30
992.67,50.37
996.33,48.68
1000.00,47.15
1001.00,46.56
1006.10,46.92
1011.21,47.24
1016.31,46.50
1021.41,45.01
1026.51,43.95
1031.62,43.73
1036.72,43.57
1041.82,42.80
1046.92,41.61
1052.03,41.17
1057.13,40.72
1062.23,40.44
1067.33,40.41
1072.44,40.20
1077.54,39.92
1082.64,40.08
1087.74,40.59
1092.85,40.63
1097.95,39.61
1103.05,37.77
1108.15,35.79
1113.26,34.31
1118.36,33.31
1123.46,32.51
1128.56,32.13
1133.67,32.22
1138.77,32.31
1143.87,32.54
1148.97,32.18
1154.08,31.62
1159.18,31.48
1164.28,31.26
1169.38,30.28
1174.49,28.80
1179.59,27.10
1184.69,25.16
1189.79,23.41
1194.90,22.35
1200.00,21.85
1201.00,21.44
1210.06,21.16
1219.12,20.89
1228.18,20.27
1237.24,19.58
1246.30,19.04
1255.36,18.76
1264.42,18.42
1273.48,18.03
1282.55,18.03
1291.61,18.25
1300.67,18.14
1309.73,17.43
1318.79,15.94
1327.85,14.09
1336.91,13.10
1345.97,13.32
1355.03,13.53
1364.09,13.98
1373.15,13.31
1382.21,12.38
1391.27,12.10
1400.33,12.15
1409.39,12.21
1418.45,12.20
1427.52,12.03
1436.58,12.19
1445.64,12.81
1454.70,13.07
1463.76,12.55
1472.82,11.88
1481.88,11.70
1490.94,11.51
1500.00,11.22
1501.00,10.69
1510.24,10.05
1519.48,9.97
1528.72,11.10
1537.96,12.85
1547.20,13.60
1556.44,12.65
1565.69,11.14
1574.93,10.61
1584.17,11.17
1593.41,11.74
1602.65,11.93
1611.89,12.05
1621.13,12.18
1630.37,12.04
1639.61,10.65
1648.85,8.36
1658.09,6.23
1667.33,5.36
1676.57,6.52
1685.81,9.02
1695.06,10.91
1704.30,11.21
1713.54,10.59
1722.78,9.80
1732.02,8.95
1741.26,8.38
1750.50,8.41
1759.74,8.51
1768.98,8.62
1778.22,8.56
1787.46,8.62
1796.70,9.04
1805.94,9.36
1815.19,9.34
1824.43,9.14
1833.67,8.58
1842.91,7.82
1852.15,7.70
1861.39,8.32
1870.63,8.81
1879.87,8.80
1889.11,8.66
1898.35,8.57
1907.59,8.47
1916.83,8.10
1926.07,7.87
1935.31,8.14
1944.56,8.54
1953.80,8.75
1963.04,9.03
1972.28,9.41
1981.52,9.91
1990.76,11.10
2000.00,12.43
2001.00,12.48
2018.22,11.45
2035.45,10.58
2052.67,10.32
2069.90,10.06
2087.12,10.02
2104.34,11.26
2121.57,13.23
2138.79,14.04
2156.02,13.45
2173.24,12.76
2190.47,12.39
2207.69,11.88
2224.91,11.30
2242.14,11.07
2259.36,10.88
2276.59,10.39
2293.81,10.32
2311.03,10.72
2328.26,11.12
2345.48,11.74
2362.71,11.75
2379.93,12.10
2397.16,12.73
2414.38,12.57
2431.60,11.70
2448.83,11.12
2466.05,11.22
2483.28,11.67
2500.50,12.16
2517.72,12.36
2534.95,12.12
2552.17,11.56
2569.40,11.09
2586.62,10.62
2603.84,9.29
2621.07,8.59
2638.29,9.50
2655.52,11.25
2672.74,12.46
2689.97,12.99
2707.19,13.39
2724.41,13.45
2741.64,12.78
2758.86,11.97
2776.09,11.83
2793.31,11.77
2810.53,10.79
2827.76,9.29
2844.98,8.79
2862.21,8.29
2879.43,8.04
2896.66,8.11
2913.88,8.02
2931.10,7.91
2948.33,8.36
2965.55,9.35
2982.78,10.09
3000.00,10.09
3001.00,9.62
3025.99,9.27
3050.98,9.36
3075.98,9.77
3100.97,10.27
3125.96,10.52
3150.95,10.76
3175.94,10.92
3200.93,10.62
3225.93,10.36
3250.92,10.58
3275.91,10.91
3300.90,10.54
3325.89,9.68
3350.88,9.60
3375.87,10.60
3400.87,11.56
3425.86,11.50
3450.85,10.25
3475.84,8.35
3500.83,7.67
3525.82,6.99
3550.82,7.10
3575.81,8.43
3600.80,9.98
3625.79,10.89
3650.78,10.94
3675.77,10.21
3700.77,8.65
3725.76,6.77
3750.75,5.87
3775.74,6.46
3800.73,7.59
3825.73,8.23
3850.72,8.52
3875.71,8.64
3900.70,8.77
3925.69,8.57
3950.68,7.80
3975.68,7.34
4000.67,7.60
4025.66,8.04
4050.65,8.16
4075.64,7.99
4100.63,7.86
4125.62,8.08
4150.62,8.59
4175.61,9.17
4200.60,9.79
4225.59,10.12
4250.58,9.67
4275.58,9.27
4300.57,8.88
4325.56,8.66
4350.55,9.08
4375.54,9.26
4400.53,8.32
4425.52,6.61
4450.52,5.34
4475.51,5.09
4500.50,5.57
4525.49,6.30
4550.48,6.73
4575.48,6.56
4600.47,6.28
4625.46,6.45
4650.45,6.73
4675.44,7.00
4700.43,7.70
4725.42,8.74
4750.42,10.10
4775.41,11.27
4800.40,11.70
4825.39,11.17
4850.38,10.25
4875.37,10.23
4900.37,11.58
4925.36,12.80
4950.35,12.46
4975.34,11.04
5000.33,9.60
5025.33,9.03
5050.32,8.45
5075.31,7.67
5100.30,7.55
5125.29,8.53
5150.28,10.91
5175.27,13.84
5200.27,16.02
5225.26,17.46
5250.25,18.84
5275.24,20.08
5300.23,20.22
5325.23,18.41
5350.22,15.30
5375.21,13.05
5400.20,13.03
5425.19,13.01
5450.18,14.06
5475.17,14.15
5500.17,12.84
5525.16,11.32
5550.15,10.65
5575.14,11.04
5600.13,11.93
5625.12,12.65
5650.12,14.17
5675.11,19.86
5700.10,35.14
5725.09,68.77
5750.08,133.61
5775.08,188.74
5800.07,243.87
5825.06,409.78
5850.05,631.43
5875.04,894.45
5900.03,1170.19
5925.02,1419.56
5950.02,1601.02
5975.01,1682.19
6000.00,1649.52
6024.79,1511.84
6049.64,1297.47
6074.48,1045.25
6099.32,793.27
6124.16,569.78
6149.01,389.38
6173.85,322.30
6198.69,255.23
6223.53,163.31
6248.38,104.98
6273.22,69.97
6298.06,49.53
6322.90,37.49
6347.75,30.24
6372.59,26.07
6397.43,23.55
6422.27,21.73
6447.12,20.71
6471.96,20.44
6496.80,19.84
6521.65,18.11
6546.49,16.85
6571.33,15.60
6596.17,13.35
6621.02,12.15
6645.86,12.14
6670.70,12.54
6695.54,12.00
6720.39,10.28
6745.23,8.88
6770.07,8.88
6794.91,10.02
6819.76,11.51
6844.60,12.28
6869.44,11.79
6894.28,10.78
6919.13,10.30
6943.97,9.81
6968.81,8.60
6993.65,7.41
7018.50,7.32
7043.34,8.18
7068.18,8.29
7093.02,6.72
7117.87,4.63
7142.71,4.03
7167.55,5.58
7192.39,7.85
7217.24,9.37
7242.08,10.15
7266.92,10.37
7291.77,9.90
7316.61,9.42
7341.45,7.56
7366.29,6.61
7391.14,7.27
7415.98,7.93
7440.82,7.40
7465.66,6.32
7490.51,5.61
7515.35,5.48
7540.19,5.72
7565.03,6.07
7589.88,6.52
7614.72,6.80
7639.56,6.40
7664.40,5.99
7689.25,5.57
7714.09,5.15
7738.93,5.36
7763.77,5.91
7788.62,6.54
7813.46,6.57
7838.30,5.41
7863.14,3.81
7887.99,3.03
7912.83,3.30
7937.67,4.02
7962.51,4.60
7987.36,4.61
8012.20,4.21
8037.04,4.07
8061.89,4.26
8086.73,4.45
8111.57,4.69
8136.41,4.23
8161.26,3.56
8186.10,3.39
8210.94,3.96
8235.78,5.21
8260.63,6.49
8285.47,6.62
8310.31,5.44
8335.15,4.30
8360.00,4.08
8384.84,4.24
8409.68,4.33
8434.52,4.30
8459.37,4.26
8484.21,3.64
8509.05,2.79
8533.89,2.31
8558.74,1.69
8583.58,0.64
8608.42,0.04
8633.26,0.46
8658.11,1.67
8682.95,3.12
8707.79,4.25
8732.63,4.67
8757.48,4.61
8782.32,4.74
8807.16,5.06
8832.00,5.38
8856.85,6.26
8881.69,7.09
8906.53,7.62
8931.37,7.50
8956.22,7.08
8981.06,7.24
9005.90,7.74
9030.75,7.54
9055.59,6.66
9080.43,6.20
9105.27,6.68
9130.12,7.55
9154.96,7.77
9179.80,7.38
9204.64,7.00
9229.49,5.99
9254.33,5.38
9279.17,4.93
9304.01,4.56
9328.86,4.59
9353.70,4.67
9378.54,4.49
9403.38,4.46
9428.23,4.51
9453.07,4.41
9477.91,4.84
9502.75,5.90
9527.60,6.44
9552.44,5.55
9577.28,4.67
9602.12,3.80
9626.97,2.66
9651.81,2.68
9676.65,2.70
9701.50,2.23
9726.34,2.72
9751.18,4.41
9776.02,5.28
9800.87,4.60
9825.71,3.85
9850.55,4.02
9875.39,4.73
9900.24,5.37
9925.08,5.47
9949.92,5.12
9974.76,4.77
9999.61,3.78
10024.45,3.32
10049.29,3.38
10074.13,3.57
10098.98,3.90
10123.82,4.06
10148.66,3.37
10173.50,2.56
10198.35,2.82
10223.19,3.29
10248.03,2.58
10272.87,1.23
10297.72,0.50
10322.56,0.66
10347.40,0.83
10372.25,1.92
10397.09,3.02
10421.93,3.38
10446.77,2.93
10471.62,2.04
10496.46,1.34
10521.30,1.46
10546.14,2.11
10570.99,2.14
10595.83,1.22
10620.67,0.13
10645.51,-0.26
10670.36,0.31
