Size (bp),Intensity
96.21,3.47
96.64,4.08
97.06,4.69
97.48,5.10
97.90,5.29
98.32,5.47
98.74,5.63
99.16,5.19
99.58,4.05
100.00,3.01
101.00,2.51
101.52,2.47
102.04,2.54
102.56,2.61
103.08,2.32
103.61,1.48
104.13,0.89
104.65,1.00
105.17,1.49
105.69,1.93
106.21,2.38
106.73,3.18
107.25,4.23
107.77,5.19
108.29,5.79
108.82,5.78
109.34,5.59
109.86,5.40
110.38,5.39
110.90,6.00
111.42,6.74
111.94,6.68
112.46,5.31
112.98,3.49
113.51,2.83
114.03,3.71
114.55,4.82
115.07,5.37
115.59,6.03
116.11,6.94
116.63,7.01
117.15,6.61
117.67,6.21
118.19,5.92
118.72,6.36
119.24,6.58
119.76,6.29
120.28,5.67
120.80,4.78
121.32,4.17
121.84,4.57
122.36,5.74
122.88,6.64
123.41,6.34
123.93,5.09
124.45,4.59
124.97,4.08
125.49,3.85
126.01,3.90
126.53,3.76
127.05,3.44
127.57,3.40
128.09,4.13
128.62,5.31
129.14,6.14
129.66,6.70
130.18,7.74
130.70,8.98
131.22,9.20
131.74,8.34
132.26,8.07
132.78,7.80
133.31,8.21
133.83,8.52
134.35,8.07
134.87,7.83
135.39,8.24
135.91,8.35
136.43,7.88
136.95,7.40
137.47,7.14
137.99,7.41
138.52,8.43
139.04,9.59
139.56,9.92
140.08,10.26
140.60,10.44
141.12,10.24
141.64,9.88
142.16,9.70
142.68,9.89
143.21,10.51
143.73,11.33
144.25,11.83
144.77,11.59
145.29,10.45
145.81,9.26
146.33,9.50
146.85,11.18
147.37,11.93
147.89,12.68
148.42,13.14
148.94,12.92
149.46,12.21
149.98,11.35
150.50,11.71
151.02,13.71
151.54,15.59
152.06,15.88
152.58,15.27
153.11,14.98
153.63,15.11
154.15,15.50
154.67,16.02
155.19,16.55
155.71,18.40
156.23,20.23
156.75,21.07
157.27,21.11
157.79,21.55
158.32,22.96
158.84,24.60
159.36,26.07
159.88,27.83
160.40,29.78
160.92,31.26
161.44,31.90
161.96,31.81
162.48,31.61
163.01,31.41
163.53,31.24
164.05,31.41
164.57,31.76
165.09,32.48
165.61,33.86
166.13,35.49
166.65,36.47
167.17,36.46
167.69,36.06
168.22,36.17
168.74,37.24
169.26,38.93
169.78,39.62
170.30,40.31
170.82,40.72
171.34,40.66
171.86,41.49
172.38,44.05
172.91,47.48
173.43,49.97
173.95,51.17
174.47,52.52
174.99,54.83
175.51,57.40
176.03,59.48
176.55,61.23
177.07,63.00
177.59,64.02
178.12,65.04
178.64,67.98
179.16,72.17
179.68,76.59
180.20,80.05
180.72,83.01
181.24,86.81
181.76,91.61
182.28,96.64
182.81,101.66
183.33,106.60
183.85,111.38
184.37,117.09
184.89,121.00
185.41,124.91
185.93,134.08
186.45,143.51
186.97,153.42
187.49,163.72
188.02,173.30
188.54,181.66
189.06,189.19
189.58,196.40
190.10,204.12
190.62,213.09
191.14,222.52
191.66,230.80
192.18,237.68
192.71,241.06
193.23,244.43
193.75,252.34
194.27,261.33
194.79,270.44
195.31,279.39
195.83,288.28
196.35,296.95
196.87,305.88
197.39,316.02
197.92,327.29
198.44,338.97
198.96,351.11
199.48,364.14
200.00,371.19
201.00,378.23
201.59,393.87
202.17,411.50
202.76,430.17
203.34,448.80
203.93,467.85
204.51,488.04
205.10,508.83
205.69,529.44
206.27,550.00
206.86,571.19
207.44,593.46
208.03,616.53
208.62,639.83
209.20,651.53
209.79,663.22
210.37,686.65
210.96,709.74
211.54,732.23
212.13,754.09
212.72,775.08
213.30,794.88
213.89,814.45
214.47,835.54
215.06,858.27
215.64,880.83
216.23,902.30
216.82,924.23
217.40,936.69
217.99,949.15
218.57,978.20
219.16,1010.49
219.75,1044.23
220.33,1077.85
220.92,1110.30
221.50,1141.05
222.09,1170.50
222.67,1199.45
223.26,1228.26
223.85,1257.70
224.43,1288.83
225.02,1320.25
225.60,1334.30
226.19,1348.34
226.78,1372.06
227.36,1394.34
227.95,1417.77
228.53,1441.86
229.12,1465.23
229.70,1488.26
230.29,1512.30
230.88,1537.45
231.46,1563.36
232.05,1591.09
232.63,1622.65
233.22,1658.15
233.80,1694.91
234.39,1712.93
234.98,1730.94
235.56,1767.07
236.15,1804.32
236.73,1842.47
237.32,1881.03
237.91,1918.88
238.49,1953.82
239.08,1984.42
239.66,2011.25
240.25,2036.50
240.83,2063.38
241.42,2095.62
242.01,2136.09
242.59,2160.40
243.18,2184.70
243.76,2238.03
244.35,2291.26
244.93,2340.06
245.52,2382.48
246.11,2419.69
246.69,2452.91
247.28,2481.02
247.86,2502.84
248.45,2519.42
249.04,2533.31
249.62,2546.19
250.21,2557.79
250.79,2568.48
251.38,2574.55
251.96,2580.62
252.55,2594.89
253.14,2608.22
253.72,2617.07
254.31,2620.17
254.89,2617.75
255.48,2610.44
256.07,2599.80
256.65,2589.04
257.24,2582.13
257.82,2581.78
258.41,2588.11
258.99,2599.17
259.58,2605.58
260.17,2611.99
260.75,2624.09
261.34,2634.48
261.92,2641.64
262.51,2642.25
263.09,2634.44
263.68,2619.51
264.27,2600.09
264.85,2579.58
265.44,2561.60
266.02,2548.91
266.61,2544.40
267.20,2549.98
267.78,2563.06
268.37,2570.75
268.95,2578.44
269.54,2593.19
270.12,2606.43
270.71,2616.93
271.30,2622.66
271.88,2621.64
272.47,2614.41
273.05,2603.79
273.64,2591.62
274.22,2579.09
274.81,2569.11
275.40,2563.44
275.98,2559.12
276.57,2555.64
277.15,2552.17
277.74,2542.87
278.33,2534.71
278.91,2529.96
279.50,2526.76
280.08,2520.87
280.67,2510.47
281.25,2496.18
281.84,2478.37
282.43,2457.73
283.01,2436.64
283.60,2418.16
284.18,2404.22
284.77,2395.54
285.36,2393.84
285.94,2392.13
286.53,2393.23
287.11,2397.27
287.70,2401.58
288.28,2402.99
288.87,2399.79
289.46,2391.59
290.04,2378.14
290.63,2360.00
291.21,2339.01
291.80,2317.98
292.38,2299.97
292.97,2286.70
293.56,2282.46
294.14,2278.21
294.73,2273.37
295.31,2270.53
295.90,2268.37
296.49,2265.80
297.07,2260.99
297.66,2252.73
298.24,2242.26
298.83,2232.11
299.41,2223.86
300.00,2217.94
301.00,2214.16
301.70,2211.89
302.39,2210.40
303.09,2210.16
303.79,2209.91
304.49,2211.14
305.18,2214.19
305.88,2219.46
306.58,2227.76
307.27,2237.39
307.97,2245.16
308.67,2250.23
309.37,2252.93
310.06,2252.61
310.76,2249.09
311.46,2243.80
312.15,2238.98
312.85,2237.95
313.55,2236.93
314.25,2238.17
314.94,2239.74
315.64,2236.36
316.34,2223.40
317.04,2199.56
317.73,2166.69
318.43,2126.47
319.13,2080.24
319.82,2031.71
320.52,1986.12
321.22,1946.48
321.92,1912.30
322.61,1881.60
323.31,1867.25
324.01,1852.90
324.70,1825.23
325.40,1798.42
326.10,1773.58
326.80,1751.55
327.49,1731.26
328.19,1710.85
328.89,1689.72
329.58,1668.36
330.28,1647.49
330.98,1627.80
331.68,1609.87
332.37,1594.17
333.07,1587.91
333.77,1581.66
334.46,1572.65
335.16,1565.12
335.86,1556.28
336.56,1545.12
337.25,1532.61
337.95,1520.61
338.65,1510.73
339.35,1503.28
340.04,1497.75
340.74,1494.11
341.44,1492.80
342.13,1493.06
342.83,1492.48
343.53,1490.85
344.23,1489.22
344.92,1483.41
345.62,1475.82
346.32,1466.66
347.01,1455.90
347.71,1442.78
348.41,1426.35
349.11,1407.85
349.80,1390.71
350.50,1377.93
351.20,1371.01
351.89,1369.72
352.59,1372.04
353.29,1374.08
353.99,1376.12
354.68,1381.23
355.38,1385.50
356.08,1385.42
356.77,1379.16
357.47,1368.65
358.17,1357.45
358.87,1347.22
359.56,1337.30
360.26,1326.55
360.96,1314.18
361.65,1300.75
362.35,1288.66
363.05,1279.07
363.75,1274.47
364.44,1269.88
365.14,1259.38
365.84,1248.90
366.54,1239.73
367.23,1230.69
367.93,1220.19
368.63,1208.26
369.32,1196.00
370.02,1184.61
370.72,1174.71
371.42,1165.82
372.11,1156.43
372.81,1145.51
373.51,1139.68
374.20,1133.84
374.90,1122.24
375.60,1110.68
376.30,1100.48
376.99,1093.50
377.69,1089.36
378.39,1086.50
379.08,1084.52
379.78,1083.88
380.48,1084.54
381.18,1085.02
381.87,1083.25
382.57,1079.08
383.27,1073.67
383.96,1070.36
384.66,1067.06
385.36,1059.48
386.06,1052.61
386.75,1047.23
387.45,1042.17
388.15,1036.14
388.85,1029.11
389.54,1021.75
390.24,1013.52
390.94,1003.20
391.63,991.56
392.33,980.56
393.03,971.21
393.73,967.84
394.42,964.48
395.12,961.70
395.82,962.72
396.51,965.95
397.21,970.53
397.91,975.91
398.61,980.13
399.30,981.86
400.00,982.28
401.00,982.50
401.72,981.88
402.45,979.99
403.17,977.51
403.89,976.20
404.61,974.89
405.34,971.63
406.06,967.71
406.78,964.48
407.50,962.36
408.23,959.67
408.95,954.72
409.67,946.73
410.39,935.04
411.12,918.95
411.84,898.38
412.56,875.10
413.28,852.69
414.01,834.31
414.73,827.35
415.45,820.39
416.18,808.75
416.90,796.68
417.62,782.99
418.34,768.46
419.07,754.50
419.79,741.83
420.51,730.24
421.23,718.99
421.96,708.03
422.68,698.45
423.40,691.16
424.12,686.02
424.85,684.35
425.57,682.68
426.29,680.74
427.01,679.31
427.74,677.22
428.46,673.88
429.18,669.48
429.91,664.64
430.63,660.00
431.35,655.69
432.07,651.25
432.80,646.38
433.52,641.64
434.24,638.14
434.96,635.99
435.69,635.03
436.41,634.07
437.13,632.24
437.85,631.14
438.58,629.89
439.30,627.35
440.02,623.99
440.74,620.60
441.47,616.98
442.19,612.09
442.91,604.77
443.64,595.69
444.36,587.59
445.08,581.90
445.80,579.83
446.53,577.76
447.25,574.52
447.97,572.82
448.69,573.29
449.42,575.21
450.14,576.39
450.86,574.64
451.58,570.04
452.31,564.57
453.03,559.46
453.75,554.50
454.47,549.63
455.20,545.33
455.92,541.98
456.64,540.69
457.36,539.40
458.09,536.69
458.81,532.47
459.53,525.91
460.26,517.68
460.98,510.11
461.70,505.39
462.42,503.13
463.15,500.65
463.87,496.23
464.59,490.39
465.31,483.94
466.04,477.06
466.76,473.79
467.48,470.51
468.20,465.38
468.93,461.50
469.65,457.25
470.37,451.55
471.09,445.32
471.82,440.60
472.54,437.87
473.26,435.89
473.99,434.02
474.71,432.19
475.43,429.90
476.15,426.71
476.88,422.69
477.60,420.17
478.32,417.64
479.04,410.96
479.77,403.06
480.49,396.17
481.21,391.78
481.93,388.60
482.66,384.68
483.38,380.20
484.10,376.70
484.82,374.33
485.55,371.21
486.27,366.43
486.99,362.17
487.72,361.46
488.44,360.75
489.16,361.31
489.88,361.83
490.61,361.96
491.33,361.46
492.05,358.92
492.77,353.81
493.50,347.28
494.22,340.68
494.94,335.01
495.66,330.59
496.39,326.77
497.11,323.30
497.83,320.91
498.55,320.23
499.28,319.54
500.00,317.86
501.00,315.31
502.01,312.93
503.02,311.29
504.03,309.70
505.04,307.48
506.05,304.63
507.06,301.71
508.07,299.68
509.08,298.85
510.09,298.62
511.10,298.13
512.11,297.42
513.12,296.71
514.13,294.23
515.14,290.62
516.15,285.86
517.16,281.13
518.17,278.10
519.18,276.60
520.19,274.82
521.20,271.87
522.21,268.86
523.22,266.82
524.23,264.80
525.24,261.42
526.26,256.92
527.27,254.81
528.28,252.70
529.29,249.57
530.30,247.04
531.31,244.07
532.32,240.58
533.33,237.70
534.34,236.05
535.35,234.76
536.36,232.95
537.37,230.62
538.38,228.02
539.39,225.39
540.40,223.29
541.41,222.67
542.42,222.06
543.43,221.36
544.44,220.53
545.45,219.46
546.46,218.55
547.47,218.03
548.48,217.45
549.49,216.50
550.50,215.50
551.51,214.54
552.52,213.21
553.53,211.67
554.54,210.38
555.55,209.38
556.56,208.92
557.57,208.46
558.58,207.42
559.59,206.08
560.60,204.44
561.61,202.85
562.62,201.66
563.63,200.92
564.64,200.44
565.65,199.53
566.66,197.32
567.67,194.37
568.68,192.28
569.69,191.23
570.70,190.74
571.71,190.25
572.72,188.93
573.73,187.32
574.74,185.54
575.76,183.58
576.77,180.75
577.78,176.90
578.79,173.48
579.80,171.71
580.81,171.12
581.82,170.81
582.83,170.54
583.84,170.29
584.85,169.90
585.86,169.47
586.87,169.05
587.88,167.39
588.89,165.10
589.90,163.09
590.91,162.09
591.92,161.70
592.93,161.06
593.94,159.86
594.95,158.21
595.96,156.48
596.97,155.20
597.98,154.41
598.99,153.88
600.00,153.69
601.00,153.49
602.18,152.54
603.36,150.51
604.54,148.28
605.71,146.86
606.89,145.98
608.07,144.81
609.25,143.45
610.43,142.94
611.61,143.71
612.79,144.54
613.96,143.90
615.14,141.95
616.32,140.00
617.50,139.33
618.68,138.66
619.86,137.70
621.04,136.82
622.21,135.81
623.39,134.41
624.57,132.60
625.75,130.71
626.93,128.89
628.11,126.83
629.29,124.75
630.46,123.71
631.64,124.12
632.82,124.76
634.00,124.40
635.18,124.03
636.36,121.99
637.54,120.29
638.71,119.96
639.89,120.37
641.07,120.64
642.25,120.64
643.43,120.12
644.61,118.81
645.79,117.62
646.96,117.41
648.14,117.24
649.32,115.83
650.50,113.68
651.68,112.91
652.86,112.14
654.04,111.17
655.21,109.80
656.39,108.24
657.57,107.31
658.75,106.28
659.93,104.02
661.11,101.39
662.29,100.21
663.46,100.60
664.64,101.50
665.82,102.34
667.00,102.77
668.18,102.35
669.36,101.93
670.54,99.84
671.71,97.75
672.89,96.31
674.07,95.42
675.25,95.19
676.43,95.20
677.61,94.56
678.79,93.11
679.96,91.10
681.14,89.04
682.32,87.65
683.50,86.84
684.68,86.49
685.86,86.14
687.04,85.97
688.21,86.76
689.39,87.62
690.57,87.36
691.75,85.89
692.93,83.97
694.11,82.24
695.29,80.93
696.46,79.87
697.64,78.84
698.82,77.99
700.00,77.44
701.00,76.95
702.98,76.57
704.96,76.20
706.94,75.53
708.92,75.71
710.90,76.57
712.88,76.74
714.86,75.51
716.84,73.50
718.82,71.32
720.80,69.49
722.78,68.93
724.76,69.75
726.74,70.83
728.72,70.93
730.70,70.19
732.68,69.46
734.66,67.17
736.64,65.67
738.62,65.63
740.60,66.25
742.58,66.60
744.56,66.28
746.54,65.47
748.52,64.58
750.50,63.68
752.48,62.62
754.46,61.42
756.44,60.01
758.42,58.22
760.40,57.25
762.38,56.29
764.36,55.12
766.34,55.24
768.32,56.01
770.30,56.50
772.28,56.32
774.26,55.54
776.24,54.73
778.22,54.22
780.20,53.56
782.18,52.69
784.16,52.48
786.14,53.29
788.12,53.69
790.10,54.09
792.08,53.99
794.06,53.50
796.04,53.20
798.02,52.60
800.00,51.53
801.00,50.49
803.36,49.82
805.71,49.63
808.07,49.67
810.43,49.12
812.79,48.06
815.14,47.49
817.50,47.26
819.86,46.88
822.21,46.51
824.57,46.05
826.93,47.24
829.29,49.04
831.64,48.96
834.00,46.76
836.36,44.65
838.71,43.83
841.07,43.24
843.43,42.55
845.79,43.00
848.14,44.15
850.50,43.83
852.86,42.75
855.21,41.66
857.57,39.46
859.93,38.34
862.29,38.05
864.64,38.02
867.00,37.99
869.36,38.31
871.71,39.20
874.07,40.06
876.43,40.24
878.79,39.60
881.14,38.34
883.50,37.07
885.86,36.59
888.21,36.71
890.57,36.83
892.93,36.68
895.29,35.41
897.64,33.79
900.00,32.61
901.00,31.67
904.67,31.24
908.33,31.88
912.00,32.90
915.67,33.37
919.33,33.49
923.00,33.30
926.67,32.46
930.33,31.98
934.00,31.50
937.67,31.22
941.33,31.17
945.00,30.40
948.67,29.04
952.33,27.93
956.00,27.19
959.67,26.69
963.33,26.91
967.00,27.76
970.67,28.32
974.33,28.37
978.00,28.30
981.67,28.18
985.33,28.09
989.00,28.01
992.67,27.93
996.33,27.97
1000.00,27.78
1001.00,26.85
1006.10,25.51
1011.21,25.07
1016.31,25.87
1021.41,26.80
1026.51,27.01
1031.62,26.54
1036.72,25.82
1041.82,25.25
1046.92,25.02
1052.03,24.80
1057.13,24.26
1062.23,23.84
1067.33,23.97
1072.44,24.37
1077.54,24.17
1082.64,23.05
1087.74,21.82
1092.85,21.40
1097.95,21.91
1103.05,23.03
1108.15,24.21
1113.26,24.12
1118.36,22.36
1123.46,21.67
1128.56,20.98
1133.67,21.64
1138.77,22.96
1143.87,23.09
1148.97,22.40
1154.08,22.38
1159.18,23.10
1164.28,23.10
1169.38,21.87
1174.49,20.79
1179.59,20.84
1184.69,21.13
1189.79,20.48
1194.90,19.84
1200.00,19.20
1201.00,18.36
1210.06,18.16
1219.12,18.24
1228.18,18.43
1237.24,18.29
1246.30,17.50
1255.36,17.06
1264.42,18.32
1273.48,20.44
1282.55,21.15
1291.61,19.86
1300.67,18.28
1309.73,18.00
1318.79,18.47
1327.85,18.93
1336.91,19.96
1345.97,20.40
1355.03,20.22
1364.09,19.33
1373.15,17.90
1382.21,16.79
1391.27,16.65
1400.33,17.30
1409.39,18.13
1418.45,18.52
1427.52,18.40
1436.58,18.14
1445.64,17.98
1454.70,17.83
1463.76,17.71
1472.82,18.16
1481.88,18.59
1490.94,18.00
1500.00,16.70
1501.00,15.80
1510.24,15.43
1519.48,15.01
1528.72,14.81
1537.96,15.39
1547.20,16.18
1556.44,16.21
1565.69,15.57
1574.93,15.39
1584.17,15.22
1593.41,15.45
1602.65,15.35
1611.89,14.30
1621.13,13.14
1630.37,13.08
1639.61,14.39
1648.85,16.04
1658.09,16.66
1667.33,15.73
1676.57,13.81
1685.81,12.30
1695.06,12.16
1704.30,12.55
1713.54,12.95
1722.78,13.50
1732.02,13.36
1741.26,13.08
1750.50,13.05
1759.74,12.82
1768.98,12.28
1778.22,12.15
1787.46,12.56
1796.70,12.52
1805.94,11.63
1815.19,11.06
1824.43,11.65
1833.67,12.75
1842.91,13.31
1852.15,13.86
1861.39,15.09
1870.63,15.79
1879.87,15.48
1889.11,14.69
1898.35,13.94
1907.59,13.27
1916.83,12.85
1926.07,13.01
1935.31,13.30
1944.56,12.76
1953.80,11.41
1963.04,10.06
1972.28,9.67
1981.52,9.28
1990.76,9.66
2000.00,11.16
2001.00,12.56
2018.22,12.90
2035.45,12.67
2052.67,12.49
2069.90,12.13
2087.12,11.41
2104.34,10.71
2121.57,10.28
2138.79,10.21
2156.02,10.72
2173.24,11.60
2190.47,11.88
2207.69,12.15
2224.91,12.23
2242.14,12.44
2259.36,13.26
2276.59,14.07
2293.81,13.57
2311.03,11.67
2328.26,9.77
2345.48,8.91
2362.71,8.84
2379.93,8.43
2397.16,7.16
2414.38,6.22
2431.60,6.58
2448.83,6.94
2466.05,8.57
2483.28,9.64
2500.50,9.87
2517.72,9.83
2534.95,10.19
2552.17,11.48
2569.40,13.11
2586.62,13.42
2603.84,11.80
2621.07,9.93
2638.29,9.81
2655.52,11.25
2672.74,11.83
2689.97,12.42
2707.19,12.24
2724.41,11.30
2741.64,10.84
2758.86,11.20
2776.09,11.81
2793.31,12.16
2810.53,12.22
2827.76,12.24
2844.98,12.31
2862.21,12.05
2879.43,11.16
2896.66,10.16
2913.88,9.68
2931.10,9.74
2948.33,9.79
2965.55,10.25
2982.78,10.35
3000.00,9.74
3001.00,9.01
3025.99,8.08
3050.98,6.53
3075.98,5.46
3100.97,5.91
3125.96,7.12
3150.95,7.90
3175.94,8.16
3200.93,8.25
3225.93,8.33
3250.92,8.40
3275.91,8.42
3300.90,7.86
3325.89,6.98
3350.88,6.94
3375.87,8.16
3400.87,9.88
3425.86,11.31
3450.85,12.19
3475.84,12.50
3500.83,12.35
3525.82,11.93
3550.82,11.28
3575.81,10.28
3600.80,9.72
3625.79,9.16
3650.78,8.40
3675.77,8.10
3700.77,8.01
3725.76,8.16
3750.75,8.46
3775.74,8.18
3800.73,7.45
3825.73,7.54
3850.72,8.38
3875.71,8.46
3900.70,7.49
3925.69,6.40
3950.68,6.08
3975.68,5.76
4000.67,5.61
4025.66,5.85
4050.65,6.29
4075.64,6.39
4100.63,5.61
4125.62,4.53
4150.62,4.38
4175.61,5.12
4200.60,5.70
4225.59,5.98
4250.58,6.52
4275.58,7.18
4300.57,7.68
4325.56,7.94
4350.55,8.20
4375.54,8.64
4400.53,8.59
4425.52,8.19
4450.52,8.15
4475.51,8.73
4500.50,9.28
4525.49,9.13
4550.48,8.40
4575.48,7.85
4600.47,7.75
4625.46,7.34
4650.45,6.53
4675.44,6.39
4700.43,6.24
4725.42,6.70
4750.42,7.09
4775.41,6.58
4800.40,5.14
4825.39,3.85
4850.38,3.65
4875.37,4.00
4900.37,3.62
4925.36,2.56
4950.35,2.08
4975.34,2.62
5000.33,3.26
5025.33,3.25
5050.32,3.05
5075.31,2.85
5100.30,2.86
5125.29,3.59
5150.28,4.40
5175.27,4.95
5200.27,5.63
5225.26,6.24
5250.25,6.09
5275.24,5.68
5300.23,6.05
5325.23,6.86
5350.22,7.36
5375.21,7.48
5400.20,7.48
5425.19,7.48
5450.18,7.94
5475.17,9.10
5500.17,10.30
5525.16,11.12
5550.15,11.86
5575.14,12.39
5600.13,12.00
5625.12,10.79
5650.12,10.20
5675.11,12.67
5700.10,22.67
5725.09,49.30
5750.08,108.19
5775.08,164.12
5800.07,220.04
5825.06,403.67
5850.05,665.26
5875.04,988.53
5900.03,1332.18
5925.02,1639.16
5950.02,1852.86
5975.01,1930.62
6000.00,1855.06
6024.79,1643.18
6049.64,1342.81
6074.48,1014.17
6099.32,709.84
6124.16,586.23
6149.01,462.61
6173.85,283.24
6198.69,166.12
6223.53,96.72
6248.38,58.22
6273.22,37.32
6298.06,26.60
6322.90,22.65
6347.75,22.82
6372.59,24.30
6397.43,25.46
6422.27,26.22
6447.12,26.45
6471.96,25.70
6496.80,25.00
6521.65,24.30
6546.49,22.86
6571.33,21.69
6596.17,20.71
6621.02,19.23
6645.86,16.89
6670.70,14.86
6695.54,14.35
6720.39,14.67
6745.23,14.32
6770.07,12.95
6794.91,11.11
6819.76,9.29
6844.60,8.60
6869.44,7.92
6894.28,7.67
6919.13,8.72
6943.97,10.18
6968.81,10.91
6993.65,10.43
7018.50,8.90
7043.34,7.16
7068.18,6.08
7093.02,5.52
7117.87,4.62
7142.71,3.34
7167.55,2.77
7192.39,3.49
7217.24,3.98
7242.08,4.48
7266.92,4.42
7291.77,3.54
7316.61,3.11
7341.45,3.44
7366.29,3.57
7391.14,2.73
7415.98,1.33
7440.82,0.44
7465.66,0.72
7490.51,1.82
7515.35,2.74
7540.19,2.73
7565.03,2.37
7589.88,2.02
7614.72,1.43
7639.56,1.15
7664.40,1.13
7689.25,1.72
7714.09,2.45
7738.93,2.41
7763.77,1.98
7788.62,2.15
7813.46,2.67
7838.30,2.80
7863.14,2.80
7887.99,3.18
7912.83,3.53
7937.67,3.32
7962.51,3.12
7987.36,2.08
8012.20,1.21
8037.04,0.74
8061.89,0.10
8086.73,-0.67
8111.57,-0.84
8136.41,-0.36
8161.26,0.30
8186.10,1.14
8210.94,2.08
8235.78,2.36
8260.63,1.63
8285.47,1.24
8310.31,0.85
8335.15,0.93
8360.00,1.26
8384.84,0.88
8409.68,0.10
8434.52,-0.06
8459.37,0.60
8484.21,1.37
8509.05,1.67
8533.89,1.55
8558.74,1.19
8583.58,0.29
8608.42,-1.42
8633.26,-3.11
8658.11,-3.36
8682.95,-3.60
8707.79,-3.23
8732.63,-3.21
8757.48,-3.56
8782.32,-3.31
8807.16,-2.50
8832.00,-2.01
8856.85,-2.05
8881.69,-2.30
8906.53,-2.51
8931.37,-2.57
8956.22,-2.48
8981.06,-2.16
9005.90,-1.93
9030.75,-1.70
9055.59,-1.56
9080.43,-1.81
9105.27,-1.91
9130.12,-1.68
9154.96,-1.30
9179.80,-0.50
9204.64,0.82
9229.49,1.54
9254.33,0.87
9279.17,-0.66
9304.01,-2.56
9328.86,-4.56
9353.70,-5.79
9378.54,-5.76
9403.38,-5.74
9428.23,-4.86
9453.07,-3.65
9477.91,-2.39
9502.75,-1.62
9527.60,-1.94
9552.44,-3.06
9577.28,-3.75
9602.12,-3.15
9626.97,-1.85
9651.81,-1.11
9676.65,-1.36
9701.50,-1.84
9726.34,-1.82
9751.18,-1.79
9776.02,-1.29
