Size (bp),Intensity
76.03,4.95
76.45,5.17
76.87,4.56
77.29,3.98
77.71,3.88
78.13,3.78
78.55,4.09
78.97,4.98
79.39,5.66
79.81,5.42
80.23,4.97
80.65,4.97
81.07,4.86
81.49,3.94
81.91,2.55
82.33,1.82
82.76,2.22
83.18,3.19
83.60,3.72
84.02,4.24
84.44,5.08
84.86,5.24
85.28,4.82
85.70,4.51
86.12,4.45
86.54,4.21
86.96,3.67
87.38,3.06
87.80,2.51
88.22,2.10
88.64,2.01
89.06,2.00
89.48,2.00
89.91,1.73
90.33,1.61
90.75,2.25
91.17,3.42
91.59,4.16
92.01,4.14
92.43,4.00
92.85,3.83
93.27,3.02
93.69,1.75
94.11,0.99
94.53,0.97
94.95,1.07
95.37,1.16
95.79,1.32
96.21,1.82
96.64,2.99
97.06,4.46
97.48,5.23
97.90,4.77
98.32,3.91
98.74,3.95
99.16,5.15
99.58,6.45
100.00,6.82
101.00,6.83
101.52,6.84
102.04,7.45
102.56,7.93
103.08,7.12
103.61,5.84
104.13,5.79
104.65,6.56
105.17,6.30
105.69,4.86
106.21,3.70
106.73,3.70
107.25,4.77
107.77,6.41
108.29,7.30
108.82,8.19
109.34,9.97
109.86,11.44
110.38,11.91
110.90,11.19
111.42,10.05
111.94,9.43
112.46,9.52
112.98,9.73
113.51,9.44
114.03,8.82
114.55,8.38
115.07,8.36
115.59,8.34
116.11,8.34
116.63,7.98
117.15,7.34
117.67,6.67
118.19,6.11
118.72,5.95
119.24,6.29
119.76,6.59
120.28,6.28
120.80,5.55
121.32,5.28
121.84,6.31
122.36,7.30
122.88,8.28
123.41,9.53
123.93,9.17
124.45,8.44
124.97,8.44
125.49,8.35
126.01,7.32
126.53,6.10
127.05,5.88
127.57,6.85
128.09,8.38
128.62,9.84
129.14,10.09
129.66,10.34
130.18,9.15
130.70,7.41
131.22,7.34
131.74,9.07
132.26,10.96
132.78,12.07
133.31,12.18
133.83,11.20
134.35,9.89
134.87,9.34
135.39,9.55
135.91,9.73
136.43,9.81
136.95,9.89
137.47,10.69
137.99,12.11
138.52,13.38
139.04,13.99
139.56,13.85
140.08,12.99
140.60,11.99
141.12,11.77
141.64,12.61
142.16,14.05
142.68,15.29
143.21,15.72
143.73,15.67
144.25,15.62
144.77,15.48
145.29,15.15
145.81,14.40
146.33,13.79
146.85,14.24
147.37,15.78
147.89,17.15
148.42,17.46
148.94,17.39
149.46,18.14
149.98,19.89
150.50,20.63
151.02,21.37
151.54,21.33
152.06,20.50
152.58,20.59
153.11,21.61
153.63,22.55
154.15,23.16
154.67,23.42
155.19,23.53
155.71,24.24
156.23,25.30
156.75,25.44
157.27,24.69
157.79,24.42
158.32,24.15
158.84,23.97
159.36,23.85
159.88,23.98
160.40,24.77
160.92,26.34
161.44,28.12
161.96,29.07
162.48,28.95
163.01,29.17
163.53,30.65
164.05,31.98
164.57,32.00
165.09,32.03
165.61,31.97
166.13,32.72
166.65,33.50
167.17,33.76
167.69,33.97
168.22,34.62
168.74,35.87
169.26,37.13
169.78,37.38
170.30,36.47
170.82,35.14
171.34,34.42
171.86,34.85
172.38,35.27
172.91,37.11
173.43,37.97
173.95,37.51
174.47,37.51
174.99,39.04
175.51,41.51
176.03,43.84
176.55,45.49
177.07,46.74
177.59,47.37
178.12,46.57
178.64,45.94
179.16,45.31
179.68,45.56
180.20,46.85
180.72,47.14
181.24,46.42
181.76,46.58
182.28,48.36
182.81,50.59
183.33,51.94
183.85,52.44
184.37,53.28
184.89,55.13
185.41,57.17
185.93,57.81
186.45,58.44
186.97,58.91
187.49,58.96
188.02,59.24
188.54,60.63
189.06,62.55
189.58,63.27
190.10,62.66
190.62,62.29
191.14,63.19
191.66,64.96
192.18,66.30
192.71,66.48
193.23,66.65
193.75,66.59
194.27,66.65
194.79,67.04
195.31,68.35
195.83,70.95
196.35,73.75
196.87,75.29
197.39,75.90
197.92,76.92
198.44,78.56
198.96,80.08
199.48,80.86
200.00,80.88
201.00,80.91
201.59,80.99
202.17,81.75
202.76,83.11
203.34,84.66
203.93,85.80
204.51,86.47
205.10,87.61
205.69,89.68
206.27,92.08
206.86,94.10
207.44,95.15
208.03,95.49
208.62,95.89
209.20,96.29
209.79,97.98
210.37,99.90
210.96,101.29
211.54,101.71
212.13,101.51
212.72,101.76
213.30,103.09
213.89,105.17
214.47,107.45
215.06,109.70
215.64,111.92
216.23,112.99
216.82,114.06
217.40,115.66
217.99,116.23
218.57,116.44
219.16,117.52
219.75,119.50
220.33,121.05
220.92,121.44
221.50,121.71
222.09,123.00
222.67,125.10
223.26,127.11
223.85,128.63
224.43,129.26
225.02,129.90
225.60,131.30
226.19,132.79
226.78,134.27
227.36,135.81
227.95,137.01
228.53,137.96
229.12,139.62
229.70,141.95
230.29,143.60
230.88,144.25
231.46,145.25
232.05,146.40
232.63,147.54
233.22,150.44
233.80,153.01
234.39,155.11
234.98,156.67
235.56,157.56
236.15,157.97
236.73,158.64
237.32,160.36
237.91,163.08
238.49,165.97
239.08,168.22
239.66,169.52
240.25,169.81
240.83,170.10
241.42,170.65
242.01,171.74
242.59,173.26
243.18,174.79
243.76,176.35
244.35,178.37
244.93,180.99
245.52,183.51
246.11,185.28
246.69,186.87
247.28,188.84
247.86,189.72
248.45,190.60
249.04,191.70
249.62,192.61
250.21,194.12
250.79,196.65
251.38,199.73
251.96,202.09
252.55,202.75
253.14,202.06
253.72,201.56
254.31,202.53
254.89,204.95
255.48,208.03
256.07,209.52
256.65,211.00
257.24,213.44
257.82,215.38
258.41,216.91
258.99,218.04
259.58,219.05
260.17,220.57
260.75,223.32
261.34,227.29
261.92,230.96
262.51,233.20
263.09,234.84
263.68,235.81
264.27,236.79
264.85,238.40
265.44,239.01
266.02,239.48
266.61,240.96
267.20,243.48
267.78,246.56
268.37,249.86
268.95,253.00
269.54,255.92
270.12,258.59
270.71,260.55
271.30,261.81
271.88,262.60
272.47,263.39
273.05,265.94
273.64,268.83
274.22,271.30
274.81,273.52
275.40,275.66
275.98,277.57
276.57,279.57
277.15,282.02
277.74,284.98
278.33,288.32
278.91,291.12
279.50,292.45
280.08,292.88
280.67,293.32
281.25,295.51
281.84,298.99
282.43,302.60
283.01,305.89
283.60,309.03
284.18,312.29
284.77,315.82
285.36,319.22
285.94,321.95
286.53,324.11
287.11,326.05
287.70,327.06
288.28,328.08
288.87,330.42
289.46,332.99
290.04,335.52
290.63,338.25
291.21,341.86
291.80,346.41
292.38,351.05
292.97,354.89
293.56,357.58
294.14,359.60
294.73,362.26
295.31,366.24
295.90,368.41
296.49,370.57
297.07,374.38
297.66,378.26
298.24,382.16
298.83,384.74
299.41,386.15
300.00,388.65
301.00,393.12
301.70,397.73
302.39,401.28
303.09,404.95
303.79,409.59
304.49,411.87
305.18,414.15
305.88,417.62
306.58,420.31
307.27,423.41
307.97,427.92
308.67,433.42
309.37,438.42
310.06,442.35
310.76,445.82
311.46,449.47
312.15,453.36
312.85,457.05
313.55,460.38
314.25,462.20
314.94,464.02
315.64,468.40
316.34,472.71
317.04,476.54
317.73,481.02
318.43,486.71
319.13,492.13
319.82,495.92
320.52,498.74
321.22,502.32
321.92,507.42
322.61,513.75
323.31,517.10
324.01,520.45
324.70,526.26
325.40,530.89
326.10,535.28
326.80,539.72
327.49,543.89
328.19,548.20
328.89,553.19
329.58,558.94
330.28,565.08
330.98,570.83
331.68,575.92
332.37,580.72
333.07,583.03
333.77,585.35
334.46,589.80
335.16,594.41
335.86,599.32
336.56,604.10
337.25,608.57
337.95,613.09
338.65,617.79
339.35,622.76
340.04,628.54
340.74,634.93
341.44,640.49
342.13,642.64
342.83,644.79
343.53,648.90
344.23,653.40
344.92,658.36
345.62,663.98
346.32,670.00
347.01,676.09
347.71,682.31
348.41,688.27
349.11,693.50
349.80,698.06
350.50,702.52
351.20,707.89
351.89,711.02
352.59,714.14
353.29,719.88
353.99,725.05
354.68,731.19
355.38,738.54
356.08,745.21
356.77,749.60
357.47,752.69
358.17,756.60
358.87,761.32
359.56,765.73
360.26,770.07
360.96,775.12
361.65,778.27
362.35,781.42
363.05,789.20
363.75,797.18
364.44,803.79
365.14,809.29
365.84,814.57
366.54,819.33
367.23,822.84
367.93,825.86
368.63,830.03
369.32,835.87
370.02,842.72
370.72,846.27
371.42,849.83
372.11,856.75
372.81,862.86
373.51,866.91
374.20,868.67
374.90,870.47
375.60,874.66
376.30,881.10
376.99,888.16
377.69,894.57
378.39,900.16
379.08,905.30
379.78,909.91
380.48,911.99
381.18,914.07
381.87,918.23
382.57,922.65
383.27,927.82
383.96,933.84
384.66,939.20
385.36,942.45
386.06,944.59
386.75,947.65
387.45,951.56
388.15,955.00
388.85,958.31
389.54,960.41
390.24,962.51
390.94,967.03
391.63,970.70
392.33,973.27
393.03,975.50
393.73,979.22
394.42,985.36
395.12,992.11
395.82,997.11
396.51,1000.24
397.21,1002.66
397.91,1004.76
398.61,1006.15
399.30,1006.59
400.00,1007.04
401.00,1008.87
401.72,1013.21
402.45,1019.40
403.17,1024.73
403.89,1028.15
404.61,1031.23
405.34,1035.07
406.06,1039.03
406.78,1042.20
407.50,1044.75
408.23,1047.61
408.95,1049.43
409.67,1051.26
410.39,1055.15
411.12,1058.33
411.84,1060.22
412.56,1060.92
413.28,1061.36
414.01,1063.05
414.73,1066.86
415.45,1072.17
416.18,1077.49
416.90,1081.69
417.62,1084.86
418.34,1087.41
419.07,1088.24
419.79,1089.07
420.51,1090.04
421.23,1091.40
421.96,1093.46
422.68,1095.40
423.40,1096.52
424.12,1097.68
424.85,1100.68
425.57,1104.96
426.29,1107.56
427.01,1107.90
427.74,1108.20
428.46,1108.80
429.18,1109.40
429.91,1111.11
430.63,1112.87
431.35,1113.98
432.07,1114.80
432.80,1116.78
433.52,1119.61
434.24,1121.50
434.96,1122.25
435.69,1123.11
436.41,1125.06
437.13,1128.24
437.85,1131.74
438.58,1133.17
439.30,1134.61
440.02,1136.44
440.74,1136.68
441.47,1135.65
442.19,1134.93
442.91,1134.88
443.64,1134.52
444.36,1134.07
445.08,1134.77
445.80,1137.02
446.53,1140.21
447.25,1143.09
447.97,1143.65
448.69,1144.21
449.42,1143.54
450.14,1142.43
450.86,1141.71
451.58,1141.72
452.31,1142.89
453.03,1144.54
453.75,1145.14
454.47,1144.37
455.20,1143.45
455.92,1143.39
456.64,1143.70
457.36,1143.17
458.09,1142.42
458.81,1141.66
459.53,1140.38
460.26,1140.41
460.98,1141.38
461.70,1142.21
462.42,1142.68
463.15,1143.04
463.87,1143.07
464.59,1142.80
465.31,1142.63
466.04,1142.16
466.76,1140.79
467.48,1139.29
468.20,1139.27
468.93,1139.26
469.65,1140.71
470.37,1141.53
471.09,1140.07
471.82,1137.35
472.54,1135.45
473.26,1134.75
473.99,1133.93
474.71,1132.25
475.43,1130.25
476.15,1128.69
476.88,1127.95
477.60,1127.85
478.32,1127.75
479.04,1126.59
479.77,1123.72
480.49,1121.10
481.21,1120.72
481.93,1121.60
482.66,1121.69
483.38,1120.57
484.10,1118.55
484.82,1115.29
485.55,1110.91
486.27,1107.24
486.99,1105.33
487.72,1104.66
488.44,1103.98
489.16,1102.41
489.88,1101.32
490.61,1100.32
491.33,1098.42
492.05,1096.26
492.77,1094.64
493.50,1092.71
494.22,1090.04
494.94,1087.39
495.66,1085.25
496.39,1083.70
497.11,1083.11
497.83,1082.51
498.55,1080.92
499.28,1078.70
500.00,1076.27
501.00,1073.59
502.01,1070.97
503.02,1069.05
504.03,1067.56
505.04,1065.94
506.05,1063.88
507.06,1060.88
508.07,1056.91
509.08,1052.40
510.09,1050.14
511.10,1047.88
512.11,1044.68
513.12,1043.15
514.13,1041.59
515.14,1039.16
516.15,1036.87
517.16,1035.21
518.17,1033.57
519.18,1031.04
520.19,1027.50
521.20,1024.21
522.21,1022.45
523.22,1021.82
524.23,1021.20
525.24,1017.72
526.26,1011.25
527.27,1004.92
528.28,1001.67
529.29,1000.59
530.30,999.45
531.31,997.49
532.32,994.49
533.33,990.47
534.34,986.47
535.35,983.21
536.36,979.78
537.37,977.62
538.38,975.46
539.39,971.11
540.40,967.82
541.41,965.35
542.42,962.69
543.43,958.80
544.44,953.40
545.45,947.73
546.46,943.57
547.47,941.29
548.48,939.67
549.49,937.67
550.50,936.51
551.51,935.35
552.52,932.75
553.53,929.43
554.54,925.62
555.55,921.84
556.56,917.86
557.57,912.87
558.58,907.11
559.59,902.45
560.60,900.05
561.61,898.53
562.62,896.10
563.63,892.36
564.64,890.28
565.65,888.21
566.66,884.77
567.67,881.83
568.68,878.05
569.69,873.61
570.70,870.27
571.71,868.33
572.72,865.98
573.73,861.48
574.74,855.04
575.76,848.56
576.77,843.85
577.78,841.24
578.79,840.47
579.80,839.70
580.81,837.92
581.82,835.06
582.83,831.25
583.84,827.75
584.85,825.42
585.86,823.09
586.87,818.94
587.88,812.95
588.89,806.98
589.90,802.39
590.91,798.45
591.92,796.30
592.93,794.14
593.94,790.20
594.95,787.25
595.96,783.96
596.97,779.61
597.98,775.41
598.99,771.90
600.00,768.58
601.00,765.38
602.18,762.02
603.36,757.91
604.54,753.02
605.71,747.88
606.89,745.48
608.07,743.07
609.25,738.51
610.43,733.73
611.61,729.10
612.79,725.54
613.96,723.21
615.14,721.65
616.32,720.48
617.50,719.09
618.68,715.94
619.86,709.95
621.04,703.06
622.21,700.69
623.39,698.33
624.57,695.50
625.75,692.05
626.93,687.22
628.11,681.99
629.29,677.00
630.46,672.13
631.64,667.08
632.82,662.50
634.00,659.63
635.18,658.15
636.36,655.83
637.54,651.16
638.71,647.99
639.89,644.82
641.07,638.60
642.25,633.71
643.43,629.51
644.61,624.07
645.79,616.99
646.96,610.31
648.14,605.57
649.32,602.07
650.50,598.18
651.68,592.76
652.86,586.12
654.04,583.14
655.21,580.15
656.39,575.95
657.57,572.22
658.75,567.25
659.93,561.02
661.11,554.69
662.29,549.17
663.46,544.36
664.64,539.88
665.82,535.96
667.00,532.44
668.18,528.22
669.36,522.83
670.54,519.89
671.71,516.94
672.89,511.13
674.07,505.71
675.25,501.01
676.43,496.82
677.61,492.51
678.79,487.65
679.96,482.34
681.14,477.34
682.32,473.35
683.50,470.09
684.68,466.84
685.86,465.04
687.04,463.23
688.21,458.73
689.39,452.87
690.57,446.45
691.75,440.80
692.93,435.92
694.11,430.94
695.29,425.39
696.46,419.17
697.64,412.31
698.82,405.39
700.00,399.24
701.00,394.68
702.98,393.42
704.96,392.16
706.94,390.24
708.92,386.66
710.90,381.41
712.88,375.82
714.86,370.55
716.84,365.96
718.82,362.16
720.80,358.81
722.78,355.02
724.76,349.93
726.74,343.74
728.72,337.68
730.70,335.25
732.68,332.82
734.66,329.23
736.64,325.56
738.62,320.61
740.60,315.01
742.58,310.06
744.56,305.95
746.54,302.03
748.52,297.87
750.50,293.83
752.48,290.38
754.46,287.11
756.44,284.90
758.42,282.69
760.40,276.71
762.38,271.16
764.36,267.64
766.34,264.54
768.32,260.07
770.30,255.29
772.28,251.66
774.26,248.90
776.24,245.94
778.22,242.41
780.20,238.91
782.18,236.10
784.16,234.81
786.14,233.51
788.12,230.14
790.10,225.82
792.08,221.14
794.06,216.40
796.04,211.65
798.02,207.14
800.00,203.40
801.00,200.84
803.36,199.17
805.71,197.36
808.07,194.53
810.43,192.80
812.79,191.08
815.14,187.80
817.50,184.56
819.86,181.25
822.21,178.27
824.57,175.41
826.93,172.22
829.29,169.32
831.64,167.47
834.00,165.96
836.36,163.44
838.71,160.12
841.07,157.13
843.43,155.86
845.79,154.59
848.14,151.76
850.50,148.46
852.86,144.98
855.21,141.78
857.57,139.48
859.93,138.21
862.29,137.14
864.64,135.36
867.00,133.09
869.36,130.79
871.71,128.17
874.07,126.84
876.43,125.51
878.79,123.94
881.14,123.17
883.50,121.78
885.86,119.69
888.21,118.06
890.57,117.39
892.93,117.14
895.29,116.47
897.64,114.93
900.00,112.85
901.00,110.96
904.67,109.41
908.33,108.44
912.00,107.46
915.67,104.58
919.33,101.65
923.00,99.99
926.67,99.59
930.33,99.09
934.00,97.87
937.67,96.48
941.33,95.39
945.00,94.67
948.67,94.20
952.33,93.90
956.00,93.81
959.67,93.72
963.33,92.94
967.00,90.97
970.67,88.50
974.33,86.48
978.00,85.00
981.67,83.66
985.33,82.20
989.00,80.99
992.67,80.91
996.33,82.08
1000.00,82.93
1001.00,82.04
1006.10,81.03
1011.21,80.02
1016.31,78.19
1021.41,77.16
1026.51,77.40
1031.62,78.88
1036.72,80.05
1041.82,79.15
1046.92,76.66
1052.03,74.90
1057.13,74.85
1062.23,75.26
1067.33,75.01
1072.44,74.48
1077.54,74.27
1082.64,74.06
1087.74,73.25
1092.85,71.64
1097.95,69.90
1103.05,69.26
1108.15,70.22
1113.26,72.05
1118.36,73.13
1123.46,72.42
1128.56,70.88
1133.67,70.02
1138.77,69.99
1143.87,69.82
1148.97,69.66
1154.08,68.27
1159.18,66.83
1164.28,66.60
1169.38,66.65
1174.49,65.66
1179.59,64.33
1184.69,63.68
1189.79,63.27
1194.90,62.49
1200.00,61.77
1201.00,61.59
1210.06,61.32
1219.12,60.92
1228.18,60.51
1237.24,59.75
1246.30,59.31
1255.36,58.81
1264.42,58.36
1273.48,58.15
1282.55,57.87
1291.61,57.45
1300.67,56.97
1309.73,56.20
1318.79,55.41
1327.85,55.06
1336.91,55.05
1345.97,55.03
1355.03,55.02
1364.09,54.92
1373.15,54.66
1382.21,54.49
1391.27,54.91
1400.33,55.61
1409.39,55.69
1418.45,55.15
1427.52,54.79
1436.58,54.79
1445.64,54.62
1454.70,54.12
1463.76,53.92
1472.82,53.73
1481.88,53.53
1490.94,52.90
1500.00,51.95
1501.00,51.59
1510.24,51.67
1519.48,51.40
1528.72,50.98
1537.96,50.44
1547.20,49.28
1556.44,48.05
1565.69,47.50
1574.93,47.42
1584.17,47.34
1593.41,47.31
1602.65,47.53
1611.89,47.45
1621.13,46.46
1630.37,45.33
1639.61,45.57
1648.85,46.99
1658.09,47.85
1667.33,47.46
1676.57,46.63
1685.81,45.63
1695.06,44.19
1704.30,43.73
1713.54,43.27
1722.78,44.15
1732.02,46.02
1741.26,46.92
1750.50,46.37
1759.74,45.59
1768.98,45.76
1778.22,46.95
1787.46,48.07
1796.70,48.22
1805.94,47.64
1815.19,46.75
1824.43,45.97
1833.67,45.19
1842.91,42.98
1852.15,41.33
1861.39,41.34
1870.63,42.56
1879.87,43.30
1889.11,42.81
1898.35,41.94
1907.59,41.22
1916.83,40.27
1926.07,39.08
1935.31,38.40
1944.56,38.54
1953.80,38.72
1963.04,38.90
1972.28,38.79
1981.52,38.40
1990.76,38.46
2000.00,39.21
2001.00,40.10
2018.22,40.31
2035.45,39.45
2052.67,38.26
2069.90,38.00
2087.12,38.70
2104.34,39.03
2121.57,38.29
2138.79,37.99
2156.02,37.68
2173.24,38.47
2190.47,39.78
2207.69,40.03
2224.91,39.50
2242.14,39.14
2259.36,38.56
2276.59,37.60
2293.81,37.30
2311.03,37.75
2328.26,37.58
2345.48,36.43
2362.71,35.87
2379.93,35.32
2397.16,34.82
2414.38,34.93
2431.60,35.55
2448.83,36.05
2466.05,36.13
2483.28,36.30
2500.50,36.63
2517.72,36.79
2534.95,36.88
2552.17,37.23
2569.40,37.79
2586.62,38.10
2603.84,37.92
2621.07,37.73
2638.29,36.68
2655.52,35.36
2672.74,34.06
2689.97,33.09
2707.19,33.11
2724.41,34.22
2741.64,35.28
2758.86,35.20
2776.09,34.13
2793.31,32.77
2810.53,31.53
2827.76,31.24
2844.98,30.96
2862.21,31.63
2879.43,33.00
2896.66,33.83
2913.88,33.61
2931.10,32.68
2948.33,31.55
2965.55,30.52
2982.78,29.85
3000.00,29.93
3001.00,30.45
3025.99,30.73
3050.98,30.98
3075.98,31.37
3100.97,31.76
3125.96,32.78
3150.95,33.04
3175.94,32.28
3200.93,31.53
3225.93,31.79
3250.92,32.73
3275.91,33.22
3300.90,32.65
3325.89,31.34
3350.88,29.70
3375.87,28.17
3400.87,27.85
3425.86,27.53
3450.85,27.91
3475.84,28.33
3500.83,28.19
3525.82,27.83
3550.82,27.35
3575.81,26.32
3600.80,25.13
3625.79,24.85
3650.78,25.58
3675.77,26.43
3700.77,26.54
3725.76,25.79
3750.75,25.27
3775.74,24.76
3800.73,23.93
3825.73,23.35
3850.72,23.20
3875.71,23.65
3900.70,24.10
3925.69,23.70
3950.68,22.76
3975.68,22.28
4000.67,22.33
4025.66,22.19
4050.65,21.39
4075.64,20.80
4100.63,20.20
4125.62,19.45
4150.62,19.80
4175.61,20.81
4200.60,21.44
4225.59,21.63
4250.58,22.02
4275.58,22.11
4300.57,21.05
4325.56,19.63
4350.55,19.52
4375.54,21.16
4400.53,23.57
4425.52,24.40
4450.52,25.23
4475.51,24.87
4500.50,23.02
4525.49,21.87
4550.48,21.84
4575.48,21.17
4600.47,19.64
4625.46,18.95
4650.45,19.56
4675.44,20.31
4700.43,20.68
4725.42,21.33
4750.42,22.19
4775.41,22.26
4800.40,22.34
4825.39,21.91
4850.38,21.36
4875.37,20.45
4900.37,19.77
4925.36,20.19
4950.35,20.85
4975.34,20.33
5000.33,18.66
5025.33,16.97
5050.32,16.38
5075.31,16.69
5100.30,16.61
5125.29,16.54
5150.28,15.69
5175.27,15.46
5200.27,16.07
5225.26,16.76
5250.25,17.77
5275.24,19.57
5300.23,21.56
5325.23,22.93
5350.22,23.24
5375.21,22.37
5400.20,20.95
5425.19,20.11
5450.18,20.17
5475.17,20.23
5500.17,20.43
5525.16,19.76
5550.15,18.73
5575.14,18.66
5600.13,19.87
5625.12,21.81
5650.12,24.55
5675.11,30.50
5700.10,45.92
5725.09,81.67
5750.08,153.74
5775.08,218.36
5800.07,282.99
5825.06,489.00
5850.05,777.16
5875.04,1129.60
5900.03,1506.90
5925.02,1855.77
5950.02,2119.15
5975.01,2248.85
6000.00,2219.60
6024.79,2039.74
6049.64,1749.85
6074.48,1406.31
6099.32,1062.14
6124.16,909.24
6149.01,756.34
6173.85,510.46
6198.69,329.53
6223.53,206.40
6248.38,128.17
6273.22,81.81
6298.06,56.56
6322.90,43.70
6347.75,36.66
6372.59,31.94
6397.43,28.84
6422.27,26.97
6447.12,26.06
6471.96,25.14
6496.80,23.07
6521.65,21.42
6546.49,20.10
6571.33,18.38
6596.17,16.77
6621.02,16.54
6645.86,17.47
6670.70,17.94
6695.54,17.24
6720.39,16.29
6745.23,15.93
6770.07,16.10
6794.91,16.45
6819.76,16.81
6844.60,18.01
6869.44,18.70
6894.28,18.17
6919.13,17.23
6943.97,16.56
6968.81,15.83
6993.65,14.95
7018.50,14.40
7043.34,14.67
7068.18,15.94
7093.02,17.73
7117.87,18.53
7142.71,19.33
7167.55,20.14
7192.39,19.58
7217.24,17.77
7242.08,16.00
7266.92,15.28
7291.77,15.08
7316.61,14.36
7341.45,13.38
7366.29,13.04
7391.14,12.91
7415.98,12.08
7440.82,10.82
7465.66,10.20
7490.51,9.59
7515.35,8.63
7540.19,8.81
7565.03,10.24
7589.88,11.57
7614.72,11.87
7639.56,11.60
7664.40,11.14
7689.25,10.07
7714.09,8.78
7738.93,8.51
7763.77,9.19
7788.62,9.37
7813.46,9.15
7838.30,8.92
7863.14,9.02
7887.99,9.80
7912.83,9.91
7937.67,8.80
7962.51,7.56
7987.36,6.85
8012.20,6.07
8037.04,4.94
8061.89,4.29
8086.73,5.10
8111.57,7.19
8136.41,8.22
8161.26,9.26
8186.10,10.02
8210.94,9.09
8235.78,7.38
8260.63,6.54
8285.47,6.98
8310.31,7.60
8335.15,7.82
8360.00,8.28
8384.84,9.07
8409.68,9.29
8434.52,8.54
8459.37,7.34
8484.21,6.82
8509.05,6.29
8533.89,6.05
8558.74,7.01
8583.58,8.39
8608.42,8.75
8633.26,8.03
8658.11,7.16
8682.95,6.56
8707.79,6.66
8732.63,7.74
8757.48,8.93
8782.32,8.93
8807.16,8.18
8832.00,7.43
8856.85,5.30
8881.69,3.69
8906.53,2.96
8931.37,3.23
8956.22,4.93
8981.06,7.34
9005.90,8.45
9030.75,7.81
9055.59,7.06
9080.43,6.92
9105.27,6.43
9130.12,5.45
9154.96,5.32
9179.80,5.20
9204.64,6.31
9229.49,7.67
9254.33,7.94
9279.17,7.48
9304.01,7.58
9328.86,8.37
9353.70,9.00
9378.54,8.77
9403.38,7.72
9428.23,6.53
9453.07,5.92
9477.91,5.92
9502.75,5.91
9527.60,5.96
9552.44,5.99
9577.28,6.30
9602.12,6.80
9626.97,7.30
9651.81,7.66
9676.65,7.71
9701.50,7.73
9726.34,7.68
9751.18,6.91
9776.02,5.84
9800.87,5.31
9825.71,5.05
9850.55,4.79
9875.39,3.85
9900.24,3.29
9925.08,3.40
9949.92,3.68
9974.76,4.08
9999.61,4.47
10024.45,4.12
10049.29,3.01
10074.13,2.39
10098.98,3.03
10123.82,4.19
10148.66,4.57
10173.50,4.95
10198.35,5.39
10223.19,5.80
