Size (bp),Intensity
171.34,154.65
171.86,156.30
172.38,157.94
172.91,163.33
173.43,169.27
173.95,173.94
174.47,177.41
174.99,180.66
175.51,184.22
176.03,188.09
176.55,192.23
177.07,196.60
177.59,200.78
178.12,204.64
178.64,208.87
179.16,213.81
179.68,218.97
180.20,221.38
180.72,223.80
181.24,228.10
181.76,232.10
182.28,236.04
182.81,240.01
183.33,244.46
183.85,249.65
184.37,255.04
184.89,259.98
185.41,264.39
185.93,268.73
186.45,273.05
186.97,276.64
187.49,279.56
188.02,281.34
188.54,283.11
189.06,288.19
189.58,293.83
190.10,298.26
190.62,301.37
191.14,304.60
191.66,308.53
192.18,312.59
192.71,316.42
193.23,319.70
193.75,322.20
194.27,324.69
194.79,328.47
195.31,333.78
195.83,339.16
196.35,340.93
196.87,342.69
197.39,344.08
197.92,344.82
198.44,346.49
198.96,349.82
199.48,354.28
200.00,358.12
201.00,360.22
201.59,361.47
202.17,363.50
202.76,366.88
203.34,370.94
203.93,374.47
204.51,376.80
205.10,378.51
205.69,379.48
206.27,380.45
206.86,382.76
207.44,385.26
208.03,387.76
208.62,389.90
209.20,391.37
209.79,392.30
210.37,393.44
210.96,395.67
211.54,398.52
212.13,400.60
212.72,402.10
213.30,404.15
213.89,406.54
214.47,408.67
215.06,409.73
215.64,410.79
216.23,413.00
216.82,414.62
217.40,415.34
217.99,415.64
218.57,416.14
219.16,417.22
219.75,418.94
220.33,420.74
220.92,421.79
221.50,422.02
222.09,422.31
222.67,423.59
223.26,426.20
223.85,429.67
224.43,431.34
225.02,433.01
225.60,435.37
226.19,436.66
226.78,437.20
227.36,436.94
227.95,436.04
228.53,435.91
229.12,437.66
229.70,440.40
230.29,442.68
230.88,444.07
231.46,444.68
232.05,444.98
232.63,445.76
233.22,446.97
233.80,447.25
234.39,447.53
234.98,447.21
235.56,447.11
236.15,447.97
236.73,449.26
237.32,450.38
237.91,451.12
238.49,451.35
239.08,451.79
239.66,453.26
240.25,455.23
240.83,456.83
241.42,458.28
242.01,459.78
242.59,460.53
243.18,460.44
243.76,460.35
244.35,460.18
244.93,460.43
245.52,460.68
246.11,460.85
246.69,461.34
247.28,462.06
247.86,462.37
248.45,462.39
249.04,462.84
249.62,463.69
250.21,464.63
250.79,465.58
251.38,466.19
251.96,466.61
252.55,466.97
253.14,467.33
253.72,468.23
254.31,469.60
254.89,471.98
255.48,474.35
256.07,475.43
256.65,475.84
257.24,477.28
257.82,479.94
258.41,482.11
258.99,482.77
259.58,482.93
260.17,484.01
260.75,486.10
261.34,487.22
261.92,488.34
262.51,490.45
263.09,492.68
263.68,494.67
264.27,496.42
264.85,499.09
265.44,502.98
266.02,506.45
266.61,507.74
267.20,507.11
267.78,507.18
268.37,510.33
268.95,515.77
269.54,520.59
270.12,523.63
270.71,524.74
271.30,525.85
271.88,528.09
272.47,530.93
273.05,534.94
273.64,539.98
274.22,545.61
274.81,551.16
275.40,555.53
275.98,558.30
276.57,560.71
277.15,564.37
277.74,569.21
278.33,573.85
278.91,578.03
279.50,582.90
280.08,585.57
280.67,588.25
281.25,592.47
281.84,596.08
282.43,601.22
283.01,608.24
283.60,615.64
284.18,622.10
284.77,627.38
285.36,632.27
285.94,637.45
286.53,642.93
287.11,648.49
287.70,654.03
288.28,659.98
288.87,666.65
289.46,670.01
290.04,673.36
290.63,679.89
291.21,687.19
291.80,695.41
292.38,703.44
292.97,710.60
293.56,717.48
294.14,724.84
294.73,732.21
295.31,738.70
295.90,744.51
296.49,750.34
297.07,756.30
297.66,762.78
298.24,770.67
298.83,775.03
299.41,779.39
300.00,787.10
301.00,793.30
301.70,799.05
302.39,805.76
303.09,814.74
303.79,825.53
304.49,835.70
305.18,843.98
305.88,851.33
306.58,859.31
307.27,868.20
307.97,876.30
308.67,882.44
309.37,888.29
310.06,892.10
310.76,895.91
311.46,904.79
312.15,913.23
312.85,921.26
313.55,929.90
314.25,938.95
314.94,947.54
315.64,955.75
316.34,964.09
317.04,972.56
317.73,981.22
318.43,990.61
319.13,1000.52
319.82,1010.05
320.52,1019.23
321.22,1023.76
321.92,1028.29
322.61,1036.09
323.31,1041.57
324.01,1046.23
324.70,1052.62
325.40,1061.34
326.10,1070.73
326.80,1078.67
327.49,1084.63
328.19,1090.08
328.89,1096.33
329.58,1103.26
330.28,1110.38
330.98,1117.32
331.68,1120.70
332.37,1124.09
333.07,1131.84
333.77,1141.20
334.46,1150.34
335.16,1157.14
335.86,1161.98
336.56,1166.58
337.25,1171.86
337.95,1178.10
338.65,1184.72
339.35,1190.33
340.04,1194.88
340.74,1200.20
341.44,1206.70
342.13,1212.46
342.83,1214.61
343.53,1216.75
344.23,1220.87
344.92,1225.25
345.62,1229.14
346.32,1232.66
347.01,1236.28
347.71,1240.29
348.41,1245.29
349.11,1251.44
349.80,1257.91
350.50,1263.49
351.20,1266.57
351.89,1266.64
352.59,1266.29
353.29,1268.90
353.99,1271.91
354.68,1274.92
355.38,1282.13
356.08,1287.88
356.77,1290.80
357.47,1291.41
358.17,1291.07
358.87,1290.71
359.56,1290.99
360.26,1292.40
360.96,1294.59
361.65,1296.53
362.35,1297.51
363.05,1297.80
363.75,1298.34
364.44,1299.20
365.14,1298.93
365.84,1298.66
366.54,1295.92
367.23,1292.85
367.93,1291.55
368.63,1292.57
369.32,1294.77
370.02,1296.21
370.72,1296.37
371.42,1296.57
372.11,1297.11
372.81,1296.56
373.51,1294.59
374.20,1292.49
374.90,1290.77
375.60,1288.58
376.30,1287.07
376.99,1285.57
377.69,1282.47
378.39,1279.93
379.08,1277.90
379.78,1276.24
380.48,1275.14
381.18,1274.53
381.87,1273.50
382.57,1270.94
383.27,1267.08
383.96,1263.55
384.66,1261.10
385.36,1258.61
386.06,1255.11
386.75,1250.58
387.45,1248.04
388.15,1245.49
388.85,1241.27
389.54,1238.85
390.24,1236.40
390.94,1231.29
391.63,1223.54
392.33,1215.87
393.03,1210.39
393.73,1206.53
394.42,1203.56
395.12,1202.07
395.82,1201.04
396.51,1197.66
397.21,1191.35
397.91,1184.54
398.61,1181.99
399.30,1179.43
400.00,1176.20
401.00,1173.64
401.72,1170.36
402.45,1165.72
403.17,1160.00
403.89,1154.25
404.61,1149.94
405.34,1147.52
406.06,1145.43
406.78,1141.26
407.50,1133.96
408.23,1125.10
408.95,1117.09
409.67,1113.95
410.39,1110.81
411.12,1106.37
411.84,1103.58
412.56,1101.11
413.28,1097.70
414.01,1093.10
414.73,1087.28
415.45,1080.52
416.18,1073.63
416.90,1067.29
417.62,1061.51
418.34,1056.42
419.07,1052.49
419.79,1049.14
420.51,1044.14
421.23,1040.28
421.96,1036.42
422.68,1028.27
423.40,1022.41
424.12,1018.05
424.85,1012.66
425.57,1006.11
426.29,999.99
427.01,994.38
427.74,988.26
428.46,981.68
429.18,975.20
429.91,968.53
430.63,961.84
431.35,956.12
432.07,951.22
432.80,948.63
433.52,946.03
434.24,940.17
434.96,933.43
435.69,925.71
436.41,918.57
437.13,913.63
437.85,909.79
438.58,904.81
439.30,898.59
440.02,892.70
440.74,887.76
441.47,883.09
442.19,878.12
442.91,872.84
443.64,867.44
444.36,864.62
445.08,861.80
445.80,855.38
446.53,848.44
447.25,842.01
447.97,835.93
448.69,829.40
449.42,822.75
450.14,816.57
450.86,810.34
451.58,803.66
452.31,797.61
453.03,792.81
453.75,787.86
454.47,781.75
455.20,775.49
455.92,772.70
456.64,769.91
457.36,764.41
458.09,758.37
458.81,752.46
459.53,747.73
460.26,743.72
460.98,739.48
461.70,735.05
462.42,729.91
463.15,723.13
463.87,715.44
464.59,708.55
465.31,703.19
466.04,699.04
466.76,694.95
467.48,692.06
468.20,689.18
468.93,681.14
469.65,672.51
470.37,665.73
471.09,661.84
471.82,659.62
472.54,656.47
473.26,651.16
473.99,644.74
474.71,638.52
475.43,633.08
476.15,628.52
476.88,624.35
477.60,619.45
478.32,612.90
479.04,609.20
479.77,605.50
480.49,599.28
481.21,595.09
481.93,591.80
482.66,588.30
483.38,584.81
484.10,581.36
484.82,576.82
485.55,570.93
486.27,565.51
486.99,561.77
487.72,558.17
488.44,552.82
489.16,546.54
489.88,543.88
490.61,541.22
491.33,537.09
492.05,533.27
492.77,529.14
493.50,524.67
494.22,520.16
494.94,515.60
495.66,510.87
496.39,506.68
497.11,503.43
497.83,500.15
498.55,496.53
499.28,493.31
500.00,490.01
501.00,485.39
502.01,482.39
503.02,479.39
504.03,472.55
505.04,465.61
506.05,460.24
507.06,457.30
508.07,455.47
509.08,453.30
510.09,450.66
511.10,447.42
512.11,443.12
513.12,438.31
514.13,434.03
515.14,430.62
516.15,427.86
517.16,424.91
518.17,422.85
519.18,420.78
520.19,415.91
521.20,411.58
522.21,408.13
523.22,405.15
524.23,402.54
525.24,400.24
526.26,397.78
527.27,394.95
528.28,391.95
529.29,388.42
530.30,384.23
531.31,380.60
532.32,378.36
533.33,376.49
534.34,375.14
535.35,373.79
536.36,370.74
537.37,368.21
538.38,365.76
539.39,362.53
540.40,358.78
541.41,355.40
542.42,352.53
543.43,349.64
544.44,346.72
545.45,344.19
546.46,341.77
547.47,338.86
548.48,335.82
549.49,333.15
550.50,331.89
551.51,330.63
552.52,328.24
553.53,326.35
554.54,324.61
555.55,321.92
556.56,318.26
557.57,315.31
558.58,314.22
559.59,313.89
560.60,312.60
561.61,310.13
562.62,307.58
563.63,305.71
564.64,303.90
565.65,301.07
566.66,299.30
567.67,297.53
568.68,294.61
569.69,292.92
570.70,292.11
571.71,291.23
572.72,289.16
573.73,285.77
574.74,282.39
575.76,280.15
576.77,278.35
577.78,275.76
578.79,272.98
579.80,271.59
580.81,271.20
581.82,270.07
582.83,268.91
583.84,267.75
584.85,264.91
585.86,262.11
586.87,259.56
587.88,257.24
588.89,255.16
589.90,253.54
590.91,252.32
591.92,251.07
592.93,249.51
593.94,247.89
594.95,246.53
595.96,245.51
596.97,244.89
597.98,244.65
598.99,244.41
600.00,243.38
601.00,241.75
602.18,240.42
603.36,239.61
604.54,238.55
605.71,237.13
606.89,235.96
608.07,235.09
609.25,234.03
610.43,232.42
611.61,230.17
612.79,227.64
613.96,225.67
615.14,224.86
616.32,224.81
617.50,224.77
618.68,224.18
619.86,222.35
621.04,219.87
622.21,217.71
623.39,215.95
624.57,214.10
625.75,212.39
626.93,211.23
628.11,210.14
629.29,208.48
630.46,206.98
631.64,206.74
632.82,207.03
634.00,205.71
635.18,203.84
636.36,201.97
637.54,197.79
638.71,195.63
639.89,195.68
641.07,195.92
642.25,194.89
643.43,193.25
644.61,192.14
645.79,191.34
646.96,190.13
648.14,188.64
649.32,187.35
650.50,186.33
651.68,185.61
652.86,184.66
654.04,183.73
655.21,182.80
656.39,180.74
657.57,179.49
658.75,178.73
659.93,177.86
661.11,176.86
662.29,175.67
663.46,174.14
664.64,172.52
665.82,171.61
667.00,171.80
668.18,171.79
669.36,169.99
670.54,167.10
671.71,165.26
672.89,165.16
674.07,165.06
675.25,165.03
676.43,163.87
677.61,162.15
678.79,161.20
679.96,160.80
681.14,159.52
682.32,157.19
683.50,154.96
684.68,153.32
685.86,152.07
687.04,151.30
688.21,151.06
689.39,150.76
690.57,149.73
691.75,148.93
692.93,148.14
694.11,146.98
695.29,146.25
696.46,144.69
697.64,142.44
698.82,141.18
700.00,141.07
701.00,140.52
702.98,138.91
704.96,137.21
706.94,136.24
708.92,135.79
710.90,135.12
712.88,134.09
714.86,133.33
716.84,133.09
718.82,132.84
720.80,131.89
722.78,130.53
724.76,129.66
726.74,129.65
728.72,130.02
730.70,130.01
732.68,129.43
734.66,128.92
736.64,128.31
738.62,126.62
740.60,124.54
742.58,124.01
744.56,125.03
746.54,125.80
748.52,125.42
750.50,125.05
752.48,122.72
754.46,120.02
756.44,118.54
758.42,118.19
760.40,117.60
762.38,116.48
764.36,115.53
766.34,114.61
768.32,113.19
770.30,111.62
772.28,110.67
774.26,110.67
776.24,111.49
778.22,111.91
780.20,112.33
782.18,112.10
784.16,110.40
786.14,107.85
788.12,105.52
790.10,104.28
792.08,104.21
794.06,104.87
796.04,105.42
798.02,104.75
800.00,103.00
801.00,101.86
803.36,101.83
805.71,101.68
808.07,100.82
810.43,100.26
812.79,99.71
815.14,98.49
817.50,96.96
819.86,95.54
822.21,94.82
824.57,94.18
826.93,92.95
829.29,92.05
831.64,92.19
834.00,92.42
836.36,91.69
838.71,90.04
841.07,88.33
843.43,87.58
845.79,87.62
848.14,87.27
850.50,86.92
852.86,85.06
855.21,83.53
857.57,82.92
859.93,82.09
862.29,80.62
864.64,79.75
867.00,80.50
869.36,82.10
871.71,83.11
874.07,83.29
876.43,82.76
878.79,81.07
881.14,78.49
883.50,76.70
885.86,76.58
888.21,76.47
890.57,76.48
892.93,75.78
895.29,74.92
897.64,74.38
900.00,74.05
901.00,73.85
904.67,73.57
908.33,72.94
912.00,72.02
915.67,71.27
919.33,71.12
923.00,71.20
926.67,70.61
930.33,69.15
934.00,68.44
937.67,67.72
941.33,66.94
945.00,66.42
948.67,65.75
952.33,65.16
956.00,64.71
959.67,64.21
963.33,64.01
967.00,64.24
970.67,63.99
974.33,62.71
978.00,61.50
981.67,61.26
985.33,61.01
989.00,59.73
992.67,59.06
996.33,58.39
1000.00,58.22
1001.00,58.75
1006.10,59.11
1011.21,59.48
1016.31,59.77
1021.41,59.07
1026.51,57.45
1031.62,56.17
1036.72,55.61
1041.82,55.25
1046.92,55.08
1052.03,55.39
1057.13,55.94
1062.23,56.08
1067.33,55.89
1072.44,55.69
1077.54,55.05
1082.64,53.91
1087.74,51.98
1092.85,49.90
1097.95,48.68
1103.05,48.40
1108.15,48.29
1113.26,47.95
1118.36,47.39
1123.46,46.45
1128.56,45.55
1133.67,45.49
1138.77,46.02
1143.87,46.26
1148.97,46.49
1154.08,47.01
1159.18,47.60
1164.28,47.82
1169.38,47.23
1174.49,45.37
1179.59,42.54
1184.69,40.70
1189.79,41.41
1194.90,43.45
1200.00,44.61
1201.00,44.16
1210.06,42.61
1219.12,40.79
1228.18,39.34
1237.24,38.87
1246.30,38.40
1255.36,37.98
1264.42,38.31
1273.48,39.22
1282.55,39.78
1291.61,39.26
1300.67,38.03
1309.73,37.14
1318.79,36.83
1327.85,36.00
1336.91,34.29
1345.97,33.29
1355.03,34.38
1364.09,36.56
1373.15,37.67
1382.21,37.35
1391.27,37.04
1400.33,35.97
1409.39,35.67
1418.45,35.75
1427.52,35.23
1436.58,34.39
1445.64,34.42
1454.70,35.50
1463.76,36.15
1472.82,35.24
1481.88,33.26
1490.94,31.12
1500.00,29.76
1501.00,30.01
1510.24,31.51
1519.48,32.20
1528.72,32.89
1537.96,33.30
1547.20,33.09
1556.44,32.94
1565.69,32.71
1574.93,31.80
1584.17,30.10
1593.41,28.40
1602.65,27.95
1611.89,28.98
1621.13,30.40
1630.37,31.40
1639.61,32.23
1648.85,32.86
1658.09,32.25
1667.33,31.33
1676.57,30.41
1685.81,29.11
1695.06,29.14
1704.30,29.36
1713.54,29.02
1722.78,28.74
1732.02,29.07
1741.26,29.23
1750.50,28.32
1759.74,27.07
1768.98,26.56
1778.22,26.39
1787.46,25.73
1796.70,24.81
1805.94,24.33
1815.19,24.45
1824.43,24.57
1833.67,25.54
1842.91,26.97
1852.15,28.09
1861.39,28.57
1870.63,29.07
1879.87,29.37
1889.11,28.39
1898.35,26.70
1907.59,26.14
1916.83,27.09
1926.07,28.47
1935.31,29.14
1944.56,28.57
1953.80,27.05
1963.04,26.29
1972.28,25.52
1981.52,24.85
1990.76,25.38
2000.00,26.62
2001.00,27.54
2018.22,27.48
2035.45,26.75
2052.67,26.41
2069.90,27.00
2087.12,27.92
2104.34,28.39
2121.57,28.32
2138.79,28.01
2156.02,27.66
2173.24,27.45
2190.47,27.24
2207.69,26.68
2224.91,25.99
2242.14,24.93
2259.36,23.42
2276.59,22.51
2293.81,23.30
2311.03,25.06
2328.26,26.42
2345.48,27.00
2362.71,26.91
2379.93,26.13
2397.16,25.07
2414.38,24.57
2431.60,24.87
2448.83,25.04
2466.05,25.21
2483.28,25.12
2500.50,25.06
2517.72,25.26
2534.95,25.31
2552.17,25.31
2569.40,25.71
2586.62,26.02
2603.84,25.71
2621.07,25.30
2638.29,25.23
2655.52,25.07
2672.74,24.76
2689.97,24.37
2707.19,23.45
2724.41,22.78
2741.64,22.11
2758.86,21.36
2776.09,21.92
2793.31,23.41
2810.53,24.52
2827.76,24.38
2844.98,23.44
2862.21,22.66
2879.43,22.40
2896.66,22.34
2913.88,22.24
2931.10,22.20
2948.33,21.79
2965.55,20.56
2982.78,19.36
3000.00,19.44
3001.00,19.53
3025.99,21.08
3050.98,22.83
3075.98,23.72
3100.97,23.49
3125.96,22.44
3150.95,21.10
3175.94,20.34
3200.93,20.95
3225.93,22.32
3250.92,22.78
3275.91,21.84
3300.90,20.70
3325.89,20.20
3350.88,20.19
3375.87,20.25
3400.87,20.32
3425.86,20.11
3450.85,19.40
3475.84,18.91
3500.83,19.12
3525.82,19.24
3550.82,18.76
3575.81,18.03
3600.80,17.29
3625.79,16.59
3650.78,16.12
3675.77,16.11
3700.77,16.56
3725.76,17.11
3750.75,17.46
3775.74,17.72
3800.73,17.97
3825.73,18.87
3850.72,19.57
3875.71,19.65
3900.70,19.23
3925.69,18.73
3950.68,18.43
3975.68,17.86
4000.67,16.47
4025.66,14.91
4050.65,14.14
4075.64,14.24
4100.63,14.65
4125.62,14.88
4150.62,15.04
4175.61,15.40
4200.60,15.76
4225.59,17.18
4250.58,18.28
4275.58,17.86
4300.57,16.43
4325.56,15.84
4350.55,16.28
4375.54,16.11
4400.53,14.78
4425.52,13.46
4450.52,13.19
4475.51,14.01
4500.50,15.24
4525.49,16.24
4550.48,16.43
4575.48,16.62
4600.47,16.62
4625.46,17.15
4650.45,18.54
4675.44,19.86
4700.43,20.12
4725.42,19.59
4750.42,18.97
4775.41,18.16
4800.40,16.93
4825.39,15.87
4850.38,15.54
4875.37,15.63
4900.37,15.76
4925.36,15.84
4950.35,15.67
4975.34,15.50
5000.33,14.59
5025.33,13.84
5050.32,13.69
5075.31,13.72
5100.30,13.78
5125.29,13.94
5150.28,13.68
5175.27,12.91
5200.27,12.70
5225.26,13.51
5250.25,14.39
5275.24,14.45
5300.23,14.03
5325.23,13.89
5350.22,13.99
5375.21,14.09
5400.20,14.06
5425.19,13.91
5450.18,14.33
5475.17,14.86
5500.17,14.58
5525.16,13.93
5550.15,13.52
5575.14,13.27
5600.13,13.93
5625.12,17.68
5650.12,27.75
5675.11,49.92
5700.10,95.48
5725.09,181.92
5750.08,255.90
5775.08,329.88
5800.07,556.96
5825.06,868.24
5850.05,1246.96
5875.04,1653.24
5900.03,2032.60
5925.02,2328.21
5950.02,2492.32
5975.01,2497.28
6000.00,2345.12
6024.79,2068.40
6049.64,1718.28
6074.48,1347.83
6099.32,1000.27
6124.16,704.07
6149.01,588.18
6173.85,472.29
6198.69,304.44
6223.53,190.79
6248.38,117.91
6273.22,73.48
6298.06,48.21
6322.90,34.86
6347.75,27.01
6372.59,20.73
6397.43,15.66
6422.27,12.66
6447.12,11.21
6471.96,10.07
6496.80,9.13
6521.65,9.02
6546.49,9.30
6571.33,9.59
6596.17,9.91
6621.02,9.70
6645.86,9.35
6670.70,8.86
6695.54,7.90
6720.39,7.05
6745.23,7.05
6770.07,7.77
6794.91,8.61
6819.76,9.38
6844.60,10.32
6869.44,11.63
6894.28,12.90
6919.13,13.52
6943.97,13.64
6968.81,13.76
6993.65,14.14
7018.50,14.36
7043.34,13.95
7068.18,13.01
7093.02,11.66
7117.87,10.06
7142.71,9.02
7167.55,9.22
7192.39,10.19
7217.24,10.46
7242.08,9.23
7266.92,7.15
7291.77,5.32
7316.61,4.51
7341.45,4.66
7366.29,4.81
7391.14,5.28
7415.98,5.02
7440.82,4.63
7465.66,5.28
7490.51,6.55
7515.35,6.88
7540.19,6.07
7565.03,5.58
7589.88,6.54
7614.72,8.12
7639.56,8.43
7664.40,7.09
7689.25,5.75
7714.09,5.65
7738.93,5.56
7763.77,5.92
7788.62,6.05
7813.46,5.85
7838.30,5.10
7863.14,3.74
7887.99,2.83
7912.83,3.29
7937.67,4.21
7962.51,4.43
7987.36,4.24
8012.20,4.20
8037.04,4.00
8061.89,3.48
8086.73,3.11
8111.57,3.04
8136.41,2.97
8161.26,2.41
8186.10,1.07
8210.94,-0.28
8235.78,-0.40
8260.63,1.13
8285.47,3.35
8310.31,4.56
8335.15,4.31
8360.00,3.72
8384.84,3.62
8409.68,4.17
8434.52,5.13
8459.37,5.81
8484.21,5.97
8509.05,6.04
8533.89,6.11
8558.74,6.43
8583.58,6.32
8608.42,5.52
8633.26,5.04
8658.11,5.87
8682.95,7.12
8707.79,7.26
8732.63,6.42
8757.48,5.72
8782.32,5.84
8807.16,6.61
8832.00,6.85
8856.85,5.88
8881.69,4.74
8906.53,4.51
8931.37,4.29
8956.22,4.09
8981.06,3.98
9005.90,4.28
9030.75,4.62
9055.59,4.59
9080.43,4.53
9105.27,4.67
9130.12,4.58
9154.96,4.02
9179.80,3.46
9204.64,3.39
9229.49,3.65
9254.33,3.63
9279.17,3.27
9304.01,3.15
9328.86,3.02
9353.70,3.23
9378.54,3.98
9403.38,5.00
9428.23,5.39
9453.07,4.56
9477.91,3.36
9502.75,3.11
9527.60,3.72
9552.44,3.90
9577.28,3.04
9602.12,2.01
9626.97,1.84
9651.81,2.35
9676.65,2.56
9701.50,2.13
9726.34,1.70
9751.18,-0.16
9776.02,-1.89
9800.87,-2.27
9825.71,-1.51
9850.55,-0.72
9875.39,-0.04
9900.24,0.71
9925.08,0.97
9949.92,0.60
9974.76,0.63
9999.61,1.59
10024.45,2.53
10049.29,2.47
10074.13,1.51
10098.98,1.06
10123.82,0.61
10148.66,0.44
10173.50,0.58
10198.35,0.24
10223.19,-0.45
