Size (bp),Intensity
257.24,23.35
257.82,23.99
258.41,23.82
258.99,24.06
259.58,25.80
260.17,26.93
260.75,28.06
261.34,29.35
261.92,30.30
262.51,32.90
263.09,37.06
263.68,40.62
264.27,42.55
264.85,44.06
265.44,46.91
266.02,51.35
266.61,56.09
267.20,60.09
267.78,63.78
268.37,67.83
268.95,69.84
269.54,71.86
270.12,75.08
270.71,77.22
271.30,78.76
271.88,80.68
272.47,83.51
273.05,86.81
273.64,90.41
274.22,94.58
274.81,98.71
275.40,101.65
275.98,103.54
276.57,106.12
277.15,112.03
277.74,117.84
278.33,123.66
278.91,140.47
279.50,157.87
280.08,170.60
280.67,176.75
281.25,177.83
281.84,177.41
282.43,179.72
283.01,187.30
283.60,199.07
284.18,211.43
284.77,221.92
285.36,232.51
285.94,250.86
286.53,270.31
287.11,289.75
287.70,362.50
288.28,472.66
288.87,607.10
289.46,741.37
290.04,853.59
290.63,935.59
291.21,989.85
291.80,1016.21
292.38,1008.82
292.97,967.34
293.56,904.93
294.14,843.00
294.73,798.11
295.31,785.27
295.90,772.42
296.49,755.47
297.07,734.94
297.66,706.95
298.24,678.62
298.83,663.00
299.41,672.86
300.00,718.06
301.00,802.10
301.70,917.55
302.39,1050.84
303.09,1198.56
303.79,1378.97
304.49,1625.12
305.18,1799.05
305.88,1972.97
306.58,2459.64
307.27,3131.71
307.97,4119.95
308.67,5892.03
309.37,9483.97
310.06,15999.50
310.76,25166.33
311.46,34323.30
312.15,39488.87
312.85,38049.54
313.55,30671.42
314.25,20707.44
314.94,11788.80
315.64,8791.86
316.34,5794.92
317.04,2615.74
317.73,1221.96
318.43,684.46
319.13,489.89
319.82,422.26
320.52,401.86
321.22,399.49
321.92,405.44
322.61,418.57
323.31,438.38
324.01,459.92
324.70,472.95
325.40,465.92
326.10,449.41
326.80,432.91
327.49,378.04
328.19,313.51
328.89,253.29
329.58,206.64
330.28,175.33
330.98,155.67
331.68,142.30
332.37,131.13
333.07,120.51
333.77,110.46
334.46,101.64
335.16,94.17
335.86,87.02
336.56,83.06
337.25,79.10
337.95,70.50
338.65,62.12
339.35,54.99
340.04,49.73
340.74,45.64
341.44,40.72
342.13,33.03
342.83,23.36
343.53,15.15
344.23,10.16
344.92,7.12
345.62,4.92
346.32,4.37
347.01,3.83
347.71,3.67
348.41,3.47
349.11,2.82
349.80,2.04
350.50,1.06
351.20,-0.28
351.89,-1.36
352.59,-1.39
353.29,-0.34
353.99,0.91
354.68,1.41
355.38,1.09
356.08,0.26
356.77,-0.36
357.47,-0.98
358.17,-2.29
358.87,-3.00
359.56,-3.04
360.26,-2.82
360.96,-2.38
361.65,-1.80
362.35,-1.28
363.05,-0.58
363.75,0.38
364.44,0.68
365.14,-0.34
365.84,-1.88
366.54,-2.80
367.23,-2.71
367.93,-2.63
368.63,-1.36
369.32,0.63
370.02,2.90
370.72,5.34
371.42,7.54
372.11,8.62
372.81,8.23
373.51,6.99
374.20,5.85
374.90,5.60
375.60,6.17
376.30,6.40
376.99,5.61
377.69,5.07
378.39,4.53
379.08,3.88
379.78,3.41
380.48,3.26
381.18,3.95
381.87,5.06
382.57,5.81
383.27,6.83
383.96,9.63
384.66,14.21
385.36,18.77
386.06,22.20
386.75,25.28
387.45,29.70
388.15,33.80
388.85,37.89
389.54,54.75
390.24,88.44
390.94,146.24
391.63,224.59
392.33,301.67
393.03,344.75
393.73,330.37
394.42,261.91
395.12,169.36
395.82,88.63
396.51,38.13
397.21,14.79
397.91,6.67
398.61,5.47
399.30,4.27
400.00,2.99
401.00,1.57
401.72,0.44
402.45,0.12
403.17,0.32
403.89,0.47
404.61,0.19
405.34,-0.61
406.06,-1.85
406.78,-3.07
407.50,-3.65
408.23,-3.49
408.95,-2.80
409.67,-2.42
410.39,-2.03
411.12,-1.79
411.84,-2.07
412.56,-2.43
413.28,-2.94
414.01,-4.04
414.73,-5.50
415.45,-6.36
416.18,-5.87
416.90,-4.64
417.62,-4.01
418.34,-3.96
419.07,-3.10
419.79,-1.49
420.51,-1.11
421.23,-0.73
421.96,-1.26
422.68,-1.98
423.40,-2.01
424.12,-1.32
424.85,-0.35
425.57,0.36
426.29,0.42
427.01,-0.22
427.74,-1.40
428.46,-2.82
429.18,-4.05
429.91,-4.94
430.63,-5.69
431.35,-5.92
432.07,-6.16
432.80,-5.84
433.52,-5.01
434.24,-4.56
434.96,-4.40
435.69,-3.68
436.41,-2.64
437.13,-2.27
437.85,-2.42
438.58,-2.68
439.30,-3.38
440.02,-4.33
440.74,-4.58
441.47,-3.69
442.19,-2.87
442.91,-2.05
443.64,-0.53
444.36,0.16
445.08,0.23
445.80,0.17
446.53,-0.08
447.25,-0.56
447.97,-0.94
448.69,-1.22
449.42,-1.96
450.14,-3.32
450.86,-4.29
451.58,-3.94
452.31,-2.91
453.03,-2.55
453.75,-2.19
454.47,-2.04
455.20,-2.64
455.92,-3.70
456.64,-4.55
457.36,-4.90
458.09,-4.33
458.81,-3.05
459.53,-2.45
460.26,-2.95
460.98,-3.62
461.70,-4.19
462.42,-4.30
463.15,-3.08
463.87,-2.14
464.59,-1.20
465.31,-0.34
466.04,-0.71
466.76,-0.98
467.48,-0.19
468.20,0.96
468.93,1.45
469.65,1.52
470.37,1.86
471.09,2.36
471.82,2.98
472.54,3.81
473.26,4.00
473.99,3.53
474.71,3.06
475.43,2.05
476.15,1.97
476.88,3.04
477.60,4.69
478.32,5.76
479.04,5.98
479.77,6.14
480.49,5.91
481.21,4.36
481.93,2.38
482.66,1.91
483.38,3.40
484.10,5.37
484.82,5.75
485.55,6.14
486.27,5.42
486.99,4.36
487.72,3.82
488.44,3.52
489.16,3.12
489.88,2.65
490.61,2.19
491.33,1.97
492.05,2.46
492.77,3.43
493.50,3.96
494.22,3.82
494.94,3.78
495.66,3.96
496.39,4.14
497.11,4.06
497.83,2.92
498.55,1.66
499.28,1.49
500.00,2.10
501.00,2.60
502.01,2.81
503.02,2.53
504.03,1.61
505.04,0.60
506.05,-0.37
507.06,-1.58
508.07,-2.11
509.08,-1.57
510.09,-1.02
511.10,0.72
512.11,1.67
513.12,1.46
514.13,0.51
515.14,-0.23
516.15,-0.22
517.16,0.31
518.17,1.38
519.18,2.66
520.19,2.99
521.20,2.02
522.21,0.95
523.22,0.67
524.23,0.78
525.24,0.89
526.26,1.16
527.27,1.47
528.28,1.79
529.29,1.80
530.30,1.35
531.31,0.64
532.32,0.22
533.33,0.69
534.34,2.05
535.35,3.36
536.36,3.48
537.37,2.46
538.38,1.64
539.39,1.65
540.40,1.65
541.41,1.94
542.42,2.10
543.43,2.21
544.44,2.15
545.45,1.81
546.46,1.21
547.47,0.83
548.48,1.63
549.49,3.31
550.50,4.07
551.51,3.49
552.52,3.02
553.53,3.29
554.54,3.58
555.55,3.87
556.56,4.67
557.57,5.75
558.58,7.11
559.59,9.19
560.60,12.27
561.61,15.62
562.62,18.09
563.63,18.86
564.64,17.78
565.65,16.05
566.66,15.34
567.67,15.82
568.68,16.14
569.69,15.79
570.70,15.44
571.71,14.97
572.72,16.74
573.73,20.99
574.74,26.71
575.76,34.57
576.77,48.51
577.78,75.48
578.79,123.58
579.80,196.35
580.81,285.97
581.82,372.51
582.83,429.85
583.84,435.68
584.85,409.86
585.86,384.03
586.87,291.98
587.88,191.00
588.89,109.29
589.90,59.18
590.91,36.09
591.92,27.40
592.93,22.95
593.94,18.52
594.95,13.75
595.96,9.61
596.97,6.26
597.98,2.98
598.99,0.23
600.00,-0.28
601.00,-0.78
602.18,-0.34
603.36,0.44
604.54,1.38
605.71,2.60
606.89,3.45
608.07,2.92
609.25,0.89
610.43,-1.50
611.61,-2.98
612.79,-3.32
613.96,-3.07
615.14,-2.68
616.32,-2.14
617.50,-1.69
618.68,-1.24
619.86,-0.05
621.04,0.78
622.21,0.86
623.39,0.57
624.57,0.09
625.75,-1.05
626.93,-2.41
628.11,-2.28
629.29,-0.43
630.46,0.99
631.64,0.57
632.82,-0.54
634.00,-0.62
635.18,-0.71
636.36,-0.19
637.54,-0.05
638.71,0.03
639.89,0.86
641.07,1.91
642.25,2.18
643.43,1.62
644.61,0.83
645.79,0.20
646.96,-0.39
648.14,-1.21
649.32,-2.01
650.50,-2.21
651.68,-1.93
652.86,-1.66
654.04,-0.86
655.21,-0.53
656.39,-0.72
657.57,-0.70
658.75,-0.21
659.93,0.07
661.11,-0.27
662.29,-0.88
663.46,-1.41
664.64,-1.93
665.82,-2.68
667.00,-3.35
668.18,-3.13
669.36,-2.58
670.54,-2.04
671.71,-1.00
672.89,-0.45
674.07,-0.37
675.25,-0.89
676.43,-1.76
677.61,-2.49
678.79,-2.77
679.96,-2.47
681.14,-1.72
682.32,-0.76
683.50,-0.03
684.68,0.04
685.86,-0.37
687.04,-0.61
688.21,-0.85
689.39,-1.41
690.57,-1.72
691.75,-1.36
692.93,-0.62
694.11,0.01
695.29,0.18
696.46,-0.39
697.64,-1.33
698.82,-1.94
700.00,-2.47
701.00,-3.34
702.98,-4.06
704.96,-4.33
706.94,-4.48
708.92,-4.63
710.90,-4.77
712.88,-4.12
714.86,-2.97
716.84,-2.12
718.82,-2.04
720.80,-2.51
722.78,-2.91
724.76,-3.14
726.74,-3.55
728.72,-4.00
730.70,-3.96
732.68,-3.10
734.66,-1.74
736.64,-1.33
738.62,-0.91
740.60,-1.20
742.58,-2.12
744.56,-2.95
746.54,-3.32
748.52,-3.21
750.50,-3.05
752.48,-3.30
754.46,-3.58
756.44,-3.17
758.42,-2.36
760.40,-1.98
762.38,-1.84
764.36,-1.37
766.34,-1.29
768.32,-1.21
770.30,-1.85
772.28,-2.22
774.26,-1.61
776.24,-0.79
778.22,-0.43
780.20,-0.38
782.18,-0.58
784.16,-1.22
786.14,-2.36
788.12,-3.65
790.10,-4.37
792.08,-4.13
794.06,-3.33
796.04,-2.83
798.02,-2.33
800.00,-1.00
801.00,0.41
803.36,0.86
805.71,-0.15
808.07,-1.81
810.43,-2.93
812.79,-2.89
815.14,-1.80
817.50,-0.42
819.86,0.58
822.21,1.13
824.57,1.02
826.93,0.10
829.29,-0.49
831.64,-1.08
834.00,-1.94
836.36,-2.30
838.71,-2.04
841.07,-1.37
843.43,-1.06
845.79,-1.76
848.14,-3.19
850.50,-4.49
852.86,-5.09
855.21,-5.00
857.57,-4.32
859.93,-3.32
862.29,-2.54
864.64,-2.47
867.00,-2.39
869.36,-2.75
871.71,-3.14
874.07,-3.23
876.43,-3.07
878.79,-2.74
881.14,-1.94
883.50,-0.82
885.86,-0.64
888.21,-2.05
890.57,-3.48
892.93,-3.39
895.29,-2.40
897.64,-2.04
900.00,-2.33
901.00,-2.61
904.67,-3.58
908.33,-4.62
912.00,-5.23
915.67,-4.71
919.33,-3.56
923.00,-2.88
926.67,-2.63
930.33,-2.05
934.00,-1.16
937.67,-0.47
941.33,-0.34
945.00,-0.66
948.67,-0.73
952.33,-0.79
956.00,-0.58
959.67,-0.89
963.33,-2.12
967.00,-3.59
970.67,-4.17
974.33,-3.16
978.00,-1.37
981.67,-0.52
985.33,-1.13
989.00,-2.03
992.67,-2.15
996.33,-1.40
1000.00,-0.57
1001.00,-0.59
1006.10,-0.60
1011.21,-1.33
1016.31,-2.06
1021.41,-2.78
1026.51,-3.36
1031.62,-3.24
1036.72,-2.68
1041.82,-2.27
1046.92,-1.96
1052.03,-1.67
1057.13,-1.64
1062.23,-1.51
1067.33,-0.85
1072.44,-0.15
1077.54,-0.16
1082.64,-0.16
1087.74,-0.82
1092.85,-1.49
1097.95,-2.06
1103.05,-2.92
1108.15,-4.10
1113.26,-5.16
1118.36,-5.54
1123.46,-5.18
1128.56,-4.61
1133.67,-3.92
1138.77,-2.62
1143.87,-1.09
1148.97,-0.40
1154.08,-0.48
1159.18,-0.57
1164.28,-0.97
1169.38,-1.70
1174.49,-2.70
1179.59,-3.29
1184.69,-3.34
1189.79,-3.27
1194.90,-3.46
1200.00,-3.99
1201.00,-4.64
1210.06,-5.05
1219.12,-4.84
1228.18,-3.93
1237.24,-2.65
1246.30,-2.01
1255.36,-1.37
1264.42,-0.50
1273.48,-0.56
1282.55,-1.22
1291.61,-1.50
1300.67,-1.37
1309.73,-1.60
1318.79,-2.21
1327.85,-2.38
1336.91,-1.86
1345.97,-1.45
1355.03,-1.50
1364.09,-1.03
1373.15,0.62
1382.21,1.59
1391.27,2.57
1400.33,3.56
1409.39,3.31
1418.45,2.63
1427.52,2.24
1436.58,2.33
1445.64,3.04
1454.70,4.09
1463.76,4.59
1472.82,4.11
1481.88,3.08
1490.94,1.96
1500.00,0.72
1501.00,-0.35
1510.24,-0.33
1519.48,-0.30
1528.72,1.12
1537.96,2.72
1547.20,3.52
1556.44,3.77
1565.69,3.49
1574.93,1.90
1584.17,-0.52
1593.41,-1.74
1602.65,-1.05
1611.89,0.16
1621.13,0.69
1630.37,0.77
1639.61,0.96
1648.85,0.98
1658.09,0.99
1667.33,0.36
1676.57,-0.64
1685.81,-1.33
1695.06,-1.31
1704.30,-0.32
1713.54,1.26
1722.78,2.17
1732.02,1.68
1741.26,0.65
1750.50,0.36
1759.74,0.94
1768.98,1.57
1778.22,1.88
1787.46,2.10
1796.70,2.32
1805.94,2.97
1815.19,3.03
1824.43,1.91
1833.67,0.32
1842.91,-0.29
1852.15,0.24
1861.39,0.76
1870.63,0.95
1879.87,1.31
1889.11,1.64
1898.35,1.72
1907.59,2.02
1916.83,2.52
1926.07,2.56
1935.31,2.59
1944.56,2.00
1953.80,0.98
1963.04,-0.16
1972.28,-1.09
1981.52,-1.68
1990.76,-2.16
2000.00,-2.63
2001.00,-2.64
2018.22,-2.10
2035.45,-1.47
2052.67,-0.73
2069.90,0.36
2087.12,1.30
2104.34,1.49
2121.57,1.67
2138.79,1.95
2156.02,2.69
2173.24,3.49
2190.47,3.58
2207.69,3.01
2224.91,2.40
2242.14,2.06
2259.36,2.03
2276.59,2.20
2293.81,2.03
2311.03,1.39
2328.26,0.90
2345.48,0.83
2362.71,0.77
2379.93,0.88
2397.16,1.26
2414.38,1.70
2431.60,1.72
2448.83,1.18
2466.05,0.47
2483.28,0.10
2500.50,0.07
2517.72,0.09
2534.95,0.11
2552.17,0.17
2569.40,0.25
2586.62,0.66
2603.84,1.02
2621.07,1.38
2638.29,1.48
2655.52,0.79
2672.74,0.72
2689.97,2.09
2707.19,3.99
2724.41,4.96
2741.64,4.63
2758.86,3.78
2776.09,3.23
2793.31,3.08
2810.53,2.86
2827.76,2.50
2844.98,2.24
2862.21,2.00
2879.43,1.76
2896.66,0.70
2913.88,-0.32
2931.10,-0.47
2948.33,-0.11
2965.55,-0.12
2982.78,-0.45
3000.00,-0.18
3001.00,1.06
3025.99,2.47
3050.98,2.97
3075.98,2.52
3100.97,2.02
3125.96,2.08
3150.95,2.30
3175.94,2.51
3200.93,2.93
3225.93,3.20
3250.92,3.11
3275.91,2.89
3300.90,3.35
3325.89,4.38
3350.88,4.76
3375.87,3.89
3400.87,2.47
3425.86,1.39
3450.85,0.99
3475.84,1.13
3500.83,1.51
3525.82,1.69
3550.82,1.87
3575.81,2.09
3600.80,2.29
3625.79,3.00
3650.78,4.24
3675.77,4.91
3700.77,4.40
3725.76,3.70
3750.75,3.56
3775.74,3.15
3800.73,1.89
3825.73,0.58
3850.72,0.07
3875.71,0.41
3900.70,0.83
3925.69,1.24
3950.68,1.85
3975.68,1.86
4000.67,1.75
4025.66,1.99
4050.65,2.30
4075.64,2.60
4100.63,3.24
4125.62,3.93
4150.62,3.62
4175.61,2.16
4200.60,0.81
4225.59,0.52
4250.58,0.83
4275.58,1.10
4300.57,1.37
4325.56,2.51
4350.55,3.95
4375.54,4.31
4400.53,3.36
4425.52,2.44
4450.52,2.13
4475.51,1.85
4500.50,1.39
4525.49,0.79
4550.48,0.01
4575.48,-0.37
4600.47,0.41
4625.46,1.76
4650.45,2.09
4675.44,2.43
4700.43,2.57
4725.42,2.89
4750.42,3.22
4775.41,3.44
4800.40,3.66
4825.39,3.46
4850.38,2.77
4875.37,2.34
4900.37,2.47
4925.36,2.66
4950.35,2.22
4975.34,0.91
5000.33,-0.62
5025.33,-0.90
5050.32,-1.18
5075.31,-0.35
5100.30,0.87
5125.29,1.36
5150.28,1.30
5175.27,1.49
5200.27,2.19
5225.26,3.01
5250.25,3.20
5275.24,2.87
5300.23,3.14
5325.23,4.17
5350.22,4.82
5375.21,4.68
5400.20,4.74
5425.19,4.80
5450.18,5.62
5475.17,6.07
5500.17,5.83
5525.16,5.97
5550.15,7.00
5575.14,8.16
5600.13,9.02
5625.12,10.85
5650.12,16.22
5675.11,28.81
5700.10,56.39
5725.09,114.22
5750.08,224.63
5775.08,318.16
5800.07,411.68
5825.06,690.59
5850.05,1055.20
5875.04,1473.30
5900.03,1892.42
5925.02,2248.71
5950.02,2477.72
5975.01,2532.59
6000.00,2403.68
6024.79,2124.37
6049.64,1755.37
6074.48,1360.19
6099.32,989.21
6124.16,832.43
6149.01,675.65
6173.85,435.23
6198.69,266.71
6223.53,157.17
6248.38,90.36
6273.22,52.30
6298.06,32.75
6322.90,24.29
6347.75,20.87
6372.59,18.40
6397.43,15.70
6422.27,13.33
6447.12,11.74
6471.96,10.72
6496.80,10.34
6521.65,9.96
6546.49,9.49
6571.33,9.49
6596.17,9.75
6621.02,9.69
6645.86,9.13
6670.70,8.68
6695.54,8.74
6720.39,8.59
6745.23,7.39
6770.07,5.47
6794.91,3.75
6819.76,2.81
6844.60,2.86
6869.44,3.20
6894.28,3.54
6919.13,3.74
6943.97,2.71
6968.81,0.95
6993.65,-0.41
7018.50,-0.64
7043.34,0.10
7068.18,1.16
7093.02,2.27
7117.87,3.45
7142.71,4.34
7167.55,4.55
7192.39,4.13
7217.24,3.32
7242.08,2.90
7266.92,2.47
7291.77,2.21
7316.61,2.40
7341.45,2.20
7366.29,1.76
7391.14,1.83
7415.98,2.05
7440.82,1.68
7465.66,0.74
7490.51,0.17
7515.35,1.14
7540.19,3.26
7565.03,4.33
7589.88,3.24
7614.72,2.21
7639.56,1.18
7664.40,-0.29
7689.25,-0.35
7714.09,0.58
7738.93,0.87
7763.77,-0.17
7788.62,-1.36
7813.46,-1.57
7838.30,-0.93
7863.14,0.04
7887.99,0.64
7912.83,0.70
7937.67,1.00
7962.51,1.39
7987.36,1.16
8012.20,0.93
8037.04,0.02
8061.89,-0.30
8086.73,-0.16
8111.57,-0.11
8136.41,-0.42
8161.26,-1.25
8186.10,-2.53
8210.94,-3.57
8235.78,-3.40
8260.63,-1.99
8285.47,-0.58
8310.31,-0.22
8335.15,-0.73
8360.00,-1.10
8384.84,-1.48
8409.68,-2.35
8434.52,-3.10
8459.37,-2.86
8484.21,-1.66
8509.05,-0.61
8533.89,-0.15
8558.74,0.08
8583.58,0.16
8608.42,0.01
8633.26,-0.35
8658.11,-0.80
8682.95,-0.56
8707.79,0.91
8732.63,1.65
8757.48,2.40
8782.32,2.71
8807.16,2.54
8832.00,2.62
8856.85,2.78
8881.69,3.10
8906.53,3.41
8931.37,2.85
8956.22,1.29
8981.06,-0.22
9005.90,-0.89
9030.75,-0.80
9055.59,-0.28
9080.43,0.32
9105.27,0.45
9130.12,0.58
9154.96,0.38
9179.80,-0.13
