Size (bp),Intensity
1001.00,14.84
1006.10,13.97
1011.21,14.62
1016.31,16.05
1021.41,16.98
1026.51,17.91
1031.62,20.58
1036.72,24.67
1041.82,30.14
1046.92,35.80
1052.03,39.91
1057.13,41.44
1062.23,40.52
1067.33,37.41
1072.44,32.12
1077.54,25.48
1082.64,19.28
1087.74,14.78
1092.85,11.84
1097.95,9.47
1103.05,7.08
1108.15,5.99
1113.26,4.90
1118.36,3.31
1123.46,2.47
1128.56,2.50
1133.67,3.46
1138.77,4.91
1143.87,6.00
1148.97,6.47
1154.08,6.91
1159.18,7.73
1164.28,8.52
1169.38,8.71
1174.49,8.49
1179.59,8.82
1184.69,10.46
1189.79,13.39
1194.90,15.08
1200.00,16.78
1201.00,19.44
1210.06,20.11
1219.12,18.56
1228.18,16.49
1237.24,15.41
1246.30,14.77
1255.36,13.83
1264.42,13.04
1273.48,12.58
1282.55,12.19
1291.61,12.05
1300.67,12.73
1309.73,14.45
1318.79,16.70
1327.85,18.68
1336.91,20.12
1345.97,20.53
1355.03,20.93
1364.09,20.61
1373.15,18.69
1382.21,15.62
1391.27,12.53
1400.33,10.27
1409.39,9.13
1418.45,8.83
1427.52,8.52
1436.58,7.72
1445.64,7.10
1454.70,7.32
1463.76,8.23
1472.82,9.40
1481.88,10.59
1490.94,11.76
1500.00,12.28
1501.00,12.81
1510.24,13.36
1519.48,13.42
1528.72,13.28
1537.96,12.34
1547.20,9.77
1556.44,6.41
1565.69,4.38
1574.93,4.32
1584.17,4.99
1593.41,5.68
1602.65,6.66
1611.89,7.65
1621.13,7.93
1630.37,7.62
1639.61,7.43
1648.85,7.60
1658.09,7.76
1667.33,8.31
1676.57,8.45
1685.81,7.81
1695.06,6.91
1704.30,7.11
1713.54,8.75
1722.78,10.11
1732.02,9.85
1741.26,8.82
1750.50,8.44
1759.74,8.71
1768.98,8.72
1778.22,8.51
1787.46,8.84
1796.70,9.62
1805.94,9.93
1815.19,9.71
1824.43,9.49
1833.67,8.90
1842.91,8.62
1852.15,8.61
1861.39,8.92
1870.63,9.80
1879.87,10.78
1889.11,10.81
1898.35,9.52
1907.59,7.89
1916.83,7.05
1926.07,6.74
1935.31,6.63
1944.56,7.43
1953.80,8.88
1963.04,9.54
1972.28,9.35
1981.52,9.15
1990.76,8.53
2000.00,7.82
2001.00,6.93
2018.22,6.37
2035.45,6.58
2052.67,7.41
2069.90,8.70
2087.12,9.92
2104.34,9.81
2121.57,8.07
2138.79,6.21
2156.02,5.91
2173.24,6.96
2190.47,7.60
2207.69,7.15
2224.91,7.00
2242.14,6.85
2259.36,7.48
2276.59,8.01
2293.81,7.57
2311.03,6.75
2328.26,6.17
2345.48,5.53
2362.71,4.92
2379.93,5.33
2397.16,6.86
2414.38,8.50
2431.60,9.53
2448.83,9.66
2466.05,8.94
2483.28,8.35
2500.50,8.68
2517.72,9.21
2534.95,9.09
2552.17,8.96
2569.40,8.13
2586.62,7.45
2603.84,7.12
2621.07,6.89
2638.29,6.65
2655.52,6.40
2672.74,5.75
2689.97,4.97
2707.19,5.20
2724.41,6.27
2741.64,6.63
2758.86,6.21
2776.09,6.35
2793.31,7.16
2810.53,7.63
2827.76,7.53
2844.98,7.43
2862.21,6.87
2879.43,6.34
2896.66,6.26
2913.88,6.89
2931.10,7.95
2948.33,8.53
2965.55,8.01
2982.78,6.91
3000.00,5.81
3001.00,4.94
3025.99,4.75
3050.98,5.60
3075.98,6.88
3100.97,7.55
3125.96,7.13
3150.95,6.62
3175.94,6.10
3200.93,5.55
3225.93,6.20
3250.92,7.57
3275.91,8.70
3300.90,9.15
3325.89,9.06
3350.88,8.78
3375.87,8.95
3400.87,9.80
3425.86,10.42
3450.85,10.02
3475.84,9.27
3500.83,9.46
3525.82,10.66
3550.82,11.75
3575.81,11.85
3600.80,11.45
3625.79,11.05
3650.78,10.05
3675.77,9.54
3700.77,9.70
3725.76,9.99
3750.75,10.00
3775.74,9.89
3800.73,9.62
3825.73,8.75
3850.72,7.37
3875.71,6.14
3900.70,5.38
3925.69,4.94
3950.68,4.78
3975.68,5.16
4000.67,5.97
4025.66,6.35
4050.65,6.72
4075.64,7.12
4100.63,6.82
4125.62,5.66
4150.62,4.62
4175.61,4.84
4200.60,6.01
4225.59,7.04
4250.58,7.43
4275.58,7.59
4300.57,8.33
4325.56,9.47
4350.55,9.77
4375.54,9.05
4400.53,8.33
4425.52,7.74
4450.52,7.38
4475.51,7.02
4500.50,6.86
4525.49,7.47
4550.48,7.60
4575.48,6.32
4600.47,4.71
4625.46,4.76
4650.45,6.59
4675.44,8.15
4700.43,8.25
4725.42,7.81
4750.42,7.80
4775.41,7.97
4800.40,7.91
4825.39,7.80
4850.38,8.13
4875.37,8.82
4900.37,8.89
4925.36,8.96
4950.35,7.86
4975.34,6.22
5000.33,5.27
5025.33,5.15
5050.32,5.51
5075.31,6.54
5100.30,8.15
5125.29,9.59
5150.28,10.17
5175.27,10.00
5200.27,10.03
5225.26,10.81
5250.25,11.73
5275.24,11.89
5300.23,11.03
5325.23,10.46
5350.22,9.89
5375.21,9.63
5400.20,10.47
5425.19,11.27
5450.18,10.79
5475.17,9.10
5500.17,7.20
5525.16,5.87
5550.15,5.54
5575.14,6.18
5600.13,7.54
5625.12,10.56
5650.12,18.22
5675.11,36.30
5700.10,76.27
5725.09,157.09
5750.08,229.42
5775.08,301.75
5800.07,529.11
5825.06,844.24
5850.05,1231.38
5875.04,1652.93
5900.03,2053.62
5925.02,2369.88
5950.02,2545.13
5975.01,2547.01
6000.00,2379.32
6024.79,2081.06
6049.64,1710.29
6074.48,1324.31
6099.32,968.25
6124.16,670.76
6149.01,442.84
6173.85,281.22
6198.69,227.98
6223.53,174.74
6248.38,109.69
6273.22,72.61
6298.06,51.74
6322.90,39.11
6347.75,31.27
6372.59,26.68
6397.43,23.62
6422.27,20.92
6447.12,19.10
6471.96,18.92
6496.80,18.96
6521.65,17.29
6546.49,14.73
6571.33,13.80
6596.17,14.78
6621.02,15.17
6645.86,15.56
6670.70,14.83
6695.54,13.46
6720.39,12.86
6745.23,13.13
6770.07,13.08
6794.91,12.16
6819.76,11.10
6844.60,10.45
6869.44,9.96
6894.28,9.54
6919.13,9.21
6943.97,8.82
6968.81,8.56
6993.65,8.86
7018.50,9.51
7043.34,9.68
7068.18,9.84
7093.02,9.58
7117.87,8.97
7142.71,8.22
7167.55,7.25
7192.39,6.24
7217.24,5.88
7242.08,6.41
7266.92,6.98
7291.77,6.71
7316.61,5.82
7341.45,4.99
7366.29,4.24
7391.14,3.18
7415.98,2.17
7440.82,1.86
7465.66,1.95
7490.51,2.01
7515.35,2.08
7540.19,2.72
7565.03,3.50
7589.88,2.86
7614.72,0.97
7639.56,0.05
7664.40,0.91
7689.25,2.04
7714.09,2.16
7738.93,1.57
7763.77,1.18
7788.62,1.49
7813.46,2.18
7838.30,2.50
7863.14,2.04
7887.99,1.15
7912.83,0.77
7937.67,0.39
7962.51,0.09
7987.36,0.86
8012.20,2.94
8037.04,4.94
8061.89,5.58
8086.73,5.55
8111.57,5.60
8136.41,5.62
8161.26,6.07
8186.10,7.37
8210.94,8.60
8235.78,8.73
8260.63,7.96
8285.47,7.09
8310.31,6.20
8335.15,5.65
8360.00,5.11
8384.84,4.03
8409.68,3.36
8434.52,3.42
8459.37,3.97
8484.21,4.38
8509.05,4.80
8533.89,5.44
8558.74,5.63
8583.58,5.13
8608.42,4.54
8633.26,4.26
8658.11,4.35
8682.95,4.57
8707.79,4.45
8732.63,3.82
8757.48,2.81
8782.32,2.26
8807.16,1.72
8832.00,1.30
8856.85,1.97
8881.69,3.11
8906.53,3.77
8931.37,3.55
8956.22,2.88
8981.06,2.55
9005.90,2.55
9030.75,2.04
9055.59,1.08
9080.43,0.88
9105.27,1.57
9130.12,1.79
9154.96,1.12
9179.80,0.68
9204.64,0.76
9229.49,0.84
9254.33,1.17
9279.17,1.98
9304.01,3.03
9328.86,2.98
9353.70,1.88
9378.54,1.14
9403.38,1.30
9428.23,2.00
9453.07,3.04
9477.91,4.07
9502.75,4.68
9527.60,4.37
9552.44,2.85
9577.28,1.18
9602.12,1.07
9626.97,1.82
9651.81,2.57
9676.65,4.01
9701.50,4.29
9726.34,3.78
9751.18,3.33
9776.02,3.41
9800.87,3.61
9825.71,3.10
9850.55,1.89
9875.39,1.05
9900.24,1.02
9925.08,0.91
9949.92,0.18
9974.76,-0.32
9999.61,-0.02
10024.45,0.45
10049.29,0.60
10074.13,0.46
10098.98,0.31
10123.82,-0.55
10148.66,-1.05
10173.50,-0.11
10198.35,1.22
10223.19,1.19
10248.03,0.13
10272.87,-0.53
10297.72,-0.28
10322.56,0.44
10347.40,0.97
10372.25,1.29
10397.09,2.26
10421.93,4.10
10446.77,5.21
10471.62,4.10
10496.46,2.93
