Size (bp),Intensity
219.16,155.25
219.75,156.15
220.33,156.63
220.92,157.27
221.50,157.88
222.09,158.48
222.67,160.47
223.26,163.15
223.85,165.59
224.43,166.94
225.02,168.18
225.60,170.94
226.19,174.80
226.78,177.85
227.36,179.53
227.95,180.70
228.53,181.92
229.12,183.22
229.70,184.99
230.29,187.58
230.88,188.97
231.46,190.35
232.05,192.45
232.63,193.82
233.22,194.64
233.80,195.28
234.39,196.74
234.98,199.52
235.56,202.90
236.15,205.74
236.73,207.65
237.32,209.10
237.91,210.90
238.49,213.23
239.08,215.36
239.66,216.58
240.25,216.82
240.83,217.07
241.42,217.69
242.01,219.41
242.59,222.40
243.18,225.82
243.76,228.97
244.35,231.83
244.93,234.38
245.52,236.72
246.11,239.72
246.69,243.62
247.28,247.21
247.86,249.70
248.45,251.72
249.04,254.11
249.62,256.72
250.21,257.91
250.79,259.10
251.38,261.52
251.96,264.33
252.55,267.34
253.14,270.60
253.72,274.56
254.31,278.70
254.89,281.75
255.48,283.53
256.07,285.18
256.65,287.22
257.24,289.38
257.82,291.65
258.41,294.12
258.99,296.59
259.58,297.83
260.17,299.06
260.75,301.83
261.34,305.13
261.92,308.85
262.51,312.57
263.09,316.02
263.68,319.45
264.27,323.18
264.85,327.05
265.44,330.44
266.02,333.05
266.61,335.46
267.20,338.68
267.78,342.65
268.37,346.51
268.95,348.36
269.54,350.22
270.12,354.17
270.71,358.25
271.30,361.96
271.88,364.89
272.47,367.40
273.05,370.40
273.64,374.35
274.22,378.87
274.81,383.39
275.40,387.56
275.98,391.19
276.57,394.38
277.15,397.49
277.74,400.74
278.33,402.61
278.91,404.48
279.50,408.98
280.08,413.51
280.67,416.87
281.25,418.92
281.84,420.80
282.43,423.85
283.01,428.38
283.60,433.62
284.18,438.67
284.77,442.89
285.36,446.15
285.94,449.20
286.53,452.74
287.11,456.89
287.70,459.32
288.28,461.74
288.87,467.01
289.46,471.88
290.04,475.79
290.63,478.90
291.21,481.67
291.80,484.49
292.38,487.97
292.97,492.47
293.56,497.35
294.14,501.96
294.73,506.32
295.31,510.43
295.90,514.36
296.49,518.44
297.07,523.05
297.66,525.71
298.24,528.36
298.83,533.58
299.41,537.45
300.00,540.15
301.00,543.01
301.70,546.28
302.39,549.28
303.09,552.39
303.79,556.61
304.49,561.63
305.18,566.35
305.88,570.13
306.58,572.79
307.27,575.01
307.97,578.19
308.67,580.54
309.37,582.89
310.06,588.27
310.76,592.94
311.46,596.29
312.15,599.07
312.85,602.73
313.55,607.53
314.25,611.95
314.94,614.56
315.64,615.75
316.34,617.13
317.04,619.88
317.73,624.16
318.43,629.34
319.13,634.39
319.82,636.47
320.52,638.56
321.22,641.80
321.92,644.69
322.61,647.93
323.31,651.58
324.01,655.23
324.70,658.32
325.40,660.59
326.10,662.61
326.80,665.34
327.49,668.64
328.19,671.53
328.89,673.85
329.58,676.30
330.28,679.71
330.98,682.02
331.68,684.32
332.37,689.37
333.07,693.69
333.77,696.58
334.46,698.11
335.16,699.07
335.86,700.30
336.56,702.38
337.25,705.35
337.95,708.09
338.65,709.81
339.35,711.80
340.04,714.97
340.74,718.13
341.44,720.65
342.13,722.13
342.83,723.62
343.53,727.34
344.23,730.60
344.92,732.53
345.62,733.34
346.32,733.83
347.01,734.47
347.71,735.19
348.41,736.24
349.11,738.65
349.80,742.68
350.50,746.87
351.20,749.86
351.89,751.78
352.59,752.94
353.29,753.08
353.99,753.06
354.68,753.04
355.38,754.63
356.08,757.85
356.77,760.81
357.47,762.86
358.17,764.84
358.87,767.16
359.56,769.83
360.26,772.90
360.96,775.57
361.65,776.93
362.35,777.39
363.05,777.76
363.75,777.98
364.44,778.08
365.14,778.56
365.84,779.03
366.54,781.49
367.23,784.71
367.93,787.57
368.63,789.84
369.32,791.92
370.02,793.84
370.72,795.17
371.42,795.78
372.11,796.24
372.81,797.44
373.51,799.79
374.20,802.60
374.90,804.92
375.60,806.17
376.30,806.23
376.99,806.28
377.69,805.80
378.39,805.24
379.08,804.71
379.78,804.38
380.48,804.31
381.18,804.81
381.87,806.83
382.57,809.98
383.27,812.25
383.96,812.96
384.66,813.13
385.36,812.57
386.06,810.59
386.75,808.85
387.45,809.13
388.15,809.40
388.85,811.42
389.54,812.77
390.24,812.72
390.94,811.80
391.63,810.58
392.33,809.65
393.03,809.43
393.73,809.87
394.42,810.62
395.12,811.34
395.82,812.20
396.51,813.75
397.21,815.46
397.91,816.26
398.61,816.52
399.30,816.79
400.00,818.10
401.00,819.04
401.72,818.28
402.45,816.78
403.17,815.60
403.89,814.33
404.61,812.91
405.34,811.80
406.06,811.34
406.78,812.01
407.50,813.42
408.23,813.92
408.95,813.11
409.67,812.03
410.39,810.83
411.12,809.98
411.84,809.13
412.56,807.63
413.28,807.09
414.01,807.11
414.73,807.08
415.45,807.11
416.18,807.39
416.90,807.36
417.62,806.52
418.34,805.63
419.07,805.87
419.79,806.84
420.51,806.86
421.23,805.61
421.96,804.47
422.68,804.15
423.40,803.83
424.12,803.13
424.85,802.74
425.57,803.15
426.29,803.71
427.01,803.44
427.74,802.09
428.46,800.41
429.18,799.13
429.91,798.41
430.63,798.09
431.35,797.71
432.07,796.71
432.80,795.31
433.52,794.58
434.24,794.67
434.96,794.77
435.69,794.75
436.41,793.68
437.13,791.77
437.85,789.66
438.58,787.82
439.30,786.32
440.02,785.01
440.74,784.09
441.47,783.97
442.19,784.36
442.91,784.22
443.64,782.88
444.36,780.88
445.08,779.07
445.80,778.25
446.53,777.44
447.25,775.83
447.97,774.70
448.69,774.28
449.42,774.26
450.14,774.41
450.86,774.51
451.58,773.57
452.31,770.78
453.03,767.16
453.75,764.67
454.47,763.80
455.20,763.90
455.92,764.43
456.64,764.20
457.36,763.24
458.09,762.29
458.81,760.15
459.53,759.37
460.26,759.08
460.98,757.77
461.70,755.58
462.42,753.60
463.15,752.09
463.87,750.56
464.59,749.14
465.31,748.23
466.04,747.12
466.76,744.60
467.48,741.00
468.20,738.02
468.93,736.62
469.65,736.66
470.37,736.71
471.09,737.31
471.82,737.01
472.54,735.70
473.26,733.81
473.99,730.88
474.71,727.16
475.43,724.65
476.15,724.66
476.88,726.10
477.60,726.61
478.32,724.81
479.04,721.50
479.77,718.42
480.49,716.04
481.21,714.78
481.93,713.52
482.66,710.80
483.38,708.74
484.10,707.64
484.82,706.89
485.55,705.89
486.27,704.56
486.99,702.99
487.72,701.01
488.44,698.85
489.16,697.24
489.88,696.29
490.61,695.20
491.33,693.20
492.05,690.59
492.77,689.50
493.50,688.41
494.22,686.99
494.94,685.66
495.66,683.32
496.39,679.39
497.11,675.14
497.83,672.67
498.55,672.09
499.28,671.94
500.00,671.66
501.00,671.22
502.01,669.82
503.02,667.03
504.03,663.31
505.04,659.11
506.05,657.11
507.06,655.11
508.07,651.99
509.08,649.47
510.09,647.26
511.10,645.35
512.11,643.27
513.12,640.98
514.13,639.43
515.14,638.78
516.15,637.92
517.16,636.39
518.17,634.49
519.18,631.93
520.19,628.59
521.20,625.76
522.21,625.12
523.22,624.48
524.23,623.76
525.24,622.05
526.26,618.99
527.27,615.38
528.28,612.27
529.29,610.09
530.30,608.35
531.31,606.43
532.32,604.04
533.33,601.22
534.34,598.59
535.35,596.67
536.36,594.63
537.37,591.69
538.38,588.49
539.39,587.21
540.40,585.93
541.41,584.17
542.42,582.34
543.43,579.28
544.44,575.17
545.45,571.41
546.46,568.49
547.47,565.70
548.48,562.87
549.49,560.45
550.50,558.37
551.51,556.84
552.52,556.00
553.53,554.66
554.54,551.94
555.55,550.23
556.56,548.51
557.57,545.38
558.58,543.12
559.59,540.93
560.60,537.41
561.61,533.19
562.62,530.52
563.63,529.86
564.64,529.58
565.65,528.15
566.66,525.04
567.67,520.48
568.68,515.44
569.69,511.19
570.70,508.19
571.71,507.00
572.72,505.80
573.73,503.04
574.74,499.34
575.76,495.20
576.77,491.86
577.78,489.78
578.79,488.27
579.80,486.56
580.81,484.41
581.82,481.68
582.83,478.35
583.84,474.73
584.85,470.87
585.86,466.25
586.87,460.98
587.88,458.74
588.89,456.50
589.90,453.89
590.91,452.57
591.92,451.32
592.93,449.81
593.94,447.70
594.95,444.25
595.96,439.92
596.97,436.16
597.98,433.47
598.99,431.36
600.00,429.16
601.00,426.63
602.18,424.21
603.36,422.17
604.54,421.08
605.71,420.00
606.89,416.94
608.07,412.52
609.25,407.35
610.43,403.05
611.61,400.24
612.79,397.68
613.96,394.45
615.14,391.20
616.32,388.48
617.50,385.74
618.68,382.74
619.86,380.22
621.04,378.35
622.21,376.07
623.39,372.56
624.57,370.38
625.75,368.20
626.93,363.94
628.11,360.23
629.29,357.19
630.46,354.94
631.64,353.07
632.82,350.65
634.00,347.56
635.18,344.14
636.36,340.12
637.54,335.62
638.71,331.63
639.89,328.32
641.07,324.85
642.25,320.98
643.43,319.04
644.61,317.10
645.79,313.35
646.96,309.98
648.14,307.61
649.32,306.13
650.50,304.30
651.68,301.15
652.86,297.32
654.04,294.07
655.21,291.18
656.39,287.87
657.57,284.55
658.75,281.80
659.93,279.46
661.11,277.22
662.29,275.97
663.46,274.71
664.64,271.32
665.82,267.17
667.00,263.17
668.18,259.62
669.36,255.92
670.54,251.91
671.71,247.94
672.89,244.10
674.07,240.54
675.25,237.59
676.43,235.21
677.61,233.22
678.79,231.37
679.96,229.31
681.14,228.01
682.32,226.71
683.50,223.27
684.68,218.90
685.86,214.16
687.04,210.06
688.21,207.11
689.39,205.00
690.57,202.95
691.75,200.55
692.93,197.80
694.11,194.82
695.29,192.02
696.46,189.63
697.64,187.06
698.82,184.20
700.00,182.01
701.00,181.24
702.98,180.47
704.96,178.19
706.94,174.82
708.92,171.21
710.90,167.74
712.88,164.68
714.86,162.56
716.84,160.97
718.82,158.86
720.80,155.74
722.78,151.80
724.76,147.97
726.74,145.34
728.72,143.87
730.70,142.45
732.68,141.33
734.66,140.22
736.64,137.53
738.62,135.25
740.60,133.25
742.58,130.65
744.56,127.57
746.54,125.15
748.52,123.42
750.50,121.18
752.48,118.05
754.46,114.77
756.44,111.92
758.42,109.57
760.40,107.66
762.38,105.82
764.36,104.76
766.34,103.70
768.32,101.95
770.30,101.09
772.28,100.09
774.26,97.63
776.24,94.07
778.22,91.22
780.20,90.05
782.18,89.71
784.16,88.93
786.14,87.22
788.12,85.27
790.10,84.14
792.08,83.43
794.06,81.90
796.04,80.73
798.02,79.55
800.00,77.10
801.00,74.93
803.36,73.37
805.71,72.50
808.07,71.80
810.43,70.52
812.79,68.25
815.14,65.33
817.50,62.54
819.86,60.53
822.21,59.64
824.57,59.75
826.93,60.06
829.29,59.53
831.64,58.83
834.00,58.13
836.36,56.87
838.71,55.91
841.07,54.67
843.43,53.46
845.79,52.95
848.14,52.94
850.50,53.05
852.86,53.07
855.21,52.61
857.57,51.23
859.93,48.95
862.29,46.75
864.64,45.39
867.00,44.42
869.36,43.30
871.71,42.68
874.07,42.07
876.43,40.61
878.79,39.04
881.14,38.15
883.50,38.23
885.86,38.29
888.21,37.56
890.57,36.47
892.93,35.61
895.29,34.99
897.64,34.60
900.00,34.51
901.00,34.43
904.67,34.25
908.33,34.20
912.00,34.18
915.67,34.16
919.33,33.58
923.00,32.41
926.67,31.13
930.33,30.13
934.00,29.67
937.67,30.03
941.33,30.92
945.00,31.31
948.67,30.77
952.33,29.83
956.00,28.83
959.67,27.82
963.33,27.26
967.00,27.45
970.67,27.65
974.33,27.86
978.00,27.56
981.67,26.28
985.33,24.80
989.00,23.72
992.67,22.90
996.33,22.63
1000.00,23.62
1001.00,25.56
1006.10,27.29
1011.21,28.00
1016.31,27.72
1021.41,26.85
1026.51,25.74
1031.62,24.80
1036.72,24.38
1041.82,23.95
1046.92,22.68
1052.03,21.26
1057.13,20.48
1062.23,20.58
1067.33,21.00
1072.44,20.90
1077.54,20.07
1082.64,19.54
1087.74,19.98
1092.85,20.54
1097.95,20.47
1103.05,20.27
1108.15,20.55
1113.26,20.94
1118.36,20.82
1123.46,20.69
1128.56,19.93
1133.67,19.56
1138.77,19.79
1143.87,20.06
1148.97,20.02
1154.08,19.72
1159.18,19.75
1164.28,20.38
1169.38,20.52
1174.49,19.68
1179.59,18.87
1184.69,18.36
1189.79,17.62
1194.90,17.13
1200.00,17.49
1201.00,17.78
1210.06,18.07
1219.12,17.79
1228.18,16.60
1237.24,15.42
1246.30,15.18
1255.36,16.28
1264.42,18.09
1273.48,19.36
1282.55,19.55
1291.61,19.54
1300.67,20.04
1309.73,20.26
1318.79,19.21
1327.85,17.31
1336.91,15.81
1345.97,15.73
1355.03,15.66
1364.09,16.91
1373.15,18.61
1382.21,19.21
1391.27,17.79
1400.33,15.31
1409.39,13.92
1418.45,14.64
1427.52,16.44
1436.58,17.78
1445.64,17.94
1454.70,17.22
1463.76,16.52
1472.82,16.04
1481.88,15.40
1490.94,15.15
1500.00,14.89
1501.00,15.00
1510.24,15.49
1519.48,15.80
1528.72,15.76
1537.96,15.26
1547.20,14.17
1556.44,12.92
1565.69,12.47
1574.93,13.14
1584.17,14.44
1593.41,16.03
1602.65,17.72
1611.89,18.51
1621.13,17.31
1630.37,16.05
1639.61,14.79
1648.85,13.07
1658.09,13.09
1667.33,13.80
1676.57,14.28
1685.81,14.54
1695.06,14.29
1704.30,13.54
1713.54,13.09
1722.78,13.26
1732.02,13.75
1741.26,14.25
1750.50,14.41
1759.74,14.30
1768.98,14.41
1778.22,14.54
1787.46,14.66
1796.70,15.01
1805.94,15.73
1815.19,16.08
1824.43,15.17
1833.67,14.08
1842.91,14.44
1852.15,16.05
1861.39,17.19
1870.63,16.74
1879.87,15.57
1889.11,15.36
1898.35,16.19
1907.59,16.89
1916.83,17.05
1926.07,16.94
1935.31,16.72
1944.56,16.49
1953.80,15.82
1963.04,15.79
1972.28,16.51
1981.52,16.64
1990.76,15.52
2000.00,14.31
2001.00,13.97
2018.22,14.15
2035.45,14.69
2052.67,15.81
2069.90,17.10
2087.12,18.09
2104.34,18.16
2121.57,16.88
2138.79,16.09
2156.02,15.30
2173.24,14.90
2190.47,15.60
2207.69,16.41
2224.91,16.82
2242.14,16.86
2259.36,16.42
2276.59,15.56
2293.81,15.08
2311.03,15.44
2328.26,15.91
2345.48,15.91
2362.71,15.79
2379.93,15.78
2397.16,15.65
2414.38,15.56
2431.60,15.47
2448.83,15.56
2466.05,15.89
2483.28,16.27
2500.50,16.84
2517.72,17.29
2534.95,16.98
2552.17,15.89
2569.40,14.36
2586.62,12.95
2603.84,12.53
2621.07,13.16
2638.29,13.98
2655.52,14.38
2672.74,14.37
2689.97,14.22
2707.19,14.07
2724.41,13.72
2741.64,13.72
2758.86,14.10
2776.09,13.97
2793.31,13.05
2810.53,12.63
2827.76,13.37
2844.98,13.78
2862.21,12.90
2879.43,12.06
2896.66,12.28
2913.88,12.83
2931.10,13.19
2948.33,13.91
2965.55,14.42
2982.78,14.93
3000.00,15.28
3001.00,14.82
3025.99,14.33
3050.98,14.02
3075.98,14.08
3100.97,15.02
3125.96,16.13
3150.95,15.79
3175.94,13.93
3200.93,12.28
3225.93,11.92
3250.92,12.34
3275.91,12.63
3300.90,12.47
3325.89,12.38
3350.88,12.62
3375.87,12.85
3400.87,13.52
3425.86,14.09
3450.85,14.90
3475.84,15.70
3500.83,15.53
3525.82,14.32
3550.82,12.99
3575.81,12.30
3600.80,12.09
3625.79,11.67
3650.78,10.81
3675.77,9.83
3700.77,9.02
3725.76,8.49
3750.75,8.50
3775.74,8.52
3800.73,9.41
3825.73,10.49
3850.72,10.54
3875.71,9.45
3900.70,8.23
3925.69,7.95
3950.68,8.60
3975.68,8.69
4000.67,7.40
4025.66,5.87
4050.65,5.48
4075.64,6.46
4100.63,8.15
4125.62,9.39
4150.62,9.39
4175.61,9.39
4200.60,8.63
4225.59,8.55
4250.58,9.88
4275.58,11.29
4300.57,11.14
4325.56,9.98
4350.55,9.40
4375.54,9.34
4400.53,8.80
4425.52,7.83
4450.52,7.10
4475.51,6.87
4500.50,7.32
4525.49,8.28
4550.48,8.45
4575.48,8.62
4600.47,7.72
4625.46,6.60
4650.45,6.27
4675.44,6.36
4700.43,6.49
4725.42,6.92
4750.42,7.54
4775.41,7.98
4800.40,8.41
4825.39,9.33
4850.38,10.53
4875.37,11.15
4900.37,10.98
4925.36,10.49
4950.35,10.22
4975.34,9.95
5000.33,9.54
5025.33,9.47
5050.32,9.66
5075.31,9.78
5100.30,9.08
5125.29,7.27
5150.28,5.76
5175.27,6.07
5200.27,7.54
5225.26,8.34
5250.25,7.91
5275.24,7.03
5300.23,6.58
5325.23,6.80
5350.22,7.38
5375.21,7.59
5400.20,7.79
5425.19,7.87
5450.18,7.90
5475.17,7.78
5500.17,7.13
5525.16,6.27
5550.15,5.97
5575.14,6.46
5600.13,7.34
5625.12,9.07
5650.12,14.37
5675.11,27.95
5700.10,57.13
5725.09,113.75
5750.08,213.77
5775.08,293.18
5800.07,372.58
5825.06,598.15
5850.05,884.95
5875.04,1212.04
5900.03,1544.78
5925.02,1837.95
5950.02,2043.50
5975.01,2124.60
6000.00,2068.02
6024.79,1887.71
6049.64,1619.90
6074.48,1310.84
6099.32,1002.59
6124.16,726.20
6149.01,500.80
6173.85,416.36
6198.69,331.92
6223.53,212.71
6248.38,131.71
6273.22,79.93
6298.06,50.34
6322.90,35.14
6347.75,27.11
6372.59,22.25
6397.43,19.72
6422.27,20.02
6447.12,22.71
6471.96,25.49
6496.80,26.40
6521.65,25.67
6546.49,24.40
6571.33,23.83
6596.17,23.27
6621.02,22.44
6645.86,21.24
6670.70,18.77
6695.54,15.51
6720.39,12.93
6745.23,12.06
6770.07,12.37
6794.91,12.06
6819.76,10.20
6844.60,7.89
6869.44,6.50
6894.28,6.26
6919.13,6.49
6943.97,6.51
6968.81,6.03
6993.65,5.44
7018.50,4.86
7043.34,3.23
7068.18,2.33
7093.02,2.94
7117.87,4.57
7142.71,6.15
7167.55,6.85
7192.39,6.60
7217.24,5.87
7242.08,5.19
7266.92,4.81
7291.77,4.36
7316.61,3.63
7341.45,3.38
7366.29,4.04
7391.14,4.43
7415.98,4.82
7440.82,4.93
7465.66,4.53
7490.51,4.27
7515.35,4.56
7540.19,5.33
7565.03,6.05
7589.88,6.04
7614.72,4.95
7639.56,3.64
7664.40,3.33
7689.25,3.66
7714.09,3.63
7738.93,3.22
7763.77,2.66
7788.62,2.35
7813.46,2.04
7838.30,1.71
7863.14,1.93
7887.99,2.58
7912.83,3.31
7937.67,3.84
7962.51,3.92
7987.36,3.41
8012.20,2.71
8037.04,2.65
8061.89,3.46
8086.73,4.37
8111.57,4.62
8136.41,4.13
8161.26,2.97
8186.10,2.42
8210.94,1.86
8235.78,1.96
8260.63,2.93
8285.47,3.31
8310.31,2.98
8335.15,2.89
8360.00,3.11
8384.84,3.06
8409.68,2.58
8434.52,2.07
8459.37,1.82
8484.21,1.67
8509.05,1.73
8533.89,2.33
8558.74,3.03
8583.58,3.23
8608.42,3.44
8633.26,4.07
8658.11,5.18
8682.95,6.04
8707.79,6.23
8732.63,6.07
8757.48,5.75
8782.32,5.30
8807.16,4.98
8832.00,4.97
8856.85,4.89
8881.69,4.29
8906.53,3.59
8931.37,3.73
8956.22,4.64
8981.06,5.19
9005.90,4.87
9030.75,4.56
9055.59,3.10
9080.43,1.88
9105.27,1.86
9130.12,3.05
9154.96,4.32
9179.80,4.65
9204.64,4.39
9229.49,4.26
9254.33,4.02
9279.17,3.02
9304.01,1.47
9328.86,0.40
9353.70,0.43
9378.54,0.96
9403.38,1.09
9428.23,1.22
9453.07,1.47
9477.91,2.22
9502.75,3.03
9527.60,3.35
9552.44,3.54
9577.28,3.79
9602.12,3.45
9626.97,2.70
9651.81,2.59
9676.65,2.83
9701.50,2.11
9726.34,0.75
9751.18,0.35
9776.02,0.90
9800.87,0.93
9825.71,0.96
9850.55,0.23
9875.39,-0.52
9900.24,-0.80
9925.08,-0.22
9949.92,1.41
9974.76,3.13
9999.61,3.58
10024.45,2.66
10049.29,1.29
10074.13,0.18
10098.98,-0.27
10123.82,0.11
10148.66,1.02
10173.50,1.86
10198.35,2.03
10223.19,2.19
10248.03,2.16
10272.87,2.35
10297.72,2.82
10322.56,3.06
10347.40,2.69
10372.25,1.89
10397.09,1.35
10421.93,1.32
10446.77,1.41
10471.62,1.57
10496.46,1.92
10521.30,2.04
10546.14,1.61
10570.99,1.03
10595.83,1.17
10620.67,1.30
10645.51,2.82
10670.36,4.35
