Size (bp),Intensity
218.57,339.71
219.16,350.36
219.75,359.56
220.33,366.03
220.92,371.92
221.50,379.79
222.09,389.23
222.67,398.82
223.26,408.31
223.85,418.29
224.43,429.34
225.02,441.24
225.60,447.19
226.19,453.14
226.78,464.68
227.36,476.48
227.95,489.37
228.53,503.40
229.12,518.40
229.70,534.14
230.29,549.55
230.88,563.57
231.46,576.35
232.05,588.81
232.63,601.40
233.22,613.40
233.80,623.58
234.39,631.83
234.98,639.47
235.56,648.29
236.15,659.77
236.73,674.27
237.32,690.57
237.91,707.01
238.49,722.75
239.08,738.03
239.66,745.90
240.25,753.77
240.83,770.35
241.42,786.96
242.01,802.10
242.59,814.32
243.18,823.15
243.76,829.72
244.35,836.14
244.93,844.90
245.52,857.52
246.11,872.63
246.69,887.20
247.28,900.08
247.86,911.77
248.45,921.52
249.04,927.33
249.62,929.07
250.21,929.48
250.79,931.21
251.38,934.81
251.96,939.83
252.55,945.83
253.14,952.21
253.72,955.19
254.31,958.18
254.89,962.76
255.48,965.23
256.07,966.50
256.65,968.17
257.24,969.47
257.82,968.14
258.41,964.32
258.99,959.97
259.58,956.07
260.17,952.96
260.75,952.04
261.34,955.08
261.92,962.64
262.51,973.66
263.09,985.93
263.68,997.04
264.27,1005.59
264.85,1012.23
265.44,1018.87
266.02,1026.09
266.61,1032.64
267.20,1037.46
267.78,1038.89
268.37,1040.32
268.95,1041.35
269.54,1041.56
270.12,1042.54
270.71,1044.45
271.30,1045.72
271.88,1046.03
272.47,1047.32
273.05,1050.40
273.64,1053.60
274.22,1055.59
274.81,1056.06
275.40,1054.44
275.98,1050.86
276.57,1046.61
277.15,1043.07
277.74,1041.46
278.33,1041.62
278.91,1041.84
279.50,1042.06
280.08,1043.84
280.67,1047.20
281.25,1051.39
281.84,1054.07
282.43,1056.74
283.01,1063.02
283.60,1068.26
284.18,1070.25
284.77,1068.65
285.36,1065.33
285.94,1062.21
286.53,1059.47
287.11,1056.49
287.70,1053.52
288.28,1051.31
288.87,1050.29
289.46,1051.55
290.04,1055.63
290.63,1060.25
291.21,1062.85
291.80,1064.12
292.38,1065.60
292.97,1066.34
293.56,1065.03
294.14,1063.25
294.73,1063.17
295.31,1063.97
295.90,1064.07
296.49,1064.16
297.07,1064.70
297.66,1066.24
298.24,1067.31
298.83,1067.37
299.41,1068.67
300.00,1073.60
301.00,1081.77
301.70,1090.71
302.39,1098.63
303.09,1105.15
303.79,1110.22
304.49,1113.77
305.18,1115.88
305.88,1116.93
306.58,1117.26
307.27,1116.88
307.97,1116.03
308.67,1115.07
309.37,1114.08
310.06,1112.63
310.76,1109.30
311.46,1102.13
312.15,1096.33
312.85,1090.54
313.55,1075.79
314.25,1060.28
314.94,1046.81
315.64,1036.81
316.34,1028.75
317.04,1019.71
317.73,1008.51
318.43,996.29
319.13,984.60
319.82,973.95
320.52,964.00
321.22,954.69
321.92,946.08
322.61,937.32
323.31,927.35
324.01,916.40
324.70,905.64
325.40,896.29
326.10,889.08
326.80,883.81
327.49,880.18
328.19,878.01
328.89,877.41
329.58,876.82
330.28,876.31
330.98,876.48
331.68,876.97
332.37,877.62
333.07,879.03
333.77,881.21
334.46,883.33
335.16,885.15
335.86,887.09
336.56,888.93
337.25,889.50
337.95,888.13
338.65,885.21
339.35,880.83
340.04,874.90
340.74,868.24
341.44,861.50
342.13,854.23
342.83,846.58
343.53,838.95
344.23,831.44
344.92,825.32
345.62,823.61
346.32,821.90
347.01,820.40
347.71,819.87
348.41,820.84
349.11,823.84
349.80,827.97
350.50,831.22
351.20,832.08
351.89,830.56
352.59,827.17
353.29,821.89
353.99,815.09
354.68,808.58
355.38,804.44
356.08,803.02
356.77,802.23
357.47,799.65
358.17,795.17
358.87,790.12
359.56,785.17
360.26,780.28
360.96,775.71
361.65,771.90
362.35,770.30
363.05,768.71
363.75,765.60
364.44,762.09
365.14,757.61
365.84,752.47
366.54,748.19
367.23,745.38
367.93,743.01
368.63,740.01
369.32,735.86
370.02,730.58
370.72,725.47
371.42,722.25
372.11,721.49
372.81,722.91
373.51,726.13
374.20,730.37
374.90,734.51
375.60,737.48
376.30,738.38
376.99,737.21
377.69,735.41
378.39,734.23
379.08,733.66
379.78,733.10
380.48,731.17
381.18,729.04
381.87,727.80
382.57,727.39
383.27,727.27
383.96,726.82
384.66,724.74
385.36,719.87
386.06,712.50
386.75,703.59
387.45,694.53
388.15,687.94
388.85,685.55
389.54,685.87
390.24,686.76
390.94,688.37
391.63,691.42
392.33,695.61
393.03,700.64
393.73,705.88
394.42,709.88
395.12,712.82
395.82,714.76
396.51,716.70
397.21,721.73
397.91,725.98
398.61,728.25
399.30,728.38
400.00,726.75
401.00,725.24
401.72,726.37
402.45,730.93
403.17,737.04
403.89,741.55
404.61,742.31
405.34,738.89
406.06,731.44
406.78,720.16
407.50,705.92
408.23,690.50
408.95,675.70
409.67,662.47
410.39,650.88
411.12,640.43
411.84,630.27
412.56,619.73
413.28,609.40
414.01,605.22
414.73,601.04
415.45,595.08
416.18,589.86
416.90,584.39
417.62,580.24
418.34,579.57
419.07,582.02
419.79,585.98
420.51,591.78
421.23,599.69
421.96,607.06
422.68,611.24
423.40,612.15
424.12,610.10
424.85,604.13
425.57,594.18
426.29,582.50
427.01,571.97
427.74,563.96
428.46,557.30
429.18,550.27
429.91,543.60
430.63,539.04
431.35,537.56
432.07,536.08
432.80,533.34
433.52,531.05
434.24,529.38
434.96,526.90
435.69,522.29
436.41,516.34
437.13,510.64
437.85,505.53
438.58,500.72
439.30,496.06
440.02,491.05
440.74,485.55
441.47,480.96
442.19,478.68
442.91,477.93
443.64,476.89
444.36,476.05
445.08,477.82
445.80,481.76
446.53,484.12
447.25,483.46
447.97,482.10
448.69,481.65
449.42,481.19
450.14,479.53
450.86,477.44
451.58,476.55
452.31,476.79
453.03,476.84
453.75,476.18
454.47,475.28
455.20,474.42
455.92,472.74
456.64,469.42
457.36,465.88
458.09,464.12
458.81,463.60
459.53,461.82
460.26,457.08
460.98,449.94
461.70,442.45
462.42,435.44
463.15,427.80
463.87,419.27
464.59,411.68
465.31,406.84
466.04,405.51
466.76,404.19
467.48,401.55
468.20,398.35
468.93,396.13
469.65,395.33
470.37,394.21
471.09,392.32
471.82,391.43
472.54,391.11
473.26,387.99
473.99,380.97
474.71,373.26
475.43,368.13
476.15,365.49
476.88,363.21
477.60,359.78
478.32,355.00
479.04,349.72
479.77,344.93
480.49,341.01
481.21,338.10
481.93,336.32
482.66,335.28
483.38,334.63
484.10,333.98
484.82,331.92
485.55,330.39
486.27,331.13
486.99,333.18
487.72,333.99
488.44,333.37
489.16,332.98
489.88,333.00
490.61,331.86
491.33,328.49
492.05,323.41
492.77,318.35
493.50,314.99
494.22,313.31
494.94,311.80
495.66,310.14
496.39,308.91
497.11,307.05
497.83,303.52
498.55,299.40
499.28,296.07
500.00,293.72
501.00,292.88
502.01,292.05
503.02,291.05
504.03,290.71
505.04,290.77
506.05,291.18
507.06,291.54
508.07,290.48
509.08,287.62
510.09,284.70
511.10,282.61
512.11,279.96
513.12,275.99
514.13,272.32
515.14,270.39
516.15,268.93
517.16,266.00
518.17,262.30
519.18,260.33
520.19,260.85
521.20,262.05
522.21,261.95
523.22,260.20
524.23,257.59
525.24,256.10
526.26,254.61
527.27,251.06
528.28,247.00
529.29,243.44
530.30,241.32
531.31,240.28
532.32,239.31
533.33,237.86
534.34,235.75
535.35,233.17
536.36,230.88
537.37,229.44
538.38,228.85
539.39,229.00
540.40,229.70
541.41,230.52
542.42,230.69
543.43,229.83
544.44,228.80
545.45,228.73
546.46,229.53
547.47,230.59
548.48,231.80
549.49,232.44
550.50,233.08
551.51,234.13
552.52,234.88
553.53,235.66
554.54,236.46
555.55,236.50
556.56,235.64
557.57,235.30
558.58,236.19
559.59,237.19
560.60,237.63
561.61,237.98
562.62,237.82
563.63,236.14
564.64,232.92
565.65,228.31
566.66,222.02
567.67,215.19
568.68,210.38
569.69,208.63
570.70,208.64
571.71,208.51
572.72,207.09
573.73,205.80
574.74,204.52
575.76,202.16
576.77,200.63
577.78,198.90
578.79,196.74
579.80,195.45
580.81,195.40
581.82,195.87
582.83,196.14
583.84,195.66
584.85,194.79
585.86,194.56
586.87,194.93
587.88,194.78
588.89,193.48
589.90,191.59
590.91,189.75
591.92,188.10
592.93,186.62
593.94,184.82
594.95,182.29
595.96,180.15
596.97,179.89
597.98,180.44
598.99,180.99
600.00,181.99
601.00,182.91
602.18,184.43
603.36,185.92
604.54,186.42
605.71,186.34
606.89,186.56
608.07,187.24
609.25,188.05
610.43,188.23
611.61,187.10
612.79,185.25
613.96,183.42
615.14,181.42
616.32,178.89
617.50,176.24
618.68,174.18
619.86,172.34
621.04,169.49
622.21,165.62
623.39,161.92
624.57,159.31
625.75,158.76
626.93,158.21
628.11,158.47
629.29,158.88
630.46,157.87
631.64,155.42
632.82,153.23
634.00,152.75
635.18,153.47
636.36,153.78
637.54,153.19
638.71,152.38
639.89,151.59
641.07,150.32
642.25,148.19
643.43,145.53
644.61,143.11
645.79,140.89
646.96,138.82
648.14,137.91
649.32,138.57
650.50,139.14
651.68,138.33
652.86,137.36
654.04,137.43
655.21,137.50
656.39,138.08
657.57,138.49
658.75,138.85
659.93,138.93
661.11,138.79
662.29,138.83
663.46,138.88
664.64,138.82
665.82,138.49
667.00,137.29
668.18,135.60
669.36,135.03
670.54,136.00
671.71,136.75
672.89,135.21
674.07,131.72
675.25,129.24
676.43,129.71
677.61,131.50
678.79,131.75
679.96,130.17
681.14,128.49
682.32,127.92
683.50,127.36
684.68,126.18
685.86,124.65
687.04,123.04
688.21,121.62
689.39,120.34
690.57,119.11
691.75,118.47
692.93,118.80
694.11,118.99
695.29,117.73
696.46,115.57
697.64,114.18
698.82,113.95
700.00,113.83
701.00,113.30
702.98,113.08
704.96,113.59
706.94,113.82
708.92,112.70
710.90,110.40
712.88,107.67
714.86,105.17
716.84,104.57
718.82,103.97
720.80,104.49
722.78,105.34
724.76,105.01
726.74,103.92
728.72,103.47
730.70,104.03
732.68,104.71
734.66,104.83
736.64,104.88
738.62,105.42
740.60,106.10
742.58,106.17
744.56,105.22
746.54,103.77
748.52,102.78
750.50,102.04
752.48,100.18
754.46,97.48
756.44,96.12
758.42,97.19
760.40,99.44
762.38,101.00
764.36,100.96
766.34,100.91
768.32,99.63
770.30,98.70
772.28,98.93
774.26,99.64
776.24,100.26
778.22,100.58
780.20,99.47
782.18,96.88
784.16,94.71
786.14,93.59
788.12,92.28
790.10,90.48
792.08,88.81
794.06,87.39
796.04,86.19
798.02,85.38
800.00,85.18
801.00,85.60
803.36,86.39
805.71,87.20
808.07,87.30
810.43,85.82
812.79,84.71
815.14,83.60
817.50,82.60
819.86,82.93
822.21,83.21
824.57,83.06
826.93,82.78
829.29,81.99
831.64,80.10
834.00,77.88
836.36,77.05
838.71,77.76
841.07,78.29
843.43,78.03
845.79,77.97
848.14,78.25
850.50,77.99
852.86,77.19
855.21,76.73
857.57,76.39
859.93,74.76
862.29,71.84
864.64,69.53
867.00,68.74
869.36,68.67
871.71,68.60
874.07,68.46
876.43,68.38
878.79,68.22
881.14,67.42
883.50,66.03
885.86,64.86
888.21,64.25
890.57,63.63
892.93,62.79
895.29,62.37
897.64,62.34
900.00,61.66
901.00,60.16
904.67,58.75
908.33,57.51
912.00,55.71
915.67,53.49
919.33,51.67
923.00,50.59
926.67,50.17
930.33,50.24
934.00,50.36
937.67,50.23
941.33,50.10
945.00,49.57
948.67,49.28
952.33,49.42
956.00,49.91
959.67,50.41
963.33,50.41
967.00,49.91
970.67,49.34
974.33,48.77
978.00,48.35
981.67,48.19
985.33,47.41
989.00,45.16
992.67,42.43
996.33,40.88
1000.00,40.55
1001.00,40.48
1006.10,40.54
1011.21,41.22
1016.31,42.17
1021.41,42.32
1026.51,41.29
1031.62,40.69
1036.72,40.08
1041.82,39.59
1046.92,39.26
1052.03,38.34
1057.13,37.28
1062.23,36.70
1067.33,36.38
1072.44,36.18
1077.54,36.16
1082.64,35.79
1087.74,34.67
1092.85,33.23
1097.95,31.77
1103.05,30.31
1108.15,29.99
1113.26,31.73
1118.36,33.74
1123.46,33.12
1128.56,29.51
1133.67,25.45
1138.77,23.41
1143.87,23.64
1148.97,24.90
1154.08,25.40
1159.18,25.90
1164.28,25.98
1169.38,25.23
1174.49,24.33
1179.59,23.64
1184.69,22.85
1189.79,21.74
1194.90,20.79
1200.00,20.51
1201.00,20.82
1210.06,21.11
1219.12,20.62
1228.18,19.09
1237.24,17.13
1246.30,15.90
1255.36,15.94
1264.42,16.70
1273.48,17.54
1282.55,18.47
1291.61,18.92
1300.67,17.74
1309.73,15.10
1318.79,13.01
1327.85,13.01
1336.91,13.02
1345.97,14.49
1355.03,15.39
1364.09,14.61
1373.15,13.00
1382.21,12.21
1391.27,13.07
1400.33,14.80
1409.39,15.71
1418.45,15.17
1427.52,14.17
1436.58,13.62
1445.64,13.20
1454.70,12.28
1463.76,11.26
1472.82,11.07
1481.88,11.88
1490.94,13.04
1500.00,13.87
1501.00,14.14
1510.24,14.19
1519.48,14.40
1528.72,14.66
1537.96,14.82
1547.20,14.86
1556.44,14.90
1565.69,14.89
1574.93,14.66
1584.17,14.42
1593.41,14.57
1602.65,14.80
1611.89,15.01
1621.13,15.82
1630.37,16.84
1639.61,16.67
1648.85,15.61
1658.09,15.22
1667.33,15.36
1676.57,14.46
1685.81,12.62
1695.06,11.84
1704.30,12.59
1713.54,13.08
1722.78,12.63
1732.02,12.66
1741.26,13.63
1750.50,14.18
1759.74,13.79
1768.98,13.46
1778.22,13.14
1787.46,12.36
1796.70,11.73
1805.94,12.22
1815.19,13.83
1824.43,15.33
1833.67,15.77
1842.91,15.42
1852.15,14.98
1861.39,14.51
1870.63,13.73
1879.87,12.80
1889.11,12.32
1898.35,13.15
1907.59,15.37
1916.83,17.21
1926.07,16.93
1935.31,15.36
1944.56,14.52
1953.80,15.11
1963.04,16.49
1972.28,17.32
1981.52,16.67
1990.76,15.87
2000.00,15.07
2001.00,13.89
2018.22,14.00
2035.45,15.08
2052.67,15.83
2069.90,15.65
2087.12,15.20
2104.34,15.24
2121.57,15.58
2138.79,15.26
2156.02,14.27
2173.24,13.58
2190.47,13.51
2207.69,13.32
2224.91,12.60
2242.14,11.87
2259.36,12.01
2276.59,12.98
2293.81,13.46
2311.03,12.85
2328.26,12.52
2345.48,13.34
2362.71,14.14
2379.93,14.07
2397.16,14.00
2414.38,13.41
2431.60,12.89
2448.83,12.66
2466.05,12.68
2483.28,12.21
2500.50,10.90
2517.72,9.73
2534.95,9.22
2552.17,8.47
2569.40,7.31
2586.62,7.08
2603.84,8.35
2621.07,9.77
2638.29,9.95
2655.52,9.03
2672.74,7.90
2689.97,7.16
2707.19,7.17
2724.41,7.91
2741.64,8.55
2758.86,8.40
2776.09,7.64
2793.31,7.43
2810.53,7.22
2827.76,7.98
2844.98,9.45
2862.21,10.53
2879.43,11.10
2896.66,11.21
2913.88,10.38
2931.10,8.89
2948.33,8.01
2965.55,8.45
2982.78,9.41
3000.00,9.77
3001.00,9.57
3025.99,9.70
3050.98,10.59
3075.98,11.73
3100.97,12.22
3125.96,11.75
3150.95,10.93
3175.94,10.07
3200.93,8.79
3225.93,7.43
3250.92,7.25
3275.91,7.72
3300.90,8.19
3325.89,8.66
3350.88,8.44
3375.87,8.99
3400.87,10.02
3425.86,9.95
3450.85,9.49
3475.84,10.15
3500.83,10.81
3525.82,9.83
3550.82,7.63
3575.81,5.91
3600.80,6.32
3625.79,8.81
3650.78,11.06
3675.77,11.29
3700.77,10.37
3725.76,9.66
3750.75,8.91
3775.74,7.80
3800.73,7.18
3825.73,7.57
3850.72,8.34
3875.71,8.43
3900.70,8.51
3925.69,7.69
3950.68,6.75
3975.68,7.13
4000.67,8.58
4025.66,9.42
4050.65,9.01
4075.64,8.40
4100.63,8.53
4125.62,9.20
4150.62,9.60
4175.61,9.47
4200.60,9.32
4225.59,9.29
4250.58,9.37
4275.58,9.70
4300.57,9.89
4325.56,9.38
4350.55,8.27
4375.54,7.30
4400.53,7.52
4425.52,9.21
4450.52,11.15
4475.51,11.57
4500.50,11.98
4525.49,11.44
4550.48,10.36
4575.48,10.22
4600.47,11.24
4625.46,11.68
4650.45,10.78
4675.44,10.22
4700.43,11.36
4725.42,13.36
4750.42,14.85
4775.41,15.66
4800.40,16.15
4825.39,15.90
4850.38,14.45
4875.37,12.55
4900.37,11.83
4925.36,13.17
4950.35,15.80
4975.34,18.44
5000.33,20.40
5025.33,21.12
5050.32,20.44
5075.31,19.78
5100.30,19.12
5125.29,17.99
5150.28,16.94
5175.27,15.80
5200.27,14.77
5225.26,13.96
5250.25,13.92
5275.24,15.75
5300.23,18.91
5325.23,21.16
5350.22,21.69
5375.21,21.24
5400.20,20.17
5425.19,18.56
5450.18,16.62
5475.17,14.66
5500.17,13.09
5525.16,12.03
5550.15,11.26
5575.14,10.74
5600.13,10.82
5625.12,12.67
5650.12,19.33
5675.11,27.74
5700.10,36.16
5725.09,70.24
5750.08,129.71
5775.08,223.21
5800.07,358.13
5825.06,537.34
5850.05,754.70
5875.04,991.95
5900.03,1221.42
5925.02,1412.64
5950.02,1537.52
5975.01,1576.66
6000.00,1526.40
6024.79,1398.34
6049.64,1213.40
6074.48,997.94
6099.32,779.69
6124.16,580.91
6149.01,413.99
6173.85,283.16
6198.69,187.64
6223.53,122.75
6248.38,81.37
6273.22,68.69
6298.06,56.00
6322.90,40.39
6347.75,30.68
6372.59,24.79
6397.43,21.02
6422.27,18.12
6447.12,15.90
6471.96,14.12
6496.80,11.67
6521.65,8.38
6546.49,5.72
6571.33,4.77
6596.17,4.99
6621.02,5.43
6645.86,5.94
6670.70,6.75
6695.54,7.64
6720.39,8.27
6745.23,8.79
6770.07,9.46
6794.91,10.15
6819.76,10.09
6844.60,8.59
6869.44,7.54
6894.28,6.49
6919.13,5.38
6943.97,5.52
6968.81,6.46
6993.65,8.43
7018.50,10.73
7043.34,11.28
7068.18,9.77
7093.02,8.06
7117.87,6.97
7142.71,5.79
7167.55,4.48
7192.39,3.73
7217.24,3.65
7242.08,3.87
7266.92,4.42
7291.77,5.42
7316.61,6.18
7341.45,5.85
7366.29,4.87
7391.14,4.37
7415.98,4.76
7440.82,5.72
7465.66,6.26
7490.51,6.80
7515.35,7.35
7540.19,6.79
7565.03,5.65
7589.88,5.31
7614.72,6.03
7639.56,6.47
7664.40,5.88
7689.25,5.25
7714.09,5.60
7738.93,6.73
7763.77,8.32
7788.62,10.18
7813.46,11.29
7838.30,10.80
7863.14,9.10
7887.99,6.88
7912.83,4.79
7937.67,3.91
7962.51,4.68
7987.36,5.64
8012.20,5.06
8037.04,3.61
8061.89,3.41
8086.73,3.21
8111.57,3.65
8136.41,3.44
8161.26,2.98
8186.10,3.39
8210.94,4.04
8235.78,3.83
8260.63,3.44
8285.47,4.28
8310.31,5.97
8335.15,6.91
8360.00,6.29
8384.84,4.45
8409.68,2.58
8434.52,1.75
8459.37,1.75
8484.21,1.72
8509.05,1.54
8533.89,1.74
8558.74,2.64
8583.58,3.53
8608.42,3.47
8633.26,2.94
8658.11,3.06
8682.95,3.17
8707.79,3.80
8732.63,3.12
8757.48,0.76
8782.32,-1.44
8807.16,-1.86
8832.00,-0.98
8856.85,-0.01
8881.69,0.97
8906.53,2.46
8931.37,4.30
8956.22,5.65
8981.06,5.57
9005.90,4.20
9030.75,2.70
9055.59,1.72
9080.43,1.04
9105.27,0.82
9130.12,1.51
9154.96,2.70
9179.80,3.62
9204.64,4.02
9229.49,3.80
9254.33,3.45
9279.17,3.10
9304.01,2.47
9328.86,2.41
9353.70,2.88
9378.54,3.18
9403.38,2.37
9428.23,0.69
9453.07,-0.03
9477.91,1.74
9502.75,4.83
9527.60,6.27
9552.44,5.10
9577.28,3.43
9602.12,2.87
9626.97,2.70
9651.81,2.27
9676.65,2.18
9701.50,2.46
9726.34,2.31
9751.18,1.81
9776.02,1.86
9800.87,2.75
9825.71,3.94
9850.55,4.34
9875.39,4.74
9900.24,4.87
9925.08,4.18
9949.92,2.76
9974.76,1.51
9999.61,1.42
10024.45,2.41
10049.29,3.58
10074.13,4.05
10098.98,3.57
10123.82,2.73
10148.66,2.10
10173.50,1.29
10198.35,-0.11
10223.19,-1.14
10248.03,-0.57
10272.87,1.51
10297.72,3.82
10322.56,4.62
10347.40,3.61
10372.25,2.87
10397.09,3.50
10421.93,3.52
10446.77,2.62
