Size (bp),Intensity
66.35,6.65
66.77,7.98
67.19,9.35
67.61,9.48
68.03,7.90
68.45,5.90
68.88,4.66
69.30,3.90
69.72,2.97
70.14,2.10
70.56,1.94
70.98,3.08
71.40,5.35
71.82,7.32
72.24,7.64
72.66,6.64
73.08,6.09
73.50,5.53
73.92,5.08
74.34,5.53
74.76,6.70
75.18,7.74
75.61,7.77
76.03,7.03
76.45,6.47
76.87,6.27
77.29,5.75
77.71,4.76
78.13,4.01
78.55,3.98
78.97,4.61
79.39,5.59
79.81,6.25
80.23,5.90
80.65,5.34
81.07,4.78
81.49,3.79
81.91,3.68
82.33,4.43
82.76,5.14
83.18,4.90
83.60,4.24
84.02,4.20
84.44,4.46
84.86,4.21
85.28,3.71
85.70,3.99
86.12,5.16
86.54,5.87
86.96,5.29
87.38,4.38
87.80,4.16
88.22,4.29
88.64,4.41
89.06,4.49
89.48,4.47
89.91,4.96
90.33,5.79
90.75,5.97
91.17,5.33
91.59,5.00
92.01,5.49
92.43,5.61
92.85,4.75
93.27,3.99
93.69,4.06
94.11,4.45
94.53,4.56
94.95,4.56
95.37,5.16
95.79,5.89
96.21,6.62
96.64,8.11
97.06,8.48
97.48,7.92
97.90,7.59
98.32,7.76
98.74,7.40
99.16,5.98
99.58,4.29
100.00,3.14
101.00,2.65
101.52,2.87
102.04,3.56
102.56,4.32
103.08,5.49
103.61,7.34
104.13,8.56
104.65,8.10
105.17,7.65
105.69,5.16
106.21,2.96
106.73,2.29
107.25,3.05
107.77,4.07
108.29,4.52
108.82,4.80
109.34,4.96
109.86,4.36
110.38,3.57
110.90,3.58
111.42,3.80
111.94,3.33
112.46,2.80
112.98,2.88
113.51,3.00
114.03,3.11
114.55,3.13
115.07,3.44
115.59,4.49
116.11,5.42
116.63,5.06
117.15,3.92
117.67,3.53
118.19,4.05
118.72,4.44
119.24,4.37
119.76,4.44
120.28,5.01
120.80,5.64
121.32,5.48
121.84,4.79
122.36,4.78
122.88,5.17
123.41,5.56
123.93,5.81
124.45,4.54
124.97,2.36
125.49,0.87
126.01,0.92
126.53,1.64
127.05,1.99
127.57,2.20
128.09,2.79
128.62,3.51
129.14,3.95
129.66,4.48
130.18,5.54
130.70,6.59
131.22,6.63
131.74,5.60
132.26,4.94
132.78,4.29
133.31,3.27
133.83,2.66
134.35,2.52
134.87,2.94
135.39,3.55
135.91,3.46
136.43,2.64
136.95,2.22
137.47,2.39
137.99,2.14
138.52,1.25
139.04,0.71
139.56,1.10
140.08,1.81
140.60,1.91
141.12,1.19
141.64,0.68
142.16,0.17
142.68,-0.50
143.21,-0.23
143.73,0.75
144.25,1.12
144.77,0.37
145.29,-0.44
145.81,-0.69
146.33,-0.80
146.85,-0.74
147.37,0.01
147.89,0.92
148.42,0.70
148.94,-0.49
149.46,-1.07
149.98,-0.36
150.50,0.81
151.02,1.13
151.54,1.45
152.06,1.29
152.58,1.06
153.11,1.71
153.63,3.29
154.15,4.79
154.67,4.93
155.19,3.43
155.71,1.73
156.23,1.04
156.75,0.80
157.27,0.61
157.79,1.22
158.32,2.58
158.84,3.55
159.36,3.49
159.88,2.49
160.40,1.80
160.92,1.11
161.44,0.28
161.96,0.25
162.48,0.39
163.01,0.42
163.53,0.58
164.05,0.86
164.57,1.03
165.09,1.06
165.61,1.11
166.13,1.20
166.65,1.34
167.17,1.69
167.69,2.31
168.22,2.97
168.74,3.33
169.26,3.51
169.78,3.65
170.30,3.79
170.82,4.01
171.34,4.45
171.86,6.06
172.38,8.71
172.91,11.12
173.43,12.54
173.95,12.87
174.47,12.32
174.99,12.01
175.51,12.73
176.03,13.40
176.55,12.76
177.07,11.45
177.59,10.74
178.12,10.74
178.64,10.74
179.16,10.54
179.68,10.33
180.20,9.85
180.72,9.93
181.24,10.46
181.76,10.41
182.28,9.41
182.81,8.68
183.33,9.32
183.85,10.94
184.37,12.74
184.89,14.24
185.41,14.96
185.93,14.64
186.45,13.71
186.97,13.08
187.49,13.75
188.02,15.88
188.54,17.13
189.06,18.39
189.58,20.16
190.10,21.03
190.62,21.27
191.14,21.01
191.66,20.92
192.18,21.81
192.71,23.50
193.23,24.76
193.75,24.65
194.27,23.34
194.79,21.92
195.31,21.45
195.83,21.86
196.35,22.23
196.87,22.26
197.39,22.43
197.92,22.76
198.44,23.09
198.96,23.88
199.48,24.13
200.00,23.73
201.00,23.31
201.59,23.38
202.17,24.15
202.76,25.82
203.34,27.99
203.93,29.23
204.51,28.46
205.10,26.38
205.69,24.90
206.27,25.26
206.86,26.86
207.44,28.41
208.03,29.43
208.62,29.67
209.20,29.91
209.79,29.44
210.37,27.60
210.96,25.05
211.54,23.25
212.13,22.91
212.72,23.64
213.30,24.41
213.89,24.02
214.47,22.48
215.06,21.20
215.64,21.30
216.23,22.42
216.82,23.26
217.40,23.26
217.99,23.14
218.57,23.40
219.16,23.49
219.75,23.58
220.33,23.15
220.92,22.65
221.50,22.97
222.09,23.54
222.67,22.92
223.26,21.46
223.85,21.15
224.43,22.59
225.02,24.67
225.60,26.53
226.19,28.21
226.78,29.79
227.36,30.88
227.95,31.51
228.53,32.68
229.12,35.19
229.70,36.76
230.29,38.32
230.88,40.58
231.46,41.35
232.05,41.22
232.63,41.13
233.22,41.19
233.80,41.36
234.39,42.27
234.98,43.80
235.56,44.74
236.15,45.19
236.73,46.58
237.32,48.75
237.91,50.33
238.49,51.33
239.08,52.74
239.66,54.92
240.25,56.49
240.83,58.05
241.42,62.42
242.01,67.64
242.59,72.30
243.18,75.06
243.76,75.84
244.35,76.12
244.93,78.00
245.52,82.34
246.11,88.36
246.69,94.79
247.28,100.86
247.86,106.31
248.45,111.29
249.04,115.82
249.62,119.40
250.21,121.59
250.79,122.39
251.38,123.18
251.96,125.87
252.55,130.82
253.14,139.34
253.72,153.37
254.31,172.96
254.89,194.62
255.48,213.04
256.07,223.99
256.65,226.91
257.24,225.08
257.82,222.01
258.41,218.24
258.99,212.24
259.58,202.99
260.17,191.97
260.75,183.21
261.34,182.02
261.92,180.83
262.51,186.80
263.09,200.83
263.68,221.77
264.27,249.10
264.85,283.33
265.44,324.63
266.02,371.11
266.61,418.99
267.20,465.19
267.78,509.97
268.37,555.72
268.95,603.61
269.54,651.23
270.12,692.62
270.71,722.83
271.30,744.28
271.88,756.33
272.47,768.39
273.05,811.84
273.64,890.53
274.22,1013.29
274.81,1178.34
275.40,1373.89
275.98,1583.73
276.57,1796.12
277.15,2009.07
277.74,2227.73
278.33,2460.07
278.91,2719.49
279.50,3032.34
280.08,3440.81
280.67,3992.87
281.25,4720.02
281.84,5629.52
282.43,6195.08
283.01,6760.63
283.60,8302.48
284.18,10616.01
284.77,13953.19
285.36,17983.46
285.94,21617.99
286.53,23473.12
287.11,22720.74
287.70,19642.58
288.28,15387.61
288.87,11181.18
289.46,7731.36
290.04,5196.19
290.63,3448.58
291.21,2293.24
291.80,1555.08
292.38,1099.69
292.97,964.49
293.56,829.28
294.14,673.78
294.73,586.56
295.31,539.77
295.90,516.11
296.49,503.42
297.07,493.33
297.66,480.17
298.24,460.23
298.83,432.53
299.41,398.64
300.00,361.45
301.00,325.06
301.70,293.51
302.39,268.14
303.09,247.89
303.79,231.96
304.49,226.17
305.18,220.39
305.88,212.85
306.58,208.39
307.27,205.51
307.97,202.26
308.67,196.67
309.37,187.99
310.06,177.09
310.76,165.35
311.46,153.66
312.15,141.98
312.85,130.01
313.55,118.24
314.25,107.74
314.94,99.11
315.64,92.10
316.34,86.10
317.04,83.44
317.73,80.79
318.43,76.14
319.13,72.46
319.82,70.33
320.52,70.10
321.22,70.99
321.92,71.69
322.61,71.78
323.31,71.89
324.01,72.17
324.70,71.24
325.40,67.53
326.10,61.13
326.80,52.81
327.49,43.19
328.19,33.72
328.89,26.69
329.58,24.97
330.28,23.25
330.98,22.31
331.68,21.48
332.37,19.53
333.07,17.42
333.77,16.36
334.46,16.09
335.16,15.59
335.86,14.31
336.56,12.70
337.25,11.60
337.95,11.24
338.65,11.12
339.35,10.76
340.04,10.21
340.74,9.52
341.44,8.63
342.13,8.34
342.83,8.05
343.53,8.16
344.23,8.49
344.92,8.74
345.62,8.76
346.32,7.85
347.01,6.05
347.71,4.68
348.41,4.41
349.11,4.49
349.80,4.25
350.50,4.14
351.20,4.71
351.89,5.46
352.59,5.74
353.29,6.02
353.99,6.63
354.68,6.52
355.38,6.41
356.08,4.56
356.77,2.56
357.47,2.39
358.17,3.69
358.87,4.59
359.56,4.69
360.26,4.75
360.96,4.78
361.65,4.36
362.35,3.53
363.05,2.47
363.75,1.64
364.44,1.79
365.14,2.72
365.84,3.21
366.54,3.00
367.23,3.00
367.93,3.01
368.63,3.65
369.32,4.06
370.02,3.45
370.72,2.31
371.42,1.68
372.11,1.51
372.81,1.18
373.51,1.23
374.20,2.21
374.90,3.05
375.60,2.51
376.30,1.21
376.99,0.85
377.69,2.05
378.39,3.96
379.08,5.10
379.78,4.88
380.48,4.66
381.18,3.54
381.87,3.14
382.57,3.55
383.27,4.16
383.96,4.86
384.66,5.58
385.36,6.02
386.06,5.89
386.75,5.13
387.45,4.09
388.15,3.56
388.85,3.97
389.54,4.64
390.24,4.53
390.94,3.53
391.63,2.16
392.33,1.58
393.03,1.01
393.73,0.78
394.42,1.37
395.12,1.89
395.82,2.06
396.51,2.59
397.21,3.56
397.91,4.11
398.61,4.20
399.30,4.51
400.00,4.64
401.00,3.93
401.72,2.85
402.45,1.81
403.17,0.96
403.89,1.12
404.61,1.76
405.34,2.40
406.06,3.54
406.78,3.70
407.50,3.07
408.23,2.01
408.95,1.02
409.67,0.65
410.39,0.83
411.12,1.40
411.84,1.94
412.56,1.49
413.28,0.00
414.01,-0.95
414.73,-0.43
415.45,0.91
416.18,2.22
416.90,3.05
417.62,3.06
418.34,3.06
419.07,2.31
419.79,1.50
420.51,1.28
421.23,1.72
421.96,2.64
422.68,3.55
423.40,3.72
424.12,3.11
424.85,2.19
425.57,1.37
426.29,1.23
427.01,2.14
427.74,3.58
428.46,4.39
429.18,3.83
429.91,2.37
430.63,2.05
431.35,1.73
432.07,3.34
432.80,6.10
433.52,7.26
434.24,6.34
434.96,5.59
435.69,6.24
436.41,7.18
437.13,7.15
437.85,6.40
438.58,5.88
439.30,5.93
440.02,6.37
440.74,7.19
441.47,8.27
442.19,9.08
442.91,9.32
443.64,9.12
444.36,8.91
445.08,7.80
445.80,6.38
446.53,5.40
447.25,4.88
447.97,4.30
448.69,3.86
449.42,4.14
450.14,4.82
450.86,4.96
451.58,4.31
452.31,3.72
453.03,4.02
453.75,4.99
454.47,5.72
455.20,5.48
455.92,4.33
456.64,3.71
457.36,3.09
458.09,2.37
458.81,2.08
459.53,2.26
460.26,3.26
460.98,4.75
461.70,5.64
462.42,5.25
463.15,4.01
463.87,3.01
464.59,2.96
465.31,3.67
466.04,4.64
466.76,5.87
467.48,7.24
468.20,7.98
468.93,7.70
469.65,7.54
470.37,7.38
471.09,8.12
471.82,9.18
472.54,9.10
473.26,8.07
473.99,7.07
474.71,5.94
475.43,4.65
476.15,4.27
476.88,5.13
477.60,6.21
478.32,6.71
479.04,6.30
479.77,5.29
480.49,4.86
481.21,5.35
481.93,5.50
482.66,5.21
483.38,4.92
484.10,4.86
484.82,6.10
485.55,7.66
486.27,8.38
486.99,8.44
487.72,8.34
488.44,8.08
489.16,8.06
489.88,8.69
490.61,9.20
491.33,8.89
492.05,8.17
492.77,7.65
493.50,7.15
494.22,6.08
494.94,4.50
495.66,3.97
496.39,3.45
497.11,3.82
497.83,5.23
498.55,6.51
499.28,7.29
500.00,7.98
501.00,8.39
502.01,7.78
503.02,6.29
504.03,5.09
505.04,4.90
506.05,5.26
507.06,5.07
508.07,3.76
509.08,2.02
510.09,1.08
511.10,1.37
512.11,1.90
513.12,2.44
514.13,3.66
515.14,4.43
516.15,4.38
517.16,3.63
518.17,2.72
519.18,2.21
520.19,2.32
521.20,2.80
522.21,2.91
523.22,2.44
524.23,2.49
525.24,3.64
526.26,4.66
527.27,4.52
528.28,3.84
529.29,3.30
530.30,3.07
531.31,2.84
532.32,2.53
533.33,2.17
534.34,1.25
535.35,-0.11
536.36,-1.27
537.37,-1.72
538.38,-1.10
539.39,0.15
540.40,0.53
541.41,-0.52
542.42,-1.74
543.43,-1.97
544.44,-1.25
545.45,-0.21
546.46,0.53
547.47,0.65
548.48,0.45
549.49,0.24
550.50,-0.51
551.51,-1.29
552.52,-1.76
553.53,-2.01
554.54,-2.34
555.55,-2.49
556.56,-1.95
557.57,-0.68
558.58,0.66
559.59,1.22
560.60,0.72
561.61,-0.25
562.62,-1.01
563.63,-1.31
564.64,-1.01
565.65,-0.42
566.66,-0.35
567.67,-0.28
568.68,-0.64
569.69,-0.62
570.70,0.08
571.71,0.66
572.72,0.60
573.73,0.49
574.74,0.98
575.76,2.09
576.77,3.23
577.78,3.36
578.79,1.94
579.80,-0.14
580.81,-1.44
581.82,-1.36
582.83,-0.38
583.84,0.73
584.85,1.22
585.86,1.70
586.87,2.76
587.88,3.90
588.89,4.73
589.90,5.18
590.91,5.67
591.92,6.21
592.93,6.42
593.94,6.35
594.95,6.23
595.96,5.52
596.97,3.84
597.98,1.85
598.99,0.71
600.00,0.93
601.00,2.23
602.18,3.74
603.36,4.12
604.54,4.51
605.71,4.38
606.89,3.96
608.07,3.38
609.25,2.44
610.43,1.77
611.61,2.32
612.79,3.60
613.96,4.02
615.14,3.16
616.32,2.33
617.50,2.60
618.68,3.31
619.86,3.50
621.04,3.47
622.21,3.74
623.39,3.95
624.57,4.02
625.75,4.08
626.93,4.62
628.11,5.44
629.29,5.70
630.46,5.11
631.64,4.30
632.82,4.06
634.00,4.39
635.18,4.65
636.36,4.43
637.54,3.93
638.71,3.64
639.89,3.40
641.07,2.96
642.25,3.06
643.43,4.10
644.61,5.09
645.79,5.11
646.96,5.13
648.14,4.48
649.32,3.74
650.50,3.34
651.68,3.16
652.86,2.79
654.04,2.18
655.21,2.23
656.39,3.80
657.57,6.12
658.75,7.29
659.93,6.68
661.11,5.19
662.29,3.99
663.46,3.83
664.64,4.57
665.82,5.05
667.00,4.89
668.18,4.72
669.36,4.53
670.54,5.38
671.71,6.71
672.89,7.63
674.07,8.19
675.25,8.69
676.43,8.84
677.61,8.66
678.79,8.78
679.96,9.12
681.14,8.81
682.32,7.78
683.50,6.59
684.68,5.61
685.86,5.42
687.04,6.34
688.21,6.93
689.39,7.53
690.57,8.15
691.75,8.40
692.93,8.82
694.11,9.90
695.29,11.71
696.46,13.18
697.64,12.76
698.82,10.45
700.00,8.15
701.00,7.54
702.98,8.45
704.96,9.82
706.94,11.15
708.92,12.23
710.90,12.71
712.88,12.74
714.86,12.87
716.84,13.01
718.82,13.46
720.80,13.37
722.78,12.79
724.76,12.21
726.74,11.51
728.72,10.68
730.70,10.05
732.68,9.47
734.66,8.69
736.64,8.00
738.62,7.80
740.60,8.14
742.58,8.81
744.56,9.38
746.54,9.58
748.52,9.74
750.50,9.95
752.48,10.16
754.46,10.50
756.44,10.20
758.42,9.25
760.40,8.22
762.38,7.73
764.36,7.78
766.34,7.86
768.32,7.84
770.30,7.62
772.28,6.62
774.26,5.11
776.24,4.36
778.22,4.64
780.20,5.00
782.18,4.98
784.16,4.81
786.14,4.60
788.12,4.40
790.10,3.59
792.08,2.96
794.06,3.20
796.04,3.82
798.02,4.27
800.00,4.85
801.00,5.55
803.36,6.07
805.71,6.54
808.07,6.93
810.43,6.96
812.79,6.82
815.14,6.90
817.50,7.10
819.86,7.02
822.21,6.39
824.57,5.83
826.93,5.27
829.29,4.47
831.64,5.08
834.00,6.60
836.36,7.30
838.71,6.72
841.07,5.75
843.43,4.78
845.79,3.81
848.14,3.42
850.50,3.92
852.86,4.59
855.21,4.78
857.57,4.78
859.93,5.03
862.29,5.39
864.64,5.69
867.00,5.87
869.36,6.06
871.71,6.43
874.07,6.33
876.43,5.42
878.79,4.11
881.14,3.26
883.50,3.10
885.86,2.75
888.21,1.85
890.57,1.40
892.93,1.40
895.29,0.63
897.64,-0.48
900.00,-0.29
901.00,1.09
904.67,2.18
908.33,2.26
912.00,1.94
915.67,1.63
919.33,0.79
923.00,-0.01
926.67,-0.29
930.33,0.38
934.00,1.65
937.67,2.68
941.33,3.16
945.00,3.33
948.67,3.18
952.33,2.52
956.00,1.78
959.67,1.63
963.33,1.94
967.00,1.96
970.67,1.33
974.33,0.52
978.00,0.35
981.67,0.19
985.33,0.59
989.00,1.19
992.67,1.09
996.33,0.31
1000.00,-0.09
1001.00,0.59
1006.10,1.84
1011.21,2.73
1016.31,2.81
1021.41,1.95
1026.51,0.51
1031.62,-0.36
1036.72,0.28
1041.82,2.09
1046.92,3.96
1052.03,5.04
1057.13,5.00
1062.23,4.96
1067.33,3.90
1072.44,2.49
1077.54,1.49
1082.64,1.10
1087.74,0.65
1092.85,-0.30
1097.95,-0.95
1103.05,-0.54
1108.15,0.26
1113.26,0.68
1118.36,0.99
1123.46,1.43
1128.56,1.55
1133.67,1.29
1138.77,1.30
1143.87,1.96
1148.97,2.38
1154.08,2.80
1159.18,3.25
1164.28,3.19
1169.38,3.07
1174.49,3.28
1179.59,3.30
1184.69,2.35
1189.79,0.83
1194.90,-0.14
1200.00,-0.16
1201.00,0.41
1210.06,1.20
1219.12,2.00
1228.18,2.41
1237.24,2.14
1246.30,1.48
1255.36,1.28
1264.42,1.65
1273.48,2.01
1282.55,2.98
1291.61,3.09
1300.67,2.25
1309.73,1.45
1318.79,1.56
1327.85,2.26
1336.91,2.57
1345.97,1.89
1355.03,0.35
1364.09,-0.99
1373.15,-1.02
1382.21,0.02
1391.27,0.95
1400.33,1.38
1409.39,1.88
1418.45,2.16
1427.52,2.45
1436.58,2.35
1445.64,1.27
1454.70,-0.29
1463.76,-1.43
1472.82,-1.48
1481.88,-0.67
1490.94,0.07
1500.00,0.26
1501.00,0.11
1510.24,0.04
1519.48,0.79
1528.72,2.50
1537.96,3.63
1547.20,3.28
1556.44,2.61
1565.69,2.36
1574.93,2.40
1584.17,2.44
1593.41,2.89
1602.65,2.99
1611.89,1.73
1621.13,-0.12
1630.37,-1.02
1639.61,-0.77
1648.85,-0.38
1658.09,-0.30
1667.33,-0.20
1676.57,0.03
1685.81,0.23
1695.06,0.61
1704.30,1.48
1713.54,2.50
1722.78,2.87
1732.02,2.36
1741.26,1.88
1750.50,1.40
1759.74,0.65
1768.98,0.48
1778.22,0.67
1787.46,0.65
1796.70,0.40
1805.94,0.45
1815.19,0.93
1824.43,1.43
1833.67,1.76
1842.91,2.12
1852.15,2.52
1861.39,2.87
1870.63,3.24
1879.87,3.49
1889.11,3.12
1898.35,2.26
1907.59,2.05
1916.83,1.85
1926.07,2.38
1935.31,3.41
1944.56,4.29
1953.80,4.58
1963.04,4.41
1972.28,4.16
1981.52,3.53
1990.76,2.19
2000.00,1.11
2001.00,1.44
2018.22,2.69
2035.45,3.59
2052.67,3.81
2069.90,3.75
2087.12,3.73
2104.34,4.00
2121.57,4.22
2138.79,4.44
2156.02,4.55
2173.24,4.17
2190.47,3.62
2207.69,3.26
2224.91,3.33
2242.14,3.68
2259.36,3.75
2276.59,3.17
2293.81,2.64
2311.03,3.18
2328.26,4.71
2345.48,6.03
2362.71,6.35
2379.93,5.95
2397.16,5.24
2414.38,4.62
2431.60,4.53
2448.83,4.45
2466.05,4.63
2483.28,4.49
2500.50,3.26
2517.72,1.26
2534.95,0.30
2552.17,1.52
2569.40,3.60
2586.62,4.51
2603.84,3.99
2621.07,3.35
2638.29,3.32
2655.52,3.46
2672.74,3.43
2689.97,3.50
2707.19,4.02
2724.41,5.00
2741.64,5.53
2758.86,6.05
2776.09,6.58
2793.31,6.77
2810.53,7.24
2827.76,7.63
2844.98,7.08
2862.21,5.72
2879.43,4.22
2896.66,2.98
2913.88,2.56
2931.10,3.36
2948.33,4.50
2965.55,4.65
2982.78,4.08
3000.00,3.76
3001.00,3.45
3025.99,2.76
3050.98,2.75
3075.98,2.73
3100.97,4.12
3125.96,6.00
3150.95,6.89
3175.94,6.21
3200.93,4.84
3225.93,4.17
3250.92,4.26
3275.91,4.29
3300.90,4.09
3325.89,3.60
3350.88,2.84
3375.87,2.40
3400.87,2.52
3425.86,2.96
3450.85,3.80
3475.84,4.71
3500.83,4.82
3525.82,4.93
3550.82,5.08
3575.81,6.40
3600.80,8.13
3625.79,8.47
3650.78,7.16
3675.77,5.28
3700.77,3.64
3725.76,2.53
3750.75,2.39
3775.74,3.28
3800.73,4.13
3825.73,4.09
3850.72,3.98
3875.71,4.80
3900.70,6.08
3925.69,6.52
3950.68,6.17
3975.68,5.83
4000.67,5.20
4025.66,5.17
4050.65,4.84
4075.64,4.03
4100.63,3.75
4125.62,4.12
4150.62,3.98
4175.61,3.01
4200.60,2.28
4225.59,2.45
4250.58,3.23
4275.58,3.93
4300.57,4.06
4325.56,3.82
4350.55,3.74
4375.54,3.98
4400.53,4.15
4425.52,4.32
4450.52,4.27
4475.51,3.51
4500.50,2.52
4525.49,2.24
4550.48,2.96
4575.48,3.99
4600.47,4.37
4625.46,3.97
4650.45,3.51
4675.44,3.10
4700.43,2.50
4725.42,2.22
4750.42,2.68
4775.41,3.32
4800.40,3.44
4825.39,3.02
4850.38,2.92
4875.37,2.81
4900.37,3.16
4925.36,3.11
4950.35,2.53
4975.34,2.80
5000.33,4.11
5025.33,4.83
5050.32,3.98
5075.31,2.61
5100.30,2.22
5125.29,2.98
5150.28,3.92
5175.27,4.19
5200.27,3.79
5225.26,3.29
5250.25,2.89
5275.24,2.47
5300.23,2.45
5325.23,2.43
5350.22,3.40
5375.21,5.25
5400.20,7.20
5425.19,8.32
5450.18,8.20
5475.17,7.63
5500.17,7.48
5525.16,7.29
5550.15,6.77
5575.14,6.73
5600.13,7.96
5625.12,11.20
5650.12,17.99
5675.11,32.44
5700.10,63.88
5725.09,127.27
5750.08,183.54
5775.08,239.82
5800.07,416.13
5825.06,662.02
5850.05,966.96
5875.04,1300.61
5900.03,1618.13
5925.02,1870.58
5950.02,2014.94
5975.01,2024.42
6000.00,1899.13
6024.79,1667.42
6049.64,1374.38
6074.48,1066.99
6099.32,783.49
6124.16,546.94
6149.01,364.95
6173.85,235.08
6198.69,192.40
6223.53,149.72
6248.38,98.01
6273.22,68.23
6298.06,51.17
6322.90,41.31
6347.75,35.65
6372.59,32.26
6397.43,29.58
6422.27,26.93
6447.12,24.67
6471.96,22.70
6496.80,20.68
6521.65,19.26
6546.49,18.85
6571.33,18.57
6596.17,17.85
6621.02,17.26
6645.86,17.08
6670.70,16.90
6695.54,16.12
6720.39,15.02
6745.23,14.12
6770.07,13.16
6794.91,12.07
6819.76,11.18
6844.60,10.63
6869.44,10.33
6894.28,9.62
6919.13,7.77
6943.97,5.46
6968.81,3.82
6993.65,2.80
7018.50,1.89
7043.34,1.33
7068.18,1.60
7093.02,2.07
7117.87,2.53
7142.71,3.33
7167.55,3.41
7192.39,3.16
7217.24,3.08
7242.08,2.99
7266.92,2.67
7291.77,2.08
7316.61,1.19
7341.45,0.58
7366.29,0.66
7391.14,0.78
7415.98,0.50
7440.82,0.39
7465.66,0.97
7490.51,1.72
7515.35,1.83
7540.19,1.58
7565.03,1.34
7589.88,0.67
7614.72,-0.07
7639.56,-0.50
7664.40,-0.27
7689.25,0.32
7714.09,0.76
7738.93,1.12
7763.77,1.79
7788.62,2.85
7813.46,3.93
7838.30,4.18
7863.14,2.99
7887.99,1.10
7912.83,-0.13
7937.67,-0.42
7962.51,-0.31
7987.36,-0.20
8012.20,-0.10
8037.04,-0.09
8061.89,-0.79
8086.73,-1.71
8111.57,-1.48
8136.41,-0.34
8161.26,0.08
8186.10,-0.57
8210.94,-1.50
8235.78,-2.04
8260.63,-2.00
8285.47,-1.56
8310.31,-0.83
8335.15,0.24
8360.00,1.05
8384.84,1.05
8409.68,0.58
8434.52,0.42
8459.37,0.27
8484.21,0.17
8509.05,0.03
8533.89,-0.11
8558.74,-0.16
8583.58,-0.44
8608.42,-1.28
8633.26,-2.63
8658.11,-3.89
8682.95,-4.03
8707.79,-2.55
8732.63,-0.46
8757.48,0.68
8782.32,0.75
8807.16,0.87
8832.00,1.24
8856.85,0.84
8881.69,0.09
8906.53,-0.66
8931.37,-2.15
8956.22,-2.32
8981.06,-1.27
9005.90,-0.37
9030.75,-0.23
9055.59,-0.24
9080.43,-0.29
9105.27,-0.98
9130.12,-2.04
9154.96,-2.32
9179.80,-1.57
9204.64,-0.78
9229.49,-0.50
9254.33,-0.23
9279.17,0.29
9304.01,0.41
9328.86,0.05
9353.70,-0.31
9378.54,-1.25
9403.38,-1.44
9428.23,-1.00
9453.07,-1.06
9477.91,-1.90
9502.75,-2.53
9527.60,-2.47
9552.44,-2.47
9577.28,-2.94
9602.12,-3.19
9626.97,-2.59
9651.81,-1.27
9676.65,0.25
9701.50,1.14
9726.34,0.65
9751.18,-1.10
9776.02,-1.90
9800.87,-2.71
9825.71,-2.97
9850.55,-2.72
9875.39,-3.14
9900.24,-3.47
9925.08,-2.61
9949.92,-1.15
9974.76,-0.16
9999.61,0.26
10024.45,0.54
10049.29,0.62
10074.13,0.38
10098.98,0.16
10123.82,0.09
10148.66,0.01
10173.50,0.05
10198.35,0.21
10223.19,0.17
10248.03,0.13
10272.87,-0.04
