Size (bp),Intensity
386.75,-1.20
387.45,-1.57
388.15,-1.94
388.85,-1.58
389.54,-0.54
390.24,0.50
390.94,1.35
391.63,1.96
392.33,2.21
393.03,2.24
393.73,2.47
394.42,2.86
395.12,2.89
395.82,2.30
396.51,1.30
397.21,0.65
397.91,1.05
398.61,1.55
399.30,2.05
400.00,2.52
401.00,2.36
401.72,2.29
402.45,2.46
403.17,2.66
403.89,3.01
404.61,3.55
405.34,3.66
406.06,2.68
406.78,1.48
407.50,1.99
408.23,4.30
408.95,6.07
409.67,6.05
410.39,5.62
411.12,5.62
411.84,5.62
412.56,4.99
413.28,3.38
414.01,2.12
414.73,2.02
415.45,2.52
416.18,2.66
416.90,2.02
417.62,1.01
418.34,0.07
419.07,-0.90
419.79,-1.72
420.51,-1.88
421.23,-1.40
421.96,-0.58
422.68,-0.06
423.40,0.46
424.12,1.49
424.85,2.09
425.57,1.99
426.29,1.14
427.01,-0.25
427.74,-1.38
428.46,-1.33
429.18,-0.02
429.91,1.87
430.63,3.84
431.35,5.36
432.07,5.37
432.80,4.01
433.52,3.14
434.24,3.31
434.96,3.48
435.69,3.42
436.41,1.89
437.13,0.61
437.85,1.72
438.58,4.51
439.30,6.56
440.02,6.95
440.74,6.61
441.47,6.17
442.19,5.33
442.91,4.08
443.64,3.12
444.36,2.92
445.08,3.33
445.80,3.60
446.53,3.87
447.25,3.92
447.97,3.16
448.69,2.05
449.42,1.41
450.14,1.56
450.86,2.13
451.58,2.81
452.31,3.98
453.03,5.56
453.75,6.59
454.47,6.36
455.20,5.03
455.92,3.56
456.64,2.64
457.36,2.31
458.09,1.99
458.81,1.74
459.53,2.72
460.26,4.49
460.98,5.42
461.70,4.97
462.42,3.83
463.15,2.74
463.87,2.43
464.59,3.50
465.31,5.47
466.04,6.94
466.76,6.94
467.48,5.71
468.20,4.25
468.93,3.11
469.65,2.64
470.37,2.18
471.09,1.71
471.82,2.00
472.54,2.61
473.26,3.05
473.99,3.22
474.71,3.13
475.43,3.02
476.15,3.07
476.88,2.80
477.60,1.87
478.32,0.85
479.04,0.63
479.77,1.40
480.49,2.48
481.21,2.76
481.93,3.05
482.66,3.35
483.38,4.10
484.10,4.94
484.82,5.01
485.55,4.43
486.27,4.05
486.99,4.46
487.72,5.60
488.44,6.59
489.16,6.31
489.88,4.90
490.61,3.60
491.33,3.12
492.05,3.46
492.77,3.94
493.50,4.42
494.22,5.18
494.94,5.26
495.66,5.38
496.39,6.20
497.11,7.12
497.83,7.15
498.55,5.98
499.28,4.06
500.00,2.14
501.00,1.21
502.01,1.82
503.02,2.90
504.03,3.03
505.04,2.46
506.05,2.36
507.06,2.26
508.07,2.37
509.08,2.37
510.09,2.54
511.10,3.00
512.11,3.28
513.12,3.20
514.13,3.01
515.14,2.81
516.15,2.45
517.16,2.12
518.17,1.92
519.18,1.33
520.19,0.56
521.20,0.76
522.21,1.26
523.22,1.76
524.23,2.14
525.24,1.64
526.26,1.03
527.27,0.30
528.28,-0.69
529.29,-0.95
530.30,-0.17
531.31,0.16
532.32,-0.70
533.33,-1.50
534.34,-1.59
535.35,-1.66
536.36,-1.83
537.37,-1.73
538.38,-1.31
539.39,-0.93
540.40,-0.55
541.41,0.42
542.42,1.02
543.43,0.89
544.44,0.52
545.45,0.46
546.46,0.44
547.47,-0.23
548.48,-1.62
549.49,-2.83
550.50,-2.89
551.51,-1.90
552.52,-0.87
553.53,-0.81
554.54,-1.89
555.55,-2.43
556.56,-2.96
557.57,-2.78
558.58,-1.78
559.59,-1.48
560.60,-2.15
561.61,-2.51
562.62,-1.90
563.63,-1.39
564.64,-1.73
565.65,-2.31
566.66,-2.78
567.67,-3.24
568.68,-3.15
569.69,-1.99
570.70,-0.49
571.71,-0.18
572.72,0.13
573.73,-0.12
574.74,-0.21
575.76,0.15
576.77,0.43
577.78,0.46
578.79,0.65
579.80,1.13
580.81,1.18
581.82,0.26
582.83,-0.65
583.84,-0.35
584.85,0.71
585.86,1.43
586.87,1.48
587.88,1.24
588.89,1.01
589.90,0.35
590.91,0.09
591.92,0.67
592.93,2.07
593.94,3.59
594.95,4.12
595.96,3.45
596.97,2.49
597.98,1.93
598.99,1.51
600.00,1.15
601.00,1.50
602.18,2.57
603.36,3.42
604.54,3.53
605.71,3.64
606.89,3.56
608.07,3.17
609.25,2.73
610.43,3.03
611.61,3.65
612.79,3.23
613.96,1.89
615.14,0.98
616.32,1.04
617.50,1.93
618.68,3.17
619.86,3.92
621.04,4.22
622.21,4.65
623.39,5.14
624.57,5.30
625.75,5.47
626.93,5.56
628.11,4.81
629.29,3.22
630.46,2.26
631.64,2.64
632.82,3.09
634.00,2.92
635.18,2.69
636.36,2.48
637.54,2.22
638.71,2.23
639.89,2.48
641.07,2.80
642.25,3.30
643.43,3.52
644.61,3.73
645.79,3.66
646.96,3.22
648.14,3.16
649.32,3.72
650.50,4.00
651.68,3.25
652.86,2.16
654.04,1.89
655.21,2.81
656.39,4.42
657.57,5.75
658.75,5.96
659.93,5.02
661.11,3.69
662.29,3.21
663.46,2.74
664.64,2.44
665.82,2.86
667.00,3.99
668.18,5.18
669.36,5.74
670.54,6.22
671.71,7.44
672.89,8.74
674.07,8.93
675.25,8.32
676.43,8.41
677.61,9.65
678.79,10.46
679.96,9.41
681.14,8.38
682.32,7.35
683.50,5.94
684.68,5.33
685.86,4.87
687.04,4.90
688.21,6.24
689.39,8.33
690.57,9.49
691.75,9.02
692.93,7.82
694.11,7.04
695.29,7.35
696.46,8.55
697.64,9.32
698.82,8.57
700.00,7.04
701.00,6.87
702.98,6.70
704.96,8.37
706.94,10.35
708.92,10.68
710.90,9.82
712.88,9.40
714.86,9.84
716.84,10.34
718.82,9.99
720.80,9.04
722.78,8.90
724.76,9.82
726.74,10.06
728.72,8.95
730.70,8.24
732.68,8.63
734.66,9.01
736.64,9.98
738.62,10.06
740.60,9.90
742.58,9.96
744.56,9.78
746.54,9.59
748.52,9.62
750.50,8.75
752.48,6.64
754.46,4.98
756.44,4.87
758.42,5.29
760.40,5.09
762.38,4.70
764.36,4.79
766.34,4.87
768.32,4.81
770.30,3.48
772.28,1.95
774.26,2.11
776.24,3.87
778.22,5.42
780.20,5.58
782.18,4.84
784.16,3.94
786.14,2.89
788.12,2.25
790.10,2.83
792.08,4.14
794.06,5.34
796.04,5.89
798.02,6.44
800.00,7.50
801.00,8.45
803.36,9.03
805.71,8.55
808.07,7.06
810.43,5.66
812.79,4.86
815.14,4.39
817.50,3.89
819.86,3.22
822.21,2.92
824.57,3.75
826.93,5.31
829.29,6.53
831.64,6.78
834.00,7.02
836.36,6.92
838.71,6.30
841.07,5.30
843.43,4.43
845.79,3.99
848.14,3.85
850.50,4.02
852.86,4.61
855.21,5.05
857.57,4.86
859.93,4.79
862.29,5.41
864.64,6.10
867.00,6.36
869.36,6.63
871.71,6.82
874.07,7.01
876.43,6.68
878.79,5.02
881.14,2.82
883.50,1.68
885.86,2.07
888.21,3.04
890.57,3.94
892.93,4.57
895.29,4.12
897.64,2.54
900.00,1.46
901.00,1.60
904.67,1.51
908.33,0.24
912.00,-0.55
915.67,-1.35
919.33,-2.32
923.00,-2.26
926.67,-1.18
930.33,0.09
934.00,0.65
937.67,0.70
941.33,1.01
945.00,1.70
948.67,1.92
952.33,1.01
956.00,-0.33
959.67,-0.60
963.33,0.73
967.00,2.38
970.67,2.68
974.33,2.98
978.00,2.49
981.67,1.51
985.33,0.65
989.00,0.87
992.67,2.14
996.33,2.75
1000.00,1.85
1001.00,0.68
1006.10,0.11
1011.21,-0.08
1016.31,0.20
1021.41,0.67
1026.51,0.34
1031.62,-0.63
1036.72,-0.79
1041.82,-0.96
1046.92,-0.38
1052.03,0.20
1057.13,0.39
1062.23,0.62
1067.33,1.03
1072.44,1.28
1077.54,1.47
1082.64,1.86
1087.74,2.08
1092.85,1.62
1097.95,0.73
1103.05,0.05
1108.15,-0.14
1113.26,0.06
1118.36,0.26
1123.46,0.47
1128.56,0.95
1133.67,1.42
1138.77,1.69
1143.87,1.45
1148.97,0.78
1154.08,0.34
1159.18,0.38
1164.28,0.05
1169.38,-0.91
1174.49,-1.33
1179.59,-0.61
1184.69,0.22
1189.79,0.17
1194.90,-0.45
1200.00,-0.90
1201.00,-0.88
1210.06,-0.86
1219.12,-0.44
1228.18,0.02
1237.24,0.31
1246.30,0.55
1255.36,0.96
1264.42,1.53
1273.48,1.71
1282.55,1.16
1291.61,0.50
1300.67,0.14
1309.73,-0.20
1318.79,-0.46
1327.85,-0.20
1336.91,0.47
1345.97,0.64
1355.03,0.80
1364.09,0.38
1373.15,-0.28
1382.21,-0.57
1391.27,-0.70
1400.33,-0.99
1409.39,-1.45
1418.45,-1.74
1427.52,-1.20
1436.58,0.38
1445.64,1.82
1454.70,1.91
1463.76,1.26
1472.82,1.16
1481.88,1.32
1490.94,1.06
1500.00,0.80
1501.00,0.19
1510.24,0.30
1519.48,0.54
1528.72,0.13
1537.96,-0.52
1547.20,-0.59
1556.44,0.10
1565.69,0.60
1574.93,-0.13
1584.17,-1.49
1593.41,-1.84
1602.65,-0.87
1611.89,0.18
1621.13,0.23
1630.37,-0.20
1639.61,-0.63
1648.85,-1.47
1658.09,-1.57
1667.33,-0.90
1676.57,0.07
1685.81,0.60
1695.06,-0.07
1704.30,-1.47
1713.54,-1.40
1722.78,1.23
1732.02,4.17
1741.26,4.96
1750.50,4.09
1759.74,3.25
1768.98,2.70
1778.22,2.32
1787.46,1.93
1796.70,1.42
1805.94,1.79
1815.19,2.54
1824.43,3.06
1833.67,3.36
1842.91,3.11
1852.15,2.04
1861.39,1.06
1870.63,1.15
1879.87,2.11
1889.11,3.00
1898.35,3.26
1907.59,3.08
1916.83,2.83
1926.07,2.70
1935.31,2.91
1944.56,3.11
1953.80,4.14
1963.04,4.69
1972.28,3.83
1981.52,2.09
1990.76,0.42
2000.00,-0.75
2001.00,-1.41
2018.22,-1.53
2035.45,-0.77
2052.67,0.78
2069.90,2.11
2087.12,2.70
2104.34,3.02
2121.57,3.39
2138.79,3.59
2156.02,3.78
2173.24,4.11
2190.47,4.24
2207.69,3.99
2224.91,3.31
2242.14,2.39
2259.36,1.72
2276.59,1.63
2293.81,1.63
2311.03,1.33
2328.26,1.33
2345.48,2.11
2362.71,3.33
2379.93,4.35
2397.16,4.43
2414.38,3.96
2431.60,3.49
2448.83,2.74
2466.05,3.07
2483.28,3.79
2500.50,3.97
2517.72,3.71
2534.95,3.44
2552.17,3.33
2569.40,3.35
2586.62,3.32
2603.84,2.96
2621.07,2.08
2638.29,1.15
2655.52,1.29
2672.74,2.51
2689.97,2.94
2707.19,3.38
2724.41,3.69
2741.64,4.27
2758.86,4.82
2776.09,4.82
2793.31,4.69
2810.53,4.66
2827.76,4.16
2844.98,2.73
2862.21,1.01
2879.43,0.35
2896.66,0.74
2913.88,0.90
2931.10,0.68
2948.33,0.93
2965.55,1.25
2982.78,1.57
3000.00,1.93
3001.00,2.10
3025.99,2.90
3050.98,4.70
3075.98,6.56
3100.97,6.82
3125.96,5.09
3150.95,2.92
3175.94,1.84
3200.93,2.14
3225.93,3.48
3250.92,4.65
3275.91,4.23
3300.90,2.93
3325.89,2.87
3350.88,3.64
3375.87,4.42
3400.87,5.89
3425.86,5.82
3450.85,4.61
3475.84,3.65
3500.83,3.32
3525.82,2.82
3550.82,2.14
3575.81,2.17
3600.80,2.95
3625.79,3.43
3650.78,3.11
3675.77,2.37
3700.77,1.73
3725.76,1.61
3750.75,1.91
3775.74,2.22
3800.73,3.19
3825.73,3.83
3850.72,3.81
3875.71,3.59
3900.70,4.01
3925.69,5.23
3950.68,6.53
3975.68,6.98
4000.67,6.00
4025.66,4.09
4050.65,2.78
4075.64,2.73
4100.63,3.14
4125.62,3.38
4150.62,3.53
4175.61,3.69
4200.60,4.16
4225.59,4.56
4250.58,5.00
4275.58,5.52
4300.57,5.66
4325.56,5.00
4350.55,3.88
4375.54,3.13
4400.53,3.17
4425.52,3.66
4450.52,3.96
4475.51,3.88
4500.50,3.75
4525.49,3.80
4550.48,3.88
4575.48,3.96
4600.47,4.19
4625.46,4.43
4650.45,4.46
4675.44,4.22
4700.43,3.82
4725.42,3.16
4750.42,2.25
4775.41,1.58
4800.40,1.60
4825.39,2.38
4850.38,3.63
4875.37,4.33
4900.37,3.55
4925.36,1.86
4950.35,1.30
4975.34,0.74
5000.33,0.65
5025.33,0.80
5050.32,0.52
5075.31,-0.03
5100.30,-0.24
5125.29,0.19
5150.28,1.12
5175.27,1.94
5200.27,2.07
5225.26,1.65
5250.25,1.62
5275.24,2.41
5300.23,3.55
5325.23,4.57
5350.22,5.20
5375.21,5.20
5400.20,5.20
5425.19,5.10
5450.18,5.74
5475.17,6.57
5500.17,6.57
5525.16,6.34
5550.15,6.98
5575.14,8.31
5600.13,10.31
5625.12,14.92
5650.12,25.12
5675.11,44.89
5700.10,81.34
5725.09,145.74
5750.08,251.98
5775.08,331.89
5800.07,411.81
5825.06,627.89
5850.05,889.51
5875.04,1173.09
5900.03,1444.98
5925.02,1666.75
5950.02,1804.06
5975.01,1835.76
6000.00,1758.68
6024.79,1588.14
6049.64,1353.57
6074.48,1090.29
6099.32,831.51
6124.16,602.11
6149.01,415.53
6173.85,345.43
6198.69,275.34
6223.53,177.75
6248.38,113.86
6273.22,73.45
6298.06,48.42
6322.90,33.28
6347.75,24.05
6372.59,18.17
6397.43,14.98
6422.27,14.45
6447.12,15.36
6471.96,16.00
6496.80,16.33
6521.65,17.16
6546.49,18.12
6571.33,18.34
6596.17,18.56
6621.02,18.44
6645.86,17.69
6670.70,16.53
6695.54,15.70
6720.39,15.36
6745.23,14.78
6770.07,13.42
6794.91,11.64
6819.76,10.03
6844.60,8.31
6869.44,6.00
6894.28,3.91
6919.13,3.22
6943.97,3.80
6968.81,4.61
6993.65,4.63
7018.50,4.64
7043.34,3.60
7068.18,2.32
7093.02,1.61
7117.87,1.55
7142.71,1.97
7167.55,2.28
7192.39,1.61
7217.24,-0.04
7242.08,-1.71
7266.92,-2.61
7291.77,-2.68
7316.61,-2.12
7341.45,-1.12
7366.29,-0.39
7391.14,-0.46
7415.98,-0.53
7440.82,-1.31
7465.66,-2.23
7490.51,-2.92
7515.35,-2.99
7540.19,-2.40
7565.03,-1.28
7589.88,0.08
7614.72,0.90
7639.56,0.77
7664.40,0.08
7689.25,-1.06
7714.09,-2.35
7738.93,-2.76
7763.77,-2.06
7788.62,-1.59
7813.46,-1.12
7838.30,-0.35
7863.14,0.01
7887.99,-0.77
7912.83,-2.66
7937.67,-4.34
7962.51,-4.40
7987.36,-2.66
8012.20,-0.65
8037.04,-0.12
8061.89,-0.82
8086.73,-1.32
8111.57,-1.43
8136.41,-1.74
8161.26,-2.10
8186.10,-2.24
8210.94,-2.38
8235.78,-3.07
8260.63,-3.91
8285.47,-3.91
8310.31,-2.83
8335.15,-1.32
8360.00,-0.15
8384.84,-0.04
8409.68,-1.24
8434.52,-2.75
8459.37,-2.94
8484.21,-1.68
8509.05,-0.46
8533.89,-0.30
8558.74,-1.16
8583.58,-1.75
8608.42,-2.35
8633.26,-2.74
8658.11,-1.97
8682.95,-0.89
8707.79,-0.27
8732.63,-0.46
8757.48,-1.67
8782.32,-3.46
8807.16,-4.91
8832.00,-5.69
8856.85,-6.00
8881.69,-6.00
8906.53,-5.58
8931.37,-4.66
8956.22,-3.50
8981.06,-2.78
9005.90,-3.00
9030.75,-3.22
9055.59,-4.53
9080.43,-5.31
9105.27,-4.94
9130.12,-4.34
9154.96,-4.11
9179.80,-3.78
9204.64,-3.37
9229.49,-3.33
9254.33,-3.30
9279.17,-2.75
9304.01,-2.17
9328.86,-2.25
9353.70,-2.55
9378.54,-2.45
9403.38,-2.40
9428.23,-2.36
9453.07,-2.72
9477.91,-3.42
9502.75,-4.11
9527.60,-4.17
9552.44,-3.61
9577.28,-3.50
9602.12,-4.26
9626.97,-4.73
9651.81,-3.84
9676.65,-2.07
9701.50,-0.64
9726.34,-0.25
9751.18,-0.86
9776.02,-1.62
9800.87,-1.68
9825.71,-1.73
