Size (bp),Intensity
132.26,-1.26
132.78,-1.04
133.31,-0.82
133.83,-0.75
134.35,-0.73
134.87,0.26
135.39,1.35
135.91,0.85
136.43,-0.79
136.95,-2.00
137.47,-2.81
137.99,-3.90
138.52,-4.21
139.04,-2.75
139.56,-0.80
140.08,-0.06
140.60,-0.15
141.12,-0.24
141.64,-0.24
142.16,-0.34
142.68,-1.03
143.21,-1.38
143.73,-0.80
144.25,-0.40
144.77,-0.78
145.29,-1.19
145.81,-1.20
146.33,-1.10
146.85,-0.85
147.37,-0.21
147.89,0.63
148.42,0.81
148.94,1.00
149.46,0.45
149.98,-0.57
150.50,-1.03
151.02,-0.48
151.54,0.45
152.06,1.23
152.58,2.20
153.11,3.63
153.63,4.97
154.15,5.44
154.67,4.70
155.19,3.24
155.71,2.21
156.23,2.21
156.75,2.21
157.27,2.66
157.79,2.70
158.32,2.20
158.84,1.66
159.36,1.78
159.88,2.80
160.40,3.62
160.92,3.01
161.44,1.94
161.96,2.28
162.48,3.62
163.01,4.29
163.53,4.01
164.05,3.52
164.57,3.36
165.09,3.19
165.61,3.11
166.13,3.40
166.65,3.88
167.17,4.32
167.69,4.81
168.22,5.17
168.74,4.70
169.26,3.43
169.78,2.49
170.30,2.67
170.82,3.41
171.34,3.75
171.86,3.70
172.38,3.69
172.91,3.69
173.43,3.71
173.95,3.56
174.47,3.56
174.99,4.07
175.51,4.90
176.03,5.46
176.55,5.22
177.07,4.17
177.59,3.27
178.12,3.62
178.64,5.05
179.16,6.61
179.68,7.81
180.20,8.28
180.72,8.76
181.24,9.40
181.76,9.58
182.28,9.64
182.81,10.01
183.33,10.42
183.85,10.16
184.37,9.55
184.89,9.70
185.41,10.76
185.93,11.77
186.45,12.38
186.97,13.05
187.49,13.64
188.02,13.58
188.54,13.53
189.06,13.46
189.58,15.04
190.10,17.86
190.62,19.75
191.14,19.76
191.66,18.82
192.18,18.07
192.71,18.27
193.23,19.69
193.75,21.81
194.27,23.92
194.79,25.52
195.31,25.93
195.83,25.42
196.35,24.92
196.87,24.08
197.39,25.12
197.92,27.68
198.44,30.11
198.96,31.38
199.48,31.67
200.00,32.26
201.00,34.16
201.59,36.83
202.17,38.94
202.76,39.98
203.34,40.23
203.93,40.21
204.51,41.03
205.10,42.17
205.69,43.31
206.27,45.84
206.86,47.32
207.44,48.12
208.03,49.21
208.62,51.19
209.20,54.04
209.79,56.89
210.37,58.85
210.96,59.93
211.54,60.31
212.13,60.51
212.72,61.59
213.30,63.79
213.89,64.83
214.47,65.88
215.06,66.84
215.64,67.47
216.23,69.32
216.82,72.69
217.40,76.36
217.99,79.05
218.57,80.58
219.16,81.84
219.75,83.76
220.33,86.49
220.92,89.42
221.50,92.04
222.09,94.62
222.67,95.99
223.26,97.37
223.85,99.83
224.43,101.77
225.02,103.45
225.60,105.07
226.19,106.96
226.78,109.85
227.36,113.83
227.95,117.83
228.53,120.75
229.12,122.65
229.70,124.38
230.29,126.50
230.88,129.19
231.46,130.83
232.05,132.48
232.63,136.04
233.22,139.00
233.80,140.88
234.39,142.48
234.98,144.89
235.56,148.07
236.15,151.79
236.73,155.72
237.32,159.12
237.91,162.20
238.49,165.95
239.08,169.85
239.66,172.49
240.25,173.41
240.83,174.34
241.42,177.09
242.01,180.80
242.59,184.66
243.18,188.86
243.76,193.61
244.35,197.75
244.93,200.37
245.52,202.96
246.11,207.49
246.69,212.81
247.28,216.34
247.86,217.98
248.45,219.22
249.04,220.81
249.62,221.81
250.21,222.81
250.79,224.87
251.38,226.93
251.96,229.69
252.55,232.99
253.14,235.39
253.72,236.31
254.31,236.62
254.89,237.43
255.48,239.30
256.07,242.36
256.65,246.43
257.24,250.73
257.82,254.02
258.41,254.98
258.99,255.94
259.58,257.20
260.17,258.34
260.75,259.38
261.34,260.54
261.92,262.06
262.51,264.14
263.09,267.20
263.68,271.56
264.27,276.60
264.85,281.39
265.44,285.86
266.02,290.45
266.61,295.31
267.20,297.84
267.78,300.38
268.37,305.47
268.95,309.80
269.54,312.61
270.12,314.63
270.71,317.55
271.30,321.50
271.88,324.89
272.47,326.95
273.05,328.82
273.64,331.38
274.22,333.60
274.81,334.39
275.40,334.40
275.98,334.50
276.57,334.60
277.15,334.77
277.74,334.41
278.33,333.80
278.91,333.32
279.50,333.13
280.08,333.62
280.67,334.89
281.25,336.42
281.84,338.03
282.43,340.07
283.01,342.15
283.60,343.58
284.18,344.89
284.77,346.72
285.36,347.67
285.94,348.62
286.53,349.85
287.11,350.10
287.70,350.14
288.28,351.37
288.87,353.62
289.46,355.30
290.04,355.77
290.63,355.77
291.21,356.42
291.80,358.35
292.38,361.02
292.97,363.11
293.56,364.30
294.14,364.91
294.73,365.51
295.31,367.13
295.90,368.77
296.49,370.61
297.07,373.28
297.66,376.78
298.24,379.82
298.83,381.04
299.41,381.46
300.00,383.23
301.00,386.04
301.70,388.17
302.39,389.77
303.09,392.54
303.79,394.80
304.49,397.06
305.18,401.75
305.88,404.65
306.58,406.21
307.27,408.46
307.97,412.16
308.67,416.08
309.37,418.43
310.06,419.04
310.76,419.89
311.46,422.24
312.15,424.58
312.85,425.48
313.55,425.26
314.25,424.69
314.94,424.13
315.64,422.03
316.34,419.98
317.04,418.90
317.73,418.27
318.43,417.66
319.13,417.19
319.82,416.17
320.52,414.14
321.22,412.09
321.92,410.66
322.61,408.88
323.31,405.70
324.01,401.93
324.70,400.81
325.40,399.70
326.10,399.82
326.80,400.88
327.49,401.59
328.19,402.25
328.89,402.79
329.58,402.25
330.28,400.95
330.98,400.45
331.68,401.06
332.37,401.80
333.07,402.66
333.77,404.42
334.46,406.94
335.16,409.60
335.86,410.88
336.56,412.16
337.25,413.96
337.95,414.72
338.65,415.09
339.35,415.34
340.04,415.74
340.74,416.94
341.44,418.60
342.13,420.09
342.83,421.64
343.53,423.02
344.23,423.46
344.92,422.88
345.62,422.16
346.32,422.05
347.01,421.95
347.71,421.90
348.41,421.47
349.11,420.67
349.80,419.67
350.50,419.29
351.20,420.88
351.89,424.21
352.59,427.24
353.29,428.58
353.99,428.62
354.68,428.60
355.38,429.54
356.08,431.56
356.77,432.73
357.47,433.91
358.17,435.51
358.87,435.68
359.56,434.46
360.26,432.66
360.96,431.39
361.65,431.43
362.35,432.23
363.05,432.27
363.75,431.52
364.44,431.19
365.14,431.28
365.84,431.10
366.54,430.86
367.23,430.86
367.93,430.86
368.63,431.14
369.32,431.89
370.02,432.51
370.72,431.76
371.42,429.88
372.11,428.94
372.81,429.90
373.51,431.42
374.20,432.76
374.90,435.08
375.60,438.42
376.30,440.98
376.99,442.23
377.69,442.84
378.39,443.46
379.08,444.91
379.78,445.33
380.48,444.61
381.18,444.15
381.87,444.90
382.57,446.58
383.27,448.64
383.96,451.20
384.66,454.54
385.36,457.68
386.06,458.78
386.75,457.39
387.45,454.81
388.15,452.15
388.85,451.09
389.54,450.02
390.24,449.28
390.94,449.70
391.63,450.12
392.33,450.43
393.03,450.99
393.73,451.55
394.42,451.66
395.12,451.20
395.82,451.04
396.51,452.40
397.21,455.25
397.91,458.70
398.61,462.23
399.30,463.97
400.00,465.71
401.00,469.23
401.72,472.60
402.45,474.77
403.17,475.48
403.89,476.59
404.61,479.24
405.34,482.33
406.06,484.73
406.78,485.95
407.50,485.40
408.23,483.69
408.95,482.16
409.67,480.56
410.39,479.41
411.12,478.26
411.84,475.73
412.56,472.94
413.28,469.32
414.01,465.33
414.73,461.68
415.45,457.56
416.18,451.82
416.90,445.46
417.62,440.86
418.34,438.70
419.07,436.84
419.79,433.24
420.51,428.88
421.23,427.34
421.96,425.80
422.68,424.08
423.40,422.79
424.12,421.66
424.85,420.77
425.57,420.42
426.29,420.53
427.01,420.10
427.74,418.91
428.46,417.71
429.18,416.52
429.91,415.11
430.63,413.87
431.35,412.85
432.07,411.29
432.80,409.98
433.52,408.67
434.24,405.89
434.96,404.34
435.69,404.05
436.41,403.86
437.13,403.05
437.85,401.83
438.58,400.70
439.30,399.74
440.02,398.32
440.74,395.83
441.47,392.92
442.19,391.14
442.91,391.15
443.64,391.43
444.36,391.71
445.08,391.11
445.80,389.36
446.53,387.56
447.25,385.91
447.97,383.97
448.69,382.44
449.42,382.55
450.14,383.53
450.86,383.32
451.58,381.47
452.31,379.25
453.03,378.05
453.75,378.35
454.47,378.85
455.20,379.34
455.92,379.68
456.64,378.78
457.36,377.03
458.09,375.40
458.81,374.30
459.53,373.30
460.26,372.31
460.98,371.31
461.70,369.67
462.42,367.48
463.15,365.90
463.87,365.50
464.59,365.80
465.31,365.99
466.04,366.18
466.76,366.24
467.48,365.49
468.20,363.77
468.93,361.45
469.65,359.00
470.37,356.74
471.09,354.91
471.82,353.28
472.54,351.58
473.26,350.06
473.99,348.91
474.71,347.74
475.43,346.13
476.15,345.02
476.88,343.92
477.60,341.01
478.32,337.68
479.04,334.69
479.77,332.56
480.49,331.19
481.21,329.92
481.93,327.95
482.66,325.27
483.38,322.64
484.10,320.17
484.82,317.65
485.55,316.09
486.27,316.44
486.99,317.39
487.72,317.17
488.44,316.94
489.16,315.29
489.88,313.74
490.61,312.18
491.33,310.02
492.05,308.16
492.77,307.98
493.50,309.10
494.22,309.62
494.94,308.63
495.66,306.91
496.39,304.98
497.11,302.57
497.83,299.80
498.55,298.58
499.28,297.36
500.00,295.41
501.00,293.40
502.01,291.29
503.02,289.93
504.03,289.88
505.04,290.52
506.05,291.06
507.06,291.32
508.07,291.10
509.08,290.22
510.09,288.80
511.10,286.68
512.11,283.67
513.12,282.11
514.13,280.55
515.14,278.77
516.15,278.11
517.16,276.87
518.17,274.71
519.18,273.01
520.19,272.10
521.20,270.53
522.21,267.51
523.22,264.38
524.23,263.10
525.24,263.58
526.26,263.45
527.27,261.40
528.28,260.04
529.29,258.68
530.30,256.16
531.31,253.71
532.32,252.39
533.33,253.00
534.34,253.34
535.35,250.77
536.36,246.11
537.37,242.36
538.38,240.98
539.39,241.17
540.40,241.26
541.41,240.43
542.42,239.31
543.43,238.95
544.44,238.59
545.45,237.96
546.46,237.02
547.47,235.96
548.48,235.14
549.49,234.48
550.50,233.92
551.51,233.98
552.52,234.57
553.53,234.64
554.54,234.11
555.55,233.99
556.56,234.51
557.57,235.04
558.58,235.56
559.59,235.87
560.60,236.17
561.61,236.09
562.62,234.87
563.63,233.54
564.64,233.28
565.65,233.84
566.66,234.09
567.67,233.15
568.68,230.94
569.69,228.55
570.70,227.09
571.71,226.26
572.72,225.01
573.73,223.07
574.74,222.10
575.76,221.13
576.77,219.65
577.78,218.14
578.79,216.19
579.80,214.33
580.81,212.91
581.82,211.89
582.83,211.32
583.84,210.80
584.85,209.43
585.86,207.14
586.87,205.03
587.88,203.73
588.89,202.98
589.90,202.83
590.91,202.68
591.92,202.81
592.93,202.70
593.94,201.79
594.95,200.40
595.96,199.00
596.97,197.92
597.98,197.40
598.99,197.39
600.00,197.46
601.00,197.43
602.18,197.35
603.36,196.84
604.54,195.76
605.71,195.38
606.89,194.99
608.07,194.83
609.25,194.22
610.43,192.62
611.61,191.01
612.79,190.54
613.96,190.94
615.14,190.88
616.32,189.73
617.50,188.31
618.68,187.56
619.86,187.27
621.04,186.64
622.21,185.44
623.39,184.00
624.57,183.35
625.75,182.71
626.93,181.60
628.11,180.36
629.29,178.97
630.46,177.45
631.64,175.52
632.82,173.43
634.00,171.96
635.18,171.22
636.36,170.76
637.54,170.15
638.71,168.63
639.89,166.08
641.07,163.76
642.25,163.15
643.43,162.54
644.61,161.88
645.79,161.27
646.96,160.85
648.14,160.44
649.32,159.21
650.50,157.10
651.68,155.40
652.86,154.92
654.04,155.11
655.21,155.09
656.39,154.34
657.57,152.79
658.75,150.99
659.93,150.32
661.11,149.66
662.29,149.04
663.46,148.60
664.64,147.62
665.82,146.22
667.00,145.20
668.18,145.07
669.36,145.70
670.54,146.24
671.71,145.99
672.89,145.27
674.07,144.67
675.25,144.04
676.43,143.18
677.61,142.82
678.79,142.46
679.96,142.14
681.14,141.86
682.32,140.81
683.50,138.69
684.68,136.60
685.86,135.64
687.04,135.34
688.21,134.76
689.39,133.85
690.57,132.96
691.75,132.14
692.93,131.17
694.11,130.17
695.29,129.91
696.46,129.65
697.64,129.33
698.82,128.28
700.00,126.54
701.00,125.40
702.98,125.76
704.96,126.69
706.94,126.39
708.92,124.83
710.90,123.84
712.88,124.18
714.86,124.52
716.84,123.73
718.82,122.36
720.80,121.24
722.78,120.70
724.76,120.16
726.74,118.58
728.72,116.94
730.70,116.33
732.68,117.17
734.66,118.51
736.64,119.22
738.62,119.16
740.60,118.09
742.58,115.71
744.56,113.33
746.54,112.72
748.52,113.42
750.50,114.08
752.48,114.42
754.46,114.76
756.44,115.74
758.42,116.55
760.40,117.11
762.38,117.12
764.36,115.76
766.34,113.66
768.32,112.47
770.30,112.39
772.28,112.67
774.26,112.73
776.24,111.88
778.22,109.93
780.20,107.66
782.18,106.98
784.16,106.29
786.14,106.57
788.12,107.93
790.10,109.19
792.08,109.80
794.06,109.75
796.04,109.23
798.02,108.27
800.00,106.85
801.00,105.34
803.36,104.03
805.71,102.78
808.07,101.68
810.43,100.83
812.79,100.64
815.14,100.44
817.50,101.12
819.86,102.64
822.21,103.52
824.57,102.93
826.93,101.39
829.29,99.98
831.64,99.15
834.00,98.49
836.36,97.41
838.71,95.64
841.07,93.61
843.43,92.35
845.79,92.32
848.14,92.53
850.50,92.74
852.86,92.80
855.21,92.53
857.57,92.50
859.93,92.95
862.29,93.22
864.64,92.75
867.00,92.08
869.36,91.48
871.71,90.13
874.07,87.75
876.43,85.44
878.79,84.61
881.14,85.42
883.50,86.23
885.86,85.98
888.21,85.74
890.57,84.77
892.93,84.45
895.29,84.54
897.64,84.45
900.00,84.16
901.00,83.64
904.67,82.33
908.33,80.04
912.00,77.91
915.67,77.10
919.33,77.27
923.00,77.50
926.67,77.29
930.33,76.85
934.00,76.41
937.67,75.27
941.33,74.94
945.00,75.78
948.67,76.70
952.33,76.49
956.00,75.27
959.67,73.91
963.33,72.72
967.00,71.37
970.67,69.93
974.33,68.90
978.00,67.97
981.67,66.59
985.33,66.05
989.00,65.51
992.67,65.45
996.33,65.61
1000.00,65.42
1001.00,65.28
1006.10,65.39
1011.21,65.60
1016.31,65.91
1021.41,66.16
1026.51,65.83
1031.62,64.68
1036.72,63.06
1041.82,61.05
1046.92,58.86
1052.03,58.21
1057.13,57.56
1062.23,57.87
1067.33,59.07
1072.44,60.18
1077.54,60.57
1082.64,59.75
1087.74,58.48
1092.85,58.49
1097.95,59.71
1103.05,59.99
1108.15,58.31
1113.26,56.09
1118.36,55.02
1123.46,55.01
1128.56,54.47
1133.67,53.52
1138.77,52.56
1143.87,50.48
1148.97,49.98
1154.08,50.72
1159.18,50.99
1164.28,50.37
1169.38,49.50
1174.49,48.42
1179.59,47.37
1184.69,46.89
1189.79,46.80
1194.90,46.64
1200.00,46.65
1201.00,47.18
1210.06,47.57
1219.12,47.96
1228.18,48.23
1237.24,47.45
1246.30,46.10
1255.36,45.55
1264.42,46.21
1273.48,46.92
1282.55,46.89
1291.61,46.38
1300.67,45.55
1309.73,44.28
1318.79,42.78
1327.85,41.04
1336.91,39.15
1345.97,38.69
1355.03,38.23
1364.09,39.02
1373.15,40.41
1382.21,41.39
1391.27,42.28
1400.33,42.82
1409.39,42.21
1418.45,40.80
1427.52,39.73
1436.58,39.60
1445.64,40.29
1454.70,41.32
1463.76,42.05
1472.82,41.86
1481.88,41.26
1490.94,40.67
1500.00,39.19
1501.00,38.30
1510.24,38.20
1519.48,38.29
1528.72,37.81
1537.96,37.07
1547.20,37.05
1556.44,37.56
1565.69,37.78
1574.93,37.85
1584.17,38.26
1593.41,38.50
1602.65,38.11
1611.89,38.04
1621.13,37.97
1630.37,39.12
1639.61,40.77
1648.85,40.94
1658.09,38.83
1667.33,35.65
1676.57,33.48
1685.81,33.77
1695.06,36.08
1704.30,38.13
1713.54,38.40
1722.78,37.37
1732.02,35.76
1741.26,34.13
1750.50,33.35
1759.74,33.53
1768.98,33.72
1778.22,34.62
1787.46,35.20
1796.70,34.97
1805.94,34.36
1815.19,34.23
1824.43,34.65
1833.67,35.04
1842.91,35.30
1852.15,35.53
1861.39,35.58
1870.63,35.26
1879.87,34.21
1889.11,32.35
1898.35,31.47
1907.59,30.60
1916.83,29.64
1926.07,29.04
1935.31,28.77
1944.56,29.71
1953.80,31.61
1963.04,32.86
1972.28,32.98
1981.52,33.30
1990.76,34.44
2000.00,35.11
2001.00,34.17
2018.22,32.39
2035.45,31.49
2052.67,31.79
2069.90,32.08
2087.12,32.91
2104.34,32.69
2121.57,31.87
2138.79,31.56
2156.02,31.83
2173.24,32.16
2190.47,32.26
2207.69,32.25
2224.91,32.35
2242.14,32.71
2259.36,32.89
2276.59,32.30
2293.81,30.93
2311.03,30.29
2328.26,29.65
2345.48,29.57
2362.71,30.69
2379.93,31.53
2397.16,31.26
2414.38,30.74
2431.60,30.47
2448.83,29.88
2466.05,29.39
2483.28,30.23
2500.50,31.66
2517.72,31.74
2534.95,30.46
2552.17,29.53
2569.40,29.56
2586.62,29.59
2603.84,29.63
2621.07,29.16
2638.29,28.78
2655.52,28.62
2672.74,28.42
2689.97,28.68
2707.19,29.65
2724.41,30.42
2741.64,30.62
2758.86,30.68
2776.09,30.23
2793.31,28.91
2810.53,28.10
2827.76,28.80
2844.98,29.34
2862.21,29.89
2879.43,30.15
2896.66,29.79
2913.88,29.61
2931.10,30.14
2948.33,30.90
2965.55,30.87
2982.78,30.10
3000.00,29.61
3001.00,29.81
3025.99,30.51
3050.98,31.37
3075.98,31.80
3100.97,31.77
3125.96,31.79
3150.95,31.81
3175.94,31.82
3200.93,31.42
3225.93,31.12
3250.92,31.38
3275.91,31.42
3300.90,30.65
3325.89,30.09
3350.88,30.82
3375.87,32.25
3400.87,33.13
3425.86,32.86
3450.85,31.68
3475.84,30.49
3500.83,30.15
3525.82,29.80
3550.82,29.33
3575.81,29.25
3600.80,29.95
3625.79,31.07
3650.78,32.22
3675.77,33.11
3700.77,33.33
3725.76,33.09
3750.75,32.93
3775.74,33.07
3800.73,33.45
3825.73,33.83
3850.72,34.34
3875.71,34.95
3900.70,35.55
3925.69,37.14
3950.68,37.88
3975.68,37.31
4000.67,36.43
4025.66,35.91
4050.65,35.21
4075.64,34.28
4100.63,34.14
4125.62,34.99
4150.62,36.09
4175.61,37.02
4200.60,37.92
4225.59,39.09
4250.58,40.64
4275.58,41.17
4300.57,41.71
4325.56,41.25
4350.55,39.72
4375.54,38.70
4400.53,38.95
4425.52,39.66
4450.52,39.80
4475.51,39.52
4500.50,39.73
4525.49,40.57
4550.48,41.19
4575.48,41.04
4600.47,40.41
4625.46,39.72
4650.45,39.28
4675.44,38.84
4700.43,37.88
4725.42,37.63
4750.42,38.16
4775.41,38.26
4800.40,37.45
4825.39,36.95
4850.38,37.69
4875.37,38.88
4900.37,39.28
4925.36,38.90
4950.35,38.59
4975.34,38.69
5000.33,39.10
5025.33,39.37
5050.32,39.64
5075.31,39.85
5100.30,39.62
5125.29,39.60
5150.28,39.92
5175.27,39.92
5200.27,39.39
5225.26,38.76
5250.25,38.65
5275.24,39.30
5300.23,40.00
5325.23,40.04
5350.22,39.73
5375.21,39.30
5400.20,39.00
5425.19,38.69
5450.18,38.03
5475.17,37.01
5500.17,35.21
5525.16,33.57
5550.15,33.31
5575.14,33.73
5600.13,33.53
5625.12,33.74
5650.12,36.69
5675.11,43.17
5700.10,52.73
5725.09,64.98
5750.08,79.34
5775.08,87.14
5800.07,94.94
5825.06,111.36
5850.05,128.41
5875.04,145.48
5900.03,161.49
5925.02,174.60
5950.02,182.56
5975.01,184.66
6000.00,182.65
6024.79,179.23
6049.64,175.46
6074.48,170.35
6099.32,163.05
6124.16,154.96
6149.01,148.59
6173.85,146.59
6198.69,144.58
6223.53,141.56
6248.38,138.62
6273.22,136.56
6298.06,136.37
6322.90,137.86
6347.75,140.05
6372.59,141.87
6397.43,142.57
6422.27,142.20
6447.12,142.08
6471.96,143.86
6496.80,147.23
6521.65,149.97
6546.49,150.31
6571.33,150.65
6596.17,150.12
6621.02,149.85
6645.86,150.09
6670.70,150.06
6695.54,149.34
6720.39,148.08
6745.23,146.24
6770.07,143.81
6794.91,141.54
6819.76,139.95
6844.60,138.16
6869.44,135.21
6894.28,131.56
6919.13,129.84
6943.97,128.12
6968.81,125.09
6993.65,122.63
7018.50,120.64
7043.34,118.09
7068.18,114.31
7093.02,110.06
7117.87,106.35
7142.71,103.30
7167.55,100.70
7192.39,98.51
7217.24,96.28
7242.08,93.47
7266.92,90.61
7291.77,89.51
7316.61,88.41
7341.45,86.43
7366.29,84.12
7391.14,81.65
7415.98,78.97
7440.82,75.88
7465.66,73.01
7490.51,71.21
7515.35,70.37
7540.19,69.72
7565.03,68.59
7589.88,66.76
7614.72,64.32
7639.56,61.35
7664.40,59.85
7689.25,58.35
7714.09,56.20
7738.93,55.15
7763.77,54.70
7788.62,54.49
7813.46,54.36
7838.30,53.73
7863.14,52.18
7887.99,50.45
7912.83,49.55
7937.67,49.13
7962.51,47.89
7987.36,45.84
8012.20,44.46
8037.04,44.35
8061.89,44.33
8086.73,44.32
8111.57,43.30
8136.41,41.64
8161.26,40.29
8186.10,39.52
8210.94,39.02
8235.78,38.92
8260.63,39.29
8285.47,39.40
8310.31,38.66
8335.15,37.27
8360.00,36.06
8384.84,36.00
8409.68,36.85
8434.52,37.07
8459.37,37.29
8484.21,36.47
8509.05,35.00
8533.89,34.03
8558.74,33.68
8583.58,33.24
8608.42,32.63
8633.26,32.20
8658.11,31.84
8682.95,31.20
8707.79,30.30
8732.63,29.61
8757.48,29.49
8782.32,29.81
8807.16,29.94
8832.00,30.07
8856.85,29.55
8881.69,28.07
8906.53,26.77
8931.37,27.14
8956.22,28.68
8981.06,29.43
9005.90,28.91
9030.75,28.24
9055.59,28.05
9080.43,28.34
9105.27,29.09
9130.12,29.88
9154.96,29.91
9179.80,29.51
9204.64,29.11
9229.49,28.26
9254.33,27.40
9279.17,26.16
9304.01,25.24
9328.86,24.97
9353.70,24.18
9378.54,22.15
9403.38,19.77
9428.23,18.60
9453.07,19.59
9477.91,21.78
9502.75,22.91
9527.60,22.44
9552.44,21.30
9577.28,20.69
9602.12,20.08
9626.97,19.34
9651.81,19.40
9676.65,19.76
9701.50,19.77
9726.34,18.89
9751.18,17.36
9776.02,16.52
9800.87,16.74
9825.71,16.96
9850.55,17.08
9875.39,17.59
9900.24,17.84
9925.08,16.90
9949.92,15.91
9974.76,14.92
9999.61,13.20
10024.45,12.98
10049.29,13.90
10074.13,14.61
10098.98,14.75
10123.82,14.95
10148.66,15.45
10173.50,15.40
10198.35,14.24
10223.19,12.97
10248.03,12.53
10272.87,12.40
10297.72,12.16
10322.56,12.23
10347.40,12.30
10372.25,12.81
10397.09,13.05
10421.93,12.93
10446.77,12.70
10471.62,12.15
10496.46,11.72
