Size (bp),Intensity
81.49,6.81
81.91,5.28
82.33,3.81
82.76,3.29
83.18,4.00
83.60,4.73
84.02,4.48
84.44,3.76
84.86,3.32
85.28,3.54
85.70,4.62
86.12,5.57
86.54,5.11
86.96,3.87
87.38,3.36
87.80,3.61
88.22,3.77
88.64,3.93
89.06,4.26
89.48,4.57
89.91,4.42
90.33,3.84
90.75,3.51
91.17,3.56
91.59,3.62
92.01,3.67
92.43,3.90
92.85,4.31
93.27,4.25
93.69,3.14
94.11,1.90
94.53,1.78
94.95,2.23
95.37,2.47
95.79,2.87
96.21,3.39
96.64,3.31
97.06,2.79
97.48,2.47
97.90,2.61
98.32,2.93
98.74,3.25
99.16,3.87
99.58,3.64
100.00,2.73
101.00,2.45
101.52,3.17
102.04,3.53
102.56,2.76
103.08,2.09
103.61,2.53
104.13,3.48
104.65,4.04
105.17,3.87
105.69,3.17
106.21,2.53
106.73,2.23
107.25,1.92
107.77,1.42
108.29,1.23
108.82,1.54
109.34,1.89
109.86,2.22
110.38,2.61
110.90,2.40
111.42,1.92
111.94,1.44
112.46,0.72
112.98,1.01
113.51,2.20
114.03,3.78
114.55,4.73
115.07,3.95
115.59,1.86
116.11,0.28
116.63,0.19
117.15,1.08
117.67,2.51
118.19,4.28
118.72,5.54
119.24,5.86
119.76,5.90
120.28,6.15
120.80,6.15
121.32,5.53
121.84,4.50
122.36,3.44
122.88,2.70
123.41,2.51
123.93,2.46
124.45,2.40
124.97,1.65
125.49,0.72
126.01,0.92
126.53,2.42
127.05,3.75
127.57,3.62
128.09,2.23
128.62,0.73
129.14,0.20
129.66,0.75
130.18,1.40
130.70,1.51
131.22,1.36
131.74,0.92
132.26,-0.03
132.78,-1.05
133.31,-1.78
133.83,-2.16
134.35,-1.61
134.87,-0.25
135.39,0.39
135.91,-0.47
136.43,-1.30
136.95,-0.81
137.47,-0.33
137.99,1.72
138.52,2.72
139.04,2.11
139.56,0.81
140.08,-0.50
140.60,-1.44
141.12,-1.56
141.64,-0.74
142.16,0.84
142.68,2.55
143.21,3.36
143.73,2.76
144.25,1.44
144.77,0.73
145.29,1.28
145.81,2.08
146.33,2.03
146.85,1.67
147.37,1.91
147.89,2.53
148.42,2.84
148.94,2.34
149.46,1.72
149.98,1.09
150.50,-0.09
151.02,-0.49
151.54,-0.02
152.06,1.11
152.58,2.39
153.11,2.97
153.63,2.67
154.15,2.36
154.67,2.56
155.19,2.89
155.71,2.91
156.23,2.47
156.75,1.64
157.27,0.94
157.79,0.81
158.32,0.94
158.84,0.94
159.36,1.02
159.88,1.08
160.40,0.58
160.92,-0.09
161.44,0.30
161.96,0.98
162.48,1.67
163.01,2.62
163.53,2.77
164.05,2.78
164.57,2.89
165.09,2.91
165.61,2.81
166.13,2.77
166.65,2.91
167.17,3.16
167.69,3.28
168.22,3.11
168.74,2.77
169.26,2.52
169.78,2.23
170.30,1.75
170.82,1.53
171.34,1.86
171.86,2.06
172.38,2.05
172.91,2.80
173.43,3.97
173.95,3.91
174.47,2.61
174.99,2.19
175.51,1.77
176.03,2.17
176.55,3.13
177.07,4.03
177.59,5.13
178.12,6.34
178.64,6.97
179.16,6.86
179.68,6.70
180.20,6.67
180.72,6.16
181.24,5.27
181.76,4.98
182.28,5.50
182.81,6.03
183.33,6.06
183.85,5.81
184.37,5.98
184.89,6.72
185.41,7.08
185.93,6.72
186.45,6.70
186.97,7.70
187.49,8.41
188.02,9.11
188.54,10.16
189.06,10.59
189.58,10.50
190.10,10.27
190.62,10.41
191.14,10.97
191.66,11.55
192.18,11.99
192.71,12.61
193.23,13.59
193.75,14.34
194.27,14.36
194.79,14.39
195.31,15.13
195.83,15.58
196.35,14.75
196.87,13.45
197.39,12.84
197.92,12.84
198.44,12.99
198.96,13.24
199.48,13.44
200.00,13.27
201.00,13.29
201.59,13.31
202.17,14.74
202.76,17.27
203.34,19.16
203.93,19.19
204.51,17.86
205.10,16.77
205.69,16.78
206.27,17.38
206.86,18.20
207.44,19.49
208.03,20.56
208.62,20.55
209.20,19.58
209.79,18.05
210.37,16.31
210.96,15.06
211.54,14.58
212.13,14.58
212.72,14.74
213.30,14.66
213.89,14.17
214.47,13.45
215.06,13.07
215.64,12.69
216.23,12.31
216.82,12.85
217.40,14.02
217.99,14.88
218.57,14.88
219.16,14.38
219.75,13.77
220.33,12.85
220.92,11.67
221.50,11.25
222.09,12.44
222.67,14.47
223.26,15.78
223.85,16.08
224.43,16.17
225.02,16.47
225.60,16.85
226.19,17.56
226.78,18.97
227.36,20.53
227.95,21.75
228.53,22.94
229.12,24.25
229.70,24.88
230.29,25.50
230.88,26.78
231.46,28.31
232.05,29.78
232.63,30.38
233.22,29.89
233.80,29.03
234.39,28.64
234.98,29.55
235.56,32.00
236.15,35.08
236.73,37.91
237.32,40.33
237.91,42.11
238.49,43.35
239.08,45.08
239.66,48.17
240.25,52.36
240.83,56.75
241.42,60.53
242.01,63.35
242.59,65.36
243.18,67.19
243.76,68.36
244.35,69.53
244.93,72.53
245.52,75.99
246.11,80.17
246.69,85.17
247.28,89.69
247.86,92.33
248.45,93.72
249.04,95.33
249.62,96.83
250.21,97.03
250.79,96.47
251.38,97.00
251.96,100.55
252.55,109.07
253.14,123.42
253.72,142.07
254.31,161.57
254.89,177.96
255.48,188.14
256.07,191.50
256.65,190.02
257.24,186.13
257.82,180.71
258.41,177.26
258.99,173.82
259.58,166.36
260.17,159.86
260.75,155.53
261.34,154.67
261.92,159.16
262.51,170.50
263.09,189.14
263.68,215.33
264.27,249.44
264.85,290.72
265.44,336.71
266.02,384.43
266.61,432.11
267.20,479.72
267.78,528.18
268.37,577.97
268.95,627.85
269.54,675.00
270.12,717.11
270.71,755.30
271.30,797.53
271.88,858.82
272.47,907.53
273.05,956.24
273.64,1102.68
274.22,1300.47
274.81,1538.08
275.40,1796.77
275.98,2061.36
276.57,2323.49
277.15,2580.96
277.74,2839.13
278.33,3111.43
278.91,3420.16
279.50,3803.58
280.08,4323.10
280.67,5051.10
281.25,6042.10
281.84,7338.38
282.43,9053.74
283.01,11454.99
283.60,14833.91
284.18,19104.08
284.77,23448.41
285.36,26481.46
285.94,26987.05
286.53,25844.14
287.11,24701.24
287.70,20456.18
288.28,15576.60
288.87,11130.43
289.46,7613.83
290.04,5074.16
290.63,3350.75
291.21,2234.72
291.80,1539.57
292.38,1123.27
292.97,885.80
293.56,758.47
294.14,694.93
294.73,664.79
295.31,648.96
295.90,636.14
296.49,620.16
297.07,597.82
297.66,567.47
298.24,529.08
298.83,485.27
299.41,440.57
300.00,398.36
301.00,359.97
301.70,343.50
302.39,327.02
303.09,301.63
303.79,283.66
304.49,270.72
305.18,260.77
305.88,252.85
306.58,246.16
307.27,239.65
307.97,232.41
308.67,223.82
309.37,213.02
310.06,199.11
310.76,181.07
311.46,158.38
312.15,133.79
312.85,112.83
313.55,98.49
314.25,88.49
314.94,79.32
315.64,70.41
316.34,62.77
317.04,56.16
317.73,49.75
318.43,46.47
319.13,43.18
319.82,36.40
320.52,30.21
321.22,25.65
321.92,22.41
322.61,19.74
323.31,17.86
324.01,16.82
324.70,15.72
325.40,14.49
326.10,14.05
326.80,14.60
327.49,15.11
328.19,14.69
328.89,13.49
329.58,12.41
330.28,12.04
330.98,11.80
331.68,10.77
332.37,9.30
333.07,8.90
333.77,10.13
334.46,11.93
335.16,13.15
335.86,13.41
336.56,13.68
337.25,13.60
337.95,12.49
338.65,10.27
339.35,8.05
340.04,7.41
340.74,8.83
341.44,11.07
342.13,12.26
342.83,11.86
343.53,10.96
344.23,10.16
344.92,8.80
345.62,6.88
346.32,5.72
347.01,5.71
347.71,5.65
348.41,5.01
349.11,4.68
349.80,5.27
350.50,6.19
351.20,6.69
351.89,6.71
352.59,6.49
353.29,6.27
353.99,5.04
354.68,3.27
355.38,2.43
356.08,3.33
356.77,4.65
357.47,4.79
358.17,4.37
358.87,4.68
359.56,5.26
360.26,5.05
360.96,4.33
361.65,3.91
362.35,3.94
363.05,3.87
363.75,3.32
364.44,3.26
365.14,4.71
365.84,6.62
366.54,7.12
367.23,6.29
367.93,5.65
368.63,6.05
369.32,7.26
370.02,7.70
370.72,8.15
371.42,7.46
372.11,5.57
372.81,4.13
373.51,3.40
374.20,2.54
374.90,1.94
375.60,2.33
376.30,3.04
376.99,3.27
377.69,3.44
378.39,3.90
379.08,4.32
379.78,4.85
380.48,5.55
381.18,5.43
381.87,4.13
382.57,3.18
383.27,3.88
383.96,5.54
384.66,6.44
385.36,5.87
386.06,4.52
386.75,4.04
387.45,3.55
388.15,3.55
388.85,4.23
389.54,4.74
390.24,4.94
390.94,5.52
391.63,6.30
392.33,6.12
393.03,4.90
393.73,3.74
394.42,3.09
395.12,2.69
395.82,2.48
396.51,2.40
397.21,2.48
397.91,2.74
398.61,2.96
399.30,3.02
400.00,3.23
401.00,3.54
401.72,3.41
402.45,2.80
403.17,2.57
403.89,2.91
404.61,3.26
405.34,4.19
406.06,4.62
406.78,4.73
407.50,5.01
408.23,5.62
408.95,6.51
409.67,7.09
410.39,6.55
411.12,5.43
411.84,5.04
412.56,5.49
413.28,5.99
414.01,6.16
414.73,6.01
415.45,5.66
416.18,5.32
416.90,5.12
417.62,5.38
418.34,6.29
419.07,7.26
419.79,7.55
420.51,7.13
421.23,6.46
421.96,6.26
422.68,6.05
423.40,5.95
424.12,5.63
424.85,5.43
425.57,6.38
426.29,8.05
427.01,8.91
427.74,8.62
428.46,7.80
429.18,6.91
429.91,6.05
430.63,5.18
431.35,4.35
432.07,3.93
432.80,4.32
433.52,5.45
434.24,6.49
434.96,6.59
435.69,5.95
436.41,5.70
437.13,6.15
437.85,6.51
438.58,6.24
439.30,5.77
440.02,5.29
440.74,3.95
441.47,3.21
442.19,3.71
442.91,4.90
443.64,6.04
444.36,6.74
445.08,6.77
445.80,6.12
446.53,4.73
447.25,2.51
447.97,0.10
448.69,-1.12
449.42,-0.27
450.14,1.99
450.86,4.01
451.58,4.82
452.31,4.84
453.03,4.82
453.75,5.07
454.47,5.20
455.20,4.76
455.92,4.15
456.64,4.02
457.36,4.31
458.09,4.60
458.81,5.84
459.53,6.87
460.26,6.37
460.98,4.88
461.70,4.56
462.42,5.76
463.15,6.68
463.87,6.27
464.59,5.34
465.31,4.76
466.04,4.52
466.76,4.54
467.48,4.95
468.20,5.54
468.93,5.76
469.65,5.12
470.37,3.88
471.09,3.27
471.82,3.98
472.54,4.96
473.26,4.95
473.99,4.24
474.71,4.25
475.43,4.26
476.15,5.70
476.88,7.48
477.60,7.92
478.32,7.12
479.04,6.56
479.77,6.49
480.49,6.07
481.21,5.10
481.93,4.12
482.66,3.57
483.38,3.76
484.10,4.70
484.82,5.74
485.55,6.01
486.27,5.26
486.99,4.03
487.72,3.04
488.44,2.67
489.16,2.60
489.88,2.43
490.61,2.32
491.33,2.90
492.05,4.51
492.77,5.56
493.50,6.62
494.22,8.15
494.94,8.45
495.66,7.48
496.39,5.79
497.11,4.81
497.83,5.51
498.55,6.81
499.28,7.28
500.00,7.01
501.00,6.01
502.01,3.95
503.02,1.96
504.03,1.31
505.04,1.46
506.05,1.76
507.06,2.54
508.07,3.74
509.08,4.34
510.09,3.81
511.10,2.90
512.11,2.39
513.12,2.23
514.13,2.23
515.14,2.23
516.15,2.15
517.16,1.73
518.17,1.32
519.18,1.43
520.19,1.82
521.20,2.14
522.21,2.17
523.22,1.65
524.23,0.89
525.24,0.48
526.26,0.46
527.27,0.67
528.28,1.04
529.29,1.18
530.30,0.60
531.31,-0.36
532.32,-0.82
533.33,-0.54
534.34,-0.29
535.35,-0.44
536.36,-0.46
537.37,-0.04
538.38,0.57
539.39,0.84
540.40,1.10
541.41,1.43
542.42,1.48
543.43,1.06
544.44,0.56
545.45,0.71
546.46,0.92
547.47,0.25
548.48,-0.43
549.49,0.03
550.50,1.01
551.51,1.60
552.52,1.87
553.53,1.92
554.54,1.82
555.55,2.20
556.56,3.15
557.57,3.98
558.58,4.39
559.59,4.67
560.60,4.76
561.61,4.09
562.62,2.81
563.63,2.41
564.64,2.01
565.65,2.07
566.66,2.46
567.67,2.84
568.68,3.01
569.69,2.87
570.70,2.54
571.71,2.15
572.72,2.00
573.73,2.50
574.74,3.31
575.76,3.45
576.77,2.79
577.78,2.09
578.79,1.57
579.80,1.11
580.81,0.90
581.82,1.17
582.83,1.79
583.84,2.56
584.85,3.34
585.86,3.96
586.87,3.89
587.88,3.37
588.89,2.86
589.90,1.82
590.91,1.96
591.92,2.95
592.93,3.29
593.94,2.59
594.95,2.25
595.96,3.18
596.97,4.28
597.98,4.03
598.99,2.39
600.00,0.48
601.00,-0.44
602.18,0.15
603.36,1.62
604.54,2.92
605.71,3.64
606.89,3.81
608.07,3.81
609.25,4.39
610.43,5.32
611.61,5.31
612.79,4.09
613.96,2.81
615.14,2.43
616.32,2.06
617.50,1.45
618.68,0.82
619.86,0.62
621.04,1.20
622.21,2.29
623.39,3.07
624.57,3.01
625.75,2.53
626.93,2.43
628.11,3.12
629.29,4.40
630.46,5.79
631.64,6.81
632.82,7.11
634.00,6.73
635.18,6.11
636.36,5.40
637.54,4.48
638.71,3.62
639.89,3.34
641.07,3.45
642.25,3.26
643.43,2.83
644.61,2.39
645.79,1.06
646.96,0.14
648.14,0.23
649.32,1.09
650.50,2.37
651.68,3.97
652.86,5.75
654.04,7.45
655.21,8.31
656.39,7.76
657.57,6.65
658.75,6.34
659.93,7.11
661.11,8.28
662.29,9.08
663.46,9.11
664.64,8.54
665.82,7.76
667.00,7.20
668.18,7.36
669.36,7.86
670.54,7.67
671.71,7.17
672.89,7.43
674.07,7.68
675.25,9.00
676.43,9.95
677.61,10.48
678.79,10.95
679.96,11.14
681.14,10.95
682.32,10.61
683.50,10.33
684.68,10.40
685.86,10.70
687.04,10.45
688.21,9.42
689.39,8.58
690.57,9.03
691.75,10.70
692.93,12.44
694.11,13.19
695.29,12.87
696.46,12.17
697.64,11.62
698.82,11.29
700.00,11.36
701.00,11.76
702.98,12.17
704.96,13.12
706.94,12.95
708.92,11.79
710.90,10.98
712.88,11.04
714.86,11.59
716.84,12.06
718.82,11.80
720.80,10.61
722.78,9.34
724.76,9.00
726.74,9.64
728.72,10.47
730.70,10.61
732.68,10.00
734.66,9.42
736.64,9.42
738.62,9.64
740.60,9.44
742.58,9.23
744.56,10.15
746.54,11.50
748.52,11.08
750.50,10.01
752.48,8.95
754.46,7.64
756.44,8.47
758.42,10.23
760.40,11.06
762.38,10.39
764.36,9.15
766.34,8.40
768.32,8.28
770.30,8.22
772.28,7.69
774.26,6.80
776.24,6.23
778.22,6.37
780.20,6.64
782.18,6.45
784.16,6.44
786.14,7.58
788.12,9.44
790.10,10.34
792.08,9.58
794.06,8.26
796.04,7.66
798.02,7.66
800.00,7.67
801.00,7.55
803.36,7.09
805.71,6.94
808.07,7.62
810.43,8.91
812.79,10.16
815.14,10.89
817.50,10.78
819.86,9.98
822.21,9.12
824.57,8.58
826.93,8.30
829.29,8.17
831.64,8.14
834.00,8.05
836.36,7.83
838.71,7.73
841.07,7.64
843.43,6.95
845.79,5.94
848.14,5.80
850.50,6.94
852.86,8.19
855.21,8.23
857.57,8.28
859.93,7.36
862.29,6.14
864.64,4.84
867.00,3.86
869.36,3.94
871.71,5.11
874.07,6.36
876.43,6.70
878.79,6.34
881.14,6.06
883.50,5.89
885.86,5.58
888.21,5.25
890.57,4.87
892.93,4.67
895.29,5.31
897.64,6.33
900.00,6.34
901.00,5.39
904.67,4.69
908.33,4.64
912.00,4.75
915.67,4.68
919.33,4.61
923.00,4.05
926.67,3.11
930.33,2.44
934.00,2.70
937.67,3.50
941.33,3.98
945.00,4.17
948.67,4.36
952.33,4.30
956.00,3.80
959.67,3.22
963.33,3.28
967.00,4.28
970.67,5.08
974.33,4.33
978.00,2.66
981.67,1.61
985.33,1.34
989.00,1.02
992.67,0.48
996.33,0.34
1000.00,0.80
1001.00,1.07
1006.10,1.34
1011.21,1.41
1016.31,1.03
1021.41,0.70
1026.51,0.50
1031.62,0.34
1036.72,0.48
1041.82,0.67
1046.92,0.36
1052.03,0.09
1057.13,0.75
1062.23,1.88
1067.33,2.44
1072.44,2.52
1077.54,2.72
1082.64,2.72
1087.74,2.28
1092.85,2.20
1097.95,2.47
1103.05,1.88
1108.15,0.50
1113.26,0.08
1118.36,1.13
1123.46,2.09
1128.56,2.13
1133.67,2.17
1138.77,2.11
1143.87,2.27
1148.97,2.42
1154.08,2.36
1159.18,1.61
1164.28,0.22
1169.38,-0.84
1174.49,-0.95
1179.59,-0.48
1184.69,-0.05
1189.79,0.19
1194.90,0.17
1200.00,-0.23
1201.00,-0.78
1210.06,-0.98
1219.12,-0.75
1228.18,-0.37
1237.24,0.00
1246.30,0.86
1255.36,2.39
1264.42,3.41
1273.48,2.75
1282.55,1.92
1291.61,1.08
1300.67,0.00
1309.73,0.13
1318.79,0.75
1327.85,1.08
1336.91,0.91
1345.97,0.44
1355.03,0.13
1364.09,0.14
1373.15,0.17
1382.21,0.33
1391.27,1.03
1400.33,2.03
1409.39,2.78
1418.45,2.91
1427.52,2.17
1436.58,1.08
1445.64,0.45
1454.70,0.27
1463.76,0.24
1472.82,0.47
1481.88,0.56
1490.94,0.02
1500.00,-0.42
1501.00,-0.04
1510.24,0.35
1519.48,2.08
1528.72,3.44
1537.96,3.55
1547.20,2.94
1556.44,2.75
1565.69,3.47
1574.93,4.47
1584.17,4.63
1593.41,3.92
1602.65,3.80
1611.89,4.78
1621.13,5.33
1630.37,4.41
1639.61,3.06
1648.85,2.35
1658.09,2.19
1667.33,2.50
1676.57,3.22
1685.81,3.94
1695.06,4.60
1704.30,5.52
1713.54,6.27
1722.78,5.97
1732.02,5.67
1741.26,3.75
1750.50,2.22
1759.74,2.21
1768.98,3.02
1778.22,3.71
1787.46,3.96
1796.70,3.50
1805.94,2.55
1815.19,2.25
1824.43,3.24
1833.67,4.69
1842.91,5.64
1852.15,5.83
1861.39,5.35
1870.63,4.63
1879.87,4.46
1889.11,5.07
1898.35,5.55
1907.59,5.13
1916.83,4.58
1926.07,4.91
1935.31,5.44
1944.56,5.27
1953.80,5.16
1963.04,5.05
1972.28,5.53
1981.52,6.13
1990.76,5.91
2000.00,4.63
2001.00,2.78
2018.22,1.53
2035.45,1.96
2052.67,3.80
2069.90,5.39
2087.12,5.53
2104.34,4.85
2121.57,4.49
2138.79,4.63
2156.02,4.85
2173.24,4.83
2190.47,4.35
2207.69,3.63
2224.91,3.71
2242.14,4.97
2259.36,6.19
2276.59,6.41
2293.81,6.33
2311.03,6.44
2328.26,6.55
2345.48,6.39
2362.71,5.68
2379.93,5.44
2397.16,6.03
2414.38,6.41
2431.60,5.72
2448.83,4.27
2466.05,3.10
2483.28,3.16
2500.50,4.43
2517.72,5.94
2534.95,6.93
2552.17,7.30
2569.40,7.25
2586.62,7.07
2603.84,7.27
2621.07,7.99
2638.29,8.35
2655.52,7.57
2672.74,6.19
2689.97,5.43
2707.19,5.64
2724.41,6.25
2741.64,6.46
2758.86,6.68
2776.09,6.74
2793.31,6.68
2810.53,7.02
2827.76,7.74
2844.98,8.07
2862.21,7.64
2879.43,6.91
2896.66,6.38
2913.88,6.29
2931.10,6.80
2948.33,8.04
2965.55,9.30
2982.78,9.07
3000.00,7.13
3001.00,5.49
3025.99,5.52
3050.98,6.43
3075.98,7.02
3100.97,7.05
3125.96,6.99
3150.95,7.29
3175.94,7.83
3200.93,7.96
3225.93,8.08
3250.92,7.36
3275.91,5.55
3300.90,3.79
3325.89,3.54
3350.88,4.88
3375.87,6.38
3400.87,6.66
3425.86,5.97
3450.85,5.61
3475.84,5.94
3500.83,6.24
3525.82,6.27
3550.82,6.58
3575.81,7.27
3600.80,7.63
3625.79,7.15
3650.78,5.90
3675.77,4.40
3700.77,3.66
3725.76,4.30
3750.75,5.52
3775.74,6.32
3800.73,6.50
3825.73,6.69
3850.72,6.77
3875.71,6.27
3900.70,5.30
3925.69,4.65
3950.68,4.77
3975.68,5.22
4000.67,5.61
4025.66,6.07
4050.65,6.22
4075.64,5.44
4100.63,4.13
4125.62,3.46
4150.62,3.96
4175.61,5.01
4200.60,5.58
4225.59,5.55
4250.58,5.44
4275.58,5.22
4300.57,4.82
4325.56,4.83
4350.55,5.43
4375.54,5.80
4400.53,5.41
4425.52,5.04
4450.52,4.68
4475.51,4.22
4500.50,3.99
4525.49,3.77
4550.48,3.96
4575.48,4.71
4600.47,5.35
4625.46,5.41
4650.45,5.22
4675.44,5.16
4700.43,5.26
4725.42,5.44
4750.42,5.33
4775.41,4.49
4800.40,3.60
4825.39,3.77
4850.38,4.66
4875.37,5.21
4900.37,5.35
4925.36,5.47
4950.35,5.60
4975.34,5.90
5000.33,6.47
5025.33,6.51
5050.32,6.55
5075.31,5.38
5100.30,3.72
5125.29,3.10
5150.28,3.79
5175.27,4.83
5200.27,5.82
5225.26,7.32
5250.25,9.54
5275.24,11.66
5300.23,13.18
5325.23,14.96
5350.22,17.94
5375.21,21.24
5400.20,23.35
5425.19,24.43
5450.18,25.16
5475.17,25.10
5500.17,23.65
5525.16,21.02
5550.15,18.02
5575.14,15.58
5600.13,14.37
5625.12,14.88
5650.12,16.44
5675.11,18.01
5700.10,26.27
5725.09,46.49
5750.08,91.44
5775.08,179.37
5800.07,330.72
5825.06,560.33
5850.05,868.07
5875.04,1234.33
5900.03,1620.58
5925.02,1974.27
5950.02,2239.19
5975.01,2369.37
6000.00,2342.71
6024.79,2168.13
6049.64,1881.51
6074.48,1534.44
6099.32,1179.88
6124.16,858.21
6149.01,591.73
6173.85,387.76
6198.69,243.15
6223.53,148.02
6248.38,119.05
6273.22,90.07
6298.06,57.68
6322.90,40.96
6347.75,32.33
6372.59,27.07
6397.43,23.01
6422.27,19.76
6447.12,17.46
6471.96,15.87
6496.80,14.52
6521.65,13.41
6546.49,12.99
6571.33,13.38
6596.17,14.07
6621.02,14.63
6645.86,15.05
6670.70,15.01
6695.54,13.68
6720.39,11.35
6745.23,9.85
6770.07,9.96
6794.91,10.30
6819.76,9.32
6844.60,6.85
6869.44,5.74
6894.28,4.63
6919.13,4.74
6943.97,6.69
6968.81,8.01
6993.65,7.51
7018.50,6.19
7043.34,5.32
7068.18,5.01
7093.02,4.82
7117.87,4.44
7142.71,3.59
7167.55,2.41
7192.39,1.82
7217.24,1.99
7242.08,1.74
7266.92,0.30
7291.77,-1.43
7316.61,-2.20
7341.45,-1.84
7366.29,-0.93
7391.14,0.15
7415.98,1.02
7440.82,1.26
7465.66,1.20
7490.51,1.13
7515.35,1.27
7540.19,1.55
7565.03,1.35
7589.88,0.38
7614.72,-0.93
7639.56,-1.87
7664.40,-2.26
7689.25,-2.21
7714.09,-1.52
7738.93,-0.34
7763.77,0.60
7788.62,0.87
7813.46,0.66
7838.30,0.24
7863.14,-0.23
7887.99,-0.55
7912.83,-0.65
7937.67,-0.48
7962.51,-0.13
7987.36,0.23
8012.20,0.46
8037.04,0.34
8061.89,0.12
8086.73,0.35
8111.57,0.59
8136.41,1.66
8161.26,2.37
8186.10,2.20
8210.94,1.51
8235.78,1.09
8260.63,1.54
8285.47,2.21
8310.31,1.54
8335.15,-0.43
8360.00,-1.85
8384.84,-1.90
8409.68,-1.32
8434.52,-0.76
8459.37,-0.43
8484.21,-0.40
8509.05,-0.24
8533.89,0.45
8558.74,1.26
8583.58,1.46
8608.42,0.88
8633.26,0.04
8658.11,-0.48
8682.95,-0.52
8707.79,-0.57
8732.63,-0.65
8757.48,-1.18
8782.32,-1.91
8807.16,-2.04
8832.00,-1.32
8856.85,0.07
8881.69,2.06
8906.53,3.87
8931.37,4.43
8956.22,3.77
8981.06,2.48
9005.90,0.77
9030.75,-0.85
9055.59,-1.69
9080.43,-1.43
9105.27,-0.21
9130.12,1.29
9154.96,2.26
9179.80,2.29
9204.64,1.60
9229.49,0.88
9254.33,0.68
9279.17,0.84
9304.01,1.01
9328.86,1.40
9353.70,1.31
9378.54,0.67
9403.38,-0.26
9428.23,-1.02
9453.07,-1.07
9477.91,-0.68
9502.75,-0.87
9527.60,-1.69
9552.44,-2.07
9577.28,-1.26
9602.12,0.12
9626.97,0.68
9651.81,-0.02
9676.65,-1.02
9701.50,-1.38
9726.34,-1.07
9751.18,-0.27
9776.02,0.87
9800.87,1.74
9825.71,1.74
9850.55,1.31
9875.39,1.15
9900.24,1.09
9925.08,1.03
9949.92,0.68
9974.76,0.65
9999.61,0.90
10024.45,0.54
10049.29,-0.58
10074.13,-1.51
10098.98,-1.47
10123.82,-0.90
10148.66,-0.55
10173.50,-0.40
10198.35,-0.15
10223.19,-0.12
10248.03,-0.27
10272.87,-0.08
10297.72,0.28
10322.56,0.28
10347.40,-0.07
