Size (bp),Intensity
81.07,4.37
81.49,4.67
81.91,4.06
82.33,3.09
82.76,2.43
83.18,2.11
83.60,2.45
84.02,3.73
84.44,4.55
84.86,3.80
85.28,2.80
85.70,2.75
86.12,3.08
86.54,3.11
86.96,2.95
87.38,2.89
87.80,3.00
88.22,3.30
88.64,3.72
89.06,3.88
89.48,3.69
89.91,3.50
90.33,2.91
90.75,2.32
91.17,1.65
91.59,1.21
92.01,1.35
92.43,1.82
92.85,2.32
93.27,2.76
93.69,3.02
94.11,3.18
94.53,2.82
94.95,1.09
95.37,-1.18
95.79,-1.90
96.21,-0.99
96.64,-0.05
97.06,0.31
97.48,0.72
97.90,1.68
98.32,2.59
98.74,2.47
99.16,1.83
99.58,1.86
100.00,2.27
101.00,2.69
101.52,3.84
102.04,4.63
102.56,4.24
103.08,2.91
103.61,1.52
104.13,0.38
104.65,-0.11
105.17,0.55
105.69,1.50
106.21,1.79
106.73,1.97
107.25,2.18
107.77,1.29
108.29,-0.24
108.82,-0.76
109.34,-0.45
109.86,-0.74
110.38,-2.01
110.90,-3.54
111.42,-4.27
111.94,-3.30
112.46,-1.19
112.98,0.38
113.51,0.74
114.03,1.10
114.55,1.70
115.07,1.96
115.59,1.81
116.11,1.93
116.63,1.97
117.15,1.15
117.67,0.53
118.19,1.23
118.72,2.19
119.24,1.72
119.76,0.11
120.28,-1.13
120.80,-1.41
121.32,-0.89
121.84,0.45
122.36,1.92
122.88,2.28
123.41,1.63
123.93,1.05
124.45,1.05
124.97,1.54
125.49,2.35
126.01,3.19
126.53,3.32
127.05,3.44
127.57,2.65
128.09,1.51
128.62,1.16
129.14,1.27
129.66,0.57
130.18,-0.84
130.70,-1.41
131.22,-0.48
131.74,0.65
132.26,0.40
132.78,-0.82
133.31,-1.43
133.83,-0.99
134.35,-0.11
134.87,1.03
135.39,2.26
135.91,2.84
136.43,2.54
136.95,1.90
137.47,1.44
137.99,1.55
138.52,2.11
139.04,2.23
139.56,1.80
140.08,1.36
140.60,0.00
141.12,-0.75
141.64,-0.39
142.16,0.27
142.68,0.30
143.21,-0.06
143.73,-0.29
144.25,-0.39
144.77,-0.21
145.29,0.46
145.81,1.16
146.33,1.32
146.85,1.57
147.37,2.60
147.89,3.54
148.42,3.51
148.94,2.88
149.46,2.06
149.98,1.24
150.50,0.98
151.02,1.09
151.54,0.62
152.06,0.04
152.58,-0.54
153.11,-1.40
153.63,-1.22
154.15,-0.16
154.67,0.97
155.19,1.09
155.71,0.14
156.23,-0.39
156.75,1.05
157.27,4.20
157.79,6.91
158.32,7.08
158.84,5.23
159.36,3.88
159.88,4.24
160.40,5.11
160.92,5.21
161.44,5.36
161.96,7.14
162.48,10.21
163.01,13.10
163.53,15.13
164.05,15.86
164.57,15.26
165.09,14.96
165.61,14.66
166.13,15.15
166.65,16.12
167.17,17.16
167.69,18.62
168.22,19.77
168.74,19.41
169.26,18.07
169.78,17.60
170.30,18.96
170.82,21.92
171.34,26.18
171.86,31.65
172.38,38.17
172.91,45.34
173.43,51.75
173.95,55.15
174.47,54.15
174.99,49.03
175.51,42.03
176.03,36.56
176.55,34.05
177.07,32.53
177.59,29.83
178.12,28.10
178.64,26.38
179.16,23.72
179.68,22.00
180.20,20.33
180.72,17.88
181.24,14.17
181.76,10.13
182.28,7.74
182.81,7.43
183.33,7.47
183.85,6.82
184.37,6.43
184.89,7.38
185.41,9.12
185.93,10.07
186.45,9.38
186.97,7.71
187.49,6.24
188.02,5.34
188.54,4.73
189.06,4.46
189.58,5.03
190.10,6.59
190.62,8.53
191.14,9.35
191.66,10.17
192.18,11.37
192.71,12.14
193.23,12.73
193.75,13.70
194.27,15.03
194.79,16.09
195.31,16.33
195.83,15.72
196.35,15.09
196.87,15.33
197.39,16.22
197.92,17.00
198.44,17.19
198.96,16.38
199.48,14.49
200.00,12.52
201.00,12.10
201.59,13.86
202.17,16.64
202.76,18.93
203.34,20.50
203.93,21.58
204.51,21.90
205.10,21.96
205.69,22.02
206.27,23.01
206.86,23.91
207.44,22.90
208.03,20.59
208.62,19.09
209.20,18.52
209.79,17.42
210.37,15.57
210.96,14.46
211.54,14.96
212.13,15.95
212.72,15.70
213.30,14.37
213.89,13.48
214.47,13.34
215.06,13.09
215.64,12.23
216.23,10.95
216.82,9.92
217.40,9.77
217.99,10.31
218.57,10.77
219.16,11.03
219.75,11.48
220.33,11.92
220.92,13.38
221.50,14.19
222.09,13.92
222.67,13.52
223.26,14.05
223.85,15.54
224.43,16.91
225.02,17.21
225.60,16.44
226.19,15.58
226.78,15.65
227.36,16.21
227.95,16.18
228.53,15.80
229.12,15.63
229.70,15.60
230.29,16.31
230.88,17.81
231.46,18.40
232.05,17.26
232.63,15.81
233.22,15.45
233.80,16.25
234.39,16.86
234.98,17.47
235.56,18.18
236.15,18.26
236.73,18.53
237.32,19.53
237.91,21.00
238.49,22.48
239.08,23.87
239.66,25.33
240.25,26.92
240.83,28.53
241.42,30.17
242.01,32.24
242.59,34.67
243.18,36.94
243.76,39.36
244.35,42.64
244.93,46.25
245.52,49.40
246.11,52.54
246.69,56.46
247.28,60.80
247.86,64.27
248.45,65.11
249.04,65.94
249.62,66.07
250.21,65.07
250.79,62.91
251.38,60.81
251.96,61.79
252.55,68.54
253.14,80.96
253.72,95.56
254.31,108.17
254.89,118.09
255.48,127.04
256.07,135.15
256.65,141.61
257.24,146.81
257.82,151.36
258.41,155.81
258.99,162.31
259.58,174.64
260.17,195.66
260.75,223.11
261.34,248.63
261.92,264.05
262.51,270.08
263.09,273.58
263.68,277.08
264.27,296.03
264.85,330.27
265.44,376.28
266.02,428.43
266.61,481.71
267.20,534.43
267.78,588.79
268.37,647.63
268.95,711.79
269.54,780.01
270.12,851.35
270.71,929.49
271.30,1023.52
271.88,1144.07
272.47,1298.37
273.05,1485.01
273.64,1692.17
274.22,1903.26
274.81,2105.17
275.40,2292.40
275.98,2466.34
276.57,2631.40
277.15,2792.23
277.74,2875.32
278.33,2958.40
278.91,3156.75
279.50,3442.00
280.08,3894.45
280.67,4589.98
281.25,5554.14
281.84,6775.42
282.43,8348.25
283.01,10632.37
283.60,14077.81
284.18,18590.27
284.77,23029.24
285.36,25572.44
285.94,24860.50
286.53,21021.25
287.11,15613.46
287.70,10473.32
288.28,6616.40
288.87,4111.74
289.46,2592.47
290.04,1680.99
290.63,1128.24
291.21,798.96
291.80,617.13
292.38,572.53
292.97,527.93
293.56,489.45
294.14,475.18
294.73,471.38
295.31,470.51
295.90,467.20
296.49,457.35
297.07,437.31
297.66,405.01
298.24,363.28
298.83,318.56
299.41,276.51
300.00,240.78
301.00,213.19
301.70,193.31
302.39,179.72
303.09,171.03
303.79,165.30
304.49,160.42
305.18,155.14
305.88,148.34
306.58,138.69
307.27,125.95
307.97,111.75
308.67,104.84
309.37,97.92
310.06,85.13
310.76,73.57
311.46,63.93
312.15,56.57
312.85,50.61
313.55,45.26
314.25,40.82
314.94,37.30
315.64,33.96
316.34,30.79
317.04,28.21
317.73,25.96
318.43,23.77
319.13,21.90
319.82,20.35
320.52,18.99
321.22,18.42
321.92,19.50
322.61,22.00
323.31,24.57
324.01,26.50
324.70,28.32
325.40,30.43
326.10,31.41
326.80,32.39
327.49,33.76
328.19,34.39
328.89,34.51
329.58,35.03
330.28,36.64
330.98,39.00
331.68,41.56
332.37,45.00
333.07,50.42
333.77,57.92
334.46,67.47
335.16,80.08
335.86,97.91
336.56,124.04
337.25,158.93
337.95,195.24
338.65,220.04
339.35,223.86
340.04,206.40
340.74,175.27
341.44,140.66
342.13,108.87
342.83,80.79
343.53,68.35
344.23,55.91
344.92,35.45
345.62,21.74
346.32,15.43
347.01,13.54
347.71,12.35
348.41,11.12
349.11,10.50
349.80,9.72
350.50,7.93
351.20,6.01
351.89,5.20
352.59,5.64
353.29,6.78
353.99,7.87
354.68,7.84
355.38,6.08
356.08,3.55
356.77,2.13
357.47,2.49
358.17,3.36
358.87,3.50
359.56,3.28
360.26,3.38
360.96,3.47
361.65,3.86
362.35,4.02
363.05,3.93
363.75,3.58
364.44,3.18
365.14,3.32
365.84,4.10
366.54,4.83
367.23,5.26
367.93,5.77
368.63,6.40
369.32,6.45
370.02,5.43
370.72,3.93
371.42,2.90
372.11,2.23
372.81,1.56
373.51,1.68
374.20,2.90
374.90,4.00
375.60,4.28
376.30,4.12
376.99,3.75
377.69,3.47
378.39,3.19
379.08,2.65
379.78,2.51
380.48,3.08
381.18,4.36
381.87,5.97
382.57,7.30
383.27,7.86
383.96,7.22
384.66,5.16
385.36,2.77
386.06,1.91
386.75,2.71
387.45,3.69
388.15,4.15
388.85,4.18
389.54,3.76
390.24,2.83
390.94,1.77
391.63,1.41
392.33,2.04
393.03,2.99
393.73,4.09
394.42,5.21
395.12,5.26
395.82,5.31
396.51,4.10
397.21,2.96
397.91,3.12
398.61,4.64
399.30,6.28
400.00,6.29
401.00,4.26
401.72,1.50
402.45,-0.35
403.17,-0.60
403.89,0.33
404.61,1.87
405.34,3.41
406.06,3.69
406.78,2.14
407.50,0.02
408.23,-0.76
408.95,0.55
409.67,3.03
410.39,5.11
411.12,5.89
411.84,5.61
412.56,5.22
413.28,5.39
414.01,5.57
414.73,6.55
415.45,7.29
416.18,7.21
416.90,6.66
417.62,6.19
418.34,5.93
419.07,5.77
419.79,5.65
420.51,5.49
421.23,5.04
421.96,3.98
422.68,2.65
423.40,1.79
424.12,1.76
424.85,2.49
425.57,3.31
426.29,3.21
427.01,2.29
427.74,1.64
428.46,1.89
429.18,2.84
429.91,4.06
430.63,5.09
431.35,5.29
432.07,5.48
432.80,5.11
433.52,4.41
434.24,4.06
434.96,4.11
435.69,3.80
436.41,3.17
437.13,3.11
437.85,3.16
438.58,2.27
439.30,1.39
440.02,2.08
440.74,3.54
441.47,3.99
442.19,3.65
442.91,3.68
443.64,3.82
444.36,3.21
445.08,2.24
445.80,1.90
446.53,2.29
447.25,2.96
447.97,3.71
448.69,4.13
449.42,3.88
450.14,3.63
450.86,2.78
451.58,3.15
452.31,5.15
453.03,7.15
453.75,7.50
454.47,6.36
455.20,5.22
455.92,4.90
456.64,5.04
457.36,5.45
458.09,6.30
458.81,7.11
459.53,6.97
460.26,5.34
460.98,2.97
461.70,1.45
462.42,1.28
463.15,1.69
463.87,2.33
464.59,3.38
465.31,4.52
466.04,5.00
466.76,4.80
467.48,4.60
468.20,3.85
468.93,3.43
469.65,3.41
470.37,3.21
471.09,2.65
471.82,2.49
472.54,3.26
473.26,4.51
473.99,5.20
474.71,4.48
475.43,3.13
476.15,3.23
476.88,5.21
477.60,6.99
478.32,6.81
479.04,5.43
479.77,4.53
480.49,4.39
481.21,4.75
481.93,5.51
482.66,5.67
483.38,4.40
484.10,3.14
484.82,3.30
485.55,3.45
486.27,4.36
486.99,4.09
487.72,2.77
488.44,1.63
489.16,1.20
489.88,1.11
490.61,0.89
491.33,0.60
492.05,0.64
492.77,1.33
493.50,2.33
494.22,2.93
494.94,2.97
495.66,2.91
496.39,2.99
497.11,3.18
497.83,3.30
498.55,3.46
499.28,4.07
500.00,4.82
501.00,4.87
502.01,4.24
503.02,3.34
504.03,2.67
505.04,1.99
506.05,0.67
507.06,0.85
508.07,2.98
509.08,5.15
510.09,5.40
511.10,4.09
512.11,2.72
513.12,1.86
514.13,1.44
515.14,1.22
516.15,0.92
517.16,0.69
518.17,0.48
519.18,-0.11
520.19,-0.75
521.20,-0.78
522.21,-0.53
523.22,-0.48
524.23,-0.29
525.24,0.22
526.26,0.49
527.27,0.16
528.28,-0.42
529.29,-0.60
530.30,-0.78
531.31,-0.68
532.32,-0.28
533.33,-0.02
534.34,-0.20
535.35,-0.40
536.36,-0.18
537.37,0.20
538.38,0.32
539.39,0.49
540.40,1.28
541.41,2.40
542.42,2.76
543.43,1.68
544.44,-0.41
545.45,-2.30
546.46,-2.60
547.47,-1.05
548.48,0.90
549.49,1.65
550.50,1.15
551.51,0.59
552.52,0.55
553.53,0.47
554.54,0.21
555.55,-0.05
556.56,-0.48
557.57,0.00
558.58,1.36
559.59,2.38
560.60,2.17
561.61,1.39
562.62,0.96
563.63,0.69
564.64,0.41
565.65,0.83
566.66,1.96
567.67,2.57
568.68,2.35
569.69,2.02
570.70,1.54
571.71,0.63
572.72,0.01
573.73,0.26
574.74,0.79
575.76,0.60
576.77,-0.38
577.78,-1.05
578.79,-0.58
579.80,-0.08
580.81,0.43
581.82,1.43
582.83,2.56
583.84,2.90
584.85,1.59
585.86,0.31
586.87,0.89
587.88,2.25
588.89,2.58
589.90,1.89
590.91,1.02
591.92,0.44
592.93,0.61
593.94,1.58
594.95,2.70
595.96,3.72
596.97,4.71
597.98,5.16
598.99,4.88
600.00,4.78
601.00,5.55
602.18,6.52
603.36,6.86
604.54,6.65
605.71,6.32
606.89,5.99
608.07,4.90
609.25,4.24
610.43,4.65
611.61,5.05
612.79,4.51
613.96,3.71
615.14,3.68
616.32,4.40
617.50,5.07
618.68,5.20
619.86,5.07
621.04,5.01
622.21,4.79
623.39,4.34
624.57,4.18
625.75,4.51
626.93,4.79
628.11,5.08
629.29,5.94
630.46,7.11
631.64,7.56
632.82,6.67
634.00,5.84
635.18,5.02
636.36,3.86
637.54,3.80
638.71,4.31
639.89,4.67
641.07,5.11
642.25,6.46
643.43,8.28
644.61,9.02
645.79,8.29
646.96,7.52
648.14,7.90
649.32,8.90
650.50,9.52
651.68,9.93
652.86,10.73
654.04,11.51
655.21,11.52
656.39,11.06
657.57,11.02
658.75,11.82
659.93,13.07
661.11,14.07
662.29,14.31
663.46,14.13
664.64,13.95
665.82,13.62
667.00,13.67
668.18,14.15
669.36,14.90
670.54,15.40
671.71,15.56
672.89,15.69
674.07,15.48
675.25,14.70
676.43,14.19
677.61,14.97
678.79,16.74
679.96,17.83
681.14,17.33
682.32,16.24
683.50,15.72
684.68,15.85
685.86,16.41
687.04,17.38
688.21,18.30
689.39,18.35
690.57,17.65
691.75,17.62
692.93,18.09
694.11,18.57
695.29,18.80
696.46,17.91
697.64,17.60
698.82,18.05
700.00,17.98
701.00,17.63
702.98,17.90
704.96,18.32
706.94,18.28
708.92,17.85
710.90,17.34
712.88,17.03
714.86,16.98
716.84,16.81
718.82,16.31
720.80,16.00
722.78,16.34
724.76,16.89
726.74,17.05
728.72,16.78
730.70,16.00
732.68,14.78
734.66,13.66
736.64,13.20
738.62,12.75
740.60,12.22
742.58,12.53
744.56,13.03
746.54,12.55
748.52,11.33
750.50,10.50
752.48,10.50
754.46,10.65
756.44,9.90
758.42,8.44
760.40,7.77
762.38,8.57
764.36,9.63
766.34,9.43
768.32,8.15
770.30,7.27
772.28,7.17
774.26,6.84
776.24,6.12
778.22,5.82
780.20,6.21
782.18,6.79
784.16,6.98
786.14,6.88
788.12,6.78
790.10,6.84
792.08,7.54
794.06,8.53
796.04,9.11
798.02,8.83
800.00,8.17
801.00,7.91
803.36,7.81
805.71,7.52
808.07,7.44
810.43,7.89
812.79,8.49
815.14,8.56
817.50,7.80
819.86,6.92
822.21,7.11
824.57,8.10
826.93,8.69
829.29,8.71
831.64,8.57
834.00,8.36
836.36,8.10
838.71,7.77
841.07,7.59
843.43,7.41
845.79,7.15
848.14,6.96
850.50,6.57
852.86,5.70
855.21,4.65
857.57,4.13
859.93,4.24
862.29,4.49
864.64,4.50
867.00,4.25
869.36,4.25
871.71,4.76
874.07,5.22
876.43,5.17
878.79,4.84
881.14,4.37
883.50,3.78
885.86,3.12
888.21,2.41
890.57,1.95
892.93,2.08
895.29,2.16
897.64,1.56
900.00,1.28
901.00,1.00
904.67,1.10
908.33,0.92
912.00,-0.23
915.67,-1.40
919.33,-1.68
923.00,-1.59
926.67,-1.62
930.33,-1.57
934.00,-1.62
937.67,-1.87
941.33,-1.71
945.00,-1.18
948.67,-1.23
952.33,-1.87
956.00,-1.94
959.67,-1.18
963.33,-0.51
967.00,-0.33
970.67,-0.18
974.33,0.40
978.00,1.23
981.67,1.37
985.33,0.75
989.00,0.12
992.67,-1.63
996.33,-2.39
1000.00,-2.21
1001.00,-2.05
1006.10,-1.89
1011.21,-1.13
1016.31,-0.08
1021.41,0.31
1026.51,-0.25
1031.62,-0.89
1036.72,-0.56
1041.82,0.24
1046.92,0.06
1052.03,-1.08
1057.13,-1.65
1062.23,-0.84
1067.33,0.54
1072.44,1.22
1077.54,0.60
1082.64,-0.96
1087.74,-2.12
1092.85,-2.13
1097.95,-1.87
1103.05,-1.93
1108.15,-1.99
1113.26,-1.82
1118.36,-0.85
1123.46,0.17
1128.56,0.40
1133.67,-0.12
1138.77,-1.13
1143.87,-2.57
1148.97,-3.82
1154.08,-3.93
1159.18,-3.22
1164.28,-3.18
1169.38,-3.97
1174.49,-4.16
1179.59,-2.94
1184.69,-1.17
1189.79,-0.05
1194.90,0.26
1200.00,0.17
1201.00,-0.34
1210.06,-1.19
1219.12,-1.56
1228.18,-1.17
1237.24,-0.86
1246.30,-0.86
1255.36,-0.86
1264.42,-0.25
1273.48,0.80
1282.55,1.02
1291.61,0.55
1300.67,0.40
1309.73,0.43
1318.79,0.18
1327.85,-0.10
1336.91,-0.04
1345.97,0.43
1355.03,1.10
1364.09,1.55
1373.15,1.48
1382.21,0.90
1391.27,-0.07
1400.33,-1.27
1409.39,-2.01
1418.45,-1.36
1427.52,0.28
1436.58,1.36
1445.64,1.50
1454.70,1.68
1463.76,1.47
1472.82,0.50
1481.88,-0.47
1490.94,-2.69
1500.00,-2.33
1501.00,0.33
1510.24,2.53
1519.48,3.19
1528.72,3.27
1537.96,3.38
1547.20,3.28
1556.44,3.03
1565.69,3.02
1574.93,3.16
1584.17,2.97
1593.41,2.53
1602.65,2.46
1611.89,2.79
1621.13,3.05
1630.37,3.07
1639.61,2.86
1648.85,2.46
1658.09,1.94
1667.33,1.49
1676.57,1.16
1685.81,0.84
1695.06,0.72
1704.30,0.60
1713.54,0.96
1722.78,2.07
1732.02,3.17
1741.26,3.29
1750.50,2.34
1759.74,1.07
1768.98,0.48
1778.22,0.90
1787.46,1.73
1796.70,2.36
1805.94,2.81
1815.19,3.03
1824.43,2.59
1833.67,1.56
1842.91,0.47
1852.15,-0.42
1861.39,-0.52
1870.63,1.02
1879.87,3.31
1889.11,4.47
1898.35,4.03
1907.59,2.86
1916.83,1.99
1926.07,2.00
1935.31,2.02
1944.56,2.44
1953.80,2.68
1963.04,3.44
1972.28,5.21
1981.52,7.02
1990.76,7.80
2000.00,7.16
2001.00,5.52
2018.22,3.87
2035.45,2.76
2052.67,2.37
2069.90,2.81
2087.12,3.52
2104.34,3.84
2121.57,4.06
2138.79,4.64
2156.02,4.96
2173.24,4.35
2190.47,3.17
2207.69,2.20
2224.91,1.84
2242.14,2.11
2259.36,2.56
2276.59,3.01
2293.81,4.22
2311.03,4.66
2328.26,3.87
2345.48,2.92
2362.71,2.81
2379.93,3.34
2397.16,3.94
2414.38,4.42
2431.60,4.55
2448.83,3.99
2466.05,3.41
2483.28,3.96
2500.50,5.30
2517.72,5.94
2534.95,5.30
2552.17,4.33
2569.40,4.22
2586.62,5.02
2603.84,5.65
2621.07,5.35
2638.29,4.73
2655.52,4.82
2672.74,5.74
2689.97,6.10
2707.19,6.46
2724.41,6.15
2741.64,5.49
2758.86,5.39
2776.09,5.20
2793.31,4.18
2810.53,3.15
2827.76,3.26
2844.98,4.29
2862.21,5.29
2879.43,5.87
2896.66,5.79
2913.88,4.76
2931.10,3.51
2948.33,3.28
2965.55,3.94
2982.78,4.42
3000.00,4.36
3001.00,3.94
3025.99,3.39
3050.98,3.44
3075.98,4.85
3100.97,7.05
3125.96,8.27
3150.95,7.75
3175.94,7.22
3200.93,4.52
3225.93,2.38
3250.92,2.35
3275.91,3.55
3300.90,4.26
3325.89,4.15
3350.88,4.05
3375.87,4.40
3400.87,4.65
3425.86,4.37
3450.85,4.15
3475.84,4.56
3500.83,4.92
3525.82,4.28
3550.82,2.96
3575.81,2.23
3600.80,2.54
3625.79,3.25
3650.78,3.73
3675.77,3.97
3700.77,4.15
3725.76,4.36
3750.75,4.23
3775.74,3.94
3800.73,3.66
3825.73,3.51
3850.72,4.44
3875.71,5.52
3900.70,5.86
3925.69,5.80
3950.68,5.58
3975.68,4.64
4000.67,2.91
4025.66,1.71
4050.65,2.35
4075.64,4.28
4100.63,5.94
4125.62,6.63
4150.62,6.52
4175.61,5.94
4200.60,5.22
4225.59,4.30
4250.58,3.16
4275.58,2.57
4300.57,2.71
4325.56,2.27
4350.55,0.71
4375.54,-0.43
4400.53,-0.18
4425.52,0.07
4450.52,1.40
4475.51,2.39
4500.50,3.01
4525.49,3.71
4550.48,4.45
4575.48,4.97
4600.47,5.36
4625.46,5.68
4650.45,5.75
4675.44,5.65
4700.43,5.53
4725.42,5.17
4750.42,5.06
4775.41,5.75
4800.40,6.17
4825.39,5.52
4850.38,5.20
4875.37,6.42
4900.37,8.33
4925.36,9.91
4950.35,10.88
4975.34,11.10
5000.33,10.86
5025.33,10.75
5050.32,10.65
5075.31,10.32
5100.30,9.97
5125.29,10.74
5150.28,13.58
5175.27,17.76
5200.27,21.35
5225.26,23.26
5250.25,23.63
5275.24,23.12
5300.23,22.51
5325.23,22.43
5350.22,23.04
5375.21,24.29
5400.20,25.89
5425.19,26.85
5450.18,26.09
5475.17,23.45
5500.17,19.67
5525.16,15.67
5550.15,12.76
5575.14,12.06
5600.13,12.78
5625.12,13.20
5650.12,13.55
5675.11,13.91
5700.10,19.17
5725.09,37.17
5750.08,82.08
5775.08,176.92
5800.07,350.31
5825.06,622.36
5850.05,989.07
5875.04,1418.49
5900.03,1856.43
5925.02,2233.35
5950.02,2476.63
5975.01,2533.15
6000.00,2390.99
6024.79,2084.60
6049.64,1681.52
6074.48,1258.60
6099.32,877.88
6124.16,573.46
6149.01,352.76
6173.85,206.20
6198.69,117.38
6223.53,68.82
6248.38,56.57
6273.22,44.32
6298.06,31.90
6322.90,25.09
6347.75,20.73
6372.59,17.51
6397.43,15.84
6422.27,15.73
6447.12,15.48
6471.96,13.98
6496.80,12.14
6521.65,11.15
6546.49,11.48
6571.33,13.03
6596.17,14.97
6621.02,16.09
6645.86,15.80
6670.70,14.67
6695.54,13.77
6720.39,12.97
6745.23,11.53
6770.07,9.72
6794.91,8.35
6819.76,7.47
6844.60,6.52
6869.44,5.90
6894.28,5.27
6919.13,4.01
6943.97,3.01
6968.81,2.74
6993.65,3.51
7018.50,4.57
7043.34,4.90
7068.18,4.24
7093.02,2.93
7117.87,1.51
7142.71,0.56
7167.55,0.20
7192.39,0.04
7217.24,-0.07
7242.08,0.21
7266.92,0.79
7291.77,0.92
7316.61,0.42
7341.45,-0.03
7366.29,-0.05
7391.14,0.01
7415.98,-0.36
7440.82,-1.13
7465.66,-1.58
7490.51,-1.25
7515.35,-0.92
7540.19,0.86
7565.03,2.38
7589.88,2.08
7614.72,0.53
7639.56,-0.39
7664.40,-0.33
7689.25,-0.17
7714.09,-0.03
7738.93,0.36
7763.77,0.58
7788.62,0.30
7813.46,0.10
7838.30,0.66
7863.14,1.66
7887.99,2.19
7912.83,1.88
7937.67,0.95
7962.51,0.12
7987.36,0.34
8012.20,1.48
8037.04,2.54
8061.89,3.17
8086.73,3.32
8111.57,2.95
8136.41,2.57
8161.26,1.00
8186.10,-0.44
8210.94,-0.80
8235.78,-0.10
8260.63,0.62
8285.47,0.78
8310.31,0.87
8335.15,0.90
8360.00,0.44
8384.84,-0.05
8409.68,-0.05
8434.52,-0.17
8459.37,-1.03
8484.21,-2.14
8509.05,-2.55
8533.89,-1.90
8558.74,-0.70
8583.58,0.19
8608.42,0.02
8633.26,-1.21
8658.11,-2.35
8682.95,-1.89
8707.79,0.15
8732.63,1.02
8757.48,1.90
8782.32,2.44
8807.16,2.71
8832.00,2.93
8856.85,2.27
8881.69,1.18
8906.53,1.07
8931.37,1.87
8956.22,2.35
8981.06,2.48
9005.90,2.70
9030.75,2.48
9055.59,1.75
9080.43,1.42
9105.27,1.68
9130.12,1.98
9154.96,2.06
9179.80,1.76
9204.64,0.95
9229.49,-0.22
9254.33,-1.45
9279.17,-2.16
9304.01,-1.91
9328.86,-1.37
9353.70,-1.28
9378.54,-1.19
9403.38,-0.78
9428.23,0.05
9453.07,0.31
9477.91,-0.29
9502.75,-0.56
9527.60,0.38
9552.44,1.63
9577.28,1.88
9602.12,1.11
9626.97,0.15
9651.81,-0.67
9676.65,-1.03
9701.50,-0.10
9726.34,1.93
9751.18,3.10
9776.02,2.15
9800.87,0.38
9825.71,-0.13
9850.55,0.95
9875.39,2.32
9900.24,2.92
9925.08,2.96
9949.92,2.95
9974.76,2.71
9999.61,2.46
10024.45,1.37
10049.29,0.42
10074.13,-0.21
10098.98,-0.69
10123.82,-0.67
