Size (bp),Intensity
1667.33,7.06
1676.57,7.09
1685.81,7.13
1695.06,7.64
1704.30,8.71
1713.54,9.24
1722.78,8.20
1732.02,6.14
1741.26,4.95
1750.50,5.61
1759.74,7.02
1768.98,7.74
1778.22,7.68
1787.46,7.45
1796.70,7.35
1805.94,7.39
1815.19,7.42
1824.43,7.37
1833.67,7.03
1842.91,6.93
1852.15,7.60
1861.39,8.70
1870.63,9.53
1879.87,9.73
1889.11,9.25
1898.35,8.39
1907.59,7.72
1916.83,7.41
1926.07,7.08
1935.31,6.83
1944.56,6.57
1953.80,6.15
1963.04,5.95
1972.28,5.87
1981.52,6.00
1990.76,6.52
2000.00,7.32
2001.00,7.59
2018.22,6.45
2035.45,4.56
2052.67,3.65
2069.90,4.22
2087.12,4.78
2104.34,5.33
2121.57,6.38
2138.79,7.40
2156.02,8.29
2173.24,8.89
2190.47,9.12
2207.69,8.59
2224.91,7.08
2242.14,5.50
2259.36,5.08
2276.59,5.91
2293.81,6.87
2311.03,7.01
2328.26,6.91
2345.48,6.81
2362.71,7.03
2379.93,7.50
2397.16,7.85
2414.38,8.01
2431.60,7.96
2448.83,7.62
2466.05,6.87
2483.28,6.02
2500.50,5.70
2517.72,6.11
2534.95,6.77
2552.17,7.38
2569.40,7.67
2586.62,7.95
2603.84,8.11
2621.07,7.48
2638.29,6.66
2655.52,6.69
2672.74,7.74
2689.97,8.93
2707.19,9.45
2724.41,9.42
2741.64,9.59
2758.86,10.00
2776.09,9.95
2793.31,9.50
2810.53,9.33
2827.76,9.15
2844.98,8.79
2862.21,8.46
2879.43,8.78
2896.66,9.83
2913.88,10.59
2931.10,10.00
2948.33,8.51
2965.55,7.69
2982.78,7.90
3000.00,8.00
3001.00,7.84
3025.99,8.48
3050.98,9.20
3075.98,9.92
3100.97,10.63
3125.96,9.52
3150.95,7.60
3175.94,6.79
3200.93,7.40
3225.93,8.33
3250.92,9.27
3275.91,10.61
3300.90,11.91
3325.89,12.27
3350.88,11.57
3375.87,11.09
3400.87,10.61
3425.86,10.31
3450.85,10.73
3475.84,11.08
3500.83,11.05
3525.82,11.40
3550.82,12.35
3575.81,12.70
3600.80,11.64
3625.79,10.08
3650.78,9.11
3675.77,8.75
3700.77,8.65
3725.76,8.78
3750.75,8.91
3775.74,9.73
3800.73,10.45
3825.73,10.22
3850.72,9.41
3875.71,9.06
3900.70,9.02
3925.69,8.21
3950.68,6.85
3975.68,6.68
4000.67,8.37
4025.66,10.28
4050.65,10.66
4075.64,10.09
4100.63,9.52
4125.62,8.16
4150.62,8.02
4175.61,9.32
4200.60,10.65
4225.59,10.92
4250.58,10.55
4275.58,10.16
4300.57,9.91
4325.56,9.83
4350.55,9.62
4375.54,9.20
4400.53,9.26
4425.52,9.56
4450.52,9.86
4475.51,10.08
4500.50,9.83
4525.49,9.94
4550.48,10.48
4575.48,10.90
4600.47,11.37
4625.46,12.01
4650.45,12.08
4675.44,11.19
4700.43,10.22
4725.42,10.02
4750.42,10.29
4775.41,10.42
4800.40,10.56
4825.39,10.95
4850.38,11.22
4875.37,10.89
4900.37,10.61
4925.36,11.05
4950.35,11.38
4975.34,10.71
5000.33,9.37
5025.33,7.94
5050.32,6.81
5075.31,6.74
5100.30,7.39
5125.29,8.04
5150.28,9.51
5175.27,9.63
5200.27,8.78
5225.26,8.54
5250.25,9.73
5275.24,11.91
5300.23,13.86
5325.23,14.54
5350.22,14.07
5375.21,13.23
5400.20,12.28
5425.19,11.31
5450.18,10.94
5475.17,10.58
5500.17,10.14
5525.16,9.96
5550.15,9.80
5575.14,9.35
5600.13,8.95
5625.12,9.36
5650.12,11.25
5675.11,17.38
5700.10,35.71
5725.09,80.57
5750.08,172.60
5775.08,336.63
5800.07,465.12
5825.06,593.61
5850.05,947.42
5875.04,1375.28
5900.03,1829.41
5925.02,2246.94
5950.02,2560.35
5975.01,2711.10
6000.00,2669.53
6024.79,2448.15
6049.64,2096.34
6074.48,1681.19
6099.32,1266.58
6124.16,898.96
6149.01,751.02
6173.85,603.09
6198.69,384.81
6223.53,236.70
6248.38,144.33
6273.22,91.06
6298.06,61.92
6322.90,46.24
6347.75,37.49
6372.59,32.02
6397.43,28.35
6422.27,26.03
6447.12,24.48
6471.96,23.20
6496.80,22.66
6521.65,22.11
6546.49,21.43
6571.33,21.29
6596.17,21.24
6621.02,20.73
6645.86,19.86
6670.70,18.75
6695.54,17.36
6720.39,16.11
6745.23,15.13
6770.07,13.82
6794.91,12.26
6819.76,11.37
6844.60,11.41
6869.44,11.45
6894.28,11.97
6919.13,12.39
6943.97,12.47
6968.81,12.24
6993.65,11.96
7018.50,11.84
7043.34,11.44
7068.18,10.05
7093.02,8.30
7117.87,7.49
7142.71,7.27
7167.55,6.98
7192.39,6.68
7217.24,6.12
7242.08,6.15
7266.92,6.37
7291.77,6.30
7316.61,5.85
7341.45,5.35
7366.29,5.27
7391.14,5.42
7415.98,5.17
7440.82,4.61
7465.66,4.28
7490.51,4.13
7515.35,3.82
7540.19,3.51
7565.03,2.34
7589.88,1.34
7614.72,1.07
7639.56,1.81
7664.40,3.61
7689.25,5.58
7714.09,6.39
7738.93,5.88
7763.77,4.96
7788.62,4.31
7813.46,4.00
7838.30,4.31
7863.14,4.88
7887.99,5.45
7912.83,6.33
7937.67,5.66
7962.51,4.30
7987.36,4.23
8012.20,5.59
8037.04,6.69
8061.89,6.16
8086.73,4.41
8111.57,3.21
8136.41,3.55
8161.26,4.40
8186.10,4.31
8210.94,3.78
8235.78,3.25
8260.63,2.26
8285.47,2.25
8310.31,2.74
8335.15,2.32
8360.00,1.01
8384.84,0.51
8409.68,1.48
8434.52,2.51
8459.37,2.44
8484.21,1.94
8509.05,1.90
8533.89,1.87
8558.74,1.77
8583.58,1.66
8608.42,1.99
8633.26,2.70
8658.11,2.84
8682.95,2.11
8707.79,0.83
8732.63,-0.29
8757.48,-0.38
8782.32,0.63
8807.16,1.73
8832.00,2.22
8856.85,2.45
8881.69,2.67
8906.53,2.88
8931.37,3.74
8956.22,4.58
8981.06,3.99
9005.90,2.21
9030.75,1.65
9055.59,3.05
9080.43,4.69
9105.27,5.33
9130.12,5.19
9154.96,5.01
9179.80,5.29
9204.64,6.17
9229.49,6.64
9254.33,7.11
9279.17,7.06
9304.01,5.85
9328.86,4.47
9353.70,3.74
9378.54,3.51
9403.38,2.98
9428.23,1.78
9453.07,0.97
9477.91,1.72
9502.75,3.53
9527.60,4.96
9552.44,5.32
9577.28,5.21
9602.12,5.10
9626.97,4.82
9651.81,4.28
9676.65,3.25
9701.50,2.17
9726.34,1.65
9751.18,1.55
9776.02,1.23
9800.87,0.51
9825.71,0.15
9850.55,0.77
9875.39,1.89
9900.24,2.69
9925.08,2.75
9949.92,2.80
9974.76,2.26
9999.61,1.45
10024.45,0.93
10049.29,0.90
10074.13,1.34
10098.98,2.08
10123.82,2.55
10148.66,2.49
10173.50,2.13
10198.35,1.65
10223.19,1.29
10248.03,1.27
10272.87,1.27
10297.72,1.28
10322.56,0.93
10347.40,0.12
10372.25,-0.59
10397.09,-0.49
10421.93,-0.00
10446.77,-0.00
10471.62,-0.25
10496.46,-0.08
10521.30,0.52
10546.14,1.29
