Size (bp),Intensity
82.76,2.95
83.18,1.84
83.60,1.39
84.02,2.42
84.44,3.67
84.86,3.81
85.28,3.57
85.70,3.33
86.12,2.66
86.54,1.56
86.96,0.72
87.38,1.24
87.80,2.58
88.22,2.96
88.64,1.94
89.06,1.26
89.48,2.20
89.91,3.73
90.33,4.40
90.75,4.23
91.17,3.59
91.59,2.67
92.01,2.45
92.43,2.23
92.85,2.72
93.27,3.34
93.69,3.49
94.11,3.49
94.53,3.36
94.95,2.41
95.37,0.88
95.79,0.51
96.21,2.40
96.64,5.41
97.06,7.48
97.48,7.81
97.90,7.00
98.32,5.68
98.74,5.15
99.16,4.62
99.58,5.06
100.00,7.06
101.00,8.47
101.52,7.69
102.04,6.22
102.56,6.08
103.08,6.66
103.61,6.85
104.13,7.44
104.65,8.74
105.17,9.12
105.69,7.85
106.21,6.04
106.73,4.61
107.25,4.19
107.77,4.76
108.29,5.33
108.82,7.20
109.34,8.36
109.86,8.61
110.38,8.53
110.90,8.55
111.42,9.04
111.94,9.80
112.46,10.21
112.98,10.21
113.51,9.90
114.03,8.96
114.55,7.62
115.07,6.56
115.59,5.72
116.11,5.24
116.63,4.76
117.15,4.37
117.67,5.13
118.19,6.03
118.72,5.91
119.24,5.10
119.76,4.74
120.28,5.05
120.80,5.27
121.32,5.09
121.84,4.81
122.36,4.43
122.88,4.03
123.41,4.06
123.93,4.48
124.45,4.62
124.97,4.76
125.49,4.95
126.01,5.66
126.53,6.88
127.05,7.61
127.57,7.30
128.09,6.57
128.62,5.85
129.14,5.01
129.66,4.26
130.18,3.82
130.70,3.56
131.22,3.59
131.74,4.03
132.26,4.61
132.78,4.84
133.31,5.08
133.83,5.25
134.35,5.37
134.87,6.00
135.39,6.59
135.91,6.13
136.43,5.02
136.95,4.46
137.47,4.52
137.99,4.60
138.52,4.73
139.04,5.18
139.56,5.76
140.08,6.48
140.60,7.57
141.12,7.96
141.64,8.34
142.16,8.22
142.68,8.28
143.21,9.23
143.73,9.98
144.25,9.63
144.77,8.38
145.29,6.85
145.81,5.93
146.33,6.30
146.85,7.65
147.37,8.85
147.89,9.09
148.42,8.76
148.94,9.14
149.46,9.87
149.98,10.61
150.50,11.95
151.02,11.98
151.54,11.22
152.06,11.06
152.58,11.99
153.11,13.35
153.63,14.44
154.15,15.22
154.67,16.07
155.19,16.91
155.71,17.55
156.23,18.37
156.75,19.29
157.27,19.49
157.79,19.21
158.32,18.93
158.84,18.36
159.36,18.01
159.88,17.87
160.40,18.16
160.92,18.55
161.44,18.17
161.96,17.22
162.48,16.93
163.01,17.43
163.53,17.69
164.05,17.21
164.57,16.29
165.09,15.85
165.61,16.67
166.13,17.26
166.65,17.85
167.17,18.15
167.69,18.33
168.22,19.39
168.74,20.20
169.26,19.64
169.78,18.56
170.30,18.24
170.82,19.08
171.34,20.69
171.86,22.10
172.38,23.04
172.91,24.15
173.43,25.01
173.95,24.32
174.47,23.53
174.99,22.73
175.51,22.67
176.03,25.04
176.55,27.92
177.07,29.01
177.59,28.61
178.12,28.67
178.64,29.89
179.16,31.41
179.68,32.68
180.20,34.25
180.72,36.83
181.24,39.93
181.76,42.46
182.28,44.21
182.81,44.87
183.33,45.53
183.85,46.68
184.37,48.28
184.89,50.70
185.41,53.31
185.93,55.06
186.45,55.78
186.97,56.63
187.49,58.46
188.02,60.35
188.54,61.47
189.06,62.65
189.58,64.40
190.10,65.87
190.62,66.54
191.14,66.87
191.66,67.20
192.18,68.48
192.71,69.89
193.23,70.87
193.75,71.73
194.27,73.19
194.79,75.84
195.31,79.53
195.83,83.11
196.35,85.58
196.87,86.78
197.39,87.47
197.92,89.38
198.44,93.49
198.96,98.24
199.48,99.96
200.00,101.68
201.00,104.17
201.59,107.04
202.17,110.56
202.76,114.18
203.34,117.48
203.93,120.51
204.51,123.58
205.10,126.41
205.69,128.72
206.27,131.22
206.86,134.69
207.44,138.86
208.03,142.93
208.62,146.43
209.20,148.00
209.79,149.57
210.37,152.79
210.96,156.06
211.54,159.15
212.13,162.40
212.72,166.22
213.30,170.30
213.89,173.92
214.47,176.84
215.06,179.85
215.64,183.96
216.23,188.99
216.82,193.94
217.40,198.60
217.99,203.27
218.57,205.58
219.16,207.88
219.75,212.24
220.33,215.99
220.92,218.81
221.50,221.75
222.09,226.22
222.67,231.26
223.26,235.09
223.85,238.41
224.43,243.00
225.02,248.52
225.60,253.39
226.19,257.77
226.78,262.76
227.36,268.18
227.95,270.99
228.53,273.80
229.12,280.52
229.70,288.31
230.29,295.60
230.88,301.37
231.46,306.12
232.05,311.58
232.63,318.95
233.22,327.05
233.80,333.77
234.39,339.22
234.98,344.85
235.56,350.47
236.15,354.82
236.73,357.97
237.32,359.60
237.91,361.23
238.49,365.51
239.08,371.37
239.66,378.60
240.25,385.68
240.83,391.39
241.42,396.54
242.01,402.92
242.59,410.75
243.18,418.25
243.76,423.64
244.35,426.78
244.93,429.13
245.52,432.44
246.11,437.02
246.69,439.54
247.28,442.05
247.86,447.40
248.45,453.20
249.04,459.17
249.62,465.39
250.21,471.57
250.79,475.82
251.38,476.64
251.96,475.17
252.55,473.41
253.14,472.33
253.72,472.83
254.31,475.27
254.89,478.33
255.48,480.74
256.07,481.86
256.65,482.99
257.24,486.01
257.82,488.99
258.41,490.07
258.99,488.90
259.58,486.98
260.17,485.54
260.75,484.89
261.34,485.14
261.92,486.20
262.51,487.86
263.09,490.49
263.68,494.61
264.27,499.91
264.85,505.39
265.44,507.90
266.02,510.40
266.61,514.99
267.20,519.44
267.78,523.30
268.37,525.52
268.95,525.57
269.54,523.85
270.12,521.39
270.71,519.68
271.30,519.92
271.88,521.37
272.47,522.06
273.05,521.38
273.64,520.69
274.22,521.46
274.81,522.69
275.40,523.93
275.98,527.36
276.57,530.52
277.15,532.02
277.74,531.27
278.33,529.35
278.91,528.17
279.50,528.14
280.08,528.00
280.67,527.40
281.25,527.47
281.84,528.89
282.43,531.78
283.01,535.83
283.60,539.99
284.18,541.81
284.77,543.63
285.36,547.18
285.94,550.93
286.53,554.16
287.11,555.52
287.70,554.40
288.28,551.64
288.87,548.23
289.46,544.56
290.04,541.48
290.63,540.34
291.21,541.37
291.80,543.52
292.38,545.75
292.97,547.88
293.56,549.04
294.14,550.21
294.73,552.94
295.31,555.85
295.90,558.51
296.49,560.93
297.07,563.99
297.66,568.53
298.24,573.56
298.83,577.26
299.41,579.56
300.00,581.42
301.00,583.19
301.70,585.31
302.39,588.25
303.09,591.33
303.79,592.47
304.49,593.61
305.18,595.07
305.88,596.13
306.58,597.07
307.27,597.79
307.97,598.09
308.67,598.46
309.37,599.89
310.06,602.29
310.76,604.48
311.46,605.45
312.15,604.86
312.85,602.67
313.55,599.06
314.25,594.27
314.94,591.52
315.64,588.77
316.34,583.74
317.04,580.15
317.73,577.63
318.43,575.04
319.13,571.37
319.82,566.63
320.52,562.09
321.22,558.67
321.92,556.15
322.61,554.28
323.31,553.06
324.01,552.23
324.70,551.89
325.40,552.63
326.10,553.21
326.80,553.80
327.49,553.50
328.19,550.96
328.89,547.43
329.58,544.51
330.28,542.40
330.98,540.82
331.68,540.32
332.37,540.96
333.07,541.75
333.77,542.40
334.46,543.43
335.16,544.94
335.86,547.28
336.56,551.14
337.25,553.60
337.95,556.06
338.65,560.85
339.35,564.94
340.04,568.60
340.74,572.15
341.44,575.05
342.13,575.85
342.83,573.81
343.53,570.13
344.23,566.59
344.92,563.48
345.62,560.20
346.32,557.00
347.01,554.73
347.71,553.30
348.41,552.68
349.11,552.06
349.80,551.67
350.50,553.58
351.20,557.85
351.89,562.88
352.59,567.15
353.29,570.05
353.99,571.77
354.68,572.76
355.38,573.21
356.08,573.32
356.77,573.17
357.47,572.31
358.17,570.78
358.87,569.22
359.56,568.42
360.26,567.63
360.96,565.74
361.65,563.66
362.35,561.47
363.05,559.41
363.75,557.82
364.44,556.66
365.14,555.85
365.84,555.32
366.54,554.60
367.23,553.39
367.93,552.70
368.63,554.12
369.32,557.09
370.02,558.86
370.72,558.49
371.42,558.12
372.11,556.63
372.81,556.27
373.51,556.61
374.20,556.13
374.90,554.97
375.60,554.88
376.30,556.40
376.99,558.54
377.69,560.81
378.39,563.20
379.08,565.29
379.78,567.01
380.48,569.31
381.18,572.90
381.87,574.77
382.57,576.64
383.27,578.45
383.96,578.19
384.66,577.78
385.36,578.36
386.06,578.68
386.75,577.10
387.45,574.41
388.15,572.84
388.85,572.43
389.54,571.24
390.24,568.62
390.94,565.81
391.63,564.22
392.33,564.65
393.03,566.20
393.73,567.75
394.42,573.86
395.12,582.09
395.82,590.36
396.51,597.02
397.21,601.89
397.91,605.74
398.61,609.35
399.30,613.05
400.00,616.54
401.00,619.09
401.72,620.13
402.45,620.18
403.17,620.70
403.89,622.04
404.61,622.47
405.34,622.89
406.06,622.64
406.78,622.14
407.50,621.47
408.23,619.41
408.95,615.33
409.67,609.80
410.39,603.35
411.12,595.98
411.84,587.93
412.56,580.24
413.28,573.92
414.01,569.07
414.73,565.61
415.45,563.37
416.18,561.34
416.90,559.80
417.62,558.25
418.34,553.59
419.07,547.42
419.79,540.88
420.51,536.13
421.23,534.24
421.96,534.40
422.68,535.47
423.40,537.15
424.12,539.57
424.85,542.65
425.57,545.81
426.29,548.39
427.01,550.17
427.74,551.09
428.46,550.97
429.18,550.86
429.91,549.84
430.63,549.44
431.35,550.53
432.07,552.58
432.80,554.49
433.52,556.05
434.24,558.11
434.96,561.37
435.69,566.21
436.41,573.23
437.13,581.62
437.85,588.65
438.58,592.32
439.30,592.48
440.02,590.90
440.74,589.31
441.47,583.48
442.19,576.75
442.91,570.30
443.64,563.94
444.36,557.49
445.08,551.13
445.80,544.69
446.53,538.18
447.25,532.76
447.97,530.05
448.69,530.57
449.42,533.46
450.14,537.15
450.86,539.67
451.58,539.79
452.31,539.90
453.03,539.06
453.75,539.36
454.47,541.44
455.20,544.25
455.92,546.71
456.64,548.21
457.36,547.89
458.09,544.99
458.81,540.43
459.53,536.15
460.26,532.54
460.98,528.76
461.70,525.10
462.42,522.98
463.15,522.89
463.87,522.79
464.59,523.48
465.31,523.67
466.04,522.16
466.76,518.36
467.48,512.86
468.20,506.75
468.93,501.29
469.65,497.90
470.37,496.91
471.09,496.99
471.82,496.55
472.54,494.79
473.26,491.88
473.99,488.81
474.71,487.46
475.43,486.11
476.15,483.59
476.88,481.30
477.60,479.58
478.32,478.55
479.04,477.80
479.77,476.61
480.49,474.57
481.21,471.82
481.93,468.77
482.66,465.71
483.38,462.69
484.10,459.90
484.82,458.10
485.55,457.99
486.27,458.32
486.99,458.64
487.72,458.61
488.44,458.56
489.16,460.03
489.88,462.86
490.61,465.83
491.33,468.24
492.05,470.19
492.77,471.94
493.50,472.71
494.22,470.94
494.94,466.15
495.66,459.48
496.39,452.99
497.11,448.76
497.83,448.18
498.55,447.60
499.28,448.43
500.00,448.98
501.00,447.61
502.01,444.75
503.02,442.14
504.03,440.74
505.04,440.02
506.05,439.03
507.06,437.60
508.07,436.52
509.08,436.87
510.09,438.62
511.10,440.26
512.11,440.59
513.12,440.31
514.13,440.04
515.14,438.98
516.15,436.34
517.16,431.37
518.17,425.01
519.18,418.67
520.19,412.86
521.20,407.38
522.21,402.46
523.22,399.64
524.23,400.38
525.24,403.15
526.26,404.35
527.27,402.65
528.28,399.38
529.29,397.33
530.30,395.28
531.31,390.12
532.32,384.62
533.33,379.93
534.34,376.00
535.35,371.66
536.36,366.52
537.37,361.53
538.38,357.81
539.39,355.86
540.40,355.36
541.41,355.51
542.42,355.63
543.43,355.48
544.44,355.40
545.45,355.70
546.46,356.01
547.47,357.28
548.48,358.73
549.49,359.97
550.50,360.53
551.51,360.15
552.52,359.06
553.53,357.55
554.54,355.85
555.55,354.22
556.56,352.58
557.57,351.02
558.58,350.54
559.59,351.65
560.60,353.27
561.61,353.72
562.62,354.17
563.63,354.48
564.64,355.23
565.65,356.40
566.66,356.61
567.67,354.86
568.68,351.45
569.69,347.25
570.70,343.06
571.71,339.46
572.72,336.72
573.73,334.83
574.74,333.35
575.76,331.52
576.77,328.71
577.78,326.93
578.79,325.15
579.80,321.62
580.81,318.32
581.82,315.20
582.83,312.67
583.84,311.22
584.85,310.83
585.86,311.00
586.87,310.95
587.88,310.00
588.89,308.21
589.90,306.43
590.91,305.33
591.92,304.79
592.93,304.27
593.94,303.84
594.95,303.41
595.96,301.84
596.97,299.12
597.98,295.68
598.99,292.79
600.00,290.39
601.00,286.72
602.18,281.64
603.36,277.36
604.54,274.94
605.71,273.67
606.89,273.53
608.07,275.05
609.25,277.68
610.43,279.88
611.61,280.37
612.79,280.87
613.96,281.73
615.14,283.99
616.32,287.45
617.50,290.21
618.68,290.45
619.86,287.61
621.04,282.58
622.21,276.92
623.39,271.89
624.57,268.02
625.75,265.24
626.93,262.93
628.11,260.19
629.29,256.85
630.46,255.36
631.64,253.87
632.82,252.18
634.00,251.52
635.18,250.99
636.36,249.48
637.54,245.96
638.71,241.33
639.89,238.03
641.07,236.94
642.25,236.63
643.43,235.56
644.61,233.61
645.79,231.61
646.96,229.50
648.14,226.10
649.32,223.72
650.50,221.35
651.68,216.74
652.86,213.24
654.04,210.70
655.21,208.99
656.39,208.18
657.57,207.47
658.75,205.73
659.93,203.11
661.11,200.92
662.29,200.33
663.46,201.19
664.64,202.41
665.82,203.43
667.00,204.43
668.18,204.84
669.36,205.26
670.54,205.30
671.71,204.07
672.89,201.24
674.07,197.15
675.25,193.14
676.43,190.21
677.61,187.83
678.79,185.03
679.96,182.09
681.14,180.17
682.32,179.81
683.50,179.85
684.68,178.58
685.86,176.16
687.04,175.10
688.21,174.04
689.39,172.74
690.57,171.85
691.75,171.07
692.93,170.31
694.11,169.49
695.29,168.45
696.46,166.78
697.64,164.53
698.82,162.48
700.00,161.03
701.00,159.42
702.98,157.03
704.96,154.57
706.94,153.10
708.92,152.87
710.90,152.65
712.88,152.35
714.86,151.74
716.84,151.16
718.82,150.84
720.80,150.38
722.78,149.49
724.76,148.14
726.74,146.08
728.72,142.97
730.70,139.41
732.68,136.89
734.66,135.86
736.64,135.19
738.62,134.00
740.60,133.23
742.58,132.46
744.56,131.13
746.54,130.49
748.52,130.41
750.50,130.26
752.48,129.67
754.46,128.74
756.44,127.59
758.42,126.11
760.40,124.37
762.38,123.05
764.36,122.73
766.34,123.27
768.32,124.41
770.30,125.89
772.28,126.25
774.26,126.61
776.24,125.94
778.22,124.94
780.20,124.49
782.18,123.93
784.16,122.73
786.14,121.62
788.12,121.35
790.10,121.67
792.08,121.86
794.06,121.59
796.04,120.98
798.02,120.28
800.00,119.44
801.00,118.05
803.36,117.11
805.71,116.17
808.07,114.43
810.43,112.86
812.79,110.96
815.14,108.71
817.50,106.98
819.86,106.52
822.21,107.14
824.57,107.70
826.93,107.22
829.29,105.73
831.64,103.94
834.00,102.36
836.36,101.00
838.71,99.24
841.07,98.16
843.43,97.08
845.79,95.60
848.14,95.07
850.50,95.10
852.86,95.83
855.21,96.90
857.57,97.27
859.93,96.88
862.29,96.17
864.64,94.50
867.00,91.04
869.36,86.83
871.71,83.76
874.07,82.31
876.43,81.55
878.79,81.03
881.14,80.52
883.50,79.00
885.86,77.57
888.21,76.94
890.57,77.33
892.93,77.80
895.29,77.12
897.64,75.68
900.00,74.73
901.00,74.03
904.67,72.54
908.33,70.26
912.00,68.15
915.67,67.16
919.33,66.89
923.00,66.31
926.67,65.74
930.33,63.42
934.00,61.75
937.67,61.22
941.33,60.08
945.00,57.96
948.67,56.76
952.33,57.18
956.00,58.01
959.67,58.87
963.33,60.20
967.00,61.03
970.67,59.76
974.33,56.67
978.00,53.56
981.67,52.51
985.33,51.45
989.00,50.16
992.67,49.49
996.33,49.32
1000.00,49.30
1001.00,49.26
1006.10,49.16
1011.21,48.93
1016.31,48.37
1021.41,47.45
1026.51,46.68
1031.62,46.76
1036.72,47.39
1041.82,47.26
1046.92,45.69
1052.03,44.57
1057.13,43.45
1062.23,41.99
1067.33,41.86
1072.44,42.32
1077.54,42.47
1082.64,42.46
1087.74,42.46
1092.85,41.77
1097.95,39.99
1103.05,38.07
1108.15,37.06
1113.26,36.90
1118.36,36.97
1123.46,36.40
1128.56,34.69
1133.67,33.66
1138.77,32.64
1143.87,31.41
1148.97,30.52
1154.08,29.17
1159.18,27.93
1164.28,27.16
1169.38,26.41
1174.49,25.98
1179.59,26.63
1184.69,27.73
1189.79,27.68
1194.90,26.39
1200.00,25.26
1201.00,24.97
1210.06,24.84
1219.12,24.58
1228.18,24.31
1237.24,23.31
1246.30,21.91
1255.36,20.25
1264.42,18.64
1273.48,17.33
1282.55,16.55
1291.61,16.68
1300.67,17.70
1309.73,18.76
1318.79,18.88
1327.85,18.10
1336.91,17.64
1345.97,17.93
1355.03,17.51
1364.09,15.56
1373.15,14.55
1382.21,13.55
1391.27,12.84
1400.33,13.33
1409.39,14.25
1418.45,14.79
1427.52,14.58
1436.58,14.04
1445.64,13.35
1454.70,12.48
1463.76,12.10
1472.82,12.71
1481.88,13.23
1490.94,12.79
1500.00,12.12
1501.00,11.78
1510.24,11.72
1519.48,11.66
1528.72,11.75
1537.96,11.70
1547.20,11.42
1556.44,11.80
1565.69,12.80
1574.93,13.11
1584.17,12.44
1593.41,11.65
1602.65,11.16
1611.89,10.62
1621.13,9.73
1630.37,9.29
1639.61,10.01
1648.85,10.98
1658.09,11.05
1667.33,11.11
1676.57,10.44
1685.81,9.53
1695.06,9.08
1704.30,9.46
1713.54,10.49
1722.78,11.82
1732.02,12.47
1741.26,11.74
1750.50,11.04
1759.74,11.77
1768.98,12.51
1778.22,11.82
1787.46,10.86
1796.70,10.43
1805.94,10.10
1815.19,9.76
1824.43,8.92
1833.67,8.80
1842.91,9.19
1852.15,9.61
1861.39,10.11
1870.63,10.41
1879.87,10.30
1889.11,10.21
1898.35,10.41
1907.59,10.96
1916.83,12.01
1926.07,13.39
1935.31,14.43
1944.56,14.68
1953.80,14.43
1963.04,14.19
1972.28,13.26
1981.52,12.34
1990.76,11.70
2000.00,11.33
2001.00,11.10
2018.22,11.29
2035.45,12.52
2052.67,14.57
2069.90,16.15
2087.12,16.51
2104.34,16.12
2121.57,15.67
2138.79,15.26
2156.02,14.68
2173.24,14.28
2190.47,13.87
2207.69,12.95
2224.91,12.08
2242.14,11.61
2259.36,11.94
2276.59,12.60
2293.81,12.46
2311.03,11.33
2328.26,10.29
2345.48,10.13
2362.71,10.76
2379.93,11.93
2397.16,13.42
2414.38,14.40
2431.60,14.12
2448.83,13.63
2466.05,13.14
2483.28,12.81
2500.50,13.22
2517.72,13.25
2534.95,12.83
2552.17,12.72
2569.40,12.85
2586.62,12.89
2603.84,13.10
2621.07,13.46
2638.29,13.76
2655.52,13.93
2672.74,13.68
2689.97,12.82
2707.19,11.73
2724.41,11.32
2741.64,10.92
2758.86,10.78
2776.09,11.25
2793.31,11.86
2810.53,12.55
2827.76,13.31
2844.98,13.56
2862.21,12.93
2879.43,11.85
2896.66,11.21
2913.88,11.62
2931.10,12.63
2948.33,12.90
2965.55,11.59
2982.78,9.42
3000.00,8.72
3001.00,8.03
3025.99,8.47
3050.98,10.17
3075.98,11.86
3100.97,13.17
3125.96,13.94
3150.95,13.25
3175.94,11.52
3200.93,10.74
3225.93,11.43
3250.92,12.26
3275.91,12.32
3300.90,11.70
3325.89,10.96
3350.88,10.78
3375.87,10.89
3400.87,11.01
3425.86,10.68
3450.85,9.39
3475.84,8.15
3500.83,8.16
3525.82,9.25
3550.82,10.50
3575.81,11.24
3600.80,11.21
3625.79,10.60
3650.78,9.85
3675.77,9.01
3700.77,7.84
3725.76,6.57
3750.75,5.88
3775.74,6.00
3800.73,6.12
3825.73,6.95
3850.72,7.93
3875.71,8.87
3900.70,9.36
3925.69,9.03
3950.68,8.25
3975.68,7.63
4000.67,7.38
4025.66,7.55
4050.65,8.19
4075.64,9.15
4100.63,10.09
4125.62,10.77
4150.62,11.06
4175.61,10.80
4200.60,10.54
4225.59,9.04
4250.58,7.62
4275.58,7.56
4300.57,8.09
4325.56,7.59
4350.55,6.39
4375.54,5.91
4400.53,6.42
4425.52,7.21
4450.52,7.52
4475.51,7.33
4500.50,7.32
4525.49,7.66
4550.48,7.54
4575.48,6.92
4600.47,6.31
4625.46,4.56
4650.45,3.54
4675.44,3.81
4700.43,4.86
4725.42,5.92
4750.42,6.48
4775.41,6.74
4800.40,7.61
4825.39,9.05
4850.38,9.54
4875.37,8.72
4900.37,8.19
4925.36,9.23
4950.35,11.49
4975.34,12.44
5000.33,13.38
5025.33,13.48
5050.32,12.18
5075.31,11.25
5100.30,11.58
5125.29,12.22
5150.28,11.77
5175.27,10.39
5200.27,9.55
5225.26,9.53
5250.25,9.11
5275.24,8.08
5300.23,7.68
5325.23,8.12
5350.22,8.48
5375.21,8.58
5400.20,8.68
5425.19,9.23
5450.18,9.71
5475.17,9.57
5500.17,9.29
5525.16,9.25
5550.15,8.89
5575.14,8.23
5600.13,8.34
5625.12,9.99
5650.12,13.63
5675.11,20.89
5700.10,35.85
5725.09,66.33
5750.08,124.12
5775.08,173.24
5800.07,222.37
5825.06,371.38
5850.05,573.13
5875.04,816.37
5900.03,1075.51
5925.02,1314.79
5950.02,1496.56
5975.01,1590.14
6000.00,1579.17
6024.79,1467.33
6049.64,1278.49
6074.48,1047.83
6099.32,809.74
6124.16,591.04
6149.01,409.12
6173.85,339.90
6198.69,270.68
6223.53,172.96
6248.38,108.37
6273.22,68.65
6298.06,46.40
6322.90,34.75
6347.75,27.78
6372.59,22.30
6397.43,17.56
6422.27,13.33
6447.12,9.69
6471.96,7.55
6496.80,7.08
6521.65,7.04
6546.49,6.65
6571.33,6.45
6596.17,6.26
6621.02,6.05
6645.86,5.98
6670.70,6.13
6695.54,6.28
6720.39,5.89
6745.23,5.40
6770.07,5.76
6794.91,6.51
6819.76,6.36
6844.60,5.16
6869.44,3.86
6894.28,3.21
6919.13,3.32
6943.97,4.16
6968.81,4.82
6993.65,5.48
7018.50,6.34
7043.34,6.09
7068.18,5.43
7093.02,5.39
7117.87,5.96
7142.71,6.67
7167.55,7.08
7192.39,6.98
7217.24,7.08
7242.08,8.44
7266.92,10.33
7291.77,10.36
7316.61,7.94
7341.45,5.21
7366.29,4.47
7391.14,3.72
7415.98,3.02
7440.82,2.48
7465.66,1.98
7490.51,1.48
7515.35,1.34
7540.19,1.98
7565.03,2.93
7589.88,3.36
7614.72,3.25
7639.56,3.25
7664.40,3.69
7689.25,4.24
7714.09,4.16
7738.93,3.27
7763.77,2.87
7788.62,2.47
7813.46,2.62
7838.30,3.30
7863.14,3.60
7887.99,3.34
7912.83,3.03
7937.67,2.98
7962.51,3.09
7987.36,3.04
8012.20,2.59
8037.04,1.89
8061.89,1.45
8086.73,1.75
8111.57,2.78
8136.41,3.91
8161.26,4.17
8186.10,4.43
8210.94,4.10
8235.78,3.13
8260.63,2.37
8285.47,2.60
8310.31,3.17
8335.15,2.87
8360.00,2.06
8384.84,1.81
8409.68,2.09
8434.52,2.33
8459.37,2.41
8484.21,2.17
8509.05,1.46
8533.89,0.82
8558.74,0.91
8583.58,1.00
8608.42,1.88
8633.26,2.68
8658.11,3.18
8682.95,3.82
8707.79,4.48
8732.63,4.23
8757.48,2.93
8782.32,1.90
8807.16,2.19
8832.00,3.12
8856.85,3.45
8881.69,3.16
8906.53,3.25
8931.37,4.02
8956.22,4.36
8981.06,4.71
9005.90,4.75
9030.75,4.21
9055.59,3.49
9080.43,3.05
9105.27,2.92
9130.12,2.95
9154.96,2.96
9179.80,2.15
9204.64,-0.00
9229.49,-2.14
9254.33,-1.97
9279.17,0.84
9304.01,4.02
9328.86,5.42
9353.70,5.24
9378.54,5.05
9403.38,3.93
9428.23,2.76
9453.07,1.98
9477.91,1.98
9502.75,2.68
9527.60,3.31
9552.44,2.96
9577.28,1.79
9602.12,1.15
9626.97,1.86
9651.81,2.94
9676.65,3.05
9701.50,2.02
9726.34,0.49
9751.18,-0.19
9776.02,-0.87
9800.87,-1.56
9825.71,-1.29
9850.55,-0.12
9875.39,1.33
9900.24,2.15
9925.08,2.17
9949.92,2.01
9974.76,1.79
9999.61,1.14
10024.45,0.39
10049.29,0.08
10074.13,-0.19
10098.98,-0.83
10123.82,-1.47
10148.66,-1.58
10173.50,-1.69
10198.35,-1.29
10223.19,-0.18
10248.03,0.96
10272.87,1.02
10297.72,0.19
10322.56,-0.74
10347.40,-2.02
10372.25,-3.41
10397.09,-3.36
10421.93,-1.53
10446.77,0.33
10471.62,0.95
10496.46,0.92
10521.30,0.89
10546.14,0.78
10570.99,0.67
10595.83,0.58
10620.67,1.36
