Size (bp),Intensity
186.45,54.76
186.97,51.17
187.49,49.42
188.02,47.67
188.54,44.38
189.06,41.11
189.58,37.77
190.10,34.35
190.62,31.04
191.14,28.29
191.66,25.90
192.18,23.09
192.71,20.18
193.23,18.39
193.75,17.92
194.27,17.79
194.79,17.06
195.31,16.43
195.83,15.80
196.35,14.67
196.87,13.60
197.39,12.19
197.92,11.19
198.44,11.36
198.96,12.15
199.48,12.62
200.00,12.32
201.00,11.13
201.59,9.54
202.17,8.45
202.76,8.40
203.34,9.03
203.93,9.65
204.51,12.19
205.10,15.16
205.69,17.36
206.27,18.02
206.86,16.93
207.44,15.05
208.03,14.18
208.62,14.79
209.20,15.48
209.79,14.99
210.37,13.68
210.96,13.00
211.54,14.54
212.13,16.60
212.72,18.65
213.30,23.44
213.89,26.17
214.47,25.44
215.06,22.00
215.64,18.22
216.23,16.18
216.82,16.13
217.40,16.91
217.99,17.46
218.57,17.79
219.16,18.42
219.75,19.36
220.33,20.06
220.92,20.76
221.50,23.69
222.09,28.22
222.67,32.05
223.26,33.03
223.85,32.19
224.43,32.02
225.02,32.97
225.60,33.76
226.19,33.49
226.78,31.82
227.36,28.79
227.95,25.39
228.53,23.01
229.12,22.77
229.70,22.53
230.29,23.80
230.88,26.11
231.46,29.08
232.05,32.44
232.63,35.46
233.22,37.39
233.80,37.83
234.39,36.62
234.98,35.12
235.56,36.32
236.15,41.48
236.73,47.93
237.32,51.39
237.91,50.57
238.49,49.75
239.08,44.56
239.66,38.80
240.25,34.30
240.83,31.61
241.42,30.28
242.01,29.32
242.59,28.51
243.18,28.37
243.76,28.85
244.35,29.29
244.93,29.07
245.52,28.23
246.11,27.78
246.69,27.32
247.28,26.72
247.86,26.64
248.45,27.06
249.04,27.08
249.62,26.11
250.21,24.97
250.79,24.77
251.38,25.99
251.96,28.05
252.55,29.27
253.14,28.70
253.72,27.24
254.31,25.95
254.89,25.46
255.48,24.97
256.07,24.79
256.65,26.17
257.24,28.55
257.82,30.27
258.41,30.33
258.99,29.61
259.58,29.77
260.17,30.79
260.75,31.40
261.34,31.70
261.92,32.76
262.51,34.48
263.09,36.04
263.68,36.79
264.27,37.54
264.85,39.53
265.44,41.94
266.02,44.28
266.61,46.34
267.20,48.39
267.78,50.61
268.37,52.74
268.95,54.57
269.54,56.44
270.12,59.07
270.71,62.35
271.30,64.96
271.88,65.79
272.47,66.62
273.05,69.20
273.64,73.86
274.22,79.23
274.81,83.39
275.40,86.09
275.98,89.19
276.57,94.97
277.15,104.41
277.74,117.47
278.33,133.93
278.91,152.82
279.50,172.54
280.08,192.18
280.67,202.17
281.25,212.17
281.84,232.78
282.43,251.94
283.01,265.94
283.60,273.52
284.18,277.66
284.77,283.56
285.36,297.53
285.94,325.86
286.53,370.65
287.11,427.27
287.70,487.65
288.28,546.73
288.87,577.23
289.46,607.73
290.04,679.54
290.63,765.65
291.21,854.87
291.80,923.39
292.38,948.06
292.97,922.25
293.56,861.14
294.14,791.38
294.73,735.00
295.31,701.16
295.90,688.71
296.49,694.62
297.07,721.54
297.66,750.49
298.24,779.45
298.83,880.84
299.41,1033.47
300.00,1234.34
301.00,1472.12
301.70,1743.31
302.39,2068.22
303.09,2486.63
303.79,3052.00
304.49,3873.07
305.18,5161.27
305.88,7112.40
306.58,9608.29
307.27,12121.35
307.97,13161.41
308.67,14201.46
309.37,16217.34
310.06,19316.07
310.76,24115.83
311.46,29349.94
312.15,32221.08
312.85,30494.86
313.55,24408.13
314.25,16496.54
314.94,9568.29
315.64,4962.07
316.34,2487.07
317.04,1354.30
317.73,1120.86
318.43,887.42
319.13,701.35
319.82,623.35
320.52,586.87
321.22,568.40
321.92,561.12
322.61,563.69
323.31,573.05
324.01,581.16
324.70,576.99
325.40,551.97
326.10,505.26
326.80,444.24
327.49,379.63
328.19,350.07
328.89,320.51
329.58,272.67
330.28,238.10
330.98,214.87
331.68,198.58
332.37,185.50
333.07,174.02
333.77,162.92
334.46,150.97
335.16,138.36
335.86,125.83
336.56,112.72
337.25,98.57
337.95,92.02
338.65,85.48
339.35,76.21
340.04,70.73
340.74,66.84
341.44,62.98
342.13,58.50
342.83,52.76
343.53,45.59
344.23,37.84
344.92,30.78
345.62,24.97
346.32,20.50
347.01,17.83
347.71,16.96
348.41,16.76
349.11,16.55
349.80,15.45
350.50,14.12
351.20,13.46
351.89,13.25
352.59,12.97
353.29,12.55
353.99,11.64
354.68,10.22
355.38,9.33
356.08,9.57
356.77,9.91
357.47,9.35
358.17,8.29
358.87,7.96
359.56,7.63
360.26,7.65
360.96,7.90
361.65,7.78
362.35,7.39
363.05,7.53
363.75,8.47
364.44,9.78
365.14,11.30
365.84,12.75
366.54,13.14
367.23,12.18
367.93,10.97
368.63,10.46
369.32,9.94
370.02,8.23
370.72,5.76
371.42,3.54
372.11,2.42
372.81,2.76
373.51,4.23
374.20,5.64
374.90,6.02
375.60,5.70
376.30,5.96
376.99,7.33
377.69,8.91
378.39,9.82
379.08,10.22
379.78,10.63
380.48,11.88
381.18,12.67
381.87,12.07
382.57,10.54
383.27,9.17
383.96,8.73
384.66,9.50
385.36,11.25
386.06,13.39
386.75,15.35
387.45,16.85
388.15,17.82
388.85,18.21
389.54,18.15
390.24,18.08
390.94,17.43
391.63,15.93
392.33,13.65
393.03,11.40
393.73,9.87
394.42,9.26
395.12,9.64
395.82,10.59
396.51,11.08
397.21,10.42
397.91,9.28
398.61,8.94
399.30,9.27
400.00,9.60
401.00,10.10
401.72,9.57
402.45,8.38
403.17,7.26
403.89,6.48
404.61,6.20
405.34,6.58
406.06,7.61
406.78,9.44
407.50,12.11
408.23,14.88
408.95,17.08
409.67,19.29
410.39,20.49
411.12,21.69
411.84,22.68
412.56,20.66
413.28,16.15
414.01,11.06
414.73,7.09
415.45,4.90
416.18,3.95
416.90,3.06
417.62,1.97
418.34,1.56
419.07,2.24
419.79,3.58
420.51,4.43
421.23,5.29
421.96,6.86
422.68,7.54
423.40,6.96
424.12,5.71
424.85,5.12
425.57,5.95
426.29,7.40
427.01,8.40
427.74,8.92
428.46,9.09
429.18,8.52
429.91,7.35
430.63,6.58
431.35,6.65
432.07,6.72
432.80,7.47
433.52,8.32
434.24,8.74
434.96,8.88
435.69,9.42
436.41,10.17
437.13,10.65
437.85,11.69
438.58,14.26
439.30,17.78
440.02,21.14
440.74,24.74
441.47,29.57
442.19,32.13
442.91,34.69
443.64,37.33
444.36,35.60
445.08,29.79
445.80,21.62
446.53,13.60
447.25,8.26
447.97,6.22
448.69,5.67
449.42,5.03
450.14,4.42
450.86,4.00
451.58,3.75
452.31,3.98
453.03,4.21
453.75,5.04
454.47,5.29
455.20,5.07
455.92,4.79
456.64,4.43
457.36,4.07
458.09,3.68
458.81,3.18
459.53,2.81
460.26,2.84
460.98,3.37
461.70,4.28
462.42,5.21
463.15,5.40
463.87,5.60
464.59,4.96
465.31,3.32
466.04,1.37
466.76,-0.13
467.48,-0.88
468.20,-0.85
468.93,0.31
469.65,2.64
470.37,4.75
471.09,5.22
471.82,4.70
472.54,4.86
473.26,6.19
473.99,7.03
474.71,7.86
475.43,8.80
476.15,8.57
476.88,7.77
477.60,7.62
478.32,8.52
479.04,9.79
479.77,10.57
480.49,10.23
481.21,8.69
481.93,7.03
482.66,6.48
483.38,6.92
484.10,7.21
484.82,7.50
485.55,8.03
486.27,8.57
486.99,8.57
487.72,8.02
488.44,8.05
489.16,9.01
489.88,9.60
490.61,9.26
491.33,9.23
492.05,10.33
492.77,11.42
493.50,11.14
494.22,9.80
494.94,9.24
495.66,8.69
496.39,8.19
497.11,7.80
497.83,7.51
498.55,7.57
499.28,7.73
500.00,7.70
501.00,7.59
502.01,7.64
503.02,7.89
504.03,7.79
505.04,7.08
506.05,6.67
507.06,6.86
508.07,7.05
509.08,7.16
510.09,6.28
511.10,4.85
512.11,3.66
513.12,3.66
514.13,4.93
515.14,5.79
516.15,4.82
517.16,3.06
518.17,2.23
519.18,2.44
520.19,3.14
521.20,4.05
522.21,4.27
523.22,4.49
524.23,4.46
525.24,5.13
526.26,6.69
527.27,7.85
528.28,8.32
529.29,9.57
530.30,12.31
531.31,15.12
532.32,16.50
533.33,16.64
534.34,16.45
535.35,16.01
536.36,14.98
537.37,14.31
538.38,13.64
539.39,12.64
540.40,11.89
541.41,10.75
542.42,9.55
543.43,9.24
544.44,9.77
545.45,10.46
546.46,10.93
547.47,11.09
548.48,11.50
549.49,13.48
550.50,17.75
551.51,20.50
552.52,23.25
553.53,28.50
554.54,33.81
555.55,40.77
556.56,49.85
557.57,60.29
558.58,71.26
559.59,81.71
560.60,89.74
561.61,92.62
562.62,87.90
563.63,75.56
564.64,58.76
565.65,42.19
566.66,35.97
567.67,29.75
568.68,23.00
569.69,20.61
570.70,20.43
571.71,21.79
572.72,25.01
573.73,30.24
574.74,37.40
575.76,46.32
576.77,57.56
577.78,72.18
578.79,90.06
579.80,109.06
580.81,117.35
581.82,125.64
582.83,135.27
583.84,133.70
584.85,119.83
585.86,97.27
586.87,72.68
587.88,52.24
588.89,39.13
589.90,33.15
590.91,32.15
591.92,33.65
592.93,35.57
593.94,36.64
594.95,36.17
595.96,34.92
596.97,33.67
597.98,29.52
598.99,25.39
600.00,22.94
601.00,22.64
602.18,24.07
603.36,26.22
604.54,28.04
605.71,29.02
606.89,29.43
608.07,29.76
609.25,30.37
610.43,31.34
611.61,32.06
612.79,31.61
613.96,31.16
615.14,27.89
616.32,23.36
617.50,19.35
618.68,16.74
619.86,15.35
621.04,14.29
622.21,12.76
623.39,10.96
624.57,9.68
625.75,9.12
626.93,8.76
628.11,8.00
629.29,7.35
630.46,6.70
631.64,5.34
632.82,4.36
634.00,3.78
635.18,3.38
636.36,2.91
637.54,2.66
638.71,2.90
639.89,2.96
641.07,2.32
642.25,1.63
643.43,1.93
644.61,3.51
645.79,5.75
646.96,6.76
648.14,7.76
649.32,8.89
650.50,8.86
651.68,8.31
652.86,7.94
654.04,7.21
655.21,5.66
656.39,4.27
657.57,3.96
658.75,4.41
659.93,5.21
661.11,6.35
662.29,7.36
663.46,7.67
664.64,7.69
665.82,7.72
667.00,8.08
668.18,8.61
669.36,9.13
670.54,10.13
671.71,12.32
672.89,15.66
674.07,19.99
675.25,25.90
676.43,33.63
677.61,42.09
678.79,49.26
679.96,53.07
681.14,52.82
682.32,52.56
683.50,48.20
684.68,40.97
685.86,32.13
687.04,23.20
688.21,15.14
689.39,8.41
690.57,3.90
691.75,2.38
692.93,3.15
694.11,4.41
695.29,5.06
696.46,4.67
697.64,3.15
698.82,2.39
700.00,1.62
701.00,1.70
702.98,3.19
704.96,4.39
706.94,4.50
708.92,3.94
710.90,3.21
712.88,2.54
714.86,2.18
716.84,2.23
718.82,2.41
720.80,2.60
722.78,2.81
724.76,2.75
726.74,2.68
728.72,2.11
730.70,1.61
732.68,1.51
734.66,1.92
736.64,3.00
738.62,3.91
740.60,3.14
742.58,1.25
744.56,0.63
746.54,1.85
748.52,3.15
750.50,3.59
752.48,3.85
754.46,4.10
756.44,4.34
758.42,4.79
760.40,5.33
762.38,6.20
764.36,6.91
766.34,6.52
768.32,5.42
770.30,5.08
772.28,5.47
774.26,5.33
776.24,4.62
778.22,4.26
780.20,4.59
782.18,5.31
784.16,5.80
786.14,6.29
788.12,7.73
790.10,9.11
792.08,9.36
794.06,8.66
796.04,7.95
798.02,7.44
800.00,6.99
801.00,6.41
803.36,5.41
805.71,4.44
808.07,4.23
810.43,4.60
812.79,4.90
815.14,5.20
817.50,6.25
819.86,7.73
822.21,8.72
824.57,8.70
826.93,8.42
829.29,8.24
831.64,7.58
834.00,6.43
836.36,5.36
838.71,4.65
841.07,4.18
843.43,3.77
845.79,3.32
848.14,3.21
850.50,3.09
852.86,3.32
855.21,3.68
857.57,3.56
859.93,2.87
862.29,2.44
864.64,2.99
867.00,3.96
869.36,4.57
871.71,5.07
874.07,5.43
876.43,4.94
878.79,3.93
881.14,3.64
883.50,3.35
885.86,3.14
888.21,2.76
890.57,2.37
892.93,2.08
895.29,1.83
897.64,2.09
900.00,2.86
901.00,2.94
904.67,1.78
908.33,0.40
912.00,-0.17
915.67,0.35
919.33,1.66
923.00,2.37
926.67,3.07
930.33,3.74
934.00,3.50
937.67,2.90
941.33,2.47
945.00,2.28
948.67,2.42
952.33,2.77
956.00,2.78
959.67,2.27
963.33,1.94
967.00,2.80
970.67,4.91
974.33,7.09
978.00,7.55
981.67,8.01
985.33,7.49
989.00,6.23
992.67,4.83
996.33,3.73
1000.00,3.25
1001.00,3.14
1006.10,2.97
1011.21,2.77
1016.31,2.99
1021.41,3.72
1026.51,4.29
1031.62,4.10
1036.72,3.84
1041.82,3.57
1046.92,3.40
1052.03,3.59
1057.13,3.75
1062.23,3.89
1067.33,4.25
1072.44,4.66
1077.54,4.80
1082.64,4.64
1087.74,4.05
1092.85,2.97
1097.95,2.10
1103.05,1.87
1108.15,1.63
1113.26,1.37
1118.36,1.10
1123.46,1.17
1128.56,2.37
1133.67,3.86
1138.77,4.68
1143.87,4.95
1148.97,4.72
1154.08,3.80
1159.18,3.05
1164.28,3.52
1169.38,4.57
1174.49,4.55
1179.59,2.91
1184.69,0.85
1189.79,0.30
1194.90,-0.24
1200.00,-0.52
1201.00,-0.83
1210.06,-1.10
1219.12,-0.75
1228.18,0.17
1237.24,1.09
1246.30,1.55
1255.36,1.41
1264.42,0.82
1273.48,0.19
1282.55,-0.14
1291.61,-0.09
1300.67,0.13
1309.73,0.35
1318.79,0.77
1327.85,0.77
1336.91,0.67
1345.97,0.57
1355.03,0.36
1364.09,0.73
1373.15,2.12
1382.21,3.56
1391.27,4.42
1400.33,4.91
1409.39,4.74
1418.45,3.69
1427.52,2.57
1436.58,2.44
1445.64,2.32
1454.70,3.06
1463.76,4.23
1472.82,5.37
1481.88,6.23
1490.94,6.36
1500.00,5.58
1501.00,4.69
1510.24,4.22
1519.48,3.55
1528.72,2.63
1537.96,2.68
1547.20,4.15
1556.44,5.02
1565.69,5.90
1574.93,6.82
1584.17,7.04
1593.41,7.10
1602.65,6.84
1611.89,5.92
1621.13,4.70
1630.37,3.58
1639.61,2.41
1648.85,1.31
1658.09,1.28
1667.33,2.91
1676.57,4.94
1685.81,5.55
1695.06,5.09
1704.30,4.63
1713.54,3.54
1722.78,3.32
1732.02,3.95
1741.26,4.87
1750.50,6.00
1759.74,7.33
1768.98,8.00
1778.22,7.34
1787.46,6.06
1796.70,5.17
1805.94,4.82
1815.19,4.68
1824.43,4.71
1833.67,4.75
1842.91,4.79
1852.15,4.73
1861.39,5.15
1870.63,6.51
1879.87,7.71
1889.11,7.84
1898.35,7.53
1907.59,7.34
1916.83,7.16
1926.07,7.22
1935.31,7.63
1944.56,7.72
1953.80,7.14
1963.04,6.75
1972.28,6.36
1981.52,6.10
1990.76,6.46
2000.00,6.77
2001.00,6.81
2018.22,7.12
2035.45,7.73
2052.67,7.86
2069.90,7.03
2087.12,5.69
2104.34,4.91
2121.57,5.28
2138.79,6.13
2156.02,6.58
2173.24,6.57
2190.47,6.55
2207.69,6.05
2224.91,5.24
2242.14,4.76
2259.36,4.88
2276.59,5.34
2293.81,5.96
2311.03,6.64
2328.26,7.14
2345.48,7.56
2362.71,8.08
2379.93,8.53
2397.16,8.85
2414.38,9.24
2431.60,9.44
2448.83,9.65
2466.05,9.58
2483.28,9.01
2500.50,8.59
2517.72,8.81
2534.95,9.54
2552.17,10.26
2569.40,10.31
2586.62,9.81
2603.84,9.52
2621.07,9.25
2638.29,8.42
2655.52,7.63
2672.74,7.61
2689.97,7.60
2707.19,7.68
2724.41,7.08
2741.64,6.37
2758.86,6.46
2776.09,7.34
2793.31,8.23
2810.53,8.73
2827.76,8.93
2844.98,8.97
2862.21,9.17
2879.43,9.91
2896.66,10.70
2913.88,10.36
2931.10,9.36
2948.33,8.36
2965.55,6.02
2982.78,4.99
3000.00,5.13
3001.00,5.66
3025.99,6.85
3050.98,8.73
3075.98,10.07
3100.97,10.11
3125.96,9.64
3150.95,9.64
3175.94,10.28
3200.93,11.50
3225.93,12.17
3250.92,12.83
3275.91,13.61
3300.90,13.97
3325.89,14.18
3350.88,13.87
3375.87,12.82
3400.87,11.62
3425.86,11.35
3450.85,12.31
3475.84,13.22
3500.83,13.06
3525.82,12.42
3550.82,12.08
3575.81,11.72
3600.80,11.28
3625.79,10.83
3650.78,9.94
3675.77,9.72
3700.77,9.69
3725.76,9.13
3750.75,8.27
3775.74,8.03
3800.73,8.84
3825.73,9.78
3850.72,9.79
3875.71,9.55
3900.70,9.83
3925.69,10.06
3950.68,9.89
3975.68,9.74
4000.67,9.58
4025.66,9.11
4050.65,8.86
4075.64,9.43
4100.63,10.19
4125.62,10.16
4150.62,9.68
4175.61,9.54
4200.60,9.61
4225.59,9.54
4250.58,9.28
4275.58,8.48
4300.57,7.27
4325.56,7.01
4350.55,6.75
4375.54,7.82
4400.53,9.66
4425.52,10.76
4450.52,10.94
4475.51,11.09
4500.50,11.37
4525.49,11.34
4550.48,10.62
4575.48,9.43
4600.47,8.72
4625.46,8.97
4650.45,9.69
4675.44,10.50
4700.43,10.95
4725.42,11.41
4750.42,12.07
4775.41,12.21
4800.40,12.30
4825.39,12.85
4850.38,13.71
4875.37,14.48
4900.37,14.42
4925.36,12.65
4950.35,9.76
4975.34,7.76
5000.33,7.58
5025.33,8.12
5050.32,8.20
5075.31,8.27
5100.30,8.13
5125.29,8.38
5150.28,9.21
5175.27,10.16
5200.27,10.74
5225.26,10.76
5250.25,10.15
5275.24,9.18
5300.23,8.60
5325.23,8.87
5350.22,9.61
5375.21,10.22
5400.20,10.48
5425.19,10.44
5450.18,10.39
5475.17,9.85
5500.17,8.78
5525.16,7.55
5550.15,6.80
5575.14,6.71
5600.13,7.07
5625.12,8.63
5650.12,13.81
5675.11,27.45
5700.10,59.18
5725.09,124.87
5750.08,244.89
5775.08,439.56
5800.07,580.47
5825.06,721.38
5850.05,1083.95
5875.04,1494.94
5900.03,1900.64
5925.02,2238.11
5950.02,2448.58
5975.01,2493.85
6000.00,2369.87
6024.79,2106.82
6049.64,1756.62
6074.48,1376.82
6099.32,1017.20
6124.16,710.90
6149.01,591.48
6173.85,472.06
6198.69,299.89
6223.53,184.88
6248.38,113.55
6273.22,72.35
6298.06,49.97
6322.90,37.71
6347.75,29.91
6372.59,24.63
6397.43,21.63
6422.27,20.14
6447.12,19.42
6471.96,19.39
6496.80,19.56
6521.65,19.37
6546.49,19.17
6571.33,18.31
6596.17,17.74
6621.02,17.55
6645.86,17.10
6670.70,16.21
6695.54,15.55
6720.39,15.55
6745.23,15.76
6770.07,15.53
6794.91,14.92
6819.76,14.56
6844.60,14.56
6869.44,14.25
6894.28,13.76
6919.13,13.28
6943.97,12.08
6968.81,11.06
6993.65,10.25
7018.50,9.35
7043.34,8.05
7068.18,6.74
7093.02,6.16
7117.87,5.99
7142.71,5.18
7167.55,4.18
7192.39,4.51
7217.24,5.84
7242.08,6.08
7266.92,6.33
7291.77,5.77
7316.61,5.66
7341.45,6.52
7366.29,7.25
7391.14,6.91
7415.98,5.82
7440.82,4.90
7465.66,4.52
7490.51,4.41
7515.35,4.12
7540.19,3.28
7565.03,1.84
7589.88,0.22
7614.72,-0.36
7639.56,-0.94
7664.40,-1.16
7689.25,-0.61
7714.09,0.02
7738.93,0.33
7763.77,0.38
7788.62,0.02
7813.46,-0.63
7838.30,-0.60
7863.14,0.60
7887.99,1.85
7912.83,1.93
7937.67,0.96
7962.51,0.35
7987.36,-0.27
8012.20,-1.24
8037.04,-1.34
8061.89,-0.12
8086.73,1.36
8111.57,1.38
8136.41,0.32
8161.26,-0.06
8186.10,0.49
8210.94,0.96
8235.78,1.01
8260.63,1.06
8285.47,1.40
8310.31,1.81
8335.15,1.87
8360.00,1.93
8384.84,1.86
8409.68,1.87
8434.52,1.95
8459.37,1.60
8484.21,0.72
8509.05,0.39
8533.89,1.10
8558.74,1.44
8583.58,0.66
8608.42,0.15
8633.26,0.90
8658.11,2.09
8682.95,2.67
8707.79,2.65
8732.63,2.62
8757.48,2.59
8782.32,2.62
8807.16,1.94
8832.00,0.58
8856.85,-0.26
8881.69,-0.15
8906.53,0.35
8931.37,0.79
8956.22,0.94
8981.06,1.27
9005.90,2.71
9030.75,4.70
9055.59,5.01
9080.43,5.32
9105.27,4.28
9130.12,3.33
9154.96,3.58
9179.80,4.30
9204.64,4.35
9229.49,3.38
9254.33,1.88
9279.17,0.60
9304.01,0.12
9328.86,0.76
9353.70,2.02
9378.54,2.65
9403.38,2.26
9428.23,1.90
9453.07,1.54
9477.91,0.72
9502.75,-0.13
9527.60,-0.09
9552.44,1.03
9577.28,1.66
9602.12,0.63
9626.97,-0.64
9651.81,-0.39
9676.65,0.76
9701.50,1.48
9726.34,1.51
9751.18,0.70
9776.02,0.00
9800.87,-0.69
9825.71,-1.52
9850.55,-1.24
9875.39,-0.27
9900.24,0.84
9925.08,1.59
9949.92,1.70
9974.76,1.53
9999.61,1.74
10024.45,2.36
10049.29,2.74
10074.13,2.30
10098.98,1.18
10123.82,-0.10
10148.66,-0.54
10173.50,-0.97
10198.35,-0.93
10223.19,-0.07
10248.03,0.94
10272.87,2.22
10297.72,4.13
10322.56,5.35
10347.40,4.44
10372.25,2.11
10397.09,-0.06
10421.93,-1.38
10446.77,-1.82
10471.62,-1.41
10496.46,-0.51
