Size (bp),Intensity
102.56,0.07
103.08,0.84
103.61,0.64
104.13,-0.48
104.65,-1.60
105.17,-1.67
105.69,-0.41
106.21,1.20
106.73,1.61
107.25,1.01
107.77,0.42
108.29,-1.05
108.82,-1.17
109.34,0.06
109.86,0.80
110.38,-0.18
110.90,-1.50
111.42,-1.42
111.94,-0.62
112.46,-0.41
112.98,-0.29
113.51,0.32
114.03,0.51
114.55,-0.17
115.07,-0.63
115.59,-0.24
116.11,0.44
116.63,0.96
117.15,1.15
117.67,1.33
118.19,1.32
118.72,0.51
119.24,-0.95
119.76,-1.93
120.28,-1.63
120.80,-0.95
121.32,-1.13
121.84,-1.83
122.36,-1.89
122.88,-1.24
123.41,-0.92
123.93,-1.43
124.45,-2.11
124.97,-2.37
125.49,-2.49
126.01,-2.75
126.53,-2.83
127.05,-2.27
127.57,-1.62
128.09,-0.96
128.62,0.85
129.14,2.48
129.66,3.44
130.18,3.99
130.70,4.74
131.22,5.62
131.74,6.22
132.26,6.70
132.78,7.00
133.31,6.30
133.83,4.51
134.35,3.13
134.87,3.24
135.39,3.81
135.91,3.49
136.43,2.90
136.95,3.04
137.47,3.19
137.99,2.83
138.52,2.46
139.04,1.42
139.56,0.63
140.08,-0.15
140.60,-0.91
141.12,-1.23
141.64,-1.04
142.16,-0.75
142.68,-0.38
143.21,0.65
143.73,2.06
144.25,2.52
144.77,1.67
145.29,0.58
145.81,0.10
146.33,-0.02
146.85,-0.04
147.37,0.82
147.89,3.52
148.42,5.42
148.94,7.33
149.46,10.28
149.98,11.27
150.50,10.74
151.02,9.42
151.54,7.85
152.06,6.54
152.58,5.86
153.11,5.77
153.63,5.59
154.15,4.51
154.67,2.60
155.19,0.82
155.71,0.45
156.23,1.82
156.75,3.68
157.27,4.63
157.79,4.46
158.32,3.73
158.84,3.35
159.36,2.97
159.88,2.49
160.40,1.98
160.92,1.05
161.44,0.35
161.96,0.89
162.48,2.46
163.01,4.04
163.53,5.36
164.05,6.71
164.57,7.71
165.09,7.77
165.61,7.48
166.13,8.17
166.65,9.72
167.17,10.63
167.69,10.44
168.22,9.94
168.74,9.60
169.26,9.47
169.78,9.33
170.30,9.18
170.82,9.53
171.34,11.00
171.86,13.90
172.38,17.11
172.91,18.99
173.43,19.82
173.95,21.25
174.47,23.50
174.99,25.51
175.51,26.73
176.03,27.41
176.55,28.21
177.07,29.98
177.59,32.63
178.12,35.21
178.64,37.63
179.16,40.30
179.68,41.59
180.20,42.87
180.72,45.00
181.24,47.04
181.76,48.92
182.28,50.55
182.81,52.66
183.33,55.67
183.85,58.93
184.37,61.92
184.89,65.16
185.41,69.51
185.93,74.74
186.45,79.59
186.97,83.37
187.49,86.59
188.02,89.95
188.54,93.52
189.06,96.87
189.58,99.55
190.10,100.61
190.62,101.66
191.14,104.23
191.66,108.36
192.18,113.79
192.71,119.19
193.23,124.07
193.75,128.93
194.27,133.98
194.79,139.13
195.31,144.31
195.83,149.06
196.35,152.96
196.87,156.58
197.39,160.75
197.92,165.02
198.44,168.39
198.96,171.16
199.48,174.37
200.00,176.30
201.00,178.23
201.59,182.68
202.17,188.06
202.76,194.25
203.34,200.63
203.93,207.43
204.51,215.14
205.10,222.82
205.69,229.11
206.27,234.42
206.86,240.49
207.44,247.55
208.03,253.58
208.62,257.32
209.20,259.81
209.79,262.07
210.37,263.68
210.96,264.24
211.54,264.32
212.13,264.68
212.72,265.04
213.30,266.94
213.89,269.69
214.47,272.59
215.06,274.77
215.64,276.04
216.23,277.40
216.82,279.91
217.40,283.31
217.99,286.30
218.57,288.30
219.16,290.06
219.75,291.77
220.33,292.66
220.92,292.89
221.50,293.46
222.09,294.68
222.67,296.31
223.26,298.50
223.85,300.08
224.43,301.66
225.02,305.56
225.60,309.49
226.19,313.49
226.78,317.73
227.36,321.04
227.95,322.60
228.53,323.64
229.12,325.26
229.70,327.09
230.29,328.80
230.88,330.65
231.46,332.56
232.05,333.97
232.63,334.73
233.22,335.65
233.80,337.82
234.39,341.49
234.98,346.77
235.56,350.25
236.15,353.74
236.73,361.12
237.32,366.67
237.91,369.74
238.49,371.36
239.08,372.27
239.66,372.48
240.25,371.92
240.83,370.63
241.42,368.77
242.01,366.78
242.59,365.38
243.18,365.85
243.76,368.86
244.35,372.46
244.93,374.09
245.52,374.30
246.11,375.16
246.69,376.98
247.28,378.19
247.86,379.39
248.45,382.73
249.04,386.65
249.62,390.19
250.21,393.09
250.79,395.36
251.38,396.43
251.96,396.15
252.55,395.53
253.14,395.57
253.72,396.43
254.31,397.77
254.89,398.87
255.48,399.28
256.07,399.71
256.65,400.82
257.24,402.01
257.82,403.03
258.41,404.21
258.99,404.46
259.58,404.72
260.17,403.91
260.75,402.65
261.34,401.41
261.92,399.80
262.51,398.01
263.09,396.69
263.68,396.26
264.27,396.62
264.85,397.41
265.44,398.49
266.02,399.56
266.61,399.82
267.20,399.20
267.78,398.72
268.37,399.13
268.95,400.28
269.54,401.53
270.12,402.46
270.71,402.86
271.30,403.26
271.88,404.24
272.47,405.07
273.05,405.39
273.64,405.46
274.22,405.91
274.81,407.47
275.40,410.60
275.98,414.63
276.57,417.86
277.15,419.79
277.74,422.18
278.33,426.08
278.91,429.63
279.50,431.20
280.08,431.74
280.67,432.57
281.25,433.87
281.84,435.39
282.43,436.18
283.01,436.96
283.60,438.64
284.18,440.32
284.77,441.70
285.36,443.42
285.94,446.52
286.53,450.53
287.11,454.36
287.70,458.43
288.28,463.34
288.87,468.08
289.46,471.93
290.04,475.93
290.63,481.02
291.21,487.13
291.80,493.83
292.38,500.02
292.97,505.07
293.56,507.57
294.14,510.08
294.73,516.30
295.31,523.29
295.90,529.66
296.49,535.04
297.07,540.21
297.66,545.19
298.24,549.01
298.83,551.81
299.41,554.91
300.00,558.76
301.00,562.40
301.70,565.02
302.39,566.62
303.09,567.36
303.79,567.63
304.49,567.95
305.18,568.14
305.88,568.10
306.58,568.17
307.27,568.25
307.97,568.44
308.67,568.30
309.37,568.11
310.06,567.91
310.76,567.51
311.46,567.40
312.15,567.94
312.85,568.85
313.55,570.23
314.25,571.52
314.94,571.20
315.64,569.20
316.34,566.88
317.04,564.81
317.73,562.86
318.43,561.21
319.13,559.89
319.82,558.25
320.52,557.12
321.22,555.99
321.92,553.86
322.61,552.44
323.31,551.29
324.01,549.70
324.70,547.55
325.40,545.23
326.10,543.02
326.80,540.55
327.49,537.07
328.19,532.50
328.89,527.93
329.58,524.43
330.28,521.97
330.98,519.76
331.68,517.42
332.37,515.18
333.07,512.73
333.77,509.47
334.46,507.74
335.16,506.01
335.86,503.53
336.56,501.84
337.25,499.79
337.95,497.04
338.65,494.08
339.35,490.94
340.04,487.72
340.74,484.78
341.44,481.68
342.13,477.72
342.83,473.71
343.53,470.92
344.23,469.09
344.92,467.21
345.62,465.03
346.32,462.55
347.01,459.19
347.71,454.86
348.41,452.76
349.11,450.66
349.80,447.76
350.50,445.79
351.20,443.38
351.89,440.04
352.59,436.25
353.29,432.35
353.99,429.13
354.68,426.98
355.38,424.04
356.08,419.09
356.77,414.55
357.47,412.54
358.17,411.54
358.87,409.60
359.56,406.65
360.26,403.22
360.96,399.99
361.65,397.59
362.35,396.53
363.05,395.47
363.75,393.02
364.44,391.01
365.14,390.05
365.84,389.16
366.54,387.14
367.23,384.22
367.93,381.54
368.63,379.04
369.32,375.58
370.02,371.15
370.72,367.50
371.42,366.14
372.11,366.32
372.81,365.53
373.51,362.79
374.20,359.73
374.90,357.61
375.60,355.86
376.30,354.94
376.99,354.01
377.69,352.19
378.39,350.19
379.08,348.12
379.78,347.11
380.48,347.68
381.18,348.39
381.87,347.58
382.57,345.59
383.27,344.09
383.96,343.60
384.66,343.01
385.36,341.62
386.06,339.55
386.75,336.93
387.45,334.02
388.15,330.96
388.85,327.79
389.54,325.03
390.24,324.10
390.94,323.16
391.63,321.53
392.33,318.78
393.03,314.87
393.73,311.44
394.42,309.41
395.12,307.82
395.82,305.78
396.51,303.38
397.21,300.71
397.91,297.92
398.61,295.74
399.30,294.72
400.00,294.21
401.00,293.13
401.72,291.42
402.45,289.80
403.17,288.77
403.89,288.40
404.61,288.03
405.34,286.65
406.06,284.15
406.78,280.73
407.50,276.85
408.23,273.84
408.95,272.99
409.67,273.29
410.39,272.93
411.12,271.97
411.84,271.07
412.56,269.94
413.28,268.19
414.01,266.01
414.73,264.01
415.45,263.00
416.18,262.98
416.90,262.77
417.62,261.29
418.34,260.09
419.07,258.89
419.79,256.94
420.51,256.29
421.23,256.22
421.96,255.39
422.68,253.85
423.40,252.65
424.12,251.99
424.85,251.12
425.57,249.58
426.29,247.71
427.01,246.35
427.74,245.84
428.46,245.74
429.18,245.92
429.91,246.47
430.63,246.60
431.35,245.51
432.07,243.61
432.80,242.70
433.52,241.79
434.24,240.70
434.96,240.21
435.69,239.34
436.41,238.17
437.13,238.10
437.85,239.17
438.58,239.55
439.30,238.05
440.02,235.26
440.74,232.36
441.47,230.44
442.19,230.22
442.91,230.99
443.64,231.13
444.36,230.14
445.08,228.74
445.80,227.54
446.53,226.83
447.25,226.74
447.97,226.65
448.69,226.59
449.42,226.31
450.14,225.90
450.86,225.51
451.58,225.38
452.31,225.74
453.03,226.51
453.75,227.11
454.47,227.01
455.20,226.34
455.92,225.63
456.64,225.17
457.36,224.84
458.09,224.25
458.81,223.56
459.53,223.53
460.26,224.26
460.98,225.07
461.70,225.24
462.42,225.41
463.15,224.98
463.87,224.28
464.59,224.05
465.31,223.73
466.04,222.29
466.76,220.38
467.48,219.52
468.20,219.89
468.93,220.30
469.65,219.98
470.37,218.80
471.09,216.99
471.82,215.46
472.54,215.14
473.26,215.84
473.99,216.29
474.71,215.61
475.43,214.43
476.15,213.97
476.88,213.51
477.60,212.33
478.32,210.71
479.04,209.53
479.77,208.90
480.49,207.99
481.21,206.64
481.93,205.55
482.66,205.32
483.38,205.55
484.10,205.15
484.82,203.54
485.55,201.25
486.27,199.59
486.99,199.30
487.72,199.47
488.44,199.13
489.16,198.61
489.88,198.19
490.61,197.84
491.33,197.49
492.05,196.19
492.77,194.33
493.50,192.53
494.22,191.02
494.94,188.96
495.66,186.14
496.39,183.66
497.11,181.95
497.83,180.65
498.55,180.08
499.28,180.07
500.00,179.08
501.00,176.33
502.01,173.43
503.02,172.19
504.03,172.22
505.04,171.84
506.05,169.97
507.06,168.47
508.07,166.96
509.08,164.11
510.09,162.14
511.10,160.65
512.11,159.40
513.12,158.88
514.13,158.71
515.14,157.62
516.15,155.26
517.16,152.15
518.17,148.89
519.18,146.38
520.19,144.82
521.20,142.99
522.21,140.38
523.22,138.06
524.23,136.49
525.24,135.15
526.26,133.87
527.27,133.38
528.28,132.88
529.29,132.21
530.30,131.59
531.31,130.49
532.32,128.68
533.33,126.72
534.34,125.21
535.35,123.89
536.36,122.13
537.37,119.88
538.38,117.68
539.39,116.22
540.40,115.46
541.41,114.34
542.42,112.38
543.43,110.49
544.44,109.28
545.45,108.08
546.46,107.20
547.47,106.32
548.48,104.47
549.49,103.26
550.50,102.34
551.51,100.81
552.52,99.01
553.53,97.89
554.54,97.30
555.55,96.66
556.56,95.94
557.57,94.68
558.58,92.26
559.59,89.48
560.60,87.91
561.61,87.65
562.62,87.44
563.63,86.58
564.64,85.62
565.65,85.05
566.66,84.80
567.67,84.55
568.68,83.86
569.69,83.19
570.70,82.43
571.71,80.73
572.72,77.74
573.73,74.45
574.74,72.11
575.76,71.01
576.77,70.85
577.78,71.19
578.79,71.24
579.80,70.64
580.81,69.72
581.82,68.91
582.83,68.45
583.84,68.27
584.85,67.88
585.86,66.92
586.87,66.35
587.88,65.79
588.89,65.29
589.90,65.14
590.91,64.04
591.92,62.17
592.93,61.20
593.94,61.33
594.95,61.11
595.96,60.14
596.97,59.41
597.98,59.01
598.99,58.33
600.00,57.88
601.00,58.05
602.18,57.55
603.36,55.76
604.54,54.09
605.71,53.83
606.89,54.34
608.07,54.24
609.25,54.14
610.43,52.87
611.61,51.14
612.79,49.31
613.96,47.77
615.14,47.37
616.32,48.32
617.50,49.76
618.68,50.75
619.86,50.60
621.04,49.45
622.21,48.41
623.39,47.79
624.57,46.78
625.75,45.36
626.93,44.38
628.11,44.11
629.29,44.14
630.46,44.24
631.64,44.46
632.82,44.69
634.00,45.68
635.18,46.31
636.36,45.26
637.54,42.80
638.71,40.60
639.89,39.67
641.07,39.58
642.25,39.68
643.43,39.72
644.61,39.40
645.79,38.54
646.96,37.66
648.14,37.24
649.32,36.95
650.50,36.41
651.68,36.24
652.86,37.05
654.04,38.07
655.21,38.12
656.39,38.17
657.57,37.13
658.75,35.60
659.93,34.65
661.11,34.67
662.29,34.66
663.46,33.54
664.64,31.52
665.82,29.63
667.00,28.64
668.18,28.41
669.36,28.35
670.54,28.26
671.71,28.25
672.89,27.99
674.07,27.25
675.25,26.58
676.43,26.40
677.61,26.67
678.79,27.17
679.96,27.66
681.14,29.04
682.32,29.41
683.50,28.24
684.68,26.58
685.86,25.33
687.04,24.82
688.21,24.97
689.39,25.00
690.57,24.34
691.75,23.47
692.93,23.10
694.11,23.04
695.29,22.52
696.46,21.51
697.64,20.95
698.82,20.94
700.00,20.65
701.00,20.26
702.98,20.31
704.96,20.36
706.94,20.35
708.92,19.98
710.90,20.10
712.88,20.65
714.86,20.78
716.84,20.43
718.82,20.00
720.80,19.80
722.78,20.23
724.76,21.31
726.74,22.30
728.72,22.12
730.70,20.37
732.68,17.96
734.66,16.09
736.64,15.11
738.62,14.86
740.60,15.09
742.58,15.32
744.56,16.25
746.54,17.15
748.52,17.62
750.50,17.11
752.48,15.24
754.46,13.29
756.44,13.19
758.42,14.71
760.40,16.01
762.38,16.07
764.36,15.18
766.34,14.36
768.32,14.24
770.30,14.24
772.28,13.58
774.26,12.46
776.24,11.43
778.22,10.88
780.20,10.95
782.18,11.02
784.16,11.08
786.14,10.05
788.12,8.77
790.10,8.58
792.08,9.29
794.06,10.31
796.04,11.48
798.02,12.27
800.00,12.17
801.00,11.67
803.36,11.33
805.71,10.86
808.07,10.03
810.43,9.43
812.79,9.56
815.14,9.99
817.50,9.77
819.86,8.90
822.21,8.64
824.57,8.38
826.93,8.65
829.29,9.03
831.64,8.90
834.00,8.54
836.36,8.27
838.71,7.60
841.07,6.50
843.43,6.10
845.79,7.32
848.14,9.33
850.50,10.02
852.86,8.62
855.21,6.80
857.57,6.16
859.93,6.32
862.29,6.25
864.64,5.65
867.00,4.81
869.36,4.48
871.71,4.16
874.07,3.99
876.43,4.59
878.79,5.94
881.14,7.43
883.50,8.65
885.86,9.55
888.21,9.60
890.57,8.53
892.93,7.21
895.29,6.67
897.64,6.95
900.00,7.60
901.00,8.43
904.67,9.25
908.33,9.52
912.00,8.98
915.67,7.72
919.33,6.07
923.00,5.42
926.67,4.76
930.33,4.17
934.00,3.87
937.67,3.72
941.33,4.24
945.00,5.46
948.67,6.67
952.33,7.27
956.00,7.31
959.67,7.25
963.33,7.48
967.00,7.92
970.67,8.10
974.33,7.54
978.00,6.43
981.67,5.30
985.33,4.31
989.00,3.81
992.67,4.32
996.33,4.83
1000.00,5.34
1001.00,5.80
1006.10,5.47
1011.21,5.20
1016.31,5.77
1021.41,6.98
1026.51,7.81
1031.62,7.61
1036.72,6.76
1041.82,6.03
1046.92,5.74
1052.03,5.48
1057.13,4.76
1062.23,4.21
1067.33,4.96
1072.44,6.77
1077.54,8.13
1082.64,8.09
1087.74,6.72
1092.85,5.80
1097.95,4.88
1103.05,3.56
1108.15,3.08
1113.26,3.27
1118.36,4.03
1123.46,5.18
1128.56,6.21
1133.67,6.61
1138.77,6.30
1143.87,6.06
1148.97,6.92
1154.08,8.51
1159.18,8.81
1164.28,7.17
1169.38,5.73
1174.49,6.06
1179.59,7.03
1184.69,7.32
1189.79,7.12
1194.90,7.00
1200.00,6.88
1201.00,6.46
1210.06,5.67
1219.12,4.99
1228.18,5.31
1237.24,6.36
1246.30,6.82
1255.36,6.23
1264.42,5.45
1273.48,5.48
1282.55,6.40
1291.61,7.27
1300.67,7.23
1309.73,6.78
1318.79,6.75
1327.85,6.99
1336.91,6.84
1345.97,5.99
1355.03,4.95
1364.09,4.90
1373.15,4.84
1382.21,5.90
1391.27,6.93
1400.33,7.02
1409.39,6.35
1418.45,5.76
1427.52,6.05
1436.58,7.26
1445.64,8.56
1454.70,9.08
1463.76,8.70
1472.82,8.01
1481.88,7.54
1490.94,7.20
1500.00,6.92
1501.00,6.80
1510.24,6.89
1519.48,7.42
1528.72,7.93
1537.96,8.44
1547.20,8.95
1556.44,8.02
1565.69,6.59
1574.93,6.50
1584.17,7.74
1593.41,8.51
1602.65,8.20
1611.89,7.71
1621.13,7.28
1630.37,6.70
1639.61,6.18
1648.85,5.65
1658.09,5.13
1667.33,5.04
1676.57,5.47
1685.81,6.16
1695.06,6.91
1704.30,7.34
1713.54,7.37
1722.78,7.39
1732.02,7.60
1741.26,8.03
1750.50,8.19
1759.74,8.06
1768.98,7.86
1778.22,7.43
1787.46,6.81
1796.70,6.52
1805.94,6.51
1815.19,6.45
1824.43,6.61
1833.67,6.96
1842.91,7.00
1852.15,6.97
1861.39,7.49
1870.63,8.36
1879.87,8.66
1889.11,7.78
1898.35,7.05
1907.59,6.33
1916.83,5.62
1926.07,5.86
1935.31,6.06
1944.56,5.60
1953.80,5.22
1963.04,6.06
1972.28,7.68
1981.52,8.45
1990.76,8.00
2000.00,7.34
2001.00,7.22
2018.22,7.57
2035.45,7.95
2052.67,8.11
2069.90,8.08
2087.12,8.03
2104.34,8.03
2121.57,7.91
2138.79,7.75
2156.02,7.59
2173.24,7.53
2190.47,7.87
2207.69,7.94
2224.91,7.58
2242.14,7.56
2259.36,8.23
2276.59,8.90
2293.81,8.81
2311.03,8.25
2328.26,7.60
2345.48,6.84
2362.71,6.53
2379.93,7.10
2397.16,7.70
2414.38,7.75
2431.60,7.91
2448.83,8.34
2466.05,8.19
2483.28,7.78
2500.50,7.37
2517.72,6.61
2534.95,5.96
2552.17,5.31
2569.40,5.38
2586.62,6.44
2603.84,7.75
2621.07,8.49
2638.29,8.27
2655.52,7.36
2672.74,6.44
2689.97,5.88
2707.19,5.73
2724.41,5.74
2741.64,5.38
2758.86,4.89
2776.09,4.77
2793.31,4.42
2810.53,3.17
2827.76,2.53
2844.98,1.88
2862.21,1.81
2879.43,2.99
2896.66,4.23
2913.88,4.33
2931.10,3.10
2948.33,1.38
2965.55,0.30
2982.78,0.33
3000.00,1.03
3001.00,1.42
3025.99,1.15
3050.98,0.99
3075.98,1.98
3100.97,3.87
3125.96,5.28
3150.95,5.50
3175.94,5.35
3200.93,5.84
3225.93,6.27
3250.92,6.71
3275.91,6.91
3300.90,6.17
3325.89,5.29
3350.88,5.03
3375.87,5.23
3400.87,5.52
3425.86,5.81
3450.85,5.86
3475.84,5.57
3500.83,5.42
3525.82,5.60
3550.82,5.66
3575.81,5.47
3600.80,5.27
3625.79,5.41
3650.78,6.15
3675.77,7.16
3700.77,7.48
3725.76,6.94
3750.75,6.41
3775.74,4.44
3800.73,3.03
3825.73,2.92
3850.72,3.48
3875.71,3.78
3900.70,3.77
3925.69,3.76
3950.68,3.75
3975.68,3.66
4000.67,3.45
4025.66,3.22
4050.65,3.61
4075.64,4.82
4100.63,5.81
4125.62,5.85
4150.62,5.23
4175.61,4.24
4200.60,3.68
4225.59,3.12
4250.58,2.39
4275.58,2.33
4300.57,3.04
4325.56,4.67
4350.55,6.99
4375.54,8.74
4400.53,8.42
4425.52,6.16
4450.52,3.67
4475.51,2.25
4500.50,2.18
4525.49,3.03
4550.48,3.95
4575.48,4.63
4600.47,5.89
4625.46,8.10
4650.45,9.96
4675.44,10.47
4700.43,10.30
4725.42,10.13
4750.42,9.65
4775.41,9.22
4800.40,8.77
4825.39,8.20
4850.38,7.61
4875.37,7.41
4900.37,7.98
4925.36,8.86
4950.35,8.85
4975.34,7.68
5000.33,6.64
5025.33,6.98
5050.32,8.53
5075.31,9.80
5100.30,9.43
5125.29,7.87
5150.28,6.74
5175.27,6.82
5200.27,7.29
5225.26,7.77
5250.25,8.88
5275.24,9.75
5300.23,10.49
5325.23,11.46
5350.22,12.53
5375.21,13.21
5400.20,13.71
5425.19,14.86
5450.18,16.71
5475.17,18.32
5500.17,18.92
5525.16,18.85
5550.15,19.01
5575.14,19.42
5600.13,19.58
5625.12,20.10
5650.12,22.75
5675.11,30.12
5700.10,38.46
5725.09,46.81
5750.08,80.16
5775.08,138.52
5800.07,228.78
5825.06,353.55
5850.05,507.92
5875.04,679.20
5900.03,850.04
5925.02,1000.20
5950.02,1109.39
5975.01,1163.41
6000.00,1158.93
6024.79,1103.61
6049.64,1012.10
6074.48,899.95
6099.32,779.97
6124.16,662.52
6149.01,555.37
6173.85,462.39
6198.69,423.42
6223.53,384.45
6248.38,321.06
6273.22,270.54
6298.06,230.23
6322.90,197.70
6347.75,171.32
6372.59,150.03
6397.43,132.92
6422.27,119.19
6447.12,108.22
6471.96,99.27
6496.80,91.34
6521.65,83.45
6546.49,75.61
6571.33,69.18
6596.17,65.33
6621.02,63.16
6645.86,60.59
6670.70,56.81
6695.54,54.78
6720.39,52.76
6745.23,49.46
6770.07,47.05
6794.91,44.94
6819.76,42.82
6844.60,40.81
6869.44,38.88
6894.28,36.72
6919.13,34.27
6943.97,32.01
6968.81,30.20
6993.65,28.33
7018.50,26.09
7043.34,24.14
7068.18,23.18
7093.02,23.09
7117.87,23.24
7142.71,22.93
7167.55,22.17
7192.39,21.97
7217.24,21.77
7242.08,21.88
7266.92,21.36
7291.77,19.60
7316.61,17.59
7341.45,16.30
7366.29,15.72
7391.14,15.56
7415.98,15.64
7440.82,15.88
7465.66,16.03
7490.51,15.83
7515.35,15.35
7540.19,14.73
7565.03,13.74
7589.88,12.04
7614.72,10.03
7639.56,8.64
7664.40,8.27
7689.25,8.38
7714.09,8.48
7738.93,8.77
7763.77,9.10
7788.62,9.70
7813.46,10.52
7838.30,10.92
7863.14,10.36
7887.99,9.46
7912.83,9.03
7937.67,8.77
7962.51,8.46
7987.36,8.95
8012.20,10.58
8037.04,12.31
8061.89,12.98
8086.73,12.55
8111.57,11.92
8136.41,11.80
8161.26,11.86
8186.10,11.93
8210.94,11.68
8235.78,10.74
8260.63,9.38
8285.47,8.53
8310.31,8.55
8335.15,8.96
8360.00,9.45
8384.84,9.99
8409.68,10.34
8434.52,10.36
8459.37,10.47
8484.21,10.92
8509.05,10.84
8533.89,9.83
8558.74,9.15
8583.58,9.60
8608.42,10.09
8633.26,9.73
8658.11,9.36
8682.95,8.99
8707.79,8.24
8732.63,7.39
8757.48,6.75
8782.32,6.88
8807.16,7.87
8832.00,9.44
8856.85,10.76
8881.69,10.83
8906.53,9.82
8931.37,8.92
8956.22,8.74
8981.06,9.01
9005.90,9.51
9030.75,10.24
9055.59,10.84
9080.43,10.70
9105.27,9.77
9130.12,8.90
9154.96,8.86
9179.80,8.81
9204.64,8.90
9229.49,7.95
9254.33,6.00
9279.17,4.46
9304.01,4.40
9328.86,5.64
9353.70,7.19
9378.54,8.17
9403.38,8.53
9428.23,8.68
9453.07,8.72
9477.91,8.85
9502.75,9.12
9527.60,9.03
9552.44,8.27
9577.28,6.96
9602.12,5.75
9626.97,5.65
9651.81,6.18
9676.65,6.71
9701.50,7.97
9726.34,8.71
9751.18,8.79
9776.02,8.36
9800.87,7.82
9825.71,7.53
9850.55,7.38
9875.39,7.23
9900.24,7.47
9925.08,8.24
9949.92,9.00
9974.76,9.34
9999.61,9.16
10024.45,8.29
10049.29,6.99
10074.13,5.98
10098.98,5.92
10123.82,6.83
10148.66,7.28
