Size (bp),Intensity
356.77,2.39
357.47,1.37
358.17,1.17
358.87,2.20
359.56,3.01
360.26,2.80
360.96,2.16
361.65,1.48
362.35,1.07
363.05,0.66
363.75,-0.26
364.44,-1.01
365.14,-1.22
365.84,-0.29
366.54,1.76
367.23,3.54
367.93,3.93
368.63,3.57
369.32,3.18
370.02,2.68
370.72,2.26
371.42,2.01
372.11,1.75
372.81,1.87
373.51,2.62
374.20,3.19
374.90,2.91
375.60,2.30
376.30,2.14
376.99,2.24
377.69,1.93
378.39,1.39
379.08,1.29
379.78,1.18
380.48,1.13
381.18,1.04
381.87,1.13
382.57,1.59
383.27,2.26
383.96,2.95
384.66,3.70
385.36,4.54
386.06,4.83
386.75,3.70
387.45,1.42
388.15,-0.48
388.85,-0.62
389.54,0.59
390.24,1.53
390.94,1.42
391.63,0.71
392.33,-0.17
393.03,-0.92
393.73,-0.93
394.42,0.30
395.12,2.21
395.82,2.79
396.51,3.37
397.21,3.12
397.91,2.32
398.61,2.28
399.30,3.12
400.00,3.75
401.00,3.39
401.72,2.33
402.45,1.20
403.17,0.59
403.89,0.50
404.61,0.24
405.34,-0.42
406.06,-0.84
406.78,-0.53
407.50,0.32
408.23,1.13
408.95,1.76
409.67,2.43
410.39,2.90
411.12,2.74
411.84,2.40
412.56,2.42
413.28,2.65
414.01,2.92
414.73,3.19
415.45,4.15
416.18,4.77
416.90,4.27
417.62,3.41
418.34,3.67
419.07,5.13
419.79,6.21
420.51,5.99
421.23,4.99
421.96,3.79
422.68,2.66
423.40,2.12
424.12,2.52
424.85,3.42
425.57,3.60
426.29,2.78
427.01,2.37
427.74,3.37
428.46,4.62
429.18,4.70
429.91,3.72
430.63,2.69
431.35,2.48
432.07,2.27
432.80,2.28
433.52,2.30
434.24,2.19
434.96,2.02
435.69,1.85
436.41,1.82
437.13,2.19
437.85,2.87
438.58,3.15
439.30,2.98
440.02,3.14
440.74,3.50
441.47,3.15
442.19,2.44
442.91,2.36
443.64,2.56
444.36,2.00
445.08,0.80
445.80,-0.25
446.53,-0.93
447.25,-1.15
447.97,-0.37
448.69,0.45
449.42,1.27
450.14,2.51
450.86,2.51
451.58,1.84
452.31,1.20
453.03,0.76
453.75,1.06
454.47,2.45
455.20,3.87
455.92,4.20
456.64,3.98
457.36,3.94
458.09,3.25
458.81,1.25
459.53,-0.86
460.26,-1.50
460.98,-0.62
461.70,0.82
462.42,2.24
463.15,3.40
463.87,3.80
464.59,3.44
465.31,3.12
466.04,3.15
466.76,3.18
467.48,3.15
468.20,2.64
468.93,1.81
469.65,1.01
470.37,0.25
471.09,-0.25
471.82,0.36
472.54,1.84
473.26,2.49
473.99,1.74
474.71,1.16
475.43,1.91
476.15,3.19
476.88,3.71
477.60,3.30
478.32,2.73
479.04,2.49
479.77,2.46
480.49,2.45
481.21,2.43
481.93,2.20
482.66,1.86
483.38,1.87
484.10,1.89
484.82,1.98
485.55,1.66
486.27,1.45
486.99,1.66
487.72,1.60
488.44,1.16
489.16,0.88
489.88,0.74
490.61,0.44
491.33,0.10
492.05,0.13
492.77,0.87
493.50,1.95
494.22,2.49
494.94,2.15
495.66,1.23
496.39,0.17
497.11,-0.49
497.83,-0.25
498.55,0.51
499.28,0.73
500.00,-0.03
501.00,-0.50
502.01,-0.97
503.02,-0.90
504.03,0.44
505.04,2.02
506.05,2.60
507.06,2.16
508.07,1.41
509.08,0.77
510.09,0.57
511.10,0.91
512.11,1.48
513.12,2.18
514.13,3.09
515.14,3.73
516.15,3.67
517.16,3.19
518.17,2.92
519.18,3.06
520.19,3.03
521.20,2.36
522.21,1.30
523.22,0.05
524.23,-1.34
525.24,-1.86
526.26,-2.39
527.27,-2.73
528.28,-2.51
529.29,-1.87
530.30,-1.10
531.31,-0.80
532.32,-1.19
533.33,-1.61
534.34,-1.10
535.35,0.20
536.36,0.93
537.37,0.58
538.38,0.08
539.39,0.17
540.40,0.50
541.41,0.66
542.42,0.86
543.43,1.13
544.44,0.93
545.45,0.29
546.46,-0.15
547.47,-0.32
548.48,-0.48
549.49,-0.48
550.50,-0.48
551.51,-0.30
552.52,-0.24
553.53,-0.21
554.54,0.40
555.55,1.70
556.56,2.51
557.57,1.86
558.58,0.36
559.59,-0.83
560.60,-1.12
561.61,-0.48
562.62,0.50
563.63,1.13
564.64,1.60
565.65,2.40
566.66,3.08
567.67,2.96
568.68,2.29
569.69,2.01
570.70,2.62
571.71,3.59
572.72,3.78
573.73,3.26
574.74,2.75
575.76,1.42
576.77,1.00
577.78,1.59
578.79,2.33
579.80,2.56
580.81,2.38
581.82,1.97
582.83,1.35
583.84,0.57
584.85,0.02
585.86,0.18
586.87,0.99
587.88,2.02
588.89,2.87
589.90,3.04
590.91,2.29
591.92,1.10
592.93,0.32
593.94,0.43
594.95,1.25
595.96,2.22
596.97,2.83
597.98,2.77
598.99,2.70
600.00,1.88
601.00,0.86
602.18,0.22
603.36,0.07
604.54,0.15
605.71,0.44
606.89,1.02
608.07,1.57
609.25,1.88
610.43,2.13
611.61,2.42
612.79,2.64
613.96,2.70
615.14,2.65
616.32,2.54
617.50,2.09
618.68,1.12
619.86,0.20
621.04,-0.11
622.21,-0.17
623.39,-0.53
624.57,-1.04
625.75,-1.23
626.93,-1.42
628.11,-1.53
629.29,-0.96
630.46,0.65
631.64,2.76
632.82,3.93
634.00,3.20
635.18,1.35
636.36,0.09
637.54,0.01
638.71,0.65
639.89,1.56
641.07,2.22
642.25,2.05
643.43,1.33
644.61,0.92
645.79,0.85
646.96,0.55
648.14,0.28
649.32,0.65
650.50,1.46
651.68,2.22
652.86,2.79
654.04,3.00
655.21,3.21
656.39,3.59
657.57,3.82
658.75,3.71
659.93,3.50
661.11,3.62
662.29,4.06
663.46,4.51
664.64,4.89
665.82,5.17
667.00,5.25
668.18,5.11
669.36,5.05
670.54,5.16
671.71,4.94
672.89,4.33
674.07,4.12
675.25,4.63
676.43,5.51
677.61,6.54
678.79,7.59
679.96,8.28
681.14,8.64
682.32,8.87
683.50,9.11
684.68,9.67
685.86,9.90
687.04,9.83
688.21,10.11
689.39,11.05
690.57,11.64
691.75,11.02
692.93,10.10
694.11,10.07
695.29,10.63
696.46,10.99
697.64,10.80
698.82,10.23
700.00,10.04
701.00,10.85
702.98,12.26
704.96,13.14
706.94,12.57
708.92,11.15
710.90,10.40
712.88,10.47
714.86,10.25
716.84,9.94
718.82,9.64
720.80,9.44
722.78,9.75
724.76,9.99
726.74,9.80
728.72,9.41
730.70,9.29
732.68,9.43
734.66,9.32
736.64,9.18
738.62,9.84
740.60,10.98
742.58,11.53
744.56,11.10
746.54,9.79
748.52,8.12
750.50,7.51
752.48,8.69
754.46,10.16
756.44,10.30
758.42,9.66
760.40,9.27
762.38,8.83
764.36,8.37
766.34,7.91
768.32,6.66
770.30,5.43
772.28,4.71
774.26,4.71
776.24,5.09
778.22,5.48
780.20,5.71
782.18,5.87
784.16,6.25
786.14,6.81
788.12,7.11
790.10,6.97
792.08,6.81
794.06,7.03
796.04,7.52
798.02,7.95
800.00,8.16
801.00,8.25
803.36,8.41
805.71,8.40
808.07,8.22
810.43,8.41
812.79,8.60
815.14,8.79
817.50,8.63
819.86,8.13
822.21,8.12
824.57,8.62
826.93,8.93
829.29,8.70
831.64,8.01
834.00,7.11
836.36,6.45
838.71,6.22
841.07,5.75
843.43,4.83
845.79,4.60
848.14,5.63
850.50,6.58
852.86,6.29
855.21,5.44
857.57,5.05
859.93,4.90
862.29,4.41
864.64,3.71
867.00,3.28
869.36,3.29
871.71,3.31
874.07,3.68
876.43,4.26
878.79,4.64
881.14,4.06
883.50,2.56
885.86,1.52
888.21,2.16
890.57,4.05
892.93,5.50
895.29,5.32
897.64,3.97
900.00,2.77
901.00,2.19
904.67,2.12
908.33,2.54
912.00,3.21
915.67,3.57
919.33,3.12
923.00,1.71
926.67,0.32
930.33,0.37
934.00,1.44
937.67,1.61
941.33,1.78
945.00,1.19
948.67,0.80
952.33,0.88
956.00,0.61
959.67,-0.17
963.33,-0.48
967.00,0.11
970.67,0.93
974.33,1.51
978.00,1.77
981.67,1.43
985.33,0.49
989.00,-0.27
992.67,-0.11
996.33,0.73
1000.00,1.31
1001.00,1.14
1006.10,0.83
1011.21,1.12
1016.31,1.64
1021.41,1.64
1026.51,1.28
1031.62,1.14
1036.72,1.00
1041.82,0.97
1046.92,1.27
1052.03,1.65
1057.13,1.69
1062.23,1.48
1067.33,1.43
1072.44,1.76
1077.54,2.06
1082.64,1.59
1087.74,0.26
1092.85,-0.82
1097.95,-0.46
1103.05,1.03
1108.15,2.39
1113.26,3.05
1118.36,2.95
1123.46,1.99
1128.56,0.61
1133.67,-0.17
1138.77,-0.17
1143.87,-0.04
1148.97,-0.15
1154.08,-0.24
1159.18,-0.34
1164.28,-0.30
1169.38,0.10
1174.49,0.49
1179.59,0.23
1184.69,-0.46
1189.79,-0.57
1194.90,0.08
1200.00,0.47
1201.00,-0.00
1210.06,-0.72
1219.12,-0.95
1228.18,-0.83
1237.24,-0.84
1246.30,-1.11
1255.36,-1.31
1264.42,-1.14
1273.48,-0.60
1282.55,-0.04
1291.61,0.10
1300.67,-0.37
1309.73,-0.98
1318.79,-1.13
1327.85,-1.02
1336.91,-0.91
1345.97,-0.57
1355.03,0.09
1364.09,1.01
1373.15,1.51
1382.21,1.03
1391.27,-0.06
1400.33,-0.64
1409.39,-0.22
1418.45,0.38
1427.52,0.50
1436.58,0.82
1445.64,1.88
1454.70,2.69
1463.76,2.23
1472.82,1.48
1481.88,1.62
1490.94,1.77
1500.00,1.01
1501.00,-0.05
1510.24,-0.60
1519.48,-0.36
1528.72,0.56
1537.96,1.65
1547.20,1.98
1556.44,2.31
1565.69,2.13
1574.93,1.24
1584.17,0.71
1593.41,1.35
1602.65,2.25
1611.89,2.08
1621.13,1.08
1630.37,0.33
1639.61,0.38
1648.85,1.43
1658.09,2.90
1667.33,3.28
1676.57,2.23
1685.81,1.28
1695.06,1.37
1704.30,1.97
1713.54,2.48
1722.78,2.98
1732.02,3.66
1741.26,4.45
1750.50,5.20
1759.74,5.74
1768.98,5.76
1778.22,5.78
1787.46,5.32
1796.70,4.77
1805.94,4.32
1815.19,3.73
1824.43,3.23
1833.67,3.18
1842.91,3.21
1852.15,3.18
1861.39,3.76
1870.63,4.87
1879.87,5.40
1889.11,5.01
1898.35,4.62
1907.59,5.12
1916.83,6.28
1926.07,6.95
1935.31,6.38
1944.56,4.99
1953.80,3.88
1963.04,3.69
1972.28,4.08
1981.52,4.29
1990.76,4.15
2000.00,4.02
2001.00,3.55
2018.22,3.34
2035.45,3.70
2052.67,4.49
2069.90,5.29
2087.12,5.61
2104.34,5.12
2121.57,4.19
2138.79,3.31
2156.02,2.53
2173.24,2.17
2190.47,2.94
2207.69,4.31
2224.91,4.83
2242.14,4.46
2259.36,4.49
2276.59,5.36
2293.81,6.40
2311.03,6.62
2328.26,5.51
2345.48,3.76
2362.71,2.53
2379.93,2.38
2397.16,2.23
2414.38,2.71
2431.60,3.59
2448.83,4.25
2466.05,4.26
2483.28,3.94
2500.50,3.95
2517.72,4.28
2534.95,4.11
2552.17,3.21
2569.40,2.27
2586.62,1.80
2603.84,2.02
2621.07,3.44
2638.29,5.74
2655.52,7.13
2672.74,6.51
2689.97,4.79
2707.19,3.48
2724.41,3.23
2741.64,3.75
2758.86,4.34
2776.09,4.78
2793.31,4.86
2810.53,4.94
2827.76,4.20
2844.98,2.72
2862.21,1.88
2879.43,2.55
2896.66,4.07
2913.88,5.13
2931.10,5.13
2948.33,4.52
2965.55,3.99
2982.78,3.60
3000.00,3.20
3001.00,3.13
3025.99,3.88
3050.98,5.24
3075.98,6.34
3100.97,6.47
3125.96,5.98
3150.95,5.86
3175.94,6.28
3200.93,6.53
3225.93,6.41
3250.92,6.67
3275.91,7.08
3300.90,7.49
3325.89,7.85
3350.88,7.54
3375.87,7.61
3400.87,8.38
3425.86,8.85
3450.85,8.02
3475.84,5.81
3500.83,3.51
3525.82,2.59
3550.82,2.89
3575.81,3.67
3600.80,4.78
3625.79,5.83
3650.78,6.14
3675.77,5.56
3700.77,4.56
3725.76,3.91
3750.75,4.02
3775.74,4.58
3800.73,5.07
3825.73,5.25
3850.72,5.08
3875.71,4.88
3900.70,4.68
3925.69,4.52
3950.68,4.52
3975.68,3.67
4000.67,2.01
4025.66,1.29
4050.65,2.04
4075.64,2.50
4100.63,1.78
4125.62,1.42
4150.62,2.19
4175.61,2.61
4200.60,2.00
4225.59,1.58
4250.58,2.17
4275.58,3.41
4300.57,4.57
4325.56,5.02
4350.55,4.71
4375.54,4.01
4400.53,2.93
4425.52,1.79
4450.52,1.68
4475.51,2.18
4500.50,2.68
4525.49,3.56
4550.48,3.84
4575.48,4.09
4600.47,4.64
4625.46,5.08
4650.45,4.83
4675.44,4.33
4700.43,4.39
4725.42,4.44
4750.42,3.64
4775.41,2.72
4800.40,2.65
4825.39,3.10
4850.38,3.27
4875.37,2.87
4900.37,1.95
4925.36,0.84
4950.35,0.32
4975.34,0.89
5000.33,1.93
5025.33,2.61
5050.32,2.73
5075.31,2.61
5100.30,2.48
5125.29,2.09
5150.28,1.92
5175.27,2.05
5200.27,2.45
5225.26,3.53
5250.25,5.21
5275.24,6.54
5300.23,7.13
5325.23,7.40
5350.22,7.44
5375.21,7.35
5400.20,7.66
5425.19,8.42
5450.18,8.98
5475.17,9.34
5500.17,9.73
5525.16,9.68
5550.15,9.03
5575.14,8.58
5600.13,9.16
5625.12,11.19
5650.12,15.64
5675.11,20.58
5700.10,25.52
5725.09,47.66
5750.08,94.39
5775.08,183.10
5800.07,332.24
5825.06,554.71
5850.05,850.19
5875.04,1198.74
5900.03,1560.34
5925.02,1883.15
5950.02,2115.29
5975.01,2216.62
6000.00,2170.39
6024.79,1988.70
6049.64,1708.03
6074.48,1377.86
6099.32,1046.92
6124.16,752.27
6149.01,513.89
6173.85,335.72
6198.69,211.99
6223.53,132.91
6248.38,86.85
6273.22,74.46
6298.06,62.07
6322.90,48.65
6347.75,39.82
6372.59,32.76
6397.43,27.51
6422.27,24.18
6447.12,21.43
6471.96,18.17
6496.80,15.37
6521.65,14.53
6546.49,15.12
6571.33,15.31
6596.17,14.36
6621.02,13.00
6645.86,11.88
6670.70,10.91
6695.54,10.05
6720.39,9.38
6745.23,8.52
6770.07,7.33
6794.91,6.54
6819.76,6.38
6844.60,6.12
6869.44,5.78
6894.28,5.45
6919.13,4.89
6943.97,4.64
6968.81,4.17
6993.65,2.95
7018.50,1.25
7043.34,-0.11
7068.18,-0.56
7093.02,-0.12
7117.87,0.69
7142.71,1.10
7167.55,0.75
7192.39,0.16
7217.24,-0.15
7242.08,-0.31
7266.92,-0.56
7291.77,-0.90
7316.61,-1.32
7341.45,-1.62
7366.29,-1.49
7391.14,-1.35
7415.98,-1.79
7440.82,-2.19
7465.66,-1.88
7490.51,-1.56
7515.35,-0.33
7540.19,0.19
7565.03,-0.47
7589.88,-1.67
7614.72,-2.81
7639.56,-3.59
7664.40,-3.45
7689.25,-2.03
7714.09,-0.35
7738.93,0.12
7763.77,-0.48
7788.62,-1.07
7813.46,-1.23
7838.30,-0.83
7863.14,-0.24
7887.99,-0.66
7912.83,-2.35
7937.67,-3.71
7962.51,-3.66
7987.36,-2.66
8012.20,-1.53
8037.04,-1.02
8061.89,-1.12
8086.73,-1.22
8111.57,-1.40
8136.41,-1.12
8161.26,-0.67
8186.10,-0.53
8210.94,-0.96
8235.78,-1.74
8260.63,-2.35
8285.47,-2.68
8310.31,-3.04
8335.15,-3.47
8360.00,-3.54
8384.84,-3.08
8409.68,-2.61
8434.52,-2.17
8459.37,-1.42
8484.21,-0.77
8509.05,-0.64
8533.89,-0.87
8558.74,-1.39
8583.58,-1.79
8608.42,-1.54
8633.26,-1.15
8658.11,-1.14
8682.95,-1.14
8707.79,-0.96
8732.63,-0.41
8757.48,-0.09
8782.32,-0.38
8807.16,-0.99
8832.00,-1.38
8856.85,-1.54
8881.69,-1.52
8906.53,-1.27
8931.37,-1.27
8956.22,-1.78
8981.06,-2.22
9005.90,-2.23
9030.75,-1.94
9055.59,-1.26
9080.43,-0.42
9105.27,-0.14
9130.12,-0.76
9154.96,-1.64
9179.80,-1.99
9204.64,-2.02
9229.49,-2.30
9254.33,-2.44
9279.17,-2.58
9304.01,-2.10
9328.86,-0.94
9353.70,-0.10
9378.54,-0.02
9403.38,-0.11
9428.23,0.22
9453.07,0.61
9477.91,0.14
9502.75,-1.23
9527.60,-2.12
9552.44,-1.28
9577.28,0.64
9602.12,1.88
9626.97,1.96
9651.81,1.80
9676.65,1.69
9701.50,1.24
9726.34,0.71
9751.18,0.62
9776.02,0.98
9800.87,1.71
9825.71,2.59
9850.55,2.74
9875.39,2.89
9900.24,2.44
9925.08,2.08
9949.92,2.19
9974.76,2.06
9999.61,1.20
10024.45,0.06
10049.29,-0.86
