Size (bp),Intensity
1021.41,-5.80
1026.51,-5.78
1031.62,-6.00
1036.72,-6.52
1041.82,-7.20
1046.92,-7.39
1052.03,-6.70
1057.13,-5.55
1062.23,-4.69
1067.33,-4.62
1072.44,-4.56
1077.54,-5.06
1082.64,-5.91
1087.74,-6.55
1092.85,-6.17
1097.95,-4.89
1103.05,-4.23
1108.15,-5.31
1113.26,-7.05
1118.36,-7.59
1123.46,-6.84
1128.56,-6.14
1133.67,-6.45
1138.77,-7.56
1143.87,-8.37
1148.97,-8.22
1154.08,-7.61
1159.18,-7.00
1164.28,-6.57
1169.38,-6.14
1174.49,-5.25
1179.59,-4.90
1184.69,-5.04
1189.79,-5.34
1194.90,-5.53
1200.00,-5.43
1201.00,-5.48
1210.06,-5.98
1219.12,-6.12
1228.18,-5.09
1237.24,-3.39
1246.30,-2.14
1255.36,-2.00
1264.42,-2.96
1273.48,-4.42
1282.55,-5.40
1291.61,-5.42
1300.67,-5.03
1309.73,-4.64
1318.79,-3.71
1327.85,-3.64
1336.91,-4.76
1345.97,-5.99
1355.03,-5.90
1364.09,-4.74
1373.15,-4.15
1382.21,-4.53
1391.27,-4.81
1400.33,-4.45
1409.39,-3.70
1418.45,-2.96
1427.52,-2.84
1436.58,-3.48
1445.64,-4.10
1454.70,-4.02
1463.76,-3.38
1472.82,-3.06
1481.88,-2.73
1490.94,-2.57
1500.00,-3.02
1501.00,-3.66
1510.24,-3.90
1519.48,-3.48
1528.72,-2.95
1537.96,-3.12
1547.20,-3.70
1556.44,-3.48
1565.69,-2.34
1574.93,-1.48
1584.17,-1.59
1593.41,-2.40
1602.65,-3.29
1611.89,-3.43
1621.13,-2.83
1630.37,-2.44
1639.61,-2.27
1648.85,-2.10
1658.09,-0.94
1667.33,0.17
1676.57,-0.29
1685.81,-1.80
1695.06,-2.76
1704.30,-2.77
1713.54,-2.79
1722.78,-3.65
1732.02,-5.05
1741.26,-5.79
1750.50,-5.11
1759.74,-3.58
1768.98,-2.30
1778.22,-1.91
1787.46,-2.32
1796.70,-2.99
1805.94,-3.32
1815.19,-3.15
1824.43,-2.99
1833.67,-2.35
1842.91,-2.33
1852.15,-3.24
1861.39,-3.93
1870.63,-3.68
1879.87,-3.25
1889.11,-2.94
1898.35,-2.21
1907.59,-1.41
1916.83,-1.25
1926.07,-1.72
1935.31,-2.83
1944.56,-4.42
1953.80,-5.47
1963.04,-5.30
1972.28,-4.55
1981.52,-4.17
1990.76,-4.16
2000.00,-4.14
2001.00,-3.74
2018.22,-3.14
2035.45,-3.13
2052.67,-3.30
2069.90,-3.06
2087.12,-3.13
2104.34,-4.03
2121.57,-4.92
2138.79,-4.77
2156.02,-3.49
2173.24,-1.91
2190.47,-1.45
2207.69,-2.67
2224.91,-3.92
2242.14,-3.53
2259.36,-2.36
2276.59,-2.31
2293.81,-2.95
2311.03,-3.59
2328.26,-4.53
2345.48,-3.66
2362.71,-1.58
2379.93,-0.39
2397.16,-1.16
2414.38,-2.72
2431.60,-3.41
2448.83,-2.97
2466.05,-2.39
2483.28,-2.75
2500.50,-4.25
2517.72,-5.73
2534.95,-5.70
2552.17,-4.05
2569.40,-2.08
2586.62,-1.11
2603.84,-1.35
2621.07,-1.59
2638.29,-2.95
2655.52,-3.86
2672.74,-3.58
2689.97,-2.90
2707.19,-2.78
2724.41,-3.01
2741.64,-3.26
2758.86,-3.53
2776.09,-3.57
2793.31,-3.36
2810.53,-3.40
2827.76,-4.04
2844.98,-4.78
2862.21,-4.92
2879.43,-4.64
2896.66,-4.50
2913.88,-4.54
2931.10,-4.64
2948.33,-4.75
2965.55,-5.10
2982.78,-5.42
3000.00,-5.60
3001.00,-5.29
3025.99,-3.89
3050.98,-1.73
3075.98,0.05
3100.97,0.41
3125.96,-0.81
3150.95,-2.17
3175.94,-2.26
3200.93,-1.53
3225.93,-0.93
3250.92,-0.87
3275.91,-1.54
3300.90,-2.46
3325.89,-2.99
3350.88,-3.32
3375.87,-3.65
3400.87,-4.60
3425.86,-4.70
3450.85,-3.57
3475.84,-2.10
3500.83,-1.06
3525.82,-0.95
3550.82,-1.51
3575.81,-1.76
3600.80,-1.63
3625.79,-1.63
3650.78,-1.73
3675.77,-2.04
3700.77,-2.57
3725.76,-2.74
3750.75,-2.60
3775.74,-2.68
3800.73,-2.82
3825.73,-2.70
3850.72,-2.58
3875.71,-1.99
3900.70,-1.38
3925.69,-1.01
3950.68,-0.88
3975.68,-1.08
4000.67,-1.72
4025.66,-2.46
4050.65,-2.68
4075.64,-2.30
4100.63,-1.83
4125.62,-1.71
4150.62,-1.99
4175.61,-2.54
4200.60,-3.38
4225.59,-4.36
4250.58,-4.43
4275.58,-2.85
4300.57,-1.80
4325.56,-0.75
4350.55,0.29
4375.54,-0.24
4400.53,-2.10
4425.52,-3.91
4450.52,-3.94
4475.51,-2.61
4500.50,-1.78
4525.49,-1.89
4550.48,-2.43
4575.48,-3.13
4600.47,-3.27
4625.46,-2.36
4650.45,-1.53
4675.44,-1.91
4700.43,-2.78
4725.42,-3.03
4750.42,-2.92
4775.41,-3.05
4800.40,-3.17
4825.39,-3.44
4850.38,-2.88
4875.37,-1.39
4900.37,0.47
4925.36,2.39
4950.35,4.50
4975.34,6.53
5000.33,7.45
5025.33,7.05
5050.32,6.61
5075.31,6.69
5100.30,6.61
5125.29,6.87
5150.28,8.42
5175.27,10.20
5200.27,10.87
5225.26,10.83
5250.25,10.76
5275.24,10.69
5300.23,10.63
5325.23,11.23
5350.22,12.73
5375.21,14.19
5400.20,14.78
5425.19,14.92
5450.18,15.25
5475.17,15.20
5500.17,13.74
5525.16,11.33
5550.15,9.69
5575.14,10.00
5600.13,13.27
5625.12,20.58
5650.12,33.10
5675.11,54.63
5700.10,91.92
5725.09,121.38
5750.08,150.83
5775.08,235.31
5800.07,347.75
5825.06,486.21
5850.05,643.53
5875.04,808.57
5900.03,965.83
5925.02,1098.05
5950.02,1191.68
5975.01,1238.72
6000.00,1236.00
6024.79,1186.63
6049.64,1100.43
6074.48,989.86
6099.32,866.11
6124.16,739.04
6149.01,617.55
6173.85,562.64
6198.69,507.72
6223.53,412.02
6248.38,331.32
6273.22,265.57
6298.06,212.88
6322.90,170.63
6347.75,136.94
6372.59,110.63
6397.43,91.05
6422.27,77.11
6447.12,66.61
6471.96,57.91
6496.80,50.52
6521.65,44.12
6546.49,38.88
6571.33,35.24
6596.17,32.38
6621.02,29.44
6645.86,28.30
6670.70,27.16
6695.54,25.79
6720.39,23.71
6745.23,20.16
6770.07,16.77
6794.91,15.04
6819.76,14.01
6844.60,11.87
6869.44,8.99
6894.28,7.35
6919.13,7.45
6943.97,8.02
6968.81,8.20
6993.65,8.12
7018.50,7.95
7043.34,7.35
7068.18,6.32
7093.02,5.54
7117.87,5.47
7142.71,5.40
7167.55,5.07
7192.39,3.60
7217.24,1.70
7242.08,0.87
7266.92,1.13
7291.77,1.13
7316.61,0.38
7341.45,-0.15
7366.29,-0.04
7391.14,-0.11
7415.98,-0.57
7440.82,-0.40
7465.66,0.85
7490.51,2.53
7515.35,3.92
7540.19,4.43
7565.03,3.53
7589.88,2.61
7614.72,1.70
7639.56,0.21
7664.40,-0.44
7689.25,-0.58
7714.09,-0.44
7738.93,-0.02
7763.77,0.65
7788.62,1.25
7813.46,1.48
7838.30,1.70
7863.14,2.23
7887.99,2.61
7912.83,2.36
7937.67,1.76
7962.51,1.39
7987.36,1.61
8012.20,2.25
8037.04,2.62
8061.89,2.58
8086.73,2.54
8111.57,2.59
8136.41,3.06
8161.26,3.47
8186.10,3.26
8210.94,2.86
8235.78,3.25
8260.63,4.39
8285.47,5.22
8310.31,5.30
8335.15,4.75
8360.00,3.39
8384.84,1.62
8409.68,0.89
8434.52,1.61
8459.37,2.34
8484.21,2.09
8509.05,1.25
8533.89,0.72
8558.74,0.19
8583.58,-0.88
8608.42,-1.47
8633.26,-1.41
8658.11,-0.95
8682.95,-0.55
8707.79,-0.45
8732.63,-0.53
8757.48,-0.53
8782.32,-0.47
8807.16,-0.56
8832.00,-1.03
8856.85,-1.92
8881.69,-2.76
8906.53,-2.89
8931.37,-2.51
8956.22,-2.40
8981.06,-2.51
9005.90,-2.45
9030.75,-2.39
9055.59,-2.26
9080.43,-2.53
9105.27,-2.89
9130.12,-2.86
9154.96,-2.25
9179.80,-1.01
9204.64,0.21
9229.49,0.24
9254.33,-0.79
9279.17,-1.47
9304.01,-1.25
