Size (bp),Intensity
96.64,10.65
97.06,9.22
97.48,9.06
97.90,9.58
98.32,10.18
98.74,10.59
99.16,11.00
99.58,11.63
100.00,11.51
101.00,11.11
101.52,11.28
102.04,12.23
102.56,13.29
103.08,13.67
103.61,13.25
104.13,12.42
104.65,11.29
105.17,10.16
105.69,9.88
106.21,9.60
106.73,9.71
107.25,10.17
107.77,10.97
108.29,12.26
108.82,13.69
109.34,14.08
109.86,12.65
110.38,10.79
110.90,10.58
111.42,11.80
111.94,12.92
112.46,13.42
112.98,13.49
113.51,13.57
114.03,13.21
114.55,12.22
115.07,11.05
115.59,10.24
116.11,9.84
116.63,9.87
117.15,10.60
117.67,11.90
118.19,13.33
118.72,14.66
119.24,15.79
119.76,16.17
120.28,16.54
120.80,17.17
121.32,18.02
121.84,18.46
122.36,17.62
122.88,15.88
123.41,14.19
123.93,13.07
124.45,12.91
124.97,13.83
125.49,15.12
126.01,15.73
126.53,15.52
127.05,15.32
127.57,14.30
128.09,13.47
128.62,13.22
129.14,13.30
129.66,13.39
130.18,13.70
130.70,14.47
131.22,15.29
131.74,15.68
132.26,15.83
132.78,16.12
133.31,16.40
133.83,16.44
134.35,16.48
134.87,16.72
135.39,17.37
135.91,17.95
136.43,17.69
136.95,16.41
137.47,15.03
137.99,14.52
138.52,15.13
139.04,16.74
139.56,18.47
140.08,18.75
140.60,18.06
141.12,17.37
141.64,15.76
142.16,15.24
142.68,16.11
143.21,17.93
143.73,19.55
144.25,20.13
144.77,19.98
145.29,19.50
145.81,18.56
146.33,17.87
146.85,18.84
147.37,20.04
147.89,21.25
148.42,23.11
148.94,23.49
149.46,23.11
149.98,22.60
150.50,22.30
151.02,22.76
151.54,23.88
152.06,24.61
152.58,24.34
153.11,23.73
153.63,23.80
154.15,24.19
154.67,24.59
155.19,25.46
155.71,25.98
156.23,26.21
156.75,26.34
157.27,26.09
157.79,25.32
158.32,24.96
158.84,26.09
159.36,28.16
159.88,29.65
160.40,30.23
160.92,30.83
161.44,31.42
161.96,32.02
162.48,33.70
163.01,35.36
163.53,36.58
164.05,37.71
164.57,38.76
165.09,38.80
165.61,37.96
166.13,37.38
166.65,37.01
167.17,36.46
167.69,36.52
168.22,37.24
168.74,37.95
169.26,40.22
169.78,42.08
170.30,42.81
170.82,43.14
171.34,44.25
171.86,46.01
172.38,47.50
172.91,48.41
173.43,49.04
173.95,49.90
174.47,51.44
174.99,52.45
175.51,53.47
176.03,55.12
176.55,55.83
177.07,56.60
177.59,58.77
178.12,61.99
178.64,65.31
179.16,68.86
179.68,72.95
180.20,77.36
180.72,81.85
181.24,85.74
181.76,88.09
182.28,88.66
182.81,89.23
183.33,91.07
183.85,94.96
184.37,100.59
184.89,106.92
185.41,113.15
185.93,118.96
186.45,124.84
186.97,131.11
187.49,137.15
188.02,142.80
188.54,148.92
189.06,152.23
189.58,155.54
190.10,161.57
190.62,166.69
191.14,171.46
191.66,176.45
192.18,181.73
192.71,187.28
193.23,193.70
193.75,201.03
194.27,207.67
194.79,212.65
195.31,217.00
195.83,219.50
196.35,222.00
196.87,228.18
197.39,235.12
197.92,241.87
198.44,248.55
198.96,256.33
199.48,265.92
200.00,276.67
201.00,287.25
201.59,297.67
202.17,309.26
202.76,321.88
203.34,334.32
203.93,340.95
204.51,347.57
205.10,363.31
205.69,380.36
206.27,396.38
206.86,411.39
207.44,426.96
208.03,443.77
208.62,461.18
209.20,478.06
209.79,494.05
210.37,509.87
210.96,526.11
211.54,534.12
212.13,542.13
212.72,556.93
213.30,571.03
213.89,585.91
214.47,602.02
215.06,619.09
215.64,636.95
216.23,655.11
216.82,673.24
217.40,692.19
217.99,713.00
218.57,735.40
219.16,746.93
219.75,758.46
220.33,782.45
220.92,808.01
221.50,834.62
222.09,861.12
222.67,886.72
223.26,911.98
223.85,938.76
224.43,967.55
225.02,995.79
225.60,1020.85
226.19,1043.30
226.78,1065.75
227.36,1077.58
227.95,1089.41
228.53,1113.67
229.12,1138.94
229.70,1166.01
230.29,1193.62
230.88,1220.37
231.46,1246.44
232.05,1272.51
232.63,1299.39
233.22,1327.88
233.80,1358.46
234.39,1391.06
234.98,1407.76
235.56,1424.45
236.15,1457.46
236.73,1490.70
237.32,1525.22
237.91,1559.88
238.49,1592.18
239.08,1621.62
239.66,1650.67
240.25,1682.19
240.83,1717.04
241.42,1754.80
242.01,1795.69
242.59,1817.96
243.18,1840.23
243.76,1887.70
244.35,1936.09
244.93,1982.30
245.52,2023.57
246.11,2060.14
246.69,2094.57
247.28,2128.18
247.86,2159.51
248.45,2186.56
249.04,2210.23
249.62,2233.39
250.21,2256.50
250.79,2267.07
251.38,2277.65
251.96,2296.10
252.55,2312.20
253.14,2326.11
253.72,2338.41
254.31,2349.21
254.89,2357.64
255.48,2363.57
256.07,2368.51
256.65,2374.42
257.24,2382.50
257.82,2393.55
258.41,2400.98
258.99,2408.40
259.58,2427.08
260.17,2448.11
260.75,2469.99
261.34,2492.64
261.92,2515.13
262.51,2534.48
263.09,2550.06
263.68,2565.74
264.27,2585.13
264.85,2607.40
265.44,2628.64
266.02,2637.29
266.61,2645.94
267.20,2658.81
267.78,2667.47
268.37,2672.28
268.95,2675.10
269.54,2678.76
270.12,2683.89
270.71,2687.82
271.30,2687.43
271.88,2682.01
272.47,2673.53
273.05,2664.02
273.64,2658.48
274.22,2652.93
274.81,2639.72
275.40,2627.40
275.98,2619.68
276.57,2616.81
277.15,2616.53
277.74,2617.34
278.33,2619.15
278.91,2621.41
279.50,2622.74
280.08,2622.96
280.67,2622.23
281.25,2619.44
281.84,2616.76
282.43,2614.07
283.01,2606.68
283.60,2597.16
284.18,2586.57
284.77,2578.20
285.36,2573.16
285.94,2569.72
286.53,2568.54
287.11,2573.17
287.70,2584.71
288.28,2599.40
288.87,2611.67
289.46,2614.67
290.04,2617.67
290.63,2616.50
291.21,2609.71
291.80,2600.90
292.38,2594.02
292.97,2589.94
293.56,2587.29
294.14,2586.02
294.73,2586.55
295.31,2587.85
295.90,2589.12
296.49,2590.71
297.07,2591.60
297.66,2592.49
298.24,2593.56
298.83,2593.35
299.41,2592.51
300.00,2592.73
301.00,2595.41
301.70,2600.29
302.39,2605.32
303.09,2607.43
303.79,2603.83
304.49,2593.71
305.18,2579.21
305.88,2564.14
306.58,2557.69
307.27,2551.24
307.97,2540.23
308.67,2528.01
309.37,2512.10
310.06,2493.83
310.76,2476.65
311.46,2462.59
312.15,2452.11
312.85,2444.74
313.55,2439.50
314.25,2435.72
314.94,2431.82
315.64,2427.92
316.34,2424.03
317.04,2409.61
317.73,2389.07
318.43,2363.68
319.13,2335.12
319.82,2307.24
320.52,2283.84
321.22,2265.64
321.92,2251.16
322.61,2238.52
323.31,2225.48
324.01,2209.48
324.70,2199.87
325.40,2190.25
326.10,2171.70
326.80,2157.81
327.49,2149.11
328.19,2146.91
328.89,2156.06
329.58,2180.27
330.28,2218.35
330.98,2263.70
331.68,2303.54
332.37,2321.47
333.07,2306.91
333.77,2264.93
334.46,2239.71
335.16,2214.49
335.86,2174.58
336.56,2153.34
337.25,2149.11
337.95,2155.02
338.65,2161.18
339.35,2158.45
340.04,2142.56
340.74,2115.10
341.44,2081.15
342.13,2046.23
342.83,2014.93
343.53,2002.30
344.23,1989.68
344.92,1969.87
345.62,1953.67
346.32,1940.37
347.01,1930.20
347.71,1922.87
348.41,1915.88
349.11,1905.18
349.80,1888.83
350.50,1868.67
351.20,1849.15
351.89,1834.82
352.59,1831.35
353.29,1827.88
353.99,1828.68
354.68,1837.67
355.38,1853.33
356.08,1870.44
356.77,1882.55
357.47,1884.70
358.17,1875.17
358.87,1857.21
359.56,1836.90
360.26,1817.70
360.96,1798.82
361.65,1779.21
362.35,1769.83
363.05,1760.45
363.75,1744.38
364.44,1730.29
365.14,1716.35
365.84,1702.05
366.54,1687.96
367.23,1675.09
367.93,1664.72
368.63,1657.49
369.32,1652.35
370.02,1647.60
370.72,1642.09
371.42,1638.31
372.11,1634.52
372.81,1624.29
373.51,1612.97
374.20,1601.82
374.90,1589.69
375.60,1575.90
376.30,1562.44
376.99,1551.94
377.69,1545.81
378.39,1544.03
379.08,1545.13
379.78,1547.13
380.48,1548.03
381.18,1548.92
381.87,1549.83
382.57,1548.99
383.27,1546.10
383.96,1542.61
384.66,1540.39
385.36,1539.06
386.06,1536.48
386.75,1532.11
387.45,1527.43
388.15,1523.65
388.85,1520.37
389.54,1516.10
390.24,1513.00
390.94,1509.90
391.63,1502.73
392.33,1496.25
393.03,1491.40
393.73,1489.46
394.42,1492.20
395.12,1499.75
395.82,1511.15
396.51,1526.55
397.21,1545.41
397.91,1563.52
398.61,1576.06
399.30,1579.08
400.00,1582.09
401.00,1583.02
401.72,1579.87
402.45,1574.03
403.17,1566.78
403.89,1557.93
404.61,1547.45
405.34,1536.88
406.06,1527.33
406.78,1517.85
407.50,1506.80
408.23,1494.19
408.95,1487.56
409.67,1480.93
410.39,1466.12
411.12,1448.08
411.84,1427.19
412.56,1404.98
413.28,1382.03
414.01,1359.58
414.73,1340.68
415.45,1326.97
416.18,1316.52
416.90,1307.23
417.62,1299.36
418.34,1296.19
419.07,1293.03
419.79,1286.36
420.51,1277.56
421.23,1267.09
421.96,1256.50
422.68,1246.34
423.40,1236.82
424.12,1228.91
424.85,1223.69
425.57,1221.87
426.29,1223.06
427.01,1225.14
427.74,1225.15
428.46,1223.60
429.18,1222.06
429.91,1218.11
430.63,1215.90
431.35,1215.12
432.07,1213.94
432.80,1212.08
433.52,1210.24
434.24,1208.47
434.96,1207.55
435.69,1208.88
436.41,1211.87
437.13,1215.08
437.85,1217.01
438.58,1218.94
439.30,1223.85
440.02,1227.67
440.74,1227.67
441.47,1223.02
442.19,1214.87
442.91,1205.59
443.64,1197.26
444.36,1190.17
445.08,1183.28
445.80,1175.88
446.53,1168.65
447.25,1166.19
447.97,1163.73
448.69,1164.03
449.42,1170.82
450.14,1181.56
450.86,1191.73
451.58,1198.11
452.31,1199.54
453.03,1196.40
453.75,1189.97
454.47,1181.60
455.20,1172.75
455.92,1164.72
456.64,1157.32
457.36,1153.21
458.09,1149.10
458.81,1139.54
459.53,1128.86
460.26,1116.18
460.98,1100.29
461.70,1082.13
462.42,1064.86
463.15,1051.76
463.87,1044.08
464.59,1040.42
465.31,1038.44
466.04,1037.42
466.76,1037.61
467.48,1037.80
468.20,1039.21
468.93,1041.23
469.65,1044.16
470.37,1046.91
471.09,1047.10
471.82,1044.50
472.54,1041.17
473.26,1038.18
473.99,1035.20
474.71,1033.00
475.43,1033.43
476.15,1035.12
476.88,1036.82
477.60,1041.25
478.32,1044.41
479.04,1044.66
479.77,1040.78
480.49,1032.81
481.21,1022.60
481.93,1012.29
482.66,1003.51
483.38,997.38
484.10,993.85
484.82,992.29
485.55,992.81
486.27,993.97
486.99,995.13
487.72,997.62
488.44,999.75
489.16,1002.99
489.88,1007.93
490.61,1013.25
491.33,1017.58
492.05,1019.66
492.77,1017.37
493.50,1009.08
494.22,995.21
494.94,978.02
495.66,969.41
496.39,960.79
497.11,946.28
497.83,935.30
498.55,926.82
499.28,919.23
500.00,911.36
501.00,902.79
502.01,893.90
503.02,885.44
504.03,877.51
505.04,869.79
506.05,863.06
507.06,860.94
508.07,858.82
509.08,856.65
510.09,854.37
511.10,851.07
512.11,847.13
513.12,842.76
514.13,838.39
515.14,834.08
516.15,828.79
517.16,822.78
518.17,818.19
519.18,815.76
520.19,814.23
521.20,813.74
522.21,813.25
523.22,813.82
524.23,815.98
525.24,818.05
526.26,818.27
527.27,815.90
528.28,810.39
529.29,801.91
530.30,792.74
531.31,784.90
532.32,777.66
533.33,770.22
534.34,767.25
535.35,764.27
536.36,761.84
537.37,762.47
538.38,763.85
539.39,764.98
540.40,767.08
541.41,771.68
542.42,779.09
543.43,787.76
544.44,795.41
545.45,801.41
546.46,806.48
547.47,808.35
548.48,810.22
549.49,811.35
550.50,809.03
551.51,802.73
552.52,792.96
553.53,781.57
554.54,770.01
555.55,758.88
556.56,748.90
557.57,740.46
558.58,733.09
559.59,725.46
560.60,716.31
561.61,711.21
562.62,706.12
563.63,696.39
564.64,687.51
565.65,678.85
566.66,670.08
567.67,661.24
568.68,652.51
569.69,644.55
570.70,637.97
571.71,632.04
572.72,626.00
573.73,621.14
574.74,619.96
575.76,618.79
576.77,617.74
577.78,616.06
578.79,613.30
579.80,609.93
580.81,606.45
581.82,603.20
582.83,599.63
583.84,594.53
584.85,587.91
585.86,581.32
586.87,575.79
587.88,573.27
588.89,570.75
589.90,565.35
590.91,559.98
591.92,555.53
592.93,551.84
593.94,548.27
594.95,544.68
595.96,540.89
596.97,536.55
597.98,532.05
598.99,528.09
600.00,524.61
601.00,522.97
602.18,521.33
603.36,518.54
604.54,516.48
605.71,514.82
606.89,513.35
608.07,512.61
609.25,513.06
610.43,514.10
611.61,513.92
612.79,511.30
613.96,507.02
615.14,502.62
616.32,498.67
617.50,496.67
618.68,494.67
619.86,489.83
621.04,484.01
622.21,477.69
623.39,471.32
624.57,465.43
625.75,460.72
626.93,457.53
628.11,455.52
629.29,453.46
630.46,449.86
631.64,444.41
632.82,441.53
634.00,438.65
635.18,434.23
636.36,431.17
637.54,428.52
638.71,425.81
639.89,422.97
641.07,419.60
642.25,415.62
643.43,411.95
644.61,408.83
645.79,404.95
646.96,399.39
648.14,395.90
649.32,392.41
650.50,384.38
651.68,375.92
652.86,368.09
654.04,361.50
655.21,355.73
656.39,350.00
657.57,344.31
658.75,339.49
659.93,335.87
661.11,333.00
662.29,330.52
663.46,328.37
664.64,327.37
665.82,326.37
667.00,323.91
668.18,319.99
669.36,314.18
670.54,307.34
671.71,301.16
672.89,296.49
674.07,292.30
675.25,287.24
676.43,281.71
677.61,276.81
678.79,272.42
679.96,269.98
681.14,267.54
682.32,261.84
683.50,256.14
684.68,250.83
685.86,245.26
687.04,239.51
688.21,234.56
689.39,230.57
690.57,227.48
691.75,225.34
692.93,222.91
694.11,219.23
695.29,217.44
696.46,215.65
697.64,213.55
698.82,212.32
700.00,210.96
701.00,209.11
702.98,206.58
704.96,203.37
706.94,199.53
708.92,195.41
710.90,191.82
712.88,188.86
714.86,185.80
716.84,182.86
718.82,181.86
720.80,180.85
722.78,179.30
724.76,177.02
726.74,174.09
728.72,171.57
730.70,169.88
732.68,168.63
734.66,167.62
736.64,166.87
738.62,166.39
740.60,165.73
742.58,164.25
744.56,163.21
746.54,162.17
748.52,160.22
750.50,158.18
752.48,155.27
754.46,151.77
756.44,148.74
758.42,146.51
760.40,144.72
762.38,143.07
764.36,141.20
766.34,138.69
768.32,136.05
770.30,135.25
772.28,134.45
774.26,133.72
776.24,132.36
778.22,129.76
780.20,127.00
782.18,125.25
784.16,124.63
786.14,124.85
788.12,125.25
790.10,124.44
792.08,122.04
794.06,119.57
796.04,118.16
798.02,117.51
800.00,116.87
801.00,114.85
803.36,113.08
805.71,112.32
808.07,111.51
810.43,109.72
812.79,107.77
815.14,106.51
817.50,105.50
819.86,104.39
822.21,103.47
824.57,102.40
826.93,101.53
829.29,100.65
831.64,99.19
834.00,99.01
836.36,98.82
838.71,96.72
841.07,92.69
843.43,88.34
845.79,85.36
848.14,84.16
850.50,83.55
852.86,82.59
855.21,81.64
857.57,81.46
859.93,81.29
862.29,81.34
864.64,80.87
867.00,79.22
869.36,77.02
871.71,75.48
874.07,75.05
876.43,75.18
878.79,74.99
881.14,74.37
883.50,73.68
885.86,72.84
888.21,71.86
890.57,71.49
892.93,71.13
895.29,70.65
897.64,69.78
900.00,68.19
901.00,66.71
904.67,66.40
908.33,67.05
912.00,67.53
915.67,67.19
919.33,66.20
923.00,65.11
926.67,63.96
930.33,63.18
934.00,62.40
937.67,60.83
941.33,59.88
945.00,59.41
948.67,59.11
952.33,59.02
956.00,58.96
959.67,58.48
963.33,57.64
967.00,56.83
970.67,56.18
974.33,55.36
978.00,54.61
981.67,53.86
985.33,52.30
989.00,52.40
992.67,54.33
996.33,56.02
1000.00,56.15
1001.00,55.31
1006.10,54.11
1011.21,52.66
1016.31,51.50
1021.41,51.03
1026.51,50.86
1031.62,50.73
1036.72,50.60
1041.82,50.61
1046.92,51.30
1052.03,52.37
1057.13,53.04
1062.23,52.72
1067.33,51.41
1072.44,50.17
1077.54,50.14
1082.64,51.16
1087.74,52.16
1092.85,52.18
1097.95,50.86
1103.05,49.96
1108.15,49.07
1113.26,48.14
1118.36,48.28
1123.46,48.60
1128.56,48.23
1133.67,47.40
1138.77,47.19
1143.87,48.01
1148.97,48.98
1154.08,48.91
1159.18,47.57
1164.28,45.98
1169.38,45.61
1174.49,45.23
1179.59,45.46
1184.69,46.41
1189.79,48.00
1194.90,49.39
1200.00,49.43
1201.00,48.10
1210.06,46.51
1219.12,45.33
1228.18,44.35
1237.24,43.51
1246.30,43.19
1255.36,43.35
1264.42,43.51
1273.48,44.24
1282.55,44.87
1291.61,44.83
1300.67,44.56
1309.73,44.81
1318.79,44.99
1327.85,44.16
1336.91,42.78
1345.97,41.80
1355.03,41.60
1364.09,41.76
1373.15,41.54
1382.21,41.32
1391.27,41.10
1400.33,41.40
1409.39,42.57
1418.45,43.27
1427.52,42.54
1436.58,41.20
1445.64,40.12
1454.70,39.36
1463.76,39.27
1472.82,39.73
1481.88,39.30
1490.94,37.46
1500.00,36.66
1501.00,35.85
1510.24,36.03
1519.48,37.36
1528.72,38.18
1537.96,38.11
1547.20,37.99
1556.44,38.05
1565.69,37.76
1574.93,37.17
1584.17,37.05
1593.41,37.71
1602.65,38.76
1611.89,39.21
1621.13,39.66
1630.37,40.08
1639.61,40.04
1648.85,39.44
1658.09,38.11
1667.33,36.73
1676.57,36.31
1685.81,36.69
1695.06,36.94
1704.30,36.82
1713.54,36.22
1722.78,34.72
1732.02,32.81
1741.26,32.24
1750.50,31.67
1759.74,31.67
1768.98,32.30
1778.22,33.18
1787.46,34.28
1796.70,35.63
1805.94,36.84
1815.19,36.87
1824.43,35.27
1833.67,33.18
1842.91,32.00
1852.15,31.91
1861.39,32.27
1870.63,32.63
1879.87,33.78
1889.11,34.37
1898.35,33.71
1907.59,32.23
1916.83,30.97
1926.07,30.56
1935.31,30.88
1944.56,31.31
1953.80,31.61
1963.04,32.00
1972.28,32.56
1981.52,32.88
1990.76,33.20
2000.00,33.60
2001.00,33.10
2018.22,31.98
2035.45,31.11
2052.67,30.29
2069.90,29.06
2087.12,28.23
2104.34,28.58
2121.57,29.27
2138.79,29.04
2156.02,27.95
2173.24,26.97
2190.47,26.75
2207.69,26.53
2224.91,26.50
2242.14,26.99
2259.36,27.76
2276.59,27.86
2293.81,27.10
2311.03,26.60
2328.26,26.87
2345.48,27.23
2362.71,27.44
2379.93,27.68
2397.16,27.69
2414.38,27.50
2431.60,27.31
2448.83,26.99
2466.05,27.14
2483.28,27.69
2500.50,28.13
2517.72,28.06
2534.95,27.48
2552.17,26.75
2569.40,26.34
2586.62,26.18
2603.84,25.64
2621.07,24.40
2638.29,23.72
2655.52,23.04
2672.74,22.48
2689.97,22.96
2707.19,23.95
2724.41,24.79
2741.64,25.05
2758.86,24.82
2776.09,24.65
2793.31,24.83
2810.53,25.41
2827.76,26.20
2844.98,26.53
2862.21,26.33
2879.43,26.19
2896.66,26.05
2913.88,25.60
2931.10,25.11
2948.33,25.10
2965.55,25.48
2982.78,26.03
3000.00,26.53
3001.00,26.51
3025.99,26.31
3050.98,26.63
3075.98,27.21
3100.97,27.85
3125.96,28.21
3150.95,28.56
3175.94,28.80
3200.93,28.59
3225.93,28.51
3250.92,28.25
3275.91,27.21
3300.90,25.89
3325.89,25.09
3350.88,24.82
3375.87,24.37
3400.87,23.36
3425.86,22.39
3450.85,22.28
3475.84,22.16
3500.83,22.35
3525.82,22.66
3550.82,23.47
3575.81,24.60
3600.80,24.79
3625.79,23.30
3650.78,20.82
3675.77,18.82
3700.77,18.14
3725.76,18.24
3750.75,18.37
3775.74,18.53
3800.73,18.69
3825.73,19.39
3850.72,20.07
3875.71,20.36
3900.70,20.08
3925.69,19.05
3950.68,17.68
3975.68,16.72
4000.67,16.13
4025.66,15.63
4050.65,15.65
4075.64,16.39
4100.63,17.08
4125.62,17.15
4150.62,17.21
4175.61,17.33
4200.60,17.63
4225.59,17.45
4250.58,17.00
4275.58,17.10
4300.57,17.04
4325.56,15.90
4350.55,14.91
4375.54,15.55
4400.53,17.06
4425.52,17.89
4450.52,17.92
4475.51,17.96
4500.50,17.88
4525.49,17.82
4550.48,17.56
4575.48,17.18
4600.47,17.42
4625.46,18.45
4650.45,18.92
4675.44,17.82
4700.43,15.98
4725.42,14.94
4750.42,15.27
4775.41,15.70
4800.40,16.12
4825.39,16.31
4850.38,15.88
4875.37,15.66
4900.37,15.65
4925.36,14.97
4950.35,13.90
4975.34,13.90
5000.33,14.94
5025.33,15.39
5050.32,14.84
5075.31,14.03
5100.30,13.28
5125.29,13.07
5150.28,12.87
5175.27,13.18
5200.27,13.63
5225.26,13.49
5250.25,13.60
5275.24,14.73
5300.23,15.86
5325.23,15.90
5350.22,15.26
5375.21,14.81
5400.20,14.61
5425.19,13.96
5450.18,13.16
5475.17,12.36
5500.17,10.78
5525.16,10.95
5550.15,12.64
5575.14,13.70
5600.13,13.07
5625.12,11.99
5650.12,12.26
5675.11,15.19
5700.10,24.37
5725.09,51.25
5750.08,118.74
5775.08,187.66
5800.07,256.58
5825.06,487.76
5850.05,812.78
5875.04,1202.21
5900.03,1602.12
5925.02,1945.65
5950.02,2163.63
5975.01,2201.35
6000.00,2044.17
6024.79,1730.50
6049.64,1336.40
6074.48,943.78
6099.32,612.59
6124.16,490.73
6149.01,368.86
6173.85,209.68
6198.69,116.25
6223.53,66.42
6248.38,42.54
6273.22,32.46
6298.06,27.87
6322.90,24.50
6347.75,22.12
6372.59,21.42
6397.43,21.49
6422.27,20.97
6447.12,20.46
6471.96,19.95
6496.80,18.92
6521.65,17.58
6546.49,15.54
6571.33,13.33
6596.17,12.22
6621.02,12.98
6645.86,14.89
6670.70,16.86
6695.54,18.66
6720.39,20.45
6745.23,21.84
6770.07,22.07
6794.91,22.30
6819.76,22.29
6844.60,22.62
6869.44,22.77
6894.28,21.91
6919.13,20.49
6943.97,19.03
6968.81,17.27
6993.65,15.13
7018.50,13.04
7043.34,11.58
7068.18,11.30
7093.02,12.10
7117.87,12.61
7142.71,13.12
7167.55,13.99
7192.39,15.21
7217.24,17.15
7242.08,19.13
7266.92,19.94
7291.77,19.35
7316.61,18.30
7341.45,17.74
7366.29,17.49
7391.14,16.44
7415.98,14.42
7440.82,13.60
7465.66,12.77
7490.51,12.23
7515.35,12.28
7540.19,12.32
7565.03,12.20
7589.88,12.08
7614.72,11.96
7639.56,11.37
7664.40,10.01
7689.25,8.52
7714.09,7.80
7738.93,7.71
7763.77,7.49
7788.62,7.26
7813.46,6.58
7838.30,6.91
7863.14,8.12
7887.99,8.52
7912.83,7.63
7937.67,6.65
7962.51,6.58
7987.36,7.44
8012.20,8.31
8037.04,8.15
8061.89,7.21
8086.73,6.49
8111.57,6.62
8136.41,6.75
8161.26,7.83
8186.10,8.47
8210.94,7.65
8235.78,6.12
8260.63,5.22
8285.47,5.02
8310.31,4.86
8335.15,4.52
8360.00,4.41
8384.84,4.82
8409.68,5.33
8434.52,5.34
8459.37,5.35
8484.21,4.98
8509.05,4.72
8533.89,4.81
8558.74,4.96
8583.58,4.56
8608.42,3.97
8633.26,4.36
8658.11,5.68
8682.95,6.53
8707.79,5.99
8732.63,4.46
8757.48,3.90
8782.32,3.34
8807.16,3.59
8832.00,4.74
8856.85,5.76
8881.69,6.31
8906.53,6.47
8931.37,6.13
8956.22,5.35
8981.06,4.59
9005.90,4.18
9030.75,4.21
9055.59,4.56
9080.43,4.59
9105.27,4.61
9130.12,3.85
9154.96,2.65
9179.80,2.00
9204.64,2.19
9229.49,2.34
9254.33,1.69
9279.17,0.82
9304.01,1.07
9328.86,2.79
9353.70,4.33
9378.54,4.19
9403.38,3.48
9428.23,3.67
9453.07,3.86
9477.91,5.02
9502.75,5.88
9527.60,6.23
9552.44,6.28
9577.28,5.99
9602.12,5.12
