Size (bp),Intensity
529.29,-0.18
530.30,0.62
531.31,-0.04
532.32,-1.00
533.33,-0.72
534.34,-0.07
535.35,-0.18
536.36,-0.52
537.37,-0.56
538.38,-0.60
539.39,-0.85
540.40,-1.13
541.41,-0.68
542.42,0.18
543.43,0.54
544.44,0.38
545.45,0.07
546.46,-0.13
547.47,-0.18
548.48,-0.57
549.49,-1.29
550.50,-1.43
551.51,-0.70
552.52,0.16
553.53,0.30
554.54,-0.14
555.55,-0.06
556.56,0.72
557.57,1.07
558.58,0.69
559.59,0.50
560.60,0.61
561.61,0.71
562.62,0.88
563.63,1.19
564.64,1.69
565.65,1.78
566.66,1.66
567.67,2.14
568.68,2.88
569.69,2.91
570.70,2.25
571.71,1.50
572.72,1.28
573.73,1.84
574.74,2.42
575.76,2.30
576.77,1.95
577.78,1.87
578.79,1.76
579.80,1.51
580.81,1.19
581.82,0.67
582.83,0.56
583.84,0.45
584.85,1.09
585.86,2.01
586.87,2.43
587.88,2.51
588.89,2.57
589.90,2.43
590.91,1.93
591.92,1.40
592.93,1.17
593.94,0.95
594.95,0.37
595.96,-0.16
596.97,-0.07
597.98,0.53
598.99,1.45
600.00,2.70
601.00,3.59
602.18,3.29
603.36,1.95
604.54,0.34
605.71,-0.65
606.89,-0.53
608.07,-0.41
609.25,0.69
610.43,1.77
611.61,2.23
612.79,1.93
613.96,1.27
615.14,1.18
616.32,2.21
617.50,3.36
618.68,3.07
619.86,1.54
621.04,0.24
622.21,-0.15
623.39,0.33
624.57,1.07
625.75,0.69
626.93,-0.95
628.11,-1.81
629.29,-0.39
630.46,1.78
631.64,2.19
632.82,1.52
634.00,0.85
635.18,-0.25
636.36,-0.16
637.54,0.49
638.71,0.97
639.89,1.00
641.07,0.47
642.25,-0.27
643.43,-0.55
644.61,-0.28
645.79,0.05
646.96,0.34
648.14,0.87
649.32,1.28
650.50,1.08
651.68,0.67
652.86,0.65
654.04,1.09
655.21,2.00
656.39,3.23
657.57,3.84
658.75,3.23
659.93,2.86
661.11,2.50
662.29,2.59
663.46,2.92
664.64,3.20
665.82,3.92
667.00,4.68
668.18,4.85
669.36,4.87
670.54,5.21
671.71,5.67
672.89,6.20
674.07,7.02
675.25,7.93
676.43,8.37
677.61,7.88
678.79,6.59
679.96,5.41
681.14,5.24
682.32,5.77
683.50,5.94
684.68,5.55
685.86,5.55
687.04,5.55
688.21,6.22
689.39,6.85
690.57,7.36
691.75,8.21
692.93,9.10
694.11,9.33
695.29,8.66
696.46,7.57
697.64,6.94
698.82,7.39
700.00,8.69
701.00,9.78
702.98,9.83
704.96,9.28
706.94,9.02
708.92,8.67
710.90,7.66
712.88,6.77
714.86,6.75
716.84,6.97
718.82,6.77
720.80,6.59
722.78,6.42
724.76,6.45
726.74,6.87
728.72,7.19
730.70,7.11
732.68,6.89
734.66,6.58
736.64,5.92
738.62,5.28
740.60,5.39
742.58,6.07
744.56,6.65
746.54,7.26
748.52,8.18
750.50,8.73
752.48,8.25
754.46,7.07
756.44,5.93
758.42,5.34
760.40,5.43
762.38,5.76
764.36,5.74
766.34,5.56
768.32,5.38
770.30,4.99
772.28,4.60
774.26,4.02
776.24,3.27
778.22,2.68
780.20,2.38
782.18,2.05
784.16,1.66
786.14,1.96
788.12,3.46
790.10,5.27
792.08,5.65
794.06,4.10
796.04,2.24
798.02,1.55
800.00,1.72
801.00,2.15
803.36,2.91
805.71,3.74
808.07,3.96
810.43,3.71
812.79,3.46
815.14,2.63
817.50,1.82
819.86,1.13
822.21,0.77
824.57,1.17
826.93,2.33
829.29,3.55
831.64,4.17
834.00,3.91
836.36,2.98
838.71,2.27
841.07,2.37
843.43,3.03
845.79,3.42
848.14,3.06
850.50,2.58
852.86,2.90
855.21,3.72
857.57,4.00
859.93,3.62
862.29,3.17
864.64,3.01
867.00,2.86
869.36,2.47
871.71,1.92
874.07,1.25
876.43,0.42
878.79,-0.13
881.14,0.15
883.50,0.84
885.86,1.04
888.21,0.39
890.57,-0.68
892.93,-1.10
895.29,-0.63
897.64,-0.19
900.00,-0.27
901.00,-0.29
904.67,0.38
908.33,1.45
912.00,2.02
915.67,1.79
919.33,1.13
923.00,0.90
926.67,0.66
930.33,0.66
934.00,0.68
937.67,0.16
941.33,-0.67
945.00,-1.21
948.67,-1.31
952.33,-1.24
956.00,-1.59
959.67,-2.68
963.33,-3.75
967.00,-3.45
970.67,-1.81
974.33,-0.25
978.00,0.25
981.67,0.00
985.33,-0.29
989.00,-0.28
992.67,0.27
996.33,1.30
1000.00,2.20
1001.00,2.33
1006.10,2.03
1011.21,1.74
1016.31,1.13
1021.41,0.81
1026.51,0.42
1031.62,-0.19
1036.72,-0.83
1041.82,-1.42
1046.92,-1.74
1052.03,-1.59
1057.13,-1.30
1062.23,-1.05
1067.33,-0.75
1072.44,-0.55
1077.54,-0.60
1082.64,-0.71
1087.74,-0.75
1092.85,-0.80
1097.95,-1.05
1103.05,-1.75
1108.15,-2.36
1113.26,-1.88
1118.36,-0.77
1123.46,-0.66
1128.56,-0.55
1133.67,-1.24
1138.77,-1.54
1143.87,-1.24
1148.97,-1.13
1154.08,-1.15
1159.18,-0.87
1164.28,-0.63
1169.38,-0.69
1174.49,-0.98
1179.59,-1.54
1184.69,-1.91
1189.79,-1.79
1194.90,-1.90
1200.00,-2.23
1201.00,-1.70
1210.06,-0.38
1219.12,0.41
1228.18,-0.06
1237.24,-1.21
1246.30,-1.84
1255.36,-1.71
1264.42,-1.57
1273.48,-1.14
1282.55,-1.03
1291.61,-1.12
1300.67,-1.23
1309.73,-1.36
1318.79,-1.61
1327.85,-1.81
1336.91,-1.48
1345.97,-0.67
1355.03,-0.09
1364.09,-0.08
1373.15,-0.19
1382.21,-0.09
1391.27,-0.16
1400.33,-0.67
1409.39,-1.06
1418.45,-0.89
1427.52,-0.98
1436.58,-1.91
1445.64,-2.70
1454.70,-2.70
1463.76,-2.56
1472.82,-2.42
1481.88,-2.13
1490.94,-1.64
1500.00,-1.16
1501.00,-0.72
1510.24,0.15
1519.48,1.45
1528.72,2.25
1537.96,2.01
1547.20,1.25
1556.44,0.45
1565.69,-0.36
1574.93,-0.99
1584.17,-1.04
1593.41,-0.54
1602.65,0.35
1611.89,1.92
1621.13,3.99
1630.37,5.10
1639.61,4.02
1648.85,1.52
1658.09,0.46
1667.33,-0.60
1676.57,-1.23
1685.81,-0.62
1695.06,0.05
1704.30,0.12
1713.54,-0.12
1722.78,-0.18
1732.02,0.13
1741.26,0.91
1750.50,1.83
1759.74,2.15
1768.98,1.72
1778.22,1.35
1787.46,1.68
1796.70,2.57
1805.94,3.33
1815.19,3.50
1824.43,3.21
1833.67,2.72
1842.91,2.32
1852.15,2.25
1861.39,2.35
1870.63,2.25
1879.87,2.14
1889.11,1.60
1898.35,0.99
1907.59,0.67
1916.83,1.00
1926.07,1.97
1935.31,2.97
1944.56,3.25
1953.80,2.84
1963.04,2.28
1972.28,1.73
1981.52,1.44
1990.76,1.84
2000.00,2.72
2001.00,3.30
2018.22,3.23
2035.45,2.69
2052.67,2.08
2069.90,1.92
2087.12,2.28
2104.34,2.73
2121.57,3.04
2138.79,3.15
2156.02,3.26
2173.24,3.43
2190.47,3.67
2207.69,4.00
2224.91,4.15
2242.14,3.96
2259.36,3.90
2276.59,4.76
2293.81,6.57
2311.03,8.15
2328.26,8.09
2345.48,6.46
2362.71,5.01
2379.93,4.74
2397.16,4.82
2414.38,4.59
2431.60,4.26
2448.83,3.62
2466.05,2.76
2483.28,2.73
2500.50,3.57
2517.72,3.81
2534.95,4.05
2552.17,3.69
2569.40,3.08
2586.62,2.77
2603.84,2.72
2621.07,2.60
2638.29,2.47
2655.52,2.85
2672.74,3.72
2689.97,4.43
2707.19,4.44
2724.41,3.94
2741.64,3.41
2758.86,3.17
2776.09,3.36
2793.31,3.75
2810.53,4.16
2827.76,4.69
2844.98,4.91
2862.21,4.47
2879.43,4.17
2896.66,4.30
2913.88,4.23
2931.10,4.16
2948.33,3.86
2965.55,3.89
2982.78,3.98
3000.00,3.83
3001.00,3.58
3025.99,3.39
3050.98,3.19
3075.98,3.01
3100.97,3.12
3125.96,3.47
3150.95,3.69
3175.94,3.68
3200.93,3.78
3225.93,4.20
3250.92,4.81
3275.91,5.28
3300.90,5.37
3325.89,5.40
3350.88,5.92
3375.87,6.48
3400.87,6.46
3425.86,6.45
3450.85,6.32
3475.84,6.20
3500.83,5.23
3525.82,3.57
3550.82,2.27
3575.81,2.09
3600.80,3.26
3625.79,5.09
3650.78,6.30
3675.77,6.35
3700.77,5.52
3725.76,4.35
3750.75,3.18
3775.74,2.32
3800.73,2.15
3825.73,2.43
3850.72,2.35
3875.71,1.72
3900.70,1.32
3925.69,1.65
3950.68,2.19
3975.68,2.17
4000.67,2.15
4025.66,1.27
4050.65,0.04
4075.64,-0.75
4100.63,-0.57
4125.62,0.32
4150.62,1.32
4175.61,2.27
4200.60,3.49
4225.59,4.85
4250.58,5.81
4275.58,6.33
4300.57,6.55
4325.56,6.19
4350.55,5.14
4375.54,4.00
4400.53,3.06
4425.52,1.83
4450.52,0.52
4475.51,0.44
4500.50,1.70
4525.49,2.76
4550.48,2.91
4575.48,3.06
4600.47,3.47
4625.46,3.94
4650.45,3.56
4675.44,2.78
4700.43,2.81
4725.42,3.28
4750.42,2.79
4775.41,1.65
4800.40,1.61
4825.39,2.95
4850.38,4.28
4875.37,4.75
4900.37,4.53
4925.36,3.82
4950.35,2.62
4975.34,1.07
5000.33,-0.30
5025.33,-1.12
5050.32,-1.30
5075.31,-0.77
5100.30,-0.09
5125.29,0.59
5150.28,2.60
5175.27,4.57
5200.27,5.51
5225.26,5.12
5250.25,4.46
5275.24,5.07
5300.23,7.01
5325.23,8.88
5350.22,9.97
5375.21,10.77
5400.20,11.69
5425.19,12.55
5450.18,13.07
5475.17,13.63
5500.17,15.10
5525.16,17.49
5550.15,19.88
5575.14,21.83
5600.13,23.80
5625.12,26.80
5650.12,33.00
5675.11,39.87
5700.10,46.74
5725.09,75.83
5750.08,132.95
5775.08,235.06
5800.07,399.09
5825.06,632.94
5850.05,926.55
5875.04,1250.84
5900.03,1563.69
5925.02,1818.14
5950.02,1971.69
5975.01,1996.30
6000.00,1888.08
6024.79,1670.97
6049.64,1388.47
6074.48,1087.31
6099.32,804.25
6124.16,562.11
6149.01,371.67
6173.85,233.84
6198.69,141.93
6223.53,113.51
6248.38,85.09
6273.22,51.87
6298.06,33.31
6322.90,23.76
6347.75,19.32
6372.59,17.09
6397.43,15.76
6422.27,14.95
6447.12,14.07
6471.96,12.82
6496.80,11.45
6521.65,10.15
6546.49,9.21
6571.33,9.02
6596.17,9.27
6621.02,9.26
6645.86,8.82
6670.70,8.09
6695.54,7.07
6720.39,5.91
6745.23,4.96
6770.07,4.41
6794.91,4.19
6819.76,3.96
6844.60,3.35
6869.44,3.08
6894.28,3.44
6919.13,3.85
6943.97,3.83
6968.81,3.32
6993.65,2.25
7018.50,0.83
7043.34,-0.50
7068.18,-1.40
7093.02,-1.84
7117.87,-1.86
7142.71,-1.84
7167.55,-2.48
7192.39,-3.42
7217.24,-3.37
7242.08,-2.34
7266.92,-1.70
7291.77,-2.09
7316.61,-2.84
7341.45,-3.04
7366.29,-3.23
7391.14,-3.33
7415.98,-3.55
7440.82,-4.03
7465.66,-4.52
7490.51,-4.58
7515.35,-4.10
7540.19,-3.66
7565.03,-4.05
7589.88,-4.71
7614.72,-4.24
7639.56,-3.16
7664.40,-3.28
7689.25,-4.30
7714.09,-4.43
7738.93,-3.63
7763.77,-3.29
7788.62,-3.82
7813.46,-4.27
7838.30,-3.94
7863.14,-3.58
7887.99,-3.63
7912.83,-3.19
7937.67,-2.74
7962.51,-0.58
7987.36,0.71
8012.20,0.10
8037.04,-1.01
8061.89,-1.63
8086.73,-2.21
8111.57,-2.96
8136.41,-3.20
8161.26,-2.26
8186.10,-0.63
8210.94,0.35
8235.78,0.21
8260.63,-0.34
8285.47,-1.12
8310.31,-2.57
8335.15,-3.93
8360.00,-3.89
8384.84,-2.62
8409.68,-1.42
8434.52,-0.90
8459.37,-0.78
8484.21,-0.81
8509.05,-0.84
8533.89,-1.20
8558.74,-1.65
8583.58,-1.75
8608.42,-1.37
8633.26,-0.94
8658.11,-1.06
8682.95,-1.94
8707.79,-2.75
8732.63,-2.53
8757.48,-1.62
8782.32,-1.20
8807.16,-1.73
8832.00,-2.77
8856.85,-3.64
8881.69,-4.09
8906.53,-4.02
8931.37,-3.11
8956.22,-1.69
8981.06,-0.74
9005.90,-0.58
9030.75,-0.71
9055.59,-0.85
9080.43,-1.31
9105.27,-1.71
9130.12,-1.55
9154.96,-1.07
9179.80,-1.11
9204.64,-1.93
9229.49,-2.86
9254.33,-3.04
9279.17,-1.94
9304.01,-0.44
9328.86,-0.24
9353.70,-1.54
9378.54,-2.44
9403.38,-1.58
9428.23,-0.16
9453.07,0.02
9477.91,-0.82
9502.75,-1.54
9527.60,-1.84
9552.44,-1.99
9577.28,-2.13
9602.12,-2.17
9626.97,-2.21
9651.81,-2.38
9676.65,-2.93
9701.50,-3.48
9726.34,-3.06
9751.18,-1.51
9776.02,0.02
9800.87,0.51
