Size (bp),Intensity
796.04,10.52
798.02,10.89
800.00,10.59
801.00,10.70
803.36,10.87
805.71,10.37
808.07,9.33
810.43,8.47
812.79,7.99
815.14,7.56
817.50,7.36
819.86,7.72
822.21,8.18
824.57,8.10
826.93,8.03
829.29,7.13
831.64,6.02
834.00,5.63
836.36,6.53
838.71,7.95
841.07,8.53
843.43,8.03
845.79,7.54
848.14,8.12
850.50,9.35
852.86,9.69
855.21,8.35
857.57,6.22
859.93,4.77
862.29,4.48
864.64,4.72
867.00,4.95
869.36,5.73
871.71,6.56
874.07,7.13
876.43,7.30
878.79,7.25
881.14,7.21
883.50,6.84
885.86,6.11
888.21,6.15
890.57,7.29
892.93,7.70
895.29,6.63
897.64,5.66
900.00,5.49
901.00,5.20
904.67,4.79
908.33,4.37
912.00,3.75
915.67,4.22
919.33,5.40
923.00,5.99
926.67,5.60
930.33,5.08
934.00,5.11
937.67,5.17
941.33,4.30
945.00,2.97
948.67,3.00
952.33,4.53
956.00,5.45
959.67,4.88
963.33,4.35
967.00,4.66
970.67,4.97
974.33,6.11
978.00,6.58
981.67,5.92
985.33,4.81
989.00,4.23
992.67,4.20
996.33,4.21
1000.00,4.55
1001.00,5.28
1006.10,5.38
1011.21,4.64
1016.31,4.11
1021.41,4.00
1026.51,3.82
1031.62,3.68
1036.72,3.71
1041.82,3.74
1046.92,3.71
1052.03,3.55
1057.13,3.83
1062.23,4.80
1067.33,5.50
1072.44,4.90
1077.54,3.92
1082.64,3.93
1087.74,4.07
1092.85,3.11
1097.95,2.22
1103.05,2.72
1108.15,3.67
1113.26,3.78
1118.36,3.43
1123.46,3.45
1128.56,3.46
1133.67,3.73
1138.77,3.71
1143.87,3.27
1148.97,2.72
1154.08,2.70
1159.18,3.69
1164.28,5.34
1169.38,6.53
1174.49,6.24
1179.59,4.65
1184.69,2.72
1189.79,1.52
1194.90,1.70
1200.00,2.81
1201.00,3.75
1210.06,3.98
1219.12,4.21
1228.18,4.29
1237.24,4.10
1246.30,4.41
1255.36,5.33
1264.42,5.53
1273.48,4.45
1282.55,3.26
1291.61,3.00
1300.67,3.50
1309.73,4.13
1318.79,4.46
1327.85,4.19
1336.91,3.22
1345.97,2.03
1355.03,1.63
1364.09,2.22
1373.15,2.39
1382.21,2.56
1391.27,1.78
1400.33,1.02
1409.39,1.43
1418.45,2.15
1427.52,2.19
1436.58,1.60
1445.64,0.62
1454.70,0.09
1463.76,0.67
1472.82,1.39
1481.88,1.26
1490.94,0.85
1500.00,0.66
1501.00,0.47
1510.24,0.53
1519.48,0.91
1528.72,1.28
1537.96,2.11
1547.20,1.87
1556.44,0.67
1565.69,-0.24
1574.93,-0.38
1584.17,-0.50
1593.41,-0.86
1602.65,-0.84
1611.89,-0.16
1621.13,0.78
1630.37,1.45
1639.61,1.74
1648.85,2.10
1658.09,2.74
1667.33,3.14
1676.57,3.15
1685.81,3.16
1695.06,3.36
1704.30,3.83
1713.54,3.84
1722.78,2.96
1732.02,1.82
1741.26,1.51
1750.50,2.24
1759.74,3.30
1768.98,4.17
1778.22,4.94
1787.46,5.92
1796.70,7.17
1805.94,8.04
1815.19,8.09
1824.43,7.88
1833.67,7.96
1842.91,8.04
1852.15,8.41
1861.39,8.86
1870.63,9.66
1879.87,10.84
1889.11,11.82
1898.35,11.87
1907.59,10.88
1916.83,9.44
1926.07,8.32
1935.31,8.13
1944.56,8.81
1953.80,9.23
1963.04,8.53
1972.28,7.90
1981.52,8.82
1990.76,9.38
2000.00,9.93
2001.00,9.27
2018.22,7.90
2035.45,7.52
2052.67,7.75
2069.90,7.73
2087.12,7.58
2104.34,7.79
2121.57,8.40
2138.79,8.68
2156.02,8.29
2173.24,7.79
2190.47,7.75
2207.69,8.28
2224.91,8.81
2242.14,8.58
2259.36,8.27
2276.59,7.96
2293.81,7.96
2311.03,8.30
2328.26,7.99
2345.48,6.86
2362.71,5.67
2379.93,5.09
2397.16,5.03
2414.38,5.12
2431.60,5.39
2448.83,5.67
2466.05,5.54
2483.28,5.38
2500.50,5.88
2517.72,6.63
2534.95,6.94
2552.17,6.95
2569.40,6.97
2586.62,7.25
2603.84,8.21
2621.07,9.43
2638.29,9.38
2655.52,7.71
2672.74,6.03
2689.97,5.38
2707.19,5.19
2724.41,4.95
2741.64,4.56
2758.86,4.15
2776.09,4.21
2793.31,4.76
2810.53,5.25
2827.76,5.49
2844.98,5.61
2862.21,5.74
2879.43,6.44
2896.66,7.37
2913.88,7.57
2931.10,6.67
2948.33,5.32
2965.55,4.30
2982.78,3.71
3000.00,3.21
3001.00,3.05
3025.99,3.78
3050.98,4.95
3075.98,5.64
3100.97,5.68
3125.96,5.24
3150.95,4.26
3175.94,3.21
3200.93,3.17
3225.93,3.14
3250.92,4.03
3275.91,4.64
3300.90,4.76
3325.89,5.35
3350.88,6.34
3375.87,6.66
3400.87,5.96
3425.86,4.69
3450.85,3.50
3475.84,3.11
3500.83,4.11
3525.82,5.90
3550.82,7.21
3575.81,8.04
3600.80,9.02
3625.79,9.42
3650.78,9.82
3675.77,9.74
3700.77,8.55
3725.76,6.70
3750.75,5.56
3775.74,6.04
3800.73,7.29
3825.73,8.06
3850.72,8.44
3875.71,9.13
3900.70,9.96
3925.69,10.49
3950.68,10.84
3975.68,11.19
4000.67,11.51
4025.66,11.79
4050.65,11.59
4075.64,11.38
4100.63,9.85
4125.62,8.33
4150.62,8.19
4175.61,9.16
4200.60,10.05
4225.59,10.15
4250.58,9.64
4275.58,9.20
4300.57,9.27
4325.56,9.47
4350.55,9.27
4375.54,8.88
4400.53,9.06
4425.52,10.33
4450.52,12.09
4475.51,12.47
4500.50,12.85
4525.49,11.88
4550.48,10.10
4575.48,8.66
4600.47,7.91
4625.46,7.83
4650.45,7.92
4675.44,7.56
4700.43,7.18
4725.42,7.29
4750.42,7.24
4775.41,6.58
4800.40,5.99
4825.39,6.21
4850.38,6.91
4875.37,7.05
4900.37,6.68
4925.36,6.31
4950.35,5.57
4975.34,5.78
5000.33,6.87
5025.33,8.16
5050.32,9.15
5075.31,9.52
5100.30,9.50
5125.29,10.09
5150.28,11.59
5175.27,12.61
5200.27,12.01
5225.26,10.95
5250.25,11.18
5275.24,12.08
5300.23,11.72
5325.23,10.88
5350.22,10.05
5375.21,8.45
5400.20,7.48
5425.19,6.71
5450.18,6.27
5475.17,7.27
5500.17,9.97
5525.16,12.96
5550.15,14.91
5575.14,16.02
5600.13,17.87
5625.12,22.56
5650.12,31.25
5675.11,43.73
5700.10,59.12
5725.09,76.69
5750.08,86.57
5775.08,96.44
5800.07,118.72
5825.06,143.09
5850.05,167.47
5875.04,188.89
5900.03,205.48
5925.02,216.84
5950.02,222.90
5975.01,224.18
6000.00,222.21
6024.79,218.31
6049.64,213.45
6074.48,208.78
6099.32,204.39
6124.16,199.29
6149.01,193.32
6173.85,186.79
6198.69,183.25
6223.53,179.71
6248.38,172.75
6273.22,166.95
6298.06,162.50
6322.90,159.19
6347.75,157.07
6372.59,155.81
6397.43,154.74
6422.27,154.62
6447.12,156.88
6471.96,160.86
6496.80,164.44
6521.65,167.12
6546.49,169.62
6571.33,171.76
6596.17,172.96
6621.02,173.20
6645.86,173.45
6670.70,174.21
6695.54,176.22
6720.39,179.61
6745.23,183.38
6770.07,185.69
6794.91,185.50
6819.76,184.10
6844.60,183.38
6869.44,183.21
6894.28,182.47
6919.13,180.83
6943.97,178.20
6968.81,174.64
6993.65,170.90
7018.50,167.61
7043.34,165.96
7068.18,164.31
7093.02,160.37
7117.87,155.79
7142.71,150.90
7167.55,145.89
7192.39,140.83
7217.24,135.86
7242.08,131.47
7266.92,128.00
7291.77,125.03
7316.61,121.82
7341.45,118.18
7366.29,114.30
7391.14,110.33
7415.98,106.44
7440.82,103.05
7465.66,101.82
7490.51,100.59
7515.35,98.75
7540.19,96.49
7565.03,93.60
7589.88,90.72
7614.72,88.21
7639.56,85.83
7664.40,83.09
7689.25,80.16
7714.09,78.20
7738.93,77.60
7763.77,77.21
7788.62,75.98
7813.46,73.62
7838.30,70.25
7863.14,66.64
7887.99,65.23
7912.83,63.81
7937.67,62.03
7962.51,60.81
7987.36,59.89
8012.20,59.51
8037.04,59.65
8061.89,59.60
8086.73,58.88
8111.57,57.60
8136.41,55.92
8161.26,54.26
8186.10,52.86
8210.94,50.89
8235.78,48.07
8260.63,45.58
8285.47,43.83
8310.31,43.08
8335.15,42.33
8360.00,41.44
8384.84,41.42
8409.68,41.26
8434.52,39.82
8459.37,37.45
8484.21,35.62
8509.05,35.04
8533.89,35.27
8558.74,35.60
8583.58,35.16
8608.42,33.67
8633.26,32.01
8658.11,31.03
8682.95,30.63
8707.79,30.29
8732.63,29.94
8757.48,29.60
8782.32,28.82
8807.16,28.36
8832.00,27.84
8856.85,26.75
8881.69,25.40
8906.53,24.42
8931.37,23.98
8956.22,23.59
8981.06,22.77
9005.90,22.27
9030.75,22.83
9055.59,23.59
9080.43,23.64
9105.27,23.50
9130.12,23.70
9154.96,23.81
9179.80,23.70
9204.64,23.60
9229.49,23.36
9254.33,22.75
9279.17,21.03
9304.01,18.48
9328.86,16.30
9353.70,15.20
9378.54,15.17
9403.38,15.96
9428.23,17.08
9453.07,17.71
9477.91,17.57
9502.75,17.28
9527.60,17.31
9552.44,17.50
9577.28,17.59
9602.12,17.38
9626.97,17.17
9651.81,15.96
9676.65,14.76
9701.50,14.58
9726.34,15.32
9751.18,16.25
9776.02,17.36
9800.87,18.54
9825.71,18.71
9850.55,17.46
9875.39,16.02
9900.24,15.32
9925.08,15.30
9949.92,15.92
9974.76,16.80
9999.61,17.05
10024.45,16.75
10049.29,16.45
10074.13,15.68
10098.98,15.17
10123.82,14.52
10148.66,13.62
10173.50,13.14
10198.35,13.36
10223.19,13.44
10248.03,12.92
10272.87,12.42
10297.72,12.51
10322.56,12.85
10347.40,12.51
10372.25,11.33
10397.09,10.58
10421.93,11.21
