Size (bp),Intensity
197.92,22.90
198.44,21.83
198.96,20.88
199.48,20.03
200.00,19.88
201.00,20.46
201.59,20.86
202.17,20.72
202.76,20.88
203.34,21.38
203.93,21.88
204.51,23.65
205.10,26.15
205.69,28.69
206.27,29.94
206.86,29.63
207.44,28.23
208.03,25.90
208.62,23.45
209.20,22.16
209.79,21.90
210.37,21.49
210.96,20.46
211.54,18.98
212.13,17.52
212.72,16.97
213.30,17.65
213.89,18.56
214.47,18.70
215.06,17.70
215.64,15.65
216.23,13.43
216.82,12.00
217.40,11.31
217.99,11.33
218.57,11.82
219.16,12.30
219.75,13.51
220.33,13.65
220.92,12.64
221.50,11.42
222.09,10.55
222.67,10.13
223.26,10.39
223.85,11.26
224.43,12.31
225.02,13.11
225.60,13.34
226.19,12.76
226.78,11.68
227.36,11.13
227.95,11.99
228.53,13.85
229.12,15.28
229.70,15.33
230.29,14.33
230.88,13.36
231.46,13.13
232.05,13.45
232.63,13.75
233.22,13.94
233.80,14.26
234.39,14.58
234.98,15.93
235.56,17.42
236.15,18.59
236.73,19.77
237.32,21.55
237.91,23.80
238.49,25.56
239.08,26.51
239.66,27.44
240.25,28.63
240.83,29.47
241.42,29.84
242.01,30.39
242.59,31.20
243.18,31.75
243.76,32.40
244.35,33.88
244.93,36.00
245.52,38.20
246.11,40.39
246.69,42.36
247.28,43.71
247.86,44.26
248.45,44.12
249.04,43.94
249.62,43.75
250.21,43.97
250.79,44.91
251.38,45.67
251.96,46.37
252.55,49.00
253.14,55.05
253.72,63.79
254.31,73.14
254.89,81.62
255.48,88.88
256.07,94.55
256.65,97.83
257.24,98.21
257.82,96.72
258.41,95.95
258.99,97.78
259.58,101.87
260.17,107.59
260.75,115.61
261.34,127.05
261.92,142.88
262.51,163.87
263.09,190.74
263.68,224.20
264.27,243.94
264.85,263.69
265.44,306.58
266.02,349.27
266.61,389.40
267.20,427.56
267.78,466.51
268.37,508.13
268.95,551.16
269.54,592.48
270.12,631.25
270.71,673.06
271.30,730.14
271.88,817.44
272.47,946.66
273.05,1119.09
273.64,1321.30
274.22,1530.38
274.81,1726.80
275.40,1904.09
275.98,2069.26
276.57,2238.04
277.15,2430.30
277.74,2668.91
278.33,2985.34
278.91,3429.71
279.50,3746.86
280.08,4064.01
280.67,4917.74
281.25,5953.89
281.84,7149.26
282.43,8680.99
283.01,10963.97
283.60,14265.31
284.18,18112.74
284.77,21172.93
285.36,21954.71
285.94,19867.01
286.53,15698.92
287.11,11025.24
287.70,7122.85
288.28,4426.52
288.87,2755.48
289.46,1758.95
290.04,1161.17
290.63,801.60
291.21,593.88
291.80,484.36
292.38,433.86
292.97,413.88
293.56,406.27
294.14,401.81
294.73,396.39
295.31,391.90
295.90,387.42
296.49,372.28
297.07,349.04
297.66,317.96
298.24,281.96
298.83,245.61
299.41,213.17
300.00,186.68
301.00,165.95
301.70,150.34
302.39,139.36
303.09,132.42
303.79,129.30
304.49,129.66
305.18,131.53
305.88,131.83
306.58,128.92
307.27,122.77
307.97,113.55
308.67,102.53
309.37,93.08
310.06,88.86
310.76,90.63
311.46,95.23
312.15,97.90
312.85,96.75
313.55,95.61
314.25,88.17
314.94,77.13
315.64,64.41
316.34,51.92
317.04,40.83
317.73,31.48
318.43,24.33
319.13,19.47
319.82,15.79
320.52,12.34
321.22,9.67
321.92,8.63
322.61,8.87
323.31,9.23
324.01,9.20
324.70,8.97
325.40,8.36
326.10,7.19
326.80,6.06
327.49,5.64
328.19,5.98
328.89,6.58
329.58,6.58
330.28,5.71
330.98,5.25
331.68,4.79
332.37,4.44
333.07,4.24
333.77,3.97
334.46,4.01
335.16,4.35
335.86,4.48
336.56,3.89
337.25,2.88
337.95,2.35
338.65,2.39
339.35,2.11
340.04,1.20
340.74,0.32
341.44,0.02
342.13,0.51
342.83,1.81
343.53,3.19
344.23,3.33
344.92,2.08
345.62,0.70
346.32,0.26
347.01,0.98
347.71,2.30
348.41,2.94
349.11,2.44
349.80,1.93
350.50,-0.10
351.20,-1.56
351.89,-1.83
352.59,-1.37
353.29,-0.54
353.99,0.73
354.68,2.02
355.38,2.55
356.08,2.44
356.77,2.62
357.47,3.39
358.17,3.84
358.87,2.81
359.56,0.55
360.26,-1.04
360.96,-0.74
361.65,0.61
362.35,1.71
363.05,2.13
363.75,1.99
364.44,1.51
365.14,1.25
365.84,2.00
366.54,3.46
367.23,3.80
367.93,4.15
368.63,3.56
369.32,2.53
370.02,1.85
370.72,1.54
371.42,0.99
372.11,0.14
372.81,-0.10
373.51,0.42
374.20,0.71
374.90,0.52
375.60,0.26
376.30,-0.17
376.99,-0.81
377.69,-0.92
378.39,0.23
379.08,2.01
379.78,3.01
380.48,2.81
381.18,2.18
381.87,1.98
382.57,2.26
383.27,2.11
383.96,1.25
384.66,0.85
385.36,1.10
386.06,1.35
386.75,1.68
387.45,1.34
388.15,1.08
388.85,1.32
389.54,1.55
390.24,1.06
390.94,-0.41
391.63,-2.09
392.33,-2.78
393.03,-2.07
393.73,-0.71
394.42,0.39
395.12,0.69
395.82,0.19
396.51,-0.39
397.21,-0.37
397.91,0.12
398.61,0.76
399.30,1.36
400.00,1.75
401.00,2.13
401.72,2.46
402.45,2.30
403.17,1.77
403.89,1.61
404.61,1.46
405.34,1.51
406.06,1.74
406.78,1.61
407.50,0.44
408.23,-1.06
408.95,-1.43
409.67,-0.71
410.39,0.19
411.12,1.13
411.84,2.08
412.56,2.43
413.28,1.82
414.01,0.79
414.73,0.31
415.45,0.64
416.18,1.21
416.90,1.85
417.62,2.58
418.34,2.66
419.07,1.99
419.79,1.52
420.51,1.57
421.23,1.78
421.96,2.30
422.68,3.41
423.40,4.04
424.12,4.66
424.85,5.07
425.57,4.17
426.29,2.70
427.01,1.88
427.74,2.11
428.46,2.63
429.18,2.28
429.91,1.16
430.63,0.38
431.35,0.07
432.07,-0.32
432.80,-0.47
433.52,-0.02
434.24,0.66
434.96,1.43
435.69,2.54
436.41,3.71
437.13,4.39
437.85,4.44
438.58,4.11
439.30,3.62
440.02,3.12
440.74,2.79
441.47,2.42
442.19,2.14
442.91,1.86
443.64,1.74
444.36,2.17
445.08,2.00
445.80,0.88
446.53,-0.20
447.25,-0.70
447.97,-0.52
448.69,0.62
449.42,2.14
450.14,2.78
450.86,2.48
451.58,2.21
452.31,2.39
453.03,2.56
453.75,2.72
454.47,3.38
455.20,4.40
455.92,4.87
456.64,4.39
457.36,3.69
458.09,3.66
458.81,4.12
459.53,4.20
460.26,3.67
460.98,3.40
461.70,3.13
462.42,3.07
463.15,3.09
463.87,2.64
464.59,2.61
465.31,4.17
466.04,6.11
466.76,6.16
467.48,4.64
468.20,3.76
468.93,4.11
469.65,4.19
470.37,3.05
471.09,1.56
471.82,1.26
472.54,2.35
473.26,3.18
473.99,2.63
474.71,1.51
475.43,1.26
476.15,2.39
476.88,3.89
477.60,4.52
478.32,4.37
479.04,3.95
479.77,3.57
480.49,3.19
481.21,2.30
481.93,1.74
482.66,1.31
483.38,0.50
484.10,-0.58
484.82,-1.09
485.55,-0.42
486.27,0.95
486.99,1.59
487.72,0.62
488.44,-1.22
489.16,-2.38
489.88,-2.05
490.61,-0.71
491.33,0.41
492.05,0.80
492.77,1.01
493.50,1.01
494.22,0.39
494.94,-0.49
495.66,-1.01
496.39,-1.01
497.11,-0.60
497.83,-0.25
498.55,-0.21
499.28,-0.16
500.00,-0.03
501.00,0.15
502.01,0.16
503.02,-0.18
504.03,-1.02
505.04,-1.70
506.05,-1.17
507.06,0.27
508.07,1.12
509.08,0.86
510.09,0.49
511.10,0.82
512.11,1.32
513.12,1.07
514.13,0.22
515.14,-0.25
516.15,0.02
517.16,0.16
518.17,-0.49
519.18,-1.31
520.19,-1.47
521.20,-1.20
522.21,-1.15
523.22,-1.27
524.23,-1.26
525.24,-1.25
526.26,-1.02
527.27,-0.64
528.28,-0.37
529.29,-0.08
530.30,0.67
531.31,1.27
532.32,0.63
533.33,-0.71
534.34,-1.49
535.35,-1.44
536.36,-0.92
537.37,-0.36
538.38,0.01
539.39,0.23
540.40,0.40
541.41,0.62
542.42,0.85
543.43,0.88
544.44,0.76
545.45,0.64
546.46,0.87
547.47,1.64
548.48,2.22
549.49,2.04
550.50,1.34
551.51,0.86
552.52,0.39
553.53,-0.53
554.54,-1.01
555.55,-1.07
556.56,-0.94
557.57,-0.63
558.58,-0.25
559.59,-0.11
560.60,-0.04
561.61,0.31
562.62,0.81
563.63,1.24
564.64,1.80
565.65,2.68
566.66,3.39
567.67,3.36
568.68,2.88
569.69,2.68
570.70,2.69
571.71,2.34
572.72,1.79
573.73,1.52
574.74,1.24
575.76,0.79
576.77,0.74
577.78,1.16
578.79,1.57
579.80,2.62
580.81,2.77
581.82,2.26
582.83,2.27
583.84,2.92
584.85,3.62
585.86,4.10
586.87,3.71
587.88,2.29
588.89,0.93
589.90,0.56
590.91,1.02
591.92,1.54
592.93,1.41
593.94,0.70
594.95,-0.08
595.96,-0.45
596.97,-0.07
597.98,0.74
598.99,1.26
600.00,1.56
601.00,2.06
602.18,2.32
603.36,1.99
604.54,1.92
605.71,1.85
606.89,2.12
608.07,1.78
609.25,0.79
610.43,0.63
611.61,1.82
612.79,2.89
613.96,2.56
615.14,1.33
616.32,0.52
617.50,0.71
618.68,1.11
619.86,0.47
621.04,-1.12
622.21,-2.32
623.39,-2.49
624.57,-2.11
625.75,-1.61
626.93,-1.00
628.11,-0.07
629.29,1.21
630.46,2.14
631.64,1.86
632.82,0.82
634.00,0.04
635.18,-0.32
636.36,-0.68
637.54,-1.89
638.71,-2.72
639.89,-2.04
641.07,-0.31
642.25,1.27
643.43,1.92
644.61,1.56
645.79,0.75
646.96,0.11
648.14,0.02
649.32,0.62
650.50,1.61
651.68,2.61
652.86,3.72
654.04,4.87
655.21,5.48
656.39,5.33
657.57,4.42
658.75,2.79
659.93,1.24
661.11,1.01
662.29,1.89
663.46,2.19
664.64,1.08
665.82,0.57
667.00,0.05
668.18,0.68
669.36,2.09
670.54,2.61
671.71,2.35
672.89,2.26
674.07,2.35
675.25,2.28
676.43,2.39
677.61,3.19
678.79,4.46
679.96,5.70
681.14,6.64
682.32,6.94
683.50,6.14
684.68,4.51
685.86,3.15
687.04,2.97
688.21,3.89
689.39,5.21
690.57,6.07
691.75,6.02
692.93,5.47
694.11,5.36
695.29,5.91
696.46,6.05
697.64,6.19
698.82,5.84
700.00,5.39
701.00,4.89
702.98,4.46
704.96,5.01
706.94,6.16
708.92,6.12
710.90,4.89
712.88,4.49
714.86,5.52
716.84,6.37
718.82,5.92
720.80,4.95
722.78,4.63
724.76,5.27
726.74,6.35
728.72,6.93
730.70,6.67
732.68,6.06
734.66,5.66
736.64,5.69
738.62,6.17
740.60,6.62
742.58,6.30
744.56,5.10
746.54,4.50
748.52,3.90
750.50,3.48
752.48,3.93
754.46,4.89
756.44,5.58
758.42,5.33
760.40,4.20
762.38,2.90
764.36,2.44
766.34,2.99
768.32,3.57
770.30,3.51
772.28,3.04
774.26,2.30
776.24,1.39
778.22,0.93
780.20,1.01
782.18,1.01
784.16,1.05
786.14,1.72
788.12,2.32
790.10,1.99
792.08,1.87
794.06,3.17
796.04,4.89
798.02,5.13
800.00,5.36
801.00,4.60
803.36,3.81
805.71,3.53
808.07,3.38
810.43,3.18
812.79,3.29
815.14,3.54
817.50,3.23
819.86,2.42
822.21,1.65
824.57,0.93
826.93,0.59
829.29,1.19
831.64,2.08
834.00,2.33
836.36,2.34
838.71,2.56
841.07,2.50
843.43,1.99
845.79,1.69
848.14,2.10
850.50,2.76
852.86,2.64
855.21,1.61
857.57,1.28
859.93,0.94
862.29,1.51
864.64,2.51
867.00,2.59
869.36,1.53
871.71,0.24
874.07,-0.57
876.43,-1.10
878.79,-2.00
881.14,-2.97
883.50,-2.61
885.86,-0.87
888.21,0.48
890.57,0.57
892.93,0.11
895.29,-0.36
897.64,-0.85
900.00,-1.62
901.00,-2.57
904.67,-3.00
908.33,-2.61
912.00,-1.99
915.67,-1.48
919.33,-0.89
923.00,-0.49
926.67,-0.48
930.33,-0.48
934.00,-0.73
937.67,-1.13
941.33,-1.68
945.00,-2.00
948.67,-1.51
952.33,-0.26
956.00,0.79
959.67,0.95
963.33,0.62
967.00,0.41
970.67,0.22
974.33,-0.20
978.00,-0.58
981.67,-0.38
985.33,0.41
989.00,1.02
992.67,0.77
996.33,-0.18
1000.00,-0.92
1001.00,-1.12
1006.10,-1.31
1011.21,-1.31
1016.31,-0.38
1021.41,1.00
1026.51,1.30
1031.62,1.59
1036.72,1.25
1041.82,0.87
1046.92,0.79
1052.03,0.62
1057.13,0.27
1062.23,0.03
1067.33,0.05
1072.44,0.04
1077.54,-0.38
1082.64,-0.92
1087.74,-1.01
1092.85,-0.95
1097.95,-1.30
1103.05,-1.74
1108.15,-1.70
1113.26,-1.37
1118.36,-1.14
1123.46,-1.23
1128.56,-1.68
1133.67,-1.99
1138.77,-1.65
1143.87,-1.03
1148.97,-0.70
1154.08,-0.75
1159.18,-0.93
1164.28,-1.11
1169.38,-1.50
1174.49,-1.50
1179.59,-1.12
1184.69,-0.71
1189.79,-0.75
1194.90,-1.75
1200.00,-3.04
1201.00,-3.06
1210.06,-1.52
1219.12,0.50
1228.18,2.44
1237.24,4.00
1246.30,4.32
1255.36,2.93
1264.42,0.58
1273.48,-1.58
1282.55,-2.64
1291.61,-2.40
1300.67,-1.65
1309.73,-1.30
1318.79,-1.39
1327.85,-1.56
1336.91,-1.70
1345.97,-1.79
1355.03,-2.03
1364.09,-2.36
1373.15,-2.69
1382.21,-3.17
1391.27,-2.56
1400.33,-1.15
1409.39,0.03
1418.45,0.69
1427.52,0.94
1436.58,0.80
1445.64,0.82
1454.70,1.59
1463.76,2.45
1472.82,2.30
1481.88,1.51
1490.94,1.46
1500.00,2.43
1501.00,3.33
1510.24,3.38
1519.48,2.85
1528.72,2.34
1537.96,2.04
1547.20,1.44
1556.44,-0.03
1565.69,-1.71
1574.93,-2.24
1584.17,-1.19
1593.41,-0.36
1602.65,0.48
1611.89,1.95
1621.13,3.41
1630.37,4.84
1639.61,5.34
1648.85,4.53
1658.09,3.38
1667.33,3.02
1676.57,3.35
1685.81,3.18
1695.06,1.97
1704.30,0.83
1713.54,0.85
1722.78,1.46
1732.02,1.92
1741.26,2.61
1750.50,3.75
1759.74,4.38
1768.98,3.94
1778.22,3.56
1787.46,4.17
1796.70,4.94
1805.94,4.69
1815.19,3.85
1824.43,3.70
1833.67,3.99
1842.91,4.28
1852.15,4.39
1861.39,3.78
1870.63,3.58
1879.87,4.12
1889.11,4.53
1898.35,4.45
1907.59,4.14
1916.83,3.68
1926.07,3.23
1935.31,3.10
1944.56,3.28
1953.80,3.74
1963.04,4.66
1972.28,5.65
1981.52,6.06
1990.76,5.94
2000.00,5.44
2001.00,4.54
2018.22,3.43
2035.45,2.28
2052.67,1.33
2069.90,1.25
2087.12,2.29
2104.34,3.71
2121.57,4.17
2138.79,4.64
2156.02,4.54
2173.24,3.28
2190.47,1.54
2207.69,0.68
2224.91,1.12
2242.14,1.95
2259.36,2.44
2276.59,2.55
2293.81,2.51
2311.03,2.51
2328.26,2.50
2345.48,2.23
2362.71,2.02
2379.93,2.54
2397.16,3.71
2414.38,4.78
2431.60,5.17
2448.83,4.57
2466.05,3.12
2483.28,1.76
2500.50,1.23
2517.72,1.30
2534.95,1.52
2552.17,1.96
2569.40,2.30
2586.62,2.63
2603.84,3.18
2621.07,3.53
2638.29,3.94
2655.52,4.35
2672.74,4.34
2689.97,3.89
2707.19,3.65
2724.41,3.81
2741.64,3.71
2758.86,3.41
2776.09,3.81
2793.31,4.81
2810.53,5.31
2827.76,4.80
2844.98,4.04
2862.21,3.89
2879.43,4.03
2896.66,3.75
2913.88,3.41
2931.10,3.85
2948.33,4.71
2965.55,4.81
2982.78,4.08
3000.00,3.79
3001.00,4.28
3025.99,4.77
3050.98,6.53
3075.98,7.81
3100.97,7.69
3125.96,6.18
3150.95,4.35
3175.94,3.67
3200.93,4.67
3225.93,6.55
3250.92,7.96
3275.91,7.94
3300.90,6.70
3325.89,5.56
3350.88,5.41
3375.87,5.61
3400.87,5.41
3425.86,4.98
3450.85,4.73
3475.84,4.84
3500.83,5.35
3525.82,5.91
3550.82,5.98
3575.81,5.57
3600.80,5.26
3625.79,5.25
3650.78,5.34
3675.77,5.43
3700.77,5.66
3725.76,5.70
3750.75,5.59
3775.74,5.78
3800.73,6.08
3825.73,5.84
3850.72,5.03
3875.71,4.19
3900.70,3.81
3925.69,4.10
3950.68,4.65
3975.68,5.03
4000.67,5.25
4025.66,5.20
4050.65,4.75
4075.64,4.40
4100.63,4.51
4125.62,4.61
4150.62,4.34
4175.61,4.14
4200.60,4.38
4225.59,5.03
4250.58,5.79
4275.58,5.95
4300.57,5.02
4325.56,4.36
4350.55,3.71
4375.54,2.96
4400.53,2.72
4425.52,2.62
4450.52,3.07
4475.51,4.46
4500.50,6.07
4525.49,6.75
4550.48,6.56
4575.48,6.30
4600.47,6.04
4625.46,5.43
4650.45,4.54
4675.44,3.87
4700.43,3.80
4725.42,4.24
4750.42,4.88
4775.41,5.40
4800.40,5.66
4825.39,5.61
4850.38,5.27
4875.37,5.12
4900.37,5.46
4925.36,5.59
4950.35,5.31
4975.34,5.52
5000.33,5.72
5025.33,7.05
5050.32,8.07
5075.31,8.01
5100.30,7.31
5125.29,6.55
5150.28,6.10
5175.27,6.53
5200.27,7.92
5225.26,9.49
5250.25,10.68
5275.24,11.68
5300.23,12.46
5325.23,12.75
5350.22,13.06
5375.21,14.38
5400.20,16.58
5425.19,18.76
5450.18,20.68
5475.17,22.72
5500.17,24.52
5525.16,25.12
5550.15,24.51
5575.14,24.28
5600.13,25.84
5625.12,27.63
5650.12,29.42
5675.11,36.29
5700.10,51.51
5725.09,84.50
5750.08,148.05
5775.08,256.58
5800.07,422.63
5825.06,650.38
5850.05,928.51
5875.04,1228.78
5900.03,1511.91
5925.02,1735.11
5950.02,1860.09
5975.01,1863.76
6000.00,1747.56
6024.79,1537.19
6049.64,1272.41
6074.48,993.99
6099.32,734.37
6124.16,514.05
6149.01,342.13
6173.85,218.13
6198.69,134.87
6223.53,82.67
6248.38,52.09
6273.22,43.59
6298.06,35.08
6322.90,26.21
6347.75,22.40
6372.59,21.18
6397.43,20.26
6422.27,18.47
6447.12,16.25
6471.96,14.68
6496.80,14.10
6521.65,14.09
6546.49,14.09
6571.33,14.13
6596.17,14.52
6621.02,15.15
6645.86,15.72
6670.70,16.03
6695.54,15.68
6720.39,14.41
6745.23,12.48
6770.07,10.07
6794.91,7.61
6819.76,5.99
6844.60,5.69
6869.44,6.04
6894.28,5.87
6919.13,5.39
6943.97,4.91
6968.81,3.82
6993.65,2.80
7018.50,1.48
7043.34,0.37
7068.18,0.51
7093.02,1.55
7117.87,2.15
7142.71,1.77
7167.55,1.01
7192.39,0.80
7217.24,1.41
7242.08,2.08
7266.92,2.04
7291.77,1.32
7316.61,0.48
7341.45,-0.01
7366.29,-0.07
7391.14,0.10
7415.98,0.23
7440.82,0.20
7465.66,0.20
7490.51,0.32
7515.35,0.16
7540.19,-0.40
7565.03,-0.46
7589.88,-0.53
7614.72,0.44
7639.56,1.85
7664.40,2.82
7689.25,3.39
7714.09,3.67
7738.93,3.48
7763.77,3.11
7788.62,3.15
7813.46,3.24
7838.30,2.56
7863.14,1.52
7887.99,1.19
7912.83,1.57
7937.67,2.06
7962.51,2.37
7987.36,2.23
8012.20,1.53
8037.04,0.60
8061.89,-0.16
8086.73,-0.46
8111.57,-0.31
8136.41,0.08
8161.26,0.71
8186.10,1.09
8210.94,0.61
8235.78,0.19
8260.63,-0.22
8285.47,-0.36
8310.31,0.58
8335.15,2.15
8360.00,3.21
8384.84,3.06
8409.68,2.27
8434.52,1.68
8459.37,1.32
8484.21,0.89
8509.05,0.26
8533.89,-0.40
8558.74,-0.75
8583.58,-0.63
8608.42,-0.41
8633.26,-0.19
8658.11,0.11
8682.95,0.25
8707.79,0.49
8732.63,1.54
8757.48,2.87
8782.32,2.92
8807.16,1.50
8832.00,0.01
8856.85,-0.90
8881.69,-1.30
8906.53,-1.71
8931.37,-2.41
8956.22,-2.15
8981.06,-0.73
9005.90,0.78
9030.75,1.11
9055.59,0.11
9080.43,-1.54
9105.27,-2.98
9130.12,-3.08
9154.96,-1.27
9179.80,1.28
9204.64,2.49
9229.49,1.74
9254.33,0.21
9279.17,-1.03
9304.01,-1.81
9328.86,-1.90
9353.70,-1.20
9378.54,-0.19
9403.38,0.87
9428.23,2.01
9453.07,2.46
9477.91,1.46
9502.75,-0.15
9527.60,-0.57
9552.44,-0.99
9577.28,-1.14
9602.12,-1.55
9626.97,-2.01
9651.81,-1.54
9676.65,-0.29
9701.50,0.48
9726.34,0.49
9751.18,0.61
9776.02,0.98
9800.87,0.84
9825.71,0.05
9850.55,-1.05
9875.39,-2.04
9900.24,-2.31
