Size (bp),Intensity
73.08,0.38
73.50,2.03
73.92,2.92
74.34,2.51
74.76,1.84
75.18,2.18
75.61,3.40
76.03,4.46
76.45,4.78
76.87,4.67
77.29,4.59
77.71,4.51
78.13,3.75
78.55,2.15
78.97,1.12
79.39,1.68
79.81,2.86
80.23,3.42
80.65,3.40
81.07,3.09
81.49,2.56
81.91,2.39
82.33,2.98
82.76,3.67
83.18,3.92
83.60,4.17
84.02,4.38
84.44,4.59
84.86,4.73
85.28,4.55
85.70,4.37
86.12,4.38
86.54,4.88
86.96,6.08
87.38,7.14
87.80,7.30
88.22,7.08
88.64,7.31
89.06,8.27
89.48,9.52
89.91,10.28
90.33,10.55
90.75,10.72
91.17,10.89
91.59,11.13
92.01,10.44
92.43,8.66
92.85,6.78
93.27,6.36
93.69,7.85
94.11,9.69
94.53,10.22
94.95,9.74
95.37,9.65
95.79,10.57
96.21,12.05
96.64,13.40
97.06,14.19
97.48,14.47
97.90,14.74
98.32,16.12
98.74,18.65
99.16,21.12
99.58,22.99
100.00,25.73
101.00,30.54
101.52,36.27
102.04,40.27
102.56,40.77
103.08,38.01
103.61,33.62
104.13,29.32
104.65,25.99
105.17,23.96
105.69,23.59
106.21,23.21
106.73,23.18
107.25,23.45
107.77,24.26
108.29,26.26
108.82,30.29
109.34,36.57
109.86,43.43
110.38,47.98
110.90,48.28
111.42,44.06
111.94,36.07
112.46,26.20
112.98,17.39
113.51,11.59
114.03,9.97
114.55,8.34
115.07,6.53
115.59,5.79
116.11,5.51
116.63,4.81
117.15,3.72
117.67,2.72
118.19,1.98
118.72,1.65
119.24,1.69
119.76,1.76
120.28,2.01
120.80,2.62
121.32,2.97
121.84,2.47
122.36,2.12
122.88,1.77
123.41,1.73
123.93,1.97
124.45,1.69
124.97,1.02
125.49,0.33
126.01,0.17
126.53,1.35
127.05,3.16
127.57,3.75
128.09,3.22
128.62,3.30
129.14,4.05
129.66,4.41
130.18,4.42
130.70,4.44
131.22,4.25
131.74,3.33
132.26,1.88
132.78,0.63
133.31,-0.21
133.83,-0.73
134.35,-0.62
134.87,0.40
135.39,1.74
135.91,2.24
136.43,1.44
136.95,0.33
137.47,0.30
137.99,1.55
138.52,2.29
139.04,3.02
139.56,3.49
140.08,2.62
140.60,1.43
141.12,1.37
141.64,2.49
142.16,3.55
142.68,3.52
143.21,2.21
143.73,0.43
144.25,-0.38
144.77,0.06
145.29,0.77
145.81,1.40
146.33,1.95
146.85,2.03
147.37,2.12
147.89,1.93
148.42,1.59
148.94,1.43
149.46,2.04
149.98,2.93
150.50,2.54
151.02,0.62
151.54,-0.97
152.06,-0.57
152.58,1.32
153.11,2.84
153.63,3.09
154.15,2.92
154.67,3.22
155.19,3.34
155.71,3.47
156.23,2.97
156.75,2.36
157.27,2.56
157.79,3.34
158.32,3.87
158.84,3.83
159.36,3.69
159.88,4.20
160.40,5.30
160.92,5.97
161.44,5.86
161.96,5.81
162.48,6.00
163.01,5.47
163.53,4.92
164.05,4.38
164.57,4.17
165.09,5.30
165.61,6.80
166.13,8.06
166.65,9.30
167.17,10.49
167.69,11.24
168.22,11.24
168.74,10.39
169.26,9.58
169.78,10.49
170.30,13.36
170.82,15.99
171.34,15.85
171.86,14.35
172.38,12.85
172.91,9.11
173.43,6.43
173.95,5.04
174.47,4.41
174.99,3.91
175.51,3.21
176.03,2.54
176.55,2.44
177.07,3.32
177.59,4.66
178.12,5.02
178.64,3.65
179.16,1.76
179.68,1.34
180.20,2.18
180.72,3.02
181.24,5.40
181.76,6.38
182.28,5.60
182.81,4.70
183.33,5.12
183.85,6.48
184.37,7.10
184.89,6.17
185.41,4.82
185.93,4.48
186.45,5.13
186.97,5.96
187.49,6.04
188.02,5.63
188.54,5.21
189.06,4.79
189.58,5.68
190.10,7.00
190.62,7.76
191.14,7.73
191.66,6.98
192.18,6.25
192.71,6.12
193.23,6.43
193.75,7.17
194.27,8.11
194.79,8.14
195.31,6.90
195.83,5.75
196.35,5.81
196.87,5.87
197.39,7.14
197.92,8.98
198.44,10.92
198.96,12.30
199.48,12.89
200.00,13.41
201.00,14.55
201.59,16.11
202.17,17.47
202.76,18.20
203.34,17.80
203.93,16.08
204.51,14.31
205.10,14.19
205.69,14.94
206.27,15.69
206.86,17.49
207.44,18.78
208.03,19.38
208.62,19.16
209.20,18.67
209.79,18.71
210.37,18.94
210.96,18.50
211.54,17.36
212.13,16.19
212.72,15.57
213.30,15.72
213.89,16.46
214.47,17.11
215.06,17.18
215.64,17.25
216.23,17.24
216.82,17.35
217.40,17.22
217.99,16.79
218.57,16.26
219.16,15.43
219.75,14.30
220.33,13.74
220.92,14.37
221.50,15.37
222.09,15.68
222.67,15.69
223.26,16.34
223.85,17.51
224.43,17.92
225.02,18.34
225.60,18.13
226.19,17.12
226.78,16.35
227.36,16.82
227.95,18.57
228.53,20.77
229.12,22.78
229.70,24.62
230.29,26.46
230.88,28.24
231.46,29.81
232.05,31.26
232.63,33.14
233.22,35.40
233.80,36.25
234.39,37.10
234.98,37.62
235.56,37.42
236.15,37.62
236.73,38.78
237.32,40.42
237.91,42.47
238.49,45.31
239.08,48.53
239.66,51.58
240.25,54.64
240.83,58.37
241.42,63.64
242.01,70.19
242.59,75.87
243.18,77.22
243.76,78.56
244.35,78.17
244.93,76.55
245.52,75.55
246.11,75.62
246.69,76.59
247.28,78.55
247.86,81.41
248.45,85.30
249.04,91.34
249.62,100.28
250.21,110.92
250.79,121.49
251.38,132.25
251.96,145.64
252.55,154.30
253.14,162.96
253.72,182.97
254.31,204.72
254.89,228.99
255.48,256.75
256.07,288.11
256.65,321.88
257.24,355.35
257.82,386.02
258.41,414.36
258.99,444.65
259.58,484.88
260.17,546.25
260.75,636.80
261.34,694.04
261.92,751.29
262.51,869.79
263.09,969.27
263.68,1037.99
264.27,1080.71
264.85,1112.07
265.44,1146.35
266.02,1193.98
266.61,1265.51
267.20,1374.84
267.78,1536.26
268.37,1760.30
268.95,2054.12
269.54,2420.93
270.12,2849.73
270.71,3076.61
271.30,3303.49
271.88,3730.60
272.47,4103.35
273.05,4444.29
273.64,4801.56
274.22,5197.74
274.81,5619.13
275.40,6055.40
275.98,6518.24
276.57,7011.76
277.15,7567.64
277.74,8445.01
278.33,10263.89
278.91,13595.07
279.50,18077.29
280.08,20048.43
280.67,22019.57
281.25,23256.81
281.84,20748.76
282.43,15480.76
283.01,9707.83
283.60,5270.08
284.18,2661.69
284.77,1412.19
285.36,883.29
285.94,665.97
286.53,576.75
287.11,546.36
287.70,545.39
288.28,555.61
288.87,564.00
289.46,563.34
290.04,562.69
290.63,548.98
291.21,525.83
291.80,499.13
292.38,471.30
292.97,439.72
293.56,402.31
294.14,360.88
294.73,319.59
295.31,283.97
295.90,258.78
296.49,244.22
297.07,236.17
297.66,230.53
298.24,225.35
298.83,222.57
299.41,219.80
300.00,212.38
301.00,200.61
301.70,183.93
302.39,166.38
303.09,154.25
303.79,150.36
304.49,152.57
305.18,157.47
305.88,162.99
306.58,167.49
307.27,169.55
307.97,169.32
308.67,168.21
309.37,166.93
310.06,166.01
310.76,165.08
311.46,162.77
312.15,160.87
312.85,159.57
313.55,158.60
314.25,158.43
314.94,159.26
315.64,160.16
316.34,160.87
317.04,162.71
317.73,167.16
318.43,173.99
319.13,180.46
319.82,182.46
320.52,177.17
321.22,170.86
321.92,164.56
322.61,146.92
323.31,127.51
324.01,109.31
324.70,94.15
325.40,82.49
326.10,74.29
326.80,70.31
327.49,71.07
328.19,74.98
328.89,78.81
329.58,79.20
330.28,74.20
330.98,65.00
331.68,59.89
332.37,54.78
333.07,45.65
333.77,38.36
334.46,33.47
335.16,30.87
335.86,29.36
336.56,28.11
337.25,27.56
337.95,27.76
338.65,27.58
339.35,26.33
340.04,24.30
340.74,21.91
341.44,19.81
342.13,18.19
342.83,17.20
343.53,16.20
344.23,14.06
344.92,13.34
345.62,14.00
346.32,14.09
347.01,12.99
347.71,11.81
348.41,11.27
349.11,10.99
349.80,10.35
350.50,9.02
351.20,7.41
351.89,6.42
352.59,6.61
353.29,7.80
353.99,8.43
354.68,9.07
355.38,9.07
356.08,7.68
356.77,6.71
357.47,7.25
358.17,7.90
358.87,7.40
359.56,6.85
360.26,7.68
360.96,9.46
361.65,10.43
362.35,9.57
363.05,7.93
363.75,7.33
364.44,8.12
365.14,8.50
365.84,8.88
366.54,8.55
367.23,7.73
367.93,7.48
368.63,7.84
369.32,7.87
370.02,6.74
370.72,5.06
371.42,4.23
372.11,4.37
372.81,4.79
373.51,5.54
374.20,6.37
374.90,6.17
375.60,4.70
376.30,4.00
376.99,3.31
377.69,2.99
378.39,3.15
379.08,3.01
379.78,2.67
380.48,2.56
381.18,3.12
381.87,4.06
382.57,4.40
383.27,4.00
383.96,3.47
384.66,3.26
385.36,3.37
386.06,3.20
386.75,2.73
387.45,2.86
388.15,2.98
388.85,3.90
389.54,4.33
390.24,4.23
390.94,4.51
391.63,5.22
392.33,5.45
393.03,4.61
393.73,3.41
394.42,3.11
395.12,3.70
395.82,4.20
396.51,4.20
397.21,3.75
397.91,3.06
398.61,2.98
399.30,2.89
400.00,3.59
401.00,4.41
401.72,4.61
402.45,4.25
403.17,3.61
403.89,3.22
404.61,3.36
405.34,2.96
406.06,1.17
406.78,-0.45
407.50,-0.14
408.23,1.61
408.95,3.49
409.67,4.26
410.39,5.04
411.12,5.88
411.84,5.50
412.56,4.30
413.28,3.46
414.01,3.72
414.73,4.97
415.45,6.86
416.18,9.04
416.90,10.63
417.62,10.88
418.34,10.32
419.07,10.54
419.79,12.68
420.51,16.04
421.23,17.32
421.96,18.60
422.68,19.34
423.40,18.77
424.12,17.37
424.85,15.13
425.57,12.65
426.29,10.68
427.01,9.20
427.74,7.81
428.46,6.34
429.18,4.62
429.91,3.01
430.63,2.65
431.35,3.57
432.07,4.18
432.80,4.02
433.52,3.85
434.24,3.46
434.96,3.23
435.69,2.65
436.41,1.78
437.13,1.07
437.85,0.93
438.58,1.26
439.30,1.50
440.02,1.56
440.74,1.84
441.47,2.36
442.19,2.92
442.91,3.31
443.64,3.33
444.36,3.25
445.08,3.17
445.80,2.83
446.53,1.89
447.25,1.06
447.97,1.70
448.69,3.45
449.42,4.80
450.14,5.58
450.86,6.72
451.58,8.11
452.31,8.81
453.03,9.09
453.75,10.17
454.47,12.08
455.20,13.64
455.92,13.84
456.64,14.03
457.36,13.41
458.09,12.77
458.81,13.27
459.53,15.55
460.26,19.63
460.98,24.88
461.70,30.11
462.42,33.63
463.15,33.61
463.87,29.68
464.59,23.44
465.31,16.88
466.04,11.21
466.76,7.27
467.48,6.29
468.20,5.32
468.93,4.60
469.65,4.11
470.37,3.72
471.09,4.08
471.82,5.33
472.54,6.51
473.26,6.62
473.99,5.68
474.71,4.62
475.43,4.35
476.15,4.66
476.88,4.84
477.60,5.07
478.32,5.63
479.04,5.84
479.77,6.05
480.49,5.88
481.21,4.98
481.93,3.90
482.66,3.68
483.38,4.42
484.10,5.15
484.82,5.17
485.55,5.06
486.27,5.95
486.99,7.51
487.72,8.48
488.44,8.31
489.16,7.07
489.88,6.34
490.61,5.60
491.33,5.04
492.05,5.09
492.77,4.87
493.50,4.97
494.22,6.09
494.94,7.22
495.66,6.97
496.39,5.56
497.11,4.03
497.83,2.81
498.55,1.87
499.28,1.19
500.00,0.89
501.00,1.12
502.01,1.17
503.02,1.22
504.03,0.11
505.04,-1.61
506.05,-2.00
507.06,-0.64
508.07,1.09
509.08,2.27
510.09,2.72
511.10,2.20
512.11,0.64
513.12,-1.69
514.13,-4.03
515.14,-4.89
516.15,-3.55
517.16,-1.37
518.17,-0.68
519.18,0.02
520.19,0.55
521.20,0.75
522.21,0.91
523.22,1.63
524.23,3.49
525.24,5.64
526.26,6.53
527.27,6.08
528.28,5.55
529.29,5.43
530.30,4.90
531.31,3.61
532.32,2.63
533.33,2.63
534.34,2.77
535.35,2.91
536.36,3.10
537.37,3.79
538.38,4.97
539.39,5.87
540.40,6.13
541.41,5.88
542.42,5.13
543.43,4.38
544.44,4.46
545.45,5.46
546.46,6.95
547.47,8.51
548.48,9.68
549.49,10.60
550.50,11.40
551.51,12.20
552.52,14.26
553.53,15.43
554.54,15.85
555.55,16.88
556.56,18.95
557.57,21.81
558.58,24.90
559.59,27.15
560.60,27.76
561.61,26.10
562.62,21.73
563.63,15.75
564.64,10.50
565.65,7.32
566.66,6.56
567.67,5.79
568.68,4.93
569.69,4.40
570.70,4.18
571.71,4.11
572.72,4.50
573.73,5.83
574.74,7.09
575.76,6.86
576.77,5.53
577.78,4.58
578.79,4.69
579.80,5.67
580.81,6.95
581.82,7.78
582.83,7.69
583.84,7.61
584.85,6.59
585.86,5.61
586.87,5.30
587.88,5.38
588.89,5.38
589.90,5.34
590.91,5.77
591.92,7.03
592.93,8.52
593.94,9.06
594.95,8.47
595.96,7.33
596.97,6.49
597.98,6.64
598.99,6.80
600.00,7.86
601.00,8.21
602.18,7.64
603.36,7.28
604.54,7.35
605.71,7.07
606.89,6.11
608.07,4.88
609.25,4.21
610.43,4.65
611.61,5.38
612.79,5.36
613.96,5.16
615.14,6.01
616.32,6.94
617.50,7.88
618.68,9.63
619.86,10.60
621.04,11.07
622.21,10.87
623.39,9.46
624.57,7.68
625.75,7.02
626.93,7.40
628.11,7.73
629.29,8.27
630.46,10.16
631.64,12.96
632.82,14.68
634.00,14.67
635.18,14.73
636.36,14.79
637.54,16.42
638.71,18.09
639.89,18.23
641.07,17.93
642.25,18.93
643.43,20.70
644.61,21.67
645.79,21.65
646.96,21.14
648.14,19.70
649.32,16.89
650.50,13.92
651.68,12.70
652.86,13.34
654.04,13.88
655.21,14.42
656.39,14.98
657.57,14.97
658.75,15.00
659.93,15.76
661.11,16.65
662.29,16.76
663.46,16.75
664.64,17.31
665.82,17.91
667.00,18.22
668.18,18.39
669.36,18.27
670.54,18.08
671.71,18.56
672.89,19.19
674.07,19.81
675.25,20.78
676.43,20.22
677.61,18.24
678.79,16.38
679.96,15.72
681.14,15.80
682.32,16.11
683.50,17.19
684.68,18.89
685.86,19.81
687.04,19.50
688.21,18.99
689.39,18.89
690.57,18.78
691.75,18.45
692.93,18.11
694.11,16.94
695.29,15.97
696.46,15.93
697.64,16.66
698.82,17.49
700.00,18.29
701.00,19.18
702.98,19.71
704.96,19.47
706.94,18.54
708.92,16.96
710.90,15.12
712.88,13.68
714.86,12.62
716.84,12.13
718.82,11.65
720.80,11.32
722.78,12.10
724.76,13.43
726.74,14.52
728.72,14.91
730.70,14.21
732.68,12.60
734.66,10.91
736.64,9.56
738.62,8.62
740.60,8.37
742.58,8.51
744.56,8.53
746.54,8.63
748.52,8.89
750.50,9.15
752.48,9.96
754.46,10.81
756.44,11.14
758.42,10.46
760.40,9.25
762.38,8.57
764.36,8.92
766.34,9.76
768.32,10.53
770.30,11.37
772.28,12.59
774.26,13.50
776.24,13.00
778.22,12.16
780.20,11.33
782.18,9.98
784.16,9.76
786.14,10.06
788.12,10.30
790.10,10.53
792.08,10.53
794.06,9.95
796.04,9.55
798.02,10.52
800.00,12.59
801.00,14.19
803.36,14.36
805.71,13.63
808.07,12.75
810.43,12.22
812.79,11.69
815.14,10.52
817.50,10.24
819.86,11.25
822.21,12.28
824.57,11.88
826.93,10.24
829.29,8.74
831.64,8.00
834.00,7.36
836.36,6.10
838.71,4.50
841.07,3.55
843.43,3.74
845.79,4.63
848.14,5.12
850.50,5.61
852.86,6.38
855.21,6.33
857.57,5.08
859.93,3.65
862.29,3.51
864.64,4.54
867.00,4.90
869.36,3.46
871.71,1.40
874.07,0.08
876.43,-0.65
878.79,-0.87
881.14,0.43
883.50,3.29
885.86,4.46
888.21,5.63
890.57,5.71
892.93,4.32
895.29,2.96
897.64,1.85
900.00,1.04
901.00,0.96
904.67,1.49
908.33,2.26
912.00,3.10
915.67,3.76
919.33,4.18
923.00,4.67
926.67,5.12
930.33,5.03
934.00,4.71
937.67,4.40
941.33,3.92
945.00,3.92
948.67,4.18
952.33,4.34
956.00,4.15
959.67,4.07
963.33,4.64
967.00,5.07
970.67,4.34
974.33,2.87
978.00,1.64
981.67,0.70
985.33,-0.19
989.00,-1.02
992.67,-1.41
996.33,-1.80
1000.00,-2.17
1001.00,-1.47
1006.10,-0.13
1011.21,0.47
1016.31,0.05
1021.41,-0.20
1026.51,0.30
1031.62,0.64
1036.72,0.22
1041.82,-0.25
1046.92,-0.16
1052.03,0.17
1057.13,0.19
1062.23,-0.45
1067.33,-1.01
1072.44,-1.58
1077.54,-2.44
1082.64,-2.53
1087.74,-2.01
1092.85,-1.37
1097.95,-1.09
1103.05,-1.15
1108.15,-0.79
1113.26,0.71
1118.36,2.93
1123.46,4.58
1128.56,4.82
1133.67,3.66
1138.77,1.83
1143.87,1.07
1148.97,0.32
1154.08,-0.54
1159.18,-1.07
1164.28,-1.34
1169.38,-1.18
1174.49,-0.92
1179.59,-1.18
1184.69,-1.95
1189.79,-2.23
1194.90,-1.31
1200.00,0.71
1201.00,3.13
1210.06,4.43
1219.12,3.35
1228.18,0.84
1237.24,-0.15
1246.30,-1.13
1255.36,-1.96
1264.42,-2.02
1273.48,-1.44
1282.55,-0.54
1291.61,0.31
1300.67,1.21
1309.73,2.13
1318.79,2.54
1327.85,2.51
1336.91,2.82
1345.97,3.34
1355.03,3.07
1364.09,2.23
1373.15,1.85
1382.21,1.89
1391.27,1.92
1400.33,1.75
1409.39,1.32
1418.45,1.15
1427.52,1.65
1436.58,2.70
1445.64,3.58
1454.70,3.58
1463.76,2.56
1472.82,1.15
1481.88,0.20
1490.94,-0.14
1500.00,-0.03
1501.00,0.73
1510.24,1.97
1519.48,2.35
1528.72,2.73
1537.96,2.47
1547.20,1.61
1556.44,1.05
1565.69,1.33
1574.93,2.30
1584.17,3.38
1593.41,3.91
1602.65,3.64
1611.89,3.16
1621.13,3.05
1630.37,3.08
1639.61,3.02
1648.85,3.33
1658.09,4.13
1667.33,4.33
1676.57,4.53
1685.81,4.05
1695.06,3.25
1704.30,2.47
1713.54,1.38
1722.78,0.27
1732.02,-0.01
1741.26,0.66
1750.50,1.61
1759.74,2.04
1768.98,1.75
1778.22,1.46
1787.46,1.49
1796.70,1.41
1805.94,0.99
1815.19,0.80
1824.43,0.61
1833.67,1.24
1842.91,3.32
1852.15,5.37
1861.39,5.79
1870.63,5.40
1879.87,5.34
1889.11,4.69
1898.35,2.96
1907.59,1.84
1916.83,2.35
1926.07,3.38
1935.31,4.10
1944.56,4.62
1953.80,4.62
1963.04,4.33
1972.28,4.04
1981.52,3.67
1990.76,3.70
2000.00,3.53
2001.00,3.10
2018.22,3.07
2035.45,3.73
2052.67,4.70
2069.90,5.54
2087.12,6.06
2104.34,5.96
2121.57,5.28
2138.79,4.65
2156.02,4.34
2173.24,4.10
2190.47,3.86
2207.69,3.34
2224.91,3.61
2242.14,4.48
2259.36,4.95
2276.59,4.90
2293.81,4.86
2311.03,4.69
2328.26,4.36
2345.48,4.65
2362.71,6.03
2379.93,7.75
2397.16,8.51
2414.38,7.67
2431.60,5.78
2448.83,4.94
2466.05,4.09
2483.28,3.80
2500.50,5.11
2517.72,6.56
2534.95,6.53
2552.17,5.24
2569.40,3.81
2586.62,2.83
2603.84,2.61
2621.07,3.31
2638.29,4.19
2655.52,4.14
2672.74,3.33
2689.97,3.24
2707.19,4.63
2724.41,5.42
2741.64,6.22
2758.86,6.44
2776.09,5.72
2793.31,5.63
2810.53,6.30
2827.76,6.32
2844.98,4.99
2862.21,3.50
2879.43,3.38
2896.66,4.77
2913.88,6.35
2931.10,6.51
2948.33,5.27
2965.55,4.12
2982.78,3.55
3000.00,3.38
3001.00,3.21
3025.99,3.46
3050.98,4.58
3075.98,5.96
3100.97,7.01
3125.96,7.24
3150.95,6.41
3175.94,5.38
3200.93,5.02
3225.93,5.01
3250.92,5.09
3275.91,5.71
3300.90,6.84
3325.89,7.88
3350.88,8.40
3375.87,8.20
3400.87,7.99
3425.86,6.70
3450.85,5.07
3475.84,3.56
3500.83,2.56
3525.82,2.73
3550.82,4.35
3575.81,6.79
3600.80,8.85
3625.79,9.75
3650.78,9.59
3675.77,9.03
3700.77,8.56
3725.76,8.50
3750.75,8.81
3775.74,8.61
3800.73,8.42
3825.73,6.43
3850.72,4.31
3875.71,4.08
3900.70,5.45
3925.69,6.90
3950.68,7.64
3975.68,7.45
4000.67,6.33
4025.66,4.83
4050.65,4.09
4075.64,4.86
4100.63,6.58
4125.62,7.92
4150.62,8.03
4175.61,7.46
4200.60,6.89
4225.59,5.08
4250.58,3.47
4275.58,2.38
4300.57,1.33
4325.56,0.45
4350.55,0.80
4375.54,2.38
4400.53,3.71
4425.52,3.83
4450.52,2.88
4475.51,1.52
4500.50,1.14
4525.49,2.38
4550.48,3.23
4575.48,4.08
4600.47,5.43
4625.46,6.50
4650.45,7.08
4675.44,7.19
4700.43,7.43
4725.42,7.75
4750.42,7.69
4775.41,7.29
4800.40,7.11
4825.39,7.76
4850.38,9.04
4875.37,9.76
4900.37,8.91
4925.36,7.13
4950.35,6.49
4975.34,5.85
5000.33,5.41
5025.33,5.34
5050.32,5.60
5075.31,6.27
5100.30,7.01
5125.29,7.62
5150.28,8.02
5175.27,7.87
5200.27,7.15
5225.26,6.84
5250.25,7.68
5275.24,8.71
5300.23,8.35
5325.23,6.82
5350.22,6.33
5375.21,5.84
5400.20,6.10
5425.19,6.90
5450.18,7.78
5475.17,8.70
5500.17,9.25
5525.16,9.12
5550.15,8.84
5575.14,9.20
5600.13,10.50
5625.12,12.92
5650.12,18.07
5675.11,30.73
5700.10,60.39
5725.09,122.56
5750.08,180.24
5775.08,237.92
5800.07,426.04
5825.06,694.51
5850.05,1030.39
5875.04,1399.73
5900.03,1753.05
5925.02,2033.44
5950.02,2189.12
5975.01,2189.22
6000.00,2034.98
6024.79,1760.00
6049.64,1419.42
6074.48,1071.89
6099.32,761.20
6124.16,509.36
6149.01,415.82
6173.85,322.28
6198.69,195.94
6223.53,118.64
6248.38,75.42
6273.22,53.13
6298.06,41.88
6322.90,35.44
6347.75,31.39
6372.59,29.11
6397.43,27.64
6422.27,26.00
6447.12,24.60
6471.96,24.55
6496.80,25.47
6521.65,26.05
6546.49,26.14
6571.33,26.24
6596.17,26.60
6621.02,26.79
6645.86,25.96
6670.70,23.72
6695.54,20.66
6720.39,17.77
6745.23,15.18
6770.07,12.44
6794.91,9.82
6819.76,8.02
6844.60,7.24
6869.44,6.87
6894.28,6.55
6919.13,6.98
6943.97,7.54
6968.81,8.10
6993.65,8.30
7018.50,6.88
7043.34,5.18
7068.18,4.38
7093.02,4.38
7117.87,4.77
7142.71,5.42
7167.55,6.13
7192.39,6.59
7217.24,6.31
7242.08,5.09
7266.92,3.65
7291.77,2.84
7316.61,2.37
7341.45,2.25
7366.29,2.14
7391.14,2.89
7415.98,3.73
7440.82,2.48
7465.66,-0.30
7490.51,-1.74
7515.35,-1.10
7540.19,0.11
7565.03,1.20
7589.88,2.26
7614.72,2.73
7639.56,2.22
7664.40,1.26
7689.25,0.75
7714.09,0.96
7738.93,1.17
7763.77,2.14
7788.62,2.44
7813.46,1.25
7838.30,-0.56
7863.14,-1.30
7887.99,-0.64
7912.83,0.37
7937.67,1.25
7962.51,1.88
7987.36,1.73
8012.20,0.95
8037.04,0.53
8061.89,0.74
8086.73,0.80
8111.57,0.57
8136.41,0.35
8161.26,-0.08
8186.10,-0.03
8210.94,-0.06
8235.78,-0.93
8260.63,-2.29
8285.47,-2.98
8310.31,-2.65
8335.15,-2.03
8360.00,-1.36
8384.84,-0.17
8409.68,1.14
8434.52,1.52
8459.37,0.91
8484.21,0.19
8509.05,0.07
8533.89,-0.06
8558.74,0.01
8583.58,0.04
8608.42,0.24
8633.26,0.88
8658.11,1.41
8682.95,1.26
8707.79,0.82
8732.63,0.77
8757.48,1.18
8782.32,1.65
8807.16,1.62
8832.00,0.88
8856.85,0.16
8881.69,0.18
8906.53,0.41
8931.37,0.65
8956.22,1.26
8981.06,2.15
9005.90,2.93
9030.75,3.02
9055.59,2.45
9080.43,1.29
9105.27,-0.02
9130.12,-0.36
9154.96,0.57
9179.80,1.64
9204.64,1.73
9229.49,0.78
9254.33,-0.60
9279.17,-1.64
9304.01,-1.83
9328.86,-2.02
9353.70,-1.77
9378.54,-1.24
9403.38,-1.30
9428.23,-2.41
9453.07,-3.44
9477.91,-3.10
9502.75,-1.74
9527.60,-0.72
9552.44,-0.83
9577.28,-1.69
9602.12,-2.55
9626.97,-3.11
9651.81,-2.97
9676.65,-1.77
9701.50,-1.05
9726.34,-0.33
9751.18,0.34
9776.02,0.47
9800.87,0.50
9825.71,0.08
9850.55,-1.28
9875.39,-3.00
9900.24,-3.72
9925.08,-2.91
9949.92,-1.23
9974.76,0.50
9999.61,1.81
10024.45,2.31
10049.29,1.81
10074.13,0.66
10098.98,0.20
10123.82,-0.26
10148.66,-0.23
10173.50,0.52
10198.35,1.07
10223.19,0.93
10248.03,0.60
10272.87,0.57
10297.72,0.54
10322.56,0.27
