Size (bp),Intensity
190.10,1.79
190.62,2.36
191.14,2.20
191.66,1.83
192.18,2.31
192.71,3.87
193.23,4.46
193.75,5.04
194.27,4.71
194.79,3.66
195.31,3.14
195.83,3.45
196.35,4.14
196.87,4.84
197.39,5.35
197.92,5.12
198.44,3.99
198.96,2.90
199.48,2.36
200.00,1.97
201.00,1.73
201.59,1.86
202.17,1.62
202.76,0.63
203.34,-0.09
203.93,0.40
204.51,0.96
205.10,1.52
205.69,2.02
206.27,1.72
206.86,1.67
207.44,2.53
208.03,3.71
208.62,4.15
209.20,3.65
209.79,3.18
210.37,3.13
210.96,2.50
211.54,0.75
212.13,-1.07
212.72,-1.55
213.30,-0.29
213.89,1.94
214.47,3.55
215.06,3.58
215.64,2.70
216.23,2.38
216.82,2.06
217.40,2.15
217.99,2.78
218.57,3.04
219.16,2.41
219.75,1.71
220.33,1.75
220.92,2.23
221.50,2.79
222.09,3.40
222.67,3.46
223.26,2.60
223.85,1.65
224.43,1.43
225.02,1.70
225.60,1.83
226.19,1.48
226.78,0.81
227.36,0.45
227.95,0.83
228.53,1.21
229.12,2.90
229.70,4.05
230.29,3.74
230.88,2.56
231.46,1.50
232.05,0.93
232.63,1.04
233.22,1.77
233.80,2.66
234.39,3.38
234.98,4.05
235.56,4.67
236.15,4.75
236.73,3.92
237.32,2.62
237.91,1.65
238.49,1.35
239.08,1.52
239.66,2.02
240.25,2.55
240.83,3.08
241.42,4.65
242.01,5.75
242.59,5.32
243.18,4.04
243.76,3.46
244.35,3.47
244.93,2.74
245.52,1.41
246.11,0.89
246.69,1.25
247.28,1.37
247.86,1.16
248.45,1.35
249.04,2.14
249.62,3.24
250.21,3.73
250.79,2.92
251.38,1.75
251.96,1.67
252.55,1.60
253.14,2.12
253.72,2.30
254.31,2.43
254.89,3.00
255.48,3.75
256.07,4.36
256.65,4.92
257.24,5.81
257.82,7.30
258.41,8.82
258.99,9.44
259.58,9.44
260.17,9.78
260.75,10.45
261.34,10.56
261.92,9.79
262.51,8.60
263.09,7.29
263.68,6.60
264.27,5.91
264.85,5.00
265.44,5.64
266.02,8.28
266.61,11.57
267.20,13.56
267.78,13.99
268.37,14.19
268.95,14.83
269.54,15.46
270.12,15.95
270.71,16.86
271.30,18.32
271.88,20.32
272.47,23.01
273.05,26.02
273.64,28.64
274.22,30.88
274.81,33.56
275.40,35.50
275.98,37.44
276.57,42.78
277.15,49.95
277.74,58.98
278.33,69.69
278.91,83.71
279.50,104.02
280.08,131.28
280.67,161.69
281.25,188.82
281.84,207.64
282.43,217.35
283.01,221.30
283.60,223.63
284.18,226.19
284.77,228.64
285.36,230.01
285.94,229.82
286.53,229.01
287.11,229.15
287.70,229.29
288.28,231.08
288.87,232.97
289.46,232.55
290.04,227.30
290.63,216.11
291.21,200.70
291.80,184.29
292.38,168.51
292.97,153.12
293.56,138.08
294.14,123.92
294.73,110.89
295.31,99.01
295.90,88.67
296.49,80.26
297.07,72.98
297.66,65.29
298.24,57.00
298.83,53.15
299.41,49.30
300.00,43.28
301.00,39.73
301.70,39.14
302.39,41.09
303.09,44.27
303.79,47.54
304.49,50.33
305.18,51.61
305.88,50.02
306.58,46.14
307.27,42.25
307.97,39.39
308.67,37.21
309.37,35.77
310.06,34.99
310.76,34.02
311.46,32.83
312.15,32.56
312.85,34.18
313.55,36.28
314.25,38.39
314.94,45.21
315.64,52.21
316.34,55.24
317.04,52.52
317.73,45.70
318.43,37.23
319.13,29.11
319.82,22.85
320.52,18.41
321.22,14.33
321.92,10.16
322.61,7.14
323.31,6.09
324.01,6.53
324.70,7.90
325.40,9.49
326.10,10.06
326.80,9.16
327.49,8.40
328.19,7.65
328.89,6.32
329.58,5.38
330.28,4.87
330.98,4.83
331.68,5.01
332.37,5.20
333.07,5.18
333.77,4.61
334.46,3.47
335.16,2.45
335.86,2.22
336.56,2.50
337.25,2.90
337.95,3.46
338.65,3.73
339.35,3.38
340.04,3.16
340.74,3.22
341.44,2.98
342.13,2.73
342.83,1.70
343.53,0.98
344.23,1.04
344.92,1.60
345.62,1.94
346.32,1.67
347.01,1.11
347.71,0.67
348.41,0.62
349.11,1.10
349.80,1.73
350.50,2.05
351.20,2.33
351.89,2.78
352.59,3.11
353.29,3.03
353.99,2.56
354.68,2.15
355.38,2.24
356.08,2.34
356.77,2.71
357.47,2.44
358.17,1.82
358.87,1.63
359.56,1.89
360.26,2.31
360.96,2.65
361.65,2.46
362.35,1.80
363.05,1.65
363.75,2.58
364.44,3.92
365.14,4.50
365.84,3.97
366.54,3.00
367.23,2.37
367.93,2.40
368.63,2.91
369.32,3.18
370.02,3.44
370.72,3.78
371.42,4.14
372.11,4.15
372.81,2.85
373.51,0.71
374.20,-0.09
374.90,1.15
375.60,2.41
376.30,2.27
376.99,1.72
377.69,2.01
378.39,2.85
379.08,3.26
379.78,2.96
380.48,2.54
381.18,2.22
381.87,1.44
382.57,0.12
383.27,-0.30
383.96,-0.72
384.66,-0.49
385.36,0.35
386.06,1.05
386.75,0.94
387.45,-0.04
388.15,-0.72
388.85,0.06
389.54,1.81
390.24,3.01
390.94,2.85
391.63,2.12
392.33,1.91
393.03,1.89
393.73,1.35
394.42,0.97
395.12,1.47
395.82,1.95
396.51,1.43
397.21,0.95
397.91,0.46
398.61,0.15
399.30,0.36
400.00,0.16
401.00,-0.36
401.72,-0.05
402.45,1.43
403.17,3.21
403.89,4.59
404.61,5.35
405.34,4.99
406.06,3.47
406.78,2.06
407.50,1.72
408.23,2.06
408.95,2.48
409.67,2.65
410.39,2.33
411.12,1.72
411.84,1.20
412.56,0.97
413.28,0.73
414.01,0.31
414.73,0.45
415.45,1.17
416.18,1.60
416.90,1.49
417.62,1.69
418.34,2.64
419.07,3.45
419.79,3.23
420.51,2.31
421.23,1.35
421.96,0.59
422.68,0.33
423.40,0.88
424.12,1.66
424.85,1.89
425.57,1.81
426.29,2.21
427.01,2.71
427.74,3.20
428.46,4.15
429.18,4.35
429.91,3.58
430.63,2.70
431.35,2.70
432.07,3.31
432.80,3.78
433.52,3.98
434.24,3.95
434.96,3.79
435.69,3.96
436.41,4.22
437.13,3.62
437.85,2.15
438.58,0.81
439.30,0.32
440.02,0.84
440.74,2.15
441.47,3.00
442.19,3.85
442.91,5.28
443.64,5.52
444.36,4.42
445.08,3.53
445.80,4.10
446.53,5.38
447.25,6.21
447.97,6.61
448.69,6.61
449.42,5.61
450.14,3.86
450.86,2.39
451.58,1.43
452.31,0.66
453.03,0.10
453.75,-0.14
454.47,0.10
455.20,0.94
455.92,1.56
456.64,2.19
457.36,3.46
458.09,4.56
458.81,5.34
459.53,5.69
460.26,5.58
460.98,5.10
461.70,4.61
462.42,4.59
463.15,4.90
463.87,4.85
464.59,4.16
465.31,3.18
466.04,2.54
466.76,2.72
467.48,3.34
468.20,3.50
468.93,2.97
469.65,2.43
470.37,2.56
471.09,2.70
471.82,3.55
472.54,3.85
473.26,3.38
473.99,3.45
474.71,4.64
475.43,5.61
476.15,5.28
476.88,4.41
477.60,3.96
478.32,3.74
479.04,3.64
479.77,3.78
480.49,3.51
481.21,2.53
481.93,1.96
482.66,2.49
483.38,2.85
484.10,1.97
484.82,1.31
485.55,0.64
486.27,-0.02
486.99,0.22
487.72,0.97
488.44,1.78
489.16,2.56
489.88,3.27
490.61,3.52
491.33,3.30
492.05,3.38
492.77,4.03
493.50,4.34
494.22,3.31
494.94,1.26
495.66,-0.34
496.39,-0.53
497.11,0.19
497.83,0.88
498.55,1.22
499.28,1.33
500.00,1.43
501.00,2.04
502.01,3.24
503.02,4.30
504.03,4.47
505.04,4.19
506.05,4.42
507.06,5.01
508.07,4.79
509.08,3.48
510.09,1.96
511.10,0.87
512.11,0.33
513.12,0.33
514.13,0.55
515.14,0.92
516.15,1.48
517.16,1.62
518.17,1.02
519.18,0.32
520.19,0.21
521.20,0.10
522.21,0.60
523.22,1.73
524.23,2.87
525.24,3.28
526.26,2.92
527.27,2.60
528.28,2.88
529.29,3.00
530.30,2.33
531.31,1.77
532.32,2.26
533.33,3.43
534.34,4.24
535.35,3.81
536.36,2.13
537.37,0.55
538.38,0.03
539.39,0.05
540.40,0.13
541.41,0.22
542.42,1.04
543.43,2.39
544.44,3.21
545.45,3.07
546.46,2.63
547.47,2.39
548.48,1.99
549.49,1.36
550.50,0.92
551.51,0.56
552.52,0.29
553.53,0.29
554.54,-0.26
555.55,-1.93
556.56,-3.58
557.57,-3.75
558.58,-2.36
559.59,-0.35
560.60,0.48
561.61,1.31
562.62,2.21
563.63,2.43
564.64,1.72
565.65,-0.25
566.66,-2.55
567.67,-3.32
568.68,-2.33
569.69,-1.37
570.70,-1.37
571.71,-1.53
572.72,-1.29
573.73,-0.92
574.74,-0.41
575.76,0.20
576.77,0.57
577.78,0.71
578.79,0.98
579.80,1.77
580.81,2.35
581.82,2.92
582.83,3.36
583.84,2.22
584.85,0.11
585.86,-1.15
586.87,-0.33
587.88,1.37
588.89,1.57
589.90,-0.15
590.91,-1.80
591.92,-1.91
592.93,-0.78
593.94,1.10
594.95,3.18
595.96,4.32
596.97,4.36
597.98,4.14
598.99,3.83
600.00,3.41
601.00,3.33
602.18,3.25
603.36,2.82
604.54,1.18
605.71,-0.84
606.89,-1.49
608.07,-0.92
609.25,-0.42
610.43,-0.30
611.61,-0.22
612.79,-0.33
613.96,-0.98
615.14,-2.02
616.32,-2.59
617.50,-1.97
618.68,-0.97
619.86,-0.75
621.04,-0.94
622.21,-0.69
623.39,-0.15
624.57,0.05
625.75,0.24
626.93,0.38
628.11,0.30
629.29,0.14
630.46,0.31
631.64,0.70
632.82,0.40
634.00,-0.48
635.18,-0.74
636.36,-0.56
637.54,-0.97
638.71,-1.64
639.89,-1.41
641.07,-0.19
642.25,0.64
643.43,-0.15
644.61,-2.02
645.79,-3.34
646.96,-2.89
648.14,-0.75
649.32,0.51
650.50,1.77
651.68,3.25
652.86,3.32
654.04,2.43
655.21,1.18
656.39,0.08
657.57,-0.39
658.75,-0.12
659.93,0.22
661.11,0.34
662.29,0.96
663.46,2.21
664.64,3.29
665.82,3.91
667.00,4.02
668.18,3.00
669.36,0.92
670.54,-0.96
671.71,-1.94
672.89,-2.18
674.07,-2.41
675.25,-2.18
676.43,-0.79
677.61,0.93
678.79,1.74
679.96,1.53
681.14,0.92
682.32,0.34
683.50,-0.04
684.68,-0.35
685.86,-0.93
687.04,-1.56
688.21,-1.40
689.39,-0.14
690.57,1.25
691.75,1.53
692.93,1.03
694.11,1.02
695.29,1.80
696.46,2.22
697.64,2.64
698.82,2.95
700.00,2.59
701.00,1.76
702.98,1.12
704.96,0.99
706.94,0.40
708.92,-1.14
710.90,-1.98
712.88,-1.01
714.86,0.66
716.84,1.73
718.82,1.98
720.80,1.42
722.78,0.12
724.76,-1.20
726.74,-1.54
728.72,-0.95
730.70,-0.56
732.68,-0.71
734.66,-0.86
736.64,-0.88
738.62,0.12
740.60,1.48
742.58,2.16
744.56,1.82
746.54,0.77
748.52,-0.31
750.50,-0.81
752.48,-0.43
754.46,0.70
756.44,1.73
758.42,1.96
760.40,1.80
762.38,1.75
764.36,1.36
766.34,0.19
768.32,-1.36
770.30,-2.16
772.28,-1.74
774.26,-1.32
776.24,0.33
778.22,1.14
780.20,0.89
782.18,0.44
784.16,0.17
786.14,0.01
788.12,-0.16
790.10,-0.65
792.08,-1.38
794.06,-1.64
796.04,-1.22
798.02,-0.64
800.00,-0.25
801.00,-0.60
803.36,-2.05
805.71,-3.73
808.07,-4.29
810.43,-3.48
812.79,-2.84
815.14,-2.20
817.50,-1.45
819.86,-1.31
822.21,-1.05
824.57,-0.33
826.93,-0.01
829.29,-0.73
831.64,-1.62
834.00,-1.54
836.36,-0.62
838.71,0.22
841.07,0.45
843.43,0.06
845.79,-0.96
848.14,-2.17
850.50,-2.71
852.86,-2.62
855.21,-2.56
857.57,-2.67
859.93,-2.71
862.29,-2.75
864.64,-2.69
867.00,-2.52
869.36,-2.49
871.71,-2.61
874.07,-2.53
876.43,-2.27
878.79,-2.03
881.14,-1.77
883.50,-1.35
885.86,-1.12
888.21,-1.53
890.57,-2.12
892.93,-2.12
895.29,-1.87
897.64,-2.14
900.00,-2.69
901.00,-3.04
904.67,-3.44
908.33,-3.98
912.00,-3.98
915.67,-3.98
919.33,-3.23
923.00,-2.19
926.67,-1.05
930.33,0.04
934.00,0.29
937.67,-0.84
941.33,-2.31
945.00,-2.78
948.67,-2.56
952.33,-2.67
956.00,-3.19
959.67,-3.77
963.33,-4.07
967.00,-3.66
970.67,-2.76
974.33,-2.04
978.00,-2.15
981.67,-3.61
985.33,-4.65
989.00,-5.69
992.67,-6.57
996.33,-5.65
1000.00,-3.91
1001.00,-2.32
1006.10,-1.29
1011.21,-0.93
1016.31,-1.06
1021.41,-1.19
1026.51,-0.96
1031.62,-0.76
1036.72,-1.04
1041.82,-1.15
1046.92,-0.40
1052.03,0.44
1057.13,0.39
1062.23,-0.35
1067.33,-1.07
1072.44,-1.30
1077.54,-1.15
1082.64,-1.01
1087.74,-0.62
1092.85,-0.43
1097.95,-0.40
1103.05,-0.66
1108.15,-1.25
1113.26,-1.94
1118.36,-2.65
1123.46,-3.32
1128.56,-3.27
1133.67,-1.79
1138.77,0.49
1143.87,2.17
1148.97,2.78
1154.08,2.32
1159.18,0.84
1164.28,-0.84
1169.38,-1.85
1174.49,-2.46
1179.59,-2.74
1184.69,-3.01
1189.79,-3.34
1194.90,-3.20
1200.00,-2.39
1201.00,-1.35
1210.06,-1.15
1219.12,-2.07
1228.18,-3.03
1237.24,-2.83
1246.30,-1.64
1255.36,-0.80
1264.42,-1.03
1273.48,-1.60
1282.55,-1.62
1291.61,-1.32
1300.67,-1.10
1309.73,-0.84
1318.79,-0.81
1327.85,-1.31
1336.91,-1.47
1345.97,-1.63
1355.03,-1.40
1364.09,-1.62
1373.15,-2.71
1382.21,-3.42
1391.27,-2.65
1400.33,-1.16
1409.39,-0.33
1418.45,-0.21
1427.52,0.21
1436.58,0.77
1445.64,0.23
1454.70,-1.29
1463.76,-2.14
1472.82,-1.76
1481.88,-1.25
1490.94,-1.33
1500.00,-1.52
1501.00,-1.15
1510.24,-0.76
1519.48,-0.37
1528.72,0.16
1537.96,0.36
1547.20,0.69
1556.44,0.98
1565.69,0.62
1574.93,-0.16
1584.17,-0.58
1593.41,-0.84
1602.65,-1.46
1611.89,-1.93
1621.13,-1.70
1630.37,-1.08
1639.61,-0.11
1648.85,1.07
1658.09,1.45
1667.33,0.57
1676.57,-0.56
1685.81,-0.84
1695.06,-0.48
1704.30,-0.12
1713.54,0.91
1722.78,1.40
1732.02,1.18
1741.26,0.90
1750.50,1.02
1759.74,0.76
1768.98,-0.65
1778.22,-2.19
1787.46,-2.56
1796.70,-1.96
1805.94,-0.93
1815.19,0.24
1824.43,0.80
1833.67,0.24
1842.91,-0.64
1852.15,-0.92
1861.39,-0.73
1870.63,-0.28
1879.87,0.48
1889.11,0.83
1898.35,1.18
1907.59,1.37
1916.83,1.21
1926.07,1.25
1935.31,1.49
1944.56,1.30
1953.80,0.68
1963.04,0.29
1972.28,0.29
1981.52,0.48
1990.76,0.79
2000.00,0.93
2001.00,0.49
2018.22,-0.17
2035.45,-0.24
2052.67,0.50
2069.90,1.56
2087.12,2.21
2104.34,2.13
2121.57,2.10
2138.79,2.07
2156.02,2.70
2173.24,3.27
2190.47,2.64
2207.69,1.14
2224.91,0.07
2242.14,-0.16
2259.36,-0.40
2276.59,-0.75
2293.81,-0.51
2311.03,0.19
2328.26,1.08
2345.48,2.12
2362.71,2.56
2379.93,2.04
2397.16,1.47
2414.38,1.24
2431.60,0.99
2448.83,0.98
2466.05,1.21
2483.28,1.44
2500.50,1.42
2517.72,0.17
2534.95,-1.27
2552.17,-1.15
2569.40,0.69
2586.62,2.85
2603.84,3.97
2621.07,3.58
2638.29,2.29
2655.52,1.56
2672.74,2.01
2689.97,2.69
2707.19,2.60
2724.41,1.94
2741.64,1.39
2758.86,1.03
2776.09,0.75
2793.31,0.85
2810.53,1.13
2827.76,1.40
2844.98,1.51
2862.21,0.52
2879.43,-0.90
2896.66,-2.06
2913.88,-3.17
2931.10,-3.88
2948.33,-2.94
2965.55,-0.68
2982.78,0.74
3000.00,0.55
3001.00,0.49
3025.99,1.83
3050.98,3.90
3075.98,5.61
3100.97,6.21
3125.96,5.35
3150.95,3.62
3175.94,2.36
3200.93,2.32
3225.93,2.27
3250.92,2.75
3275.91,2.70
3300.90,1.53
3325.89,-0.22
3350.88,-1.45
3375.87,-1.38
3400.87,-0.04
3425.86,1.49
3450.85,1.75
3475.84,0.89
3500.83,0.65
3525.82,1.93
3550.82,3.59
3575.81,4.18
3600.80,3.80
3625.79,3.50
3650.78,3.52
3675.77,3.12
3700.77,2.65
3725.76,2.17
3750.75,1.28
3775.74,0.59
3800.73,-0.04
3825.73,-0.18
3850.72,0.39
3875.71,1.08
3900.70,1.06
3925.69,0.20
3950.68,-0.77
3975.68,-1.01
4000.67,-0.37
4025.66,0.71
4050.65,1.77
4075.64,2.41
4100.63,2.39
4125.62,2.18
4150.62,2.32
4175.61,2.38
4200.60,2.15
4225.59,1.91
4250.58,1.46
4275.58,1.50
4300.57,1.55
4325.56,1.03
4350.55,-0.02
4375.54,-1.43
4400.53,-2.76
4425.52,-3.04
4450.52,-1.86
4475.51,-0.15
4500.50,0.91
4525.49,1.19
4550.48,1.00
4575.48,0.51
4600.47,0.23
4625.46,0.68
4650.45,1.41
4675.44,1.52
4700.43,1.05
4725.42,0.87
4750.42,0.69
4775.41,0.54
4800.40,0.57
4825.39,1.02
4850.38,1.35
4875.37,0.77
4900.37,0.06
4925.36,0.64
4950.35,2.50
4975.34,4.29
5000.33,5.23
5025.33,6.31
5050.32,8.51
5075.31,10.80
5100.30,11.63
5125.29,10.98
5150.28,10.03
5175.27,9.50
5200.27,9.21
5225.26,9.05
5250.25,8.88
5275.24,8.47
5300.23,7.85
5325.23,6.75
5350.22,5.66
5375.21,5.83
5400.20,7.36
5425.19,8.54
5450.18,8.57
5475.17,8.65
5500.17,9.77
5525.16,11.24
5550.15,11.75
5575.14,11.58
5600.13,12.22
5625.12,13.62
5650.12,14.76
5675.11,17.23
5700.10,25.58
5725.09,35.30
5750.08,45.02
5775.08,80.58
5800.07,137.53
5825.06,220.22
5850.05,329.39
5875.04,459.99
5900.03,600.07
5925.02,731.25
5950.02,832.24
5975.01,884.61
6000.00,879.39
6024.79,819.81
6049.64,718.07
6074.48,591.32
6099.32,458.55
6124.16,335.41
6149.01,231.13
6173.85,150.42
6198.69,94.33
6223.53,76.90
6248.38,59.48
6273.22,39.96
6298.06,29.70
6322.90,23.62
6347.75,18.74
6372.59,14.50
6397.43,11.69
6422.27,10.76
6447.12,11.25
6471.96,12.34
6496.80,13.31
6521.65,13.57
6546.49,13.07
6571.33,12.07
6596.17,10.77
6621.02,9.58
6645.86,9.04
6670.70,9.09
6695.54,9.09
6720.39,8.84
6745.23,8.58
6770.07,7.33
6794.91,5.47
6819.76,4.06
6844.60,4.23
6869.44,5.54
6894.28,6.43
6919.13,6.26
6943.97,5.54
6968.81,4.54
6993.65,3.19
7018.50,1.67
7043.34,0.14
7068.18,-0.89
7093.02,-0.41
7117.87,1.35
7142.71,2.35
7167.55,1.38
7192.39,-0.29
7217.24,-0.75
7242.08,-1.20
7266.92,-1.58
7291.77,-1.96
7316.61,-2.10
7341.45,-2.07
7366.29,-2.23
7391.14,-2.25
7415.98,-1.79
7440.82,-1.12
7465.66,-0.45
7490.51,-0.13
7515.35,-0.40
7540.19,-0.73
7565.03,-0.63
7589.88,-0.18
7614.72,0.52
7639.56,1.08
7664.40,1.08
7689.25,0.81
7714.09,0.62
7738.93,0.47
7763.77,0.32
7788.62,0.07
7813.46,0.44
7838.30,1.19
7863.14,1.38
7887.99,0.95
7912.83,0.61
7937.67,0.29
7962.51,-0.29
7987.36,-0.71
8012.20,-0.92
8037.04,-1.51
8061.89,-2.31
8086.73,-2.47
8111.57,-1.80
8136.41,-0.74
8161.26,0.01
8186.10,-0.29
8210.94,-1.53
8235.78,-2.15
8260.63,-2.78
8285.47,-3.37
8310.31,-3.05
8335.15,-1.89
8360.00,-0.68
8384.84,-0.26
8409.68,-0.95
8434.52,-2.46
8459.37,-3.92
8484.21,-4.58
8509.05,-4.56
8533.89,-4.30
8558.74,-4.15
8583.58,-4.43
8608.42,-5.07
8633.26,-5.59
8658.11,-5.59
8682.95,-5.00
8707.79,-3.84
8732.63,-2.99
8757.48,-2.13
8782.32,-0.15
8807.16,1.24
8832.00,1.29
8856.85,0.26
8881.69,-0.97
8906.53,-1.95
8931.37,-2.80
8956.22,-3.38
8981.06,-3.35
9005.90,-2.77
9030.75,-2.13
9055.59,-1.79
9080.43,-1.70
9105.27,-1.70
9130.12,-1.73
9154.96,-1.53
9179.80,-0.97
9204.64,-0.60
9229.49,-0.77
9254.33,-0.95
9279.17,-1.95
9304.01,-3.23
9328.86,-4.15
9353.70,-4.16
9378.54,-3.64
9403.38,-3.58
9428.23,-4.08
9453.07,-4.45
9477.91,-4.28
9502.75,-3.78
9527.60,-3.23
9552.44,-2.55
9577.28,-1.77
9602.12,-1.58
9626.97,-2.05
9651.81,-2.07
9676.65,-1.18
9701.50,-0.28
