Size (bp),Intensity
173.43,39.45
173.95,39.89
174.47,38.91
174.99,37.61
175.51,37.42
176.03,38.41
176.55,39.83
177.07,41.32
177.59,42.69
178.12,43.93
178.64,44.63
179.16,44.12
179.68,42.87
180.20,42.38
180.72,43.48
181.24,44.50
181.76,45.53
182.28,47.36
182.81,49.22
183.33,52.33
183.85,55.86
184.37,57.55
184.89,57.17
185.41,56.27
185.93,55.53
186.45,54.66
186.97,53.27
187.49,51.29
188.02,49.27
188.54,48.15
189.06,48.01
189.58,47.96
190.10,47.73
190.62,48.00
191.14,48.28
191.66,50.04
192.18,51.65
192.71,51.25
193.23,48.64
193.75,45.61
194.27,43.78
194.79,42.85
195.31,41.63
195.83,40.08
196.35,39.22
196.87,39.87
197.39,42.20
197.92,45.70
198.44,48.71
198.96,49.31
199.48,47.56
200.00,46.60
201.00,45.64
201.59,44.83
202.17,44.61
202.76,45.09
203.34,46.83
203.93,48.71
204.51,49.89
205.10,51.64
205.69,54.74
206.27,58.60
206.86,63.33
207.44,69.59
208.03,76.60
208.62,82.04
209.20,84.18
209.79,84.96
210.37,91.04
210.96,100.97
211.54,110.89
212.13,147.94
212.72,193.89
213.30,229.94
213.89,238.50
214.47,216.44
215.06,176.52
215.64,135.88
216.23,104.49
216.82,83.49
217.40,70.30
217.99,62.85
218.57,60.38
219.16,62.90
219.75,70.70
220.33,83.68
220.92,99.47
221.50,112.17
222.09,114.01
222.67,115.86
223.26,110.19
223.85,100.56
224.43,92.06
225.02,85.30
225.60,78.14
226.19,69.08
226.78,59.16
227.36,51.51
227.95,47.82
228.53,46.56
229.12,45.74
229.70,45.40
230.29,46.14
230.88,47.29
231.46,47.90
232.05,48.25
232.63,48.62
233.22,49.00
233.80,50.80
234.39,55.71
234.98,65.88
235.56,79.69
236.15,91.65
236.73,96.66
237.32,92.87
237.91,81.49
238.49,66.99
239.08,55.20
239.66,48.62
240.25,45.64
240.83,44.31
241.42,44.06
242.01,44.50
242.59,44.91
243.18,44.82
243.76,44.74
244.35,44.41
244.93,44.88
245.52,45.82
246.11,45.94
246.69,45.38
247.28,45.55
247.86,47.07
248.45,49.49
249.04,52.24
249.62,54.74
250.21,56.89
250.79,59.37
251.38,62.51
251.96,65.62
252.55,68.17
253.14,70.19
253.72,70.93
254.31,71.67
254.89,72.58
255.48,73.08
256.07,73.54
256.65,74.01
257.24,74.04
257.82,73.48
258.41,72.82
258.99,72.18
259.58,70.84
260.17,68.60
260.75,66.61
261.34,65.78
261.92,65.64
262.51,65.42
263.09,65.39
263.68,66.24
264.27,67.17
264.85,68.11
265.44,71.00
266.02,74.79
266.61,78.26
267.20,80.24
267.78,82.05
268.37,85.91
268.95,91.48
269.54,96.78
270.12,101.03
270.71,104.53
271.30,107.73
271.88,111.61
272.47,117.14
273.05,124.11
273.64,131.86
274.22,140.42
274.81,149.53
275.40,153.78
275.98,158.04
276.57,165.16
277.15,171.76
277.74,180.10
278.33,192.12
278.91,207.88
279.50,226.24
280.08,246.12
280.67,268.06
281.25,295.12
281.84,330.40
282.43,373.69
283.01,421.00
283.60,465.66
284.18,501.19
284.77,526.94
285.36,550.18
285.94,565.34
286.53,580.50
287.11,622.01
287.70,671.43
288.28,724.09
288.87,778.65
289.46,833.98
290.04,884.21
290.63,918.32
291.21,922.92
291.80,889.65
292.38,824.39
292.97,745.87
293.56,672.94
294.14,615.80
294.73,578.41
295.31,562.11
295.90,566.55
296.49,579.66
297.07,592.77
297.66,644.80
298.24,724.37
298.83,825.66
299.41,936.48
300.00,1043.20
301.00,1139.03
301.70,1232.59
302.39,1347.26
303.09,1510.76
303.79,1749.06
304.49,2090.28
305.18,2560.97
305.88,3158.80
306.58,3837.69
307.27,4589.66
307.97,5621.91
308.67,6510.77
309.37,7399.63
310.06,10290.63
310.76,13989.26
311.46,17331.52
312.15,18863.74
312.85,17810.37
313.55,14625.79
314.25,10608.28
314.94,6976.48
315.64,4295.36
316.34,2557.84
317.04,1524.88
317.73,949.20
318.43,645.61
319.13,493.16
319.82,419.27
320.52,383.68
321.22,375.30
321.92,366.91
322.61,360.60
323.31,359.02
324.01,355.79
324.70,346.07
325.40,328.71
326.10,304.98
326.80,277.11
327.49,248.42
328.19,222.53
328.89,201.36
329.58,185.13
330.28,173.91
330.98,167.19
331.68,162.72
332.37,158.43
333.07,154.32
333.77,152.56
334.46,150.80
335.16,147.23
335.86,143.04
336.56,138.17
337.25,132.50
337.95,126.89
338.65,123.03
339.35,120.83
340.04,118.23
340.74,114.34
341.44,110.25
342.13,106.71
342.83,103.28
343.53,100.25
344.23,98.79
344.92,98.68
345.62,98.19
346.32,96.76
347.01,96.25
347.71,95.74
348.41,96.04
349.11,96.85
349.80,97.75
350.50,99.58
351.20,101.98
351.89,102.55
352.59,100.12
353.29,96.16
353.99,91.75
354.68,86.74
355.38,81.75
356.08,78.11
356.77,75.63
357.47,73.32
358.17,71.37
358.87,70.07
359.56,69.48
360.26,68.88
360.96,68.14
361.65,68.98
362.35,71.06
363.05,72.84
363.75,73.76
364.44,74.19
365.14,74.52
365.84,74.83
366.54,74.33
367.23,72.08
367.93,68.80
368.63,66.69
369.32,66.98
370.02,68.57
370.72,69.54
371.42,68.65
372.11,67.32
372.81,65.99
373.51,62.96
374.20,60.59
374.90,58.45
375.60,55.98
376.30,53.52
376.99,51.67
377.69,50.47
378.39,49.36
379.08,48.33
379.78,47.91
380.48,47.72
381.18,46.60
381.87,44.12
382.57,40.95
383.27,38.31
383.96,37.03
384.66,36.79
385.36,36.56
386.06,35.84
386.75,34.86
387.45,34.17
388.15,33.83
388.85,33.52
389.54,32.99
390.24,32.39
390.94,32.44
391.63,33.43
392.33,34.63
393.03,35.33
393.73,35.55
394.42,35.38
395.12,34.45
395.82,32.78
396.51,31.46
397.21,31.39
397.91,31.32
398.61,31.78
399.30,31.64
400.00,30.33
401.00,28.56
401.72,27.80
402.45,28.42
403.17,29.49
403.89,30.46
404.61,31.19
405.34,30.85
406.06,29.40
406.78,28.48
407.50,28.96
408.23,29.84
408.95,30.29
409.67,30.68
410.39,31.15
411.12,31.25
411.84,31.34
412.56,31.06
413.28,30.39
414.01,30.08
414.73,30.75
415.45,31.41
416.18,31.02
416.90,30.22
417.62,29.43
418.34,28.18
419.07,27.35
419.79,28.43
420.51,30.73
421.23,32.12
421.96,31.75
422.68,30.32
423.40,28.87
424.12,28.40
424.85,27.92
425.57,27.33
426.29,26.91
427.01,27.13
427.74,28.38
428.46,30.14
429.18,31.80
429.91,33.15
430.63,33.77
431.35,33.54
432.07,33.40
432.80,34.24
433.52,35.48
434.24,35.81
434.96,35.39
435.69,35.89
436.41,37.65
437.13,38.36
437.85,39.06
438.58,39.30
439.30,39.17
440.02,39.49
440.74,40.36
441.47,41.50
442.19,42.41
442.91,42.80
443.64,42.57
444.36,41.15
445.08,38.12
445.80,34.49
446.53,31.93
447.25,30.84
447.97,30.39
448.69,29.98
449.42,29.95
450.14,30.30
450.86,30.64
451.58,31.50
452.31,31.95
453.03,32.05
453.75,31.77
454.47,31.41
455.20,31.58
455.92,31.76
456.64,31.26
457.36,31.06
458.09,31.93
458.81,32.57
459.53,31.71
460.26,30.59
460.98,31.06
461.70,32.75
462.42,34.22
463.15,34.70
463.87,35.17
464.59,35.80
465.31,35.88
466.04,35.27
466.76,33.89
467.48,31.94
468.20,30.87
468.93,32.30
469.65,35.45
470.37,37.67
471.09,38.03
471.82,37.98
472.54,38.61
473.26,39.15
473.99,38.75
474.71,38.08
475.43,38.34
476.15,39.31
476.88,39.37
477.60,39.42
478.32,37.55
479.04,34.57
479.77,32.80
480.49,33.19
481.21,34.30
481.93,34.71
482.66,34.37
483.38,33.63
484.10,32.79
484.82,32.15
485.55,31.83
486.27,31.89
486.99,32.23
487.72,32.02
488.44,30.92
489.16,30.13
489.88,30.14
490.61,30.14
491.33,30.11
492.05,30.24
492.77,31.26
493.50,31.77
494.22,30.38
494.94,28.77
495.66,29.15
496.39,31.15
497.11,33.31
497.83,34.79
498.55,35.19
499.28,34.45
500.00,33.27
501.00,32.59
502.01,32.67
503.02,32.50
504.03,31.77
505.04,31.03
506.05,28.52
507.06,26.01
508.07,24.44
509.08,24.44
510.09,25.60
511.10,26.70
512.11,27.18
513.12,27.28
514.13,27.28
515.14,27.58
516.15,28.14
517.16,28.34
518.17,27.88
519.18,26.97
520.19,26.22
521.20,26.33
522.21,26.71
523.22,27.10
524.23,27.46
525.24,27.15
526.26,26.84
527.27,26.68
528.28,26.42
529.29,26.23
530.30,26.21
531.31,26.15
532.32,26.25
533.33,26.69
534.34,26.73
535.35,25.53
536.36,23.75
537.37,23.02
538.38,23.32
539.39,23.13
540.40,22.86
541.41,22.58
542.42,23.38
543.43,25.19
544.44,25.79
545.45,24.82
546.46,23.93
547.47,23.76
548.48,23.64
549.49,23.32
550.50,23.39
551.51,24.11
552.52,24.94
553.53,25.22
554.54,24.78
555.55,23.66
556.56,22.25
557.57,21.58
558.58,21.88
559.59,22.18
560.60,23.71
561.61,25.76
562.62,27.37
563.63,27.45
564.64,26.35
565.65,25.09
566.66,24.15
567.67,24.06
568.68,24.73
569.69,24.95
570.70,23.92
571.71,22.38
572.72,21.67
573.73,22.24
574.74,23.19
575.76,23.86
576.77,24.57
577.78,24.87
578.79,25.18
579.80,24.95
580.81,24.17
581.82,23.62
582.83,22.85
583.84,21.61
584.85,21.20
585.86,22.20
586.87,23.44
587.88,24.25
588.89,24.64
589.90,24.30
590.91,23.61
591.92,23.66
592.93,24.36
593.94,24.47
594.95,23.68
595.96,23.37
596.97,23.05
597.98,22.92
598.99,22.23
600.00,21.14
601.00,21.20
602.18,22.15
603.36,21.97
604.54,20.55
605.71,19.81
606.89,20.20
608.07,20.31
609.25,19.85
610.43,19.93
611.61,20.71
612.79,21.04
613.96,20.30
615.14,19.27
616.32,19.07
617.50,18.87
618.68,19.18
619.86,19.68
621.04,19.28
622.21,17.34
623.39,15.31
624.57,15.53
625.75,18.37
626.93,21.34
628.11,21.66
629.29,19.81
630.46,18.69
631.64,19.38
632.82,20.49
634.00,20.57
635.18,19.55
636.36,18.60
637.54,18.54
638.71,18.48
639.89,18.60
641.07,18.65
642.25,19.34
643.43,20.76
644.61,21.70
645.79,21.11
646.96,19.56
648.14,18.72
649.32,18.99
650.50,18.85
651.68,17.52
652.86,16.47
654.04,17.07
655.21,18.65
656.39,19.85
657.57,20.29
658.75,20.22
659.93,20.15
661.11,19.29
662.29,17.90
663.46,16.95
664.64,16.81
665.82,16.53
667.00,15.39
668.18,14.39
669.36,14.97
670.54,16.60
671.71,17.25
672.89,16.43
674.07,15.80
675.25,16.32
676.43,16.66
677.61,16.01
678.79,15.56
679.96,16.12
681.14,16.48
682.32,16.84
683.50,16.76
684.68,16.04
685.86,15.70
687.04,16.31
688.21,17.02
689.39,16.52
690.57,14.74
691.75,12.99
692.93,12.63
694.11,13.52
695.29,14.35
696.46,14.38
697.64,14.01
698.82,14.01
700.00,14.62
701.00,15.29
702.98,15.38
704.96,15.47
706.94,14.89
708.92,13.67
710.90,12.66
712.88,12.73
714.86,13.81
716.84,15.17
718.82,16.07
720.80,16.02
722.78,15.52
724.76,15.52
726.74,15.98
728.72,16.12
730.70,15.96
732.68,16.15
734.66,16.65
736.64,17.06
738.62,17.21
740.60,17.36
742.58,17.42
744.56,17.12
746.54,16.67
748.52,15.99
750.50,14.89
752.48,13.86
754.46,13.66
756.44,14.24
758.42,14.68
760.40,14.55
762.38,14.16
764.36,13.71
766.34,13.63
768.32,14.31
770.30,15.07
772.28,15.22
774.26,15.17
776.24,15.12
778.22,15.75
780.20,17.45
782.18,19.38
784.16,20.30
786.14,19.83
788.12,18.35
790.10,16.74
792.08,16.01
794.06,16.24
796.04,16.71
798.02,16.87
800.00,16.43
801.00,15.46
803.36,14.92
805.71,15.51
808.07,16.50
810.43,16.77
812.79,17.05
815.14,17.28
817.50,17.34
819.86,17.19
822.21,16.86
824.57,16.24
826.93,15.18
829.29,14.04
831.64,13.74
834.00,14.85
836.36,16.59
838.71,17.35
841.07,16.42
843.43,14.92
845.79,14.42
848.14,14.75
850.50,14.97
852.86,15.05
855.21,15.12
857.57,15.31
859.93,15.06
862.29,14.53
864.64,14.47
867.00,14.91
869.36,15.13
871.71,14.85
874.07,14.43
876.43,13.98
878.79,13.29
881.14,12.31
883.50,11.07
885.86,10.12
888.21,10.20
890.57,10.81
892.93,10.70
895.29,9.95
897.64,9.97
900.00,9.99
901.00,11.75
904.67,14.50
908.33,16.52
912.00,16.69
915.67,15.02
919.33,12.68
923.00,11.38
926.67,11.84
930.33,13.51
934.00,15.29
937.67,16.01
941.33,15.86
945.00,16.44
948.67,18.16
952.33,19.45
956.00,19.45
959.67,19.23
963.33,19.00
967.00,18.57
970.67,17.61
974.33,16.43
978.00,16.26
981.67,17.35
985.33,18.66
989.00,19.23
992.67,18.42
996.33,16.10
1000.00,13.48
1001.00,12.17
1006.10,12.48
1011.21,13.73
1016.31,15.11
1021.41,15.48
1026.51,14.50
1031.62,14.10
1036.72,13.69
1041.82,14.30
1046.92,15.08
1052.03,14.24
1057.13,12.51
1062.23,12.01
1067.33,12.98
1072.44,14.17
1077.54,14.96
1082.64,15.39
1087.74,15.70
1092.85,16.12
1097.95,16.39
1103.05,16.37
1108.15,16.23
1113.26,15.80
1118.36,15.11
1123.46,14.99
1128.56,14.86
1133.67,15.29
1138.77,15.68
1143.87,15.58
1148.97,15.40
1154.08,15.46
1159.18,15.63
1164.28,15.88
1169.38,16.39
1174.49,16.86
1179.59,16.64
1184.69,15.90
1189.79,15.75
1194.90,16.22
1200.00,16.08
1201.00,15.25
1210.06,14.96
1219.12,15.25
1228.18,15.55
1237.24,16.43
1246.30,16.97
1255.36,16.82
1264.42,16.41
1273.48,16.57
1282.55,16.87
1291.61,16.46
1300.67,15.81
1309.73,15.76
1318.79,16.23
1327.85,16.34
1336.91,15.19
1345.97,13.08
1355.03,11.66
1364.09,11.55
1373.15,11.74
1382.21,11.97
1391.27,12.46
1400.33,12.94
1409.39,14.23
1418.45,14.74
1427.52,14.31
1436.58,13.40
1445.64,12.82
1454.70,13.29
1463.76,14.23
1472.82,14.18
1481.88,12.97
1490.94,11.94
1500.00,12.22
1501.00,13.59
1510.24,15.05
1519.48,15.86
1528.72,15.77
1537.96,14.79
1547.20,14.23
1556.44,13.68
1565.69,13.62
1574.93,14.82
1584.17,16.34
1593.41,17.13
1602.65,16.90
1611.89,16.20
1621.13,16.06
1630.37,16.73
1639.61,17.16
1648.85,16.62
1658.09,15.77
1667.33,15.05
1676.57,14.35
1685.81,13.96
1695.06,14.15
1704.30,14.43
1713.54,14.47
1722.78,14.51
1732.02,14.71
1741.26,14.93
1750.50,14.78
1759.74,14.48
1768.98,14.15
1778.22,13.47
1787.46,12.67
1796.70,12.44
1805.94,13.00
1815.19,13.97
1824.43,14.44
1833.67,13.92
1842.91,13.38
1852.15,14.00
1861.39,15.44
1870.63,16.37
1879.87,16.19
1889.11,16.01
1898.35,14.46
1907.59,12.74
1916.83,12.31
1926.07,13.23
1935.31,14.00
1944.56,13.51
1953.80,12.11
1963.04,10.92
1972.28,10.78
1981.52,11.49
1990.76,12.49
2000.00,13.64
2001.00,14.71
2018.22,15.21
2035.45,15.12
2052.67,14.65
2069.90,14.38
2087.12,14.12
2104.34,13.88
2121.57,13.64
2138.79,13.25
2156.02,13.61
2173.24,14.78
2190.47,15.62
2207.69,15.73
2224.91,15.48
2242.14,14.94
2259.36,14.19
2276.59,13.80
2293.81,14.00
2311.03,14.36
2328.26,14.62
2345.48,14.91
2362.71,15.35
2379.93,15.66
2397.16,15.98
2414.38,16.70
2431.60,16.96
2448.83,16.46
2466.05,15.64
2483.28,14.84
2500.50,14.08
2517.72,13.58
2534.95,13.64
2552.17,14.19
2569.40,14.89
2586.62,15.35
2603.84,15.27
2621.07,14.66
2638.29,13.68
2655.52,12.65
2672.74,12.01
2689.97,12.18
2707.19,12.83
2724.41,13.48
2741.64,15.32
2758.86,16.20
2776.09,15.45
2793.31,14.11
2810.53,13.31
2827.76,12.97
2844.98,12.56
2862.21,12.39
2879.43,12.91
2896.66,13.63
2913.88,13.76
2931.10,13.08
2948.33,11.90
2965.55,10.76
2982.78,10.32
3000.00,10.65
3001.00,10.88
3025.99,11.10
3050.98,11.15
3075.98,10.70
3100.97,10.37
3125.96,11.31
3150.95,13.27
3175.94,14.50
3200.93,14.39
3225.93,13.77
3250.92,13.18
3275.91,12.83
3300.90,13.01
3325.89,13.38
3350.88,13.70
3375.87,14.52
3400.87,15.76
3425.86,16.23
3450.85,16.07
3475.84,15.92
3500.83,15.95
3525.82,16.58
3550.82,17.01
3575.81,16.37
3600.80,14.61
3625.79,13.00
3650.78,12.69
3675.77,13.13
3700.77,12.94
3725.76,11.76
3750.75,10.54
3775.74,10.35
3800.73,11.27
3825.73,12.35
3850.72,12.43
3875.71,11.51
3900.70,11.20
3925.69,10.89
3950.68,11.34
3975.68,12.19
4000.67,12.64
4025.66,12.55
4050.65,11.56
4075.64,9.71
4100.63,8.32
4125.62,8.50
4150.62,9.51
4175.61,10.02
4200.60,9.84
4225.59,9.34
4250.58,8.90
4275.58,8.84
4300.57,9.18
4325.56,9.62
4350.55,9.79
4375.54,9.95
4400.53,10.37
4425.52,10.78
4450.52,10.69
4475.51,10.44
4500.50,10.71
4525.49,11.03
4550.48,10.57
4575.48,9.52
4600.47,8.77
4625.46,8.37
4650.45,7.73
4675.44,7.07
4700.43,7.12
4725.42,7.90
4750.42,8.92
4775.41,9.64
4800.40,9.92
4825.39,10.13
4850.38,10.34
4875.37,11.20
4900.37,11.84
4925.36,11.67
4950.35,10.94
4975.34,10.36
5000.33,10.29
5025.33,10.52
5050.32,10.69
5075.31,10.24
5100.30,9.26
5125.29,9.09
5150.28,10.21
5175.27,11.09
5200.27,10.79
5225.26,10.44
5250.25,11.20
5275.24,12.17
5300.23,13.14
5325.23,15.56
5350.22,17.61
5375.21,18.67
5400.20,18.72
5425.19,18.50
5450.18,18.94
5475.17,20.30
5500.17,22.18
5525.16,23.57
5550.15,23.60
5575.14,22.65
5600.13,21.62
5625.12,21.36
5650.12,23.92
5675.11,33.12
5700.10,54.95
5725.09,77.03
5750.08,99.11
5775.08,179.22
5800.07,310.71
5825.06,505.52
5850.05,763.63
5875.04,1067.01
5900.03,1381.30
5925.02,1662.54
5950.02,1864.90
5975.01,1951.54
6000.00,1907.73
6024.79,1746.95
6049.64,1503.54
6074.48,1219.22
6099.32,933.62
6124.16,677.97
6149.01,469.41
6173.85,390.48
6198.69,311.55
6223.53,200.17
6248.38,127.25
6273.22,82.80
6298.06,57.26
6322.90,43.51
6347.75,36.63
6372.59,32.93
6397.43,30.57
6422.27,29.43
6447.12,28.89
6471.96,27.70
6496.80,25.89
6521.65,24.20
6546.49,22.83
6571.33,21.78
6596.17,20.97
6621.02,20.63
6645.86,20.28
6670.70,20.08
6695.54,20.21
6720.39,19.71
6745.23,18.62
6770.07,18.01
6794.91,17.90
6819.76,16.96
6844.60,14.68
6869.44,12.43
6894.28,11.61
6919.13,11.84
6943.97,12.03
6968.81,11.58
6993.65,10.52
7018.50,9.56
7043.34,9.27
7068.18,9.17
7093.02,9.08
7117.87,8.50
7142.71,8.05
7167.55,8.10
7192.39,8.18
7217.24,7.88
7242.08,7.20
7266.92,6.26
7291.77,5.64
7316.61,5.70
7341.45,5.86
7366.29,5.67
7391.14,5.75
7415.98,6.47
7440.82,6.94
7465.66,6.41
7490.51,5.83
7515.35,6.33
7540.19,6.69
7565.03,7.05
7589.88,6.32
7614.72,4.15
7639.56,2.29
7664.40,2.10
7689.25,3.31
7714.09,4.79
7738.93,5.73
7763.77,5.84
7788.62,5.26
7813.46,4.69
7838.30,5.23
7863.14,6.97
7887.99,8.25
7912.83,7.85
7937.67,6.13
7962.51,4.24
7987.36,3.86
8012.20,3.49
8037.04,4.18
8061.89,4.63
8086.73,3.12
8111.57,0.38
8136.41,-0.91
8161.26,0.60
8186.10,3.48
8210.94,5.50
8235.78,5.76
8260.63,4.58
8285.47,3.06
8310.31,2.61
8335.15,3.20
8360.00,3.32
8384.84,2.30
8409.68,1.47
8434.52,1.72
8459.37,1.96
8484.21,2.80
8509.05,2.62
8533.89,1.88
8558.74,1.62
8583.58,1.48
8608.42,1.09
8633.26,1.07
8658.11,1.64
8682.95,1.92
8707.79,1.44
8732.63,0.94
8757.48,1.24
8782.32,2.10
8807.16,2.89
8832.00,3.60
8856.85,4.32
8881.69,4.52
8906.53,4.73
8931.37,4.90
8956.22,5.41
8981.06,6.02
9005.90,5.87
9030.75,4.79
9055.59,3.20
9080.43,1.45
9105.27,0.05
9130.12,-0.45
9154.96,-0.03
9179.80,0.86
9204.64,1.99
9229.49,3.24
9254.33,4.11
9279.17,4.26
9304.01,4.07
9328.86,3.99
9353.70,3.91
9378.54,3.43
9403.38,2.49
9428.23,1.62
9453.07,0.78
9477.91,-0.44
9502.75,-1.21
9527.60,-0.21
9552.44,2.01
9577.28,3.41
9602.12,2.95
9626.97,1.49
9651.81,0.33
9676.65,0.16
9701.50,0.91
9726.34,2.12
9751.18,3.08
9776.02,3.21
9800.87,2.94
9825.71,2.66
9850.55,2.37
9875.39,2.53
9900.24,2.28
9925.08,1.59
9949.92,1.53
9974.76,2.16
9999.61,2.53
10024.45,2.53
10049.29,2.52
10074.13,2.21
10098.98,1.36
10123.82,0.68
10148.66,1.11
10173.50,2.48
10198.35,3.40
10223.19,3.24
10248.03,2.99
10272.87,2.73
10297.72,2.68
10322.56,3.15
10347.40,3.43
10372.25,2.76
10397.09,1.26
10421.93,0.06
10446.77,0.03
10471.62,0.58
10496.46,0.52
10521.30,-0.03
10546.14,0.11
10570.99,1.24
10595.83,2.51
10620.67,3.26
