Size (bp),Intensity
123.41,-1.09
123.93,-2.23
124.45,-1.73
124.97,-0.37
125.49,0.52
126.01,0.56
126.53,0.29
127.05,0.47
127.57,1.08
128.09,1.61
128.62,1.89
129.14,1.72
129.66,0.58
130.18,-0.31
130.70,-1.21
131.22,-2.46
131.74,-2.54
132.26,-1.72
132.78,-0.69
133.31,-0.02
133.83,0.56
134.35,1.61
134.87,2.60
135.39,2.37
135.91,0.73
136.43,-1.40
136.95,-3.00
137.47,-3.50
137.99,-3.05
138.52,-2.70
139.04,-2.97
139.56,-2.97
140.08,-2.97
140.60,-2.28
141.12,-1.85
141.64,-2.55
142.16,-3.77
142.68,-3.72
143.21,-1.88
143.73,-0.19
144.25,-0.31
144.77,-1.59
145.29,-2.71
145.81,-3.13
146.33,-2.99
146.85,-2.88
147.37,-3.04
147.89,-3.08
148.42,-3.11
148.94,-3.31
149.46,-3.05
149.98,-2.80
150.50,-1.11
151.02,0.46
151.54,0.88
152.06,0.70
152.58,0.57
153.11,0.34
153.63,-0.75
154.15,-2.80
154.67,-4.09
155.19,-3.00
155.71,-0.75
156.23,0.26
156.75,0.23
157.27,0.93
157.79,2.09
158.32,2.14
158.84,0.98
159.36,0.40
159.88,-0.19
160.40,-0.31
160.92,0.88
161.44,2.82
161.96,4.91
162.48,6.81
163.01,7.88
163.53,8.00
164.05,8.25
164.57,9.44
165.09,10.59
165.61,11.03
166.13,11.64
166.65,12.57
167.17,12.87
167.69,12.73
168.22,13.15
168.74,14.26
169.26,14.79
169.78,15.33
170.30,15.91
170.82,16.77
171.34,19.35
171.86,24.04
172.38,29.91
172.91,36.02
173.43,41.34
173.95,44.28
174.47,43.83
174.99,40.42
175.51,35.67
176.03,31.60
176.55,29.18
177.07,27.58
177.59,25.63
178.12,23.24
178.64,20.70
179.16,19.23
179.68,17.76
180.20,14.40
180.72,11.52
181.24,10.19
181.76,10.25
182.28,10.29
182.81,9.38
183.33,7.99
183.85,7.12
184.37,7.37
184.89,8.40
185.41,9.17
185.93,9.30
186.45,9.41
186.97,9.66
187.49,9.58
188.02,9.37
188.54,9.79
189.06,10.49
189.58,11.18
190.10,12.86
190.62,13.53
191.14,12.67
191.66,11.42
192.18,11.69
192.71,13.71
193.23,15.37
193.75,15.18
194.27,14.32
194.79,14.60
195.31,16.15
195.83,17.65
196.35,18.03
196.87,17.38
197.39,16.22
197.92,15.05
198.44,14.83
198.96,15.45
199.48,16.06
200.00,17.40
201.00,17.64
201.59,17.79
202.17,19.20
202.76,21.05
203.34,22.14
203.93,22.74
204.51,23.04
205.10,22.66
205.69,22.10
206.27,22.29
206.86,22.81
207.44,22.19
208.03,20.31
208.62,18.91
209.20,18.83
209.79,19.16
210.37,19.30
210.96,19.44
211.54,19.81
212.13,19.34
212.72,17.68
213.30,16.42
213.89,16.41
214.47,16.55
215.06,16.13
215.64,15.39
216.23,14.35
216.82,12.91
217.40,11.32
217.99,9.96
218.57,9.45
219.16,10.08
219.75,11.08
220.33,11.27
220.92,10.90
221.50,10.53
222.09,9.91
222.67,9.88
223.26,9.88
223.85,9.67
224.43,9.70
225.02,10.51
225.60,12.33
226.19,14.58
226.78,16.06
227.36,16.11
227.95,15.27
228.53,14.88
229.12,15.99
229.70,18.20
230.29,19.64
230.88,18.89
231.46,16.77
232.05,15.98
232.63,15.19
233.22,15.00
233.80,16.21
234.39,18.68
234.98,21.48
235.56,23.29
236.15,24.04
236.73,24.93
237.32,26.78
237.91,29.02
238.49,30.80
239.08,32.02
239.66,32.85
240.25,33.49
240.83,34.38
241.42,36.04
242.01,38.61
242.59,41.50
243.18,42.76
243.76,44.02
244.35,46.24
244.93,48.55
245.52,50.88
246.11,53.37
246.69,56.59
247.28,60.24
247.86,63.48
248.45,66.37
249.04,69.26
249.62,71.88
250.21,74.03
250.79,75.94
251.38,78.10
251.96,81.87
252.55,88.99
253.14,99.65
253.72,111.98
254.31,118.00
254.89,124.01
255.48,134.39
256.07,141.61
256.65,145.07
257.24,146.19
257.82,146.52
258.41,145.87
258.99,144.10
259.58,142.78
260.17,144.04
260.75,150.03
261.34,162.59
261.92,182.24
262.51,208.75
263.09,242.83
263.68,285.19
264.27,335.01
264.85,389.93
265.44,418.53
266.02,447.14
266.61,504.54
267.20,561.37
267.78,617.77
268.37,673.07
268.95,723.15
269.54,761.52
270.12,785.27
270.71,798.45
271.30,810.48
271.88,834.09
272.47,882.01
273.05,961.91
273.64,1075.19
274.22,1219.60
274.81,1389.86
275.40,1578.74
275.98,1781.18
276.57,1889.38
277.15,1997.59
277.74,2233.23
278.33,2496.98
278.91,2803.52
279.50,3176.61
280.08,3652.02
280.67,4288.52
281.25,5197.87
281.84,6591.77
282.43,8798.13
283.01,12144.39
283.60,16664.23
284.18,21783.06
284.77,26293.30
285.36,28804.99
285.94,28461.71
286.53,25413.68
287.11,20680.94
287.70,18112.12
288.28,15543.30
288.87,10963.34
289.46,7383.78
290.04,4833.90
290.63,3131.00
291.21,2042.58
291.80,1369.36
292.38,966.94
292.97,737.51
293.56,614.41
294.14,552.40
294.73,522.29
295.31,505.97
295.90,492.28
296.49,474.58
297.07,449.49
297.66,416.96
298.24,379.90
298.83,360.97
299.41,342.04
300.00,306.07
301.00,274.06
301.70,247.95
302.39,228.11
303.09,212.64
303.79,199.66
304.49,188.86
305.18,180.04
305.88,171.83
306.58,162.90
307.27,152.88
307.97,142.42
308.67,132.15
309.37,121.73
310.06,110.89
310.76,100.78
311.46,96.66
312.15,92.53
312.85,86.18
313.55,81.74
314.25,79.71
314.94,80.26
315.64,82.59
316.34,85.29
317.04,87.44
317.73,88.88
318.43,89.92
319.13,90.96
319.82,91.63
320.52,90.52
321.22,86.06
321.92,77.65
322.61,66.17
323.31,53.76
324.01,43.09
324.70,39.43
325.40,35.77
326.10,31.36
326.80,28.41
327.49,26.02
328.19,24.09
328.89,22.63
329.58,21.62
330.28,20.83
330.98,19.80
331.68,18.28
332.37,16.58
333.07,15.30
333.77,14.82
334.46,14.88
335.16,14.98
335.86,15.10
336.56,16.03
337.25,18.17
337.95,19.29
338.65,20.41
339.35,21.11
340.04,19.88
340.74,17.80
341.44,16.54
342.13,16.40
342.83,16.09
343.53,15.01
344.23,13.86
344.92,12.73
345.62,10.92
346.32,8.58
347.01,6.89
347.71,6.30
348.41,6.19
349.11,6.10
349.80,5.81
350.50,5.20
351.20,4.86
351.89,4.51
352.59,4.02
353.29,3.89
353.99,4.24
354.68,4.57
355.38,4.33
356.08,3.98
356.77,4.21
357.47,4.81
358.17,4.84
358.87,3.81
359.56,2.53
360.26,2.28
360.96,2.91
361.65,3.26
362.35,2.85
363.05,1.96
363.75,1.15
364.44,1.07
365.14,1.00
365.84,1.34
366.54,1.36
367.23,0.74
367.93,0.24
368.63,0.74
369.32,1.90
370.02,2.80
370.72,3.42
371.42,3.67
372.11,3.00
372.81,2.01
373.51,2.02
374.20,2.77
374.90,3.19
375.60,3.15
376.30,2.77
376.99,1.79
377.69,1.23
378.39,0.67
379.08,0.57
379.78,1.29
380.48,1.41
381.18,1.00
381.87,1.46
382.57,2.74
383.27,3.85
383.96,4.79
384.66,5.67
385.36,5.57
386.06,4.11
386.75,2.39
387.45,1.52
388.15,1.28
388.85,1.32
389.54,2.08
390.24,3.58
390.94,4.08
391.63,4.57
392.33,4.32
393.03,3.40
393.73,2.28
394.42,1.17
395.12,0.63
395.82,0.78
396.51,1.05
397.21,1.08
397.91,1.13
398.61,1.38
399.30,1.76
400.00,2.11
401.00,2.08
401.72,1.50
402.45,1.20
403.17,2.30
403.89,3.25
404.61,4.21
405.34,5.08
406.06,4.38
406.78,3.09
407.50,1.92
408.23,1.04
408.95,0.76
409.67,1.27
410.39,2.14
411.12,2.72
411.84,2.93
412.56,3.37
413.28,4.23
414.01,4.70
414.73,4.18
415.45,3.47
416.18,3.62
416.90,4.22
417.62,4.06
418.34,3.89
419.07,2.63
419.79,1.80
420.51,1.98
421.23,2.38
421.96,2.35
422.68,1.90
423.40,1.70
424.12,2.73
424.85,4.78
425.57,6.14
426.29,6.01
427.01,5.48
427.74,5.45
428.46,5.45
429.18,5.20
429.91,5.26
430.63,5.81
431.35,6.02
432.07,6.22
432.80,6.05
433.52,5.57
434.24,5.05
434.96,4.45
435.69,4.13
436.41,4.75
437.13,5.78
437.85,6.23
438.58,6.19
439.30,6.14
440.02,5.88
440.74,5.13
441.47,4.21
442.19,3.51
442.91,3.40
443.64,4.20
444.36,5.40
445.08,5.62
445.80,5.83
446.53,4.86
447.25,3.22
447.97,2.21
448.69,2.16
449.42,2.23
450.14,1.76
450.86,1.39
451.58,2.09
452.31,3.61
453.03,4.73
453.75,4.81
454.47,4.02
455.20,2.97
455.92,2.48
456.64,2.87
457.36,3.60
458.09,3.73
458.81,3.33
459.53,2.92
460.26,1.77
460.98,0.92
461.70,0.64
462.42,1.16
463.15,2.35
463.87,3.38
464.59,4.09
465.31,5.40
466.04,7.29
466.76,8.26
467.48,7.58
468.20,6.19
468.93,5.50
469.65,5.79
470.37,5.63
471.09,4.10
471.82,2.67
472.54,2.72
473.26,2.78
473.99,3.47
474.71,3.73
475.43,4.47
476.15,6.10
476.88,7.30
477.60,7.05
478.32,5.68
479.04,4.02
479.77,2.68
480.49,2.07
481.21,2.65
481.93,4.09
482.66,4.97
483.38,4.58
484.10,3.99
484.82,4.16
485.55,4.49
486.27,4.30
486.99,4.10
487.72,3.29
488.44,2.97
489.16,3.45
489.88,4.17
490.61,4.47
491.33,4.38
492.05,4.21
492.77,4.43
493.50,5.59
494.22,7.07
494.94,7.37
495.66,6.01
496.39,3.92
497.11,2.41
497.83,2.43
498.55,3.90
499.28,5.60
500.00,5.98
501.00,6.37
502.01,6.10
503.02,5.26
504.03,4.31
505.04,3.73
506.05,3.28
507.06,2.14
508.07,0.75
509.08,0.55
510.09,1.59
511.10,2.45
512.11,2.34
513.12,1.81
514.13,1.83
515.14,2.50
516.15,3.02
517.16,3.00
518.17,2.82
519.18,2.65
520.19,1.62
521.20,-0.40
522.21,-2.58
523.22,-3.60
524.23,-3.03
525.24,-1.94
526.26,-1.34
527.27,-0.84
528.28,0.00
529.29,0.21
530.30,-0.96
531.31,-2.57
532.32,-3.54
533.33,-3.66
534.34,-2.78
535.35,-1.34
536.36,-0.80
537.37,-1.12
538.38,-1.43
539.39,-2.03
540.40,-2.15
541.41,-2.23
542.42,-2.22
543.43,-2.19
544.44,-2.39
545.45,-2.56
546.46,-2.44
547.47,-2.39
548.48,-2.87
549.49,-3.81
550.50,-4.52
551.51,-4.27
552.52,-3.13
553.53,-2.18
554.54,-2.39
555.55,-3.48
556.56,-3.92
557.57,-4.36
558.58,-4.64
559.59,-4.50
560.60,-3.68
561.61,-2.30
562.62,-1.40
563.63,-1.61
564.64,-2.52
565.65,-3.36
566.66,-3.58
567.67,-2.90
568.68,-1.89
569.69,-1.46
570.70,-1.65
571.71,-1.65
572.72,-0.99
573.73,-0.11
574.74,0.03
575.76,-0.40
576.77,-0.83
577.78,-1.92
578.79,-2.40
579.80,-2.04
580.81,-1.26
581.82,-0.45
582.83,0.62
583.84,1.96
584.85,3.03
585.86,3.37
586.87,2.95
587.88,2.33
588.89,2.41
589.90,2.88
590.91,2.49
591.92,1.54
592.93,1.48
593.94,2.26
594.95,2.43
595.96,2.59
596.97,1.91
597.98,0.94
598.99,0.78
600.00,1.21
601.00,0.85
602.18,-0.41
603.36,-1.16
604.54,-0.69
605.71,0.17
606.89,0.56
608.07,0.41
609.25,0.05
610.43,0.10
611.61,0.97
612.79,2.32
613.96,3.06
615.14,2.26
616.32,1.37
617.50,0.48
618.68,-0.61
619.86,-0.16
621.04,1.31
622.21,2.77
623.39,3.46
624.57,3.35
625.75,2.88
626.93,2.31
628.11,1.82
629.29,1.78
630.46,1.98
631.64,1.92
632.82,1.81
634.00,2.19
635.18,2.91
636.36,3.46
637.54,3.51
638.71,3.34
639.89,3.17
641.07,2.78
642.25,2.18
643.43,1.20
644.61,0.42
645.79,0.10
646.96,-0.43
648.14,-1.28
649.32,-1.85
650.50,-2.12
651.68,-2.10
652.86,-1.35
654.04,-0.27
655.21,-0.17
656.39,-1.22
657.57,-2.20
658.75,-2.18
659.93,-0.95
661.11,0.01
662.29,0.98
663.46,2.23
664.64,2.23
665.82,2.03
667.00,2.30
668.18,2.58
669.36,2.71
670.54,2.91
671.71,3.30
672.89,3.88
674.07,4.41
675.25,4.74
676.43,4.86
677.61,4.31
678.79,3.05
679.96,2.25
681.14,2.88
682.32,3.57
683.50,4.25
684.68,5.27
685.86,5.82
687.04,6.06
688.21,5.57
689.39,4.48
690.57,3.78
691.75,3.78
692.93,3.75
694.11,3.30
695.29,2.90
696.46,3.29
697.64,4.56
698.82,5.59
700.00,5.51
701.00,5.17
702.98,5.87
704.96,7.22
706.94,7.34
708.92,7.46
710.90,6.24
712.88,5.30
714.86,5.70
716.84,6.67
718.82,7.51
720.80,8.09
722.78,8.06
724.76,7.05
726.74,5.20
728.72,3.60
730.70,3.46
732.68,4.55
734.66,5.23
736.64,4.31
738.62,2.51
740.60,1.79
742.58,3.03
744.56,4.02
746.54,5.00
748.52,6.10
750.50,5.80
752.48,4.40
754.46,2.60
756.44,1.52
758.42,1.93
760.40,3.22
762.38,3.86
764.36,3.30
766.34,2.31
768.32,1.63
770.30,1.30
772.28,1.26
774.26,1.41
776.24,1.62
778.22,1.76
780.20,1.50
782.18,1.03
784.16,0.56
786.14,-0.20
788.12,0.17
790.10,1.21
792.08,1.94
794.06,2.09
796.04,1.63
798.02,0.84
800.00,0.23
801.00,0.23
803.36,0.97
805.71,2.16
808.07,3.33
810.43,4.21
812.79,4.60
815.14,4.41
817.50,3.76
819.86,2.78
822.21,2.15
824.57,1.53
826.93,0.25
829.29,-0.30
831.64,0.53
834.00,2.00
836.36,2.71
838.71,2.40
841.07,1.67
843.43,0.79
845.79,-0.10
848.14,-0.97
850.50,-1.83
852.86,-2.28
855.21,-2.11
857.57,-1.57
859.93,-0.65
862.29,0.91
864.64,2.65
867.00,3.11
869.36,3.57
871.71,3.51
874.07,3.22
876.43,2.89
878.79,1.94
881.14,0.33
883.50,-1.06
885.86,-1.41
888.21,-0.73
890.57,0.28
892.93,0.87
895.29,0.95
897.64,0.78
900.00,0.70
901.00,0.91
904.67,1.08
908.33,0.76
912.00,0.04
915.67,-0.19
919.33,-0.43
923.00,-0.24
926.67,0.12
930.33,-0.22
934.00,-1.06
937.67,-1.26
941.33,-0.73
945.00,-0.62
948.67,-1.27
952.33,-1.68
956.00,-1.19
959.67,-0.27
963.33,0.50
967.00,0.78
970.67,0.42
974.33,-0.42
978.00,-1.37
981.67,-1.93
985.33,-1.81
989.00,-1.70
992.67,-0.85
996.33,-0.07
1000.00,0.01
1001.00,-0.63
1006.10,-1.05
1011.21,-0.58
1016.31,0.21
1021.41,0.49
1026.51,-0.06
1031.62,-1.10
1036.72,-1.44
1041.82,-0.33
1046.92,1.26
1052.03,1.95
1057.13,1.78
1062.23,1.64
1067.33,1.61
1072.44,1.58
1077.54,1.27
1082.64,1.05
1087.74,1.18
1092.85,1.31
1097.95,1.09
1103.05,0.51
1108.15,-0.06
1113.26,-0.20
1118.36,0.30
1123.46,1.40
1128.56,2.35
1133.67,2.13
1138.77,0.90
1143.87,-0.14
1148.97,-0.05
1154.08,1.26
1159.18,2.78
1164.28,3.05
1169.38,3.32
1174.49,2.86
1179.59,2.12
1184.69,1.27
1189.79,0.27
1194.90,-0.40
1200.00,-0.16
1201.00,0.39
1210.06,0.25
1219.12,-0.26
1228.18,-0.26
1237.24,0.51
1246.30,1.73
1255.36,2.27
1264.42,0.81
1273.48,-2.29
1282.55,-4.74
1291.61,-4.74
1300.67,-3.80
1309.73,-2.86
1318.79,-1.36
1327.85,-1.64
1336.91,-3.07
1345.97,-3.96
1355.03,-3.04
1364.09,-0.77
1373.15,0.76
1382.21,0.23
1391.27,-1.20
1400.33,-1.62
1409.39,-0.97
1418.45,-0.78
1427.52,-1.84
1436.58,-3.04
1445.64,-3.16
1454.70,-2.69
1463.76,-2.46
1472.82,-2.31
1481.88,-2.16
1490.94,-1.55
1500.00,-0.83
1501.00,0.25
1510.24,1.51
1519.48,1.94
1528.72,1.57
1537.96,1.10
1547.20,0.40
1556.44,-0.64
1565.69,-1.11
1574.93,-0.36
1584.17,0.82
1593.41,1.24
1602.65,0.76
1611.89,-0.13
1621.13,-0.97
1630.37,-1.38
1639.61,-1.39
1648.85,-1.41
1658.09,-1.52
1667.33,-1.53
1676.57,-0.95
1685.81,0.08
1695.06,1.29
1704.30,2.41
1713.54,2.81
1722.78,2.23
1732.02,1.23
1741.26,0.28
1750.50,-0.27
1759.74,0.00
1768.98,0.94
1778.22,1.83
1787.46,2.08
1796.70,1.73
1805.94,1.35
1815.19,1.39
1824.43,1.43
1833.67,1.79
1842.91,2.16
1852.15,2.66
1861.39,3.28
1870.63,3.39
1879.87,2.54
1889.11,1.26
1898.35,0.66
1907.59,1.34
1916.83,2.51
1926.07,2.92
1935.31,2.67
1944.56,2.63
1953.80,2.60
1963.04,2.15
1972.28,1.54
1981.52,1.02
1990.76,0.89
2000.00,0.76
2001.00,1.10
2018.22,2.23
2035.45,3.98
2052.67,5.78
2069.90,6.53
2087.12,5.83
2104.34,4.82
2121.57,4.58
2138.79,4.88
2156.02,5.35
2173.24,6.26
2190.47,7.11
2207.69,6.80
2224.91,5.69
2242.14,5.07
2259.36,5.11
2276.59,5.07
2293.81,4.77
2311.03,4.48
2328.26,3.82
2345.48,3.73
2362.71,3.81
2379.93,3.62
2397.16,3.81
2414.38,4.56
2431.60,4.85
2448.83,4.41
2466.05,4.10
2483.28,3.95
2500.50,3.35
2517.72,2.64
2534.95,2.61
2552.17,3.36
2569.40,4.36
2586.62,5.03
2603.84,5.09
2621.07,5.14
2638.29,5.15
2655.52,5.41
2672.74,5.46
2689.97,5.15
2707.19,5.22
2724.41,5.67
2741.64,5.64
2758.86,4.92
2776.09,4.24
2793.31,4.04
2810.53,3.82
2827.76,3.15
2844.98,2.76
2862.21,3.21
2879.43,3.50
2896.66,2.66
2913.88,1.28
2931.10,0.89
2948.33,0.50
2965.55,1.07
2982.78,3.15
3000.00,5.90
3001.00,7.60
3025.99,6.92
3050.98,4.64
3075.98,3.33
3100.97,3.80
3125.96,4.24
3150.95,3.88
3175.94,3.74
3200.93,3.74
3225.93,3.02
3250.92,2.12
3275.91,2.26
3300.90,3.68
3325.89,5.53
3350.88,6.05
3375.87,6.58
3400.87,6.16
3425.86,4.91
3450.85,4.18
3475.84,4.57
3500.83,5.60
3525.82,6.45
3550.82,6.86
3575.81,7.06
3600.80,6.97
3625.79,6.58
3650.78,6.30
3675.77,5.99
3700.77,5.29
3725.76,4.65
3750.75,4.68
3775.74,5.34
3800.73,6.22
3825.73,6.48
3850.72,6.75
3875.71,6.36
3900.70,5.10
3925.69,3.83
3950.68,3.27
3975.68,3.19
4000.67,3.41
4025.66,4.10
4050.65,4.59
4075.64,3.97
4100.63,2.78
4125.62,2.52
4150.62,3.69
4175.61,5.02
4200.60,5.16
4225.59,4.55
4250.58,4.12
4275.58,3.93
4300.57,4.00
4325.56,4.06
4350.55,4.58
4375.54,4.91
4400.53,4.39
4425.52,3.18
4450.52,2.05
4475.51,1.73
4500.50,2.38
4525.49,3.42
4550.48,3.62
4575.48,2.73
4600.47,1.92
4625.46,2.05
4650.45,2.91
4675.44,3.99
4700.43,4.76
4725.42,4.88
4750.42,4.49
4775.41,4.27
4800.40,4.04
4825.39,3.97
4850.38,4.40
4875.37,5.28
4900.37,6.13
4925.36,6.27
4950.35,5.69
4975.34,4.54
5000.33,2.68
5025.33,1.12
5050.32,1.51
5075.31,3.56
5100.30,5.27
5125.29,5.84
5150.28,6.49
5175.27,8.36
5200.27,11.12
5225.26,13.49
5250.25,14.33
5275.24,15.17
5300.23,16.70
5325.23,17.67
5350.22,17.20
5375.21,16.03
5400.20,15.35
5425.19,14.80
5450.18,13.83
5475.17,12.88
5500.17,12.18
5525.16,11.45
5550.15,10.75
5575.14,10.53
5600.13,11.56
5625.12,15.25
5650.12,24.39
5675.11,44.55
5700.10,84.43
5725.09,119.58
5750.08,154.73
5775.08,267.40
5800.07,433.78
5825.06,658.90
5850.05,935.53
5875.04,1242.30
5900.03,1546.03
5925.02,1807.32
5950.02,1989.57
5975.01,2069.04
6000.00,2039.87
6024.79,1912.71
6049.64,1710.92
6074.48,1464.93
6099.32,1204.92
6124.16,955.59
6149.01,733.64
6173.85,640.19
6198.69,546.74
6223.53,396.72
6248.38,283.18
6273.22,202.29
6298.06,146.32
6322.90,107.76
6347.75,82.17
6372.59,66.11
6397.43,55.45
6422.27,47.28
6447.12,40.99
6471.96,36.65
6496.80,33.77
6521.65,31.60
6546.49,29.89
6571.33,28.83
6596.17,28.09
6621.02,27.17
6645.86,26.64
6670.70,26.11
6695.54,24.57
6720.39,21.86
6745.23,18.69
6770.07,16.76
6794.91,16.71
6819.76,17.57
6844.60,17.81
6869.44,16.41
6894.28,13.52
6919.13,10.71
6943.97,9.60
6968.81,10.01
6993.65,10.49
7018.50,10.31
7043.34,9.37
7068.18,7.53
7093.02,5.28
7117.87,4.49
7142.71,3.70
7167.55,2.86
7192.39,2.07
7217.24,1.52
7242.08,1.74
7266.92,2.16
7291.77,2.04
7316.61,1.67
7341.45,1.65
7366.29,1.91
7391.14,1.97
7415.98,1.74
7440.82,1.33
7465.66,0.74
7490.51,-0.05
7515.35,-0.85
7540.19,-1.44
7565.03,-1.77
7589.88,-1.68
7614.72,-1.60
7639.56,-0.77
7664.40,-0.01
7689.25,-0.28
7714.09,-1.24
7738.93,-1.92
7763.77,-2.02
7788.62,-1.85
7813.46,-1.43
7838.30,-0.94
7863.14,-1.05
7887.99,-1.83
7912.83,-2.56
7937.67,-2.75
7962.51,-2.28
7987.36,-1.27
8012.20,-0.23
8037.04,0.37
8061.89,0.33
8086.73,0.29
8111.57,-0.11
8136.41,0.06
8161.26,0.64
8186.10,0.03
8210.94,-1.98
8235.78,-3.81
8260.63,-4.68
8285.47,-4.99
8310.31,-5.19
8335.15,-5.66
8360.00,-6.09
8384.84,-5.61
8409.68,-4.34
8434.52,-3.51
8459.37,-3.35
8484.21,-2.79
8509.05,-1.63
8533.89,-1.43
8558.74,-1.22
8583.58,-2.18
8608.42,-3.35
8633.26,-3.75
8658.11,-3.39
8682.95,-2.43
8707.79,-1.65
8732.63,-2.02
8757.48,-3.07
8782.32,-3.37
8807.16,-2.46
8832.00,-1.55
8856.85,-2.22
8881.69,-4.16
8906.53,-5.22
8931.37,-3.98
8956.22,-1.09
8981.06,1.52
9005.90,1.72
9030.75,1.92
9055.59,-0.29
9080.43,-3.05
9105.27,-3.91
9130.12,-2.77
9154.96,-1.48
9179.80,-1.17
9204.64,-1.21
9229.49,-0.87
9254.33,-0.65
9279.17,-1.51
9304.01,-3.11
9328.86,-3.89
9353.70,-2.99
9378.54,-1.41
9403.38,-0.67
9428.23,-1.04
9453.07,-1.67
9477.91,-1.73
9502.75,-1.79
9527.60,-1.44
9552.44,-1.05
9577.28,-1.08
9602.12,-1.91
9626.97,-2.92
9651.81,-2.81
9676.65,-1.68
9701.50,-1.07
9726.34,-1.45
9751.18,-1.84
