Size (bp),Intensity
65.09,2.50
65.51,1.17
65.93,1.11
66.35,1.91
66.77,2.18
67.19,1.29
67.61,0.08
68.03,-0.50
68.45,-0.39
68.88,0.12
69.30,1.04
69.72,2.26
70.14,2.92
70.56,2.27
70.98,1.59
71.40,0.91
71.82,0.26
72.24,0.81
72.66,1.67
73.08,1.93
73.50,1.83
73.92,2.01
74.34,2.26
74.76,1.95
75.18,0.89
75.61,-0.18
76.03,-0.65
76.45,-1.03
76.87,-1.61
77.29,-1.50
77.71,-0.38
78.13,0.68
78.55,0.64
78.97,0.22
79.39,-0.19
79.81,-0.51
80.23,0.18
80.65,1.29
81.07,1.89
81.49,1.55
81.91,1.28
82.33,2.15
82.76,3.01
83.18,2.46
83.60,1.34
84.02,0.60
84.44,-0.54
84.86,-2.16
85.28,-2.79
85.70,-2.00
86.12,-1.19
86.54,-1.17
86.96,-1.18
87.38,-1.01
87.80,-0.85
88.22,-1.16
88.64,-1.98
89.06,-1.87
89.48,-1.07
89.91,-0.82
90.33,-0.72
90.75,-0.01
91.17,0.85
91.59,1.18
92.01,1.06
92.43,0.89
92.85,0.42
93.27,-0.42
93.69,-0.45
94.11,0.71
94.53,1.42
94.95,0.59
95.37,-0.84
95.79,-1.11
96.21,-1.38
96.64,-0.33
97.06,1.65
97.48,2.91
97.90,2.60
98.32,1.91
98.74,2.31
99.16,3.53
99.58,4.27
100.00,4.08
101.00,3.93
101.52,4.24
102.04,4.11
102.56,3.30
103.08,2.71
103.61,2.69
104.13,3.01
104.65,3.23
105.17,3.19
105.69,3.16
106.21,3.35
106.73,4.07
107.25,4.59
107.77,4.50
108.29,4.06
108.82,3.31
109.34,2.49
109.86,2.55
110.38,3.71
110.90,4.44
111.42,3.19
111.94,0.38
112.46,-1.95
112.98,-2.35
113.51,-1.38
114.03,0.00
114.55,1.58
115.07,2.79
115.59,2.78
116.11,2.78
116.63,1.75
117.15,0.45
117.67,-0.79
118.19,-1.63
118.72,-1.11
119.24,0.89
119.76,2.61
120.28,2.82
120.80,2.33
121.32,1.96
121.84,1.61
122.36,1.09
122.88,0.24
123.41,-0.68
123.93,-0.80
124.45,0.12
124.97,1.47
125.49,2.08
126.01,2.69
126.53,3.57
127.05,3.79
127.57,3.32
128.09,2.62
128.62,1.72
129.14,0.33
129.66,-1.15
130.18,-1.89
130.70,-1.59
131.22,-0.92
131.74,-0.84
132.26,-1.30
132.78,-1.19
133.31,0.34
133.83,2.72
134.35,4.35
134.87,4.21
135.39,2.71
135.91,2.03
136.43,1.34
136.95,1.53
137.47,3.05
137.99,4.48
138.52,5.14
139.04,4.83
139.56,3.72
140.08,3.32
140.60,4.40
141.12,5.53
141.64,5.73
142.16,5.50
142.68,4.86
143.21,3.62
143.73,2.62
144.25,2.94
144.77,4.08
145.29,4.55
145.81,4.37
146.33,4.74
146.85,5.10
147.37,6.84
147.89,7.59
148.42,6.69
148.94,5.94
149.46,6.49
149.98,7.18
150.50,6.88
151.02,6.21
151.54,6.37
152.06,7.35
152.58,8.26
153.11,8.92
153.63,10.13
154.15,11.87
154.67,12.87
155.19,12.67
155.71,12.22
156.23,12.15
156.75,12.08
157.27,11.85
157.79,11.26
158.32,10.48
158.84,9.87
159.36,9.96
159.88,10.74
160.40,11.34
160.92,10.92
161.44,9.51
161.96,7.71
162.48,6.26
163.01,5.87
163.53,6.73
164.05,8.12
164.57,8.66
165.09,7.91
165.61,7.02
166.13,6.57
166.65,6.53
167.17,6.48
167.69,7.69
168.22,10.44
168.74,12.93
169.26,13.64
169.78,12.81
170.30,11.38
170.82,10.00
171.34,9.19
171.86,8.95
172.38,8.53
172.91,7.94
173.43,8.38
173.95,10.24
174.47,12.37
174.99,13.61
175.51,14.16
176.03,15.16
176.55,16.96
177.07,17.78
177.59,18.60
178.12,19.01
178.64,18.00
179.16,16.83
179.68,17.68
180.20,21.15
180.72,24.90
181.24,26.37
181.76,26.05
182.28,26.27
182.81,27.88
183.33,29.65
183.85,30.48
184.37,30.89
184.89,31.82
185.41,33.04
185.93,33.87
186.45,34.61
186.97,35.17
187.49,35.74
188.02,36.60
188.54,36.90
189.06,37.56
189.58,38.53
190.10,38.81
190.62,38.80
191.14,39.87
191.66,42.28
192.18,44.83
192.71,46.38
193.23,47.27
193.75,48.51
194.27,50.26
194.79,52.12
195.31,53.63
195.83,54.71
196.35,56.24
196.87,58.71
197.39,59.97
197.92,61.23
198.44,62.95
198.96,63.91
199.48,64.68
200.00,66.17
201.00,68.73
201.59,71.56
202.17,73.60
202.76,74.77
203.34,76.07
203.93,78.28
204.51,81.03
205.10,83.53
205.69,85.54
206.27,87.01
206.86,87.86
207.44,88.58
208.03,89.94
208.62,90.96
209.20,91.98
209.79,94.32
210.37,97.03
210.96,100.50
211.54,104.74
212.13,108.63
212.72,110.81
213.30,111.50
213.89,112.56
214.47,115.53
215.06,120.44
215.64,125.96
216.23,130.32
216.82,132.92
217.40,134.78
217.99,137.16
218.57,140.13
219.16,142.98
219.75,145.59
220.33,147.05
220.92,148.50
221.50,151.96
222.09,156.26
222.67,161.60
223.26,166.73
223.85,170.02
224.43,172.02
225.02,174.68
225.60,178.93
226.19,184.67
226.78,191.56
227.36,198.80
227.95,205.10
228.53,209.89
229.12,213.92
229.70,218.28
230.29,222.83
230.88,226.55
231.46,229.73
232.05,231.79
232.63,233.84
233.22,238.70
233.80,242.47
234.39,244.93
234.98,247.53
235.56,250.64
236.15,253.89
236.73,258.03
237.32,264.37
237.91,272.67
238.49,280.53
239.08,286.22
239.66,291.21
240.25,297.10
240.83,302.76
241.42,307.17
242.01,311.14
242.59,314.66
243.18,315.82
243.76,316.99
244.35,319.24
244.93,323.11
245.52,328.59
246.11,334.61
246.69,340.10
247.28,345.26
247.86,351.31
248.45,357.55
249.04,361.44
249.62,362.54
250.21,362.91
250.79,363.92
251.38,365.36
251.96,367.30
252.55,370.04
253.14,373.27
253.72,376.96
254.31,381.28
254.89,383.30
255.48,385.33
256.07,387.55
256.65,387.40
257.24,386.14
257.82,385.33
258.41,384.69
258.99,382.96
259.58,380.21
260.17,378.06
260.75,378.26
261.34,381.31
261.92,385.99
262.51,390.73
263.09,394.93
263.68,398.81
264.27,402.61
264.85,406.08
265.44,408.93
266.02,411.48
266.61,412.64
267.20,413.81
267.78,415.30
268.37,415.91
268.95,416.63
269.54,418.31
270.12,420.54
270.71,421.91
271.30,421.50
271.88,420.27
272.47,420.21
273.05,422.00
273.64,424.16
274.22,425.53
274.81,426.76
275.40,428.42
275.98,429.90
276.57,430.11
277.15,428.46
277.74,427.18
278.33,425.91
278.91,424.10
279.50,423.48
280.08,424.12
280.67,426.50
281.25,429.97
281.84,432.96
282.43,434.93
283.01,436.26
283.60,436.97
284.18,437.26
284.77,437.76
285.36,438.18
285.94,437.70
286.53,436.31
287.11,434.30
287.70,432.43
288.28,432.25
288.87,433.61
289.46,433.96
290.04,434.31
290.63,433.49
291.21,432.48
291.80,432.90
292.38,435.61
292.97,439.56
293.56,441.77
294.14,440.60
294.73,438.15
295.31,437.51
295.90,439.02
296.49,440.57
297.07,441.12
297.66,441.74
298.24,443.20
298.83,445.03
299.41,446.89
300.00,448.60
301.00,449.38
301.70,450.15
302.39,452.36
303.09,455.72
303.79,459.25
304.49,461.55
305.18,462.43
305.88,463.04
306.58,464.09
307.27,464.82
307.97,464.80
308.67,464.76
309.37,464.82
310.06,464.53
310.76,463.72
311.46,462.24
312.15,459.85
312.85,456.79
313.55,453.67
314.25,450.39
314.94,448.17
315.64,445.94
316.34,440.32
317.04,435.20
317.73,431.26
318.43,427.16
319.13,421.90
319.82,416.10
320.52,411.12
321.22,407.84
321.92,405.38
322.61,401.72
323.31,396.60
324.01,391.68
324.70,387.83
325.40,384.30
326.10,380.66
326.80,377.57
327.49,375.68
328.19,374.86
328.89,374.60
329.58,374.34
330.28,373.00
330.98,370.02
331.68,366.70
332.37,365.81
333.07,367.64
333.77,369.30
334.46,369.07
335.16,368.51
335.86,369.62
336.56,372.05
337.25,373.94
337.95,374.40
338.65,373.82
339.35,372.51
340.04,370.16
340.74,366.69
341.44,362.85
342.13,361.23
342.83,359.60
343.53,357.12
344.23,354.78
344.92,352.30
345.62,350.10
346.32,348.43
347.01,346.76
347.71,344.48
348.41,342.17
349.11,341.10
349.80,341.52
350.50,342.93
351.20,344.78
351.89,346.03
352.59,345.79
353.29,344.23
353.99,341.93
354.68,339.30
355.38,336.69
356.08,335.45
356.77,334.21
357.47,331.87
358.17,330.07
358.87,328.87
359.56,327.61
360.26,326.21
360.96,325.34
361.65,324.57
362.35,322.76
363.05,320.78
363.75,320.35
364.44,320.40
365.14,318.85
365.84,316.58
366.54,315.69
367.23,315.77
367.93,314.85
368.63,312.60
369.32,311.33
370.02,310.06
370.72,307.63
371.42,305.33
372.11,303.74
372.81,302.92
373.51,301.70
374.20,299.72
374.90,298.50
375.60,299.19
376.30,301.24
376.99,303.62
377.69,305.23
378.39,305.24
379.08,304.05
379.78,302.85
380.48,302.31
381.18,302.56
381.87,303.39
382.57,304.26
383.27,304.54
383.96,304.82
384.66,304.68
385.36,302.89
386.06,299.55
386.75,296.29
387.45,293.87
388.15,291.82
388.85,289.83
389.54,287.77
390.24,286.05
390.94,285.26
391.63,284.98
392.33,284.76
393.03,285.00
393.73,286.10
394.42,288.18
395.12,291.03
395.82,293.76
396.51,295.56
397.21,296.08
397.91,296.60
398.61,297.30
399.30,297.42
400.00,296.90
401.00,296.30
401.72,295.57
402.45,294.68
403.17,294.56
403.89,295.87
404.61,298.17
405.34,300.64
406.06,302.57
406.78,303.15
407.50,301.37
408.23,296.52
408.95,289.44
409.67,281.93
410.39,274.34
411.12,270.48
411.84,266.62
412.56,260.50
413.28,257.05
414.01,254.44
414.73,250.46
415.45,245.20
416.18,240.63
416.90,238.28
417.62,237.87
418.34,238.07
419.07,238.06
419.79,237.86
420.51,237.64
421.23,236.97
421.96,235.68
422.68,234.70
423.40,234.92
424.12,236.07
424.85,237.29
425.57,237.75
426.29,238.21
427.01,238.81
427.74,238.42
428.46,236.00
429.18,231.60
429.91,226.56
430.63,222.28
431.35,219.11
432.07,216.31
432.80,213.68
433.52,211.96
434.24,211.20
434.96,210.51
435.69,209.44
436.41,208.22
437.13,207.23
437.85,206.14
438.58,204.47
439.30,202.41
440.02,201.38
440.74,200.35
441.47,198.66
442.19,197.54
442.91,196.47
443.64,194.95
444.36,193.43
445.08,192.79
445.80,193.43
446.53,194.64
447.25,195.31
447.97,195.33
448.69,195.38
449.42,195.62
450.14,195.45
450.86,194.61
451.58,193.69
452.31,193.41
453.03,193.87
453.75,194.30
454.47,194.73
455.20,195.45
455.92,195.24
456.64,193.80
457.36,191.98
458.09,190.73
458.81,190.02
459.53,189.14
460.26,187.99
460.98,187.26
461.70,187.32
462.42,187.55
463.15,187.27
463.87,186.27
464.59,184.34
465.31,181.67
466.04,178.59
466.76,174.91
467.48,171.11
468.20,169.97
468.93,168.82
469.65,168.92
470.37,170.44
471.09,171.42
471.82,171.01
472.54,169.99
473.26,169.20
473.99,168.58
474.71,167.63
475.43,165.77
476.15,163.20
476.88,160.76
477.60,158.70
478.32,156.77
479.04,155.02
479.77,153.38
480.49,151.48
481.21,149.64
481.93,149.31
482.66,148.99
483.38,149.63
484.10,149.84
484.82,148.12
485.55,145.20
486.27,143.02
486.99,142.46
487.72,142.94
488.44,143.85
489.16,145.15
489.88,146.50
490.61,146.93
491.33,146.13
492.05,144.84
492.77,143.51
493.50,142.27
494.22,141.25
494.94,140.15
495.66,138.57
496.39,137.76
497.11,136.95
497.83,135.75
498.55,134.85
499.28,134.26
500.00,134.35
501.00,134.81
502.01,134.41
503.02,132.67
504.03,130.72
505.04,129.68
506.05,129.28
507.06,128.73
508.07,128.16
509.08,128.19
510.09,128.71
511.10,128.67
512.11,127.28
513.12,125.11
514.13,123.60
515.14,123.46
516.15,123.32
517.16,123.10
518.17,121.53
519.18,119.00
520.19,117.07
521.20,116.16
522.21,115.65
523.22,115.33
524.23,115.33
525.24,115.35
526.26,115.23
527.27,115.09
528.28,114.31
529.29,112.33
530.30,109.86
531.31,107.77
532.32,106.20
533.33,105.15
534.34,104.90
535.35,104.64
536.36,104.38
537.37,103.83
538.38,102.79
539.39,101.98
540.40,102.20
541.41,103.05
542.42,103.71
543.43,104.23
544.44,104.90
545.45,105.14
546.46,104.33
547.47,103.40
548.48,103.23
549.49,102.86
550.50,101.91
551.51,101.89
552.52,103.22
553.53,104.45
554.54,104.53
555.55,104.61
556.56,104.06
557.57,103.71
558.58,104.13
559.59,105.10
560.60,105.90
561.61,106.31
562.62,106.77
563.63,107.43
564.64,107.71
565.65,106.90
566.66,104.87
567.67,102.49
568.68,100.99
569.69,100.43
570.70,99.56
571.71,97.83
572.72,95.80
573.73,94.75
574.74,93.71
575.76,91.73
576.77,90.42
577.78,89.55
578.79,88.47
579.80,87.41
580.81,86.68
581.82,86.15
582.83,85.98
583.84,86.58
584.85,88.00
585.86,89.35
586.87,88.99
587.88,86.98
588.89,85.70
589.90,86.32
590.91,87.08
591.92,86.32
592.93,84.48
593.94,83.87
594.95,83.25
595.96,83.53
596.97,84.35
597.98,84.48
598.99,84.29
600.00,84.53
601.00,85.13
602.18,85.94
603.36,86.54
604.54,85.90
605.71,84.06
606.89,82.53
608.07,82.13
609.25,82.18
610.43,82.25
611.61,82.72
612.79,83.61
613.96,84.19
615.14,84.04
616.32,83.78
617.50,83.53
618.68,83.01
619.86,82.44
621.04,81.57
622.21,80.26
623.39,78.87
624.57,77.76
625.75,76.66
626.93,75.47
628.11,74.60
629.29,74.14
630.46,73.92
631.64,73.55
632.82,72.50
634.00,71.27
635.18,70.84
636.36,70.87
637.54,70.47
638.71,70.21
639.89,69.96
641.07,70.04
642.25,70.35
643.43,70.36
644.61,70.02
645.79,69.07
646.96,67.68
648.14,67.03
649.32,67.33
650.50,67.44
651.68,66.89
652.86,66.23
654.04,65.82
655.21,65.76
656.39,65.86
657.57,65.33
658.75,63.87
659.93,62.54
661.11,62.12
662.29,62.09
663.46,62.06
664.64,61.86
665.82,61.74
667.00,62.07
668.18,62.86
669.36,63.62
670.54,63.74
671.71,62.82
672.89,61.21
674.07,59.76
675.25,58.81
676.43,58.11
677.61,57.79
678.79,58.07
679.96,58.25
681.14,57.53
682.32,56.52
683.50,56.33
684.68,57.06
685.86,57.39
687.04,57.73
688.21,57.76
689.39,57.58
690.57,57.44
691.75,57.05
692.93,56.35
694.11,55.22
695.29,53.66
696.46,52.60
697.64,52.51
698.82,52.68
700.00,52.92
701.00,53.49
702.98,53.66
704.96,52.49
706.94,50.37
708.92,48.76
710.90,48.63
712.88,49.11
714.86,49.60
716.84,50.90
718.82,51.98
720.80,51.98
722.78,50.19
724.76,47.60
726.74,46.57
728.72,48.10
730.70,50.51
732.68,51.53
734.66,50.63
736.64,48.90
738.62,47.56
740.60,46.67
742.58,45.98
744.56,46.25
746.54,47.55
748.52,48.40
750.50,48.31
752.48,48.32
754.46,48.33
756.44,48.74
758.42,48.93
760.40,48.79
762.38,48.62
764.36,48.59
766.34,48.41
768.32,47.33
770.30,45.66
772.28,44.75
774.26,44.69
776.24,44.69
778.22,44.93
780.20,45.52
782.18,45.51
784.16,44.55
786.14,43.94
788.12,44.69
790.10,45.23
792.08,45.76
794.06,45.57
796.04,44.28
798.02,43.16
800.00,42.58
801.00,41.74
803.36,40.50
805.71,40.12
808.07,41.24
810.43,42.57
812.79,42.82
815.14,42.01
817.50,40.94
819.86,40.31
822.21,39.72
824.57,38.07
826.93,35.98
829.29,35.42
831.64,36.55
834.00,37.06
836.36,37.57
838.71,37.32
841.07,36.26
843.43,35.48
845.79,35.36
848.14,35.24
850.50,34.79
852.86,34.63
855.21,34.81
857.57,34.53
859.93,34.21
862.29,34.65
864.64,34.57
867.00,32.59
869.36,30.44
871.71,30.67
874.07,32.58
876.43,33.34
878.79,32.06
881.14,31.17
883.50,30.28
885.86,29.38
888.21,29.36
890.57,29.68
892.93,29.90
895.29,29.91
897.64,29.86
900.00,29.52
901.00,28.35
904.67,27.03
908.33,26.56
912.00,26.42
915.67,25.75
919.33,24.96
923.00,24.75
926.67,25.00
930.33,25.16
934.00,25.05
937.67,25.07
941.33,25.09
945.00,25.28
948.67,25.09
952.33,24.99
956.00,25.96
959.67,27.26
963.33,27.14
967.00,25.45
970.67,23.41
974.33,21.93
978.00,21.30
981.67,20.98
985.33,20.28
989.00,20.03
992.67,21.22
996.33,22.87
1000.00,23.57
1001.00,23.40
1006.10,22.86
1011.21,22.35
1016.31,21.85
1021.41,20.33
1026.51,19.01
1031.62,18.64
1036.72,19.17
1041.82,19.96
1046.92,20.33
1052.03,19.85
1057.13,18.50
1062.23,17.03
1067.33,16.38
1072.44,16.38
1077.54,16.32
1082.64,16.11
1087.74,15.81
1092.85,15.47
1097.95,15.29
1103.05,14.87
1108.15,13.62
1113.26,12.90
1118.36,12.17
1123.46,11.67
1128.56,12.26
1133.67,13.34
1138.77,14.23
1143.87,14.08
1148.97,12.91
1154.08,12.02
1159.18,12.18
1164.28,12.73
1169.38,12.80
1174.49,12.42
1179.59,11.83
1184.69,10.41
1189.79,8.14
1194.90,6.59
1200.00,6.95
1201.00,8.29
1210.06,8.61
1219.12,8.93
1228.18,8.49
1237.24,7.70
1246.30,7.11
1255.36,6.80
1264.42,6.80
1273.48,7.28
1282.55,8.29
1291.61,9.47
1300.67,9.72
1309.73,8.33
1318.79,6.34
1327.85,5.42
1336.91,5.81
1345.97,6.71
1355.03,7.55
1364.09,8.17
1373.15,8.79
1382.21,9.73
1391.27,10.05
1400.33,10.36
1409.39,9.77
1418.45,7.93
1427.52,5.53
1436.58,3.77
1445.64,3.85
1454.70,5.57
1463.76,7.38
1472.82,8.23
1481.88,8.20
1490.94,7.63
1500.00,6.76
1501.00,6.06
1510.24,5.84
1519.48,6.08
1528.72,6.77
1537.96,7.61
1547.20,7.71
1556.44,7.21
1565.69,6.70
1574.93,5.61
1584.17,5.24
1593.41,4.86
1602.65,4.23
1611.89,4.60
1621.13,6.33
1630.37,7.69
1639.61,7.49
1648.85,6.68
1658.09,6.48
1667.33,6.53
1676.57,6.41
1685.81,6.58
1695.06,6.87
1704.30,6.73
1713.54,6.65
1722.78,7.30
1732.02,8.38
1741.26,8.69
1750.50,9.01
1759.74,8.79
1768.98,8.40
1778.22,8.52
1787.46,8.83
1796.70,8.93
1805.94,8.92
1815.19,8.81
1824.43,8.56
1833.67,8.55
1842.91,8.85
1852.15,8.84
1861.39,8.45
1870.63,8.42
1879.87,8.64
1889.11,8.19
1898.35,7.31
1907.59,7.31
1916.83,8.30
1926.07,8.65
1935.31,9.00
1944.56,9.10
1953.80,9.35
1963.04,9.95
1972.28,10.26
1981.52,9.86
1990.76,9.15
2000.00,8.66
2001.00,8.28
2018.22,8.00
2035.45,8.30
2052.67,8.69
2069.90,8.16
2087.12,7.21
2104.34,7.06
2121.57,7.19
2138.79,6.15
2156.02,4.48
2173.24,4.49
2190.47,4.50
2207.69,6.87
2224.91,9.63
2242.14,10.82
2259.36,10.55
2276.59,10.20
2293.81,10.48
2311.03,10.81
2328.26,10.46
2345.48,9.74
2362.71,9.53
2379.93,9.89
2397.16,10.16
2414.38,10.18
2431.60,10.32
2448.83,10.26
2466.05,9.47
2483.28,8.78
2500.50,9.36
2517.72,10.04
2534.95,10.73
2552.17,11.68
2569.40,11.98
2586.62,12.06
2603.84,12.10
2621.07,11.63
2638.29,10.17
2655.52,8.03
2672.74,6.28
2689.97,5.85
2707.19,6.82
2724.41,8.23
2741.64,8.86
2758.86,8.58
2776.09,8.17
2793.31,8.15
2810.53,8.38
2827.76,8.23
2844.98,7.65
2862.21,7.06
2879.43,5.50
2896.66,4.94
2913.88,5.68
2931.10,6.46
2948.33,5.91
2965.55,4.39
2982.78,3.83
3000.00,4.82
3001.00,5.89
3025.99,6.23
3050.98,6.66
3075.98,7.18
3100.97,6.68
3125.96,5.31
3150.95,4.47
3175.94,4.72
3200.93,5.58
3225.93,6.63
3250.92,7.17
3275.91,7.70
3300.90,8.48
3325.89,8.58
3350.88,7.88
3375.87,6.62
3400.87,5.29
3425.86,4.83
3450.85,5.75
3475.84,7.33
3500.83,8.48
3525.82,8.59
3550.82,7.47
3575.81,5.77
3600.80,4.77
3625.79,4.65
3650.78,4.43
3675.77,3.93
3700.77,3.83
3725.76,4.08
3750.75,4.08
3775.74,4.07
3800.73,3.95
3825.73,4.57
3850.72,6.08
3875.71,7.50
3900.70,7.97
3925.69,7.45
3950.68,6.53
3975.68,6.03
4000.67,6.36
4025.66,7.35
4050.65,8.52
4075.64,9.28
4100.63,9.30
4125.62,8.78
4150.62,7.94
4175.61,6.70
4200.60,5.09
4225.59,4.47
4250.58,3.84
4275.58,3.71
4300.57,4.38
4325.56,5.32
4350.55,6.64
4375.54,8.25
4400.53,9.42
4425.52,9.43
4450.52,8.20
4475.51,6.62
4500.50,5.81
4525.49,5.86
4550.48,6.02
4575.48,5.93
4600.47,6.01
4625.46,6.81
4650.45,7.97
4675.44,8.21
4700.43,7.34
4725.42,7.17
4750.42,6.99
4775.41,8.03
4800.40,9.28
4825.39,9.85
4850.38,10.27
4875.37,11.07
4900.37,11.76
4925.36,12.05
4950.35,12.47
4975.34,13.13
5000.33,13.51
5025.33,13.75
5050.32,14.27
5075.31,14.94
5100.30,15.76
5125.29,16.82
5150.28,17.47
5175.27,16.95
5200.27,15.88
5225.26,15.62
5250.25,15.37
5275.24,15.35
5300.23,15.25
5325.23,15.53
5350.22,16.66
5375.21,17.47
5400.20,16.77
5425.19,15.20
5450.18,14.20
5475.17,14.16
5500.17,14.51
5525.16,15.09
5550.15,16.15
5575.14,17.39
5600.13,18.28
5625.12,19.40
5650.12,22.93
5675.11,33.35
5700.10,46.07
5725.09,58.78
5750.08,110.92
5775.08,202.15
5800.07,341.37
5825.06,531.56
5850.05,768.26
5875.04,1035.66
5900.03,1302.58
5925.02,1527.70
5950.02,1672.93
5975.01,1714.06
6000.00,1645.03
6024.79,1479.80
6049.64,1249.07
6074.48,990.46
6099.32,738.67
6124.16,519.47
6149.01,346.54
6173.85,221.49
6198.69,179.47
6223.53,137.45
6248.38,83.95
6273.22,51.39
6298.06,33.16
6322.90,24.74
6347.75,21.85
6372.59,20.79
6397.43,20.00
6422.27,19.63
6447.12,19.82
6471.96,19.85
6496.80,18.75
6521.65,16.64
6546.49,14.71
6571.33,13.46
6596.17,12.54
6621.02,11.82
6645.86,11.28
6670.70,10.95
6695.54,10.63
6720.39,10.19
6745.23,10.34
6770.07,10.15
6794.91,9.25
6819.76,8.80
6844.60,8.91
6869.44,8.27
6894.28,6.92
6919.13,6.30
6943.97,6.75
6968.81,6.91
6993.65,5.68
7018.50,3.89
7043.34,3.50
7068.18,5.16
7093.02,6.99
7117.87,6.80
7142.71,5.01
7167.55,4.30
7192.39,3.59
7217.24,2.97
7242.08,2.30
7266.92,1.46
7291.77,0.87
7316.61,1.31
7341.45,3.41
7366.29,5.82
7391.14,6.59
7415.98,5.95
7440.82,5.17
7465.66,4.75
7490.51,4.75
7515.35,5.02
7540.19,5.20
7565.03,4.93
7589.88,4.25
7614.72,3.69
7639.56,3.74
7664.40,4.16
7689.25,4.57
7714.09,5.81
7738.93,6.05
7763.77,4.41
7788.62,1.93
7813.46,0.01
7838.30,-0.52
7863.14,0.62
7887.99,2.47
7912.83,3.51
7937.67,2.99
7962.51,1.32
7987.36,0.06
8012.20,0.32
8037.04,1.13
8061.89,1.59
8086.73,2.57
8111.57,4.42
8136.41,5.09
8161.26,5.75
8186.10,5.88
8210.94,5.56
8235.78,5.54
8260.63,6.01
8285.47,6.69
8310.31,7.01
8335.15,6.54
8360.00,5.76
8384.84,5.67
8409.68,6.30
8434.52,6.80
8459.37,6.71
8484.21,6.12
8509.05,5.40
8533.89,4.86
8558.74,4.32
8583.58,3.82
8608.42,4.20
8633.26,4.86
8658.11,5.53
8682.95,6.19
8707.79,5.16
8732.63,3.79
8757.48,3.62
8782.32,4.17
8807.16,4.17
8832.00,3.46
8856.85,2.62
8881.69,2.15
8906.53,2.15
8931.37,2.20
8956.22,2.08
8981.06,2.18
9005.90,2.59
9030.75,2.84
9055.59,2.67
9080.43,2.24
9105.27,1.65
9130.12,1.24
9154.96,0.84
9179.80,0.32
9204.64,1.12
9229.49,2.89
9254.33,3.94
9279.17,3.88
9304.01,3.89
9328.86,4.58
9353.70,5.21
9378.54,4.47
9403.38,2.27
9428.23,-0.02
9453.07,-1.24
9477.91,-1.06
9502.75,0.02
9527.60,0.71
9552.44,0.32
9577.28,-0.27
9602.12,-0.27
9626.97,-0.28
9651.81,-0.17
9676.65,-0.07
9701.50,0.85
9726.34,2.45
9751.18,3.19
9776.02,2.68
9800.87,2.10
9825.71,2.17
9850.55,2.75
9875.39,3.47
9900.24,3.61
9925.08,2.74
9949.92,1.39
9974.76,0.75
9999.61,1.70
10024.45,3.61
10049.29,4.77
10074.13,4.43
10098.98,3.96
10123.82,3.48
10148.66,3.14
10173.50,3.35
10198.35,2.96
10223.19,1.93
10248.03,1.45
10272.87,1.59
10297.72,1.47
10322.56,0.98
10347.40,0.43
10372.25,0.12
10397.09,0.39
10421.93,0.88
10446.77,0.99
10471.62,1.13
10496.46,1.64
