Size (bp),Intensity
63.41,5.92
63.83,5.92
64.25,5.93
64.67,6.01
65.09,6.06
65.51,5.43
65.93,4.04
66.35,2.75
66.77,2.37
67.19,2.62
67.61,2.53
68.03,1.81
68.45,1.25
68.88,1.61
69.30,2.48
69.72,2.72
70.14,1.90
70.56,1.38
70.98,0.86
71.40,0.44
71.82,0.62
72.24,1.25
72.66,2.48
73.08,3.95
73.50,4.64
73.92,4.22
74.34,3.52
74.76,3.50
75.18,4.42
75.61,5.69
76.03,6.42
76.45,6.39
76.87,6.05
77.29,5.71
77.71,4.27
78.13,2.46
78.55,1.08
78.97,0.68
79.39,1.25
79.81,1.93
80.23,1.52
80.65,0.22
81.07,-0.78
81.49,-1.10
81.91,-1.18
82.33,-1.06
82.76,-0.57
83.18,0.23
83.60,0.86
84.02,1.49
84.44,3.02
84.86,3.79
85.28,3.30
85.70,2.24
86.12,1.29
86.54,0.60
86.96,0.26
87.38,0.43
87.80,1.04
88.22,1.68
88.64,1.95
89.06,1.74
89.48,1.42
89.91,1.34
90.33,1.32
90.75,1.29
91.17,0.87
91.59,0.43
92.01,0.64
92.43,1.39
92.85,2.23
93.27,2.90
93.69,3.00
94.11,2.42
94.53,2.05
94.95,2.48
95.37,3.03
95.79,2.92
96.21,2.22
96.64,1.45
97.06,1.50
97.48,1.55
97.90,2.94
98.32,4.53
98.74,4.91
99.16,4.24
99.58,4.06
100.00,5.14
101.00,6.60
101.52,8.02
102.04,9.89
102.56,11.02
103.08,9.58
103.61,6.72
104.13,4.89
104.65,4.70
105.17,4.50
105.69,4.58
106.21,4.29
106.73,3.47
107.25,3.04
107.77,3.46
108.29,3.87
108.82,3.79
109.34,3.55
109.86,3.13
110.38,2.90
110.90,3.48
111.42,4.23
111.94,4.27
112.46,4.05
112.98,4.29
113.51,4.52
114.03,5.76
114.55,6.92
115.07,7.18
115.59,6.49
116.11,5.56
116.63,4.79
117.15,3.81
117.67,2.79
118.19,2.65
118.72,3.37
119.24,4.03
119.76,4.00
120.28,3.51
120.80,3.37
121.32,3.58
121.84,3.79
122.36,4.09
122.88,3.83
123.41,3.34
123.93,3.06
124.45,2.95
124.97,2.69
125.49,2.05
126.01,1.47
126.53,1.91
127.05,3.03
127.57,3.00
128.09,1.69
128.62,1.47
129.14,2.43
129.66,3.39
130.18,5.45
130.70,5.47
131.22,3.52
131.74,1.27
132.26,0.17
132.78,0.46
133.31,1.38
133.83,2.16
134.35,2.52
134.87,2.71
135.39,2.96
135.91,3.00
136.43,2.49
136.95,1.63
137.47,1.43
137.99,1.22
138.52,1.83
139.04,3.02
139.56,3.69
140.08,3.33
140.60,2.66
141.12,2.68
141.64,3.32
142.16,3.71
142.68,3.65
143.21,3.95
143.73,4.76
144.25,4.87
144.77,3.71
145.29,2.37
145.81,2.10
146.33,1.84
146.85,2.26
147.37,3.49
147.89,4.90
148.42,5.48
148.94,5.09
149.46,4.56
149.98,4.40
150.50,4.22
151.02,3.42
151.54,2.54
152.06,3.00
152.58,4.92
153.11,7.06
153.63,7.88
154.15,8.70
154.67,9.25
155.19,7.80
155.71,5.30
156.23,4.25
156.75,5.11
157.27,5.87
157.79,5.41
158.32,4.53
158.84,4.27
159.36,4.86
159.88,5.77
160.40,6.10
160.92,5.74
161.44,5.27
161.96,5.26
162.48,5.25
163.01,6.38
163.53,8.89
164.05,11.74
164.57,13.44
165.09,13.93
165.61,14.61
166.13,16.83
166.65,21.49
167.17,29.65
167.69,40.11
168.22,47.24
168.74,45.55
169.26,36.05
169.78,24.51
170.30,19.81
170.82,15.12
171.34,8.49
171.86,4.09
172.38,1.68
172.91,0.87
173.43,1.20
173.95,2.45
174.47,3.95
174.99,4.88
175.51,5.56
176.03,6.82
176.55,8.54
177.07,9.99
177.59,11.23
178.12,12.75
178.64,13.57
179.16,14.39
179.68,15.51
180.20,16.06
180.72,16.32
181.24,16.11
181.76,15.45
182.28,15.37
182.81,16.70
183.33,19.00
183.85,21.25
184.37,22.94
184.89,23.83
185.41,23.76
185.93,23.11
186.45,22.64
186.97,22.17
187.49,20.81
188.02,19.48
188.54,19.27
189.06,19.91
189.58,19.44
190.10,16.84
190.62,13.66
191.14,12.10
191.66,12.55
192.18,13.33
192.71,12.75
193.23,11.02
193.75,9.64
194.27,9.21
194.79,8.90
195.31,8.60
195.83,7.04
196.35,5.44
196.87,4.94
197.39,5.41
197.92,5.96
198.44,5.86
198.96,5.02
199.48,3.97
200.00,3.65
201.00,4.73
201.59,7.02
202.17,9.51
202.76,11.26
203.34,12.38
203.93,12.88
204.51,13.38
205.10,13.73
205.69,12.59
206.27,10.90
206.86,10.60
207.44,11.81
208.03,12.73
208.62,12.31
209.20,11.24
209.79,10.76
210.37,11.65
210.96,14.42
211.54,19.25
212.13,25.70
212.72,29.02
213.30,32.34
213.89,36.59
214.47,35.95
215.06,30.01
215.64,21.20
216.23,13.42
216.82,9.42
217.40,9.06
217.99,10.30
218.57,11.67
219.16,13.39
219.75,16.44
220.33,21.56
220.92,28.34
221.50,34.72
222.09,36.36
222.67,38.00
223.26,36.39
223.85,30.45
224.43,23.30
225.02,17.92
225.60,15.14
226.19,14.46
226.78,14.80
227.36,14.96
227.95,15.05
228.53,16.13
229.12,17.91
229.70,19.32
230.29,20.35
230.88,21.44
231.46,21.97
232.05,22.49
232.63,23.41
233.22,24.26
233.80,24.65
234.39,24.24
234.98,23.43
235.56,23.07
236.15,23.77
236.73,25.26
237.32,26.49
237.91,26.80
238.49,26.57
239.08,26.76
239.66,27.77
240.25,28.41
240.83,29.04
241.42,29.93
242.01,30.20
242.59,29.76
243.18,28.92
243.76,28.03
244.35,27.07
244.93,26.03
245.52,25.00
246.11,23.86
246.69,22.42
247.28,21.14
247.86,20.75
248.45,21.14
249.04,21.58
249.62,21.62
250.21,21.67
250.79,21.59
251.38,21.87
251.96,22.76
252.55,23.80
253.14,24.81
253.72,26.45
254.31,28.42
254.89,29.11
255.48,27.98
256.07,26.50
256.65,26.45
257.24,28.39
257.82,31.17
258.41,33.22
258.99,33.69
259.58,34.16
260.17,34.55
260.75,34.94
261.34,35.85
261.92,37.71
262.51,40.44
263.09,43.46
263.68,46.52
264.27,50.25
264.85,54.75
265.44,58.93
266.02,62.51
266.61,66.66
267.20,71.82
267.78,74.33
268.37,76.85
268.95,80.94
269.54,85.01
270.12,90.32
270.71,96.57
271.30,102.90
271.88,109.82
272.47,117.87
273.05,125.95
273.64,132.77
274.22,138.82
274.81,146.87
275.40,159.71
275.98,175.53
276.57,187.82
277.15,189.52
277.74,191.21
278.33,185.29
278.91,174.00
279.50,162.82
280.08,155.56
280.67,153.09
281.25,155.79
281.84,165.37
282.43,182.14
283.01,201.48
283.60,215.29
284.18,217.53
284.77,209.20
285.36,199.14
285.94,199.45
286.53,209.30
287.11,219.16
287.70,261.27
288.28,324.44
288.87,406.45
289.46,505.56
290.04,616.13
290.63,722.78
291.21,802.72
291.80,836.88
292.38,821.44
292.97,770.55
293.56,707.63
294.14,652.75
294.73,615.36
295.31,594.24
295.90,588.46
296.49,582.68
297.07,576.11
297.66,576.89
298.24,592.69
298.83,633.22
299.41,708.71
300.00,824.46
301.00,972.71
301.70,1135.52
302.39,1302.62
303.09,1487.26
303.79,1727.62
304.49,2085.57
305.18,2645.32
305.88,3064.36
306.58,3483.40
307.27,4651.59
307.97,6337.23
308.67,9171.45
309.37,14120.63
310.06,21480.74
310.76,29692.49
311.46,35480.13
312.15,35809.31
312.85,30238.15
313.55,21372.12
314.25,12809.70
314.94,6721.54
315.64,3277.70
316.34,1633.79
317.04,1282.71
317.73,931.64
318.43,647.01
319.13,533.00
319.82,488.64
320.52,474.33
321.22,474.22
321.92,481.45
322.61,491.59
323.31,499.00
324.01,496.42
324.70,477.86
325.40,441.81
326.10,392.39
326.80,337.14
327.49,283.95
328.19,261.71
328.89,239.47
329.58,206.94
330.28,184.55
330.98,167.83
331.68,153.63
332.37,141.28
333.07,130.91
333.77,121.67
334.46,112.61
335.16,103.85
335.86,95.41
336.56,86.10
337.25,75.24
337.95,64.44
338.65,60.13
339.35,55.82
340.04,49.29
340.74,43.47
341.44,38.35
342.13,34.85
342.83,32.49
343.53,29.41
344.23,24.96
344.92,20.76
345.62,18.94
346.32,20.12
347.01,22.80
347.71,24.76
348.41,24.59
349.11,21.93
349.80,19.66
350.50,17.38
351.20,12.71
351.89,9.54
352.59,7.98
353.29,7.31
353.99,6.93
354.68,6.54
355.38,6.20
356.08,6.21
356.77,6.79
357.47,7.59
358.17,7.98
358.87,8.37
359.56,10.01
360.26,12.75
360.96,13.67
361.65,14.59
362.35,14.17
363.05,12.08
363.75,9.61
364.44,7.75
365.14,7.23
365.84,7.94
366.54,8.66
367.23,8.56
367.93,8.06
368.63,7.88
369.32,8.14
370.02,8.49
370.72,8.25
371.42,7.70
372.11,7.16
372.81,6.17
373.51,6.25
374.20,6.61
374.90,6.14
375.60,5.11
376.30,4.41
376.99,4.35
377.69,4.57
378.39,5.04
379.08,6.49
379.78,9.24
380.48,12.52
381.18,15.44
381.87,17.58
382.57,17.95
383.27,18.32
383.96,16.55
384.66,12.04
385.36,6.65
386.06,3.21
386.75,2.76
387.45,3.76
388.15,4.24
388.85,4.01
389.54,4.09
390.24,4.63
390.94,4.79
391.63,4.07
392.33,2.82
393.03,1.95
393.73,2.08
394.42,2.21
395.12,3.34
395.82,4.48
396.51,5.39
397.21,5.90
397.91,5.37
398.61,4.04
399.30,3.42
400.00,3.90
401.00,4.29
401.72,4.33
402.45,5.15
403.17,7.01
403.89,8.48
404.61,8.40
405.34,8.31
406.06,7.36
406.78,8.23
407.50,12.92
408.23,21.69
408.95,33.58
409.67,46.22
410.39,55.66
411.12,57.95
411.84,51.78
412.56,39.80
413.28,27.20
414.01,18.05
414.73,12.69
415.45,9.50
416.18,8.60
416.90,7.71
417.62,7.14
418.34,7.16
419.07,6.94
419.79,6.39
420.51,6.41
421.23,7.55
421.96,8.88
422.68,9.32
423.40,9.04
424.12,8.71
424.85,8.58
425.57,8.44
426.29,7.91
427.01,6.98
427.74,6.57
428.46,6.16
429.18,5.95
429.91,6.12
430.63,6.13
431.35,5.96
432.07,6.12
432.80,6.43
433.52,6.02
434.24,5.03
434.96,4.18
435.69,3.48
436.41,2.95
437.13,2.95
437.85,3.32
438.58,3.98
439.30,4.50
440.02,5.03
440.74,5.86
441.47,6.06
442.19,6.57
442.91,8.04
443.64,9.50
444.36,10.08
445.08,10.62
445.80,12.73
446.53,16.90
447.25,22.08
447.97,26.91
448.69,30.48
449.42,31.37
450.14,29.78
450.86,28.19
451.58,21.72
452.31,14.34
453.03,7.84
453.75,2.97
454.47,-0.12
455.20,-1.42
455.92,-1.01
456.64,0.39
457.36,1.72
458.09,2.39
458.81,2.60
459.53,2.57
460.26,2.13
460.98,1.36
461.70,1.07
462.42,0.77
463.15,0.63
463.87,1.13
464.59,2.66
465.31,5.04
466.04,7.01
466.76,7.46
467.48,6.76
468.20,6.35
468.93,7.34
469.65,9.77
470.37,13.51
471.09,18.60
471.82,24.23
472.54,28.43
473.26,29.06
473.99,29.70
474.71,27.81
475.43,23.56
476.15,18.49
476.88,14.21
477.60,11.34
478.32,9.49
479.04,8.18
479.77,7.10
480.49,6.03
481.21,5.07
481.93,4.46
482.66,4.20
483.38,4.70
484.10,5.36
484.82,6.03
485.55,6.89
486.27,6.76
486.99,7.04
487.72,8.09
488.44,8.28
489.16,7.01
489.88,5.56
490.61,5.02
491.33,5.61
492.05,6.86
492.77,7.61
493.50,7.25
494.22,6.38
494.94,5.52
495.66,5.02
496.39,4.53
497.11,3.56
497.83,3.22
498.55,3.53
499.28,3.89
500.00,4.19
501.00,4.72
502.01,5.25
503.02,5.32
504.03,4.79
505.04,4.08
506.05,3.86
507.06,3.99
508.07,4.07
509.08,4.40
510.09,4.61
511.10,4.82
512.11,4.55
513.12,3.41
514.13,1.96
515.14,1.24
516.15,1.90
517.16,3.16
518.17,3.95
519.18,4.04
520.19,3.66
521.20,3.26
522.21,3.43
523.22,4.15
524.23,4.67
525.24,4.60
526.26,4.53
527.27,4.14
528.28,4.07
529.29,4.45
530.30,5.26
531.31,6.56
532.32,8.39
533.33,11.07
534.34,14.47
535.35,16.87
536.36,16.42
537.37,13.37
538.38,9.72
539.39,6.75
540.40,4.72
541.41,4.38
542.42,4.05
543.43,4.70
544.44,5.62
545.45,6.34
546.46,7.25
547.47,8.25
548.48,9.17
549.49,10.14
550.50,10.74
551.51,10.70
552.52,10.75
553.53,11.16
554.54,11.58
555.55,12.83
556.56,16.63
557.57,19.82
558.58,23.02
559.59,29.44
560.60,33.28
561.61,34.53
562.62,34.27
563.63,31.96
564.64,27.08
565.65,21.83
566.66,18.97
567.67,18.72
568.68,19.86
569.69,21.68
570.70,23.65
571.71,25.33
572.72,27.18
573.73,28.78
574.74,30.38
575.76,36.30
576.77,47.04
577.78,65.46
578.79,92.34
579.80,123.49
580.81,150.99
581.82,166.70
582.83,165.43
583.84,147.51
584.85,119.38
585.86,90.78
586.87,69.54
587.88,57.98
588.89,55.53
589.90,53.07
590.91,49.67
591.92,44.06
592.93,35.81
593.94,26.76
594.95,19.00
595.96,13.53
596.97,10.33
597.98,9.42
598.99,10.95
600.00,14.19
601.00,18.00
602.18,21.70
603.36,24.66
604.54,26.14
605.71,25.94
606.89,25.75
608.07,23.36
609.25,19.08
610.43,13.86
611.61,9.59
612.79,7.31
613.96,6.25
615.14,5.67
616.32,5.66
617.50,5.94
618.68,5.96
619.86,5.55
621.04,5.08
622.21,5.49
623.39,7.41
624.57,8.65
625.75,9.89
626.93,11.35
628.11,11.68
629.29,11.97
630.46,12.33
631.64,11.74
632.82,10.21
634.00,9.08
635.18,8.90
636.36,8.68
637.54,7.60
638.71,6.04
639.89,5.01
641.07,4.95
642.25,4.96
643.43,4.98
644.61,4.15
645.79,2.87
646.96,1.82
648.14,1.23
649.32,1.51
650.50,2.35
651.68,2.60
652.86,2.53
654.04,3.26
655.21,4.20
656.39,4.26
657.57,4.39
658.75,5.62
659.93,6.93
661.11,7.11
662.29,7.28
663.46,7.18
664.64,7.12
665.82,6.86
667.00,6.69
668.18,7.23
669.36,8.33
670.54,9.55
671.71,10.95
672.89,12.70
674.07,15.30
675.25,19.58
676.43,25.63
677.61,32.81
678.79,40.56
679.96,44.13
681.14,47.69
682.32,51.66
683.50,50.41
684.68,44.66
685.86,36.52
687.04,27.41
688.21,18.92
689.39,12.93
690.57,9.72
691.75,7.93
692.93,6.25
694.11,4.74
695.29,3.94
696.46,3.50
697.64,2.99
698.82,2.47
700.00,0.91
701.00,-0.04
702.98,0.30
704.96,1.27
706.94,1.71
708.92,1.43
710.90,1.02
712.88,0.91
714.86,1.34
716.84,2.18
718.82,2.70
720.80,2.38
722.78,1.71
724.76,1.10
726.74,0.73
728.72,0.35
730.70,-0.32
732.68,-0.29
734.66,0.37
736.64,1.15
738.62,1.95
740.60,2.81
742.58,3.40
744.56,3.23
746.54,2.61
748.52,2.78
750.50,4.39
752.48,6.42
754.46,7.08
756.44,5.94
758.42,5.37
760.40,4.80
762.38,4.98
764.36,5.30
766.34,4.48
768.32,3.51
770.30,3.56
772.28,3.89
774.26,3.41
776.24,2.59
778.22,2.70
780.20,4.19
782.18,6.42
784.16,8.52
786.14,10.03
788.12,10.28
790.10,10.53
792.08,9.52
794.06,7.53
796.04,5.83
798.02,4.75
800.00,3.80
801.00,2.96
803.36,2.82
805.71,3.60
808.07,5.02
810.43,6.61
812.79,7.49
815.14,7.16
817.50,6.54
819.86,6.26
822.21,5.83
824.57,5.41
826.93,3.66
829.29,2.18
831.64,1.60
834.00,1.54
836.36,1.59
838.71,1.52
841.07,1.62
843.43,2.26
845.79,3.02
848.14,3.31
850.50,3.10
852.86,2.68
855.21,2.34
857.57,2.29
859.93,2.31
862.29,2.32
864.64,1.85
867.00,0.76
869.36,-0.18
871.71,0.04
874.07,1.57
876.43,3.28
878.79,3.83
881.14,3.37
883.50,3.00
885.86,2.84
888.21,2.30
890.57,1.64
892.93,1.75
895.29,2.26
897.64,2.19
900.00,2.11
901.00,1.53
904.67,1.61
908.33,2.34
912.00,2.59
915.67,1.50
919.33,-0.23
923.00,-0.70
926.67,0.72
930.33,2.16
934.00,2.03
937.67,1.17
941.33,0.63
945.00,0.44
948.67,0.72
952.33,1.00
956.00,2.54
959.67,4.13
963.33,4.72
967.00,4.04
970.67,2.74
974.33,1.85
978.00,1.69
981.67,1.87
985.33,1.79
989.00,1.32
992.67,1.24
996.33,2.10
1000.00,2.90
1001.00,2.62
1006.10,2.24
1011.21,1.87
1016.31,1.79
1021.41,2.57
1026.51,3.34
1031.62,3.23
1036.72,2.54
1041.82,2.26
1046.92,2.67
1052.03,2.98
1057.13,2.42
1062.23,1.14
1067.33,-0.29
1072.44,-1.38
1077.54,-1.54
1082.64,-0.54
1087.74,0.14
1092.85,0.82
1097.95,1.59
1103.05,1.61
1108.15,1.20
1113.26,0.75
1118.36,0.79
1123.46,1.55
1128.56,2.25
1133.67,2.26
1138.77,2.11
1143.87,2.20
1148.97,1.59
1154.08,-0.31
1159.18,-1.89
1164.28,-1.63
1169.38,-1.37
1174.49,0.61
1179.59,2.25
1184.69,2.80
1189.79,2.69
1194.90,2.44
1200.00,2.49
1201.00,3.16
1210.06,3.55
1219.12,2.46
1228.18,0.69
1237.24,-0.11
1246.30,0.16
1255.36,0.47
1264.42,0.33
1273.48,0.32
1282.55,0.30
1291.61,0.85
1300.67,1.21
1309.73,0.60
1318.79,-0.13
1327.85,0.49
1336.91,2.41
1345.97,3.84
1355.03,3.48
1364.09,2.18
1373.15,1.38
1382.21,1.26
1391.27,1.45
1400.33,1.99
1409.39,2.71
1418.45,2.85
1427.52,2.99
1436.58,2.84
1445.64,3.01
1454.70,3.81
1463.76,4.57
1472.82,4.65
1481.88,4.21
1490.94,3.84
1500.00,3.67
1501.00,3.57
1510.24,3.65
1519.48,3.92
1528.72,4.25
1537.96,4.64
1547.20,4.75
1556.44,4.86
1565.69,4.58
1574.93,3.98
1584.17,3.26
1593.41,2.48
1602.65,2.23
1611.89,2.72
1621.13,2.98
1630.37,2.39
1639.61,1.61
1648.85,1.73
1658.09,2.92
1667.33,3.95
1676.57,3.72
1685.81,2.67
1695.06,2.28
1704.30,1.89
1713.54,1.85
1722.78,2.36
1732.02,2.64
1741.26,2.21
1750.50,2.02
1759.74,3.02
1768.98,4.57
1778.22,5.44
1787.46,5.02
1796.70,3.88
1805.94,3.54
1815.19,4.61
1824.43,5.93
1833.67,5.90
1842.91,5.25
1852.15,4.60
1861.39,3.71
1870.63,3.96
1879.87,4.15
1889.11,3.44
1898.35,2.85
1907.59,3.29
1916.83,4.26
1926.07,5.26
1935.31,6.32
1944.56,7.23
1953.80,7.93
1963.04,8.56
1972.28,8.56
1981.52,7.53
1990.76,6.93
2000.00,6.34
2001.00,6.17
2018.22,6.90
2035.45,7.32
2052.67,6.84
2069.90,6.36
2087.12,6.73
2104.34,7.40
2121.57,7.53
2138.79,7.15
2156.02,6.65
2173.24,6.20
2190.47,5.97
2207.69,6.08
2224.91,6.24
2242.14,6.41
2259.36,6.87
2276.59,7.44
2293.81,7.72
2311.03,7.64
2328.26,7.70
2345.48,7.89
2362.71,7.56
2379.93,6.69
2397.16,6.10
2414.38,6.52
2431.60,7.74
2448.83,8.49
2466.05,7.96
2483.28,7.19
2500.50,7.32
2517.72,7.46
2534.95,8.44
2552.17,9.25
2569.40,9.30
2586.62,8.24
2603.84,6.61
2621.07,5.77
2638.29,6.35
2655.52,7.41
2672.74,7.49
2689.97,6.71
2707.19,6.69
2724.41,7.71
2741.64,8.55
2758.86,9.21
2776.09,9.62
2793.31,10.04
2810.53,9.95
2827.76,8.57
2844.98,7.73
2862.21,8.62
2879.43,10.04
2896.66,10.32
2913.88,9.32
2931.10,8.10
2948.33,7.48
2965.55,7.32
2982.78,7.50
3000.00,8.42
3001.00,9.70
3025.99,9.83
3050.98,9.96
3075.98,9.00
3100.97,7.89
3125.96,7.18
3150.95,6.76
3175.94,6.83
3200.93,7.70
3225.93,9.03
3250.92,10.15
3275.91,10.84
3300.90,10.81
3325.89,9.81
3350.88,8.44
3375.87,7.52
3400.87,7.11
3425.86,7.02
3450.85,6.92
3475.84,7.11
3500.83,8.08
3525.82,9.66
3550.82,10.85
3575.81,10.64
3600.80,9.27
3625.79,8.08
3650.78,8.07
3675.77,8.96
3700.77,9.91
3725.76,10.39
3750.75,10.32
3775.74,9.91
3800.73,9.49
3825.73,9.22
3850.72,8.94
3875.71,8.00
3900.70,7.07
3925.69,6.90
3950.68,7.52
3975.68,8.18
4000.67,8.38
4025.66,8.43
4050.65,8.76
4075.64,9.18
4100.63,9.07
4125.62,8.30
4150.62,7.46
4175.61,7.10
4200.60,7.20
4225.59,7.31
4250.58,7.76
4275.58,8.20
4300.57,8.65
4325.56,9.01
4350.55,8.85
4375.54,8.18
4400.53,7.62
4425.52,7.57
4450.52,7.81
4475.51,7.92
4500.50,7.81
4525.49,7.54
4550.48,7.09
4575.48,6.78
4600.47,6.93
4625.46,7.09
4650.45,7.47
4675.44,7.00
4700.43,6.36
4725.42,6.86
4750.42,8.17
4775.41,8.87
4800.40,8.56
4825.39,8.22
4850.38,8.61
4875.37,9.02
4900.37,8.41
4925.36,7.27
4950.35,6.89
4975.34,7.31
5000.33,7.35
5025.33,7.39
5050.32,6.75
5075.31,6.10
5100.30,5.74
5125.29,5.28
5150.28,4.77
5175.27,4.85
5200.27,5.85
5225.26,7.52
5250.25,9.46
5275.24,11.33
5300.23,12.99
5325.23,14.26
5350.22,15.05
5375.21,15.35
5400.20,15.65
5425.19,16.18
5450.18,16.68
5475.17,17.41
5500.17,18.46
5525.16,19.90
5550.15,22.21
5575.14,25.46
5600.13,28.85
5625.12,31.88
5650.12,35.73
5675.11,43.74
5700.10,62.20
5725.09,102.65
5750.08,184.73
5775.08,259.57
5800.07,334.42
5825.06,573.46
5850.05,904.81
5875.04,1305.57
5900.03,1729.10
5925.02,2110.50
5950.02,2378.67
5975.01,2477.97
6000.00,2389.12
6024.79,2136.20
6049.64,1776.28
6074.48,1378.08
6099.32,1000.65
6124.16,682.34
6149.01,439.80
6173.85,355.60
6198.69,271.41
6223.53,163.64
6248.38,99.26
6273.22,63.09
6298.06,43.55
6322.90,32.84
6347.75,26.97
6372.59,23.89
6397.43,21.92
6422.27,20.03
6447.12,17.95
6471.96,15.80
6496.80,13.78
6521.65,12.06
6546.49,11.08
6571.33,10.99
6596.17,10.89
6621.02,10.58
6645.86,9.82
6670.70,9.16
6695.54,8.57
6720.39,7.96
6745.23,8.02
6770.07,8.94
6794.91,9.94
6819.76,10.10
6844.60,8.79
6869.44,6.29
6894.28,3.94
6919.13,2.77
6943.97,2.64
6968.81,2.51
6993.65,2.44
7018.50,2.37
7043.34,2.40
7068.18,2.77
7093.02,3.63
7117.87,4.57
7142.71,5.13
7167.55,5.60
7192.39,6.17
7217.24,6.28
7242.08,5.68
7266.92,4.78
7291.77,3.92
7316.61,3.31
7341.45,3.11
7366.29,2.92
7391.14,2.64
7415.98,2.75
7440.82,3.32
7465.66,3.86
7490.51,4.06
7515.35,3.78
7540.19,2.72
7565.03,1.56
7589.88,1.48
7614.72,1.95
7639.56,1.31
7664.40,-0.49
7689.25,-1.58
7714.09,-0.67
7738.93,0.35
7763.77,1.38
7788.62,2.77
7813.46,2.75
7838.30,1.99
7863.14,1.53
7887.99,1.63
7912.83,1.66
7937.67,1.55
7962.51,1.81
7987.36,2.42
8012.20,3.08
8037.04,3.63
8061.89,3.64
8086.73,3.16
8111.57,3.13
8136.41,3.10
8161.26,3.55
8186.10,3.33
8210.94,2.26
8235.78,1.54
8260.63,1.55
8285.47,1.55
8310.31,1.57
8335.15,2.66
8360.00,5.12
8384.84,7.41
8409.68,7.60
8434.52,5.63
8459.37,3.65
8484.21,3.49
8509.05,4.11
8533.89,4.73
8558.74,5.62
8583.58,5.37
8608.42,4.68
8633.26,4.54
8658.11,5.12
8682.95,5.85
8707.79,6.45
8732.63,7.10
8757.48,7.53
8782.32,7.09
8807.16,6.09
8832.00,5.48
8856.85,5.43
8881.69,5.20
8906.53,4.87
8931.37,4.54
8956.22,3.98
8981.06,3.58
9005.90,3.36
9030.75,3.98
9055.59,5.22
9080.43,5.78
9105.27,5.67
9130.12,6.11
9154.96,6.84
9179.80,6.30
9204.64,4.48
9229.49,2.95
9254.33,2.06
9279.17,1.54
9304.01,1.02
9328.86,-0.11
9353.70,-0.44
9378.54,0.30
9403.38,1.67
9428.23,3.16
9453.07,3.88
9477.91,2.99
9502.75,1.10
9527.60,-0.20
9552.44,-0.61
9577.28,-1.15
9602.12,-1.95
9626.97,-1.92
9651.81,-0.85
9676.65,-0.41
9701.50,0.04
9726.34,-0.13
9751.18,-0.88
9776.02,-1.13
9800.87,-0.54
9825.71,0.19
9850.55,0.29
9875.39,-0.23
9900.24,-0.66
9925.08,-0.51
9949.92,0.06
9974.76,0.59
9999.61,1.10
10024.45,1.79
10049.29,2.26
10074.13,2.05
10098.98,1.84
10123.82,0.70
10148.66,0.09
10173.50,0.92
10198.35,2.28
10223.19,2.43
10248.03,1.21
10272.87,0.03
10297.72,-0.11
10322.56,0.67
10347.40,1.43
10372.25,1.29
10397.09,0.75
10421.93,0.86
10446.77,1.03
10471.62,1.20
10496.46,1.00
10521.30,1.00
