Size (bp),Intensity
95.37,2.27
95.79,3.13
96.21,3.53
96.64,3.51
97.06,3.26
97.48,2.76
97.90,2.09
98.32,1.36
98.74,0.38
99.16,-0.54
99.58,-0.45
100.00,0.76
101.00,1.99
101.52,2.40
102.04,2.17
102.56,1.95
103.08,1.92
103.61,1.70
104.13,0.99
104.65,0.08
105.17,-0.17
105.69,0.38
106.21,0.85
106.73,0.96
107.25,1.20
107.77,1.43
108.29,2.54
108.82,3.50
109.34,3.37
109.86,2.31
110.38,1.36
110.90,1.42
111.42,2.49
111.94,3.57
112.46,3.90
112.98,3.44
113.51,2.07
114.03,0.18
114.55,-0.69
115.07,-0.02
115.59,0.81
116.11,0.80
116.63,0.44
117.15,0.19
117.67,0.05
118.19,0.52
118.72,1.94
119.24,3.52
119.76,4.09
120.28,3.32
120.80,2.36
121.32,2.69
121.84,4.03
122.36,4.41
122.88,4.78
123.41,4.47
123.93,4.00
124.45,3.99
124.97,3.93
125.49,3.29
126.01,2.56
126.53,2.03
127.05,1.12
127.57,0.04
128.09,-0.11
128.62,0.62
129.14,1.13
129.66,0.99
130.18,0.61
130.70,0.29
131.22,0.16
131.74,0.24
132.26,0.28
132.78,0.31
133.31,0.53
133.83,0.76
134.35,0.86
134.87,0.63
135.39,-0.12
135.91,-0.64
136.43,0.13
136.95,1.79
137.47,2.31
137.99,2.84
138.52,2.43
139.04,1.01
139.56,-0.66
140.08,-2.16
140.60,-3.06
141.12,-3.02
141.64,-2.28
142.16,-1.51
142.68,-0.75
143.21,0.52
143.73,1.77
144.25,1.66
144.77,0.40
145.29,-0.13
145.81,0.98
146.33,2.81
146.85,4.22
147.37,4.77
147.89,4.53
148.42,3.52
148.94,1.44
149.46,-1.20
149.98,-2.85
150.50,-2.80
151.02,-2.00
151.54,-1.52
152.06,-1.67
152.58,-2.08
153.11,-2.49
153.63,-3.22
154.15,-2.61
154.67,-0.73
155.19,1.08
155.71,2.21
156.23,2.68
156.75,2.43
157.27,1.53
157.79,-0.02
158.32,-1.60
158.84,-1.74
159.36,-0.61
159.88,-0.06
160.40,-0.09
160.92,0.80
161.44,2.49
161.96,3.49
162.48,3.04
163.01,1.62
163.53,0.46
164.05,0.81
164.57,2.64
165.09,4.19
165.61,3.70
166.13,1.44
166.65,-0.87
167.17,-1.64
167.69,-0.90
168.22,-0.17
168.74,2.63
169.26,4.49
169.78,3.98
170.30,1.68
170.82,-0.78
171.34,-2.06
171.86,-1.86
172.38,-0.89
172.91,0.22
173.43,1.38
173.95,2.10
174.47,1.66
174.99,0.63
175.51,0.51
176.03,1.89
176.55,3.97
177.07,5.40
177.59,5.62
178.12,5.41
178.64,5.50
179.16,5.46
179.68,4.85
180.20,4.27
180.72,4.26
181.24,4.65
181.76,4.98
182.28,4.57
182.81,3.42
183.33,3.14
183.85,2.86
184.37,3.66
184.89,4.46
185.41,4.33
185.93,4.71
186.45,6.60
186.97,8.88
187.49,10.34
188.02,10.81
188.54,10.59
189.06,10.06
189.58,9.42
190.10,8.98
190.62,9.17
191.14,9.53
191.66,9.52
192.18,9.61
192.71,9.83
193.23,9.57
193.75,9.34
194.27,9.96
194.79,10.81
195.31,10.53
195.83,9.22
196.35,8.39
196.87,8.53
197.39,8.69
197.92,8.63
198.44,8.79
198.96,8.94
199.48,9.37
200.00,9.01
201.00,7.90
201.59,7.21
202.17,8.06
202.76,10.23
203.34,12.38
203.93,13.72
204.51,14.69
205.10,15.13
205.69,14.08
206.27,12.02
206.86,10.77
207.44,11.04
208.03,11.73
208.62,11.70
209.20,11.15
209.79,10.70
210.37,10.30
210.96,10.13
211.54,10.50
212.13,10.83
212.72,10.93
213.30,11.41
213.89,11.65
214.47,10.50
215.06,8.89
215.64,8.78
216.23,8.67
216.82,9.67
217.40,10.06
217.99,9.17
218.57,8.19
219.16,8.16
219.75,9.10
220.33,10.79
220.92,12.62
221.50,13.40
222.09,12.81
222.67,11.76
223.26,10.75
223.85,9.73
224.43,9.58
225.02,10.89
225.60,12.54
226.19,13.44
226.78,13.96
227.36,14.43
227.95,14.81
228.53,15.28
229.12,15.82
229.70,16.36
230.29,17.02
230.88,17.58
231.46,17.99
232.05,18.49
232.63,18.50
233.22,18.52
233.80,17.88
234.39,17.91
234.98,19.27
235.56,20.78
236.15,21.73
236.73,23.40
237.32,27.03
237.91,31.61
238.49,34.78
239.08,35.32
239.66,34.46
240.25,34.68
240.83,36.60
241.42,38.73
242.01,40.17
242.59,40.92
243.18,40.56
243.76,39.45
244.35,39.50
244.93,41.81
245.52,45.42
246.11,49.30
246.69,53.57
247.28,58.15
247.86,62.20
248.45,65.01
249.04,66.34
249.62,66.51
250.21,66.54
250.79,66.56
251.38,67.30
251.96,68.88
252.55,72.35
253.14,80.05
253.72,92.47
254.31,106.01
254.89,116.10
255.48,121.74
256.07,125.03
256.65,127.82
257.24,130.68
257.82,133.26
258.41,134.55
258.99,134.49
259.58,135.60
260.17,140.55
260.75,149.44
261.34,161.46
261.92,176.49
262.51,194.35
263.09,215.21
263.68,240.43
264.27,271.23
264.85,307.08
265.44,346.47
266.02,388.74
266.61,433.93
267.20,458.13
267.78,482.33
268.37,535.13
268.95,592.51
269.54,650.74
270.12,704.92
270.71,755.37
271.30,810.59
271.88,885.12
272.47,995.50
273.05,1154.42
273.64,1362.77
274.22,1604.85
274.81,1852.63
275.40,2077.49
275.98,2264.21
276.57,2418.49
277.15,2560.39
277.74,2711.06
278.33,2889.62
278.91,3122.70
279.50,3452.44
280.08,3926.92
280.67,4575.61
281.25,5409.88
281.84,6500.18
282.43,8084.82
283.01,10506.42
283.60,13842.67
284.18,15669.69
284.77,17496.71
285.36,20233.65
285.94,20817.56
286.53,18840.44
287.11,15041.02
287.70,10773.46
288.28,7132.72
288.87,4530.55
289.46,2863.44
290.04,1851.63
290.63,1246.43
291.21,887.90
291.80,685.01
292.38,581.23
292.97,535.81
293.56,519.64
294.14,515.05
294.73,512.88
295.31,508.24
295.90,498.35
296.49,481.56
297.07,456.63
297.66,423.26
298.24,383.47
298.83,342.50
299.41,306.58
300.00,278.86
301.00,258.53
301.70,250.87
302.39,243.21
303.09,231.05
303.79,221.65
304.49,215.29
305.18,211.31
305.88,207.95
306.58,203.51
307.27,196.56
307.97,186.44
308.67,174.06
309.37,160.75
310.06,146.85
310.76,132.54
311.46,118.65
312.15,106.18
312.85,95.91
313.55,87.84
314.25,80.82
314.94,74.08
315.64,67.86
316.34,61.89
317.04,55.22
317.73,48.28
318.43,42.63
319.13,38.49
319.82,34.85
320.52,31.70
321.22,30.09
321.92,29.95
322.61,29.78
323.31,29.62
324.01,27.72
324.70,24.34
325.40,21.13
326.10,20.00
326.80,21.07
327.49,22.33
328.19,22.26
328.89,21.38
329.58,20.88
330.28,20.76
330.98,20.43
331.68,19.86
332.37,19.36
333.07,18.98
333.77,18.41
334.46,17.97
335.16,19.08
335.86,22.40
336.56,26.69
337.25,30.43
337.95,33.18
338.65,35.00
339.35,35.26
340.04,33.22
340.74,29.31
341.44,24.94
342.13,20.78
342.83,18.77
343.53,16.75
344.23,13.32
344.92,10.99
345.62,9.09
346.32,7.06
347.01,5.39
347.71,4.00
348.41,2.36
349.11,1.36
349.80,2.45
350.50,4.97
351.20,6.66
351.89,6.57
352.59,5.46
353.29,4.57
353.99,4.81
354.68,5.85
355.38,6.50
356.08,6.31
356.77,5.87
357.47,5.52
358.17,5.36
358.87,5.83
359.56,6.52
360.26,6.19
360.96,4.90
361.65,3.85
362.35,3.62
363.05,3.93
363.75,4.25
364.44,5.61
365.14,6.79
365.84,6.87
366.54,6.06
367.23,5.21
367.93,4.88
368.63,5.40
369.32,6.57
370.02,7.65
370.72,8.09
371.42,7.68
372.11,6.42
372.81,4.70
373.51,3.01
374.20,1.52
374.90,0.25
375.60,-0.40
376.30,0.22
376.99,2.02
377.69,3.52
378.39,3.24
379.08,1.31
379.78,-0.65
380.48,-1.36
381.18,-1.31
381.87,-1.17
382.57,-0.36
383.27,0.46
383.96,1.28
384.66,2.53
385.36,2.82
386.06,2.83
386.75,2.95
387.45,2.82
388.15,2.29
388.85,1.34
389.54,0.08
390.24,-0.72
390.94,-0.23
391.63,0.81
392.33,0.61
393.03,-1.18
393.73,-2.68
394.42,-2.54
395.12,-1.69
395.82,-1.07
396.51,0.01
397.21,1.97
397.91,3.65
398.61,3.69
399.30,2.30
400.00,1.33
401.00,2.13
401.72,4.07
402.45,5.51
403.17,5.46
403.89,4.70
404.61,3.95
405.34,1.60
406.06,-0.30
406.78,-0.67
407.50,-0.03
408.23,0.27
408.95,0.16
409.67,0.55
410.39,1.54
411.12,2.55
411.84,3.40
412.56,4.01
413.28,4.06
414.01,3.42
414.73,2.65
415.45,2.67
416.18,3.78
416.90,5.20
417.62,5.99
418.34,5.93
419.07,4.80
419.79,2.52
420.51,0.60
421.23,0.76
421.96,2.50
422.68,4.25
423.40,5.23
424.12,5.25
424.85,4.44
425.57,3.92
426.29,3.39
427.01,2.85
427.74,2.90
428.46,2.65
429.18,1.66
429.91,0.76
430.63,0.48
431.35,0.51
432.07,0.61
432.80,0.91
433.52,1.67
434.24,2.78
434.96,3.53
435.69,3.32
436.41,2.19
437.13,0.87
437.85,0.23
438.58,0.45
439.30,0.65
440.02,0.18
440.74,-0.42
441.47,-0.50
442.19,-0.17
442.91,0.35
443.64,1.24
444.36,2.27
445.08,2.52
445.80,1.87
446.53,1.69
447.25,1.51
447.97,2.09
448.69,2.73
449.42,2.75
450.14,2.72
450.86,3.19
451.58,3.94
452.31,4.74
453.03,5.25
453.75,4.99
454.47,4.18
455.20,3.43
455.92,2.78
456.64,2.32
457.36,2.42
458.09,2.62
458.81,2.56
459.53,2.97
460.26,4.02
460.98,4.52
461.70,3.91
462.42,2.87
463.15,1.93
463.87,1.46
464.59,1.84
465.31,2.54
466.04,2.67
466.76,2.37
467.48,2.41
468.20,2.45
468.93,2.96
469.65,3.10
470.37,2.57
471.09,2.21
471.82,2.79
472.54,3.85
473.26,4.62
473.99,4.92
474.71,4.72
475.43,4.12
476.15,3.64
476.88,3.35
477.60,2.91
478.32,2.49
479.04,2.44
479.77,2.65
480.49,2.66
481.21,2.48
481.93,2.54
482.66,3.00
483.38,3.67
484.10,4.30
484.82,4.47
485.55,4.49
486.27,4.99
486.99,5.46
487.72,5.13
488.44,4.63
489.16,4.13
489.88,2.93
490.61,2.00
491.33,1.04
492.05,-0.30
492.77,-0.50
493.50,1.69
494.22,4.60
494.94,6.36
495.66,6.85
496.39,5.90
497.11,3.55
497.83,1.24
498.55,0.17
499.28,0.06
500.00,0.48
501.00,1.34
502.01,1.92
503.02,1.69
504.03,1.46
505.04,1.58
506.05,0.90
507.06,-0.92
508.07,-2.21
509.08,-1.69
510.09,-0.02
511.10,1.26
512.11,1.34
513.12,0.52
514.13,-0.07
515.14,-0.66
516.15,-1.84
517.16,-2.29
518.17,-1.46
519.18,-0.65
520.19,-1.37
521.20,-2.57
522.21,-2.32
523.22,-0.82
524.23,0.67
525.24,1.72
526.26,1.89
527.27,0.60
528.28,-1.29
529.29,-1.90
530.30,-0.82
531.31,0.46
532.32,0.71
533.33,0.20
534.34,-0.08
535.35,0.59
536.36,2.00
537.37,2.98
538.38,2.70
539.39,1.67
540.40,0.91
541.41,0.54
542.42,0.05
543.43,-0.15
544.44,-0.35
545.45,0.21
546.46,1.57
547.47,2.25
548.48,1.83
549.49,1.31
550.50,1.09
551.51,1.14
552.52,1.66
553.53,2.05
554.54,1.65
555.55,0.91
556.56,0.04
557.57,-1.18
558.58,-1.71
559.59,-0.55
560.60,1.42
561.61,2.59
562.62,2.47
563.63,2.00
564.64,2.38
565.65,3.36
566.66,3.54
567.67,2.32
568.68,0.70
569.69,-0.16
570.70,-0.30
571.71,-0.75
572.72,-1.19
573.73,-1.63
574.74,-1.91
575.76,-1.65
576.77,-1.68
577.78,-1.85
578.79,-1.93
579.80,-1.96
580.81,-1.38
581.82,-0.01
582.83,0.90
583.84,0.40
584.85,-0.50
585.86,-0.61
586.87,0.10
587.88,1.30
588.89,2.40
589.90,2.69
590.91,2.59
591.92,2.76
592.93,2.95
593.94,2.70
594.95,2.36
595.96,2.55
596.97,3.08
597.98,3.34
598.99,3.49
600.00,3.77
601.00,3.65
602.18,3.19
603.36,2.73
604.54,1.63
605.71,1.13
606.89,1.42
608.07,2.56
609.25,4.22
610.43,4.92
611.61,3.64
612.79,1.55
613.96,0.71
615.14,1.61
616.32,2.69
617.50,2.52
618.68,2.04
619.86,2.40
621.04,2.46
622.21,1.37
623.39,0.33
624.57,0.27
625.75,1.05
626.93,2.36
628.11,3.64
629.29,4.35
630.46,4.52
631.64,4.38
632.82,3.96
634.00,3.60
635.18,3.76
636.36,4.04
637.54,3.93
638.71,3.81
639.89,3.31
641.07,2.92
642.25,2.63
643.43,2.91
644.61,4.16
645.79,5.43
646.96,5.42
648.14,4.20
649.32,3.01
650.50,2.79
651.68,3.55
652.86,4.44
654.04,4.61
655.21,4.52
656.39,5.29
657.57,6.88
658.75,8.13
659.93,7.84
661.11,6.17
662.29,5.15
663.46,6.22
664.64,8.15
665.82,9.27
667.00,9.59
668.18,9.53
669.36,8.75
670.54,7.77
671.71,7.70
672.89,7.63
674.07,8.12
675.25,8.74
676.43,9.82
677.61,11.28
678.79,12.44
679.96,13.00
681.14,13.16
682.32,13.27
683.50,13.53
684.68,13.55
685.86,12.60
687.04,10.77
688.21,9.13
689.39,8.29
690.57,7.75
691.75,7.29
692.93,7.80
694.11,9.30
695.29,10.14
696.46,9.66
697.64,9.47
698.82,10.82
700.00,12.87
701.00,14.27
702.98,14.68
704.96,14.28
706.94,13.12
708.92,12.50
710.90,11.87
712.88,11.78
714.86,13.00
716.84,14.53
718.82,15.68
720.80,16.22
722.78,16.07
724.76,15.04
726.74,13.35
728.72,11.92
730.70,11.07
732.68,10.36
734.66,9.62
736.64,8.94
738.62,8.41
740.60,8.36
742.58,8.77
744.56,9.32
746.54,9.91
748.52,10.54
750.50,10.98
752.48,10.64
754.46,9.58
756.44,9.40
758.42,10.78
760.40,11.69
762.38,10.58
764.36,8.52
766.34,7.75
768.32,6.99
770.30,6.10
772.28,5.37
774.26,4.77
776.24,4.85
778.22,6.06
780.20,7.94
782.18,9.41
784.16,10.09
786.14,10.53
788.12,11.10
790.10,11.41
792.08,10.91
794.06,9.90
796.04,9.32
798.02,9.35
800.00,9.42
801.00,9.43
803.36,9.50
805.71,9.28
808.07,8.81
810.43,8.49
812.79,8.27
815.14,7.97
817.50,7.88
819.86,8.40
822.21,9.03
824.57,8.65
826.93,7.25
829.29,6.65
831.64,6.04
834.00,6.05
836.36,6.92
838.71,7.42
841.07,7.02
843.43,6.35
845.79,6.29
848.14,7.43
850.50,9.12
852.86,9.48
855.21,7.95
857.57,6.17
859.93,5.64
862.29,5.73
864.64,4.92
867.00,3.55
869.36,3.43
871.71,4.94
874.07,6.87
876.43,8.16
878.79,8.20
881.14,6.67
883.50,4.75
885.86,4.17
888.21,4.81
890.57,5.24
892.93,4.61
895.29,2.79
897.64,1.60
900.00,0.41
901.00,-1.06
904.67,-1.13
908.33,-0.68
912.00,-0.19
915.67,0.68
919.33,2.14
923.00,3.37
926.67,3.33
930.33,2.10
934.00,0.74
937.67,0.00
941.33,-0.31
945.00,-0.73
948.67,-0.74
952.33,0.70
956.00,3.06
959.67,4.40
963.33,3.70
967.00,2.05
970.67,1.22
974.33,1.25
978.00,0.79
981.67,-0.42
985.33,-1.35
989.00,-1.46
992.67,-0.58
996.33,1.35
1000.00,2.37
1001.00,3.39
1006.10,3.84
1011.21,2.47
1016.31,0.69
1021.41,-0.65
1026.51,-1.82
1031.62,-2.64
1036.72,-2.81
1041.82,-2.84
1046.92,-2.74
1052.03,-1.69
1057.13,0.36
1062.23,2.15
1067.33,2.72
1072.44,2.45
1077.54,1.95
1082.64,1.00
1087.74,-0.28
1092.85,-1.06
1097.95,-1.13
1103.05,-1.12
1108.15,-1.26
1113.26,-0.96
1118.36,0.11
1123.46,1.03
1128.56,0.87
1133.67,-0.12
1138.77,-1.51
1143.87,-2.36
1148.97,-3.20
1154.08,-4.40
1159.18,-3.82
1164.28,-1.54
1169.38,0.74
1174.49,1.79
1179.59,1.90
1184.69,1.69
1189.79,1.12
1194.90,0.08
1200.00,-1.14
1201.00,-1.73
1210.06,-1.03
1219.12,0.60
1228.18,1.98
1237.24,2.38
1246.30,1.78
1255.36,0.18
1264.42,-1.77
1273.48,-2.44
1282.55,-1.25
1291.61,-0.15
1300.67,-0.62
1309.73,-1.18
1318.79,-0.46
1327.85,0.46
1336.91,0.51
1345.97,0.35
1355.03,0.90
1364.09,1.28
1373.15,1.65
1382.21,1.48
1391.27,0.86
1400.33,1.24
1409.39,2.44
1418.45,3.33
1427.52,3.69
1436.58,3.57
1445.64,2.71
1454.70,1.37
1463.76,0.40
1472.82,0.29
1481.88,0.45
1490.94,0.09
1500.00,-0.47
1501.00,-0.15
1510.24,1.57
1519.48,4.00
1528.72,5.80
1537.96,6.02
1547.20,4.77
1556.44,3.09
1565.69,2.04
1574.93,1.61
1584.17,0.61
1593.41,-1.61
1602.65,-3.75
1611.89,-3.81
1621.13,-2.85
1630.37,-1.89
1639.61,-0.12
1648.85,0.32
1658.09,0.13
1667.33,-0.01
1676.57,-0.13
1685.81,-0.21
1695.06,-0.22
1704.30,-0.30
1713.54,-0.12
1722.78,0.58
1732.02,1.10
1741.26,0.80
1750.50,0.52
1759.74,1.07
1768.98,1.59
1778.22,0.92
1787.46,-0.36
1796.70,-0.58
1805.94,0.51
1815.19,1.33
1824.43,1.03
1833.67,0.47
1842.91,0.21
1852.15,0.05
1861.39,0.02
1870.63,0.20
1879.87,0.59
1889.11,1.06
1898.35,1.53
1907.59,2.97
1916.83,3.61
1926.07,2.39
1935.31,0.50
1944.56,-0.09
1953.80,0.74
1963.04,1.68
1972.28,1.90
1981.52,1.62
1990.76,1.09
2000.00,0.34
2001.00,0.26
2018.22,1.61
2035.45,3.23
2052.67,3.64
2069.90,2.75
2087.12,1.28
2104.34,0.19
2121.57,0.32
2138.79,1.55
2156.02,2.93
2173.24,3.51
2190.47,3.07
2207.69,2.42
2224.91,2.55
2242.14,3.28
2259.36,3.59
2276.59,3.42
2293.81,3.25
2311.03,2.97
2328.26,3.22
2345.48,3.87
2362.71,4.30
2379.93,3.85
2397.16,2.79
2414.38,2.17
2431.60,2.01
2448.83,1.48
2466.05,0.66
2483.28,0.27
2500.50,0.32
2517.72,0.35
2534.95,0.49
2552.17,1.21
2569.40,2.17
2586.62,2.51
2603.84,2.42
2621.07,2.90
2638.29,4.19
2655.52,5.08
2672.74,4.56
2689.97,3.61
2707.19,3.93
2724.41,5.26
2741.64,5.82
2758.86,5.06
2776.09,4.69
2793.31,4.32
2810.53,4.87
2827.76,6.17
2844.98,6.62
2862.21,5.64
2879.43,4.41
2896.66,4.19
2913.88,4.69
2931.10,5.02
2948.33,4.99
2965.55,4.84
2982.78,4.85
3000.00,4.92
3001.00,4.32
3025.99,3.01
3050.98,1.78
3075.98,1.33
3100.97,2.03
3125.96,3.33
3150.95,3.75
3175.94,2.80
3200.93,1.41
3225.93,0.60
3250.92,0.85
3275.91,2.03
3300.90,3.33
3325.89,4.11
3350.88,4.80
3375.87,6.09
3400.87,6.72
3425.86,7.35
3450.85,7.21
3475.84,5.96
3500.83,5.04
3525.82,4.63
3550.82,3.82
3575.81,2.07
3600.80,-0.08
3625.79,-1.00
3650.78,-0.00
3675.77,1.42
3700.77,2.35
3725.76,3.32
3750.75,4.02
3775.74,3.68
3800.73,2.87
3825.73,2.70
3850.72,3.20
3875.71,3.73
3900.70,4.14
3925.69,4.56
3950.68,4.87
3975.68,4.88
4000.67,4.55
4025.66,3.94
4050.65,3.13
4075.64,2.48
4100.63,2.16
4125.62,2.03
4150.62,1.90
4175.61,1.98
4200.60,3.12
4225.59,4.58
4250.58,4.64
4275.58,3.24
4300.57,2.00
4325.56,2.16
4350.55,3.75
4375.54,6.32
4400.53,8.87
4425.52,9.95
4450.52,9.09
4475.51,7.53
4500.50,6.51
4525.49,5.92
4550.48,5.20
4575.48,4.86
4600.47,5.75
4625.46,7.25
4650.45,7.99
4675.44,7.96
4700.43,8.23
4725.42,9.37
4750.42,10.79
4775.41,11.25
4800.40,10.83
4825.39,11.33
4850.38,12.28
4875.37,13.24
4900.37,14.69
4925.36,14.44
4950.35,13.40
4975.34,12.94
5000.33,13.38
5025.33,14.07
5050.32,14.56
5075.31,15.09
5100.30,15.78
5125.29,16.41
5150.28,17.45
5175.27,19.46
5200.27,21.72
5225.26,23.29
5250.25,23.54
5275.24,21.98
5300.23,19.04
5325.23,15.96
5350.22,13.48
5375.21,11.61
5400.20,9.76
5425.19,7.37
5450.18,5.19
5475.17,4.38
5500.17,4.32
5525.16,3.88
5550.15,3.68
5575.14,4.10
5600.13,4.52
5625.12,6.18
5650.12,8.93
5675.11,14.39
5700.10,25.87
5725.09,49.91
5750.08,97.02
5775.08,181.30
5800.07,317.66
5825.06,514.75
5850.05,767.02
5875.04,1053.45
5900.03,1342.82
5925.02,1597.46
5950.02,1776.59
5975.01,1847.19
6000.00,1796.55
6024.79,1635.58
6049.64,1394.70
6074.48,1116.39
6099.32,842.50
6124.16,601.46
6149.01,405.69
6173.85,258.13
6198.69,156.45
6223.53,92.75
6248.38,55.65
6273.22,34.94
6298.06,23.55
6322.90,20.49
6347.75,17.44
6372.59,14.50
6397.43,13.04
6422.27,11.90
6447.12,11.15
6471.96,11.27
6496.80,12.31
6521.65,13.31
6546.49,12.95
6571.33,11.44
6596.17,10.66
6621.02,11.56
6645.86,12.64
6670.70,12.00
6695.54,10.02
6720.39,8.68
6745.23,8.68
6770.07,8.56
6794.91,7.09
6819.76,5.25
6844.60,4.76
6869.44,5.50
6894.28,5.41
6919.13,3.60
6943.97,1.53
6968.81,0.39
6993.65,-0.07
7018.50,-0.18
7043.34,-0.27
7068.18,-0.35
7093.02,-1.01
7117.87,-1.30
7142.71,-0.33
7167.55,0.92
7192.39,0.97
7217.24,-0.20
7242.08,-1.50
7266.92,-1.82
7291.77,-1.06
7316.61,-0.34
7341.45,-0.66
7366.29,-1.63
7391.14,-2.22
7415.98,-2.00
7440.82,-1.35
7465.66,-0.88
7490.51,-0.69
7515.35,-0.58
7540.19,-0.37
7565.03,0.32
7589.88,1.51
7614.72,2.48
7639.56,2.60
7664.40,1.74
7689.25,0.09
7714.09,-1.57
7738.93,-1.88
7763.77,-1.12
7788.62,-0.36
7813.46,1.61
7838.30,2.10
7863.14,0.80
7887.99,-0.48
7912.83,-0.07
7937.67,1.51
7962.51,2.65
7987.36,2.73
8012.20,2.06
8037.04,0.75
8061.89,-1.22
8086.73,-3.08
8111.57,-3.62
8136.41,-2.64
8161.26,-1.14
8186.10,-0.03
8210.94,0.71
8235.78,1.17
8260.63,1.06
8285.47,0.76
8310.31,1.14
8335.15,2.08
8360.00,2.80
8384.84,2.72
8409.68,1.53
8434.52,-0.25
8459.37,-1.42
8484.21,-1.38
8509.05,-1.35
8533.89,-0.62
8558.74,-0.54
8583.58,-1.46
8608.42,-1.63
8633.26,0.14
8658.11,1.97
8682.95,1.70
8707.79,0.10
8732.63,-1.15
8757.48,-1.84
8782.32,-2.07
8807.16,-1.59
8832.00,-1.16
8856.85,-1.86
8881.69,-3.10
8906.53,-3.86
8931.37,-4.17
8956.22,-3.83
8981.06,-2.28
9005.90,-0.11
9030.75,1.40
9055.59,2.02
9080.43,2.44
9105.27,2.38
9130.12,1.20
9154.96,-0.46
9179.80,-1.57
9204.64,-1.66
9229.49,-1.09
9254.33,-0.52
9279.17,1.11
9304.01,1.71
9328.86,0.85
9353.70,-0.51
9378.54,-1.46
9403.38,-1.82
9428.23,-1.63
9453.07,-0.90
9477.91,-0.02
9502.75,0.23
9527.60,-0.17
9552.44,-0.20
9577.28,0.83
9602.12,2.33
9626.97,3.47
9651.81,3.97
9676.65,3.41
9701.50,1.49
9726.34,-0.94
9751.18,-2.44
9776.02,-1.88
9800.87,0.67
9825.71,2.97
9850.55,2.61
9875.39,0.13
9900.24,-2.06
9925.08,-2.39
9949.92,-1.61
9974.76,-0.84
