Size (bp),Intensity
98.32,4.54
98.74,5.57
99.16,6.20
99.58,6.84
100.00,9.34
101.00,14.44
101.52,21.33
102.04,27.38
102.56,29.51
103.08,26.06
103.61,18.89
104.13,12.26
104.65,8.94
105.17,8.27
105.69,8.13
106.21,7.66
106.73,7.23
107.25,6.86
107.77,6.86
108.29,6.86
108.82,8.28
109.34,10.86
109.86,12.76
110.38,13.17
110.90,12.86
111.42,12.17
111.94,10.71
112.46,8.47
112.98,6.24
113.51,4.87
114.03,4.37
114.55,4.05
115.07,3.36
115.59,2.82
116.11,2.27
116.63,1.41
117.15,1.62
117.67,2.70
118.19,3.76
118.72,4.38
119.24,4.49
119.76,3.96
120.28,3.01
120.80,2.65
121.32,3.53
121.84,4.74
122.36,5.05
122.88,4.51
123.41,4.15
123.93,3.79
124.45,3.37
124.97,3.64
125.49,4.58
126.01,5.52
126.53,6.01
127.05,5.95
127.57,5.12
128.09,3.92
128.62,3.36
129.14,3.49
129.66,3.36
130.18,2.60
130.70,1.67
131.22,1.53
131.74,1.39
132.26,2.33
132.78,3.85
133.31,4.77
133.83,5.13
134.35,5.46
134.87,5.26
135.39,4.08
135.91,2.83
136.43,2.69
136.95,3.47
137.47,3.90
137.99,3.32
138.52,2.69
139.04,2.89
139.56,3.09
140.08,4.24
140.60,5.24
141.12,5.93
141.64,6.57
142.16,7.25
142.68,7.38
143.21,6.25
143.73,4.44
144.25,3.37
144.77,3.45
145.29,3.86
145.81,3.95
146.33,3.97
146.85,4.10
147.37,4.24
147.89,4.46
148.42,4.17
148.94,3.68
149.46,3.83
149.98,4.53
150.50,5.13
151.02,5.63
151.54,6.34
152.06,6.93
152.58,7.14
153.11,7.38
153.63,7.99
154.15,8.63
154.67,8.74
155.19,8.85
155.71,8.39
156.23,7.28
156.75,6.17
157.27,5.63
157.79,5.66
158.32,6.05
158.84,6.28
159.36,6.06
159.88,6.20
160.40,7.47
160.92,9.19
161.44,9.87
161.96,8.84
162.48,7.86
163.01,6.89
163.53,5.56
164.05,6.08
164.57,8.22
165.09,10.54
165.61,11.85
166.13,11.92
166.65,10.89
167.17,8.97
167.69,6.72
168.22,5.24
168.74,5.26
169.26,6.48
169.78,8.12
170.30,8.74
170.82,9.36
171.34,9.35
171.86,7.87
172.38,5.87
172.91,4.56
173.43,4.19
173.95,4.39
174.47,5.10
174.99,6.10
175.51,6.32
176.03,5.07
176.55,3.58
177.07,3.23
177.59,3.52
178.12,3.52
178.64,3.52
179.16,3.74
179.68,4.46
180.20,4.75
180.72,4.37
181.24,4.41
181.76,5.27
182.28,6.12
182.81,6.35
183.33,6.11
183.85,5.26
184.37,4.03
184.89,3.36
185.41,3.41
185.93,3.52
186.45,3.62
186.97,4.17
187.49,5.20
188.02,5.89
188.54,5.75
189.06,5.29
189.58,4.88
190.10,4.53
190.62,4.37
191.14,4.61
191.66,4.91
192.18,4.61
192.71,3.79
193.23,3.40
193.75,3.57
194.27,3.75
194.79,3.98
195.31,4.03
195.83,4.83
196.35,6.43
196.87,8.28
197.39,10.42
197.92,12.67
198.44,14.30
198.96,14.88
199.48,14.62
200.00,14.02
201.00,13.07
201.59,11.48
202.17,10.91
202.76,10.34
203.34,11.50
203.93,15.27
204.51,20.09
205.10,23.82
205.69,25.34
206.27,24.95
206.86,23.07
207.44,19.88
208.03,16.77
208.62,15.40
209.20,15.56
209.79,15.98
210.37,16.36
210.96,16.90
211.54,17.44
212.13,20.51
212.72,27.10
213.30,37.65
213.89,49.77
214.47,58.46
215.06,58.94
215.64,50.91
216.23,39.48
216.82,30.42
217.40,25.86
217.99,24.63
218.57,24.57
219.16,24.57
219.75,25.04
220.33,25.51
220.92,29.75
221.50,39.92
222.09,56.38
222.67,74.46
223.26,86.38
223.85,87.02
224.43,77.67
225.02,65.08
225.60,56.16
226.19,51.58
226.78,46.32
227.36,37.21
227.95,26.60
228.53,22.55
229.12,18.50
229.70,14.52
230.29,13.58
230.88,13.88
231.46,14.63
232.05,16.01
232.63,18.14
233.22,20.50
233.80,22.22
234.39,22.96
234.98,23.33
235.56,25.35
236.15,32.06
236.73,43.84
237.32,49.66
237.91,55.47
238.49,60.04
239.08,55.32
239.66,44.74
240.25,33.28
240.83,23.87
241.42,17.52
242.01,14.49
242.59,14.29
243.18,15.32
243.76,15.65
244.35,14.45
244.93,12.72
245.52,12.07
246.11,12.68
246.69,12.90
247.28,13.13
247.86,12.68
248.45,12.45
249.04,13.41
249.62,14.92
250.21,16.05
250.79,16.74
251.38,18.09
251.96,21.70
252.55,27.72
253.14,33.55
253.72,35.57
254.31,32.44
254.89,26.31
255.48,23.21
256.07,20.11
256.65,15.36
257.24,12.81
257.82,12.58
258.41,13.52
258.99,14.62
259.58,15.84
260.17,16.84
260.75,16.95
261.34,16.53
261.92,16.44
262.51,16.65
263.09,16.79
263.68,17.26
264.27,17.85
264.85,18.44
265.44,19.75
266.02,20.68
266.61,21.59
267.20,22.68
267.78,23.37
268.37,23.62
268.95,24.38
269.54,26.15
270.12,28.54
270.71,30.73
271.30,31.92
271.88,32.31
272.47,33.03
273.05,33.73
273.64,34.43
274.22,35.83
274.81,37.07
275.40,38.87
275.98,41.95
276.57,45.84
277.15,49.35
277.74,52.40
278.33,56.16
278.91,61.46
279.50,68.17
280.08,75.61
280.67,82.99
281.25,89.94
281.84,93.39
282.43,96.84
283.01,104.34
283.60,112.93
284.18,122.55
284.77,131.96
285.36,139.15
285.94,143.98
286.53,150.26
287.11,163.14
287.70,184.73
288.28,213.39
288.87,245.90
289.46,280.43
290.04,318.49
290.63,340.54
291.21,362.59
291.80,410.58
292.38,452.80
292.97,476.63
293.56,475.76
294.14,454.49
294.73,423.45
295.31,393.75
295.90,372.84
296.49,360.89
297.07,352.49
297.66,343.95
298.24,337.18
298.83,337.09
299.41,342.88
300.00,348.67
301.00,377.19
301.70,427.18
302.39,498.24
303.09,582.48
303.79,670.01
304.49,761.92
305.18,877.17
305.88,1047.54
306.58,1314.46
307.27,1725.37
307.97,2312.43
308.67,3104.48
309.37,4265.42
310.06,5260.17
310.76,6254.91
311.46,9621.35
312.15,14291.07
312.85,18998.95
313.55,21687.81
314.25,20842.00
314.94,16708.80
315.64,11189.97
316.34,6388.15
317.04,3284.53
317.73,1690.31
318.43,993.88
319.13,715.46
319.82,608.40
320.52,587.03
321.22,565.66
321.92,539.25
322.61,508.95
323.31,472.09
324.01,434.83
324.70,403.69
325.40,380.20
326.10,360.59
326.80,338.65
327.49,308.80
328.19,270.42
328.89,229.79
329.58,194.59
330.28,167.70
330.98,157.44
331.68,147.18
332.37,130.47
333.07,117.13
333.77,107.64
334.46,101.08
335.16,95.84
335.86,91.34
336.56,87.39
337.25,83.20
337.95,78.22
338.65,72.58
339.35,66.43
340.04,59.79
340.74,53.37
341.44,50.87
342.13,48.38
342.83,44.99
343.53,41.88
344.23,37.84
344.92,32.90
345.62,27.84
346.32,23.69
347.01,21.17
347.71,19.88
348.41,18.87
349.11,17.81
349.80,17.11
350.50,17.48
351.20,18.61
351.89,18.68
352.59,18.75
353.29,17.32
353.99,15.59
354.68,13.89
355.38,11.69
356.08,10.30
356.77,11.47
357.47,14.49
358.17,17.12
358.87,17.79
359.56,16.28
360.26,13.64
360.96,11.55
361.65,10.85
362.35,10.94
363.05,11.04
363.75,11.31
364.44,11.22
365.14,10.72
365.84,10.47
366.54,11.33
367.23,12.93
367.93,13.60
368.63,12.43
369.32,10.67
370.02,10.28
370.72,11.77
371.42,14.48
372.11,17.85
372.81,19.51
373.51,21.17
374.20,23.19
374.90,23.16
375.60,21.33
376.30,18.32
376.99,14.93
377.69,12.59
378.39,12.39
379.08,13.58
379.78,14.25
380.48,13.33
381.18,11.23
381.87,9.28
382.57,8.64
383.27,8.94
383.96,9.25
384.66,10.25
385.36,10.85
386.06,10.32
386.75,8.54
387.45,6.65
388.15,6.20
388.85,7.69
389.54,9.86
390.24,11.07
390.94,11.93
391.63,14.62
392.33,19.30
393.03,23.47
393.73,23.86
394.42,24.25
395.12,20.63
395.82,14.62
396.51,9.54
397.21,6.86
397.91,5.85
398.61,5.63
399.30,5.79
400.00,6.07
401.00,6.53
401.72,7.14
402.45,7.91
403.17,9.32
403.89,11.27
404.61,11.85
405.34,12.43
406.06,11.93
406.78,10.58
407.50,9.41
408.23,8.75
408.95,9.24
409.67,11.66
410.39,15.68
411.12,20.22
411.84,24.36
412.56,27.21
413.28,27.68
414.01,25.10
414.73,20.26
415.45,15.31
416.18,13.58
416.90,11.86
417.62,9.72
418.34,8.29
419.07,7.74
419.79,8.12
420.51,9.03
421.23,10.39
421.96,12.16
422.68,13.99
423.40,15.26
424.12,15.26
424.85,14.15
425.57,13.08
426.29,12.66
427.01,12.47
427.74,12.28
428.46,11.41
429.18,10.60
429.91,10.51
430.63,10.65
431.35,10.06
432.07,8.42
432.80,6.32
433.52,5.01
434.24,5.34
434.96,6.48
435.69,6.87
436.41,6.41
437.13,6.36
437.85,6.69
438.58,7.02
439.30,7.14
440.02,6.18
440.74,5.36
441.47,5.95
442.19,7.96
442.91,10.16
443.64,11.34
444.36,11.34
445.08,10.84
445.80,10.17
446.53,9.24
447.25,8.08
447.97,6.79
448.69,6.14
449.42,5.50
450.14,4.81
450.86,5.25
451.58,6.30
452.31,6.82
453.03,6.23
453.75,5.07
454.47,4.58
455.20,5.45
455.92,7.02
456.64,7.86
457.36,8.04
458.09,9.23
458.81,11.89
459.53,13.12
460.26,14.34
460.98,14.94
461.70,13.36
462.42,10.74
463.15,8.68
463.87,7.56
464.59,6.55
465.31,5.02
466.04,3.13
466.76,1.76
467.48,1.73
468.20,2.61
468.93,3.36
469.65,4.17
470.37,5.06
471.09,5.94
471.82,8.55
472.54,11.38
473.26,14.78
473.99,19.53
474.71,25.09
475.43,29.53
476.15,31.47
476.88,31.16
477.60,29.65
478.32,27.94
479.04,26.48
479.77,24.61
480.49,21.22
481.21,19.00
481.93,16.77
482.66,13.04
483.38,10.78
484.10,9.41
484.82,8.67
485.55,8.66
486.27,9.02
486.99,9.51
487.72,10.15
488.44,10.73
489.16,10.97
489.88,10.80
490.61,10.38
491.33,10.37
492.05,10.80
492.77,11.23
493.50,12.17
494.22,12.11
494.94,11.32
495.66,11.13
496.39,12.41
497.11,14.51
497.83,16.06
498.55,16.70
499.28,17.07
500.00,17.36
501.00,17.12
502.01,15.92
503.02,14.08
504.03,13.34
505.04,12.61
506.05,12.06
507.06,11.66
508.07,10.65
509.08,9.62
510.09,9.54
511.10,10.34
512.11,10.97
513.12,10.82
514.13,10.38
515.14,10.38
516.15,11.20
517.16,12.58
518.17,13.53
519.18,13.59
520.19,13.64
521.20,13.37
522.21,12.87
523.22,12.32
524.23,12.08
525.24,11.83
526.26,11.19
527.27,10.49
528.28,10.12
529.29,9.87
530.30,9.65
531.31,10.19
532.32,11.99
533.33,14.22
534.34,15.01
535.35,15.80
536.36,16.64
537.37,16.79
538.38,16.09
539.39,14.86
540.40,13.55
541.41,12.04
542.42,10.24
543.43,8.90
544.44,8.89
545.45,9.69
546.46,9.97
547.47,9.83
548.48,10.52
549.49,11.49
550.50,12.46
551.51,14.83
552.52,16.44
553.53,17.10
554.54,17.99
555.55,20.31
556.56,24.09
557.57,28.69
558.58,34.03
559.59,41.50
560.60,51.88
561.61,62.46
562.62,68.98
563.63,69.79
564.64,67.91
565.65,66.03
566.66,59.69
567.67,53.19
568.68,48.60
569.69,46.46
570.70,46.40
571.71,47.70
572.72,48.81
573.73,48.83
574.74,49.37
575.76,53.04
576.77,61.95
577.78,79.08
578.79,109.24
579.80,132.92
580.81,156.61
581.82,219.73
582.83,287.31
583.84,340.14
584.85,359.89
585.86,338.99
586.87,284.72
587.88,216.29
588.89,155.79
589.90,117.03
590.91,100.22
591.92,96.55
592.93,96.47
593.94,94.24
594.95,91.03
595.96,87.82
596.97,77.89
597.98,67.03
598.99,57.67
600.00,50.28
601.00,44.88
602.18,42.98
603.36,45.51
604.54,50.03
605.71,52.87
606.89,52.92
608.07,50.77
609.25,46.48
610.43,40.06
611.61,36.24
612.79,32.42
613.96,25.25
615.14,20.39
616.32,18.72
617.50,19.54
618.68,21.37
619.86,23.37
621.04,25.31
622.21,26.38
623.39,25.63
624.57,23.52
625.75,21.59
626.93,20.85
628.11,20.97
629.29,20.81
630.46,20.42
631.64,20.03
632.82,19.15
634.00,18.29
635.18,16.76
636.36,14.03
637.54,11.05
638.71,9.41
639.89,9.07
641.07,8.76
642.25,8.13
643.43,7.68
644.61,7.55
645.79,7.56
646.96,7.68
648.14,7.72
649.32,7.76
650.50,7.73
651.68,8.01
652.86,8.80
654.04,9.02
655.21,7.72
656.39,5.98
657.57,5.54
658.75,6.17
659.93,6.22
661.11,5.33
662.29,4.24
663.46,3.19
664.64,2.68
665.82,3.23
667.00,3.78
668.18,6.22
669.36,8.22
670.54,8.82
671.71,8.68
672.89,9.04
674.07,10.42
675.25,12.31
676.43,14.73
677.61,18.85
678.79,24.91
679.96,31.02
681.14,34.82
682.32,35.73
683.50,35.01
684.68,34.28
685.86,30.35
687.04,24.29
688.21,18.21
689.39,13.84
690.57,10.96
691.75,9.14
692.93,8.67
694.11,9.63
695.29,11.30
696.46,12.91
697.64,14.07
698.82,14.23
700.00,12.86
701.00,11.81
702.98,10.77
704.96,9.52
706.94,9.31
708.92,9.09
710.90,8.44
712.88,7.61
714.86,6.55
716.84,5.26
718.82,4.55
720.80,5.03
722.78,5.76
724.76,5.56
726.74,4.75
728.72,4.55
730.70,4.94
732.68,5.34
734.66,6.49
736.64,7.25
738.62,7.25
740.60,6.72
742.58,6.00
744.56,5.49
746.54,5.65
748.52,6.12
750.50,5.73
752.48,4.44
754.46,3.53
756.44,3.33
758.42,3.06
760.40,2.99
762.38,2.93
764.36,3.81
766.34,5.30
768.32,6.16
770.30,6.04
772.28,5.82
774.26,6.31
776.24,7.36
778.22,8.44
780.20,9.14
782.18,9.24
784.16,8.55
786.14,7.07
788.12,5.17
790.10,4.29
792.08,3.41
794.06,2.39
796.04,2.68
798.02,3.98
800.00,5.13
801.00,5.54
803.36,5.70
805.71,6.13
808.07,6.91
810.43,8.01
812.79,8.71
815.14,7.96
817.50,6.08
819.86,4.83
822.21,5.08
824.57,5.33
826.93,6.97
829.29,8.52
831.64,8.98
834.00,8.00
836.36,6.58
838.71,6.02
841.07,6.19
843.43,6.43
845.79,6.73
848.14,7.01
850.50,6.81
852.86,5.89
855.21,4.46
857.57,3.88
859.93,3.30
862.29,3.40
864.64,4.47
867.00,4.91
869.36,3.91
871.71,2.46
874.07,1.79
876.43,2.02
878.79,2.56
881.14,3.00
883.50,3.63
885.86,4.69
888.21,5.57
890.57,5.45
892.93,4.96
895.29,4.46
897.64,3.45
900.00,2.72
901.00,2.03
904.67,1.85
908.33,3.04
912.00,5.10
915.67,6.23
919.33,5.53
923.00,3.96
926.67,2.83
930.33,2.62
934.00,2.99
937.67,3.50
941.33,3.76
945.00,4.02
948.67,4.56
952.33,4.94
956.00,5.01
959.67,4.63
963.33,3.82
967.00,3.16
970.67,3.08
974.33,3.30
978.00,3.52
981.67,3.71
985.33,3.40
989.00,2.17
992.67,1.11
996.33,1.48
1000.00,1.85
1001.00,3.90
1006.10,5.18
1011.21,4.82
1016.31,3.83
1021.41,3.50
1026.51,4.05
1031.62,4.71
1036.72,4.91
1041.82,4.79
1046.92,4.87
1052.03,5.47
1057.13,5.89
1062.23,5.33
1067.33,4.96
1072.44,4.59
1077.54,4.98
1082.64,6.00
1087.74,6.16
1092.85,5.47
1097.95,5.02
1103.05,5.09
1108.15,5.29
1113.26,5.54
1118.36,5.95
1123.46,6.25
1128.56,5.85
1133.67,4.85
1138.77,4.09
1143.87,3.90
1148.97,3.71
1154.08,3.56
1159.18,4.06
1164.28,5.11
1169.38,5.87
1174.49,6.18
1179.59,6.39
1184.69,6.26
1189.79,5.44
1194.90,4.44
1200.00,4.41
1201.00,5.37
1210.06,6.15
1219.12,6.25
1228.18,6.08
1237.24,5.91
1246.30,5.21
1255.36,4.46
1264.42,4.27
1273.48,4.49
1282.55,4.39
1291.61,3.89
1300.67,3.52
1309.73,3.36
1318.79,3.15
1327.85,3.01
1336.91,3.43
1345.97,4.23
1355.03,4.47
1364.09,3.80
1373.15,3.43
1382.21,3.07
1391.27,3.20
1400.33,4.14
1409.39,5.23
1418.45,6.08
1427.52,6.72
1436.58,7.13
1445.64,6.82
1454.70,5.96
1463.76,5.98
1472.82,7.47
1481.88,9.17
1490.94,9.74
1500.00,8.87
1501.00,8.06
1510.24,7.26
1519.48,5.78
1528.72,4.42
1537.96,3.17
1547.20,2.94
1556.44,4.07
1565.69,5.38
1574.93,5.82
1584.17,5.64
1593.41,5.66
1602.65,6.43
1611.89,7.69
1621.13,8.40
1630.37,8.03
1639.61,7.62
1648.85,7.22
1658.09,6.45
1667.33,5.74
1676.57,5.24
1685.81,4.96
1695.06,4.81
1704.30,5.22
1713.54,6.41
1722.78,7.52
1732.02,7.49
1741.26,6.59
1750.50,6.49
1759.74,8.20
1768.98,10.17
1778.22,10.19
1787.46,10.21
1796.70,8.58
1805.94,7.37
1815.19,7.20
1824.43,6.97
1833.67,6.08
1842.91,5.17
1852.15,4.99
1861.39,5.57
1870.63,6.38
1879.87,6.95
1889.11,7.42
1898.35,8.11
1907.59,8.47
1916.83,8.14
1926.07,7.80
1935.31,6.77
1944.56,6.61
1953.80,7.08
1963.04,6.95
1972.28,6.13
1981.52,5.79
1990.76,6.27
2000.00,6.46
2001.00,5.75
2018.22,4.98
2035.45,4.92
2052.67,5.22
2069.90,5.41
2087.12,5.45
2104.34,5.49
2121.57,5.64
2138.79,5.92
2156.02,6.24
2173.24,6.68
2190.47,7.37
2207.69,7.71
2224.91,7.20
2242.14,6.36
2259.36,5.72
2276.59,5.21
2293.81,5.19
2311.03,6.20
2328.26,7.39
2345.48,7.51
2362.71,7.62
2379.93,7.36
2397.16,7.39
2414.38,7.38
2431.60,7.17
2448.83,7.23
2466.05,7.56
2483.28,7.88
2500.50,8.02
2517.72,7.66
2534.95,6.76
2552.17,5.95
2569.40,5.94
2586.62,6.80
2603.84,7.49
2621.07,8.19
2638.29,9.49
2655.52,9.60
2672.74,8.29
2689.97,7.20
2707.19,7.50
2724.41,8.19
2741.64,8.33
2758.86,8.44
2776.09,8.99
2793.31,9.76
2810.53,10.36
2827.76,10.41
2844.98,9.97
2862.21,9.80
2879.43,9.63
2896.66,9.54
2913.88,9.20
2931.10,8.72
2948.33,9.02
2965.55,10.16
2982.78,11.04
3000.00,11.04
3001.00,10.54
3025.99,9.78
3050.98,8.72
3075.98,7.74
3100.97,7.22
3125.96,7.32
3150.95,7.68
3175.94,8.04
3200.93,8.59
3225.93,8.19
3250.92,7.89
3275.91,8.91
3300.90,10.26
3325.89,10.62
3350.88,10.25
3375.87,9.75
3400.87,9.22
3425.86,8.72
3450.85,8.41
3475.84,8.24
3500.83,8.01
3525.82,7.88
3550.82,7.75
3575.81,7.66
3600.80,7.72
3625.79,7.66
3650.78,7.10
3675.77,6.17
3700.77,6.00
3725.76,7.52
3750.75,9.68
3775.74,10.49
3800.73,9.56
3825.73,8.23
3850.72,7.75
3875.71,7.84
3900.70,7.63
3925.69,7.42
3950.68,6.18
3975.68,4.85
4000.67,4.49
4025.66,5.48
4050.65,6.91
4075.64,7.49
4100.63,6.91
4125.62,5.99
4150.62,5.81
4175.61,6.34
4200.60,6.53
4225.59,6.25
4250.58,6.50
4275.58,6.96
4300.57,7.41
4325.56,7.92
4350.55,7.28
4375.54,6.16
4400.53,6.00
4425.52,7.16
4450.52,8.40
4475.51,8.90
4500.50,9.26
4525.49,9.76
4550.48,9.66
4575.48,8.94
4600.47,8.74
4625.46,9.31
4650.45,9.42
4675.44,9.53
4700.43,8.79
4725.42,7.67
4750.42,6.50
4775.41,5.21
4800.40,4.66
4825.39,5.90
4850.38,7.89
4875.37,8.67
4900.37,8.06
4925.36,7.11
4950.35,6.23
4975.34,5.20
5000.33,4.26
5025.33,4.17
5050.32,4.08
5075.31,4.55
5100.30,4.66
5125.29,3.87
5150.28,3.06
5175.27,3.53
5200.27,5.05
5225.26,6.36
5250.25,7.18
5275.24,7.62
5300.23,7.20
5325.23,6.11
5350.22,5.78
5375.21,6.81
5400.20,7.38
5425.19,7.96
5450.18,8.16
5475.17,7.57
5500.17,6.43
5525.16,5.39
5550.15,5.58
5575.14,6.75
5600.13,7.46
5625.12,7.77
5650.12,10.28
5675.11,19.47
5700.10,42.16
5725.09,88.41
5750.08,171.16
5775.08,236.95
5800.07,302.74
5825.06,488.59
5850.05,721.50
5875.04,979.20
5900.03,1226.81
5925.02,1424.80
5950.02,1538.93
5975.01,1548.13
6000.00,1451.06
6024.79,1268.56
6049.64,1036.45
6074.48,793.05
6099.32,570.37
6124.16,388.96
6149.01,255.34
6173.85,209.93
6198.69,164.53
6223.53,106.38
6248.38,70.91
6273.22,50.80
6298.06,40.66
6322.90,35.53
6347.75,32.11
6372.59,30.05
6397.43,29.30
6422.27,28.40
6447.12,26.51
6471.96,24.42
6496.80,22.76
6521.65,21.37
6546.49,20.81
6571.33,20.25
6596.17,19.43
6621.02,18.51
6645.86,17.32
6670.70,15.86
6695.54,14.23
6720.39,13.24
6745.23,13.13
6770.07,13.10
6794.91,12.88
6819.76,12.92
6844.60,13.25
6869.44,13.70
6894.28,14.19
6919.13,14.39
6943.97,14.58
6968.81,14.71
6993.65,14.34
7018.50,13.79
7043.34,14.00
7068.18,14.77
7093.02,14.57
7117.87,12.84
7142.71,10.59
7167.55,8.37
7192.39,5.80
7217.24,3.28
7242.08,2.07
7266.92,2.38
7291.77,2.81
7316.61,3.24
7341.45,3.68
7366.29,3.53
7391.14,3.33
7415.98,3.49
7440.82,3.85
7465.66,4.43
7490.51,5.45
7515.35,6.41
7540.19,6.52
7565.03,5.97
7589.88,5.48
7614.72,5.01
7639.56,4.21
7664.40,3.83
7689.25,3.45
7714.09,3.44
7738.93,4.14
7763.77,4.77
7788.62,4.71
7813.46,4.17
7838.30,3.89
7863.14,4.09
7887.99,4.07
7912.83,3.61
7937.67,3.55
7962.51,3.93
7987.36,3.98
8012.20,3.67
8037.04,3.57
8061.89,3.47
8086.73,3.63
8111.57,4.19
8136.41,4.76
8161.26,4.72
8186.10,4.03
8210.94,3.24
8235.78,2.74
8260.63,2.51
8285.47,2.51
8310.31,2.78
8335.15,2.75
8360.00,1.92
8384.84,1.21
8409.68,1.43
8434.52,1.66
8459.37,2.59
8484.21,2.82
8509.05,2.73
8533.89,3.16
8558.74,3.71
8583.58,3.60
8608.42,3.24
8633.26,3.40
8658.11,3.65
8682.95,3.27
8707.79,2.66
8732.63,2.69
8757.48,3.60
8782.32,4.37
8807.16,5.14
8832.00,6.62
8856.85,7.25
8881.69,6.86
8906.53,5.79
8931.37,4.34
8956.22,3.13
8981.06,2.95
9005.90,3.98
9030.75,5.70
9055.59,6.91
9080.43,6.68
9105.27,5.59
9130.12,4.86
9154.96,4.90
9179.80,4.94
9204.64,5.74
9229.49,6.78
9254.33,7.07
9279.17,6.29
9304.01,5.60
9328.86,5.79
9353.70,6.27
9378.54,6.50
9403.38,6.58
9428.23,6.34
9453.07,5.65
9477.91,5.03
9502.75,4.72
9527.60,4.52
9552.44,4.31
9577.28,3.71
9602.12,3.21
9626.97,2.92
9651.81,2.98
9676.65,3.72
9701.50,4.86
9726.34,5.43
9751.18,4.71
9776.02,3.49
9800.87,3.28
9825.71,4.01
9850.55,4.33
9875.39,3.89
9900.24,3.65
9925.08,3.40
9949.92,2.81
9974.76,2.06
9999.61,2.09
10024.45,3.08
10049.29,3.75
10074.13,3.71
10098.98,3.82
10123.82,4.21
10148.66,4.40
10173.50,4.77
10198.35,5.61
10223.19,6.11
10248.03,5.57
10272.87,4.97
10297.72,4.37
10322.56,3.34
10347.40,2.92
10372.25,2.91
10397.09,3.11
10421.93,3.65
10446.77,4.06
10471.62,3.89
10496.46,3.76
10521.30,4.00
10546.14,3.91
10570.99,3.48
10595.83,3.48
10620.67,4.09
10645.51,4.42
10670.36,4.75
